Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764476562,50,,Aggregated,38.600000,2.600000,8,10,11,13,18,86,350,860,2000,4500,4500,5812,475,8,33.231268719426616,3.1655000057071447,4518.806600011885,854.7001032346868
1764476563,50,,Aggregated,38.600000,2.600000,8,10,11,13,18,86,350,860,2000,4500,4500,5851,477,8,33.06245735730741,3.1655000057071447,4518.806600011885,854.2175696462143
1764476564,50,,Aggregated,38.700000,2.700000,8,10,11,13,18,86,350,860,2000,4500,4500,5893,481,8,32.89354931230942,3.1655000057071447,4518.806600011885,854.2784659765824
1764476565,50,,Aggregated,38.500000,2.600000,8,10,11,13,18,85,340,850,2000,4500,4500,5931,483,8,32.73139875192968,3.1655000057071447,4518.806600011885,855.107907604114
1764476566,50,,Aggregated,39.000000,2.400000,8,10,11,13,18,85,330,850,2000,4500,4500,5967,487,8,32.5807002510194,3.1655000057071447,4518.806600011885,855.6445449974862
1764476567,50,,Aggregated,38.800000,2.500000,8,10,11,12,18,84,330,840,1900,4500,4500,6004,489,8,32.42274615221032,3.1655000057071447,4518.806600011885,855.4921718854097
1764476568,50,,Aggregated,38.400000,2.700000,8,10,11,12,18,72,330,840,1900,4500,4500,6049,491,8,32.237106579227955,3.1655000057071447,4518.806600011885,856.2041659778475
1764476569,50,,Aggregated,37.800000,2.800000,8,10,11,12,18,56,330,840,1900,4500,4500,6091,494,8,32.0826362169757,3.1655000057071447,4518.806600011885,854.6196026924971
1764476570,50,,Aggregated,38.300000,2.800000,8,10,11,12,18,53,330,840,1900,4500,4500,6131,495,8,31.942168666972503,3.1655000057071447,4518.806600011885,855.4460936225738
1764476571,50,,Aggregated,38.600000,2.800000,8,10,11,12,18,46,320,840,1900,4500,4500,6170,496,8,31.811347471231617,3.1655000057071447,4518.806600011885,854.8364667747163
1764476572,50,,Aggregated,38.700000,2.700000,8,10,11,12,18,42,320,830,1900,4500,4500,6212,500,8,31.657780360256417,3.1655000057071447,4518.806600011885,852.4935608499678
1764476573,50,,Aggregated,39.000000,2.500000,8,10,11,12,18,37,320,830,1900,4500,4500,6250,503,8,31.522785231657327,3.1655000057071447,4518.806600011885,852.5224
1764476574,50,,Aggregated,39.500000,2.500000,8,10,11,12,18,36,310,830,1900,4500,4500,6291,506,8,31.3759617069406,3.1655000057071447,4518.806600011885,852.0484819583532
1764476575,50,,Aggregated,39.700000,2.500000,8,10,11,12,18,35,310,820,1900,4500,4500,6332,508,8,31.25017844253415,3.1655000057071447,4518.806600011885,850.0859128237523
1764476576,50,,Aggregated,39.800000,2.500000,8,10,11,12,18,35,300,820,1900,4500,4500,6371,511,8,31.110379563413122,3.1655000057071447,4518.806600011885,848.702715429289
1764476577,50,,Aggregated,39.100000,2.400000,8,10,11,12,18,34,300,800,1900,4500,4500,6413,513,8,30.955264103939008,3.1655000057071447,4518.806600011885,852.5515359426165
1764476578,50,,Aggregated,40.100000,2.500000,8,10,11,12,18,33,290,800,1900,4500,4500,6452,516,8,30.820689894368247,3.1655000057071447,4518.806600011885,852.4060756354619
1764476579,50,,Aggregated,40.000000,2.200000,8,10,11,12,18,32,290,800,1900,4500,4500,6484,518,8,30.721552205130685,3.1655000057071447,4518.806600011885,852.9683837137569
1764476580,50,,Aggregated,39.900000,2.300000,8,10,11,12,18,32,290,790,1900,4500,4500,6526,524,8,30.591802283007095,3.1655000057071447,4518.806600011885,854.4900398406375
1764476581,50,,Aggregated,39.100000,2.400000,8,10,11,12,18,30,290,790,1900,4500,4500,6565,527,8,30.47736120319472,3.1655000057071447,4518.806600011885,854.1041888804265
1764476582,50,,Aggregated,39.100000,2.900000,8,10,11,12,18,30,290,790,1900,4500,4500,6603,530,8,30.45776281992077,3.1655000057071447,4518.806600011885,854.7949416931698
1764476583,50,,Aggregated,38.900000,3.100000,8,10,11,12,18,30,290,790,1900,4500,4500,6639,534,8,30.336560370442772,3.1655000057071447,4518.806600011885,856.6073203795752
1764476584,50,,Aggregated,38.600000,3.000000,8,10,11,12,18,29,290,790,1900,4500,4500,6677,534,8,30.21396645185784,3.1655000057071447,4518.806600011885,856.0010483750187
1764476585,50,,Aggregated,38.400000,3.000000,8,10,11,12,18,29,280,790,1900,4500,4500,6715,538,8,30.109521399712577,3.1655000057071447,4518.806600011885,856.3520476545049
1764476586,50,,Aggregated,38.400000,2.900000,8,10,11,12,18,29,280,790,1900,4500,4500,6758,541,8,29.999927448774553,3.1655000057071447,4518.806600011885,856.4217224030779
1764476587,50,,Aggregated,38.300000,3.000000,8,10,11,12,18,29,280,790,1900,4500,4500,6790,544,8,29.895766715595254,3.1655000057071447,4518.806600011885,855.6135493372607
1764476588,50,,Aggregated,38.500000,3.000000,8,10,11,12,18,29,280,790,1900,4500,4500,6835,545,8,29.75504551556005,3.1655000057071447,4518.806600011885,854.08412582297
1764476589,50,,Aggregated,37.800000,3.300000,8,10,11,12,18,28,280,790,1900,4500,4500,6868,545,8,29.655887274201483,3.1655000057071447,4518.806600011885,854.8025626092021
1764476590,50,,Aggregated,38.000000,3.100000,8,10,11,12,18,28,280,790,1900,4500,4500,6907,548,8,29.557059055893525,3.1655000057071447,4518.806600011885,853.1492688576806
1764476591,50,,Aggregated,38.300000,2.700000,8,10,11,12,18,28,280,790,1900,4500,4500,6947,552,8,29.450810320822974,3.1655000057071447,4518.806600011885,852.4170145386498
1764476592,50,,Aggregated,38.100000,2.400000,8,10,11,12,18,28,270,790,1900,4500,4500,6984,557,8,29.33875150334614,3.1655000057071447,4518.806600011885,852.3581042382589
1764476593,50,,Aggregated,38.100000,2.400000,8,10,11,12,18,28,270,770,1900,4500,4500,7026,561,8,29.235828679129604,3.1655000057071447,4518.806600011885,851.0405636208369
1764476594,50,,Aggregated,38.200000,2.700000,8,10,11,13,18,28,270,770,1900,4500,4500,7056,562,8,29.164633914221675,3.1655000057071447,4518.806600011885,852.9454365079365
1764476595,50,,Aggregated,38.400000,2.900000,8,10,11,13,18,28,260,770,1900,4500,4500,7101,567,8,29.05652388376721,3.1655000057071447,4518.806600011885,851.7238417124348
1764476596,50,,Aggregated,37.500000,2.700000,8,10,11,13,18,27,260,770,1900,4500,4500,7143,570,8,28.949991039956284,3.1655000057071447,4518.806600011885,851.5907881842363
1764476597,50,,Aggregated,38.200000,2.700000,8,10,11,13,18,27,260,770,1900,4500,4500,7178,571,8,28.873704708599497,3.1655000057071447,4518.806600011885,852.243103928671
1764476598,50,,Aggregated,37.400000,2.800000,8,10,11,13,18,27,260,770,1900,4500,4500,7219,575,8,28.757466158417056,3.1655000057071447,4518.806600011885,849.6426097797479
1764476599,50,,Aggregated,38.300000,2.700000,8,10,11,13,18,27,250,770,1900,4500,4500,7259,577,8,28.654329122101494,3.1655000057071447,4518.806600011885,852.0154291224686
1764476600,50,,Aggregated,37.900000,3.000000,8,10,11,13,18,27,250,770,1900,4500,4500,7297,578,8,28.57232129605117,3.1655000057071447,4518.806600011885,853.1699328491161
1764476601,50,,Aggregated,38.800000,3.100000,8,10,11,13,18,27,250,760,1900,4500,4500,7339,582,8,28.466732020438222,3.1655000057071447,4518.806600011885,852.9290094018259
1764476602,50,,Aggregated,38.600000,3.000000,8,10,11,13,18,27,240,760,1900,4500,4500,7383,585,8,28.340269876399926,3.1655000057071447,4518.806600011885,852.6932141405932
1764476603,50,,Aggregated,38.700000,2.900000,8,10,11,13,18,26,240,750,1900,4500,4500,7422,589,8,28.23447519504874,3.1655000057071447,4518.806600011885,852.6622204257612
1764476604,50,,Aggregated,39.100000,2.600000,8,10,11,13,18,26,240,750,1900,4500,4500,7460,592,8,28.133067707471856,3.1655000057071447,4518.806600011885,853.3679624664879
1764476605,50,,Aggregated,39.300000,2.400000,8,10,11,13,18,26,240,750,1900,4500,4500,7499,592,8,28.04008849145372,3.1655000057071447,4518.806600011885,851.8221096146153
1764476606,50,,Aggregated,39.500000,2.900000,8,10,11,13,18,26,230,730,1900,4500,4500,7539,596,8,27.949990250374928,3.1655000057071447,4518.806600011885,850.9648494495291
1764476607,50,,Aggregated,39.800000,2.800000,8,10,11,13,17,25,230,730,1900,4500,4500,7577,603,8,27.849244265166273,3.1655000057071447,4518.806600011885,849.6806123795698
1764476608,50,,Aggregated,39.400000,2.600000,8,10,11,13,17,25,230,690,1900,4500,4500,7618,605,8,27.739679744960064,3.1655000057071447,4518.806600011885,849.3141244421108
1764476609,50,,Aggregated,39.900000,3.000000,8,10,11,13,17,25,230,690,1900,4500,4500,7659,607,8,27.63988864045108,3.1655000057071447,4518.806600011885,848.9685337511424
1764476610,50,,Aggregated,40.000000,3.000000,8,10,11,13,17,25,230,690,1900,4500,4500,7696,608,8,27.554157120184737,3.1655000057071447,4518.806600011885,848.6677494802494
1764476611,50,,Aggregated,39.100000,2.900000,8,10,11,13,17,25,220,680,1900,4500,4500,7739,612,8,27.46059163930844,3.1655000057071447,4518.806600011885,848.6171339966404
1764476612,50,,Aggregated,39.100000,3.000000,8,10,11,13,17,25,220,680,1900,4500,4500,7782,613,8,27.351086031450702,3.1655000057071447,4518.806600011885,848.4047802621434
1764476613,50,,Aggregated,39.600000,3.000000,8,10,11,12,17,25,220,680,1900,4500,4500,7817,616,8,27.268300856686047,3.1655000057071447,4518.806600011885,847.2508635026225
1764476614,50,,Aggregated,39.400000,2.900000,8,10,11,12,17,25,220,680,1900,4500,4500,7857,619,8,27.171424792818602,3.1655000057071447,4518.806600011885,847.4626447753595
1764476615,50,,Aggregated,39.000000,2.800000,8,10,11,12,17,25,220,680,1900,4500,4500,7894,622,8,27.089392500270623,3.1655000057071447,4518.806600011885,847.4233595135546
1764476616,50,,Aggregated,39.600000,2.800000,8,10,11,12,17,25,220,680,1900,4500,4500,7929,625,8,27.022504590408023,3.1655000057071447,4518.806600011885,847.5078824568042
1764476617,50,,Aggregated,39.000000,2.900000,8,10,11,13,17,25,220,680,1900,4500,4500,7976,628,8,26.92631095755937,3.1655000057071447,4518.806600011885,848.2793380140421
1764476618,50,,Aggregated,39.200000,2.800000,8,10,11,13,17,25,210,680,1900,4500,4500,8016,631,8,26.83963076312417,3.1655000057071447,4518.806600011885,848.3209830339322
1764476619,50,,Aggregated,38.800000,2.500000,8,10,11,13,17,25,210,680,1900,4500,4500,8059,635,8,26.78335903928688,3.1655000057071447,4518.806600011885,847.0848740538528
1764476620,50,,Aggregated,39.700000,2.500000,8,10,11,13,17,25,210,680,1900,4500,4500,8097,639,8,26.696635173246996,3.1655000057071447,4518.806600011885,847.4791898233914
1764476621,50,,Aggregated,38.900000,2.700000,8,10,11,13,17,25,200,670,1900,4500,4500,8135,640,8,26.62264599851788,3.1655000057071447,4518.806600011885,846.5681622618316
1764476622,50,,Aggregated,40.100000,2.800000,8,10,11,13,17,25,200,670,1900,4500,4500,8176,645,8,26.52937826539498,3.1655000057071447,4518.806600011885,847.1056751467711
1764476623,50,,Aggregated,39.200000,2.900000,8,10,11,13,17,25,200,660,1900,4500,4500,8217,650,8,26.4388202991415,3.1655000057071447,4518.806600011885,845.9210174029452
1764476624,50,,Aggregated,39.200000,3.000000,8,10,11,13,17,24,190,660,1900,4500,4500,8252,654,8,26.370283967351032,3.1655000057071447,4518.806600011885,844.5809500727097
1764476625,50,,Aggregated,39.100000,3.300000,8,10,11,13,17,24,190,660,1900,4500,4500,8293,660,8,26.295397346993163,3.1655000057071447,4518.806600011885,844.7130109731098
1764476626,50,,Aggregated,38.800000,3.200000,8,10,11,13,17,24,190,660,1900,4500,4500,8333,666,8,26.208102135896347,3.1655000057071447,4518.806600011885,844.4386175447017
1764476627,50,,Aggregated,39.300000,3.500000,8,10,11,13,17,24,190,660,1900,4500,4500,8372,668,8,26.12523497354559,3.1655000057071447,4518.806600011885,843.8708791208791
1764476628,50,,Aggregated,39.300000,3.900000,8,10,11,13,17,24,190,650,1900,4500,4500,8405,672,8,26.059955562000063,3.1655000057071447,4518.806600011885,843.9308744794765
1764476629,50,,Aggregated,39.000000,4.100000,8,10,11,12,17,24,190,650,1900,4500,4500,8441,673,8,25.985751048276814,3.1655000057071447,4518.806600011885,845.9304584764839
1764476630,50,,Aggregated,38.000000,3.800000,8,10,11,12,17,24,180,650,1900,4500,4500,8489,676,8,25.884270726655714,3.1655000057071447,4518.806600011885,846.7768877370715
1764476631,50,,Aggregated,38.700000,4.000000,8,10,11,13,17,24,180,620,1900,4500,4500,8520,679,8,25.85483934256705,3.1655000057071447,4518.806600011885,847.7021126760563
1764476632,50,,Aggregated,38.000000,3.800000,8,10,11,13,17,24,180,620,1900,4500,4500,8568,683,8,25.773508204809733,3.1655000057071447,4518.806600011885,847.6163632119515
1764476633,50,,Aggregated,38.500000,3.800000,8,10,11,13,17,24,180,610,1900,4500,4500,8602,686,8,25.702763950125565,3.1655000057071447,4518.806600011885,847.3651476400837
1764476634,50,,Aggregated,37.900000,3.700000,8,10,11,13,17,24,180,610,1900,4500,4500,8643,692,8,25.626601087525646,3.1655000057071447,4518.806600011885,848.0429249103321
1764476635,50,,Aggregated,38.800000,3.700000,8,10,11,13,17,24,170,610,1900,4500,4500,8683,696,8,25.57055739943098,3.1655000057071447,4518.806600011885,848.8448692848094
1764476636,50,,Aggregated,38.700000,3.900000,8,10,11,13,17,24,170,610,1900,4500,4500,8727,701,8,25.489156892320086,3.1655000057071447,4518.806600011885,847.5929872808525
1764476637,50,,Aggregated,38.300000,3.700000,8,10,11,13,17,24,170,610,1900,4500,4500,8771,707,8,25.414690559699885,3.1655000057071447,4518.806600011885,847.2540189260062
1764476638,50,,Aggregated,39.300000,3.500000,8,10,11,13,17,24,170,600,1900,4500,4500,8810,709,8,25.34329532341721,3.1655000057071447,4518.806600011885,845.733371169126
1764476639,50,,Aggregated,39.300000,3.500000,8,10,11,13,17,24,170,600,1900,4500,4500,8849,713,8,25.279872539200724,3.1655000057071447,4518.806600011885,844.8953554073906
1764476640,50,,Aggregated,40.100000,3.900000,8,10,11,13,17,24,170,600,1900,4500,4500,8890,717,8,25.215909876221637,3.1655000057071447,4518.806600011885,844.5388076490439
1764476641,50,,Aggregated,40.400000,3.700000,8,10,11,13,17,24,170,600,1900,4500,4500,8931,718,8,25.143165121452704,3.1655000057071447,4518.806600011885,844.8174896428171
1764476642,50,,Aggregated,39.800000,4.000000,8,10,11,13,17,24,170,600,1900,4500,4500,8973,722,8,25.07766931900589,3.1655000057071447,4518.806600011885,843.729187562688
1764476643,50,,Aggregated,39.600000,4.000000,8,10,11,13,17,24,160,590,1800,4500,4500,9012,725,8,24.998102751757894,3.1655000057071447,4518.806600011885,842.5025521526853
1764476644,50,,Aggregated,40.300000,3.900000,8,10,11,12,17,24,160,590,1800,4500,4500,9057,727,8,24.907466898399992,3.1655000057071447,4518.806600011885,840.543778293033
1764476645,50,,Aggregated,40.600000,4.000000,8,10,11,12,17,24,160,590,1800,4500,4500,9099,729,8,24.82476741384268,3.1655000057071447,4518.806600011885,841.4515880866029
1764476646,50,,Aggregated,40.600000,3.600000,8,10,11,12,17,24,160,580,1800,4500,4500,9128,732,8,24.768275372336795,3.1655000057071447,4518.806600011885,841.4543163891324
1764476647,50,,Aggregated,41.000000,3.400000,8,10,11,12,17,24,150,580,1800,4500,4500,9175,736,8,24.690818343215117,3.1655000057071447,4518.806600011885,843.05689373297
1764476648,50,,Aggregated,40.600000,3.300000,8,10,11,12,17,24,150,570,1800,4500,4500,9210,738,8,24.62980676428228,3.1655000057071447,4518.806600011885,844.1846905537459
1764476649,50,,Aggregated,39.700000,3.100000,8,10,11,12,17,24,150,570,1800,4500,4500,9255,744,8,24.554605251100156,3.1655000057071447,4518.806600011885,844.5326850351162
1764476650,50,,Aggregated,39.900000,2.900000,8,10,11,12,17,23,150,570,1800,4500,4500,9291,749,8,24.493187557693506,3.1655000057071447,4518.806600011885,845.03261220536
1764476651,50,,Aggregated,39.000000,2.900000,8,10,11,12,17,23,150,560,1800,4500,4500,9332,751,8,24.41588057204033,3.1655000057071447,4518.806600011885,845.4935705100729
1764476652,50,,Aggregated,40.400000,3.000000,8,10,11,12,17,23,150,560,1800,4500,4500,9368,753,8,24.360696220957678,3.1655000057071447,4518.806600011885,845.9483347566182
1764476653,50,,Aggregated,40.300000,3.200000,8,10,11,12,17,23,140,540,1800,4500,4500,9409,757,8,24.293730002970477,3.1655000057071447,4518.806600011885,846.6124986714848
1764476654,50,,Aggregated,39.800000,3.300000,8,10,11,12,17,23,140,540,1800,4500,4500,9442,757,8,24.23285905507164,3.1655000057071447,4518.806600011885,845.0526371531455
1764476656,50,,Aggregated,38.900000,3.000000,8,10,11,12,17,23,140,540,1800,4500,4500,9481,763,8,24.17524031198597,3.1655000057071447,4518.806600011885,845.5593291846851
1764476657,50,,Aggregated,39.200000,3.200000,8,10,11,12,17,23,130,540,1800,4500,4500,9522,766,8,24.10284432869524,3.1655000057071447,4518.806600011885,845.1896660365469
1764476658,50,,Aggregated,38.200000,3.000000,8,10,11,12,17,23,130,540,1800,4500,4500,9558,768,8,24.0493376541059,3.1655000057071447,4518.806600011885,844.4911069261352
1764476659,50,,Aggregated,39.100000,3.300000,8,10,11,12,17,23,130,540,1800,4500,4500,9601,771,8,23.98922562220823,3.1655000057071447,4518.806600011885,844.6252473700656
1764476660,50,,Aggregated,38.100000,3.200000,8,10,11,12,17,23,130,540,1800,4500,4500,9642,773,8,23.930012103148616,3.1655000057071447,4518.806600011885,844.9536403235843
1764476661,50,,Aggregated,38.800000,3.300000,8,10,11,12,17,23,130,540,1800,4500,4500,9683,776,8,23.87805562302875,3.1655000057071447,4518.806600011885,844.2622121243417
1764476662,50,,Aggregated,38.100000,2.900000,8,10,11,12,17,23,130,530,1800,4500,4500,9725,777,8,23.812557717014325,3.1655000057071447,4518.806600011885,845.5925964010282
1764476663,50,,Aggregated,38.400000,2.700000,8,10,11,12,17,23,130,530,1800,4500,4500,9768,780,8,23.7480392401882,3.1655000057071447,4518.806600011885,845.7906429156429
1764476664,50,,Aggregated,39.000000,2.600000,8,10,11,12,17,23,130,510,1800,4500,4500,9806,781,8,23.68190862718647,3.1655000057071447,4518.806600011885,845.5495614929634
1764476665,50,,Aggregated,38.900000,2.600000,8,10,11,12,17,23,130,510,1800,4500,4500,9843,782,8,23.62059835397965,3.1655000057071447,4518.806600011885,844.1140912323478
1764476666,50,,Aggregated,39.200000,2.400000,8,10,11,12,17,23,120,510,1800,4500,4500,9886,790,8,23.551935433754338,3.1655000057071447,4518.806600011885,843.1352417560186
1764476667,50,,Aggregated,39.500000,2.500000,8,10,11,12,17,23,120,480,1800,4500,4500,9931,791,8,23.48557874307527,3.1655000057071447,4518.806600011885,842.1600040277917
1764476668,50,,Aggregated,39.900000,2.700000,8,10,11,12,17,23,120,480,1800,4500,4500,9967,794,8,23.43784010208916,3.1655000057071447,4518.806600011885,841.7116484398515
1764476669,50,,Aggregated,40.100000,2.400000,8,10,11,12,17,23,120,480,1700,3300,4500,10005,800,8,23.38354450751511,3.1655000057071447,4518.806600011885,841.8587706146926
1764476670,50,,Aggregated,40.300000,2.600000,8,10,11,12,17,23,120,480,1700,3300,4500,10046,806,8,23.337196047974427,3.1655000057071447,4518.806600011885,841.2991240294645
1764476671,50,,Aggregated,40.000000,2.700000,8,10,11,12,17,23,120,480,1700,3300,4500,10085,811,8,23.29159241424108,3.1655000057071447,4518.806600011885,839.233911750124
1764476672,50,,Aggregated,40.200000,3.100000,8,10,11,12,17,23,120,480,1700,3300,4500,10122,811,8,23.241912793690872,3.1655000057071447,4518.806600011885,838.939636435487
1764476673,50,,Aggregated,39.800000,3.400000,8,10,11,12,17,23,120,480,1700,3300,4500,10163,817,8,23.178967893189423,3.1655000057071447,4518.806600011885,837.8136377054019
1764476674,50,,Aggregated,38.800000,3.400000,8,10,11,12,17,23,120,480,1700,3300,4500,10200,819,8,23.128047931218045,3.1655000057071447,4518.806600011885,837.5811764705883
1764476675,50,,Aggregated,39.600000,3.700000,8,10,11,12,17,23,120,460,1700,3300,4500,10245,825,8,23.070789428835525,3.1655000057071447,4518.806600011885,836.5714982918497
1764476676,50,,Aggregated,39.500000,3.800000,8,10,11,12,17,23,120,460,1700,3300,4500,10277,825,8,23.0322231194366,3.1655000057071447,4518.806600011885,836.5738055852876
1764476677,50,,Aggregated,39.900000,4.000000,8,10,11,12,17,22,120,450,1700,3300,4500,10319,829,8,22.97659295460857,3.1655000057071447,4518.806600011885,837.6389184998546
1764476678,50,,Aggregated,39.200000,3.500000,8,10,11,12,17,22,110,450,1700,3300,4500,10357,831,8,22.920756203409198,3.1655000057071447,4518.806600011885,836.3176595539248
1764476679,50,,Aggregated,38.700000,3.700000,8,10,11,12,17,22,110,450,1700,3300,4500,10393,835,8,22.879988607615097,3.1655000057071447,4518.806600011885,836.6600596555373
1764476680,50,,Aggregated,38.800000,3.700000,8,10,11,12,17,22,110,440,1700,3300,4500,10435,836,8,22.830890301736826,3.1655000057071447,4518.806600011885,837.9048394825107
1764476681,50,,Aggregated,38.900000,3.600000,8,10,11,12,17,22,110,440,1700,3300,4500,10476,838,8,22.77627170659138,3.1655000057071447,4518.806600011885,839.2486636120657
1764476682,50,,Aggregated,38.400000,3.200000,8,10,11,12,17,22,110,420,1700,3300,4500,10518,839,8,22.71451769332423,3.1655000057071447,4518.806600011885,839.6741776003042
1764476683,50,,Aggregated,38.500000,2.800000,8,10,11,12,17,22,110,420,1700,3300,4500,10557,847,8,22.656126901452858,3.1655000057071447,4518.806600011885,839.3029269678887
1764476684,50,,Aggregated,39.900000,2.800000,8,10,11,12,17,22,110,420,1700,3300,4500,10602,852,8,22.594161309077677,3.1655000057071447,4518.806600011885,840.1923222033579
1764476685,50,,Aggregated,39.000000,3.100000,8,10,11,12,17,22,110,420,1700,3300,4500,10640,856,8,22.54209109012841,3.1655000057071447,4518.806600011885,839.3674812030075
1764476686,50,,Aggregated,39.100000,3.000000,8,10,11,12,17,22,110,420,1700,3300,4500,10683,857,8,22.479904474263645,3.1655000057071447,4518.806600011885,839.1729851165403
1764476687,50,,Aggregated,39.300000,3.300000,8,10,11,12,17,22,110,410,1700,3300,4500,10723,858,8,22.421865960831315,3.1655000057071447,4518.806600011885,838.9229693182878
1764476688,50,,Aggregated,39.800000,3.200000,8,10,11,12,17,22,110,410,1700,3300,4500,10761,859,8,22.375303558967094,3.1655000057071447,4518.806600011885,838.8434160394015
1764476689,50,,Aggregated,40.400000,3.100000,8,10,11,12,17,22,110,410,1700,3300,4500,10804,860,8,22.318216854743387,3.1655000057071447,4518.806600011885,839.1866901147723
1764476690,50,,Aggregated,40.000000,2.800000,8,10,11,12,17,22,110,410,1700,3300,4500,10844,865,8,22.265920020187377,3.1655000057071447,4518.806600011885,839.4996311324235
1764476691,50,,Aggregated,40.200000,2.500000,8,10,11,12,17,22,110,410,1700,3300,4500,10882,867,8,22.220919215137236,3.1655000057071447,4518.806600011885,838.8091343503032
1764476692,50,,Aggregated,40.500000,2.700000,8,10,11,12,17,22,110,400,1700,3300,4500,10923,872,8,22.17442383952176,3.1655000057071447,4518.806600011885,838.7875125881168
1764476693,50,,Aggregated,40.200000,2.800000,8,10,11,12,17,22,110,400,1700,3300,4500,10961,874,8,22.12927854197125,3.1655000057071447,4518.806600011885,838.4089955296049
1764476694,50,,Aggregated,39.800000,3.200000,8,10,11,12,17,22,110,390,1700,3300,4500,11002,878,8,22.076527676645394,3.1655000057071447,4518.806600011885,838.6065260861661
1764476695,50,,Aggregated,40.000000,2.600000,8,10,11,12,17,22,110,390,1700,3300,4500,11041,882,8,22.029649316099245,3.1655000057071447,4518.806600011885,838.7428674938865
1764476696,50,,Aggregated,40.000000,2.800000,8,10,11,12,16,22,100,390,1700,3300,4500,11086,888,8,21.972561744470188,3.1655000057071447,4518.806600011885,840.0254374887245
1764476697,50,,Aggregated,39.700000,2.500000,8,10,11,12,16,22,100,390,1700,3300,4500,11120,890,8,21.925720755354646,3.1655000057071447,4518.806600011885,839.5011690647482
1764476698,50,,Aggregated,39.900000,3.000000,8,10,11,12,16,22,100,390,1700,3300,4500,11164,893,8,21.87072005546183,3.1655000057071447,4518.806600011885,839.1457362952347
1764476699,50,,Aggregated,39.200000,3.100000,8,10,11,12,16,22,100,380,1700,3300,4500,11202,896,8,21.82624925009135,3.1655000057071447,4518.806600011885,839.2639707195144
1764476700,50,,Aggregated,40.100000,3.300000,8,10,11,12,16,22,100,380,1700,3300,4500,11244,901,8,21.781011028054603,3.1655000057071447,4518.806600011885,838.5802205620776
1764476701,50,,Aggregated,40.000000,3.500000,8,10,11,12,16,22,100,380,1700,3300,4500,11287,906,8,21.737330034577347,3.1655000057071447,4518.806600011885,838.8842030654736
