Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764539731,50,,Aggregated,38.400000,3.000000,7,10,12,15,97,320,830,1100,2500,3300,3300,5669,459,7,62.8853193856554,2.982999896630645,3292.212100001052,849.00652672429
1764539732,50,,Aggregated,37.800000,2.800000,7,10,12,15,96,320,830,1100,2500,3300,3300,5707,462,7,62.57897278731968,2.982999896630645,3292.212100001052,849.093043630629
1764539733,50,,Aggregated,37.500000,2.500000,7,10,12,15,97,320,830,1100,2500,3300,3300,5749,470,7,62.70742095961268,2.982999896630645,3292.212100001052,845.9975647938772
1764539734,50,,Aggregated,37.900000,2.700000,7,10,12,15,96,320,830,1100,2500,3300,3300,5785,472,7,62.39003128731944,2.982999896630645,3292.212100001052,848.304580812446
1764539735,50,,Aggregated,38.700000,3.400000,7,10,12,15,96,310,810,1100,2500,3300,3300,5826,474,7,62.07340360391572,2.982999896630645,3292.212100001052,846.4313422588397
1764539736,50,,Aggregated,38.100000,3.300000,7,10,12,15,96,310,800,1100,2500,3300,3300,5868,480,7,61.70090289647823,2.982999896630645,3292.212100001052,847.414451261077
1764539737,50,,Aggregated,38.500000,3.300000,7,10,12,15,96,310,800,1100,2500,3300,3300,5907,484,7,61.87015977592037,2.982999896630645,3292.212100001052,847.244117149145
1764539738,50,,Aggregated,37.500000,3.200000,7,10,12,15,96,310,810,1100,2500,3300,3300,5950,490,7,61.81976806663931,2.982999896630645,3292.212100001052,845.146218487395
1764539739,50,,Aggregated,38.600000,3.500000,7,10,12,15,96,310,800,1100,2500,3300,3300,5988,493,7,61.54070345632938,2.982999896630645,3292.212100001052,846.6566466265865
1764539740,50,,Aggregated,38.800000,3.900000,7,10,12,15,95,310,800,1100,2400,3300,3300,6018,493,7,61.6389939177072,2.982999896630645,3292.212100001052,846.5674642738451
1764539741,50,,Aggregated,38.800000,3.800000,7,10,12,14,95,310,810,1100,2400,3300,3300,6060,499,7,61.65539971887051,2.982999896630645,3292.212100001052,844.9985148514852
1764539742,50,,Aggregated,37.900000,3.700000,7,9,12,14,95,310,800,1100,2400,3300,3300,6102,504,7,61.297196836504746,2.982999896630645,3292.212100001052,845.875286791216
1764539743,50,,Aggregated,38.400000,4.000000,7,9,12,14,95,310,810,1100,2400,3300,3300,6136,507,7,61.2507201102456,2.982999896630645,3292.212100001052,845.5893089960887
1764539744,50,,Aggregated,38.100000,3.700000,7,9,12,14,95,310,800,1100,2400,3300,3300,6173,512,7,60.96876265935083,2.982999896630645,3292.212100001052,844.2075166045682
1764539745,50,,Aggregated,37.800000,3.600000,7,9,12,14,94,310,800,1100,2400,3300,3300,6211,515,7,60.630803509238845,2.982999896630645,3292.212100001052,843.9335050716471
1764539746,50,,Aggregated,38.500000,3.900000,7,9,12,14,94,300,800,1100,2400,3300,3300,6252,519,7,60.30721928910841,2.982999896630645,3292.212100001052,842.7383237364044
1764539747,50,,Aggregated,38.100000,4.000000,7,9,12,14,94,300,800,1100,2400,3300,3300,6291,523,7,59.98015275722163,2.982999896630645,3292.212100001052,842.5871880464155
1764539748,50,,Aggregated,38.200000,4.100000,7,9,12,14,94,300,790,1100,2400,3300,3300,6328,525,7,59.732592413983426,2.982999896630645,3292.212100001052,841.9407395701644
1764539749,50,,Aggregated,37.500000,3.900000,7,9,11,14,94,290,790,1100,2400,3300,3300,6367,527,7,59.401357184842645,2.982999896630645,3292.212100001052,841.697659808387
1764539750,50,,Aggregated,36.900000,3.500000,7,9,11,14,94,290,790,1100,2400,3300,3300,6406,533,7,59.09238827592977,2.982999896630645,3292.212100001052,840.4787699032157
1764539751,50,,Aggregated,37.200000,3.400000,7,9,11,14,94,290,790,1100,2400,3300,3300,6445,536,7,58.92504353706253,2.982999896630645,3292.212100001052,839.6293250581847
1764539752,50,,Aggregated,38.100000,3.500000,7,9,11,14,94,280,790,1100,2400,3300,3300,6488,538,7,58.66214052036404,2.982999896630645,3292.212100001052,839.9454377311961
1764539753,50,,Aggregated,38.200000,3.700000,7,9,11,14,94,280,780,1100,2400,3300,3300,6526,541,7,58.44393795525051,2.982999896630645,3292.212100001052,841.9647563591786
1764539754,50,,Aggregated,39.200000,3.800000,7,9,11,14,93,280,780,1100,2400,3300,3300,6566,544,7,58.164451096016556,2.982999896630645,3292.212100001052,839.6568687176363
1764539755,50,,Aggregated,38.600000,3.500000,7,9,11,14,93,280,780,1100,2400,3300,3300,6608,546,7,57.974204448632136,2.982999896630645,3292.212100001052,841.2589285714286
1764539756,50,,Aggregated,38.900000,3.200000,7,9,11,14,93,270,780,1100,2400,3300,3300,6649,548,7,57.657149239995256,2.982999896630645,3292.212100001052,840.8117010076703
1764539757,50,,Aggregated,38.800000,3.200000,7,9,11,14,93,280,780,1100,2400,3300,3300,6681,551,7,57.897616613749264,2.982999896630645,3292.212100001052,839.8450830713965
1764539758,50,,Aggregated,38.900000,3.000000,7,9,11,14,93,270,780,1100,2400,3300,3300,6724,554,7,57.620976233826774,2.982999896630645,3292.212100001052,839.3804283164783
1764539759,50,,Aggregated,39.200000,2.700000,7,9,11,13,93,270,780,1100,2400,3300,3300,6764,556,7,57.323565966359354,2.982999896630645,3292.212100001052,838.5554405677115
1764539760,50,,Aggregated,39.300000,2.900000,7,9,11,13,93,270,770,1100,2400,3300,3300,6808,559,7,57.024298413150085,2.982999896630645,3292.212100001052,838.5984136310224
1764539761,50,,Aggregated,39.000000,2.900000,7,9,11,13,93,260,770,1100,2400,3300,3300,6842,562,7,56.77356603287228,2.982999896630645,3292.212100001052,839.8456591639872
1764539762,50,,Aggregated,39.900000,3.000000,7,9,11,13,92,260,770,1100,2400,3300,3300,6880,565,7,56.51650043554011,2.982999896630645,3292.212100001052,840.3819767441861
1764539763,50,,Aggregated,39.600000,2.500000,7,9,11,13,92,260,770,1100,2400,3300,3300,6923,568,7,56.355764162492626,2.982999896630645,3292.212100001052,841.9998555539506
1764539764,50,,Aggregated,38.500000,2.700000,7,9,11,13,92,260,770,1100,2400,3300,3300,6964,571,7,56.104518595147056,2.982999896630645,3292.212100001052,842.3553991958645
1764539765,50,,Aggregated,39.600000,2.500000,7,9,11,13,92,260,770,1100,2400,3300,3300,7002,573,7,56.12386131054762,2.982999896630645,3292.212100001052,844.2383604684376
1764539766,50,,Aggregated,38.800000,2.700000,7,9,11,13,92,260,770,1100,2400,3300,3300,7044,575,7,55.889954840532894,2.982999896630645,3292.212100001052,844.583475298126
1764539767,50,,Aggregated,39.200000,2.600000,7,9,11,13,92,250,770,1100,2400,3300,3300,7082,578,7,55.65246082985691,2.982999896630645,3292.212100001052,843.9382942671562
1764539768,50,,Aggregated,39.200000,2.600000,7,9,11,13,92,250,770,1100,2400,3300,3300,7122,583,7,55.444043119515406,2.982999896630645,3292.212100001052,843.5221847795563
1764539769,50,,Aggregated,39.500000,2.900000,7,9,11,13,92,250,770,1100,2400,3300,3300,7158,585,7,55.330332340996584,2.982999896630645,3292.212100001052,842.4038837664152
1764539770,50,,Aggregated,39.600000,2.600000,7,9,11,13,92,250,770,1100,2400,3300,3300,7199,588,7,55.057085914334074,2.982999896630645,3292.212100001052,841.79802750382
1764539771,50,,Aggregated,39.500000,2.700000,7,9,11,13,92,250,760,1000,2400,3300,3300,7233,594,7,54.82910844706232,2.982999896630645,3292.212100001052,840.669017005392
1764539772,50,,Aggregated,39.200000,3.000000,7,9,11,13,92,250,760,1000,2400,3300,3300,7279,599,7,54.68522229664417,2.982999896630645,3292.212100001052,842.3599395521363
1764539773,50,,Aggregated,38.600000,2.900000,7,9,11,13,91,240,760,1000,2400,3300,3300,7321,604,7,54.440412702781295,2.982999896630645,3292.212100001052,841.0719847015436
1764539774,50,,Aggregated,39.200000,3.300000,7,9,11,13,91,240,750,1000,2400,3300,3300,7361,606,7,54.219104238084746,2.982999896630645,3292.212100001052,840.7929629126478
1764539775,50,,Aggregated,39.300000,3.500000,7,9,11,13,91,240,750,1000,2400,3300,3300,7400,611,7,54.07523248607381,2.982999896630645,3292.212100001052,842.3977027027028
1764539776,50,,Aggregated,39.600000,3.500000,7,9,11,13,91,240,750,1000,2400,3300,3300,7439,614,7,53.90879400420958,2.982999896630645,3292.212100001052,840.6824842048662
1764539777,50,,Aggregated,39.600000,3.600000,7,9,11,13,91,240,750,1000,2400,3300,3300,7478,618,7,53.76134185574667,2.982999896630645,3292.212100001052,842.7959347419096
1764539778,50,,Aggregated,39.100000,3.800000,7,9,11,13,91,240,740,1000,2400,3300,3300,7511,619,7,53.56666723428615,2.982999896630645,3292.212100001052,844.1005192384503
1764539779,50,,Aggregated,39.400000,4.000000,7,9,11,13,91,240,740,1000,2400,3300,3300,7548,623,7,53.39088673770865,2.982999896630645,3292.212100001052,842.0552464228934
1764539780,50,,Aggregated,38.700000,3.800000,7,9,11,13,91,230,740,1000,2400,3300,3300,7587,625,7,53.2085496238226,2.982999896630645,3292.212100001052,843.2878608145512
1764539781,50,,Aggregated,38.800000,3.800000,7,9,11,13,91,230,730,1000,2400,3300,3300,7625,630,7,53.01992316012744,2.982999896630645,3292.212100001052,843.2541639344262
1764539782,50,,Aggregated,38.600000,3.600000,7,9,11,13,91,230,730,1000,2400,3300,3300,7669,633,7,52.83599170638011,2.982999896630645,3292.212100001052,843.0445951232234
1764539783,50,,Aggregated,39.600000,3.800000,7,9,11,13,91,220,730,1000,2400,3300,3300,7704,636,7,52.6316248827376,2.982999896630645,3292.212100001052,843.9480789200416
1764539784,50,,Aggregated,38.500000,3.500000,7,9,11,13,91,220,730,1000,2400,3300,3300,7744,641,7,52.55655348613319,2.982999896630645,3292.212100001052,843.7728564049587
1764539785,50,,Aggregated,37.900000,3.300000,7,9,11,13,91,220,730,1000,2400,3300,3300,7781,643,7,52.40113550916258,2.982999896630645,3292.212100001052,846.1988176326951
1764539786,50,,Aggregated,37.800000,3.100000,7,9,11,13,90,220,720,1000,2400,3300,3300,7819,649,7,52.19388543252959,2.982999896630645,3292.212100001052,845.5496866606983
1764539787,50,,Aggregated,37.400000,3.300000,7,9,11,13,90,220,730,1000,2400,3300,3300,7859,654,7,52.21425330148208,2.982999896630645,3292.212100001052,845.6154727064512
1764539788,50,,Aggregated,37.900000,3.400000,7,9,11,13,90,220,730,1000,2400,3300,3300,7900,659,7,52.01473883494641,2.982999896630645,3292.212100001052,845.0810126582278
1764539789,50,,Aggregated,37.800000,3.300000,7,9,11,13,90,220,720,1000,2400,3300,3300,7946,663,7,51.819076339791934,2.982999896630645,3292.212100001052,843.3857286685125
1764539790,50,,Aggregated,38.700000,3.900000,7,9,11,13,90,210,720,1000,2400,3300,3300,7983,666,7,51.6386957404765,2.982999896630645,3292.212100001052,841.9501440561193
1764539791,50,,Aggregated,38.800000,4.000000,7,9,11,13,90,210,720,1000,2400,3300,3300,8025,670,7,51.59542908368348,2.982999896630645,3292.212100001052,841.3715887850467
1764539792,50,,Aggregated,39.400000,3.900000,7,9,11,13,90,210,720,1000,2400,3300,3300,8065,672,7,51.38719822651079,2.982999896630645,3292.212100001052,840.049721016739
1764539793,50,,Aggregated,38.500000,3.800000,7,9,11,13,90,210,720,1000,2400,3300,3300,8104,674,7,51.19461961961554,2.982999896630645,3292.212100001052,839.1068608094768
1764539794,50,,Aggregated,39.700000,3.800000,7,9,11,13,90,210,720,1000,2400,3300,3300,8145,679,7,51.03898624897557,2.982999896630645,3292.212100001052,838.8290976058931
1764539795,50,,Aggregated,40.000000,3.800000,7,9,11,13,90,210,720,1000,2400,3300,3300,8190,681,7,50.895888668909144,2.982999896630645,3292.212100001052,838.6056166056167
1764539796,50,,Aggregated,40.300000,4.000000,7,9,11,13,90,210,710,990,2400,3300,3300,8229,683,7,50.79331275957086,2.982999896630645,3292.212100001052,838.2442581115567
1764539797,50,,Aggregated,40.400000,3.800000,7,9,11,13,90,200,710,990,2400,3300,3300,8263,685,7,50.7066389929294,2.982999896630645,3292.212100001052,838.266973254266
1764539798,50,,Aggregated,40.700000,3.500000,7,9,11,13,90,210,710,990,2400,3300,3300,8305,692,7,50.69480651396919,2.982999896630645,3292.212100001052,838.450090307044
1764539799,50,,Aggregated,40.200000,3.200000,7,9,11,13,89,210,710,990,2400,3300,3300,8340,694,7,50.592991582587544,2.982999896630645,3292.212100001052,838.3828537170264
1764539800,50,,Aggregated,39.600000,2.900000,7,9,11,13,89,200,700,990,2400,3300,3300,8382,695,7,50.36927580514717,2.982999896630645,3292.212100001052,840.9821045096636
1764539801,50,,Aggregated,39.800000,3.200000,7,9,11,13,89,200,700,990,2400,3300,3300,8425,701,7,50.19983440936054,2.982999896630645,3292.212100001052,840.2183976261127
1764539802,50,,Aggregated,38.900000,3.100000,7,9,11,13,89,200,700,990,2400,3300,3300,8459,703,7,50.04459661885216,2.982999896630645,3292.212100001052,840.419907790519
1764539803,50,,Aggregated,39.400000,3.100000,7,9,11,13,89,200,700,990,2400,3300,3300,8498,706,7,49.84254516344388,2.982999896630645,3292.212100001052,839.0024711696869
1764539804,50,,Aggregated,39.300000,3.100000,7,9,11,13,89,200,700,990,2400,3300,3300,8538,711,7,49.67289837191794,2.982999896630645,3292.212100001052,839.6688920121809
1764539805,50,,Aggregated,38.500000,3.100000,7,9,11,13,89,190,690,990,2400,3300,3300,8575,715,7,49.50508481626054,2.982999896630645,3292.212100001052,839.3947521865889
1764539806,50,,Aggregated,38.500000,3.100000,7,9,11,13,89,190,690,980,2400,3300,3300,8619,722,7,49.33410170543167,2.982999896630645,3292.212100001052,839.1343543334493
1764539807,50,,Aggregated,38.700000,3.200000,7,9,11,12,89,190,690,980,2400,3300,3300,8663,728,7,49.163700657854015,2.982999896630645,3292.212100001052,839.8168071107007
1764539808,50,,Aggregated,37.800000,3.400000,7,9,11,12,88,190,690,970,2400,3300,3300,8702,729,7,48.97558324516202,2.982999896630645,3292.212100001052,839.0718225695242
1764539809,50,,Aggregated,38.800000,4.000000,7,9,11,12,88,190,690,970,2400,3300,3300,8739,731,7,48.85966013269498,2.982999896630645,3292.212100001052,838.7741160315826
1764539810,50,,Aggregated,39.700000,4.200000,7,9,11,12,88,190,690,980,2400,3300,3300,8776,732,7,48.818141488113135,2.982999896630645,3292.212100001052,839.2203737465816
1764539811,50,,Aggregated,39.300000,3.600000,7,9,11,12,88,190,690,980,2400,3300,3300,8814,738,7,48.89621700703371,2.982999896630645,3292.212100001052,839.0102110279101
1764539812,50,,Aggregated,39.400000,3.700000,7,9,11,12,88,190,680,980,2400,3300,3300,8852,739,7,48.71822806143655,2.982999896630645,3292.212100001052,840.1584952553095
1764539813,50,,Aggregated,39.200000,3.500000,7,9,11,12,88,190,690,990,2400,3300,3300,8896,742,7,48.78421192667355,2.982999896630645,3292.212100001052,840.5028102517986
1764539814,50,,Aggregated,38.500000,3.700000,7,9,11,12,88,180,690,980,2400,3300,3300,8936,744,7,48.60995387203133,2.982999896630645,3292.212100001052,840.6510743061773
1764539815,50,,Aggregated,39.500000,3.600000,7,9,11,12,88,180,680,980,2400,3300,3300,8981,747,7,48.43735469331702,2.982999896630645,3292.212100001052,840.3595367999109
1764539816,50,,Aggregated,39.400000,3.500000,7,9,11,12,88,180,680,970,2300,3300,3300,9013,749,7,48.30352422064636,2.982999896630645,3292.212100001052,841.6668146011317
1764539817,50,,Aggregated,39.300000,3.300000,7,9,11,12,88,180,680,970,2300,3300,3300,9054,752,7,48.12257937936395,2.982999896630645,3292.212100001052,841.9540534570356
1764539818,50,,Aggregated,40.300000,3.200000,7,9,11,12,88,180,680,970,2300,3300,3300,9088,755,7,48.01696535002815,2.982999896630645,3292.212100001052,841.4066901408451
1764539819,50,,Aggregated,38.800000,2.600000,7,9,11,12,88,180,680,950,2300,3300,3300,9128,756,7,47.89302216272019,2.982999896630645,3292.212100001052,840.7042068361087
1764539820,50,,Aggregated,38.400000,2.400000,7,9,11,12,87,180,680,950,2300,3300,3300,9170,761,7,47.79368500563447,2.982999896630645,3292.212100001052,840.6544165757906
1764539822,50,,Aggregated,38.100000,2.600000,7,9,11,12,87,180,670,940,2300,3300,3300,9211,762,7,47.61544988622236,2.982999896630645,3292.212100001052,840.8962110520031
1764539823,50,,Aggregated,38.800000,2.900000,7,9,11,12,87,180,670,940,2300,3300,3300,9247,764,7,47.47008481694691,2.982999896630645,3292.212100001052,839.9679896182546
1764539824,50,,Aggregated,39.500000,2.400000,7,9,11,12,87,180,670,940,2300,3300,3300,9289,767,7,47.282974001742375,2.982999896630645,3292.212100001052,841.0552266121218
1764539825,50,,Aggregated,38.700000,2.500000,7,9,11,12,87,180,670,940,2300,3300,3300,9326,770,7,47.299506380234725,2.982999896630645,3292.212100001052,840.7048037743941
1764539826,50,,Aggregated,38.900000,2.500000,7,9,11,12,87,180,670,940,2300,3300,3300,9366,773,7,47.129599028627425,2.982999896630645,3292.212100001052,840.8371770232757
1764539827,50,,Aggregated,38.700000,2.600000,7,9,11,12,87,180,670,940,2300,3300,3300,9405,776,7,47.1639367253933,2.982999896630645,3292.212100001052,839.3677830940989
1764539828,50,,Aggregated,38.400000,2.600000,7,9,11,12,87,180,670,940,2300,3300,3300,9447,779,7,47.090053265838705,2.982999896630645,3292.212100001052,841.3406372393353
1764539829,50,,Aggregated,38.800000,2.700000,7,9,11,12,87,180,670,940,2300,3300,3300,9481,783,7,47.00650974602309,2.982999896630645,3292.212100001052,839.9836515135535
1764539830,50,,Aggregated,39.000000,2.600000,7,9,11,12,86,180,660,940,2300,3300,3300,9527,785,7,46.854269822806835,2.982999896630645,3292.212100001052,840.6766033378818
1764539831,50,,Aggregated,39.100000,2.800000,7,9,11,12,86,180,660,940,2300,3300,3300,9566,790,7,46.704261520187316,2.982999896630645,3292.212100001052,840.926301484424
1764539832,50,,Aggregated,39.800000,2.900000,7,9,11,12,86,170,660,930,2300,3300,3300,9610,792,7,46.5262922999482,2.982999896630645,3292.212100001052,840.9374609781478
1764539833,50,,Aggregated,39.400000,2.900000,7,9,11,12,86,170,660,930,2300,3300,3300,9645,793,7,46.5347585383708,2.982999896630645,3292.212100001052,840.280352514256
1764539834,50,,Aggregated,39.000000,3.000000,7,9,11,12,86,170,660,930,2300,3300,3300,9678,795,7,46.41861535468897,2.982999896630645,3292.212100001052,841.2122339326307
1764539835,50,,Aggregated,39.300000,2.900000,7,9,11,12,86,170,660,930,2300,3300,3300,9719,798,7,46.33988675817628,2.982999896630645,3292.212100001052,840.1876736289742
1764539836,50,,Aggregated,38.600000,2.800000,7,9,11,12,86,170,660,930,2300,3300,3300,9759,800,7,46.1844584386486,2.982999896630645,3292.212100001052,840.7063223690952
1764539837,50,,Aggregated,39.000000,2.700000,7,9,11,12,86,170,660,930,2300,3300,3300,9796,801,7,46.0497720806921,2.982999896630645,3292.212100001052,841.1418946508779
1764539838,50,,Aggregated,38.600000,2.700000,7,9,11,12,86,160,650,930,2300,3300,3300,9839,804,7,45.898027431897745,2.982999896630645,3292.212100001052,841.6125622522615
1764539839,50,,Aggregated,38.800000,2.500000,7,9,11,12,85,160,650,930,2300,3300,3300,9879,809,7,45.737652333527016,2.982999896630645,3292.212100001052,842.6904544994433
1764539840,50,,Aggregated,38.300000,2.500000,7,9,10,12,85,160,640,920,2300,3300,3300,9916,811,7,45.59020715035042,2.982999896630645,3292.212100001052,840.8742436466317
1764539841,50,,Aggregated,39.000000,2.500000,7,9,10,12,85,160,640,920,2300,3300,3300,9954,813,7,45.46767893334647,2.982999896630645,3292.212100001052,841.1599357042395
1764539842,50,,Aggregated,38.400000,2.500000,7,9,10,12,85,160,640,930,2300,3300,3300,9999,816,7,45.464781228348045,2.982999896630645,3292.212100001052,841.2963296329633
1764539843,50,,Aggregated,38.500000,2.300000,7,9,10,12,85,160,640,920,2300,3200,3300,10031,819,7,45.35519004112934,2.982999896630645,3292.212100001052,841.34463164191
1764539844,50,,Aggregated,38.800000,2.400000,7,9,10,12,85,160,640,920,2300,3200,3300,10076,823,7,45.19690464496098,2.982999896630645,3292.212100001052,841.0177649861056
1764539845,50,,Aggregated,38.400000,2.600000,7,9,10,12,85,150,640,920,2300,3200,3300,10115,825,7,45.05517917970178,2.982999896630645,3292.212100001052,840.0492338111716
1764539846,50,,Aggregated,39.200000,2.700000,7,9,10,12,85,150,640,920,2300,3200,3300,10155,829,7,45.078843003707505,2.982999896630645,3292.212100001052,839.4724766125062
1764539847,50,,Aggregated,39.300000,2.800000,7,9,10,12,85,150,640,920,2300,3200,3300,10197,833,7,45.04558874203833,2.982999896630645,3292.212100001052,838.0483475532019
1764539848,50,,Aggregated,38.600000,2.600000,7,9,10,12,85,150,640,920,2300,3200,3300,10234,839,7,44.923122845676474,2.982999896630645,3292.212100001052,837.5812976353332
1764539849,50,,Aggregated,38.800000,2.900000,7,9,10,12,85,150,630,920,2300,3200,3300,10273,841,7,44.779320938642684,2.982999896630645,3292.212100001052,837.7863331062007
1764539850,50,,Aggregated,39.100000,3.300000,7,9,10,12,84,150,630,920,2300,3200,3300,10312,843,7,44.64223227336816,2.982999896630645,3292.212100001052,838.1893910007758
1764539851,50,,Aggregated,39.100000,3.200000,7,9,10,12,84,150,620,920,2300,3200,3300,10352,846,7,44.534675319045455,2.982999896630645,3292.212100001052,838.7556027820712
1764539852,50,,Aggregated,39.100000,3.200000,7,9,10,12,84,150,630,920,2300,3200,3300,10388,850,7,44.6072593090953,2.982999896630645,3292.212100001052,838.0310935695032
1764539853,50,,Aggregated,39.300000,3.200000,7,9,10,12,84,150,630,920,2300,3200,3300,10427,855,7,44.81271375304502,2.982999896630645,3292.212100001052,839.0907259998082
1764539854,50,,Aggregated,38.600000,3.300000,7,9,10,12,84,150,630,920,2300,3200,3300,10468,857,7,44.68423484934118,2.982999896630645,3292.212100001052,838.640714558655
1764539855,50,,Aggregated,39.700000,3.400000,7,9,10,12,84,150,620,920,2300,3200,3300,10504,860,7,44.55815992032021,2.982999896630645,3292.212100001052,839.6259520182788
1764539856,50,,Aggregated,38.800000,3.500000,7,9,10,12,84,150,620,920,2300,3200,3300,10541,862,7,44.44033450366136,2.982999896630645,3292.212100001052,840.6270752300541
1764539857,50,,Aggregated,38.300000,3.300000,7,9,10,12,83,150,620,920,2300,3200,3300,10584,863,7,44.28565609440651,2.982999896630645,3292.212100001052,842.6489984882842
1764539858,50,,Aggregated,39.500000,3.500000,7,9,10,12,83,150,620,920,2300,3200,3300,10616,866,7,44.628907884611046,2.982999896630645,3292.212100001052,843.886586284853
1764539859,50,,Aggregated,38.500000,3.200000,7,9,10,12,83,150,620,930,2300,3200,3300,10657,869,7,44.6067978046067,2.982999896630645,3292.212100001052,842.8068874917894
1764539860,50,,Aggregated,38.600000,2.900000,7,9,10,12,83,150,630,930,2300,3200,3300,10699,872,7,44.5132809050787,2.982999896630645,3292.212100001052,842.4880829984111
1764539861,50,,Aggregated,38.500000,2.900000,7,9,10,12,83,140,620,920,2300,3200,3300,10745,876,7,44.379412908665664,2.982999896630645,3292.212100001052,842.1919962773383
1764539862,50,,Aggregated,38.600000,2.900000,7,9,10,12,83,140,620,920,2300,3200,3300,10780,879,7,44.2720261042059,2.982999896630645,3292.212100001052,843.5053803339517
1764539863,50,,Aggregated,38.600000,3.000000,7,9,10,12,83,140,620,920,2300,3200,3300,10826,881,7,44.25572643665837,2.982999896630645,3292.212100001052,842.6272861629411
1764539864,50,,Aggregated,39.200000,3.000000,7,9,10,12,83,140,620,920,2300,3200,3300,10867,886,7,44.140652793178404,2.982999896630645,3292.212100001052,842.5735713628417
1764539865,50,,Aggregated,39.100000,2.700000,7,9,10,12,83,140,620,920,2300,3200,3300,10903,891,7,44.03254322698342,2.982999896630645,3292.212100001052,842.4595982757039
1764539866,50,,Aggregated,39.500000,2.800000,7,9,10,12,82,140,620,920,2300,3200,3300,10939,892,7,43.915211390808636,2.982999896630645,3292.212100001052,842.7824298381936
1764539867,50,,Aggregated,38.900000,2.900000,7,9,10,12,82,140,610,920,2300,3200,3300,10976,896,7,43.825362309029565,2.982999896630645,3292.212100001052,841.7512755102041
1764539868,50,,Aggregated,39.000000,3.000000,7,9,10,12,82,140,610,920,2300,3200,3300,11015,898,7,43.81942207024771,2.982999896630645,3292.212100001052,842.1948252383114
1764539869,50,,Aggregated,40.000000,3.200000,7,9,10,12,82,140,610,920,2300,3200,3300,11054,899,7,43.723522951325656,2.982999896630645,3292.212100001052,842.2546589469875
