Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764475704,100,,Aggregated,78.500000,5.600000,9,11,14,15,22,38,130,350,1500,2600,5300,11815,903,9,23.485940812988,2.9491999885067344,5336.354400031269,874.3298349555649
1764475705,100,,Aggregated,78.900000,5.600000,9,11,14,15,22,37,130,350,1500,2600,5300,11892,911,9,23.39655992319017,2.9491999885067344,5336.354400031269,874.16128489741
1764475706,100,,Aggregated,78.600000,5.700000,9,11,14,15,22,37,130,340,1500,2600,5300,11971,917,9,23.300882575096548,2.9491999885067344,5336.354400031269,873.9560604794921
1764475707,100,,Aggregated,78.200000,6.100000,9,11,14,15,22,36,130,340,1500,2600,5300,12053,924,9,23.202809641302842,2.9491999885067344,5336.354400031269,872.3692026881274
1764475708,100,,Aggregated,78.600000,5.600000,9,11,13,15,22,36,130,330,1500,2600,5300,12135,930,9,23.10170438453374,2.9491999885067344,5336.354400031269,872.5088586732592
1764475709,100,,Aggregated,78.700000,5.800000,9,11,13,15,22,36,130,330,1500,2600,5300,12209,941,9,23.014202859063587,2.9491999885067344,5336.354400031269,871.3983946269145
1764475710,100,,Aggregated,79.800000,6.200000,9,11,13,15,22,36,130,330,1500,2600,5300,12296,952,9,22.917882596498124,2.9491999885067344,5336.354400031269,871.6897364996747
1764475711,100,,Aggregated,78.400000,6.700000,9,11,13,15,22,36,130,320,1500,2600,5300,12379,959,9,22.82449337642719,2.9491999885067344,5336.354400031269,869.9583972857258
1764475712,100,,Aggregated,79.500000,7.200000,9,11,13,15,22,35,130,320,1500,2600,5300,12453,963,9,22.74245241363211,2.9491999885067344,5336.354400031269,870.2904520998956
1764475713,100,,Aggregated,80.200000,7.300000,9,11,13,15,22,35,130,320,1500,2600,5300,12523,973,9,22.66773502411566,2.9491999885067344,5336.354400031269,868.4937315339774
1764475714,100,,Aggregated,78.300000,6.600000,9,11,13,15,22,35,130,320,1500,2600,5300,12611,978,9,22.578342923403127,2.9491999885067344,5336.354400031269,867.1938783601618
1764475715,100,,Aggregated,78.600000,7.100000,9,11,13,15,21,35,130,320,1500,2600,5300,12683,984,9,22.506416755303846,2.9491999885067344,5336.354400031269,868.5318142395332
1764475716,100,,Aggregated,78.600000,7.500000,9,11,13,15,21,35,130,310,1500,2600,5300,12770,989,9,22.420436868184453,2.9491999885067344,5336.354400031269,868.0886452623336
1764475717,100,,Aggregated,78.600000,7.300000,9,11,13,15,21,34,120,290,1500,2600,5300,12856,999,9,22.319810470348028,2.9491999885067344,5336.354400031269,865.3655880522713
1764475718,100,,Aggregated,78.600000,7.100000,9,11,13,15,21,34,120,280,1500,2600,5300,12937,1011,9,22.231466546085628,2.9491999885067344,5336.354400031269,866.2291876014532
1764475719,100,,Aggregated,79.800000,7.400000,9,11,13,15,21,34,120,280,1500,2600,5300,13010,1016,9,22.160624327980265,2.9491999885067344,5336.354400031269,865.2498847040738
1764475720,100,,Aggregated,77.700000,7.500000,9,11,13,15,21,34,120,280,1500,2600,5300,13092,1021,9,22.083849213781786,2.9491999885067344,5336.354400031269,866.6652917812404
1764475721,100,,Aggregated,79.000000,7.500000,9,11,13,15,21,34,120,280,1500,2600,5300,13170,1030,9,22.008414320895575,2.9491999885067344,5336.354400031269,864.9210326499621
1764475722,100,,Aggregated,78.200000,6.800000,9,11,13,15,21,33,120,280,1500,2600,5300,13258,1038,9,21.935337902084882,2.9491999885067344,5336.354400031269,864.3631769497662
1764475723,100,,Aggregated,78.100000,7.200000,9,11,13,15,21,33,120,280,1500,2600,5300,13337,1045,9,21.87880573637233,2.9491999885067344,5336.354400031269,863.9553122891205
1764475724,100,,Aggregated,79.100000,7.400000,9,11,13,15,21,33,120,270,1500,2600,5300,13415,1048,9,21.804152218107046,2.9491999885067344,5336.354400031269,863.6463660081997
1764475725,100,,Aggregated,80.200000,7.400000,9,11,13,15,21,33,120,270,1500,2600,5300,13490,1055,9,21.738541282812136,2.9491999885067344,5336.354400031269,861.974499629355
1764475726,100,,Aggregated,80.000000,7.000000,9,11,13,15,21,33,120,260,1500,2600,5300,13578,1060,9,21.665948262301477,2.9491999885067344,5336.354400031269,861.1481072322875
1764475727,100,,Aggregated,80.700000,6.900000,9,11,13,15,21,33,120,260,1500,2600,5300,13653,1062,9,21.59665353445424,2.9491999885067344,5336.354400031269,861.4576283600674
1764475728,100,,Aggregated,79.900000,7.400000,9,11,13,15,21,32,120,260,1500,2600,5300,13730,1070,9,21.524385914475456,2.9491999885067344,5336.354400031269,861.9231609613984
1764475729,100,,Aggregated,78.600000,6.600000,9,11,13,15,21,32,120,260,1500,2600,5300,13808,1073,9,21.450705265477318,2.9491999885067344,5336.354400031269,862.967989571263
1764475730,100,,Aggregated,79.500000,6.000000,9,11,13,15,21,32,120,260,1500,2600,5300,13891,1083,9,21.377114470175258,2.9491999885067344,5336.354400031269,863.823194874379
1764475731,100,,Aggregated,79.100000,5.600000,9,11,13,15,21,32,120,260,1500,2600,5300,13975,1090,9,21.298997381423835,2.9491999885067344,5336.354400031269,865.5610733452594
1764475732,100,,Aggregated,79.300000,5.800000,9,11,13,15,21,31,120,240,1500,2600,5300,14056,1098,9,21.226319614775303,2.9491999885067344,5336.354400031269,864.9828542970973
1764475733,100,,Aggregated,79.000000,5.900000,9,11,13,15,21,31,120,240,1500,2600,5300,14136,1108,9,21.16299816109966,2.9491999885067344,5336.354400031269,863.7732031692134
1764475734,100,,Aggregated,79.500000,5.700000,9,11,13,15,21,31,120,240,1500,2600,5300,14214,1112,9,21.099297622410642,2.9491999885067344,5336.354400031269,863.6410581117209
1764475735,100,,Aggregated,78.300000,6.000000,9,11,13,15,21,31,120,240,1500,2600,5300,14300,1116,9,21.038720986384156,2.9491999885067344,5336.354400031269,864.3813986013986
1764475736,100,,Aggregated,78.700000,6.200000,9,11,13,15,21,31,110,240,1500,2600,5300,14374,1119,9,20.987996368847345,2.9491999885067344,5336.354400031269,864.1901349659107
1764475737,100,,Aggregated,79.000000,6.300000,9,11,13,15,21,31,110,230,1500,2600,5300,14461,1125,9,20.938483058251094,2.9491999885067344,5336.354400031269,864.5339879676371
1764475738,100,,Aggregated,79.700000,6.000000,9,11,13,15,21,31,110,230,1500,2600,5300,14535,1132,9,20.87320435539434,2.9491999885067344,5336.354400031269,862.5309253525971
1764475739,100,,Aggregated,79.900000,5.900000,9,11,13,15,20,30,110,230,1500,2600,5300,14611,1134,9,20.806567716497913,2.9491999885067344,5336.354400031269,862.7333515844227
1764475740,100,,Aggregated,79.700000,6.100000,9,11,13,15,20,30,110,230,1500,2600,5300,14684,1141,9,20.74632515020531,2.9491999885067344,5336.354400031269,863.1688232089349
1764475741,100,,Aggregated,80.200000,6.100000,9,11,13,15,20,30,110,230,1500,2600,5300,14773,1147,9,20.670988750113214,2.9491999885067344,5336.354400031269,862.9950585527652
1764475742,100,,Aggregated,79.100000,5.900000,9,11,13,15,20,30,110,220,1500,2600,5300,14852,1154,9,20.640316361809045,2.9491999885067344,5336.354400031269,862.5997172098034
1764475743,100,,Aggregated,79.800000,5.600000,9,11,13,15,20,30,110,220,1500,2600,5300,14932,1163,9,20.58650041556495,2.9491999885067344,5336.354400031269,860.5313420841146
1764475744,100,,Aggregated,78.400000,5.500000,9,11,13,15,20,30,110,210,1400,2600,5300,15007,1166,9,20.53015165617509,2.9491999885067344,5336.354400031269,861.3852202305591
1764475745,100,,Aggregated,79.400000,5.300000,9,11,13,15,20,30,110,210,1400,2600,5300,15091,1173,9,20.465802624337826,2.9491999885067344,5336.354400031269,860.0355841229872
1764475746,100,,Aggregated,79.100000,5.400000,9,11,13,15,20,30,110,210,1400,2600,5300,15166,1180,9,20.408071897886856,2.9491999885067344,5336.354400031269,860.4440854543057
1764475747,100,,Aggregated,77.800000,5.400000,9,11,13,15,20,30,110,210,1400,2600,5300,15248,1193,9,20.352943035375887,2.9491999885067344,5336.354400031269,860.2402282266527
1764475748,100,,Aggregated,76.900000,5.400000,9,11,13,14,20,29,110,210,1400,2600,5300,15334,1203,9,20.28979407218758,2.9491999885067344,5336.354400031269,860.619146993609
1764475749,100,,Aggregated,78.600000,6.600000,9,11,13,14,20,29,110,210,1400,2600,5300,15402,1212,9,20.247755648782086,2.9491999885067344,5336.354400031269,859.8746915984937
1764475750,100,,Aggregated,78.100000,7.000000,9,11,13,14,20,29,110,210,1400,2600,5300,15485,1216,9,20.18074103985024,2.9491999885067344,5336.354400031269,860.0347432999677
1764475751,100,,Aggregated,78.300000,7.400000,9,11,13,14,20,29,110,210,1400,2600,5300,15571,1220,9,20.12032469343144,2.9491999885067344,5336.354400031269,859.2664568749599
1764475752,100,,Aggregated,78.900000,7.900000,9,11,13,14,20,29,110,210,1400,2600,5300,15652,1231,9,20.0745095324222,2.9491999885067344,5336.354400031269,859.6232430360337
1764475753,100,,Aggregated,77.800000,7.300000,9,11,13,14,20,29,110,200,1400,2600,5300,15726,1241,9,20.02157701907103,2.9491999885067344,5336.354400031269,858.8985120183136
1764475754,100,,Aggregated,79.700000,7.800000,9,11,13,14,20,29,110,200,1400,2600,5300,15799,1244,9,19.98625026277155,2.9491999885067344,5336.354400031269,858.1470346224445
1764475755,100,,Aggregated,78.400000,7.600000,9,11,13,14,20,29,100,200,1400,2600,5300,15884,1251,9,19.927880162480424,2.9491999885067344,5336.354400031269,858.6252833039537
1764475756,100,,Aggregated,78.800000,8.000000,9,11,13,14,20,28,100,200,1400,2600,5300,15960,1256,9,19.87173580830067,2.9491999885067344,5336.354400031269,859.3980576441103
1764475757,100,,Aggregated,79.300000,7.700000,9,11,13,14,20,28,100,200,1400,2600,5300,16043,1262,9,19.81320875149672,2.9491999885067344,5336.354400031269,859.7227451224833
1764475758,100,,Aggregated,80.200000,8.000000,9,11,13,14,20,28,100,200,1400,2600,5300,16126,1266,9,19.75616634628668,2.9491999885067344,5336.354400031269,861.0563065856381
1764475759,100,,Aggregated,78.400000,7.200000,9,11,13,14,20,28,100,200,1400,2600,5300,16205,1267,9,19.69582902807662,2.9491999885067344,5336.354400031269,860.2911447084233
1764475760,100,,Aggregated,78.600000,6.700000,9,11,13,14,20,28,100,200,1400,2600,5300,16292,1278,9,19.637994850220444,2.9491999885067344,5336.354400031269,859.2050085931745
1764475761,100,,Aggregated,79.000000,6.000000,9,11,13,14,20,28,100,200,1400,2600,5300,16373,1286,9,19.5836205154999,2.9491999885067344,5336.354400031269,858.9171807243633
1764475762,100,,Aggregated,78.700000,5.400000,9,11,13,14,20,28,100,190,1400,2600,5300,16452,1291,9,19.529027808174288,2.9491999885067344,5336.354400031269,859.3270726963287
1764475763,100,,Aggregated,80.000000,6.600000,9,11,13,14,20,28,100,190,1400,2600,5300,16532,1302,9,19.482069906821504,2.9491999885067344,5336.354400031269,859.5041737236874
1764475764,100,,Aggregated,79.300000,6.100000,9,11,13,14,20,28,100,190,1400,2600,5300,16606,1311,9,19.44103420448153,2.9491999885067344,5336.354400031269,858.8549319523064
1764475765,100,,Aggregated,79.900000,5.900000,9,11,13,14,20,28,100,190,1400,2600,5300,16691,1316,9,19.388097980905076,2.9491999885067344,5336.354400031269,859.9610568569888
1764475766,100,,Aggregated,80.300000,6.000000,9,11,13,14,20,28,100,190,1400,2600,5300,16773,1322,9,19.344620604477484,2.9491999885067344,5336.354400031269,860.29338818339
1764475767,100,,Aggregated,78.900000,6.500000,9,11,13,14,20,28,100,190,1400,2600,5300,16839,1325,9,19.309762260151295,2.9491999885067344,5336.354400031269,861.3610665716492
1764475768,100,,Aggregated,79.000000,6.300000,9,11,13,14,20,28,100,190,1400,2600,5300,16927,1334,9,19.259476493048755,2.9491999885067344,5336.354400031269,860.4170851302653
1764475769,100,,Aggregated,79.900000,6.400000,9,11,13,14,20,28,100,190,1400,2600,5300,17011,1341,9,19.223245734974775,2.9491999885067344,5336.354400031269,861.1925812709424
1764475770,100,,Aggregated,79.000000,6.400000,9,11,13,14,20,28,100,190,1400,2600,5300,17092,1346,9,19.17691514732909,2.9491999885067344,5336.354400031269,860.4529019424292
1764475771,100,,Aggregated,78.800000,6.800000,9,11,13,14,20,28,99,190,1400,2600,5300,17171,1349,9,19.12592992239537,2.9491999885067344,5336.354400031269,859.6311222409877
1764475772,100,,Aggregated,80.200000,7.300000,9,11,13,14,20,28,99,180,1400,2600,5300,17249,1352,9,19.07854240809065,2.9491999885067344,5336.354400031269,859.3447736100644
1764475773,100,,Aggregated,79.500000,6.500000,9,11,13,14,20,27,99,180,1400,2600,5300,17320,1359,9,19.04467163957262,2.9491999885067344,5336.354400031269,859.0899538106236
1764475774,100,,Aggregated,79.000000,6.400000,9,11,13,14,20,27,99,180,1400,2600,5300,17407,1364,9,18.9979794046666,2.9491999885067344,5336.354400031269,859.2027919802379
1764475775,100,,Aggregated,78.400000,6.200000,9,11,13,14,20,27,99,180,1400,2600,5300,17486,1371,9,18.952142896989407,2.9491999885067344,5336.354400031269,858.0578176827177
1764475776,100,,Aggregated,77.300000,5.600000,9,11,13,14,20,27,98,180,1400,2600,5300,17557,1377,9,18.909859235447325,2.9491999885067344,5336.354400031269,858.3461867061571
1764475778,100,,Aggregated,78.800000,5.500000,9,11,13,14,20,27,98,180,1400,2600,5300,17650,1380,9,18.876077229310113,2.9491999885067344,5336.354400031269,857.4263456090652
1764475779,100,,Aggregated,77.600000,5.500000,9,11,13,14,20,27,98,180,1400,2600,5300,17722,1386,9,18.838362030110765,2.9491999885067344,5336.354400031269,857.8175149531655
1764475780,100,,Aggregated,79.800000,5.300000,9,11,13,14,20,27,97,180,1400,2600,5300,17805,1390,9,18.797119179878116,2.9491999885067344,5336.354400031269,858.4921089581578
1764475781,100,,Aggregated,78.600000,5.200000,9,11,13,14,20,27,97,180,1400,2600,5300,17882,1393,9,18.752077194803633,2.9491999885067344,5336.354400031269,857.5073258024829
1764475782,100,,Aggregated,78.200000,4.900000,9,11,13,14,20,27,96,180,1400,2600,5300,17972,1397,9,18.70400889143216,2.9491999885067344,5336.354400031269,857.3983418651235
1764475783,100,,Aggregated,77.800000,4.500000,9,11,13,14,20,27,96,180,1400,2600,5300,18052,1405,9,18.66136071883007,2.9491999885067344,5336.354400031269,857.9831597606914
1764475784,100,,Aggregated,79.100000,4.700000,9,11,13,14,20,27,96,180,1400,2600,5300,18136,1410,9,18.62622555669971,2.9491999885067344,5336.354400031269,858.0108623731804
1764475785,100,,Aggregated,79.900000,5.000000,9,11,13,14,20,27,95,180,1400,2600,5300,18209,1414,9,18.598526052865076,2.9491999885067344,5336.354400031269,857.8596298533693
1764475786,100,,Aggregated,80.100000,5.100000,9,11,13,14,20,27,95,180,1400,2600,5300,18300,1423,9,18.606862049006548,2.9491999885067344,5336.354400031269,859.1296174863388
1764475787,100,,Aggregated,78.700000,5.000000,9,11,13,14,20,27,95,170,1400,2600,5300,18377,1433,9,18.56447927284823,2.9491999885067344,5336.354400031269,858.4225934592154
1764475788,100,,Aggregated,80.700000,5.200000,9,11,13,14,20,27,95,170,1400,2600,5300,18452,1439,9,18.530111413260734,2.9491999885067344,5336.354400031269,858.1870257966616
1764475789,100,,Aggregated,81.200000,5.300000,9,11,13,14,20,27,95,170,1400,2600,5300,18531,1447,9,18.49983724015687,2.9491999885067344,5336.354400031269,858.4391020452215
1764475790,100,,Aggregated,79.000000,5.800000,9,11,13,14,20,27,94,170,1400,2600,5300,18622,1454,9,18.46658074845367,2.9491999885067344,5336.354400031269,857.4742240360863
1764475791,100,,Aggregated,80.200000,6.100000,9,11,13,14,20,27,93,170,1400,2600,5300,18693,1458,9,18.427411485460393,2.9491999885067344,5336.354400031269,857.7402236131172
1764475792,100,,Aggregated,80.400000,6.200000,9,11,13,14,20,27,93,170,1400,2600,5300,18784,1467,9,18.388528577377553,2.9491999885067344,5336.354400031269,858.3028109028961
1764475793,100,,Aggregated,79.900000,6.600000,9,11,13,14,20,27,93,170,1400,2600,5300,18857,1477,9,18.35104316687626,2.9491999885067344,5336.354400031269,857.9194993901469
1764475794,100,,Aggregated,80.100000,6.800000,9,11,13,14,19,27,93,170,1400,2600,5300,18933,1480,9,18.31238096960668,2.9491999885067344,5336.354400031269,859.009876934453
1764475795,100,,Aggregated,78.400000,6.900000,9,11,13,14,20,27,93,170,1300,2600,5300,19019,1481,9,18.291981928429532,2.9491999885067344,5336.354400031269,859.5713759924287
1764475796,100,,Aggregated,79.300000,6.900000,9,11,13,14,20,27,92,170,1300,2600,5300,19097,1490,9,18.27919810429095,2.9491999885067344,5336.354400031269,859.5994135204483
1764475797,100,,Aggregated,80.200000,6.700000,9,11,13,14,20,27,91,170,1300,2600,5300,19172,1498,9,18.285869137111625,2.9491999885067344,5336.354400031269,859.5319215522637
1764475798,100,,Aggregated,78.400000,6.600000,9,11,13,14,20,27,90,160,1300,2600,5300,19252,1506,9,18.252200540091074,2.9491999885067344,5336.354400031269,859.0291398296281
1764475799,100,,Aggregated,78.500000,6.600000,9,11,13,14,20,27,90,160,1300,2600,5300,19322,1515,9,18.22699654785615,2.9491999885067344,5336.354400031269,858.6236931994617
1764475800,100,,Aggregated,79.700000,6.600000,9,11,13,14,20,27,90,160,1300,2600,5300,19407,1521,9,18.18810407057765,2.9491999885067344,5336.354400031269,858.1469057556552
1764475801,100,,Aggregated,78.000000,6.400000,9,11,13,14,20,27,90,160,1300,2600,5300,19501,1527,9,18.168811127542256,2.9491999885067344,5336.354400031269,857.4885903287011
1764475802,100,,Aggregated,78.700000,6.800000,9,11,13,14,20,27,89,160,1300,2600,5300,19576,1529,9,18.137153529714865,2.9491999885067344,5336.354400031269,857.7330404577033
1764475803,100,,Aggregated,79.000000,6.900000,9,11,13,14,20,27,89,160,1300,2600,5300,19662,1536,9,18.09571091435333,2.9491999885067344,5336.354400031269,858.0663208218899
1764475804,100,,Aggregated,78.800000,6.400000,9,11,13,14,20,27,89,160,1300,2600,5300,19739,1543,9,18.058494700728396,2.9491999885067344,5336.354400031269,858.5927351942854
1764475805,100,,Aggregated,79.100000,6.100000,9,11,13,14,20,27,87,160,1300,2600,5300,19820,1554,9,18.022524903996636,2.9491999885067344,5336.354400031269,858.3457618567104
1764475806,100,,Aggregated,79.300000,6.400000,9,11,13,14,20,27,87,160,1300,2600,5300,19899,1558,9,17.988663284428686,2.9491999885067344,5336.354400031269,859.7535052012664
1764475807,100,,Aggregated,78.400000,6.700000,9,11,13,14,20,27,86,160,1300,2600,5300,19996,1566,9,17.946935401920445,2.9491999885067344,5336.354400031269,860.1899879975995
1764475808,100,,Aggregated,79.200000,6.600000,9,11,13,14,19,27,86,160,1300,2200,5300,20082,1573,9,17.91146986836974,2.9491999885067344,5336.354400031269,860.0222587391694
1764475809,100,,Aggregated,79.900000,6.800000,9,11,13,14,19,27,85,160,1300,2200,5300,20157,1580,9,17.888464309986823,2.9491999885067344,5336.354400031269,858.6422086620033
1764475810,100,,Aggregated,80.100000,6.500000,9,11,13,14,19,27,85,150,1300,2200,5300,20240,1586,9,17.85613652156517,2.9491999885067344,5336.354400031269,859.0751482213439
1764475811,100,,Aggregated,81.800000,6.400000,9,11,13,14,19,27,84,150,1300,2200,5300,20313,1589,9,17.832912248132903,2.9491999885067344,5336.354400031269,859.0661152956235
1764475812,100,,Aggregated,80.700000,6.200000,9,11,13,14,19,27,83,150,1300,2200,5300,20404,1596,9,17.7932664475814,2.9491999885067344,5336.354400031269,858.777298568908
1764475813,100,,Aggregated,80.300000,6.100000,9,11,13,14,19,27,83,150,1300,2200,5300,20483,1599,9,17.769072865132696,2.9491999885067344,5336.354400031269,858.3239271591076
1764475814,100,,Aggregated,80.300000,6.200000,9,11,13,14,19,27,81,150,1300,2200,5300,20554,1604,9,17.744363238132188,2.9491999885067344,5336.354400031269,858.2909409360708
1764475815,100,,Aggregated,81.600000,6.400000,9,11,13,14,19,27,78,150,1300,2200,5300,20632,1605,9,17.718134150659015,2.9491999885067344,5336.354400031269,858.5413435440094
1764475816,100,,Aggregated,80.700000,5.800000,9,11,13,14,19,27,78,150,1300,2200,5300,20711,1608,9,17.687376142915394,2.9491999885067344,5336.354400031269,858.9928057553957
1764475817,100,,Aggregated,81.100000,5.700000,9,11,13,14,19,26,77,150,1300,2200,5300,20793,1617,9,17.662453734268812,2.9491999885067344,5336.354400031269,859.5159909584956
1764475818,100,,Aggregated,80.600000,5.300000,9,11,13,14,19,26,76,150,1300,2200,5300,20873,1621,9,17.627182824537204,2.9491999885067344,5336.354400031269,859.4267235184209
1764475819,100,,Aggregated,80.000000,4.800000,9,11,13,14,19,26,75,150,1300,2200,5300,20959,1626,9,17.595266911410782,2.9491999885067344,5336.354400031269,859.1637005582328
1764475820,100,,Aggregated,79.600000,5.000000,9,11,13,14,19,26,75,150,1300,2200,5300,21027,1629,9,17.56927096572933,2.9491999885067344,5336.354400031269,859.0833214438579
1764475821,100,,Aggregated,78.800000,4.900000,9,11,13,14,19,26,74,150,1300,2200,5300,21116,1638,9,17.533912402749266,2.9491999885067344,5336.354400031269,859.1612047736314
1764475822,100,,Aggregated,78.900000,4.500000,9,11,13,14,19,26,74,150,1300,2200,5300,21189,1645,9,17.514803940571152,2.9491999885067344,5336.354400031269,858.9504459861249
1764475823,100,,Aggregated,79.800000,4.600000,9,11,13,14,19,26,74,150,1300,2200,5300,21273,1652,9,17.481146053529184,2.9491999885067344,5336.354400031269,859.3971231138063
1764475824,100,,Aggregated,78.800000,5.100000,9,11,13,14,19,26,74,150,1300,2200,5300,21354,1659,9,17.447870440999054,2.9491999885067344,5336.354400031269,859.0304860915987
1764475825,100,,Aggregated,78.800000,5.100000,9,11,13,14,19,26,73,140,1300,2200,5300,21431,1665,9,17.425688175879518,2.9491999885067344,5336.354400031269,859.8394381970044
1764475826,100,,Aggregated,78.100000,5.300000,9,11,13,14,19,26,72,140,1300,2200,5300,21510,1670,9,17.39285394221069,2.9491999885067344,5336.354400031269,859.6449558344956
1764475827,100,,Aggregated,78.200000,5.600000,9,11,13,14,19,26,72,140,1300,2200,5300,21587,1679,9,17.36119573339914,2.9491999885067344,5336.354400031269,859.10371983138
1764475828,100,,Aggregated,79.400000,5.900000,9,11,13,14,19,26,70,140,1300,2200,5300,21662,1687,9,17.33627373728151,2.9491999885067344,5336.354400031269,858.5319915058628
1764475829,100,,Aggregated,78.200000,6.200000,9,11,13,14,19,26,70,140,1300,2200,5300,21737,1695,9,17.306350370206314,2.9491999885067344,5336.354400031269,859.0929751115609
1764475830,100,,Aggregated,78.700000,6.700000,9,11,13,14,19,26,69,140,1300,2200,5300,21814,1697,9,17.278991514505257,2.9491999885067344,5336.354400031269,859.3076464655726
1764475831,100,,Aggregated,78.400000,6.500000,9,11,13,14,19,26,68,140,1300,2200,5300,21895,1700,9,17.245532276634606,2.9491999885067344,5336.354400031269,859.280429321763
1764475832,100,,Aggregated,76.300000,6.800000,9,11,13,14,19,26,68,140,1300,2200,5300,21983,1708,9,17.2147545420452,2.9491999885067344,5336.354400031269,859.4095437383432
1764475833,100,,Aggregated,77.800000,6.300000,9,11,13,14,19,26,67,140,1300,2200,5300,22063,1710,9,17.198134378729495,2.9491999885067344,5336.354400031269,859.7178534197525
1764475834,100,,Aggregated,77.600000,6.000000,9,11,13,14,19,26,67,140,1300,2200,5300,22135,1718,9,17.17532975817958,2.9491999885067344,5336.354400031269,859.2963632256607
1764475835,100,,Aggregated,77.900000,6.000000,9,11,13,14,19,26,66,140,1300,2200,5300,22209,1726,9,17.151807879571912,2.9491999885067344,5336.354400031269,859.4383808365977
1764475836,100,,Aggregated,78.200000,5.800000,9,11,13,14,19,26,66,140,1300,2200,5300,22286,1734,9,17.131399084511504,2.9491999885067344,5336.354400031269,858.4841604594812
1764475837,100,,Aggregated,77.600000,6.000000,9,11,13,14,19,26,65,140,1300,2200,5300,22367,1738,9,17.102739692298346,2.9491999885067344,5336.354400031269,858.6004381454821
1764475838,100,,Aggregated,76.600000,6.100000,9,11,13,14,19,26,65,140,1300,2200,5300,22440,1743,9,17.08809269597146,2.9491999885067344,5336.354400031269,857.4091354723707
1764475839,100,,Aggregated,77.100000,6.000000,9,11,13,14,19,26,65,140,1300,2200,5300,22520,1746,9,17.097204888886093,2.9491999885067344,5336.354400031269,857.6028419182949
1764475840,100,,Aggregated,76.300000,5.300000,9,11,13,14,19,26,65,140,1300,2200,5300,22592,1751,9,17.069183139956138,2.9491999885067344,5336.354400031269,857.537623937677
1764475841,100,,Aggregated,76.500000,5.400000,9,11,13,14,19,26,64,140,1300,2200,5300,22675,1757,9,17.040265481713686,2.9491999885067344,5336.354400031269,857.2582579933847
