Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540294,100,,Aggregated,80.300000,7.200000,12,17,21,23,35,50,110,230,1300,2400,2500,11831,917,12,24.120898369463795,2.9314999701455235,2514.3718000035733,840.5827909728679
1764540295,100,,Aggregated,81.000000,7.500000,12,17,21,23,35,50,100,230,1300,2400,2500,11915,925,12,24.047077566854643,2.9314999701455235,2514.3718000035733,841.5003776751993
1764540296,100,,Aggregated,80.800000,7.300000,12,17,21,23,35,50,100,230,1300,2400,2500,11991,933,12,23.99091727206563,2.9314999701455235,2514.3718000035733,840.3666082895505
1764540297,100,,Aggregated,80.200000,7.500000,12,17,21,23,35,50,100,230,1300,2400,2500,12068,937,12,23.932861005139582,2.9314999701455235,2514.3718000035733,839.5991050712629
1764540298,100,,Aggregated,80.200000,7.500000,12,17,21,23,35,50,100,230,1300,2400,2500,12147,943,12,23.892278884535756,2.9314999701455235,2514.3718000035733,839.4159051617684
1764540299,100,,Aggregated,80.000000,7.200000,12,17,21,23,35,49,100,220,1300,2400,2500,12229,948,12,23.843431475251514,2.9314999701455235,2514.3718000035733,838.8758688363725
1764540300,100,,Aggregated,79.800000,7.100000,12,17,21,23,35,49,100,220,1300,2400,2500,12305,957,12,23.78668442998787,2.9314999701455235,2514.3718000035733,838.9722876879317
1764540301,100,,Aggregated,79.100000,6.700000,12,17,21,23,35,49,100,220,1300,2400,2500,12396,960,12,23.711188230982845,2.9314999701455235,2514.3718000035733,839.9165859954824
1764540302,100,,Aggregated,79.500000,7.000000,12,17,20,23,35,49,100,220,1300,2400,2500,12468,967,12,23.655505928073172,2.9314999701455235,2514.3718000035733,840.5644048764838
1764540303,100,,Aggregated,78.400000,6.500000,12,17,20,23,35,49,100,210,1300,2400,2500,12556,973,12,23.601778752122144,2.9314999701455235,2514.3718000035733,840.6091111819051
1764540304,100,,Aggregated,79.000000,6.100000,12,17,20,23,35,49,100,210,1300,2400,2500,12629,978,12,23.563703500801562,2.9314999701455235,2514.3718000035733,840.17079737113
1764540305,100,,Aggregated,79.100000,6.100000,12,17,21,23,35,49,100,210,1300,2400,2500,12710,986,12,23.53647480033489,2.9314999701455235,2514.3718000035733,840.8084972462627
1764540306,100,,Aggregated,78.900000,6.100000,12,17,21,23,35,49,100,210,1300,2400,2500,12778,994,12,23.531320324946165,2.9314999701455235,2514.3718000035733,841.0807638128033
1764540307,100,,Aggregated,78.800000,6.100000,12,17,21,23,35,48,100,210,1300,2400,2500,12868,1003,12,23.46085258098593,2.9314999701455235,2514.3718000035733,839.5325613926018
1764540308,100,,Aggregated,78.300000,6.000000,12,17,21,23,34,48,100,210,1300,2400,2500,12948,1011,12,23.4186457377668,2.9314999701455235,2514.3718000035733,840.0834105653382
1764540309,100,,Aggregated,78.800000,6.300000,12,17,20,23,34,48,100,210,1200,2400,2500,13024,1013,12,23.351430076267256,2.9314999701455235,2514.3718000035733,840.1932585995086
1764540310,100,,Aggregated,78.400000,6.700000,12,17,20,23,34,48,100,200,1200,2400,2500,13110,1019,12,23.297532464762615,2.9314999701455235,2514.3718000035733,840.3684973302823
1764540311,100,,Aggregated,79.700000,6.500000,12,17,20,23,34,48,100,200,1200,2400,2500,13189,1027,12,23.23405378824301,2.9314999701455235,2514.3718000035733,839.1279854424141
1764540312,100,,Aggregated,80.000000,6.200000,12,17,20,23,34,48,100,200,1200,2400,2500,13267,1032,12,23.191060881345415,2.9314999701455235,2514.3718000035733,839.4490841938645
1764540313,100,,Aggregated,78.800000,6.300000,12,17,20,23,34,48,100,200,1200,2400,2500,13344,1035,12,23.165323517157006,2.9314999701455235,2514.3718000035733,841.1252248201439
1764540314,100,,Aggregated,79.600000,6.700000,12,17,20,23,34,48,100,200,1200,2400,2500,13422,1043,12,23.136266086519004,2.9314999701455235,2514.3718000035733,840.5424675905231
1764540315,100,,Aggregated,78.300000,6.000000,12,17,20,23,34,48,100,200,1200,2400,2500,13499,1052,12,23.08549850456639,2.9314999701455235,2514.3718000035733,840.5587821320098
1764540316,100,,Aggregated,78.400000,6.200000,12,17,20,23,34,48,100,180,1200,2400,2500,13582,1059,12,23.052621315942222,2.9314999701455235,2514.3718000035733,840.2202915623619
1764540317,100,,Aggregated,78.300000,6.300000,12,17,20,23,34,48,100,180,1200,2400,2500,13661,1068,12,23.014882330253478,2.9314999701455235,2514.3718000035733,841.2855574262499
1764540318,100,,Aggregated,79.400000,6.600000,12,17,20,23,34,47,99,180,1200,2400,2500,13733,1072,12,22.97008854687749,2.9314999701455235,2514.3718000035733,841.4210296366417
1764540319,100,,Aggregated,78.600000,6.400000,12,17,20,23,34,47,99,180,1200,2400,2500,13822,1081,12,22.91472632862403,2.9314999701455235,2514.3718000035733,842.0935465200405
1764540320,100,,Aggregated,79.500000,6.400000,12,17,20,23,34,47,99,180,1200,2400,2500,13899,1091,12,22.866007922473816,2.9314999701455235,2514.3718000035733,840.7507014893158
1764540321,100,,Aggregated,78.000000,6.500000,12,17,20,23,34,47,98,170,1200,2400,2500,13982,1099,12,22.812508447569673,2.9314999701455235,2514.3718000035733,840.5005721642111
1764540322,100,,Aggregated,78.000000,7.000000,12,17,20,23,34,47,98,170,1200,2400,2500,14061,1105,12,22.765913321446526,2.9314999701455235,2514.3718000035733,839.7118270393287
1764540323,100,,Aggregated,79.100000,7.300000,12,17,20,23,34,47,98,170,1200,2400,2500,14141,1114,12,22.72922935524074,2.9314999701455235,2514.3718000035733,840.0393890106782
1764540324,100,,Aggregated,78.100000,7.100000,12,17,20,23,34,47,98,170,1200,2400,2500,14219,1117,12,22.69751576849259,2.9314999701455235,2514.3718000035733,840.2021239187003
1764540325,100,,Aggregated,78.500000,7.600000,12,17,20,23,34,47,97,170,1200,2400,2500,14290,1123,12,22.647406655861335,2.9314999701455235,2514.3718000035733,840.8545836249125
1764540326,100,,Aggregated,79.300000,7.500000,12,17,20,23,34,46,97,170,1200,2400,2500,14375,1130,12,22.592022213015866,2.9314999701455235,2514.3718000035733,840.0795130434783
1764540327,100,,Aggregated,79.400000,7.300000,12,17,20,23,34,46,97,160,1200,2400,2500,14447,1136,12,22.553257092237157,2.9314999701455235,2514.3718000035733,840.225721603101
1764540328,100,,Aggregated,78.300000,7.100000,12,17,20,23,34,46,96,160,1200,2400,2500,14528,1142,12,22.504415384917248,2.9314999701455235,2514.3718000035733,840.9595952643172
1764540329,100,,Aggregated,78.400000,6.700000,12,17,20,23,34,46,96,160,1200,2400,2500,14610,1144,12,22.462314443032,2.9314999701455235,2514.3718000035733,842.164681724846
1764540330,100,,Aggregated,79.100000,6.900000,12,17,20,23,34,46,96,160,1200,2400,2500,14690,1155,12,22.407406821811776,2.9314999701455235,2514.3718000035733,841.897957794418
1764540331,100,,Aggregated,78.300000,6.500000,12,17,20,23,34,46,96,160,1200,2400,2500,14763,1158,12,22.368469681848307,2.9314999701455235,2514.3718000035733,841.6653796653796
1764540332,100,,Aggregated,78.300000,6.100000,12,17,20,23,34,46,95,160,1200,2400,2500,14852,1162,12,22.327466685457658,2.9314999701455235,2514.3718000035733,842.1543899811473
1764540333,100,,Aggregated,77.900000,6.000000,12,17,20,23,34,46,95,160,1200,2400,2500,14941,1169,12,22.27960198857076,2.9314999701455235,2514.3718000035733,841.138879593066
1764540334,100,,Aggregated,79.100000,5.900000,12,17,20,23,34,46,95,160,1200,2400,2500,15012,1174,12,22.25133193521062,2.9314999701455235,2514.3718000035733,841.0464961364241
1764540335,100,,Aggregated,79.400000,5.600000,12,17,20,23,34,46,95,160,1200,2400,2500,15086,1181,12,22.24299717694768,2.9314999701455235,2514.3718000035733,840.1504706350258
1764540336,100,,Aggregated,78.400000,5.700000,12,17,20,23,33,45,95,160,1200,2400,2500,15167,1187,12,22.188309165430518,2.9314999701455235,2514.3718000035733,840.9235840970529
1764540337,100,,Aggregated,78.100000,5.700000,12,17,20,23,33,45,95,160,1200,2400,2500,15242,1192,12,22.14349056635929,2.9314999701455235,2514.3718000035733,840.647027949088
1764540338,100,,Aggregated,79.100000,5.400000,12,17,20,23,33,45,94,160,1200,2400,2500,15320,1196,12,22.105217096129827,2.9314999701455235,2514.3718000035733,841.2982375979112
1764540339,100,,Aggregated,79.000000,5.700000,12,17,20,23,33,45,94,160,1200,2400,2500,15395,1200,12,22.076175155137165,2.9314999701455235,2514.3718000035733,841.2423514127963
1764540340,100,,Aggregated,77.300000,5.300000,12,17,20,23,33,45,93,160,1200,2400,2500,15475,1201,12,22.058602650326364,2.9314999701455235,2514.3718000035733,841.76
1764540341,100,,Aggregated,77.700000,5.400000,12,17,20,23,33,45,93,150,1200,2400,2500,15559,1206,12,21.995900849243625,2.9314999701455235,2514.3718000035733,842.6571759110483
1764540342,100,,Aggregated,78.400000,5.200000,12,17,20,23,33,45,93,150,1200,2400,2500,15630,1214,12,21.969931069266956,2.9314999701455235,2514.3718000035733,842.6976967370441
1764540343,100,,Aggregated,78.000000,4.700000,12,17,20,23,33,45,92,150,1200,2400,2500,15713,1217,12,21.929207154121013,2.9314999701455235,2514.3718000035733,842.1461846878381
1764540344,100,,Aggregated,77.400000,4.700000,12,17,20,23,33,45,92,150,1200,2400,2500,15802,1223,12,21.894150760181322,2.9314999701455235,2514.3718000035733,841.9544994304518
1764540345,100,,Aggregated,76.700000,4.900000,12,17,20,23,33,45,92,150,1200,2400,2500,15885,1228,12,21.886008593781746,2.9314999701455235,2514.3718000035733,843.1765187283601
1764540346,100,,Aggregated,77.800000,4.900000,12,17,20,23,33,45,92,150,1200,2400,2500,15975,1239,12,21.84256245462291,2.9314999701455235,2514.3718000035733,843.5783411580595
1764540347,100,,Aggregated,79.600000,4.900000,12,17,20,23,33,45,92,150,1200,2400,2500,16046,1248,12,21.808512172029424,2.9314999701455235,2514.3718000035733,843.291723794092
1764540348,100,,Aggregated,78.300000,5.000000,12,17,20,23,33,45,92,150,1200,2400,2500,16124,1256,12,21.77667792181852,2.9120000544935465,2514.3718000035733,842.8592160754155
1764540349,100,,Aggregated,79.600000,5.600000,12,17,20,23,33,45,91,150,1200,2400,2500,16202,1264,12,21.74699872925963,2.9120000544935465,2514.3718000035733,841.8004567337366
1764540350,100,,Aggregated,80.000000,5.800000,12,17,20,23,33,45,91,150,1200,2400,2500,16279,1269,12,21.721687352506937,2.9120000544935465,2514.3718000035733,842.2160452116224
1764540351,100,,Aggregated,80.400000,6.100000,12,17,20,23,33,45,91,150,1200,2400,2500,16359,1273,12,21.692882426271186,2.9120000544935465,2514.3718000035733,842.2840638180818
1764540352,100,,Aggregated,79.400000,6.500000,12,17,20,23,33,45,91,150,1200,2400,2500,16450,1280,12,21.65733438358843,2.9120000544935465,2514.3718000035733,842.6908814589666
1764540353,100,,Aggregated,79.500000,6.800000,12,17,20,23,33,45,91,150,1200,2400,2500,16522,1286,12,21.624026891989967,2.9120000544935465,2514.3718000035733,843.9143566154219
1764540354,100,,Aggregated,79.300000,6.700000,12,17,20,23,33,44,91,150,1200,2400,2500,16619,1296,12,21.574870034860307,2.9120000544935465,2514.3718000035733,843.4760214212648
1764540355,100,,Aggregated,79.600000,6.900000,12,17,20,23,33,44,90,150,1200,2400,2500,16682,1300,12,21.548018043984396,2.9120000544935465,2514.3718000035733,843.7892938496583
1764540356,100,,Aggregated,80.100000,7.000000,12,17,20,23,33,44,90,140,1200,2400,2500,16763,1302,12,21.520851697767018,2.9120000544935465,2514.3718000035733,844.8332040804152
1764540357,100,,Aggregated,78.500000,7.000000,12,17,20,23,33,44,90,140,1200,2400,2500,16840,1309,12,21.488162678741904,2.9120000544935465,2514.3718000035733,844.770783847981
1764540358,100,,Aggregated,79.600000,6.900000,12,17,20,23,33,44,90,140,1200,2400,2500,16917,1317,12,21.45773353490832,2.9120000544935465,2514.3718000035733,844.7733049595082
1764540359,100,,Aggregated,78.100000,6.000000,12,17,20,23,33,44,90,140,1200,2400,2500,17009,1323,12,21.423828961715117,2.9120000544935465,2514.3718000035733,844.0432124169557
1764540360,100,,Aggregated,78.800000,6.300000,12,17,20,23,33,44,89,140,1200,2400,2500,17076,1326,12,21.40249219426431,2.9120000544935465,2514.3718000035733,844.4481143124854
1764540361,100,,Aggregated,78.900000,5.900000,12,17,20,23,33,44,89,140,1200,2400,2500,17164,1331,12,21.37997087565279,2.9120000544935465,2514.3718000035733,844.9413306921464
1764540362,100,,Aggregated,78.800000,5.700000,12,17,20,23,33,44,89,140,1200,2400,2500,17244,1341,12,21.34357257651915,2.9120000544935465,2514.3718000035733,845.5615866388309
1764540363,100,,Aggregated,79.000000,5.600000,12,17,20,23,33,44,88,140,1200,2400,2500,17334,1350,12,21.296373018910842,2.9120000544935465,2514.3718000035733,845.5583823699088
1764540364,100,,Aggregated,79.700000,5.600000,12,17,20,23,33,44,88,140,1200,2400,2500,17411,1352,12,21.277873287575755,2.9120000544935465,2514.3718000035733,845.8322324966975
1764540365,100,,Aggregated,79.500000,6.200000,12,17,20,23,33,44,88,140,1200,2400,2500,17492,1355,12,21.24157481190298,2.9120000544935465,2514.3718000035733,844.9826777955636
1764540366,100,,Aggregated,79.400000,6.000000,12,17,20,23,33,44,87,130,1200,2400,2500,17574,1361,12,21.22008878509627,2.9120000544935465,2514.3718000035733,844.3135313531353
1764540367,100,,Aggregated,79.400000,5.500000,12,17,20,23,33,44,87,130,1200,2400,2500,17647,1367,12,21.193850213022312,2.9120000544935465,2514.3718000035733,844.1864906216354
1764540368,100,,Aggregated,79.600000,5.500000,12,17,20,23,33,44,86,130,1200,2400,2500,17735,1375,12,21.15918007946576,2.9120000544935465,2514.3718000035733,844.5466027628983
1764540369,100,,Aggregated,80.700000,5.800000,12,17,20,23,33,44,86,130,1200,2400,2500,17815,1382,12,21.13562151052553,2.9120000544935465,2514.3718000035733,844.4468706146506
1764540370,100,,Aggregated,80.000000,5.300000,12,17,20,23,33,44,85,130,1200,2400,2500,17902,1388,12,21.10065352531141,2.9120000544935465,2514.3718000035733,844.6983018657133
1764540371,100,,Aggregated,80.500000,6.200000,12,17,20,23,33,44,85,130,1200,2400,2500,17975,1394,12,21.062295594432694,2.9120000544935465,2514.3718000035733,844.5110987482615
1764540372,100,,Aggregated,80.100000,5.900000,12,17,20,23,33,44,85,130,1200,2400,2500,18048,1398,12,21.034520302004857,2.9120000544935465,2514.3718000035733,843.3008643617021
1764540373,100,,Aggregated,81.200000,6.300000,12,17,20,23,33,44,84,130,1200,2400,2500,18127,1401,12,21.006403476046433,2.9120000544935465,2514.3718000035733,843.6670712197275
1764540374,100,,Aggregated,80.100000,6.200000,12,17,20,23,33,44,84,130,1200,2400,2500,18205,1408,12,20.980627789656793,2.9120000544935465,2514.3718000035733,843.589233726998
1764540375,100,,Aggregated,79.300000,5.300000,12,17,20,23,33,43,84,130,1200,2400,2500,18286,1413,12,20.947402155225273,2.9120000544935465,2514.3718000035733,843.1571694192278
1764540376,100,,Aggregated,78.900000,5.100000,12,17,20,23,33,43,83,130,1200,2400,2500,18362,1420,12,20.924301628934977,2.9120000544935465,2514.3718000035733,843.0625204226119
1764540377,100,,Aggregated,78.300000,5.600000,12,17,20,23,33,43,83,130,1200,2400,2500,18451,1423,12,20.897969107938973,2.9120000544935465,2514.3718000035733,842.9893230719202
1764540378,100,,Aggregated,78.300000,5.600000,12,17,20,23,33,43,83,130,1200,2400,2500,18525,1430,12,20.875192097716244,2.9120000544935465,2514.3718000035733,842.7131983805668
1764540379,100,,Aggregated,77.800000,5.900000,12,17,20,23,32,43,82,130,1200,2400,2500,18608,1436,12,20.838761366641272,2.9120000544935465,2514.3718000035733,842.4445937231299
1764540380,100,,Aggregated,78.900000,5.500000,12,17,20,23,32,43,82,130,1200,2400,2500,18693,1438,12,20.809697807229266,2.9120000544935465,2514.3718000035733,842.7851602204033
1764540381,100,,Aggregated,78.200000,5.100000,12,17,20,23,32,43,82,130,1200,2400,2500,18764,1443,12,20.79296498669974,2.9120000544935465,2514.3718000035733,842.7846408015348
1764540382,100,,Aggregated,79.000000,5.400000,12,17,20,23,32,43,81,130,1200,2400,2500,18846,1449,12,20.770131742037787,2.9120000544935465,2514.3718000035733,843.5826700626128
1764540383,100,,Aggregated,78.300000,4.800000,12,17,20,23,32,43,81,130,1200,2400,2500,18929,1454,12,20.75971532619681,2.9120000544935465,2514.3718000035733,842.8252416926409
1764540384,100,,Aggregated,78.400000,5.000000,12,17,20,23,32,43,80,130,1100,2400,2500,19002,1460,12,20.75431096249689,2.9120000544935465,2514.3718000035733,842.0211030417851
1764540386,100,,Aggregated,79.400000,5.100000,12,17,20,23,32,43,80,130,1100,2400,2500,19082,1469,12,20.72729268471357,2.9120000544935465,2514.3718000035733,842.5780316528666
1764540387,100,,Aggregated,79.300000,5.200000,12,17,20,23,32,43,79,130,1100,2400,2500,19162,1475,12,20.709234939447004,2.9120000544935465,2514.3718000035733,842.938263229308
1764540388,100,,Aggregated,79.100000,5.600000,12,17,20,23,32,43,79,130,1100,2400,2500,19248,1478,12,20.679689968291605,2.9120000544935465,2514.3718000035733,843.3133832086451
1764540389,100,,Aggregated,79.200000,5.400000,12,17,20,23,32,43,79,120,1100,2400,2500,19328,1482,12,20.6588345928013,2.9120000544935465,2514.3718000035733,843.1447640728477
1764540390,100,,Aggregated,79.100000,5.500000,12,17,20,23,32,43,78,120,1100,2400,2500,19402,1491,12,20.638279749970533,2.9120000544935465,2514.3718000035733,844.4949489743325
1764540391,100,,Aggregated,79.000000,5.200000,12,17,20,23,32,43,78,120,1100,2400,2500,19480,1500,12,20.608587048706852,2.9120000544935465,2514.3718000035733,845.1032854209445
1764540392,100,,Aggregated,78.900000,5.500000,12,17,20,23,32,43,78,120,1100,2400,2500,19557,1505,12,20.600801406633177,2.9120000544935465,2514.3718000035733,845.3833410032214
1764540393,100,,Aggregated,77.800000,6.200000,12,17,20,23,32,43,78,120,1100,2400,2500,19640,1511,12,20.57642317766465,2.9120000544935465,2514.3718000035733,845.2066700610998
1764540394,100,,Aggregated,77.600000,6.000000,12,17,20,23,32,43,78,120,1100,2400,2500,19722,1521,12,20.56022128124499,2.9120000544935465,2514.3718000035733,844.0998884494473
1764540395,100,,Aggregated,78.400000,6.200000,12,17,20,23,32,43,78,120,1100,2400,2500,19798,1526,12,20.533797257728843,2.9120000544935465,2514.3718000035733,844.4915142943731
1764540396,100,,Aggregated,78.600000,6.700000,12,17,20,23,32,43,77,120,1100,2400,2500,19875,1531,12,20.503792996676463,2.9120000544935465,2514.3718000035733,844.2257106918239
1764540397,100,,Aggregated,78.900000,6.300000,12,17,20,23,32,43,76,120,1100,2400,2500,19960,1535,12,20.46381995534615,2.9120000544935465,2514.3718000035733,844.2100200400802
1764540398,100,,Aggregated,78.600000,6.100000,12,17,20,23,32,43,76,120,1100,2000,2500,20030,1540,12,20.44475338034912,2.9120000544935465,2514.3718000035733,843.9941088367449
1764540399,100,,Aggregated,78.500000,5.900000,12,17,20,23,32,43,75,120,1100,2000,2500,20106,1547,12,20.42524686204002,2.9120000544935465,2514.3718000035733,843.7864319108724
1764540400,100,,Aggregated,77.300000,6.200000,12,17,20,23,32,43,75,120,1100,2000,2500,20189,1558,12,20.392199019687226,2.9120000544935465,2514.3718000035733,843.554708009312
1764540401,100,,Aggregated,77.300000,6.400000,12,17,20,23,32,43,75,120,1100,2000,2500,20264,1564,12,20.358571634822102,2.9120000544935465,2514.3718000035733,844.3848203711015
1764540402,100,,Aggregated,77.100000,6.400000,12,17,20,23,32,43,75,120,1100,2000,2500,20348,1571,12,20.33885805523653,2.9120000544935465,2514.3718000035733,845.0719481030077
1764540403,100,,Aggregated,76.900000,6.300000,12,17,20,23,32,43,73,120,1100,2000,2500,20426,1582,12,20.31686594574907,2.9120000544935465,2514.3718000035733,844.042886517184
1764540404,100,,Aggregated,79.100000,6.600000,12,17,20,23,32,43,73,120,1100,2000,2500,20501,1590,12,20.285374143086695,2.9120000544935465,2514.3718000035733,844.1091166284572
1764540405,100,,Aggregated,78.000000,6.800000,12,17,20,22,32,43,73,120,1100,2000,2500,20587,1594,12,20.254302958515147,2.9120000544935465,2514.3718000035733,844.4480983144703
1764540406,100,,Aggregated,77.400000,6.800000,12,17,20,22,32,43,72,120,1100,2000,2500,20663,1601,12,20.23420990207641,2.9120000544935465,2514.3718000035733,845.3188307602962
1764540407,100,,Aggregated,77.800000,6.900000,12,16,20,22,32,43,72,120,1100,2000,2500,20745,1610,12,20.21284438690445,2.9120000544935465,2514.3718000035733,845.3152566883587
1764540408,100,,Aggregated,78.400000,6.900000,12,17,20,23,32,43,72,120,1100,2000,2500,20826,1618,12,20.201673206869348,2.9120000544935465,2514.3718000035733,844.7649572649573
1764540409,100,,Aggregated,77.900000,7.300000,12,16,20,22,32,43,72,120,1100,2000,2500,20911,1626,12,20.179247439435525,2.9120000544935465,2514.3718000035733,844.3455119315192
1764540410,100,,Aggregated,78.700000,7.600000,12,16,20,22,32,43,71,120,1100,2000,2500,20989,1633,12,20.1533299588162,2.9120000544935465,2514.3718000035733,844.8601172042498
1764540411,100,,Aggregated,79.500000,7.900000,12,16,20,22,32,43,71,110,950,2000,2500,21066,1641,12,20.13678517065875,2.9120000544935465,2514.3718000035733,845.5139086679958
1764540412,100,,Aggregated,80.000000,7.800000,12,17,20,23,32,43,71,110,950,2000,2500,21148,1647,12,20.12617913776454,2.9120000544935465,2514.3718000035733,845.2193115188197
1764540413,100,,Aggregated,80.500000,7.800000,12,17,20,23,32,43,70,110,950,2000,2500,21227,1653,12,20.107869963050117,2.9120000544935465,2514.3718000035733,845.2739435624441
1764540414,100,,Aggregated,78.700000,7.500000,12,16,20,22,32,43,70,110,950,2000,2500,21307,1658,12,20.086474252876126,2.9120000544935465,2514.3718000035733,845.204017459051
1764540415,100,,Aggregated,78.900000,7.200000,12,16,20,22,32,43,70,110,950,2000,2500,21377,1666,12,20.06715900759945,2.9120000544935465,2514.3718000035733,845.1494596996772
1764540416,100,,Aggregated,79.300000,6.900000,12,17,20,22,32,43,69,110,950,2000,2500,21462,1675,12,20.051635248583413,2.9120000544935465,2514.3718000035733,844.7243034199981
1764540417,100,,Aggregated,79.000000,7.100000,12,17,20,22,32,43,69,110,950,2000,2500,21548,1680,12,20.034260052194135,2.9120000544935465,2514.3718000035733,845.23663449044
1764540418,100,,Aggregated,78.700000,7.100000,12,17,20,23,32,43,69,110,950,2000,2500,21628,1682,12,20.02526377403635,2.9120000544935465,2514.3718000035733,845.1934066950249
1764540419,100,,Aggregated,79.400000,7.200000,12,17,20,22,32,43,68,110,950,2000,2500,21702,1685,12,20.00019615267379,2.9120000544935465,2514.3718000035733,845.1560685651092
1764540420,100,,Aggregated,78.800000,6.500000,12,17,20,22,32,43,68,110,950,2000,2500,21778,1691,12,19.986757921071295,2.9120000544935465,2514.3718000035733,845.8438332261916
1764540421,100,,Aggregated,79.000000,5.700000,12,17,20,22,32,42,68,110,950,2000,2500,21867,1698,12,19.965865921477683,2.9120000544935465,2514.3718000035733,846.7103397814058
1764540422,100,,Aggregated,78.400000,5.400000,12,17,20,22,32,42,68,110,950,2000,2500,21950,1705,12,19.947814551475915,2.9120000544935465,2514.3718000035733,846.9812756264237
1764540423,100,,Aggregated,78.900000,5.600000,12,17,20,22,32,42,68,110,940,2000,2500,22034,1709,12,19.922868743986214,2.9120000544935465,2514.3718000035733,846.9714985930834
1764540424,100,,Aggregated,79.400000,5.700000,12,16,20,22,32,42,67,110,940,2000,2500,22106,1715,12,19.8970058854897,2.9120000544935465,2514.3718000035733,847.5151090201755
1764540425,100,,Aggregated,79.100000,5.700000,12,16,20,22,32,42,67,110,940,2000,2500,22184,1721,12,19.87266602527004,2.9120000544935465,2514.3718000035733,847.2182203389831
1764540426,100,,Aggregated,79.000000,5.600000,12,16,20,22,32,42,67,110,940,2000,2500,22261,1726,12,19.857614321226603,2.9120000544935465,2514.3718000035733,847.6331701181439
1764540427,100,,Aggregated,79.200000,5.700000,12,16,20,22,32,42,67,110,940,2000,2500,22342,1737,12,19.836220974200366,2.9120000544935465,2514.3718000035733,847.3599498701997
1764540428,100,,Aggregated,78.600000,5.500000,12,16,20,22,32,42,67,110,940,2000,2500,22415,1743,12,19.825289190504613,2.9120000544935465,2514.3718000035733,847.8585768458621
1764540429,100,,Aggregated,78.600000,5.200000,12,16,20,22,32,42,66,110,940,2000,2500,22493,1748,12,19.802660801381805,2.9120000544935465,2514.3718000035733,847.9151736095674
1764540430,100,,Aggregated,78.400000,6.100000,12,16,20,22,32,42,66,110,940,2000,2500,22559,1752,12,19.789754280134268,2.9120000544935465,2514.3718000035733,848.3419034531672
1764540431,100,,Aggregated,77.700000,6.500000,12,16,20,22,32,42,66,110,940,2000,2500,22641,1760,12,19.77362540109837,2.9120000544935465,2514.3718000035733,847.8242568791131
1764540432,100,,Aggregated,76.700000,6.400000,12,16,20,22,32,42,66,110,940,2000,2500,22716,1769,12,19.75730430120138,2.9120000544935465,2514.3718000035733,847.9221693960204
1764540433,100,,Aggregated,76.700000,6.000000,12,16,20,22,32,42,66,110,940,2000,2500,22789,1773,12,19.742865909274993,2.9120000544935465,2514.3718000035733,847.3695642634605
1764540434,100,,Aggregated,76.200000,6.000000,12,16,20,22,32,42,66,110,940,2000,2500,22872,1785,12,19.7229661379338,2.9120000544935465,2514.3718000035733,847.1744053864987
1764540435,100,,Aggregated,76.900000,6.500000,12,16,20,22,32,42,65,110,940,2000,2500,22949,1791,12,19.70273702588683,2.9120000544935465,2514.3718000035733,846.8962917774195
1764540436,100,,Aggregated,76.200000,6.800000,12,16,20,22,32,42,65,110,930,2000,2500,23043,1795,12,19.682763885232657,2.9120000544935465,2514.3718000035733,848.0937811916851
1764540437,100,,Aggregated,75.900000,6.900000,12,16,20,22,32,42,65,110,930,2000,2500,23120,1801,12,19.662996903441524,2.9120000544935465,2514.3718000035733,847.8165224913495
