Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764645606,50,,Aggregated,33.100000,4.100000,34,38,43,47,100,410,1300,2100,21000,23000,23000,5403,465,34,156.0685475483656,19.147299928590655,22821.370399789885,893.581158615584
1764645607,50,,Aggregated,34.800000,4.400000,34,38,43,48,100,420,1300,2100,21000,23000,23000,5434,467,34,155.6943456575831,19.147299928590655,22821.370399789885,894.0794994479205
1764645608,50,,Aggregated,35.800000,4.300000,34,38,43,48,100,420,1300,2100,21000,23000,23000,5471,471,34,155.3337294833057,19.147299928590655,22821.370399789885,894.6576494242369
1764645609,50,,Aggregated,36.900000,3.800000,34,38,43,48,100,420,1300,2100,21000,23000,23000,5508,474,34,155.54784449944665,19.147299928590655,22821.370399789885,894.6247276688454
1764645610,50,,Aggregated,36.200000,2.400000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5546,477,34,158.72061009788493,19.147299928590655,22821.370399789885,894.8470970068518
1764645611,50,,Aggregated,36.300000,2.700000,34,38,43,47,100,410,1300,2100,21000,23000,23000,5584,478,34,157.86964059875743,19.147299928590655,22821.370399789885,896.4811962750716
1764645612,50,,Aggregated,36.300000,2.500000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5617,483,34,158.11467534328239,19.147299928590655,22821.370399789885,895.3564180167349
1764645613,50,,Aggregated,36.700000,2.400000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5659,488,34,157.92332447475778,19.147299928590655,22821.370399789885,896.4444248100372
1764645614,50,,Aggregated,36.800000,2.700000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5691,490,34,158.47991201943964,19.147299928590655,22821.370399789885,896.0760850465648
1764645615,50,,Aggregated,36.400000,2.900000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5727,493,34,157.9413067578576,19.147299928590655,22821.370399789885,894.5945521215295
1764645616,50,,Aggregated,36.000000,3.100000,34,38,43,47,99,410,1300,2100,21000,23000,23000,5768,497,34,157.2156789531042,19.147299928590655,22821.370399789885,894.2248613037448
1764645617,50,,Aggregated,36.500000,3.000000,34,38,43,47,99,410,1300,2100,21000,23000,23000,5804,501,34,156.90484009329313,19.147299928590655,22821.370399789885,896.3347691247416
1764645618,50,,Aggregated,35.900000,3.000000,34,38,43,47,99,410,1300,2100,21000,23000,23000,5843,507,34,156.07849310289149,19.147299928590655,22821.370399789885,897.698442580866
1764645619,50,,Aggregated,36.300000,3.200000,34,38,43,47,98,400,1300,2100,21000,23000,23000,5883,509,34,155.24420632337086,19.147299928590655,22821.370399789885,900.2734999150093
1764645620,50,,Aggregated,36.700000,3.500000,34,38,43,47,98,400,1300,2100,21000,23000,23000,5918,511,34,155.063778320436,19.147299928590655,22821.370399789885,900.542750929368
1764645621,50,,Aggregated,36.500000,3.500000,34,38,43,47,98,400,1300,2100,21000,23000,23000,5955,514,34,154.90803625520653,19.147299928590655,22821.370399789885,900.7266162888329
1764645622,50,,Aggregated,37.200000,3.600000,34,38,43,47,98,400,1300,2100,21000,23000,23000,5984,515,34,154.32993673109686,19.147299928590655,22821.370399789885,899.9959893048128
1764645623,50,,Aggregated,35.900000,3.500000,34,38,43,47,97,400,1300,2100,21000,23000,23000,6024,518,34,153.85789697857481,19.147299928590655,22821.370399789885,898.5665670650731
1764645624,50,,Aggregated,36.500000,3.300000,34,38,43,47,97,400,1300,2100,21000,23000,23000,6062,523,34,153.6571021772969,19.147299928590655,22821.370399789885,897.9129000329924
1764645625,50,,Aggregated,35.900000,3.100000,34,38,42,47,97,400,1300,2100,21000,23000,23000,6100,524,34,153.10843906548547,19.147299928590655,22821.370399789885,896.7383606557377
1764645626,50,,Aggregated,37.000000,3.000000,34,38,42,47,96,380,1300,2100,21000,23000,23000,6141,525,34,152.31551748876817,19.147299928590655,22821.370399789885,898.4476469630354
1764645627,50,,Aggregated,36.400000,3.100000,34,38,42,46,96,370,1300,2100,21000,23000,23000,6181,528,34,151.61057878957658,19.147299928590655,22821.370399789885,898.7781912311924
1764645628,50,,Aggregated,37.500000,3.000000,34,38,42,46,96,370,1300,2100,21000,23000,23000,6220,530,34,150.87644356876385,19.147299928590655,22821.370399789885,901.0131832797427
1764645629,50,,Aggregated,37.400000,2.800000,34,38,42,46,95,370,1300,2100,21000,23000,23000,6262,531,34,150.26831568152733,19.147299928590655,22821.370399789885,899.5910252315554
1764645630,50,,Aggregated,37.700000,2.400000,34,38,42,46,95,370,1300,2100,21000,23000,23000,6295,532,34,150.16100001562094,19.147299928590655,22821.370399789885,899.4217633042097
1764645631,50,,Aggregated,37.400000,2.100000,34,38,42,46,95,370,1300,2100,21000,23000,23000,6329,534,34,149.82056538124112,19.147299928590655,22821.370399789885,899.5781324063834
1764645632,50,,Aggregated,37.500000,2.100000,34,38,42,46,95,370,1200,2100,21000,23000,23000,6368,537,34,149.3109474399191,19.147299928590655,22821.370399789885,899.3115577889447
1764645633,50,,Aggregated,37.400000,2.200000,34,38,42,46,95,370,1200,2100,21000,23000,23000,6398,540,34,148.78481328507047,19.147299928590655,22821.370399789885,898.9276336355111
1764645634,50,,Aggregated,37.800000,2.000000,34,38,42,46,94,370,1200,2100,21000,23000,23000,6438,544,34,148.46642646764536,19.147299928590655,22821.370399789885,899.3864554209382
1764645635,50,,Aggregated,37.900000,2.200000,34,38,42,46,94,360,1200,2100,21000,23000,23000,6479,545,34,147.79716147541674,19.147299928590655,22821.370399789885,901.2396974841796
1764645636,50,,Aggregated,37.300000,2.200000,34,38,42,46,94,350,1200,2000,21000,23000,23000,6515,548,34,147.191775134062,19.147299928590655,22821.370399789885,902.9049884881043
1764645637,50,,Aggregated,37.400000,2.200000,34,37,42,46,93,350,1200,2000,21000,23000,23000,6550,550,34,146.58468528209923,19.147299928590655,22821.370399789885,900.3980152671755
1764645638,50,,Aggregated,37.100000,2.200000,34,37,42,46,93,350,1200,2000,21000,23000,23000,6593,551,34,146.15521647181433,19.147299928590655,22821.370399789885,900.2381313514334
1764645639,50,,Aggregated,36.600000,2.200000,34,37,42,46,93,340,1200,2000,21000,23000,23000,6631,555,34,145.98761075222646,19.147299928590655,22821.370399789885,900.2711506560097
1764645640,50,,Aggregated,36.400000,2.200000,34,37,42,46,92,340,1200,2000,21000,23000,23000,6677,563,34,145.22212948913045,19.147299928590655,22821.370399789885,898.9881683390745
1764645641,50,,Aggregated,37.500000,2.400000,34,37,42,46,92,340,1200,2000,21000,23000,23000,6716,566,34,144.5720312387007,19.147299928590655,22821.370399789885,896.655002977963
1764645642,50,,Aggregated,37.100000,2.600000,34,37,42,46,91,340,1200,2000,21000,23000,23000,6759,577,34,143.86180659858306,19.147299928590655,22821.370399789885,894.747595798195
1764645643,50,,Aggregated,38.400000,2.900000,34,37,42,46,91,340,1200,2000,21000,23000,23000,6789,577,34,143.80466053913963,19.147299928590655,22821.370399789885,895.2670496391221
1764645644,50,,Aggregated,37.900000,3.500000,34,37,42,46,91,340,1200,2000,21000,23000,23000,6827,581,34,143.50262775760586,19.147299928590655,22821.370399789885,896.8103119964845
1764645645,50,,Aggregated,38.700000,3.800000,34,37,42,46,90,340,1200,2000,21000,23000,23000,6867,585,34,143.02734718216578,19.147299928590655,22821.370399789885,895.0144167758847
1764645646,50,,Aggregated,38.000000,3.800000,34,37,42,46,90,330,1200,1900,21000,23000,23000,6913,591,34,142.32733377698594,19.147299928590655,22821.370399789885,896.116736583249
1764645647,50,,Aggregated,38.500000,3.800000,34,37,42,46,89,330,1200,1900,21000,23000,23000,6947,594,34,141.79960115154748,19.147299928590655,22821.370399789885,896.6525118756298
1764645648,50,,Aggregated,38.800000,4.000000,34,37,41,45,89,320,1200,1900,21000,23000,23000,6991,598,34,141.12096084969204,19.147299928590655,22821.370399789885,897.1398941496209
1764645649,50,,Aggregated,39.000000,4.300000,34,37,41,45,89,320,1200,1900,21000,23000,23000,7019,599,34,140.6950856248029,19.147299928590655,22821.370399789885,895.7075081920501
1764645650,50,,Aggregated,38.700000,4.400000,34,37,41,45,88,310,1200,1900,21000,23000,23000,7061,602,34,140.0628921116778,19.147299928590655,22821.370399789885,896.2957088231128
1764645651,50,,Aggregated,38.200000,4.400000,34,37,41,45,87,300,1200,1900,21000,23000,23000,7101,604,34,139.4767699619041,19.147299928590655,22821.370399789885,896.4003661456132
1764645652,50,,Aggregated,38.300000,4.100000,34,37,41,45,87,290,1200,1900,21000,23000,23000,7139,608,34,138.9164308864923,19.147299928590655,22821.370399789885,898.4081804174255
1764645653,50,,Aggregated,38.500000,3.900000,34,37,41,45,86,290,1200,1900,21000,23000,23000,7183,610,34,138.3152546984542,19.147299928590655,22821.370399789885,898.6143672560212
1764645654,50,,Aggregated,38.400000,3.600000,34,37,41,45,86,280,1200,1900,21000,23000,23000,7222,615,34,137.76670249214598,19.147299928590655,22821.370399789885,896.5898643035171
1764645655,50,,Aggregated,38.100000,3.100000,34,37,41,45,86,280,1200,1900,21000,23000,23000,7262,616,34,137.20130430991296,19.147299928590655,22821.370399789885,896.9187551638666
1764645656,50,,Aggregated,39.100000,3.200000,34,37,41,45,85,280,1200,1900,21000,23000,23000,7297,618,34,136.71623563080107,19.147299928590655,22821.370399789885,896.5576264218172
1764645657,50,,Aggregated,38.800000,3.200000,34,37,41,45,83,270,1200,1900,21000,23000,23000,7341,621,34,136.13872886507863,19.147299928590655,22821.370399789885,895.5726740226128
1764645658,50,,Aggregated,38.600000,3.000000,34,37,41,45,86,270,1100,1900,21000,23000,23000,7380,625,34,135.6937165986961,19.147299928590655,22821.370399789885,895.7260162601626
1764645659,50,,Aggregated,38.300000,2.600000,34,37,41,45,84,260,1100,1900,21000,23000,23000,7416,627,34,135.20010288550088,19.147299928590655,22821.370399789885,894.5862998921251
1764645660,50,,Aggregated,38.900000,2.700000,34,37,41,45,83,250,1100,1900,21000,23000,23000,7462,630,34,134.61460564190037,19.147299928590655,22821.370399789885,894.16563923881
1764645661,50,,Aggregated,39.200000,2.700000,34,37,41,45,83,250,1100,1900,21000,23000,23000,7495,632,34,134.31557509004375,19.147299928590655,22821.370399789885,895.1412941961307
1764645662,50,,Aggregated,39.000000,2.900000,34,37,41,45,83,250,1100,1900,21000,23000,23000,7540,634,34,133.75182054382293,19.147299928590655,22821.370399789885,895.0688328912466
1764645663,50,,Aggregated,38.900000,2.800000,34,37,41,45,82,250,1100,1900,21000,23000,23000,7578,635,34,133.28816285316321,19.147299928590655,22821.370399789885,895.2082343626287
1764645664,50,,Aggregated,39.100000,2.600000,34,37,41,45,81,250,1100,1800,21000,23000,23000,7616,635,34,132.93568459847535,19.147299928590655,22821.370399789885,894.7987132352941
1764645665,50,,Aggregated,39.300000,2.600000,34,37,41,45,81,250,1100,1800,21000,23000,23000,7655,637,34,132.47783998724566,19.147299928590655,22821.370399789885,892.4476812540823
1764645666,50,,Aggregated,38.900000,2.300000,34,37,41,45,81,250,1100,1800,21000,23000,23000,7700,644,34,131.90850724723165,19.147299928590655,22821.370399789885,891.145064935065
1764645667,50,,Aggregated,39.200000,2.100000,34,37,41,45,80,250,1100,1800,21000,23000,23000,7740,649,34,131.39735462582604,19.147299928590655,22821.370399789885,891.1682170542636
1764645668,50,,Aggregated,39.000000,2.000000,34,37,41,45,79,240,1100,1800,21000,23000,23000,7779,650,34,130.90556984221263,19.147299928590655,22821.370399789885,890.0557912328063
1764645669,50,,Aggregated,39.800000,2.700000,34,37,41,45,79,240,1100,1800,21000,23000,23000,7820,652,34,130.4059080822129,19.147299928590655,22821.370399789885,889.9104859335039
1764645670,50,,Aggregated,39.700000,2.700000,34,37,41,45,78,240,1100,1800,21000,23000,23000,7854,654,34,130.04125001321984,19.147299928590655,22821.370399789885,889.46918767507
1764645671,50,,Aggregated,39.700000,2.500000,34,37,41,45,78,230,1100,1800,21000,23000,23000,7897,656,34,129.52483807833966,19.147299928590655,22821.370399789885,891.3429150310244
1764645672,50,,Aggregated,39.900000,2.500000,34,37,41,45,77,230,1100,1700,21000,23000,23000,7934,658,34,129.24954355989573,19.147299928590655,22821.370399789885,891.6295689437862
1764645673,50,,Aggregated,39.200000,2.500000,34,37,41,44,76,230,1100,1700,21000,23000,23000,7971,661,34,128.85396566358585,19.147299928590655,22821.370399789885,891.2179149416635
1764645674,50,,Aggregated,39.200000,2.400000,34,37,41,44,76,230,1100,1700,10000,23000,23000,8008,665,34,128.41835601961117,19.147299928590655,22821.370399789885,890.7207792207793
1764645675,50,,Aggregated,39.700000,2.400000,34,37,41,44,76,220,1100,1700,10000,23000,23000,8043,670,34,128.00392262898382,19.147299928590655,22821.370399789885,891.7318164863857
1764645676,50,,Aggregated,38.900000,2.700000,34,37,41,44,75,220,1100,1700,10000,23000,23000,8088,676,34,127.49223329675979,19.147299928590655,22821.370399789885,889.1680267062314
1764645677,50,,Aggregated,38.600000,2.900000,34,37,41,44,74,210,1100,1700,10000,23000,23000,8125,678,34,127.07505044968656,19.147299928590655,22821.370399789885,887.6654769230769
1764645678,50,,Aggregated,38.400000,3.500000,34,37,41,44,74,210,1100,1700,10000,23000,23000,8164,681,34,126.74133625733202,19.147299928590655,22821.370399789885,888.4261391474768
1764645679,50,,Aggregated,38.500000,3.100000,34,37,41,44,73,200,1100,1700,10000,23000,23000,8208,685,34,126.2526986238317,19.147299928590655,22821.370399789885,889.8754873294347
1764645680,50,,Aggregated,38.100000,2.900000,34,37,41,44,72,200,1100,1700,10000,23000,23000,8244,685,34,125.87474878760591,19.147299928590655,22821.370399789885,888.3608685104318
1764645682,50,,Aggregated,38.400000,3.200000,34,37,41,44,72,190,1100,1700,10000,23000,23000,8287,689,34,125.42505295105104,19.147299928590655,22821.370399789885,887.636901170508
1764645683,50,,Aggregated,38.400000,3.200000,34,37,41,44,71,190,1000,1600,10000,23000,23000,8327,690,34,124.98491830256258,19.147299928590655,22821.370399789885,887.8397982466674
1764645684,50,,Aggregated,38.800000,3.300000,34,37,41,44,71,190,1000,1600,10000,23000,23000,8365,692,34,124.57842167424572,19.147299928590655,22821.370399789885,889.9032875074716
1764645685,50,,Aggregated,38.500000,3.200000,34,37,41,44,70,190,1000,1600,10000,23000,23000,8407,693,34,124.13244401146845,19.147299928590655,22821.370399789885,891.282859521827
1764645686,50,,Aggregated,38.900000,2.800000,34,37,41,44,69,180,1000,1600,10000,23000,23000,8448,696,34,123.68717730877313,19.147299928590655,22821.370399789885,892.5085227272727
1764645687,50,,Aggregated,39.400000,2.800000,34,37,41,44,69,180,1000,1600,10000,23000,23000,8484,697,34,123.30104884545428,19.147299928590655,22821.370399789885,891.6427392739274
1764645688,50,,Aggregated,39.900000,2.400000,34,37,41,44,68,180,1000,1600,10000,23000,23000,8526,698,34,122.87326579926714,19.147299928590655,22821.370399789885,891.0019939010086
1764645689,50,,Aggregated,39.200000,2.100000,34,37,41,44,68,180,1000,1600,10000,23000,23000,8574,704,34,122.39723988853335,19.147299928590655,22821.370399789885,890.6352927455097
1764645690,50,,Aggregated,39.700000,2.000000,34,37,41,44,67,180,1000,1600,10000,23000,23000,8605,706,34,122.08560493943551,19.147299928590655,22821.370399789885,891.5965136548518
1764645691,50,,Aggregated,40.500000,2.300000,34,37,41,44,67,170,1000,1600,10000,23000,23000,8646,707,34,121.68026785850964,19.147299928590655,22821.370399789885,890.1140411751098
1764645692,50,,Aggregated,39.300000,2.100000,34,37,41,44,66,170,1000,1600,10000,23000,23000,8690,709,34,121.23542791771004,19.147299928590655,22821.370399789885,890.65166858458
1764645693,50,,Aggregated,39.800000,2.200000,34,37,41,44,65,170,1000,1600,10000,23000,23000,8731,712,34,120.82678709258525,19.147299928590655,22821.370399789885,891.9127247737945
1764645694,50,,Aggregated,40.100000,2.000000,34,37,40,44,65,170,1000,1600,10000,23000,23000,8771,718,34,120.43293089781706,19.147299928590655,22821.370399789885,891.5318663778361
1764645695,50,,Aggregated,39.800000,2.100000,34,37,40,44,64,170,990,1600,10000,23000,23000,8815,719,34,120.01395624554101,19.147299928590655,22821.370399789885,892.6543391945547
1764645696,50,,Aggregated,40.700000,2.700000,34,37,40,44,64,160,990,1600,10000,23000,23000,8847,721,34,119.69957056675749,19.147299928590655,22821.370399789885,891.7971063637391
1764645697,50,,Aggregated,40.400000,2.600000,34,37,40,44,64,160,980,1600,10000,23000,23000,8885,726,34,119.33441581361762,19.147299928590655,22821.370399789885,891.4641530669668
1764645698,50,,Aggregated,39.400000,2.500000,34,37,40,44,64,160,980,1600,10000,23000,23000,8926,728,34,119.09727116335335,19.147299928590655,22821.370399789885,891.4519381581896
1764645699,50,,Aggregated,39.200000,2.700000,34,37,40,44,63,160,980,1600,10000,23000,23000,8959,733,34,118.7869294568167,19.147299928590655,22821.370399789885,892.4799642817279
1764645700,50,,Aggregated,39.100000,3.000000,34,37,40,44,63,160,970,1600,10000,23000,23000,9007,736,34,118.43917407619152,19.147299928590655,22821.370399789885,893.0497390918175
1764645701,50,,Aggregated,38.500000,2.900000,34,37,40,44,63,160,970,1600,10000,23000,23000,9040,741,34,118.13003531027692,19.147299928590655,22821.370399789885,894.2987831858408
1764645702,50,,Aggregated,39.800000,3.000000,34,37,40,44,63,160,970,1600,10000,23000,23000,9086,745,34,117.72306042319197,19.147299928590655,22821.370399789885,894.4757869249395
1764645703,50,,Aggregated,39.300000,3.400000,34,37,40,44,62,160,970,1600,10000,23000,23000,9127,747,34,117.38429175028288,19.147299928590655,22821.370399789885,895.5161608414594
1764645704,50,,Aggregated,38.900000,3.500000,34,37,40,44,64,160,970,1600,10000,23000,23000,9167,751,34,117.14944766056769,19.147299928590655,22821.370399789885,895.082687902258
1764645705,50,,Aggregated,39.400000,3.600000,34,37,41,44,65,150,970,1600,10000,23000,23000,9205,754,34,116.95422450895484,19.147299928590655,22821.370399789885,893.3002715915263
1764645706,50,,Aggregated,38.300000,3.400000,34,37,41,44,67,150,970,1600,10000,23000,23000,9240,757,34,116.7512413533354,19.147299928590655,22821.370399789885,893.7088744588744
1764645707,50,,Aggregated,38.200000,3.400000,34,37,41,45,68,150,970,1600,10000,23000,23000,9281,759,34,116.56225096484428,19.147299928590655,22821.370399789885,893.0218726430342
1764645708,50,,Aggregated,39.000000,3.500000,34,38,41,45,70,150,960,1600,10000,23000,23000,9320,760,34,116.38948029015101,19.147299928590655,22821.370399789885,891.4748927038627
1764645709,50,,Aggregated,39.100000,3.400000,34,38,41,45,70,150,960,1600,10000,23000,23000,9355,762,34,116.08700661726877,19.147299928590655,22821.370399789885,891.3330839123463
1764645710,50,,Aggregated,39.200000,3.200000,34,37,41,45,69,150,960,1600,10000,23000,23000,9402,765,34,115.68109185327006,19.147299928590655,22821.370399789885,891.0
1764645711,50,,Aggregated,38.900000,2.900000,34,37,41,45,69,150,960,1600,10000,23000,23000,9440,768,34,115.35101904710399,19.147299928590655,22821.370399789885,889.8747881355932
1764645712,50,,Aggregated,38.700000,2.800000,34,37,41,45,68,140,960,1600,10000,23000,23000,9481,770,34,115.02023116804702,19.147299928590655,22821.370399789885,891.1698133108322
1764645713,50,,Aggregated,38.600000,2.600000,34,37,41,45,68,140,950,1500,10000,23000,23000,9517,771,34,114.71228871540623,19.147299928590655,22821.370399789885,892.4609645896816
1764645714,50,,Aggregated,39.000000,2.600000,34,37,41,45,68,140,950,1500,10000,23000,23000,9559,774,34,114.35505946279636,19.147299928590655,22821.370399789885,892.679778219479
1764645715,50,,Aggregated,38.500000,2.300000,34,37,41,44,67,140,950,1500,10000,23000,23000,9601,775,34,114.00296458752442,19.147299928590655,22821.370399789885,892.6864909905219
1764645716,50,,Aggregated,39.400000,2.200000,34,37,41,44,67,140,950,1500,10000,23000,23000,9650,780,34,113.60504696427945,19.147299928590655,22821.370399789885,893.8694300518134
1764645717,50,,Aggregated,39.600000,2.200000,34,37,41,44,67,140,940,1500,10000,23000,23000,9683,783,34,113.34188079160312,19.147299928590655,22821.370399789885,893.4691727770319
1764645718,50,,Aggregated,39.400000,2.200000,34,37,41,44,67,140,940,1500,10000,23000,23000,9719,783,34,113.07687935032631,19.147299928590655,22821.370399789885,893.1710052474534
1764645719,50,,Aggregated,39.700000,2.200000,34,37,41,44,66,130,940,1500,10000,23000,23000,9759,784,34,112.75298445600433,19.147299928590655,22821.370399789885,893.2408033610001
1764645720,50,,Aggregated,39.300000,2.300000,34,37,41,44,66,130,940,1500,10000,23000,23000,9797,789,34,112.45561577068375,19.147299928590655,22821.370399789885,893.044605491477
1764645721,50,,Aggregated,39.500000,2.100000,34,37,41,44,65,130,940,1500,10000,23000,23000,9835,793,34,112.17656990384894,19.147299928590655,22821.370399789885,893.5111337061516
1764645722,50,,Aggregated,39.500000,2.400000,34,37,41,44,65,130,920,1500,10000,23000,23000,9876,800,34,111.86023626008601,19.147299928590655,22821.370399789885,892.6119886593763
1764645723,50,,Aggregated,39.500000,2.400000,34,37,41,44,65,130,910,1500,10000,23000,23000,9914,804,34,111.59900332916496,19.147299928590655,22821.370399789885,893.2726447448053
1764645724,50,,Aggregated,38.900000,2.800000,34,37,41,44,65,130,910,1500,10000,23000,23000,9953,806,34,111.30262897665231,19.147299928590655,22821.370399789885,892.1964231889882
1764645725,50,,Aggregated,39.700000,3.300000,34,37,41,44,65,130,910,1500,10000,23000,23000,9990,808,34,111.02020317356235,19.147299928590655,22821.370399789885,892.4298298298298
1764645726,50,,Aggregated,38.700000,3.300000,34,37,41,44,64,130,910,1500,10000,22000,23000,10032,812,34,110.70516337755699,19.147299928590655,22821.370399789885,892.1824162679426
1764645727,50,,Aggregated,39.000000,3.200000,34,37,41,44,64,130,910,1500,10000,22000,23000,10069,816,34,110.42369468683707,19.147299928590655,22821.370399789885,892.4931969411064
1764645728,50,,Aggregated,38.600000,3.300000,34,37,41,44,64,130,900,1400,10000,22000,23000,10103,816,34,110.1709455708229,19.147299928590655,22821.370399789885,893.8525190537464
1764645729,50,,Aggregated,38.700000,3.600000,34,37,41,44,64,130,900,1400,10000,22000,23000,10145,820,34,109.89132005932014,19.147299928590655,22821.370399789885,894.372498767866
1764645730,50,,Aggregated,38.500000,3.300000,34,37,41,44,63,130,900,1400,10000,22000,23000,10181,824,34,109.62271626575206,19.147299928590655,22821.370399789885,894.0744524113545
1764645731,50,,Aggregated,38.700000,3.300000,34,37,41,44,63,130,900,1400,10000,22000,23000,10223,829,34,109.32470458786715,19.147299928590655,22821.370399789885,893.8393817861685
1764645732,50,,Aggregated,38.100000,3.400000,34,37,41,44,63,130,890,1400,10000,22000,23000,10260,832,34,109.05166439590413,19.147299928590655,22821.370399789885,893.0708576998051
1764645733,50,,Aggregated,38.600000,3.700000,34,37,41,44,63,130,890,1400,10000,22000,23000,10298,835,34,108.77637614125803,19.147299928590655,22821.370399789885,894.0146630413673
1764645734,50,,Aggregated,38.800000,3.200000,34,37,41,44,63,130,890,1400,10000,22000,23000,10340,836,34,108.48144471016667,19.147299928590655,22821.370399789885,894.2459381044488
1764645735,50,,Aggregated,37.500000,2.900000,34,37,41,44,62,120,870,1400,10000,22000,23000,10382,842,34,108.18875237938394,19.147299928590655,22821.370399789885,895.704488537854
1764645736,50,,Aggregated,38.500000,2.900000,34,37,41,44,62,120,860,1400,10000,22000,23000,10420,843,34,107.91769820558633,19.147299928590655,22821.370399789885,896.4751439539348
1764645737,50,,Aggregated,37.600000,3.400000,34,37,41,44,62,120,850,1400,10000,22000,23000,10461,846,34,107.63750745650107,19.147299928590655,22821.370399789885,896.4382946181054
1764645738,50,,Aggregated,38.300000,3.100000,34,37,41,44,62,120,850,1400,10000,22000,23000,10499,847,34,107.43993353672558,19.147299928590655,22821.370399789885,896.3846080579103
1764645739,50,,Aggregated,38.500000,2.700000,34,37,41,44,62,120,850,1400,10000,22000,23000,10534,848,34,107.20618761176672,19.147299928590655,22821.370399789885,897.0520220239225
1764645740,50,,Aggregated,38.900000,3.100000,34,37,41,44,62,120,850,1400,10000,22000,23000,10573,855,34,106.9350752011551,19.147299928590655,22821.370399789885,895.5040196727514
1764645741,50,,Aggregated,38.800000,3.200000,34,37,41,44,62,120,850,1400,10000,22000,23000,10609,857,34,106.68462369716444,19.147299928590655,22821.370399789885,895.0083891035913
1764645742,50,,Aggregated,38.400000,3.100000,34,37,41,44,62,120,850,1400,10000,22000,23000,10650,861,34,106.40794337121551,19.147299928590655,22821.370399789885,895.9838497652582
1764645743,50,,Aggregated,38.400000,2.900000,34,37,41,44,62,120,850,1400,10000,22000,23000,10684,865,34,106.17633022308505,19.147299928590655,22821.370399789885,895.4701422688132
1764645744,50,,Aggregated,38.000000,2.900000,34,37,41,44,61,120,850,1400,10000,22000,23000,10724,867,34,105.90930911076211,19.147299928590655,22821.370399789885,896.9991607609101
1764645745,50,,Aggregated,38.700000,3.100000,34,37,41,44,61,120,840,1400,10000,22000,23000,10765,871,34,105.63471823540563,19.147299928590655,22821.370399789885,896.9115652577799
1764645746,50,,Aggregated,38.100000,3.000000,34,37,41,44,61,120,840,1400,10000,22000,23000,10806,871,34,105.3636429025377,19.147299928590655,22821.370399789885,897.1475106422358
1764645747,50,,Aggregated,38.400000,2.700000,34,37,41,44,61,120,840,1400,10000,22000,23000,10846,873,34,105.09968957263189,19.147299928590655,22821.370399789885,896.1702931956481
1764645748,50,,Aggregated,38.300000,2.900000,34,37,41,44,60,120,840,1400,10000,22000,23000,10880,877,34,104.87836415480106,19.147299928590655,22821.370399789885,895.4673713235294
1764645749,50,,Aggregated,38.500000,2.800000,34,37,41,44,60,120,840,1400,10000,22000,23000,10921,880,34,104.60938039590869,19.147299928590655,22821.370399789885,896.5200073253366
