Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764646029,100,,Aggregated,70.500000,6.100000,35,38,43,47,97,450,1800,5100,21000,21000,23000,10084,919,35,228.10719816571265,18.477699952200055,22623.932299902663,843.5372867909559
1764646030,100,,Aggregated,68.700000,6.000000,35,38,43,47,97,440,1800,5100,21000,21000,23000,10167,933,35,228.6084704340626,18.477699952200055,22623.932299902663,843.0104258876759
1764646031,100,,Aggregated,70.700000,6.900000,35,38,42,47,97,430,1800,5100,21000,21000,23000,10252,942,35,226.99913333050293,18.477699952200055,22623.932299902663,844.0431135388217
1764646032,100,,Aggregated,71.900000,7.400000,35,38,42,47,96,430,1800,5100,21000,21000,23000,10326,949,35,225.6238634905805,18.477699952200055,22623.932299902663,844.3790431919426
1764646033,100,,Aggregated,72.700000,8.100000,35,38,42,47,96,430,1800,5000,21000,21000,23000,10404,954,35,224.2590649273126,18.477699952200055,22623.932299902663,844.3173779315648
1764646034,100,,Aggregated,73.200000,8.300000,35,38,42,47,95,420,1800,5000,21000,21000,23000,10477,962,35,223.0256600558114,18.477699952200055,22623.932299902663,843.5089243103941
1764646035,100,,Aggregated,74.800000,8.000000,35,38,42,47,95,420,1800,5000,21000,21000,23000,10558,969,35,221.59740616638265,18.477699952200055,22623.932299902663,841.7296836522069
1764646036,100,,Aggregated,75.200000,7.900000,35,39,43,47,95,410,1700,5000,21000,21000,23000,10625,978,35,220.67642160993728,18.477699952200055,22623.932299902663,840.7136
1764646037,100,,Aggregated,75.000000,8.500000,35,39,42,47,95,390,1700,5000,21000,21000,23000,10701,984,35,219.605974759937,18.477699952200055,22623.932299902663,839.8882347444164
1764646038,100,,Aggregated,74.300000,8.200000,35,39,42,47,95,390,1700,5000,21000,21000,23000,10777,984,35,218.46546179881906,18.477699952200055,22623.932299902663,841.8106151990349
1764646039,100,,Aggregated,76.200000,8.800000,35,39,42,47,95,380,1700,5000,21000,21000,23000,10852,991,35,217.48268008717432,18.477699952200055,22623.932299902663,842.6013638039071
1764646040,100,,Aggregated,76.800000,8.300000,35,38,42,47,94,380,1700,5000,21000,21000,23000,10934,1000,35,216.11384603130415,18.477699952200055,22623.932299902663,841.658953722334
1764646041,100,,Aggregated,75.600000,7.400000,35,38,42,46,94,370,1600,5000,21000,21000,23000,11018,1006,35,214.7414029140695,18.477699952200055,22623.932299902663,842.542929751316
1764646042,100,,Aggregated,75.800000,7.200000,35,38,42,46,94,360,1600,5000,21000,21000,23000,11074,1017,35,213.99826033119766,18.477699952200055,22623.932299902663,843.8516344590934
1764646043,100,,Aggregated,76.300000,6.500000,35,38,42,46,94,350,1600,5000,21000,21000,23000,11143,1022,35,212.938700557194,18.477699952200055,22623.932299902663,843.9198600017949
1764646044,100,,Aggregated,75.800000,6.900000,35,38,42,46,93,340,1600,5000,21000,21000,23000,11198,1026,35,212.06346798618227,18.477699952200055,22623.932299902663,843.1427040542955
1764646045,100,,Aggregated,73.600000,7.000000,35,38,42,46,93,350,1700,5000,21000,21000,23000,11266,1038,35,212.74046944878393,18.477699952200055,22623.932299902663,842.4637848393396
1764646046,100,,Aggregated,72.800000,6.900000,35,38,42,46,93,340,1600,5000,21000,21000,23000,11332,1043,35,211.72732105634384,18.477699952200055,22623.932299902663,842.5643310977762
1764646047,100,,Aggregated,70.900000,6.200000,35,38,42,46,92,330,1600,5000,21000,21000,23000,11397,1047,35,210.74623732658532,18.477699952200055,22623.932299902663,842.6907958234623
1764646048,100,,Aggregated,71.600000,7.100000,35,38,42,46,93,330,1600,5000,21000,21000,23000,11463,1051,35,210.21659445267164,18.477699952200055,22623.932299902663,842.08304981244
1764646049,100,,Aggregated,69.200000,6.400000,35,39,42,46,92,330,1600,5000,21000,21000,23000,11521,1053,35,209.53853292335413,18.477699952200055,22623.932299902663,841.4968318722333
1764646051,100,,Aggregated,67.800000,6.300000,35,38,42,46,91,320,1600,5000,21000,21000,23000,11584,1061,35,208.59188334862006,18.477699952200055,22623.932299902663,841.6141229281768
1764646052,100,,Aggregated,67.600000,6.400000,35,38,42,46,90,310,1600,5000,21000,21000,23000,11655,1067,35,207.5462073711171,18.477699952200055,22623.932299902663,841.3764907764908
1764646053,100,,Aggregated,62.900000,6.100000,35,38,42,46,90,330,1800,5000,21000,21000,23000,11730,1085,35,217.49052578948186,18.477699952200055,22623.932299902663,840.9931798806479
1764646054,100,,Aggregated,62.600000,5.400000,35,38,42,46,90,320,1700,5000,21000,21000,23000,11814,1092,35,216.2002415279168,18.477699952200055,22623.932299902663,840.9578466226511
1764646055,100,,Aggregated,64.200000,6.600000,35,38,42,46,89,320,1700,5000,21000,21000,23000,11892,1098,35,215.13121247161092,18.477699952200055,22623.932299902663,840.6883619239825
1764646056,100,,Aggregated,65.900000,6.900000,35,39,42,46,89,320,1700,5000,21000,21000,23000,11970,1103,35,214.39921486320998,18.477699952200055,22623.932299902663,842.7561403508772
1764646057,100,,Aggregated,67.900000,7.000000,35,39,43,47,90,310,1700,5000,21000,21000,23000,12034,1114,35,213.64449707606863,18.477699952200055,22623.932299902663,842.874937676583
1764646058,100,,Aggregated,69.100000,6.300000,35,39,43,47,93,300,1600,5000,21000,21000,23000,12118,1122,35,212.8195611581987,18.477699952200055,22623.932299902663,843.5337514441327
1764646059,100,,Aggregated,68.700000,6.800000,35,39,43,48,93,290,1600,5000,21000,21000,23000,12188,1127,35,212.0183114305736,18.477699952200055,22623.932299902663,843.1843616672137
1764646060,100,,Aggregated,71.400000,7.400000,35,39,43,48,94,290,1600,5000,21000,21000,23000,12264,1130,35,211.22681723068231,18.477699952200055,22623.932299902663,842.760518590998
1764646061,100,,Aggregated,72.300000,7.600000,35,39,43,48,94,280,1600,5000,21000,21000,23000,12347,1140,35,210.03381747128932,18.477699952200055,22623.932299902663,841.8987608325909
1764646062,100,,Aggregated,73.700000,7.700000,35,39,43,48,93,270,1600,5000,21000,21000,23000,12424,1147,35,208.93914393258086,18.477699952200055,22623.932299902663,841.7654539600773
1764646063,100,,Aggregated,75.200000,7.800000,35,39,43,48,93,270,1600,5000,21000,21000,23000,12496,1151,35,209.64687318483647,18.477699952200055,22623.932299902663,842.3441101152368
1764646064,100,,Aggregated,75.700000,8.000000,35,39,43,48,92,270,1600,5000,21000,21000,23000,12584,1157,35,208.4553978240003,18.477699952200055,22623.932299902663,841.9355530832804
1764646065,100,,Aggregated,76.100000,6.600000,35,39,43,47,92,260,1600,5000,21000,21000,23000,12664,1163,35,210.70871007721328,18.477699952200055,22623.932299902663,843.5716993051169
1764646066,100,,Aggregated,76.100000,6.400000,35,39,43,47,91,260,1600,5000,21000,21000,23000,12739,1166,35,209.72699269317752,18.477699952200055,22623.932299902663,844.3019860271606
1764646067,100,,Aggregated,76.400000,6.600000,35,39,43,47,90,250,1600,5000,21000,21000,23000,12818,1175,35,208.7564399218302,18.477699952200055,22623.932299902663,844.712201591512
1764646068,100,,Aggregated,76.300000,6.300000,35,39,43,47,90,250,1600,5000,21000,21000,23000,12898,1181,35,207.68270252894476,18.477699952200055,22623.932299902663,843.7784927895798
1764646069,100,,Aggregated,77.500000,6.000000,35,39,43,47,89,250,1600,5000,21000,21000,23000,12971,1184,35,206.74565986573776,18.477699952200055,22623.932299902663,843.1432426181482
1764646070,100,,Aggregated,77.100000,5.800000,35,39,43,47,88,240,1600,5000,21000,21000,23000,13054,1187,35,205.70611013624998,18.477699952200055,22623.932299902663,842.7529492875747
1764646071,100,,Aggregated,76.900000,5.600000,35,39,43,47,90,240,1500,5000,21000,21000,23000,13136,1191,35,204.82122559533153,18.477699952200055,22623.932299902663,841.8031364190012
1764646072,100,,Aggregated,78.200000,5.600000,35,39,43,47,90,230,1500,5000,21000,21000,23000,13210,1198,35,203.88530475550306,18.477699952200055,22623.932299902663,842.7265707797123
1764646073,100,,Aggregated,76.700000,5.000000,35,39,43,47,89,220,1500,5000,21000,21000,23000,13291,1205,35,202.96272945751272,18.477699952200055,22623.932299902663,843.855466104883
1764646074,100,,Aggregated,77.600000,4.600000,35,39,43,47,88,210,1500,5000,21000,21000,23000,13382,1211,35,201.83204290244944,18.477699952200055,22623.932299902663,844.1284561351068
1764646075,100,,Aggregated,77.600000,4.900000,35,39,43,47,88,210,1500,5000,21000,21000,23000,13459,1216,35,200.93212287832688,18.477699952200055,22623.932299902663,844.500408648488
1764646076,100,,Aggregated,77.800000,5.300000,35,39,43,47,88,210,1500,5000,21000,21000,23000,13546,1231,35,199.9013099084319,18.477699952200055,22623.932299902663,843.8235641517791
1764646077,100,,Aggregated,78.100000,5.100000,35,39,43,47,87,210,1500,5000,21000,21000,23000,13621,1235,35,199.0056066896324,18.477699952200055,22623.932299902663,844.1121063064386
1764646078,100,,Aggregated,77.900000,5.800000,35,39,43,47,87,200,1500,5000,21000,21000,23000,13706,1241,35,197.99554169854247,18.477699952200055,22623.932299902663,845.0270684371808
1764646079,100,,Aggregated,77.900000,6.000000,35,39,43,47,86,200,1500,5000,21000,21000,23000,13786,1252,35,197.05423333243144,18.477699952200055,22623.932299902663,844.4558972871029
1764646080,100,,Aggregated,78.600000,5.900000,35,39,43,47,86,200,1400,5000,21000,21000,23000,13868,1263,35,196.09846615372615,18.477699952200055,22623.932299902663,843.315979232766
1764646081,100,,Aggregated,79.400000,6.800000,35,39,43,47,85,190,1400,5000,21000,21000,23000,13946,1270,35,195.21961652952723,18.477699952200055,22623.932299902663,841.9383335723505
1764646082,100,,Aggregated,78.700000,7.000000,35,39,43,47,85,190,1400,5000,21000,21000,23000,14018,1273,35,194.42142588952774,18.477699952200055,22623.932299902663,843.8390640604937
1764646083,100,,Aggregated,79.600000,7.700000,35,39,43,47,84,190,1400,5000,21000,21000,23000,14090,1276,35,193.6393764385566,18.477699952200055,22623.932299902663,844.8345635202271
1764646084,100,,Aggregated,78.500000,7.900000,35,39,43,47,84,180,1400,5000,21000,21000,23000,14171,1290,35,192.73494960964382,18.477699952200055,22623.932299902663,843.9025474560723
1764646085,100,,Aggregated,78.900000,7.600000,35,39,43,47,84,180,1400,4300,21000,21000,23000,14247,1296,35,191.96915865939255,18.477699952200055,22623.932299902663,844.0449919281252
1764646086,100,,Aggregated,77.900000,7.500000,35,39,43,47,83,170,1400,4200,21000,21000,23000,14324,1301,35,191.11858304396299,18.477699952200055,22623.932299902663,844.4527366657359
1764646087,100,,Aggregated,77.400000,7.800000,35,39,43,47,83,170,1400,4100,21000,21000,23000,14402,1308,35,190.2836834830419,18.477699952200055,22623.932299902663,844.6706013053742
1764646088,100,,Aggregated,77.100000,7.300000,35,39,43,47,82,170,1400,4100,21000,21000,23000,14486,1316,35,189.41430322540842,18.477699952200055,22623.932299902663,843.895623360486
1764646089,100,,Aggregated,76.900000,7.200000,35,39,43,46,81,170,1300,3900,21000,21000,23000,14565,1322,35,188.57636740979495,18.477699952200055,22623.932299902663,844.3641606591143
1764646090,100,,Aggregated,77.200000,7.300000,35,39,43,46,81,160,1300,3900,21000,21000,23000,14642,1332,35,187.75889520715486,18.477699952200055,22623.932299902663,844.5502663570551
1764646091,100,,Aggregated,75.900000,6.800000,35,39,43,46,80,160,1300,3900,21000,21000,23000,14719,1334,35,187.0061343312299,18.477699952200055,22623.932299902663,845.2059922549087
1764646092,100,,Aggregated,76.600000,7.000000,35,39,43,46,80,160,1300,3900,21000,21000,23000,14800,1346,35,186.20100274469667,18.477699952200055,22623.932299902663,845.3427027027027
1764646093,100,,Aggregated,76.900000,6.700000,35,39,43,46,80,160,1300,3800,21000,21000,23000,14877,1349,35,185.41235143653128,18.477699952200055,22623.932299902663,845.9095247697788
1764646094,100,,Aggregated,76.600000,6.500000,35,39,43,46,79,160,1300,3800,21000,21000,23000,14956,1355,35,184.60646730549814,18.477699952200055,22623.932299902663,844.568668093073
1764646095,100,,Aggregated,77.300000,7.000000,35,39,43,46,79,160,1300,3700,21000,21000,23000,15038,1363,35,183.81131171157938,18.477699952200055,22623.932299902663,844.261271445671
1764646096,100,,Aggregated,77.000000,6.700000,35,39,42,46,79,150,1300,3600,21000,21000,23000,15121,1368,35,182.98361200439123,18.477699952200055,22623.932299902663,844.3647906884465
1764646097,100,,Aggregated,77.600000,6.600000,35,39,42,46,78,150,1300,3600,21000,21000,23000,15197,1375,35,182.23278759744304,18.477699952200055,22623.932299902663,844.8839244587748
1764646098,100,,Aggregated,77.600000,6.600000,35,39,42,46,78,150,1300,3600,21000,21000,23000,15273,1378,35,181.49481876631313,18.477699952200055,22623.932299902663,845.895239965953
1764646099,100,,Aggregated,78.800000,6.500000,35,39,42,46,77,150,1300,3400,21000,21000,23000,15352,1382,35,180.74180887941802,18.477699952200055,22623.932299902663,847.5940594059406
1764646100,100,,Aggregated,77.500000,6.500000,35,39,42,46,76,150,1300,3400,21000,21000,23000,15431,1386,35,180.00292107559147,18.477699952200055,22623.932299902663,847.3852634307563
1764646101,100,,Aggregated,78.500000,6.200000,35,39,42,46,76,150,1300,3300,21000,21000,23000,15511,1388,35,179.31625723149395,18.477699952200055,22623.932299902663,850.6418025917092
1764646102,100,,Aggregated,78.100000,5.700000,35,39,42,46,75,150,1300,3300,21000,21000,23000,15591,1393,35,178.5747028296377,18.477699952200055,22623.932299902663,850.8795458918607
1764646103,100,,Aggregated,78.000000,5.300000,35,39,42,46,75,140,1200,3200,21000,21000,23000,15669,1401,35,177.8638468707379,18.477699952200055,22623.932299902663,849.6696023996426
1764646104,100,,Aggregated,78.900000,5.200000,35,39,42,46,75,140,1200,3200,21000,21000,23000,15740,1409,35,177.2166684128195,18.477699952200055,22623.932299902663,849.2690597204574
1764646105,100,,Aggregated,77.600000,4.900000,35,39,42,46,75,140,1200,3200,21000,21000,23000,15814,1417,35,176.5698811887348,18.477699952200055,22623.932299902663,849.1713039079297
1764646106,100,,Aggregated,78.000000,5.100000,35,39,42,46,74,140,1200,3200,21000,21000,23000,15893,1423,35,175.956307683749,18.477699952200055,22623.932299902663,848.8852324922922
1764646107,100,,Aggregated,77.000000,5.200000,35,39,42,46,74,140,1200,3200,21000,21000,23000,15972,1427,35,175.26224682057946,18.477699952200055,22623.932299902663,849.2719133483596
1764646108,100,,Aggregated,77.000000,5.400000,35,39,42,46,73,140,1200,3200,21000,21000,23000,16050,1433,35,174.5851291163398,18.477699952200055,22623.932299902663,849.5819314641744
1764646109,100,,Aggregated,76.200000,5.300000,35,39,42,46,73,140,1200,3200,21000,21000,23000,16128,1437,35,173.920098413729,18.477699952200055,22623.932299902663,850.7296006944445
1764646110,100,,Aggregated,76.900000,5.200000,35,39,42,46,73,140,1200,3100,21000,21000,23000,16215,1444,35,173.16442519372356,18.477699952200055,22623.932299902663,850.9083564600678
1764646111,100,,Aggregated,77.000000,5.300000,35,38,42,45,72,140,1200,3100,21000,21000,23000,16290,1451,35,172.5215779076587,18.477699952200055,22623.932299902663,852.133517495396
1764646112,100,,Aggregated,76.800000,5.400000,35,38,42,45,72,140,1200,3100,21000,21000,23000,16366,1456,35,171.88178691891247,18.477699952200055,22623.932299902663,852.0676402297446
1764646113,100,,Aggregated,77.400000,5.900000,35,38,42,45,72,130,1200,3100,21000,21000,23000,16451,1463,35,171.17463427246045,18.477699952200055,22623.932299902663,852.0307580086317
1764646114,100,,Aggregated,77.100000,6.400000,35,38,42,45,72,130,1100,3100,21000,21000,23000,16526,1471,35,170.55033293697417,18.477699952200055,22623.932299902663,851.5358828512647
1764646115,100,,Aggregated,77.200000,6.100000,35,38,42,45,71,130,1100,3100,21000,21000,23000,16608,1480,35,169.87927806574217,18.477699952200055,22623.932299902663,851.3595255298651
1764646116,100,,Aggregated,77.800000,6.300000,35,38,42,45,71,130,1100,3100,21000,21000,23000,16681,1485,35,169.2972390754024,18.477699952200055,22623.932299902663,852.4383430249985
1764646117,100,,Aggregated,78.200000,6.100000,35,38,42,45,71,130,1100,3100,21000,21000,23000,16756,1489,35,168.71436975515792,18.477699952200055,22623.932299902663,852.3350441632848
1764646118,100,,Aggregated,78.400000,6.300000,35,38,42,45,71,130,1100,3100,21000,21000,23000,16842,1494,35,168.05011704173418,18.477699952200055,22623.932299902663,852.0733285833037
1764646119,100,,Aggregated,78.000000,6.200000,35,38,42,45,70,130,1100,3100,21000,21000,23000,16912,1499,35,167.49442755536262,18.477699952200055,22623.932299902663,851.86743140965
1764646120,100,,Aggregated,77.700000,6.100000,35,38,42,45,70,130,1100,3100,21000,21000,23000,16992,1504,35,166.86226861558418,18.477699952200055,22623.932299902663,852.7547669491526
1764646122,100,,Aggregated,77.900000,6.000000,35,38,42,45,70,130,1100,3100,21000,21000,23000,17067,1511,35,166.27522974256007,18.477699952200055,22623.932299902663,852.1520478115661
1764646123,100,,Aggregated,77.000000,5.900000,35,38,42,45,69,130,1100,3000,21000,21000,23000,17140,1516,35,165.71283251561425,18.477699952200055,22623.932299902663,853.7953908984831
1764646124,100,,Aggregated,76.800000,5.800000,35,38,42,45,69,130,1100,3000,21000,21000,23000,17234,1528,35,164.99498617958608,18.477699952200055,22623.932299902663,853.3974120923756
1764646125,100,,Aggregated,76.400000,6.000000,35,38,42,45,69,130,1100,3000,21000,21000,23000,17307,1534,35,164.44861769906038,18.477699952200055,22623.932299902663,853.3830242098572
1764646126,100,,Aggregated,77.100000,6.300000,35,38,42,45,69,130,1100,3000,21000,21000,23000,17386,1543,35,163.8610259298793,18.477699952200055,22623.932299902663,852.381858966985
1764646127,100,,Aggregated,77.100000,6.200000,35,38,42,45,68,130,1100,2900,21000,21000,23000,17470,1551,35,163.23062657220285,18.477699952200055,22623.932299902663,852.7156267887808
1764646128,100,,Aggregated,77.500000,6.300000,35,38,42,45,68,130,1100,2800,21000,21000,23000,17545,1556,35,162.67779585162225,18.477699952200055,22623.932299902663,852.2152180108293
1764646129,100,,Aggregated,78.400000,6.500000,35,38,42,45,68,120,1100,2800,21000,21000,23000,17624,1560,35,162.10219921790235,18.477699952200055,22623.932299902663,852.4715161143895
1764646130,100,,Aggregated,78.000000,6.600000,35,38,42,45,67,120,1100,2800,21000,21000,23000,17696,1564,35,161.59187084741802,18.477699952200055,22623.932299902663,851.4521360759494
1764646131,100,,Aggregated,77.300000,6.600000,35,38,42,45,67,120,1000,2800,21000,21000,23000,17772,1569,35,161.04267143910656,18.477699952200055,22623.932299902663,851.9835133918524
1764646132,100,,Aggregated,77.800000,6.500000,35,38,42,45,67,120,1000,2800,21000,21000,23000,17839,1571,35,160.5649717537851,18.477699952200055,22623.932299902663,851.2935702673917
1764646133,100,,Aggregated,76.800000,6.300000,35,38,42,45,66,120,1000,2700,21000,21000,23000,17918,1580,35,160.0082501460349,18.477699952200055,22623.932299902663,851.2479071324925
1764646134,100,,Aggregated,76.800000,6.000000,35,38,42,45,66,120,1000,2700,21000,21000,23000,18005,1588,35,159.40203392480922,18.477699952200055,22623.932299902663,850.2831991113579
1764646135,100,,Aggregated,77.500000,6.300000,35,38,41,44,66,120,1000,2700,21000,21000,23000,18081,1590,35,158.8718951559494,18.477699952200055,22623.932299902663,850.2685139096288
1764646136,100,,Aggregated,76.800000,5.900000,35,38,41,44,65,120,1000,2700,21000,21000,23000,18161,1597,35,158.31497601534906,18.477699952200055,22623.932299902663,850.3254226088872
1764646137,100,,Aggregated,77.100000,5.700000,35,38,41,44,65,120,1000,2700,21000,21000,23000,18245,1604,35,157.7449586854216,18.477699952200055,22623.932299902663,850.5956152370512
1764646138,100,,Aggregated,76.400000,5.200000,35,38,41,44,65,120,1000,2700,21000,21000,23000,18313,1610,35,157.293577110137,18.477699952200055,22623.932299902663,850.1773603451101
1764646139,100,,Aggregated,75.500000,5.200000,35,38,41,44,65,120,1000,2700,21000,21000,23000,18398,1616,35,156.7261342818856,18.477699952200055,22623.932299902663,850.0415806065877
1764646140,100,,Aggregated,75.600000,5.500000,35,38,41,44,65,120,990,2700,21000,21000,23000,18468,1622,35,156.26481671103073,18.477699952200055,22623.932299902663,849.264511587611
1764646141,100,,Aggregated,76.800000,5.400000,35,38,41,44,64,120,990,2700,21000,21000,23000,18541,1626,35,155.78898795210102,18.477699952200055,22623.932299902663,848.7302195135106
1764646142,100,,Aggregated,76.400000,5.800000,35,38,41,44,64,120,980,2700,21000,21000,23000,18624,1636,35,155.25104931912585,18.477699952200055,22623.932299902663,847.9543599656357
1764646143,100,,Aggregated,76.400000,5.800000,35,38,41,44,64,120,980,2700,21000,21000,23000,18700,1643,35,154.79582174430865,18.477699952200055,22623.932299902663,847.415614973262
1764646144,100,,Aggregated,77.300000,6.200000,35,38,41,44,64,120,980,2600,21000,21000,23000,18778,1646,35,154.29708539342235,18.477699952200055,22623.932299902663,848.1536372350623
1764646145,100,,Aggregated,77.000000,6.400000,35,38,41,44,64,110,970,2600,21000,21000,23000,18862,1651,35,153.76468833728276,18.477699952200055,22623.932299902663,847.9293288092462
1764646146,100,,Aggregated,76.200000,5.700000,35,38,41,44,64,110,970,2600,21000,21000,23000,18931,1656,35,153.32392751667047,18.477699952200055,22623.932299902663,848.0071839839417
1764646147,100,,Aggregated,76.400000,5.900000,35,38,41,44,63,110,960,2500,21000,21000,23000,19013,1665,35,152.8111169893448,18.477699952200055,22623.932299902663,848.8517330247726
1764646148,100,,Aggregated,76.800000,6.000000,35,38,41,44,63,110,960,2500,21000,21000,23000,19095,1671,35,152.3000450179802,18.477699952200055,22623.932299902663,849.5430217334381
1764646149,100,,Aggregated,77.600000,5.800000,35,38,41,44,63,110,950,2500,21000,21000,23000,19171,1673,35,151.84730574919348,18.477699952200055,22623.932299902663,850.2806843670127
1764646150,100,,Aggregated,77.700000,5.900000,35,38,41,44,63,110,950,2500,21000,21000,23000,19254,1679,35,151.33927473334765,18.477699952200055,22623.932299902663,850.2256154565285
1764646151,100,,Aggregated,76.900000,5.900000,35,38,41,44,62,110,950,2500,21000,21000,23000,19332,1685,35,150.85960549428665,18.477699952200055,22623.932299902663,850.5918166770122
1764646152,100,,Aggregated,77.400000,5.500000,35,38,41,44,62,110,930,2400,21000,21000,23000,19407,1688,35,150.4113911895339,18.477699952200055,22623.932299902663,852.0679651672077
1764646153,100,,Aggregated,78.100000,5.600000,35,38,41,44,62,110,930,2400,21000,21000,23000,19483,1694,35,149.9501476782666,18.477699952200055,22623.932299902663,851.8095775804547
1764646154,100,,Aggregated,77.400000,5.400000,35,38,41,44,62,110,920,2400,21000,21000,23000,19557,1704,35,149.5093989628554,18.477699952200055,22623.932299902663,850.8703788924681
1764646155,100,,Aggregated,77.600000,4.900000,35,38,41,44,61,110,920,2400,21000,21000,23000,19641,1711,35,149.01430095795078,18.477699952200055,22623.932299902663,852.0105900921542
1764646156,100,,Aggregated,77.100000,5.400000,35,38,41,44,61,110,910,2400,21000,21000,23000,19712,1718,35,148.59981524516894,18.477699952200055,22623.932299902663,851.9471387987013
1764646157,100,,Aggregated,77.100000,5.900000,35,38,41,44,61,110,900,2400,21000,21000,23000,19792,1726,35,148.1381643750743,18.477699952200055,22623.932299902663,852.1342966855295
1764646158,100,,Aggregated,76.900000,6.100000,35,38,41,44,61,110,900,2400,21000,21000,23000,19868,1729,35,147.69917532264623,18.477699952200055,22623.932299902663,852.2192470304007
1764646159,100,,Aggregated,77.100000,6.500000,35,38,41,44,61,110,890,2300,21000,21000,23000,19949,1735,35,147.23639547395777,18.477699952200055,22623.932299902663,852.2710912827711
1764646160,100,,Aggregated,76.900000,5.900000,35,38,41,44,60,110,890,2300,21000,21000,23000,20021,1742,35,146.83239504073794,18.477699952200055,22623.932299902663,851.8216372808552
1764646161,100,,Aggregated,77.900000,6.200000,35,38,41,44,60,110,890,2200,21000,21000,23000,20104,1754,35,146.37252091678616,18.477699952200055,22623.932299902663,851.5961500198965
1764646162,100,,Aggregated,77.100000,6.300000,34,38,41,44,60,110,880,2200,21000,21000,23000,20177,1759,34,145.96467068987846,18.477699952200055,22623.932299902663,851.9739307131883
1764646163,100,,Aggregated,77.800000,6.800000,34,38,41,43,60,110,870,2200,21000,21000,23000,20258,1763,34,145.51737070832658,18.477699952200055,22623.932299902663,853.0974429854872
1764646164,100,,Aggregated,77.000000,7.000000,34,38,41,43,60,110,870,2200,21000,21000,23000,20348,1771,34,145.02054451101944,18.477699952200055,22623.932299902663,853.4562610575978
1764646165,100,,Aggregated,77.200000,7.100000,34,38,41,43,59,110,860,2200,21000,21000,23000,20417,1778,34,144.64167811187428,18.477699952200055,22623.932299902663,853.592349512661
1764646166,100,,Aggregated,77.600000,7.200000,34,38,41,43,59,110,850,2100,21000,21000,23000,20505,1782,34,144.16700535523347,18.477699952200055,22623.932299902663,853.1287490855889
1764646167,100,,Aggregated,77.200000,6.600000,34,38,41,43,59,110,850,2100,21000,21000,23000,20569,1787,34,143.82092891290367,18.477699952200055,22623.932299902663,852.4983713355049
1764646168,100,,Aggregated,77.600000,6.400000,34,38,41,43,58,110,850,2100,21000,21000,23000,20647,1795,34,143.4080012694158,18.477699952200055,22623.932299902663,852.192764081949
1764646169,100,,Aggregated,76.900000,5.900000,34,38,41,43,58,110,830,2100,21000,21000,23000,20725,1806,34,142.99810222000676,18.477699952200055,22623.932299902663,851.8679855247286
1764646170,100,,Aggregated,76.400000,6.400000,34,38,41,43,58,110,830,2100,21000,21000,23000,20799,1810,34,142.60821624642122,18.477699952200055,22623.932299902663,852.3040050002404
1764646171,100,,Aggregated,75.700000,6.500000,34,38,41,43,58,110,820,2100,21000,21000,23000,20880,1819,34,142.18829528300824,18.477699952200055,22623.932299902663,851.9583333333334
1764646172,100,,Aggregated,76.300000,6.900000,34,38,41,43,58,110,800,2100,21000,21000,23000,20959,1824,34,141.7828606187846,18.477699952200055,22623.932299902663,851.2382270146477
1764646173,100,,Aggregated,76.400000,6.600000,34,38,41,43,58,110,800,2100,21000,21000,23000,21038,1830,34,141.37696340003788,18.477699952200055,22623.932299902663,850.5781918433311
1764646174,100,,Aggregated,76.700000,6.400000,34,38,41,43,57,110,790,2100,21000,21000,23000,21114,1839,34,140.9888188031681,18.477699952200055,22623.932299902663,849.9791133844842
