Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764982305,50,,Aggregated,37.800000,3.400000,58,87,110,130,170,280,710,1100,2700,4800,4800,5514,427,58,111.65706706560675,20.411800011061132,4831.681100011338,819.5589408777657
1764982306,50,,Aggregated,37.100000,3.400000,58,87,110,130,170,280,710,1100,2700,4800,4800,5552,428,58,111.67426557992496,20.411800011061132,4831.681100011338,819.3438400576368
1764982308,50,,Aggregated,37.800000,3.500000,58,87,110,130,170,280,710,1100,2700,4800,4800,5585,432,58,111.47699939117675,20.411800011061132,4831.681100011338,820.072157564906
1764982309,50,,Aggregated,38.500000,2.800000,58,87,110,130,170,270,700,1100,2700,4800,4800,5629,434,58,111.25202389406742,20.411800011061132,4831.681100011338,821.2556404334696
1764982310,50,,Aggregated,37.100000,2.900000,58,87,110,130,170,270,690,1100,2700,4800,4800,5664,435,58,111.11728995404977,20.411800011061132,4831.681100011338,820.7837217514125
1764982311,50,,Aggregated,37.400000,2.900000,58,87,110,130,170,270,690,1100,2700,4800,4800,5700,441,58,110.93121526310458,20.411800011061132,4831.681100011338,821.6378947368421
1764982312,50,,Aggregated,37.400000,2.900000,58,87,110,130,170,270,680,1100,2700,4800,4800,5732,443,58,110.81095776337963,20.411800011061132,4831.681100011338,822.9991277041172
1764982313,50,,Aggregated,37.600000,2.900000,58,87,110,130,170,270,680,1100,2700,4800,4800,5775,446,58,110.54531956703333,20.411800011061132,4831.681100011338,824.1116883116883
1764982314,50,,Aggregated,37.000000,2.800000,59,87,110,130,170,270,680,1100,2700,4800,4800,5812,448,59,110.3530684273211,20.411800011061132,4831.681100011338,825.944081211287
1764982315,50,,Aggregated,37.300000,3.000000,58,86,110,130,170,270,670,1100,2700,4800,4800,5851,451,58,110.00589271911444,20.411800011061132,4831.681100011338,827.285421295505
1764982316,50,,Aggregated,37.600000,2.900000,58,86,110,130,170,270,670,1100,2700,4800,4800,5891,454,58,109.69981082998851,20.411800011061132,4831.681100011338,824.7180444746223
1764982317,50,,Aggregated,37.300000,2.800000,58,86,110,130,170,270,670,1100,2700,4800,4800,5928,457,58,109.45755247966449,20.411800011061132,4831.681100011338,824.8097165991903
1764982318,50,,Aggregated,37.500000,2.700000,58,86,110,130,170,260,670,1100,2700,4800,4800,5964,458,58,109.2976943828736,20.411800011061132,4831.681100011338,823.9909456740443
1764982319,50,,Aggregated,37.100000,2.800000,58,85,110,130,170,260,670,1100,2600,4800,4800,6002,458,58,108.98867450839623,20.411800011061132,4831.681100011338,823.5919693435521
1764982320,50,,Aggregated,37.400000,2.600000,58,85,110,130,170,260,670,1100,2600,4800,4800,6039,463,58,108.77032858079347,20.411800011061132,4831.681100011338,823.1592978970028
1764982321,50,,Aggregated,37.200000,2.400000,58,85,110,130,170,260,670,1100,2600,4800,4800,6077,467,58,108.69279927586454,20.411800011061132,4831.681100011338,821.7490538094454
1764982322,50,,Aggregated,37.200000,2.800000,58,85,110,130,170,260,670,1000,2600,4800,4800,6103,469,58,108.55653580197108,20.411800011061132,4831.681100011338,822.5428477797805
1764982323,50,,Aggregated,37.500000,2.600000,58,86,110,130,170,270,670,1000,2600,4800,4800,6133,471,58,109.02166016621739,20.411800011061132,4831.681100011338,820.9752160443502
1764982324,50,,Aggregated,36.700000,2.500000,58,87,110,130,170,280,710,1100,2600,4800,4800,6168,475,58,111.1741644778601,20.411800011061132,4831.681100011338,820.9427691309987
1764982325,50,,Aggregated,35.700000,2.500000,59,87,110,130,180,290,720,1100,2600,4800,4800,6205,480,59,112.27395624488196,20.411800011061132,4831.681100011338,820.468815471394
1764982326,50,,Aggregated,35.200000,2.700000,59,87,110,130,180,290,720,1100,2600,4800,4800,6245,484,59,112.3237625139227,20.411800011061132,4831.681100011338,819.5495596477182
1764982327,50,,Aggregated,35.200000,2.800000,59,88,120,130,180,290,720,1100,2600,4800,4800,6281,488,59,112.19262782985986,20.411800011061132,4831.681100011338,821.1147906384334
1764982328,50,,Aggregated,35.300000,3.000000,59,88,120,130,180,290,710,1100,2600,4800,4800,6310,489,59,112.27482185408837,20.411800011061132,4831.681100011338,821.6936608557845
1764982329,50,,Aggregated,35.000000,3.200000,59,88,120,130,180,290,710,1100,2600,4800,4800,6354,491,59,112.00470697187372,20.411800011061132,4831.681100011338,820.7927289896129
1764982330,50,,Aggregated,34.800000,3.100000,59,87,120,130,180,290,710,1100,2600,4800,4800,6390,493,59,111.80926422524854,20.411800011061132,4831.681100011338,821.295461658842
1764982331,50,,Aggregated,34.700000,3.200000,59,87,120,130,180,290,710,1100,2600,4800,4800,6425,495,59,111.93331799211238,20.411800011061132,4831.681100011338,821.8331517509728
1764982332,50,,Aggregated,35.000000,2.900000,59,87,110,130,180,290,700,1100,2600,4800,4800,6470,497,59,111.7099613445594,20.411800011061132,4831.681100011338,821.276970633694
1764982333,50,,Aggregated,34.700000,2.800000,59,87,110,130,180,290,690,1100,2600,4800,4800,6505,499,59,111.53039681772808,20.411800011061132,4831.681100011338,822.3223674096848
1764982334,50,,Aggregated,35.600000,2.700000,59,87,110,130,180,280,690,1100,2600,4800,4800,6547,502,59,111.3202987779615,20.411800011061132,4831.681100011338,820.7824957996029
1764982335,50,,Aggregated,36.900000,2.800000,59,87,110,130,180,280,690,1100,2600,4800,4800,6586,503,59,111.0574962646997,20.411800011061132,4831.681100011338,822.1140297600972
1764982336,50,,Aggregated,37.300000,2.500000,59,87,110,130,180,280,690,1100,2600,4800,4800,6622,506,59,110.89592929620261,20.411800011061132,4831.681100011338,822.903201449713
1764982337,50,,Aggregated,37.500000,2.300000,59,87,110,130,170,280,680,1100,2600,4800,4800,6661,508,59,110.70519016655125,20.411800011061132,4831.681100011338,823.2244407746584
1764982338,50,,Aggregated,36.700000,2.100000,59,87,110,130,170,280,680,1100,2600,4800,4800,6696,514,59,110.51038388579884,20.411800011061132,4831.681100011338,822.4229390681004
1764982339,50,,Aggregated,38.100000,2.000000,59,87,110,130,170,280,680,1100,2600,4800,4800,6734,516,59,110.28124443114298,20.411800011061132,4831.681100011338,824.0001485001485
1764982340,50,,Aggregated,37.700000,2.100000,59,87,110,130,170,280,680,1100,2600,4800,4800,6773,518,59,110.10213209793088,20.411800011061132,4831.681100011338,823.0983316108076
1764982341,50,,Aggregated,38.000000,2.600000,59,87,110,130,170,280,670,1100,2600,4800,4800,6816,519,59,109.82043512314635,20.411800011061132,4831.681100011338,822.8242370892019
1764982342,50,,Aggregated,38.100000,2.500000,59,86,110,130,170,280,670,1100,2600,4800,4800,6853,521,59,109.5913536844132,20.411800011061132,4831.681100011338,822.0830293302204
1764982343,50,,Aggregated,38.200000,2.300000,59,87,110,130,170,270,670,1100,2600,4800,4800,6888,522,59,109.49740294706129,20.411800011061132,4831.681100011338,823.3455284552846
1764982344,50,,Aggregated,38.200000,2.500000,59,86,110,130,170,270,670,1100,2600,4800,4800,6924,525,59,109.28446363364002,20.411800011061132,4831.681100011338,823.9198440207972
1764982345,50,,Aggregated,37.700000,2.200000,58,86,110,130,170,270,670,1100,2600,4800,4800,6958,528,58,109.09423647591572,20.411800011061132,4831.681100011338,823.080195458465
1764982346,50,,Aggregated,37.500000,2.400000,58,86,110,130,170,270,670,1100,2600,4800,4800,6995,530,58,108.89498204424471,20.411800011061132,4831.681100011338,823.2627591136526
1764982347,50,,Aggregated,37.000000,2.500000,58,86,110,130,170,270,670,1000,2500,4800,4800,7034,534,58,108.79769628937565,20.411800011061132,4831.681100011338,822.1403184532272
1764982348,50,,Aggregated,37.400000,2.400000,58,86,110,130,170,270,670,1000,2500,4800,4800,7072,541,58,108.67606558250739,20.411800011061132,4831.681100011338,821.1377262443439
1764982349,50,,Aggregated,36.400000,2.400000,58,86,110,130,170,270,660,1000,2500,4800,4800,7112,542,58,108.45562573108361,20.411800011061132,4831.681100011338,819.2577334083239
1764982350,50,,Aggregated,37.100000,2.600000,58,86,110,130,170,270,660,1000,2500,4800,4800,7152,545,58,108.28032197979324,20.411800011061132,4831.681100011338,819.2149049217002
1764982351,50,,Aggregated,36.700000,2.600000,58,86,110,130,170,270,660,1000,2500,4800,4800,7183,548,58,108.14988212437432,20.411800011061132,4831.681100011338,821.8084365863846
1764982352,50,,Aggregated,36.500000,2.600000,58,86,110,130,170,270,650,1000,2500,4800,4800,7228,555,58,107.91238616482539,20.411800011061132,4831.681100011338,822.8846153846154
1764982353,50,,Aggregated,36.800000,3.000000,58,86,110,130,170,260,640,1000,2500,4800,4800,7261,559,58,107.76209169526675,20.411800011061132,4831.681100011338,822.2733783225451
1764982354,50,,Aggregated,37.200000,3.200000,58,85,110,130,170,260,640,1000,2500,4800,4800,7301,563,58,107.54397681129946,20.411800011061132,4831.681100011338,821.4918504314478
1764982355,50,,Aggregated,37.000000,3.700000,58,85,110,130,170,260,640,1000,2500,4800,4800,7338,566,58,107.3262629598342,20.411800011061132,4831.681100011338,821.3227037339875
1764982356,50,,Aggregated,37.700000,3.700000,58,85,110,130,170,260,620,1000,2500,4800,4800,7379,569,58,107.1157661606263,20.411800011061132,4831.681100011338,821.2883859601573
1764982357,50,,Aggregated,37.900000,3.900000,58,85,110,130,170,260,610,1000,2500,4800,4800,7420,573,58,106.91745284357754,20.411800011061132,4831.681100011338,822.1667115902965
1764982358,50,,Aggregated,38.300000,3.900000,58,85,110,130,170,260,600,1000,2500,4800,4800,7466,577,58,106.75703781132569,20.411800011061132,4831.681100011338,821.6478703455666
1764982359,50,,Aggregated,38.400000,3.800000,58,85,110,130,170,260,600,1000,2500,4800,4800,7506,582,58,106.51396855839907,20.411800011061132,4831.681100011338,821.9363176125767
1764982360,50,,Aggregated,38.700000,3.800000,58,85,110,130,170,260,600,1000,2500,4800,4800,7546,586,58,106.3025395042954,20.411800011061132,4831.681100011338,823.6830108666843
1764982361,50,,Aggregated,38.900000,3.700000,58,85,110,130,170,260,590,1000,2500,4800,4800,7578,586,58,106.21787665604427,20.411800011061132,4831.681100011338,824.8461335444708
1764982362,50,,Aggregated,39.600000,4.300000,58,85,110,130,170,260,590,1000,2500,4800,4800,7621,589,58,106.03679249436027,20.411800011061132,4831.681100011338,824.022044351135
1764982363,50,,Aggregated,39.200000,3.800000,58,85,110,130,170,260,590,1000,2500,4800,4800,7660,591,58,105.90796753258141,20.411800011061132,4831.681100011338,823.7515665796344
1764982364,50,,Aggregated,39.400000,3.700000,58,85,110,130,170,260,590,1000,2500,4800,4800,7702,594,58,105.7691502726016,20.411800011061132,4831.681100011338,823.1308750973773
1764982365,50,,Aggregated,38.800000,3.100000,58,85,110,130,170,260,590,1000,2500,4800,4800,7741,597,58,105.57658195319216,20.411800011061132,4831.681100011338,822.0147267794858
1764982366,50,,Aggregated,38.600000,3.000000,58,85,110,130,170,260,590,1000,2500,4800,4800,7777,598,58,105.37876822677778,20.411800011061132,4831.681100011338,821.5352963867815
1764982367,50,,Aggregated,39.300000,3.000000,58,85,110,130,170,260,580,1000,2500,4800,4800,7817,604,58,105.23201897141682,20.411800011061132,4831.681100011338,820.9636689266982
1764982368,50,,Aggregated,38.800000,3.000000,58,85,110,130,170,260,580,1000,2500,4800,4800,7856,606,58,105.08141312366465,20.411800011061132,4831.681100011338,821.4663951120162
1764982369,50,,Aggregated,39.500000,3.000000,58,84,110,130,170,260,580,1000,2500,4800,4800,7896,611,58,104.86270764936414,20.411800011061132,4831.681100011338,820.4407294832827
1764982370,50,,Aggregated,39.100000,3.000000,58,84,110,130,170,260,580,980,2500,4800,4800,7937,613,58,104.70254695720178,20.411800011061132,4831.681100011338,820.8659443114527
1764982371,50,,Aggregated,38.600000,2.800000,58,84,110,130,170,260,580,980,2500,4800,4800,7979,617,58,104.54434694815001,20.411800011061132,4831.681100011338,820.3873919037474
1764982372,50,,Aggregated,38.900000,2.600000,58,84,110,130,170,250,570,980,2500,4800,4800,8015,619,58,104.42554608849952,20.411800011061132,4831.681100011338,819.7706799750467
1764982373,50,,Aggregated,38.700000,2.800000,58,84,110,130,170,250,570,980,2500,4800,4800,8052,622,58,104.20023621452069,20.411800011061132,4831.681100011338,821.7536015896671
1764982374,50,,Aggregated,38.400000,2.800000,58,84,110,130,170,250,570,980,2500,4800,4800,8090,623,58,104.1059337452754,20.411800011061132,4831.681100011338,820.9573547589616
1764982375,50,,Aggregated,39.200000,3.100000,58,84,110,130,170,250,570,980,2500,4800,4800,8128,626,58,103.94311632617031,20.411800011061132,4831.681100011338,822.4819143700787
1764982376,50,,Aggregated,39.000000,3.100000,58,84,110,130,170,250,570,980,2500,4800,4800,8161,627,58,103.8969697585161,20.411800011061132,4831.681100011338,821.0693542458032
1764982377,50,,Aggregated,38.400000,2.800000,58,84,110,130,170,250,570,980,2500,4800,4800,8200,630,58,103.81301569503593,20.411800011061132,4831.681100011338,821.8285365853659
1764982378,50,,Aggregated,38.000000,2.900000,58,84,110,130,170,250,560,980,2500,4800,4800,8242,631,58,103.58629546218428,20.411800011061132,4831.681100011338,823.1668284396991
1764982379,50,,Aggregated,37.300000,2.700000,58,84,110,130,170,250,550,980,2500,4800,4800,8272,633,58,103.48025965900163,20.411800011061132,4831.681100011338,823.1983800773694
1764982380,50,,Aggregated,38.500000,2.700000,58,83,110,130,170,250,550,970,2500,4800,4800,8312,636,58,103.29433906390145,20.411800011061132,4831.681100011338,822.4765399422522
1764982381,50,,Aggregated,38.100000,2.500000,58,83,110,130,170,250,550,970,2500,4800,4800,8345,636,58,103.14909026951352,20.411800011061132,4831.681100011338,822.745116836429
1764982382,50,,Aggregated,37.300000,2.200000,58,83,110,130,170,250,550,970,2500,4800,4800,8383,638,58,103.3926657997232,20.411800011061132,4831.681100011338,823.5897650005965
1764982383,50,,Aggregated,37.700000,2.200000,58,84,110,130,170,250,550,970,2500,4800,4800,8417,638,58,103.83791746456309,20.411800011061132,4831.681100011338,823.6981109659023
1764982384,50,,Aggregated,37.000000,2.000000,58,84,110,130,170,260,570,970,2500,4800,4800,8457,641,58,104.312595080903,20.411800011061132,4831.681100011338,823.4767648102164
1764982385,50,,Aggregated,36.100000,1.800000,58,85,110,130,170,260,570,970,2500,4800,4800,8492,643,58,104.21965091841201,20.411800011061132,4831.681100011338,823.7830899670278
1764982386,50,,Aggregated,35.700000,1.600000,58,84,110,130,170,260,560,960,2500,4800,4800,8527,645,58,104.11149743157938,20.411800011061132,4831.681100011338,823.8876509909699
1764982387,50,,Aggregated,36.300000,1.700000,58,84,110,130,170,260,550,960,2500,4800,4800,8566,647,58,103.9538024164177,20.411800011061132,4831.681100011338,822.7000933924819
1764982388,50,,Aggregated,35.900000,1.600000,58,84,110,130,170,250,550,950,2500,4800,4800,8604,649,58,103.79305701986605,20.411800011061132,4831.681100011338,820.7644119014412
1764982389,50,,Aggregated,36.800000,1.800000,58,84,110,130,170,250,550,950,2500,4800,4800,8648,656,58,103.59164244900201,20.411800011061132,4831.681100011338,821.5841813135985
1764982390,50,,Aggregated,35.700000,1.600000,58,84,110,130,170,250,550,950,2500,4800,4800,8680,658,58,103.53895774182436,20.411800011061132,4831.681100011338,820.6350230414747
1764982391,50,,Aggregated,36.300000,1.900000,58,84,110,130,170,250,550,930,2500,4800,4800,8721,664,58,103.38921006754258,20.411800011061132,4831.681100011338,820.8247907350075
1764982392,50,,Aggregated,36.700000,2.300000,58,84,110,130,170,250,550,930,2500,4800,4800,8762,668,58,103.17205936989863,20.411800011061132,4831.681100011338,819.6519059575439
1764982393,50,,Aggregated,35.900000,2.200000,58,83,110,130,170,250,550,930,2500,4800,4800,8801,672,58,102.97223916589193,20.411800011061132,4831.681100011338,819.6033405294853
1764982394,50,,Aggregated,37.300000,2.900000,58,83,110,130,170,250,550,930,2500,4800,4800,8840,674,58,102.86997808811502,20.411800011061132,4831.681100011338,821.0154977375565
1764982395,50,,Aggregated,37.600000,3.000000,58,83,110,130,170,250,550,930,2500,4800,4800,8883,676,58,102.7391308678216,20.411800011061132,4831.681100011338,822.2241359900935
1764982396,50,,Aggregated,38.500000,3.500000,58,83,110,130,170,250,540,930,2500,4800,4800,8924,676,58,102.57937191828393,20.411800011061132,4831.681100011338,823.262214253698
1764982397,50,,Aggregated,37.600000,3.300000,58,83,110,130,170,250,540,930,2500,4800,4800,8961,678,58,102.45681682834194,20.411800011061132,4831.681100011338,822.9413011940632
1764982398,50,,Aggregated,39.100000,3.300000,58,83,110,130,170,250,540,930,2500,4800,4800,8995,681,58,102.32947427446368,20.411800011061132,4831.681100011338,823.1332962757087
1764982399,50,,Aggregated,38.600000,3.100000,58,83,110,130,170,250,540,920,2500,4800,4800,9037,685,58,102.1857449152146,20.411800011061132,4831.681100011338,824.7212570543322
1764982400,50,,Aggregated,38.700000,3.100000,58,83,110,130,160,250,540,920,2500,4800,4800,9074,688,58,102.07930031946667,20.411800011061132,4831.681100011338,824.7722063037249
1764982401,50,,Aggregated,38.400000,3.000000,58,83,110,130,160,250,540,910,2500,4800,4800,9114,690,58,101.91847918574135,20.411800011061132,4831.681100011338,826.2840684660961
1764982402,50,,Aggregated,38.400000,2.800000,58,83,110,130,160,250,540,910,2500,4800,4800,9151,695,58,101.8215389682968,20.411800011061132,4831.681100011338,827.1662113430226
1764982404,50,,Aggregated,39.100000,3.000000,58,83,110,130,160,250,540,910,2500,4800,4800,9192,698,58,101.66216234756733,20.411800011061132,4831.681100011338,828.0215404699738
1764982405,50,,Aggregated,38.400000,2.400000,58,83,110,130,160,250,540,910,2500,4800,4800,9232,702,58,101.49003633001797,20.411800011061132,4831.681100011338,829.1850086655113
1764982406,50,,Aggregated,38.800000,2.500000,58,83,110,130,160,250,540,910,2500,4800,4800,9270,705,58,101.41570090601999,20.411800011061132,4831.681100011338,829.0174757281553
1764982407,50,,Aggregated,38.800000,2.500000,58,83,110,130,160,240,540,900,2500,4800,4800,9308,708,58,101.31673910602552,20.411800011061132,4831.681100011338,829.2226042114311
1764982408,50,,Aggregated,38.400000,2.800000,58,82,110,130,160,240,530,900,2500,4800,4800,9351,714,58,101.20317527524891,20.411800011061132,4831.681100011338,828.8929526253877
1764982409,50,,Aggregated,38.400000,3.200000,57,82,110,130,160,240,530,900,2500,4800,4800,9386,720,57,101.0554585658207,20.411800011061132,4831.681100011338,828.3992115917324
1764982410,50,,Aggregated,38.700000,3.600000,57,82,110,130,160,240,530,900,2500,4800,4800,9428,724,57,100.98707226332445,20.411800011061132,4831.681100011338,827.9377386508273
1764982411,50,,Aggregated,38.700000,3.700000,57,82,110,130,160,240,530,900,2500,4800,4800,9470,728,57,100.87581110861949,20.411800011061132,4831.681100011338,830.0042238648364
1764982412,50,,Aggregated,38.700000,3.900000,57,82,110,130,160,240,530,900,2500,4800,4800,9505,732,57,100.74798438702891,20.411800011061132,4831.681100011338,829.6672277748553
1764982413,50,,Aggregated,39.300000,4.000000,57,82,110,130,160,240,530,900,2500,4800,4800,9541,737,57,100.59822780616607,20.411800011061132,4831.681100011338,829.7557907976103
1764982414,50,,Aggregated,38.900000,4.200000,57,82,110,130,160,240,530,900,2500,4800,4800,9587,739,57,100.44028494822538,20.411800011061132,4831.681100011338,829.9737144049234
1764982415,50,,Aggregated,38.400000,4.000000,57,82,110,130,160,240,520,890,2500,4800,4800,9625,740,57,100.38479457646245,20.411800011061132,4831.681100011338,830.4965194805195
1764982416,50,,Aggregated,38.700000,4.100000,57,82,110,130,160,240,520,890,2500,4800,4800,9663,742,57,100.29892660647495,20.411800011061132,4831.681100011338,830.7509055158854
1764982417,50,,Aggregated,39.000000,3.700000,57,82,110,130,160,240,520,890,2500,4800,4800,9695,744,57,100.19202660116602,20.411800011061132,4831.681100011338,830.9766890149562
1764982418,50,,Aggregated,38.900000,3.800000,57,82,110,130,160,240,520,890,2500,4800,4800,9738,747,57,100.01839719636571,20.411800011061132,4831.681100011338,830.7203737933868
1764982419,50,,Aggregated,38.400000,3.600000,57,82,110,120,160,240,520,890,2500,4800,4800,9778,750,57,99.91222352200964,20.411800011061132,4831.681100011338,831.2929024340356
1764982420,50,,Aggregated,38.000000,3.100000,57,82,110,120,160,240,520,890,2500,4800,4800,9814,753,57,99.76084973488278,20.411800011061132,4831.681100011338,830.9294884858366
1764982421,50,,Aggregated,38.600000,3.100000,57,82,110,120,160,240,520,890,2500,4800,4800,9857,759,57,99.61531524783845,20.411800011061132,4831.681100011338,830.7822866998073
1764982422,50,,Aggregated,38.100000,2.800000,57,82,110,120,160,240,520,890,2500,4800,4800,9892,760,57,99.49172889182617,20.411800011061132,4831.681100011338,831.7740598463405
1764982423,50,,Aggregated,37.600000,3.000000,57,82,110,120,160,240,520,880,2500,4800,4800,9934,761,57,99.35537559874003,20.411800011061132,4831.681100011338,832.1082142138112
1764982424,50,,Aggregated,38.100000,2.800000,57,81,110,120,160,240,520,880,2500,4800,4800,9969,763,57,99.28808026861168,20.411800011061132,4831.681100011338,832.2638178352894
1764982425,50,,Aggregated,38.500000,2.600000,57,81,110,120,160,240,520,880,2500,4800,4800,9999,765,57,99.21579868965185,20.411800011061132,4831.681100011338,832.4580458045805
1764982426,50,,Aggregated,37.800000,2.400000,57,81,110,120,160,240,510,870,2400,3200,4800,10042,767,57,99.11508475382153,20.411800011061132,4831.681100011338,833.5183230432185
1764982427,50,,Aggregated,37.100000,2.600000,57,81,110,120,160,240,510,870,2400,3200,4800,10077,769,57,99.04079902727453,20.411800011061132,4831.681100011338,833.7037808871688
1764982428,50,,Aggregated,37.400000,2.400000,57,81,110,120,160,240,510,870,2400,3200,4800,10118,773,57,98.92403950363868,20.411800011061132,4831.681100011338,833.2301838307966
1764982429,50,,Aggregated,37.300000,2.400000,57,81,110,120,160,240,510,870,2400,3200,4800,10157,778,57,98.835351747347,20.411800011061132,4831.681100011338,834.4807521906075
1764982430,50,,Aggregated,37.600000,2.700000,57,81,110,120,160,240,510,870,2400,3200,4800,10192,781,57,98.78301913242461,20.411800011061132,4831.681100011338,834.4729199372057
1764982431,50,,Aggregated,37.400000,2.600000,57,81,110,120,160,240,510,870,2400,3200,4800,10234,784,57,98.7016054619461,20.411800011061132,4831.681100011338,834.4473324213407
1764982432,50,,Aggregated,37.600000,2.800000,57,81,110,120,160,240,510,870,2400,3200,4800,10272,788,57,98.61496759127317,20.411800011061132,4831.681100011338,834.5168419003115
1764982433,50,,Aggregated,37.700000,2.600000,57,81,110,120,160,240,510,870,2400,3200,4800,10306,788,57,98.57838742457615,20.411800011061132,4831.681100011338,834.9900058218514
1764982434,50,,Aggregated,37.800000,2.700000,57,81,110,120,160,240,510,870,2400,3200,4800,10343,790,57,98.47316252516599,20.411800011061132,4831.681100011338,835.0584936672145
1764982435,50,,Aggregated,37.300000,2.700000,57,81,110,120,160,240,500,870,2400,3200,4800,10379,793,57,98.36305330934927,20.411800011061132,4831.681100011338,836.3981115714423
1764982436,50,,Aggregated,37.800000,2.600000,57,81,110,120,160,240,500,870,2400,3200,4800,10418,801,57,98.26069533477887,20.411800011061132,4831.681100011338,835.0312919946247
1764982437,50,,Aggregated,37.500000,2.700000,57,81,110,120,160,240,500,870,2400,3200,4800,10457,804,57,98.32613626258265,20.411800011061132,4831.681100011338,835.2194702113417
1764982438,50,,Aggregated,38.100000,3.300000,57,81,110,120,160,240,500,870,2400,3200,4800,10499,807,57,98.20844244192186,20.411800011061132,4831.681100011338,835.5387179731403
1764982439,50,,Aggregated,37.600000,3.500000,57,81,110,120,160,230,500,870,2400,3200,4800,10539,813,57,98.17613314334773,20.411800011061132,4831.681100011338,835.2121643419679
1764982440,50,,Aggregated,37.800000,3.500000,57,81,110,120,160,230,490,870,2400,3200,4800,10579,814,57,98.07137331484454,20.411800011061132,4831.681100011338,835.6758672842424
1764982441,50,,Aggregated,37.700000,3.600000,57,81,110,120,160,240,490,870,2400,3200,4800,10614,816,57,98.05387011472857,20.411800011061132,4831.681100011338,835.7168833615979
1764982442,50,,Aggregated,37.600000,3.300000,57,81,110,120,160,240,500,870,2400,3200,4800,10643,818,57,98.18434336160448,20.411800011061132,4831.681100011338,834.7853988537066
1764982443,50,,Aggregated,38.000000,3.200000,57,81,110,120,160,240,510,870,2400,3200,4800,10676,819,57,98.83051881767753,20.411800011061132,4831.681100011338,835.4349007118772
1764982444,50,,Aggregated,37.100000,3.000000,57,82,110,130,160,240,520,890,2400,3200,4800,10714,821,57,99.63732122432903,20.411800011061132,4831.681100011338,835.1567108456226
