Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764741909,50,,Aggregated,39.100000,2.500000,19,26,33,39,68,180,870,1200,3100,10000,10000,5735,436,19,69.40609862250069,3.273900132626295,10031.882500043139,844.5182214472537
1764741910,50,,Aggregated,40.500000,2.800000,19,26,32,38,68,180,870,1200,3100,10000,10000,5776,440,19,68.98559806084,3.273900132626295,10031.882500043139,845.715027700831
1764741911,50,,Aggregated,40.400000,2.900000,19,26,32,38,68,180,860,1200,3100,10000,10000,5813,444,19,68.59416366761793,3.273900132626295,10031.882500043139,846.9416824359195
1764741912,50,,Aggregated,41.700000,3.100000,18,26,32,38,67,180,850,1200,3100,10000,10000,5856,447,18,68.14376820371673,3.273900132626295,10031.882500043139,848.8399931693989
1764741913,50,,Aggregated,40.900000,3.000000,18,25,32,38,67,170,850,1200,3100,10000,10000,5894,452,18,67.86023736023604,3.273900132626295,10031.882500043139,848.0463182897862
1764741914,50,,Aggregated,41.300000,3.200000,18,25,32,38,66,170,850,1200,3100,10000,10000,5929,454,18,67.52490679731727,3.273900132626295,10031.882500043139,847.1732163939956
1764741915,50,,Aggregated,40.900000,3.400000,18,25,32,37,66,170,850,1200,3100,10000,10000,5973,455,18,67.09167019953827,3.273900132626295,10031.882500043139,848.0927507115352
1764741916,50,,Aggregated,40.500000,3.600000,18,25,32,37,66,170,850,1200,3100,10000,10000,6008,457,18,67.4815918778543,3.273900132626295,10031.882500043139,847.4940079893476
1764741917,50,,Aggregated,39.700000,3.600000,18,25,31,37,65,170,850,1200,3100,10000,10000,6048,459,18,67.1031433866355,3.273900132626295,10031.882500043139,850.0408399470899
1764741918,50,,Aggregated,39.800000,3.200000,18,25,31,37,65,160,850,1200,3100,10000,10000,6089,461,18,66.72236925653445,3.273900132626295,10031.882500043139,850.1885367055346
1764741919,50,,Aggregated,40.600000,3.000000,18,25,31,37,64,160,850,1200,3100,10000,10000,6132,468,18,66.40650216955996,3.273900132626295,10031.882500043139,849.2977821265492
1764741920,50,,Aggregated,39.400000,2.900000,18,25,31,37,64,160,830,1200,3100,10000,10000,6167,470,18,66.17268224480725,3.273900132626295,10031.882500043139,846.4971623155506
1764741921,50,,Aggregated,39.500000,3.000000,18,24,31,37,63,160,830,1200,3100,10000,10000,6212,474,18,65.76650420208902,3.273900132626295,10031.882500043139,846.568415969092
1764741922,50,,Aggregated,38.600000,3.000000,17,24,30,37,63,160,820,1200,3100,10000,10000,6252,477,17,65.40953654875432,3.273900132626295,10031.882500043139,845.440019193858
1764741923,50,,Aggregated,39.100000,3.100000,17,24,30,36,63,150,820,1200,3100,10000,10000,6296,480,17,65.04076955254365,3.273900132626295,10031.882500043139,846.828621346887
1764741924,50,,Aggregated,39.400000,3.000000,17,24,30,36,63,150,820,1200,3100,10000,10000,6335,483,17,64.6957414526119,3.273900132626295,10031.882500043139,848.1703235990528
1764741925,50,,Aggregated,39.800000,2.800000,17,24,30,36,63,150,810,1200,3100,10000,10000,6375,484,17,64.35914723173369,3.273900132626295,10031.882500043139,848.7002352941176
1764741926,50,,Aggregated,39.300000,2.800000,17,24,30,36,62,150,810,1200,3100,10000,10000,6415,485,17,64.01856844919564,3.273900132626295,10031.882500043139,850.153546375682
1764741927,50,,Aggregated,40.000000,2.800000,17,24,30,36,62,150,800,1200,3100,10000,10000,6453,488,17,63.68944797796649,3.273900132626295,10031.882500043139,850.1205640787231
1764741928,50,,Aggregated,40.200000,2.700000,17,24,30,35,61,140,800,1200,3100,10000,10000,6492,492,17,63.36926250787824,3.273900132626295,10031.882500043139,848.6626617375231
1764741929,50,,Aggregated,39.900000,3.000000,17,23,29,35,61,140,800,1200,3100,10000,10000,6534,497,17,63.011269054286075,3.273900132626295,10031.882500043139,846.4155188246098
1764741930,50,,Aggregated,40.200000,2.900000,17,23,29,35,61,140,800,1200,3100,10000,10000,6568,498,17,62.73588868762433,3.273900132626295,10031.882500043139,846.5056333739342
1764741931,50,,Aggregated,39.900000,3.000000,17,23,29,35,59,140,790,1200,3100,10000,10000,6612,500,17,62.381639504033046,3.273900132626295,10031.882500043139,851.6193284936479
1764741932,50,,Aggregated,39.800000,2.700000,17,23,29,35,59,140,780,1200,3100,10000,10000,6651,503,17,62.089246805089914,3.273900132626295,10031.882500043139,852.1596752368065
1764741933,50,,Aggregated,39.200000,2.600000,16,23,29,35,59,130,780,1200,3100,10000,10000,6696,506,16,61.7433696983993,3.273900132626295,10031.882500043139,850.2977897252091
1764741934,50,,Aggregated,39.500000,2.600000,16,23,29,34,59,130,760,1200,3100,10000,10000,6733,507,16,61.499114495853,3.273900132626295,10031.882500043139,850.3466508242982
1764741935,50,,Aggregated,38.900000,2.800000,16,23,29,34,59,130,760,1200,3100,10000,10000,6765,509,16,61.599092431750535,3.273900132626295,10031.882500043139,850.6759793052476
1764741936,50,,Aggregated,39.300000,2.500000,16,23,29,34,58,130,750,1200,3100,10000,10000,6808,509,16,61.26626980035171,3.273900132626295,10031.882500043139,848.8993830787309
1764741937,50,,Aggregated,38.500000,2.500000,16,23,29,34,58,130,750,1200,3100,10000,10000,6843,514,16,60.9945784013021,3.273900132626295,10031.882500043139,847.9069121730236
1764741938,50,,Aggregated,38.500000,2.500000,16,23,29,34,58,130,750,1200,3100,10000,10000,6888,521,16,60.64992632115077,3.273900132626295,10031.882500043139,846.8371080139373
1764741939,50,,Aggregated,38.100000,2.100000,16,22,28,34,57,130,730,1200,3100,10000,10000,6926,521,16,60.37524758885584,3.273900132626295,10031.882500043139,846.4016748483973
1764741940,50,,Aggregated,38.300000,2.400000,16,22,28,34,57,130,720,1200,3100,10000,10000,6963,528,16,60.10167752411984,3.273900132626295,10031.882500043139,846.1385896883527
1764741941,50,,Aggregated,38.400000,2.600000,16,22,28,33,57,130,720,1200,3000,10000,10000,7004,532,16,59.804338792070105,3.273900132626295,10031.882500043139,848.243432324386
1764741942,50,,Aggregated,38.700000,2.800000,16,22,28,33,57,130,720,1200,3000,10000,10000,7042,534,16,59.660801292199764,3.273900132626295,10031.882500043139,848.1963930701505
1764741943,50,,Aggregated,38.900000,3.000000,16,22,28,33,57,120,720,1200,3000,10000,10000,7082,539,16,59.495239706307046,3.273900132626295,10031.882500043139,846.0283818130472
1764741944,50,,Aggregated,38.100000,3.100000,15,22,28,33,57,120,720,1100,3000,10000,10000,7123,542,15,59.22565900612919,3.273900132626295,10031.882500043139,845.3855117225888
1764741945,50,,Aggregated,38.200000,3.000000,15,22,28,33,56,120,720,1100,3000,10000,10000,7161,548,15,58.96447018580791,3.273900132626295,10031.882500043139,844.2475911185588
1764741946,50,,Aggregated,38.600000,3.400000,15,22,28,33,56,120,710,1100,3000,10000,10000,7201,556,15,58.7030033884696,3.273900132626295,10031.882500043139,843.1917789195945
1764741947,50,,Aggregated,38.900000,3.500000,15,22,28,33,56,120,710,1100,3000,10000,10000,7236,559,15,58.49207762573192,3.273900132626295,10031.882500043139,843.6499447208403
1764741948,50,,Aggregated,38.800000,4.100000,15,22,28,32,56,120,710,1100,3000,10000,10000,7275,562,15,58.41230258419213,3.273900132626295,10031.882500043139,846.2364261168385
1764741949,50,,Aggregated,39.000000,5.000000,15,21,28,32,55,120,700,1100,3000,10000,10000,7319,567,15,58.10880254144044,3.273900132626295,10031.882500043139,846.523022270802
1764741950,50,,Aggregated,38.200000,4.600000,15,21,27,32,55,120,700,1100,3000,10000,10000,7362,568,15,57.82963076617272,3.273900132626295,10031.882500043139,845.3820972561804
1764741951,50,,Aggregated,38.400000,4.400000,15,21,27,32,55,120,700,1100,3000,10000,10000,7398,574,15,57.59909403901653,3.273900132626295,10031.882500043139,844.2633144092998
1764741952,50,,Aggregated,38.400000,4.200000,15,21,27,32,55,120,700,1100,3000,10000,10000,7436,575,15,57.35576237213581,3.273900132626295,10031.882500043139,845.0790747713825
1764741953,50,,Aggregated,39.000000,4.100000,15,21,27,32,54,120,690,1100,3000,10000,10000,7475,576,15,57.116621284244154,3.273900132626295,10031.882500043139,845.1723076923076
1764741954,50,,Aggregated,38.700000,4.100000,15,21,27,32,54,120,690,1100,3000,10000,10000,7513,577,15,56.86839484877668,3.273900132626295,10031.882500043139,845.9338479968055
1764741955,50,,Aggregated,38.800000,3.900000,15,21,27,32,54,120,690,1100,3000,10000,10000,7549,580,15,56.65371911479329,3.273900132626295,10031.882500043139,845.2879851635978
1764741956,50,,Aggregated,38.400000,3.600000,15,21,27,31,54,120,670,1100,3000,10000,10000,7593,584,15,56.38334504114021,3.273900132626295,10031.882500043139,844.1041748979324
1764741957,50,,Aggregated,38.700000,3.400000,15,21,27,31,54,120,660,1100,3000,10000,10000,7627,586,15,56.244759865978715,3.273900132626295,10031.882500043139,843.3245050478563
1764741958,50,,Aggregated,38.100000,3.000000,15,21,27,31,53,120,660,1100,3000,10000,10000,7673,593,15,55.98618812701512,3.273900132626295,10031.882500043139,841.9864459794084
1764741959,50,,Aggregated,38.700000,2.500000,14,21,27,31,53,120,660,1100,3000,10000,10000,7710,596,14,55.79427971441816,3.273900132626295,10031.882500043139,844.6761348897536
1764741960,50,,Aggregated,39.300000,2.700000,14,21,26,31,53,120,650,1100,3000,10000,10000,7753,600,14,55.54501797985773,3.273900132626295,10031.882500043139,844.8287114665291
1764741961,50,,Aggregated,39.200000,2.800000,14,21,26,31,53,120,650,1100,3000,10000,10000,7792,603,14,55.385362705041544,3.273900132626295,10031.882500043139,845.5802104722793
1764741962,50,,Aggregated,38.900000,2.900000,14,21,26,31,53,110,640,1100,3000,10000,10000,7829,608,14,55.175138650865776,3.273900132626295,10031.882500043139,845.5064503768042
1764741963,50,,Aggregated,38.800000,3.100000,14,21,26,30,53,110,620,1100,3000,10000,10000,7872,613,14,54.92443178315544,3.273900132626295,10031.882500043139,843.2623221544716
1764741965,50,,Aggregated,39.200000,2.900000,14,20,26,30,52,110,620,1100,3000,10000,10000,7916,614,14,54.68564202843475,3.273900132626295,10031.882500043139,843.4737241030824
1764741966,50,,Aggregated,39.100000,3.300000,14,20,26,30,52,110,610,1100,3000,10000,10000,7953,614,14,54.47933371021302,3.273900132626295,10031.882500043139,844.0424996856532
1764741967,50,,Aggregated,39.700000,3.700000,14,20,26,30,52,110,610,1100,3000,10000,10000,7995,619,14,54.246339962099576,3.273900132626295,10031.882500043139,845.3001876172608
1764741968,50,,Aggregated,40.200000,3.400000,14,20,26,30,52,110,610,1100,2800,10000,10000,8039,624,14,54.016919890330605,3.273900132626295,10031.882500043139,844.6247045652444
1764741969,50,,Aggregated,39.500000,3.400000,14,20,26,30,52,110,600,1100,2800,10000,10000,8081,633,14,53.798136406329995,3.273900132626295,10031.882500043139,845.4490780843955
1764741970,50,,Aggregated,40.200000,3.700000,14,20,26,30,52,110,600,1100,2800,10000,10000,8121,636,14,53.589282957690195,3.273900132626295,10031.882500043139,844.747691171038
1764741971,50,,Aggregated,40.400000,3.900000,14,20,26,30,52,110,590,1100,2800,10000,10000,8162,638,14,53.36324909327794,3.273900132626295,10031.882500043139,845.1197010536633
1764741972,50,,Aggregated,40.400000,3.900000,14,20,25,30,51,110,580,1100,2800,10000,10000,8203,640,14,53.18207928794933,3.273900132626295,10031.882500043139,846.4214311837133
1764741973,50,,Aggregated,40.200000,3.700000,14,20,25,30,51,110,580,1100,2800,10000,10000,8240,640,14,52.98580792458452,3.273900132626295,10031.882500043139,846.8243932038835
1764741974,50,,Aggregated,40.700000,3.700000,14,20,25,29,51,110,580,1100,2800,10000,10000,8279,645,14,52.784156975231646,3.273900132626295,10031.882500043139,847.4290373233482
1764741975,50,,Aggregated,40.500000,3.200000,14,20,25,29,51,110,580,1100,2800,10000,10000,8319,646,14,52.58844791415486,3.273900132626295,10031.882500043139,847.6739992787594
1764741976,50,,Aggregated,40.500000,3.200000,14,20,25,29,51,110,570,1100,2800,10000,10000,8362,652,14,52.38367941873618,3.273900132626295,10031.882500043139,847.073786175556
1764741977,50,,Aggregated,39.700000,3.100000,14,20,25,29,51,110,570,1100,2800,10000,10000,8397,655,14,52.20106256986209,3.273900132626295,10031.882500043139,846.1477908776944
1764741978,50,,Aggregated,40.600000,3.800000,14,20,25,29,50,110,570,1100,2800,10000,10000,8438,660,14,52.000739333933055,3.273900132626295,10031.882500043139,847.4738089594691
1764741979,50,,Aggregated,40.200000,3.600000,14,20,25,29,50,110,560,1100,2800,10000,10000,8483,664,14,51.797813415022546,3.273900132626295,10031.882500043139,847.5233997406577
1764741980,50,,Aggregated,39.400000,3.500000,14,20,25,29,50,110,560,1000,2800,10000,10000,8524,671,14,51.61687477705069,3.273900132626295,10031.882500043139,845.4134209291412
1764741981,50,,Aggregated,39.500000,3.100000,14,20,25,29,50,110,550,1000,2800,10000,10000,8564,673,14,51.462905102768076,3.270300105214119,10031.882500043139,843.7205744978982
1764741982,50,,Aggregated,40.400000,3.600000,14,19,25,29,50,100,550,1000,2800,10000,10000,8609,678,14,51.25102623993156,3.270300105214119,10031.882500043139,844.1382274364038
1764741983,50,,Aggregated,40.100000,3.500000,13,19,25,29,50,100,550,1000,2800,10000,10000,8654,684,13,51.02407959315031,3.270300105214119,10031.882500043139,843.2559510053154
1764741984,50,,Aggregated,39.700000,3.600000,13,19,24,29,49,100,550,1000,2800,10000,10000,8694,686,13,50.82907923850764,3.270300105214119,10031.882500043139,844.527950310559
1764741985,50,,Aggregated,40.600000,4.200000,13,19,24,29,49,100,550,1000,2800,10000,10000,8734,690,13,50.6462381497104,3.270300105214119,10031.882500043139,843.8188687886421
1764741986,50,,Aggregated,40.800000,4.100000,13,19,24,29,49,100,550,1000,2800,10000,10000,8781,695,13,50.43244059897608,3.270300105214119,10031.882500043139,842.6302243480242
1764741987,50,,Aggregated,40.600000,4.200000,13,19,24,28,49,100,550,1000,2800,10000,10000,8817,695,13,50.26150773497702,3.2377000898122787,10031.882500043139,843.527390268799
1764741988,50,,Aggregated,40.600000,4.200000,13,19,24,28,49,100,540,1000,2800,10000,10000,8852,697,13,50.09772940557762,3.2377000898122787,10031.882500043139,843.3363081789427
1764741989,50,,Aggregated,42.000000,4.100000,13,19,24,28,48,100,540,1000,2800,10000,10000,8889,698,13,49.92363725929077,3.2377000898122787,10031.882500043139,843.3218584767691
1764741990,50,,Aggregated,40.900000,3.800000,13,19,24,28,48,100,540,1000,2800,10000,10000,8927,704,13,49.96222509213115,3.2377000898122787,10031.882500043139,842.8296180127702
1764741991,50,,Aggregated,40.400000,3.500000,13,19,24,28,48,100,530,1000,2800,10000,10000,8974,708,13,49.75308042105951,3.2377000898122787,10031.882500043139,843.7647648763093
1764741992,50,,Aggregated,39.800000,3.300000,13,19,24,28,48,100,530,1000,2700,10000,10000,9012,711,13,49.58412201489275,3.2377000898122787,10031.882500043139,844.2468930315135
1764741993,50,,Aggregated,40.100000,3.500000,13,19,24,28,48,100,510,1000,2700,10000,10000,9057,716,13,49.38535860632089,3.2377000898122787,10031.882500043139,843.6213978138456
1764741994,50,,Aggregated,40.100000,3.400000,13,19,24,28,48,99,510,1000,2700,10000,10000,9095,720,13,49.220066409841706,3.2377000898122787,10031.882500043139,842.8024189114898
1764741995,50,,Aggregated,39.900000,3.100000,13,19,24,28,47,98,510,990,2700,10000,10000,9136,723,13,49.0376071145798,3.2377000898122787,10031.882500043139,841.1154772329247
1764741996,50,,Aggregated,39.500000,3.300000,13,19,23,28,47,97,510,990,2700,10000,10000,9178,725,13,48.86735520794104,3.2377000898122787,10031.882500043139,841.5306166920898
1764741997,50,,Aggregated,40.200000,3.600000,13,19,23,28,47,96,510,990,2800,10000,10000,9222,727,13,49.15360838201178,3.1985000241547823,10031.882500043139,840.2607894166124
1764741998,50,,Aggregated,39.400000,3.100000,13,19,23,28,47,96,510,1000,2800,10000,10000,9260,731,13,49.096209103504066,3.1985000241547823,10031.882500043139,840.8394168466523
1764741999,50,,Aggregated,38.400000,3.100000,13,19,23,28,46,96,510,990,2800,10000,10000,9304,733,13,48.899831298232414,3.1884999480098486,10031.882500043139,840.7944969905417
1764742000,50,,Aggregated,40.400000,3.300000,13,18,23,27,46,96,510,990,2800,10000,10000,9341,735,13,48.769114002626885,3.1884999480098486,10031.882500043139,842.1888448774221
1764742001,50,,Aggregated,40.300000,3.400000,13,18,23,27,46,95,510,990,2800,10000,10000,9385,737,13,48.58251142238163,3.1884999480098486,10031.882500043139,842.8111880660629
1764742002,50,,Aggregated,40.300000,3.000000,13,18,23,27,46,95,500,990,2800,10000,10000,9418,738,13,48.43976687192288,3.1884999480098486,10031.882500043139,843.8164153748141
1764742003,50,,Aggregated,39.900000,2.800000,13,18,23,27,46,93,490,990,2800,10000,10000,9462,742,13,48.24997938056584,3.1884999480098486,10031.882500043139,843.6785034876348
1764742004,50,,Aggregated,40.300000,2.800000,13,18,23,27,46,92,490,980,2800,10000,10000,9502,746,13,48.09011298670292,3.1884999480098486,10031.882500043139,843.0612502631025
1764742005,50,,Aggregated,39.700000,2.700000,13,18,23,27,46,91,490,980,2800,10000,10000,9546,753,13,47.911444500291815,3.1884999480098486,10031.882500043139,844.2490048187723
1764742006,50,,Aggregated,40.200000,2.400000,13,18,23,27,46,91,490,980,2800,10000,10000,9585,756,13,47.760417443774465,3.1884999480098486,10031.882500043139,844.4371413667188
1764742007,50,,Aggregated,39.800000,2.500000,13,18,23,27,45,90,490,980,2800,10000,10000,9623,761,13,47.61848099334052,3.1884999480098486,10031.882500043139,844.286605008833
1764742008,50,,Aggregated,40.000000,3.000000,13,18,23,27,45,90,490,980,2800,10000,10000,9660,766,13,47.52010796050393,3.1884999480098486,10031.882500043139,843.3509316770186
1764742009,50,,Aggregated,39.900000,3.100000,13,18,23,27,45,89,490,980,2800,10000,10000,9699,768,13,47.37043145669336,3.1884999480098486,10031.882500043139,842.7138880296937
1764742010,50,,Aggregated,39.100000,3.100000,13,18,23,27,45,89,490,980,2800,10000,10000,9738,771,13,47.3508163071533,3.1884999480098486,10031.882500043139,842.2853768741014
1764742011,50,,Aggregated,39.100000,3.400000,13,18,23,27,45,89,480,980,2800,10000,10000,9780,771,13,47.189299775033255,3.1884999480098486,10031.882500043139,843.8326175869121
1764742012,50,,Aggregated,39.400000,3.600000,13,18,22,27,45,89,480,970,2800,10000,10000,9818,774,13,47.041670635600994,3.1884999480098486,10031.882500043139,843.1774292116521
1764742013,50,,Aggregated,39.900000,3.500000,13,18,22,27,45,88,480,970,2800,10000,10000,9860,777,13,46.88519004063632,3.1884999480098486,10031.882500043139,843.8678498985802
1764742014,50,,Aggregated,38.800000,3.500000,12,18,22,26,45,87,480,970,2800,10000,10000,9900,781,12,46.736029121328635,3.1884999480098486,10031.882500043139,843.0465656565657
1764742015,50,,Aggregated,39.600000,3.500000,12,18,22,26,44,87,480,970,2800,10000,10000,9934,787,12,46.61214957740297,3.1884999480098486,10031.882500043139,842.6276424401046
1764742016,50,,Aggregated,38.300000,3.400000,12,18,22,26,44,86,470,970,2800,10000,10000,9975,792,12,46.45954223590107,3.1884999480098486,10031.882500043139,842.7219047619047
1764742017,50,,Aggregated,39.100000,3.400000,12,18,22,26,44,85,470,960,2700,4700,10000,10020,795,12,46.295975638946665,3.1884999480098486,10031.882500043139,842.8910179640718
1764742018,50,,Aggregated,39.600000,3.400000,12,18,22,26,44,84,460,960,2700,4700,10000,10062,799,12,46.150788740044646,3.1884999480098486,10031.882500043139,842.9247664480223
1764742019,50,,Aggregated,38.900000,3.500000,12,18,22,26,44,83,460,960,2700,4700,10000,10102,803,12,46.10026954094542,3.1884999480098486,10031.882500043139,841.0617699465453
1764742020,50,,Aggregated,39.500000,3.500000,12,17,22,26,44,82,460,960,2700,4700,10000,10144,807,12,45.9472028886224,3.1884999480098486,10031.882500043139,840.3323146687698
1764742021,50,,Aggregated,40.100000,3.500000,12,17,22,26,44,82,460,960,2700,4700,10000,10182,811,12,45.809909703656906,3.1884999480098486,10031.882500043139,840.6292476920055
1764742022,50,,Aggregated,39.900000,3.400000,12,17,22,26,43,82,460,960,2700,4700,10000,10222,815,12,45.67208086502432,3.1884999480098486,10031.882500043139,841.2007434944238
1764742023,50,,Aggregated,39.500000,3.600000,12,17,22,26,43,81,450,960,2700,4700,10000,10262,818,12,45.53443010156977,3.1884999480098486,10031.882500043139,841.1110894562463
1764742024,50,,Aggregated,40.500000,3.800000,12,17,22,26,43,81,460,960,2700,4700,10000,10298,820,12,45.605824490479876,3.1884999480098486,10031.882500043139,840.8146241988736
1764742025,50,,Aggregated,39.600000,4.000000,12,17,22,26,43,81,450,960,2700,4700,10000,10343,827,12,45.469768394429835,3.1884999480098486,10031.882500043139,841.3897321860195
1764742026,50,,Aggregated,40.600000,4.100000,12,17,22,26,43,80,440,960,2700,4700,10000,10386,829,12,45.3212944063355,3.1884999480098486,10031.882500043139,841.9974966300789
1764742027,50,,Aggregated,39.300000,3.800000,12,17,22,26,43,80,440,950,2700,4700,10000,10427,830,12,45.17496169602456,3.1884999480098486,10031.882500043139,843.0986861033855
1764742028,50,,Aggregated,39.300000,3.900000,12,17,22,26,43,80,440,950,2700,4700,10000,10468,834,12,45.030944173158076,3.1884999480098486,10031.882500043139,842.7817157050057
1764742029,50,,Aggregated,40.400000,3.700000,12,17,21,25,43,79,430,940,2700,4700,10000,10505,837,12,44.89908062878186,3.1884999480098486,10031.882500043139,842.3362208472156
1764742030,50,,Aggregated,39.800000,3.400000,12,17,21,25,43,79,430,940,2700,4700,10000,10552,839,12,44.74565275822352,3.1884999480098486,10031.882500043139,842.4596285064442
1764742031,50,,Aggregated,39.700000,3.300000,12,17,21,25,42,79,430,940,2700,4700,10000,10585,842,12,44.63901460605393,3.1884999480098486,10031.882500043139,843.2940954180444
1764742032,50,,Aggregated,39.400000,3.300000,12,17,21,25,42,78,430,940,2700,4700,10000,10621,845,12,44.51331744699542,3.1884999480098486,10031.882500043139,843.3167310046135
1764742033,50,,Aggregated,40.200000,3.300000,12,17,21,25,42,78,420,940,2700,4700,10000,10665,849,12,44.37618301028672,3.1884999480098486,10031.882500043139,842.9369901547117
1764742035,50,,Aggregated,39.100000,3.100000,12,17,21,25,42,77,420,940,2700,4700,10000,10700,851,12,44.26566608463388,3.1884999480098486,10031.882500043139,842.2977570093458
1764742036,50,,Aggregated,39.200000,3.000000,12,17,21,25,42,77,410,940,2700,4700,10000,10740,856,12,44.13884052199449,3.1884999480098486,10031.882500043139,842.5475791433892
1764742037,50,,Aggregated,39.700000,3.100000,12,17,21,25,42,76,410,940,2700,4700,10000,10778,859,12,44.01813011752909,3.1884999480098486,10031.882500043139,841.4767118203748
1764742038,50,,Aggregated,39.200000,2.800000,12,17,21,25,42,76,410,930,2700,4700,10000,10821,859,12,43.8907457819282,3.1884999480098486,10031.882500043139,841.7208206265594
1764742039,50,,Aggregated,38.700000,2.900000,12,17,21,25,42,76,410,930,2700,4700,10000,10858,862,12,43.76992068583598,3.1884999480098486,10031.882500043139,841.6006631055443
1764742040,50,,Aggregated,39.100000,2.900000,12,17,21,25,42,76,410,910,2700,4700,10000,10903,866,12,43.62657436544758,3.1884999480098486,10031.882500043139,842.0714482252591
1764742041,50,,Aggregated,38.500000,2.800000,12,17,21,25,41,76,410,910,2700,4700,10000,10940,869,12,43.50852670079485,3.1884999480098486,10031.882500043139,843.0667276051188
1764742042,50,,Aggregated,39.300000,2.900000,12,17,21,25,41,75,410,910,2700,4700,10000,10984,874,12,43.37052198706275,3.1884999480098486,10031.882500043139,842.1685178441369
1764742043,50,,Aggregated,38.200000,2.800000,12,17,21,25,41,75,400,910,2700,4700,10000,11024,877,12,43.24394843117158,3.1884999480098486,10031.882500043139,841.8056966618287
1764742044,50,,Aggregated,39.500000,3.100000,12,17,21,25,41,75,400,910,2700,4700,10000,11057,878,12,43.360219644124854,3.1884999480098486,10031.882500043139,841.3811160350909
1764742045,50,,Aggregated,39.400000,3.100000,12,16,21,25,41,75,400,910,2700,4700,10000,11102,880,12,43.23387663527317,3.1884999480098486,10031.882500043139,842.2232931003423
1764742046,50,,Aggregated,38.900000,2.900000,12,16,21,24,41,74,400,910,2700,4700,10000,11139,883,12,43.12329005339814,3.1884999480098486,10031.882500043139,841.8646198042912
1764742047,50,,Aggregated,39.600000,2.900000,12,16,21,24,41,74,400,910,2700,4700,10000,11184,885,12,42.99108330678336,3.1884999480098486,10031.882500043139,842.5843168812589
1764742048,50,,Aggregated,39.600000,2.700000,12,16,21,24,41,74,390,910,2700,4700,10000,11222,889,12,42.881867385683826,3.1884999480098486,10031.882500043139,841.6889146319729
