Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541967,50,,Aggregated,39.000000,2.800000,45,84,150,220,470,730,1200,1600,2800,3200,3200,5298,405,45,161.32482400923146,3.1680999090895057,3185.3861999697983,844.8063420158551
1764541968,50,,Aggregated,38.200000,2.700000,45,84,150,210,460,720,1200,1600,2800,3200,3200,5339,411,45,160.51423901497185,3.1680999090895057,3185.3861999697983,842.7911593931448
1764541969,50,,Aggregated,38.200000,3.000000,45,83,150,210,460,720,1200,1600,2800,3200,3200,5381,413,45,159.54788905417672,3.1680999090895057,3185.3861999697983,843.2702099981416
1764541970,50,,Aggregated,38.200000,3.300000,44,82,140,210,460,720,1200,1600,2800,3200,3200,5421,415,44,158.61114679954363,2.984199905768037,3185.3861999697983,841.0289614462276
1764541971,50,,Aggregated,38.500000,3.200000,44,82,140,210,460,720,1200,1600,2800,3200,3200,5459,419,44,157.7470974721503,2.984199905768037,3185.3861999697983,841.6642242168896
1764541972,50,,Aggregated,38.800000,3.300000,44,81,140,210,450,720,1200,1600,2800,3200,3200,5492,421,44,156.9717468135771,2.984199905768037,3185.3861999697983,843.5963219227968
1764541973,50,,Aggregated,37.500000,2.900000,44,81,140,200,450,720,1200,1500,2800,3200,3200,5531,428,44,156.44318396314813,2.984199905768037,3185.3861999697983,841.5968179352739
1764541974,50,,Aggregated,37.800000,3.200000,44,81,140,200,450,710,1200,1500,2800,3200,3200,5579,431,44,155.8159333572368,2.984199905768037,3185.3861999697983,841.6312959311705
1764541975,50,,Aggregated,37.900000,3.500000,44,80,140,200,440,710,1100,1500,2800,3200,3200,5617,433,44,155.14712875197597,2.984199905768037,3185.3861999697983,843.8636282713192
1764541976,50,,Aggregated,39.000000,3.600000,44,79,140,200,440,700,1100,1500,2800,3200,3200,5658,435,44,154.21371691413444,2.984199905768037,3185.3861999697983,845.5349946977731
1764541977,50,,Aggregated,39.300000,3.600000,43,78,130,200,440,700,1100,1500,2800,3200,3200,5701,441,43,153.32770147346974,2.984199905768037,3185.3861999697983,845.3190668303806
1764541978,50,,Aggregated,38.600000,3.200000,43,78,130,200,430,700,1100,1500,2800,3200,3200,5732,443,43,152.94467250529587,2.984199905768037,3185.3861999697983,844.7936147941382
1764541979,50,,Aggregated,39.000000,3.200000,44,80,140,200,440,690,1100,1500,2800,3200,3200,5773,446,44,153.53112807908758,2.984199905768037,3185.3861999697983,845.8538021825741
1764541980,50,,Aggregated,39.200000,3.300000,44,79,130,200,440,690,1100,1500,2800,3200,3200,5810,449,44,152.85359803799992,2.984199905768037,3185.3861999697983,846.4538726333907
1764541981,50,,Aggregated,38.700000,3.300000,43,77,130,200,430,690,1100,1500,2800,3200,3200,5856,454,43,151.8815553621796,2.984199905768037,3185.3861999697983,846.2213114754098
1764541982,50,,Aggregated,38.100000,3.400000,43,77,130,190,430,690,1100,1500,2800,3200,3200,5893,456,43,151.1227920075661,2.984199905768037,3185.3861999697983,846.6154759884608
1764541983,50,,Aggregated,39.700000,3.600000,43,77,130,190,430,680,1100,1500,2800,3200,3200,5934,461,43,150.41043055295583,2.984199905768037,3185.3861999697983,846.6948095719582
1764541984,50,,Aggregated,40.300000,3.500000,43,76,130,190,420,680,1100,1500,2800,3200,3200,5975,465,43,149.7595951968422,2.984199905768037,3185.3861999697983,845.8055230125523
1764541985,50,,Aggregated,39.800000,3.200000,43,76,130,190,420,680,1100,1500,2700,3200,3200,6010,466,43,149.01918322804806,2.984199905768037,3185.3861999697983,846.1723793677205
1764541986,50,,Aggregated,39.000000,3.100000,43,75,130,190,420,670,1100,1500,2700,3200,3200,6052,473,43,148.28781153354933,2.984199905768037,3185.3861999697983,846.2614011896893
1764541987,50,,Aggregated,38.100000,3.200000,43,75,130,190,420,670,1100,1500,2700,3200,3200,6087,476,43,147.6130225728259,2.984199905768037,3185.3861999697983,848.4997535731887
1764541988,50,,Aggregated,39.200000,3.400000,42,75,120,180,420,670,1100,1500,2700,3200,3200,6127,480,42,146.87556535020693,2.984199905768037,3185.3861999697983,847.439856373429
1764541989,50,,Aggregated,39.000000,3.800000,42,74,120,180,410,660,1100,1500,2700,3200,3200,6165,481,42,146.21622801302507,2.984199905768037,3185.3861999697983,848.1072181670722
1764541990,50,,Aggregated,39.200000,3.600000,42,75,120,180,410,660,1100,1500,2700,3200,3200,6208,483,42,146.0928538660867,2.984199905768037,3185.3861999697983,845.4861469072165
1764541991,50,,Aggregated,39.300000,3.600000,42,75,120,180,410,660,1100,1500,2700,3200,3200,6246,487,42,145.53869647786766,2.984199905768037,3185.3861999697983,848.1586615433878
1764541992,50,,Aggregated,39.000000,3.200000,42,74,120,180,400,660,1100,1500,2700,3200,3200,6287,489,42,144.80569764606358,2.984199905768037,3185.3861999697983,850.273103228885
1764541993,50,,Aggregated,38.100000,3.100000,42,74,120,180,400,660,1100,1500,2700,3200,3200,6319,490,42,144.23696182953842,2.984199905768037,3185.3861999697983,849.3935749327425
1764541994,50,,Aggregated,37.900000,3.200000,42,73,120,180,400,650,1100,1500,2700,3200,3200,6362,494,42,143.48340669607114,2.984199905768037,3185.3861999697983,848.2733417164413
1764541995,50,,Aggregated,38.500000,3.100000,42,73,120,180,400,650,1100,1500,2700,3200,3200,6396,500,42,143.0113127736798,2.984199905768037,3185.3861999697983,846.8691369606004
1764541996,50,,Aggregated,38.400000,2.900000,42,72,120,170,400,650,1100,1500,2700,3200,3200,6439,504,42,142.29386566247817,2.984199905768037,3185.3861999697983,847.121136822488
1764541997,50,,Aggregated,38.100000,3.000000,41,72,120,170,390,650,1100,1500,2700,3200,3200,6479,507,41,141.7172190616533,2.984199905768037,3185.3861999697983,847.5985491588208
1764541998,50,,Aggregated,38.700000,3.500000,41,72,110,170,390,640,1100,1400,2700,3200,3200,6515,509,41,141.08169536468668,2.984199905768037,3185.3861999697983,848.6626247122026
1764541999,50,,Aggregated,38.400000,2.900000,41,72,110,170,390,640,1000,1400,2700,3200,3200,6558,514,41,140.43958758785934,2.984199905768037,3185.3861999697983,850.7793534614211
1764542000,50,,Aggregated,38.400000,2.900000,41,72,110,170,380,640,1000,1400,2700,3200,3200,6593,516,41,140.19822493579687,2.984199905768037,3185.3861999697983,851.6622175034128
1764542001,50,,Aggregated,38.100000,3.100000,41,72,110,170,380,640,1000,1400,2700,3200,3200,6633,516,41,139.66930491514418,2.984199905768037,3185.3861999697983,851.3755465098749
1764542002,50,,Aggregated,38.400000,3.400000,41,72,110,170,380,630,1000,1400,2700,3200,3200,6670,521,41,139.10200958053974,2.984199905768037,3185.3861999697983,852.2235382308845
1764542003,50,,Aggregated,38.700000,3.300000,41,72,110,160,380,630,1000,1400,2700,3200,3200,6705,522,41,138.63443847902613,2.984199905768037,3185.3861999697983,851.758240119314
1764542004,50,,Aggregated,38.200000,2.900000,41,71,110,160,380,630,1000,1400,2700,3200,3200,6755,526,41,137.79227680276438,2.984199905768037,3185.3861999697983,851.919911176906
1764542006,50,,Aggregated,37.900000,3.100000,41,70,110,160,380,630,1000,1400,2700,3200,3200,6791,528,41,137.28322186755167,2.984199905768037,3185.3861999697983,852.2339861581505
1764542007,50,,Aggregated,37.900000,3.100000,41,70,110,160,370,630,1000,1400,2700,3200,3200,6836,532,41,136.61777583415326,2.984199905768037,3185.3861999697983,852.1771503803394
1764542008,50,,Aggregated,38.300000,2.600000,40,69,110,160,370,620,1000,1400,2700,3200,3200,6878,536,40,135.9530579967708,2.984199905768037,3185.3861999697983,853.0200639720849
1764542009,50,,Aggregated,39.000000,2.800000,40,69,110,160,370,620,1000,1400,2700,3200,3200,6914,543,40,135.51685099824653,2.984199905768037,3185.3861999697983,852.7270754989876
1764542010,50,,Aggregated,39.000000,2.900000,40,69,110,160,370,620,1000,1400,2700,3200,3200,6960,545,40,135.07401477047054,2.984199905768037,3185.3861999697983,851.0456896551724
1764542011,50,,Aggregated,39.200000,3.200000,40,69,110,160,370,620,1000,1400,2700,3200,3200,6998,550,40,134.53649998602978,2.984199905768037,3185.3861999697983,852.0705915975993
1764542012,50,,Aggregated,39.600000,3.000000,40,69,110,150,370,610,1000,1400,2600,3200,3200,7040,556,40,134.1110206394991,2.984199905768037,3185.3861999697983,851.4690340909091
1764542013,50,,Aggregated,39.600000,3.400000,40,68,110,150,360,610,1000,1400,2600,3200,3200,7078,561,40,133.5549895171306,2.984199905768037,3185.3861999697983,851.3929076010172
1764542014,50,,Aggregated,39.900000,3.900000,40,68,110,150,360,610,1000,1400,2600,3200,3200,7110,562,40,133.10051994408389,2.984199905768037,3185.3861999697983,851.336005625879
1764542015,50,,Aggregated,40.200000,4.000000,40,68,100,150,360,610,1000,1400,2600,3200,3200,7150,565,40,132.57650779052213,2.984199905768037,3185.3861999697983,851.166013986014
1764542016,50,,Aggregated,39.900000,3.900000,40,68,100,150,360,600,1000,1400,2600,3200,3200,7193,568,40,132.05535978066348,2.984199905768037,3185.3861999697983,849.2665091060753
1764542017,50,,Aggregated,39.200000,3.900000,40,67,100,150,360,600,1000,1400,2600,3200,3200,7228,573,40,131.60078606837766,2.984199905768037,3185.3861999697983,850.0074709463198
1764542018,50,,Aggregated,39.700000,4.000000,40,67,100,150,360,600,1000,1400,2600,3200,3200,7269,576,40,131.02216427326871,2.984199905768037,3185.3861999697983,850.4087219700097
1764542019,50,,Aggregated,38.600000,4.100000,39,67,100,140,360,600,1000,1400,2600,3200,3200,7303,578,39,130.6027930306131,2.984199905768037,3185.3861999697983,850.0438176092017
1764542020,50,,Aggregated,39.000000,4.000000,39,67,100,140,350,590,1000,1400,2600,3200,3200,7341,582,39,130.11850712478287,2.984199905768037,3185.3861999697983,848.9425146437815
1764542021,50,,Aggregated,38.800000,3.500000,39,67,100,140,350,590,990,1400,2600,3200,3200,7378,583,39,129.89404879413962,2.984199905768037,3185.3861999697983,849.5788831661697
1764542022,50,,Aggregated,38.300000,3.600000,39,67,100,140,350,590,990,1400,2600,3200,3200,7419,585,39,129.56842999103952,2.984199905768037,3185.3861999697983,851.1746866154468
1764542023,50,,Aggregated,37.800000,3.300000,39,67,100,140,350,580,990,1400,2600,3200,3200,7463,585,39,129.0113250573505,2.984199905768037,3185.3861999697983,851.0454240921881
1764542024,50,,Aggregated,37.800000,3.000000,39,67,100,140,350,580,990,1400,2600,3200,3200,7499,586,39,128.57557066320638,2.984199905768037,3185.3861999697983,850.0946792905721
1764542025,50,,Aggregated,37.700000,2.400000,39,66,100,140,340,580,990,1400,2600,3200,3200,7544,592,39,127.98148522044303,2.984199905768037,3185.3861999697983,849.2207051961824
1764542026,50,,Aggregated,38.500000,2.500000,39,66,99,140,340,580,980,1400,2600,3200,3200,7582,595,39,127.49340064667997,2.984199905768037,3185.3861999697983,850.563175943023
1764542027,50,,Aggregated,38.500000,2.700000,39,66,99,140,340,580,980,1400,2600,3200,3200,7621,599,39,126.98497568607148,2.984199905768037,3185.3861999697983,847.8553995538643
1764542028,50,,Aggregated,38.900000,2.700000,39,65,98,140,340,580,980,1400,2600,3200,3200,7662,600,39,126.4721821069256,2.984199905768037,3185.3861999697983,846.5028713129731
1764542029,50,,Aggregated,38.700000,2.400000,39,65,97,140,340,580,980,1300,2600,3200,3200,7701,604,39,126.00297718522921,2.984199905768037,3185.3861999697983,845.888196338138
1764542030,50,,Aggregated,38.500000,2.400000,39,65,97,130,340,580,980,1300,2600,3200,3200,7741,609,39,125.57056721399684,2.984199905768037,3185.3861999697983,845.1592817465444
1764542031,50,,Aggregated,39.000000,2.400000,39,65,96,130,340,580,980,1300,2600,3200,3200,7782,610,39,125.06518434896272,2.984199905768037,3185.3861999697983,847.9479568234387
1764542032,50,,Aggregated,39.000000,2.600000,39,65,96,130,340,580,970,1300,2600,3200,3200,7820,612,39,124.63211759640848,2.984199905768037,3185.3861999697983,847.8411764705883
1764542033,50,,Aggregated,39.300000,2.600000,39,65,96,130,330,570,970,1300,2600,3200,3200,7855,612,39,124.30098648042252,2.984199905768037,3185.3861999697983,847.1768300445576
1764542034,50,,Aggregated,39.600000,2.500000,38,64,95,130,330,570,970,1300,2600,3200,3200,7893,614,38,123.82749386843736,2.984199905768037,3185.3861999697983,847.0655010769036
1764542035,50,,Aggregated,38.900000,2.700000,38,64,94,130,330,570,970,1300,2600,3200,3200,7931,616,38,123.3995802678032,2.984199905768037,3185.3861999697983,845.8705081326441
1764542036,50,,Aggregated,39.400000,2.700000,38,64,94,130,330,570,960,1300,2600,3200,3200,7967,617,38,123.00121221338398,2.984199905768037,3185.3861999697983,846.9048575373415
1764542037,50,,Aggregated,38.400000,2.200000,38,64,93,130,330,570,960,1300,2600,3200,3200,8010,622,38,122.55750490687079,2.984199905768037,3185.3861999697983,845.9272159800249
1764542038,50,,Aggregated,38.000000,2.200000,38,64,93,130,330,570,960,1300,2600,3200,3200,8043,627,38,122.2539769245641,2.984199905768037,3185.3861999697983,845.6839487753326
1764542039,50,,Aggregated,38.600000,2.400000,38,63,93,130,330,560,960,1300,2600,3200,3200,8086,632,38,121.88120738364412,2.984199905768037,3185.3861999697983,848.5774177590898
1764542040,50,,Aggregated,38.000000,2.500000,38,63,92,130,320,560,960,1300,2600,3200,3200,8127,633,38,121.41215548226563,2.984199905768037,3185.3861999697983,847.6819244493663
1764542041,50,,Aggregated,37.800000,2.800000,38,63,92,130,320,560,960,1300,2600,3200,3200,8167,636,38,120.98031258775012,2.984199905768037,3185.3861999697983,848.6707481327293
1764542042,50,,Aggregated,38.000000,2.500000,38,63,92,120,320,560,960,1300,2600,3200,3200,8206,637,38,120.59671163831683,2.984199905768037,3185.3861999697983,848.9372410431391
1764542043,50,,Aggregated,38.900000,2.600000,38,63,92,120,320,550,960,1300,2600,3200,3200,8246,637,38,120.41580682801,2.984199905768037,3185.3861999697983,848.1524375454766
1764542044,50,,Aggregated,38.300000,2.600000,38,63,91,120,320,550,960,1300,2600,3200,3200,8283,644,38,120.02759909501114,2.984199905768037,3185.3861999697983,847.7427260654352
1764542045,50,,Aggregated,39.300000,2.500000,38,63,91,120,320,550,950,1300,2600,3200,3200,8325,647,38,119.58840920166155,2.984199905768037,3185.3861999697983,846.8396396396396
1764542046,50,,Aggregated,38.000000,2.700000,38,62,90,120,310,550,950,1300,2600,3200,3200,8366,650,38,119.18158748545248,2.984199905768037,3185.3861999697983,847.4285202008128
1764542047,50,,Aggregated,38.800000,3.100000,38,62,90,120,310,550,950,1300,2600,3200,3200,8404,652,38,118.77901160203598,2.984199905768037,3185.3861999697983,848.9819133745835
1764542048,50,,Aggregated,38.800000,3.100000,38,62,90,120,310,540,950,1300,2600,3200,3200,8439,654,38,118.47622093889643,2.984199905768037,3185.3861999697983,848.9339969190662
1764542049,50,,Aggregated,39.300000,2.900000,37,62,89,120,310,540,950,1300,2600,3200,3200,8487,660,37,118.03608132483811,2.984199905768037,3185.3861999697983,848.9829150465417
1764542050,50,,Aggregated,39.400000,2.900000,37,62,89,120,310,540,950,1300,2600,3200,3200,8520,664,37,117.72736217180308,2.984199905768037,3185.3861999697983,849.5754694835681
1764542051,50,,Aggregated,39.400000,2.700000,37,61,88,120,300,540,950,1300,2600,3200,3200,8561,670,37,117.29670558387501,2.984199905768037,3185.3861999697983,848.3348907837869
1764542052,50,,Aggregated,39.300000,3.100000,37,61,88,120,300,540,950,1300,2600,3200,3200,8595,674,37,116.9404104599727,2.984199905768037,3185.3861999697983,848.297498545666
1764542053,50,,Aggregated,38.600000,3.200000,37,61,88,120,300,540,950,1300,2600,3200,3200,8630,675,37,116.95513166901348,2.984199905768037,3185.3861999697983,848.7561993047509
1764542054,50,,Aggregated,38.700000,3.600000,37,62,90,120,300,540,950,1300,2600,3200,3200,8671,676,37,117.13750020802458,2.984199905768037,3185.3861999697983,849.0031138277016
1764542055,50,,Aggregated,38.000000,3.800000,37,62,89,120,300,530,940,1300,2600,3200,3200,8709,682,37,116.77564366793655,2.984199905768037,3185.3861999697983,850.1303249511999
1764542056,50,,Aggregated,38.000000,3.500000,37,62,89,120,300,530,940,1300,2600,3200,3200,8751,685,37,116.42178074548968,2.984199905768037,3185.3861999697983,848.8216203862415
1764542057,50,,Aggregated,38.500000,3.400000,37,62,88,120,300,530,940,1300,2600,3200,3200,8791,688,37,116.03652653890614,2.984199905768037,3185.3861999697983,847.6251848481402
1764542058,50,,Aggregated,38.200000,3.500000,37,61,88,120,300,530,940,1300,2600,3200,3200,8831,691,37,115.70483938440307,2.984199905768037,3185.3861999697983,846.5666402445929
1764542059,50,,Aggregated,37.800000,3.500000,37,61,87,120,300,530,930,1300,2600,3200,3200,8873,693,37,115.31026680988386,2.984199905768037,3185.3861999697983,846.9883917502535
1764542060,50,,Aggregated,37.700000,3.400000,37,61,87,120,290,530,910,1300,2600,3200,3200,8908,696,37,114.9702829258729,2.984199905768037,3185.3861999697983,845.2239559946116
1764542061,50,,Aggregated,38.300000,3.500000,37,61,87,110,290,530,910,1300,2600,3200,3200,8950,698,37,114.60279621274924,2.984199905768037,3185.3861999697983,844.2138547486034
1764542062,50,,Aggregated,38.100000,3.100000,37,61,86,110,290,530,910,1300,2600,3200,3200,8985,703,37,114.25974607725747,2.984199905768037,3185.3861999697983,844.1066221480245
1764542063,50,,Aggregated,38.200000,2.900000,37,60,86,110,290,530,910,1300,2400,3200,3200,9024,707,37,113.90417654083068,2.984199905768037,3185.3861999697983,843.5964095744681
1764542064,50,,Aggregated,38.800000,2.900000,37,60,86,110,290,520,900,1300,2400,3200,3200,9063,710,37,113.55716225360867,2.984199905768037,3185.3861999697983,846.006509985656
1764542065,50,,Aggregated,38.600000,3.000000,37,60,85,110,290,520,900,1300,2400,3200,3200,9106,714,37,113.13103242962305,2.984199905768037,3185.3861999697983,847.324621128926
1764542066,50,,Aggregated,39.200000,3.400000,37,60,85,110,290,520,900,1300,2400,3200,3200,9146,715,37,112.77069311221199,2.984199905768037,3185.3861999697983,847.3050513885852
1764542067,50,,Aggregated,38.800000,3.100000,37,60,85,110,280,520,900,1300,2400,3200,3200,9190,719,37,112.36921675782955,2.984199905768037,3185.3861999697983,847.5810663764962
1764542068,50,,Aggregated,39.800000,3.200000,36,60,84,110,280,520,900,1300,2400,3200,3200,9228,727,36,112.02491602777029,2.984199905768037,3185.3861999697983,847.7452319029042
1764542069,50,,Aggregated,39.600000,3.200000,36,60,84,110,280,520,900,1300,2400,3200,3200,9267,728,36,111.81129934218472,2.984199905768037,3185.3861999697983,847.0934498759037
1764542070,50,,Aggregated,39.800000,3.400000,37,60,84,110,280,520,890,1300,2400,3200,3200,9302,733,37,111.65496701830149,2.984199905768037,3185.3861999697983,847.2554289400128
1764542071,50,,Aggregated,39.400000,3.600000,36,60,84,110,280,520,890,1300,2400,3200,3200,9343,735,36,111.31924280257476,2.984199905768037,3185.3861999697983,848.6054800385315
1764542072,50,,Aggregated,39.600000,3.600000,36,60,84,110,280,510,890,1300,2400,3200,3200,9385,739,36,111.00730495521185,2.984199905768037,3185.3861999697983,848.1367075119872
1764542073,50,,Aggregated,38.900000,3.700000,36,59,84,110,280,510,880,1300,2400,3200,3200,9427,742,36,110.68205295481671,2.984199905768037,3185.3861999697983,847.8021639970298
1764542074,50,,Aggregated,38.900000,3.500000,36,60,84,110,280,510,880,1300,2400,3200,3200,9464,750,36,110.55798071693131,2.984199905768037,3185.3861999697983,846.8949704142012
1764542075,50,,Aggregated,39.200000,3.400000,36,59,84,110,270,510,880,1300,2400,3200,3200,9508,753,36,110.22168236272498,2.984199905768037,3185.3861999697983,846.666281026504
1764542076,50,,Aggregated,39.400000,3.400000,36,59,83,110,270,510,880,1300,2400,3200,3200,9546,758,36,109.92466257124606,2.984199905768037,3185.3861999697983,846.1536769327467
1764542077,50,,Aggregated,39.100000,4.000000,36,59,83,110,270,510,880,1300,2400,3200,3200,9587,760,36,109.59519221915352,2.984199905768037,3185.3861999697983,845.3756128090122
1764542078,50,,Aggregated,39.200000,3.800000,36,59,83,110,270,510,870,1200,2400,3200,3200,9628,762,36,109.25772933168592,2.984199905768037,3185.3861999697983,846.9201287910262
1764542079,50,,Aggregated,39.100000,4.100000,36,59,83,110,270,510,870,1200,2400,3200,3200,9664,766,36,109.04700364295687,2.984199905768037,3185.3861999697983,847.1499379139073
1764542080,50,,Aggregated,39.300000,3.800000,36,59,83,110,270,510,870,1200,2400,3200,3200,9704,769,36,108.84323558380325,2.984199905768037,3185.3861999697983,847.4881492168178
1764542081,50,,Aggregated,39.400000,3.500000,36,59,82,110,270,500,870,1200,2400,3200,3200,9737,775,36,108.59319750491989,2.984199905768037,3185.3861999697983,847.7205504775599
1764542082,50,,Aggregated,39.000000,3.700000,36,59,82,110,270,500,870,1200,2400,3200,3200,9777,777,36,108.39744203798887,2.984199905768037,3185.3861999697983,849.0858136442672
1764542083,50,,Aggregated,39.500000,3.700000,36,59,82,110,260,500,870,1200,2400,3200,3200,9814,782,36,108.1643622177451,2.984199905768037,3185.3861999697983,848.4356022009374
1764542084,50,,Aggregated,38.700000,3.900000,36,59,82,110,260,500,860,1200,2400,3200,3200,9857,786,36,107.82330036569373,2.984199905768037,3185.3861999697983,851.3443238307801
1764542085,50,,Aggregated,39.300000,4.000000,36,59,82,110,260,500,860,1200,2400,3200,3200,9898,789,36,107.54877232817691,2.984199905768037,3185.3861999697983,852.1005253586583
1764542086,50,,Aggregated,38.600000,4.000000,36,59,81,100,260,500,860,1200,2400,3200,3200,9936,794,36,107.24344778623053,2.984199905768037,3185.3861999697983,853.96115136876
1764542087,50,,Aggregated,39.000000,3.600000,36,58,81,100,260,490,860,1200,2400,3200,3200,9978,797,36,106.9457135702389,2.984199905768037,3185.3861999697983,853.5897975546202
1764542088,50,,Aggregated,38.200000,3.600000,36,58,81,100,260,490,860,1200,2400,3200,3200,10013,803,36,106.68260568300059,2.984199905768037,3185.3861999697983,854.2090282632578
1764542089,50,,Aggregated,38.300000,3.600000,36,58,81,100,260,490,860,1200,2400,3200,3200,10054,806,36,106.37477693496115,2.984199905768037,3185.3861999697983,853.8877063855182
1764542091,50,,Aggregated,38.600000,3.700000,36,58,81,100,250,490,860,1200,2400,3200,3200,10096,810,36,106.12359239342103,2.984199905768037,3185.3861999697983,853.5935023771791
1764542092,50,,Aggregated,38.600000,3.900000,35,58,80,100,250,490,850,1200,2400,3200,3200,10134,811,35,105.84539173119735,2.984199905768037,3185.3861999697983,854.794750345372
1764542093,50,,Aggregated,38.900000,4.000000,35,58,80,100,250,490,850,1200,2400,3200,3200,10181,815,35,105.55520583480985,2.984199905768037,3185.3861999697983,854.7670169924369
1764542094,50,,Aggregated,39.000000,3.600000,35,58,80,100,250,480,850,1200,2400,3200,3200,10210,817,35,105.33722018648348,2.984199905768037,3185.3861999697983,854.890499510284
1764542095,50,,Aggregated,39.400000,3.500000,35,58,80,100,250,480,850,1200,2400,3200,3200,10257,819,35,104.99628106695056,2.984199905768037,3185.3861999697983,855.6420005849664
1764542096,50,,Aggregated,39.400000,3.500000,35,58,80,100,250,480,850,1200,2400,3200,3200,10289,821,35,104.79213976125334,2.984199905768037,3185.3861999697983,855.0559821168238
1764542097,50,,Aggregated,39.800000,3.300000,35,58,79,100,250,480,850,1200,2400,3200,3200,10327,822,35,104.58833808502773,2.984199905768037,3185.3861999697983,855.4562796552726
1764542098,50,,Aggregated,39.100000,3.200000,35,57,79,100,250,480,840,1200,2400,3200,3200,10362,826,35,104.33138595871105,2.984199905768037,3185.3861999697983,855.4308048639259
1764542099,50,,Aggregated,38.800000,2.800000,35,57,79,100,240,480,840,1200,2400,3200,3200,10401,829,35,104.1810554181265,2.984199905768037,3185.3861999697983,855.1931545043745
1764542100,50,,Aggregated,37.800000,2.900000,35,57,79,100,240,480,840,1200,2400,3200,3200,10443,834,35,103.90152231194884,2.984199905768037,3185.3861999697983,854.6205113473139
1764542101,50,,Aggregated,37.900000,2.400000,35,57,79,100,240,480,840,1200,2400,3200,3200,10477,839,35,103.71843721517189,2.984199905768037,3185.3861999697983,854.9094206356782
1764542102,50,,Aggregated,38.300000,2.700000,35,57,79,100,240,470,840,1200,2400,3200,3200,10517,841,35,103.51938263797318,2.984199905768037,3185.3861999697983,855.0954644860702
1764542103,50,,Aggregated,37.800000,2.900000,35,57,79,100,240,470,840,1200,2400,3200,3200,10568,844,35,103.17816832923955,2.984199905768037,3185.3861999697983,854.7609765329296
1764542104,50,,Aggregated,38.200000,3.000000,35,57,78,100,240,470,840,1200,2400,3200,3200,10598,847,35,102.95862525981939,2.984199905768037,3185.3861999697983,853.8879977354218
1764542105,50,,Aggregated,37.700000,3.000000,35,57,78,100,240,470,840,1200,2400,3200,3200,10646,852,35,102.68216573394605,2.984199905768037,3185.3861999697983,854.0484689085102
1764542106,50,,Aggregated,38.100000,2.900000,35,57,78,100,240,470,830,1200,2400,3200,3200,10691,855,35,102.38791817447972,2.984199905768037,3185.3861999697983,853.9474324197923
1764542107,50,,Aggregated,38.200000,3.100000,35,57,78,100,240,470,830,1200,2400,3200,3200,10734,860,35,102.17581550243942,2.984199905768037,3185.3861999697983,854.9673933296068
1764542108,50,,Aggregated,38.600000,3.200000,35,57,77,100,240,470,830,1200,2400,3200,3200,10775,862,35,101.9216151928568,2.984199905768037,3185.3861999697983,855.2137354988399
1764542109,50,,Aggregated,39.500000,3.700000,35,57,77,99,240,470,830,1200,2400,3200,3200,10808,865,35,101.69982229856906,2.984199905768037,3185.3861999697983,855.8285529237602
1764542110,50,,Aggregated,40.300000,3.600000,35,57,77,99,230,460,830,1200,2400,3200,3200,10854,870,35,101.41464768776693,2.984199905768037,3185.3861999697983,856.8658559056569
1764542111,50,,Aggregated,40.200000,3.600000,35,57,77,99,230,460,830,1200,2400,3200,3200,10893,873,35,101.1771466725046,2.984199905768037,3185.3861999697983,856.6622601670798
1764542112,50,,Aggregated,39.900000,3.400000,35,57,77,98,230,460,820,1200,2400,3200,3200,10931,877,35,101.02411790353419,2.984199905768037,3185.3861999697983,856.4524746134846
