Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764478473,100,,Aggregated,79.100000,6.200000,25,36,46,55,89,150,340,870,2200,3400,3800,11457,932,25,57.131303211501276,3.1744999578222632,3791.840299963951,859.1268220301998
1764478474,100,,Aggregated,79.500000,5.600000,25,36,46,55,89,150,330,860,2200,3400,3800,11540,944,25,56.858054141633446,3.1744999578222632,3791.840299963951,860.0450606585789
1764478475,100,,Aggregated,79.100000,5.800000,24,36,46,54,89,150,330,850,2200,3400,3800,11614,949,24,56.607923832864664,3.1744999578222632,3791.840299963951,859.2636473221974
1764478476,100,,Aggregated,79.500000,5.600000,24,36,46,54,88,150,320,850,2200,3400,3800,11694,956,24,56.37526927432321,3.1744999578222632,3791.840299963951,860.0794424491193
1764478477,100,,Aggregated,78.900000,6.200000,24,36,45,54,88,140,320,850,2200,3400,3800,11774,961,24,56.17336330845027,3.1744999578222632,3791.840299963951,860.1112621029387
1764478478,100,,Aggregated,79.200000,6.400000,24,35,45,53,88,140,320,820,2200,3400,3800,11861,968,24,55.82391376727726,3.1744999578222632,3791.840299963951,858.9318775819914
1764478479,100,,Aggregated,79.000000,6.700000,24,35,45,53,88,140,320,810,2200,3400,3800,11937,972,24,55.54544497731487,3.1744999578222632,3791.840299963951,858.1145178855659
1764478481,100,,Aggregated,79.600000,6.800000,24,35,45,53,87,140,320,790,2200,3400,3800,12022,980,24,55.225493028901184,3.1744999578222632,3791.840299963951,858.3389619031775
1764478482,100,,Aggregated,78.700000,5.900000,24,35,45,53,86,140,310,790,2200,3400,3800,12101,994,24,54.92047394377677,3.1744999578222632,3791.840299963951,857.0767705148335
1764478483,100,,Aggregated,79.300000,6.200000,23,34,44,52,86,140,310,790,2200,3400,3800,12172,1002,23,54.66786938826532,3.1744999578222632,3791.840299963951,855.3599244166941
1764478484,100,,Aggregated,79.300000,7.200000,23,34,44,52,86,140,310,790,2200,3400,3800,12251,1006,23,54.38408781272419,3.1744999578222632,3791.840299963951,856.6219084156395
1764478485,100,,Aggregated,78.800000,7.300000,23,34,44,52,86,140,310,770,2200,3400,3800,12339,1014,23,54.10534857712814,3.1744999578222632,3791.840299963951,857.1197828024962
1764478486,100,,Aggregated,78.800000,7.400000,23,34,44,51,85,140,310,760,2200,3400,3800,12430,1022,23,53.7806424612557,3.1744999578222632,3791.840299963951,856.5941271118262
1764478487,100,,Aggregated,79.200000,7.000000,23,34,43,51,85,140,300,750,2200,3400,3800,12502,1024,23,53.51913362607791,3.1744999578222632,3791.840299963951,855.6045432730763
1764478488,100,,Aggregated,80.000000,7.100000,23,33,43,51,84,140,300,750,2200,3400,3800,12584,1034,23,53.24346641709255,3.1090000411495566,3791.840299963951,854.38270820089
1764478489,100,,Aggregated,79.800000,6.800000,23,33,43,51,84,140,300,750,2200,3400,3800,12668,1045,23,52.96384273698478,3.1090000411495566,3791.840299963951,853.8879854752131
1764478490,100,,Aggregated,79.700000,7.200000,22,33,43,50,84,140,300,740,2200,3400,3800,12747,1050,22,52.69797571128958,3.1090000411495566,3791.840299963951,855.8403545932376
1764478491,100,,Aggregated,79.900000,7.700000,22,33,43,50,84,130,290,740,2200,3400,3800,12823,1056,22,52.445683552341606,3.1090000411495566,3791.840299963951,856.2121968338142
1764478492,100,,Aggregated,79.900000,7.700000,22,33,42,50,83,130,290,740,2200,3400,3800,12900,1064,22,52.182896766854924,3.1090000411495566,3791.840299963951,855.198527131783
1764478493,100,,Aggregated,79.400000,7.600000,22,32,42,50,83,130,290,740,2200,3400,3800,12981,1072,22,51.93640694037998,3.1090000411495566,3791.840299963951,853.7829134889454
1764478494,100,,Aggregated,79.200000,6.800000,22,32,42,49,83,130,290,730,2100,3400,3800,13058,1079,22,51.70211623472941,3.1090000411495566,3791.840299963951,853.0693061724613
1764478495,100,,Aggregated,80.400000,7.000000,22,32,42,49,82,130,290,720,2100,3400,3800,13142,1088,22,51.44256203720562,3.1090000411495566,3791.840299963951,853.6728047481357
1764478496,100,,Aggregated,79.800000,7.200000,22,32,42,49,82,130,290,710,2100,3400,3800,13223,1097,22,51.18891209962997,3.1090000411495566,3791.840299963951,852.0476442562202
1764478497,100,,Aggregated,79.800000,7.100000,21,32,41,49,82,130,290,710,2100,3400,3800,13295,1103,21,50.97028761139807,3.1090000411495566,3791.840299963951,851.7855584806318
1764478498,100,,Aggregated,79.600000,7.600000,21,31,41,48,81,130,280,710,2100,3400,3800,13385,1112,21,50.703959454141135,3.1090000411495566,3791.840299963951,853.1892416884572
1764478499,100,,Aggregated,79.200000,7.900000,21,31,41,48,81,130,280,700,2100,3400,3800,13463,1119,21,50.4780306910601,3.1090000411495566,3791.840299963951,852.7613459110154
1764478500,100,,Aggregated,78.500000,7.700000,21,31,41,48,81,130,280,690,2100,3400,3800,13534,1122,21,50.25969269938406,3.1090000411495566,3791.840299963951,852.0110093098862
1764478501,100,,Aggregated,78.100000,7.100000,21,31,41,48,80,130,280,690,2100,3400,3800,13615,1130,21,50.03015741415519,3.1090000411495566,3791.840299963951,853.1894234300404
1764478502,100,,Aggregated,78.200000,7.200000,21,31,40,48,80,130,280,690,2100,3400,3800,13698,1140,21,49.79129734216972,3.1090000411495566,3791.840299963951,853.2328807125127
1764478503,100,,Aggregated,78.300000,7.100000,21,31,40,48,80,130,270,680,2100,3400,3800,13781,1149,21,49.56048016056462,3.1090000411495566,3791.840299963951,854.1789420216239
1764478504,100,,Aggregated,78.700000,7.600000,21,30,40,47,80,130,270,680,2100,3400,3800,13858,1153,21,49.34580243846817,3.1090000411495566,3791.840299963951,853.8068985423582
1764478505,100,,Aggregated,78.500000,7.300000,21,30,40,47,79,130,270,680,2100,3400,3800,13944,1160,21,49.10731386204192,3.1090000411495566,3791.840299963951,854.8964429145152
1764478506,100,,Aggregated,78.800000,7.300000,20,30,40,47,79,130,270,660,2100,3400,3800,14033,1167,20,48.86230988332296,3.1090000411495566,3791.840299963951,855.1144445236229
1764478507,100,,Aggregated,78.600000,7.300000,20,30,40,47,78,130,270,660,2100,3400,3800,14116,1169,20,48.63172438315394,3.1090000411495566,3791.840299963951,855.6552847832247
1764478508,100,,Aggregated,79.800000,7.000000,20,30,39,47,78,120,270,660,2100,3400,3800,14196,1172,20,48.409364658539275,3.1090000411495566,3791.840299963951,858.0426176387715
1764478509,100,,Aggregated,80.000000,6.500000,20,30,39,46,78,120,270,660,2100,3400,3800,14277,1177,20,48.1982668692958,3.1090000411495566,3791.840299963951,859.9490088954262
1764478510,100,,Aggregated,81.300000,6.100000,20,30,39,46,78,120,260,660,2100,3400,3800,14354,1181,20,47.995242085348714,3.1090000411495566,3791.840299963951,859.8654033718824
1764478511,100,,Aggregated,79.800000,5.900000,20,29,39,46,77,120,260,660,2100,3400,3800,14445,1188,20,47.76375435054007,3.1090000411495566,3791.840299963951,859.594115610938
1764478512,100,,Aggregated,80.600000,5.700000,20,29,39,46,77,120,260,660,2100,3400,3800,14530,1195,20,47.55038076347344,3.1090000411495566,3791.840299963951,858.1179628355127
1764478513,100,,Aggregated,81.000000,5.500000,20,29,38,46,76,120,260,660,2100,3400,3800,14595,1199,20,47.3934455973496,3.1090000411495566,3791.840299963951,858.4145255224391
1764478514,100,,Aggregated,80.600000,5.100000,20,29,38,45,76,120,260,660,2100,3400,3800,14678,1203,20,47.180797540089266,3.1090000411495566,3791.840299963951,858.3889494481537
1764478515,100,,Aggregated,80.900000,5.500000,19,29,38,45,76,120,260,640,2100,3400,3800,14764,1208,19,46.96844120788455,3.1090000411495566,3791.840299963951,858.1073557301544
1764478516,100,,Aggregated,81.300000,5.100000,19,29,38,45,76,120,260,640,2100,3400,3800,14832,1216,19,46.80524316968365,3.1090000411495566,3791.840299963951,858.5637810140238
1764478517,100,,Aggregated,81.200000,4.800000,19,29,38,45,75,120,250,640,2100,3400,3800,14918,1226,19,46.61290831165607,3.1090000411495566,3791.840299963951,859.0128703579568
1764478518,100,,Aggregated,79.100000,4.800000,19,28,38,45,75,120,250,640,2100,3400,3800,14993,1231,19,46.43824131885757,3.0460000270977616,3791.840299963951,858.604081904889
1764478519,100,,Aggregated,80.000000,5.300000,19,28,37,45,75,120,250,620,2000,3400,3800,15073,1240,19,46.23178991532271,3.0460000270977616,3791.840299963951,858.849598620049
1764478520,100,,Aggregated,78.600000,5.800000,19,28,37,44,74,120,250,610,2000,3400,3800,15156,1242,19,46.047587337919715,3.0460000270977616,3791.840299963951,858.6740564792822
1764478521,100,,Aggregated,80.100000,6.100000,19,28,37,44,74,120,250,610,2000,3400,3800,15234,1247,19,45.86495985254224,3.0460000270977616,3791.840299963951,857.8410791650256
1764478522,100,,Aggregated,78.800000,6.300000,19,28,37,44,73,120,250,610,2000,3400,3800,15316,1250,19,45.674091263603785,3.0460000270977616,3791.840299963951,857.8449986941761
1764478523,100,,Aggregated,78.900000,6.300000,19,28,37,44,73,120,250,610,2000,3400,3800,15395,1252,19,45.501457044067415,3.0460000270977616,3791.840299963951,858.0129912309192
1764478524,100,,Aggregated,79.000000,6.000000,19,28,37,44,73,120,250,600,2000,3400,3800,15476,1258,19,45.32149603860751,3.0460000270977616,3791.840299963951,857.3658568105453
1764478525,100,,Aggregated,79.000000,5.200000,19,27,37,44,73,120,250,600,2000,3400,3800,15557,1263,19,45.157169479525464,3.0222999630495906,3791.840299963951,857.6382978723404
1764478526,100,,Aggregated,78.900000,5.100000,19,27,36,43,72,120,250,590,2000,3400,3800,15642,1267,19,44.965344686910186,3.0222999630495906,3791.840299963951,857.9489835059455
1764478527,100,,Aggregated,79.000000,5.400000,18,27,36,43,72,120,240,580,2000,3400,3800,15713,1270,18,44.80867227091925,3.0222999630495906,3791.840299963951,859.0844523642844
1764478528,100,,Aggregated,78.800000,5.200000,18,27,36,43,72,120,240,580,2000,3400,3800,15788,1275,18,44.663134025393774,3.0222999630495906,3791.840299963951,858.5758804155055
1764478529,100,,Aggregated,78.000000,4.900000,18,27,36,43,72,120,240,580,2000,3400,3800,15864,1281,18,44.50106769368546,3.0222999630495906,3791.840299963951,858.3315683308119
1764478530,100,,Aggregated,78.300000,4.300000,18,27,36,43,71,110,240,580,2000,3400,3800,15954,1285,18,44.30167687056504,3.0222999630495906,3791.840299963951,859.0274539300489
1764478531,100,,Aggregated,78.800000,4.300000,18,27,36,43,71,110,240,580,2000,3400,3800,16038,1291,18,44.12232071915103,3.0222999630495906,3791.840299963951,860.1965332335702
1764478532,100,,Aggregated,79.400000,4.000000,18,27,36,42,71,110,240,580,2000,3400,3800,16112,1299,18,43.96851858826704,3.0222999630495906,3791.840299963951,860.0238952333665
1764478533,100,,Aggregated,78.600000,4.100000,18,26,35,42,70,110,240,580,2000,3400,3800,16199,1306,18,43.79942418632971,3.0222999630495906,3791.840299963951,859.1614297178838
1764478534,100,,Aggregated,79.600000,4.400000,18,26,35,42,70,110,240,570,2000,3400,3800,16274,1313,18,43.642932124539996,3.0222999630495906,3791.840299963951,858.8878579328991
1764478535,100,,Aggregated,78.700000,5.100000,18,26,35,42,70,110,240,570,2000,3400,3800,16354,1318,18,43.48354113950497,3.0222999630495906,3791.840299963951,858.399963311728
1764478536,100,,Aggregated,77.700000,5.500000,18,26,35,42,70,110,240,570,2000,3400,3800,16430,1326,18,43.32836826509902,3.0222999630495906,3791.840299963951,858.0779671332928
1764478537,100,,Aggregated,78.100000,5.400000,18,26,35,42,69,110,240,560,2000,3400,3800,16506,1331,18,43.18501149859642,3.0222999630495906,3791.840299963951,858.5806979280262
1764478538,100,,Aggregated,78.200000,5.200000,18,26,35,41,69,110,230,560,2000,3400,3800,16594,1338,18,43.012793660100456,3.0222999630495906,3791.840299963951,857.3982162227311
1764478539,100,,Aggregated,79.100000,5.900000,18,26,34,41,69,110,230,560,2000,3400,3800,16673,1346,18,42.86507238624267,3.0222999630495906,3791.840299963951,857.000359863252
1764478540,100,,Aggregated,78.600000,6.100000,17,26,34,41,69,110,230,560,2000,3400,3800,16746,1352,17,42.73417923655736,3.0222999630495906,3791.840299963951,857.6858354233847
1764478541,100,,Aggregated,78.600000,6.000000,17,26,34,41,68,110,230,550,2000,3400,3800,16835,1362,17,42.56385647134293,3.0222999630495906,3791.840299963951,857.1179091179091
1764478542,100,,Aggregated,77.900000,6.600000,17,26,34,41,68,110,230,550,2000,3400,3800,16910,1367,17,42.43152601390913,3.0222999630495906,3791.840299963951,857.2273211117682
1764478543,100,,Aggregated,79.100000,7.100000,17,25,34,41,68,110,230,550,2000,3400,3800,16995,1370,17,42.2644390288119,3.0222999630495906,3791.840299963951,857.8860253015592
1764478544,100,,Aggregated,78.300000,7.300000,17,25,34,41,68,110,230,540,2000,3400,3800,17077,1377,17,42.17727513580656,3.0222999630495906,3791.840299963951,857.3321426480061
1764478545,100,,Aggregated,78.600000,6.600000,17,25,34,41,68,110,220,530,2000,3400,3800,17153,1383,17,42.04282665971264,3.0222999630495906,3791.840299963951,858.5890514778756
1764478546,100,,Aggregated,79.200000,6.400000,17,25,34,40,67,110,220,530,2000,3400,3800,17234,1389,17,41.89011962368907,3.0222999630495906,3791.840299963951,857.5881977486364
1764478547,100,,Aggregated,79.000000,6.300000,17,25,33,40,67,110,220,520,2000,3400,3800,17311,1394,17,41.74837878196886,3.0222999630495906,3791.840299963951,856.8503841488072
1764478548,100,,Aggregated,79.700000,6.500000,17,25,33,40,67,110,220,520,2000,3400,3800,17393,1398,17,41.60176660120295,3.0222999630495906,3791.840299963951,857.086069108262
1764478549,100,,Aggregated,78.700000,6.100000,17,25,33,40,67,110,220,520,2000,3400,3800,17476,1407,17,41.46151758381246,3.0222999630495906,3791.840299963951,856.4607461661708
1764478550,100,,Aggregated,79.500000,6.100000,17,25,33,40,67,110,220,520,2000,3400,3800,17557,1411,17,41.32381618692912,3.0222999630495906,3791.840299963951,856.5825027054736
1764478551,100,,Aggregated,79.700000,6.000000,17,25,33,40,66,110,220,510,2000,3400,3800,17645,1420,17,41.18329313083307,3.0222999630495906,3791.840299963951,856.4499291584018
1764478552,100,,Aggregated,80.300000,6.100000,17,25,33,40,66,110,220,510,2000,3400,3800,17718,1426,17,41.05669650601123,3.0222999630495906,3791.840299963951,856.3858787673553
1764478553,100,,Aggregated,79.000000,5.400000,17,25,33,39,66,110,220,510,2000,3400,3800,17801,1431,17,40.90941207200943,3.0222999630495906,3791.840299963951,857.7363631256671
1764478554,100,,Aggregated,79.700000,5.500000,16,24,32,39,66,110,220,510,2000,3400,3800,17878,1439,16,40.7808231901792,3.0222999630495906,3791.840299963951,858.0235484953574
1764478555,100,,Aggregated,80.100000,5.800000,16,24,32,39,66,110,210,490,2000,3400,3800,17961,1446,16,40.643832041301955,3.0222999630495906,3791.840299963951,858.257892099549
1764478556,100,,Aggregated,80.600000,6.100000,16,24,32,39,65,110,210,490,2000,3400,3800,18039,1454,16,40.51439425098059,3.0222999630495906,3791.840299963951,857.8810355341205
1764478557,100,,Aggregated,79.900000,6.200000,16,24,32,39,65,110,210,490,2000,3400,3800,18119,1461,16,40.396389314710824,3.0222999630495906,3791.840299963951,857.0342182239638
1764478558,100,,Aggregated,79.000000,6.200000,16,24,32,39,65,100,210,480,2000,3400,3800,18201,1466,16,40.26006973757473,3.0222999630495906,3791.840299963951,856.526784242624
1764478559,100,,Aggregated,79.400000,6.400000,16,24,32,39,65,100,210,480,2000,3400,3800,18280,1476,16,40.13442722063474,3.0222999630495906,3791.840299963951,856.6890590809628
1764478560,100,,Aggregated,80.100000,6.600000,16,24,32,38,65,100,210,470,2000,3400,3800,18356,1483,16,40.013613553781816,3.0222999630495906,3791.840299963951,857.070821529745
1764478561,100,,Aggregated,79.000000,6.800000,16,24,32,38,64,100,210,470,2000,3400,3800,18435,1492,16,39.879444453104725,2.994399983435869,3791.840299963951,856.0003254678601
1764478563,100,,Aggregated,79.200000,6.800000,16,24,31,38,64,100,210,470,2000,3400,3800,18521,1500,16,39.73477899103342,2.994399983435869,3791.840299963951,855.4120187894822
1764478564,100,,Aggregated,78.700000,7.300000,16,24,31,38,64,100,210,470,2000,3400,3800,18600,1510,16,39.60974335447029,2.994399983435869,3791.840299963951,854.9447311827957
1764478565,100,,Aggregated,78.700000,7.300000,16,24,31,38,64,100,200,460,2000,3400,3800,18683,1522,16,39.476309821438534,2.994399983435869,3791.840299963951,854.2683187924852
1764478566,100,,Aggregated,78.600000,7.600000,16,23,31,38,63,100,200,460,2000,3400,3800,18774,1531,16,39.339190667689444,2.994399983435869,3791.840299963951,855.0115052732502
1764478567,100,,Aggregated,79.300000,8.300000,16,23,31,38,63,100,200,460,2000,3400,3800,18846,1538,16,39.22716832724463,2.994399983435869,3791.840299963951,855.5924334076196
1764478568,100,,Aggregated,81.000000,8.500000,16,23,31,37,63,100,200,460,2000,3400,3800,18935,1545,16,39.089847536068255,2.994399983435869,3791.840299963951,854.4830736730921
1764478569,100,,Aggregated,79.900000,8.300000,16,23,31,37,63,100,200,460,1900,3400,3800,19019,1556,16,38.96358089784828,2.994399983435869,3791.840299963951,854.4122719385878
1764478570,100,,Aggregated,80.600000,8.400000,16,23,31,37,63,100,200,450,1900,3400,3800,19107,1558,16,38.83772590130358,2.994399983435869,3791.840299963951,854.301564871513
1764478571,100,,Aggregated,81.100000,8.900000,16,23,30,37,62,100,200,450,1900,3400,3800,19193,1562,16,38.7134927784037,2.994399983435869,3791.840299963951,854.2300317824207
1764478572,100,,Aggregated,81.900000,8.200000,15,23,30,37,62,100,200,450,1900,3400,3800,19268,1572,15,38.60246016171731,2.994399983435869,3791.840299963951,853.986142827486
1764478573,100,,Aggregated,83.000000,7.800000,15,23,30,37,62,100,200,450,1900,3400,3800,19348,1574,15,38.4958854246355,2.994399983435869,3791.840299963951,855.0374198883605
1764478574,100,,Aggregated,82.200000,7.700000,15,23,30,37,62,100,200,450,1900,3400,3800,19422,1580,15,38.39770996271405,2.994399983435869,3791.840299963951,854.5065904644218
1764478575,100,,Aggregated,81.700000,7.400000,15,23,30,37,62,100,200,440,1900,3400,3800,19509,1587,15,38.28065952100566,2.994399983435869,3791.840299963951,853.840381362448
1764478576,100,,Aggregated,82.100000,7.100000,15,23,30,37,62,100,190,440,1900,3400,3800,19595,1596,15,38.163815462880045,2.994399983435869,3791.840299963951,852.5287573360552
1764478577,100,,Aggregated,81.700000,6.300000,15,23,30,37,61,99,190,440,1900,3400,3800,19676,1602,15,38.06033216587329,2.994399983435869,3791.840299963951,852.2653994714373
1764478578,100,,Aggregated,80.800000,6.500000,15,23,30,36,61,99,190,440,1900,3400,3800,19747,1605,15,37.965699457930384,2.994399983435869,3791.840299963951,852.2898161746087
1764478579,100,,Aggregated,82.700000,6.200000,15,23,30,36,61,99,190,430,1900,3400,3800,19826,1608,15,37.8505428576721,2.994399983435869,3791.840299963951,852.6505094320589
1764478580,100,,Aggregated,80.000000,5.900000,15,22,30,36,61,99,190,430,1900,3400,3800,19909,1617,15,37.75491498802967,2.994399983435869,3791.840299963951,852.7428298759355
1764478581,100,,Aggregated,80.200000,5.000000,15,22,30,36,61,99,190,430,1900,3400,3800,19991,1622,15,37.649314911562925,2.994399983435869,3791.840299963951,852.5132309539292
1764478582,100,,Aggregated,79.400000,5.600000,15,22,29,36,61,98,190,430,1900,3300,3800,20076,1630,15,37.53678651610095,2.994399983435869,3791.840299963951,852.5915521020123
1764478583,100,,Aggregated,79.300000,6.000000,15,22,29,36,61,98,190,430,1900,3300,3800,20149,1637,15,37.441322139942805,2.994399983435869,3791.840299963951,852.84927291677
1764478584,100,,Aggregated,80.200000,6.000000,15,22,29,36,60,97,190,420,1900,3300,3800,20237,1642,15,37.33252320491685,2.994399983435869,3791.840299963951,852.9048277906804
1764478585,100,,Aggregated,80.100000,6.200000,15,22,29,36,60,97,190,420,1900,3300,3800,20308,1649,15,37.25407768849474,2.994399983435869,3791.840299963951,852.9703072680717
1764478586,100,,Aggregated,79.700000,6.100000,15,22,29,36,60,97,190,420,1900,3300,3800,20395,1654,15,37.13365878881172,2.994399983435869,3791.840299963951,854.3048296151018
1764478587,100,,Aggregated,79.200000,6.100000,15,22,29,35,60,96,190,420,1900,3300,3800,20471,1659,15,37.032522138562875,2.994399983435869,3791.840299963951,854.5441844560598
1764478588,100,,Aggregated,78.800000,5.800000,15,22,29,35,60,96,180,420,1900,3300,3800,20560,1664,15,36.911282431835254,2.994399983435869,3791.840299963951,854.4676070038911
1764478589,100,,Aggregated,78.700000,5.800000,15,22,29,35,60,96,180,420,1900,3300,3800,20642,1671,15,36.806650959125065,2.994399983435869,3791.840299963951,854.4889061137486
1764478590,100,,Aggregated,80.100000,5.800000,15,22,29,35,59,96,180,410,1900,3300,3800,20713,1679,15,36.7169688793243,2.994399983435869,3791.840299963951,854.8276927533433
1764478591,100,,Aggregated,79.800000,6.100000,15,22,29,35,59,96,180,410,1900,3300,3800,20796,1684,15,36.61814309951812,2.994399983435869,3791.840299963951,854.551500288517
1764478592,100,,Aggregated,79.900000,6.200000,15,22,28,35,59,95,180,410,1900,3300,3800,20874,1689,15,36.51961376820604,2.994399983435869,3791.840299963951,855.059451949794
1764478593,100,,Aggregated,79.700000,6.100000,15,22,28,35,59,95,180,410,1900,3300,3800,20960,1695,15,36.420216898746894,2.994399983435869,3791.840299963951,854.2059160305344
1764478594,100,,Aggregated,79.100000,5.600000,15,22,28,35,59,95,180,410,1800,3300,3800,21032,1700,15,36.33616467274472,2.994399983435869,3791.840299963951,853.1603271205781
1764478595,100,,Aggregated,79.200000,5.700000,15,21,28,34,58,95,180,400,1800,3300,3800,21114,1706,15,36.231481206675554,2.994399983435869,3791.840299963951,852.9374822392725
1764478596,100,,Aggregated,78.800000,5.600000,14,21,28,34,58,95,180,400,1800,3300,3800,21193,1712,14,36.13820465239682,2.994399983435869,3791.840299963951,853.0472797621857
1764478597,100,,Aggregated,79.400000,6.000000,14,21,28,34,58,94,180,400,1800,3300,3800,21279,1722,14,36.03730901349538,2.994399983435869,3791.840299963951,853.6147845293482
1764478598,100,,Aggregated,79.700000,5.500000,14,21,28,34,58,94,180,400,1800,3300,3800,21352,1727,14,35.945499100703266,2.994399983435869,3791.840299963951,853.4832334207568
1764478599,100,,Aggregated,78.600000,6.200000,14,21,28,34,58,94,180,400,1800,3300,3800,21439,1735,14,35.85080105409945,2.994399983435869,3791.840299963951,853.6277345025421
1764478600,100,,Aggregated,78.800000,6.400000,14,21,28,34,58,94,180,390,1800,3300,3800,21515,1743,14,35.76101643501259,2.994399983435869,3791.840299963951,853.8539623518476
1764478601,100,,Aggregated,79.100000,6.500000,14,21,28,34,57,94,180,390,1800,3300,3800,21599,1747,14,35.66097130880414,2.994399983435869,3791.840299963951,854.6420204639104
1764478602,100,,Aggregated,79.500000,6.500000,14,21,28,34,57,94,180,390,1800,3300,3800,21677,1753,14,35.577474936503975,2.994399983435869,3791.840299963951,855.1884024542142
1764478603,100,,Aggregated,79.300000,6.200000,14,21,27,34,57,93,180,390,1800,3300,3800,21760,1755,14,35.48451038596956,2.994399983435869,3791.840299963951,855.9296875
1764478604,100,,Aggregated,79.800000,6.300000,14,21,27,33,57,93,180,390,1800,3300,3800,21843,1763,14,35.39257187197535,2.994399983435869,3791.840299963951,856.0448656320102
1764478605,100,,Aggregated,78.600000,6.100000,14,21,27,33,57,93,180,390,1800,3300,3800,21918,1768,14,35.30634145451754,2.994399983435869,3791.840299963951,855.1257413997628
1764478606,100,,Aggregated,79.400000,6.200000,14,21,27,33,57,92,180,390,1800,3300,3800,21999,1775,14,35.214414455202245,2.994399983435869,3791.840299963951,855.1112777853539
1764478607,100,,Aggregated,79.800000,6.000000,14,21,27,33,57,92,180,390,1800,3300,3800,22085,1785,14,35.116489259692706,2.994399983435869,3791.840299963951,854.9563504641159
1764478608,100,,Aggregated,79.500000,6.100000,14,21,27,33,57,92,170,380,1800,3300,3800,22170,1789,14,35.01992064955496,2.994399983435869,3791.840299963951,855.388452864231
1764478609,100,,Aggregated,80.700000,6.100000,14,21,27,33,56,92,170,380,1800,3300,3800,22245,1793,14,34.93039993706682,2.994399983435869,3791.840299963951,855.1312654529107
1764478610,100,,Aggregated,80.700000,6.100000,14,21,27,33,56,91,170,380,1800,3300,3800,22325,1801,14,34.83641224636927,2.994399983435869,3791.840299963951,855.0696976483763
1764478611,100,,Aggregated,79.400000,5.800000,14,21,27,33,56,91,170,380,1800,3300,3800,22405,1805,14,34.74759189021262,2.994399983435869,3791.840299963951,855.3397455925017
1764478612,100,,Aggregated,79.300000,5.800000,14,21,27,33,56,91,170,380,1800,3300,3800,22484,1814,14,34.6577384940469,2.994399983435869,3791.840299963951,855.4191869774062
1764478613,100,,Aggregated,79.400000,5.800000,14,21,27,32,56,91,170,370,1800,3300,3800,22564,1817,14,34.58361323791041,2.994399983435869,3791.840299963951,855.5129852862967
