Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764479129,50,,Aggregated,39.600000,3.300000,19,27,34,41,72,140,720,1100,2500,3700,3700,5685,436,19,59.02080656059591,3.0971000669524074,3702.9558999929577,879.52436235708
1764479130,50,,Aggregated,39.300000,3.400000,19,27,34,40,72,140,700,1100,2500,3700,3700,5718,438,19,58.735973381873215,3.0971000669524074,3702.9558999929577,877.0372507869885
1764479131,50,,Aggregated,40.200000,3.100000,19,27,34,40,72,140,700,1100,2500,3700,3700,5766,442,19,58.515331060988224,3.0971000669524074,3702.9558999929577,876.024627124523
1764479132,50,,Aggregated,39.800000,2.900000,19,26,34,40,71,140,700,1100,2500,3700,3700,5800,446,19,58.23082820648841,3.0971000669524074,3702.9558999929577,875.0398275862069
1764479133,50,,Aggregated,39.600000,2.900000,19,26,33,40,71,140,680,1100,2500,3700,3700,5847,449,19,57.85079828927563,3.0971000669524074,3702.9558999929577,874.1558063964426
1764479134,50,,Aggregated,40.000000,2.900000,19,26,33,40,70,140,670,1100,2500,3700,3700,5888,451,19,57.534651918697065,3.0971000669524074,3702.9558999929577,873.8772078804348
1764479135,50,,Aggregated,39.400000,3.100000,19,26,33,40,70,140,670,1100,2500,3700,3700,5928,453,19,57.32300904129824,3.0971000669524074,3702.9558999929577,872.4790823211875
1764479136,50,,Aggregated,39.400000,2.700000,18,26,33,39,69,140,660,1100,2500,3700,3700,5965,453,18,57.01800782843559,3.0971000669524074,3702.9558999929577,870.6843252305113
1764479137,50,,Aggregated,39.200000,2.200000,18,26,33,39,69,130,650,1000,2400,3700,3700,6005,456,18,56.73213865052363,3.0971000669524074,3702.9558999929577,869.2627810158201
1764479138,50,,Aggregated,39.400000,2.300000,18,26,32,39,69,130,650,1000,2400,3700,3700,6045,457,18,56.40752046258089,3.0971000669524074,3702.9558999929577,868.8688172043011
1764479139,50,,Aggregated,39.200000,2.200000,18,25,32,39,68,130,650,1000,2400,3700,3700,6089,459,18,56.06695708594583,3.0971000669524074,3702.9558999929577,870.8530136311381
1764479140,50,,Aggregated,39.800000,2.200000,18,25,32,38,68,130,650,1000,2400,3700,3700,6131,459,18,55.946063268038046,3.0971000669524074,3702.9558999929577,871.409721089545
1764479141,50,,Aggregated,39.600000,2.200000,18,25,32,38,68,130,640,1000,2400,3700,3700,6167,464,18,55.67622296026607,3.0971000669524074,3702.9558999929577,870.847413653316
1764479142,50,,Aggregated,40.300000,2.100000,18,25,32,38,67,130,620,1000,2400,3700,3700,6205,469,18,55.39844053124635,3.0971000669524074,3702.9558999929577,871.6614020950846
1764479143,50,,Aggregated,40.200000,2.100000,18,25,32,38,67,130,620,1000,2400,3700,3700,6247,474,18,55.110551896306774,3.0971000669524074,3702.9558999929577,870.4707859772691
1764479144,50,,Aggregated,40.200000,2.400000,17,25,32,38,66,130,620,1000,2400,3700,3700,6292,477,17,54.80929381700762,3.0971000669524074,3702.9558999929577,872.1753019707565
1764479145,50,,Aggregated,39.600000,2.100000,17,25,31,38,66,130,620,1000,2400,3700,3700,6329,481,17,54.82828611099519,3.0971000669524074,3702.9558999929577,871.8538473692527
1764479146,50,,Aggregated,39.500000,2.600000,17,25,31,38,66,130,610,1000,2400,3700,3700,6365,482,17,54.619667572075414,3.0971000669524074,3702.9558999929577,872.3288295365279
1764479147,50,,Aggregated,39.400000,2.600000,17,24,31,38,66,130,600,1000,2400,3700,3700,6409,485,17,54.336016054928855,3.0971000669524074,3702.9558999929577,871.3482602590108
1764479148,50,,Aggregated,39.200000,2.800000,17,24,31,37,65,130,600,1000,2400,3700,3700,6449,487,17,54.073497146314736,3.0971000669524074,3702.9558999929577,871.3316793301287
1764479149,50,,Aggregated,40.200000,3.000000,17,24,31,37,65,130,600,1000,2400,3700,3700,6487,492,17,53.9407221052093,3.0971000669524074,3702.9558999929577,872.222753198705
1764479150,50,,Aggregated,40.000000,3.000000,17,24,31,37,64,130,600,1000,2400,3700,3700,6530,498,17,53.66659067324427,3.085999982431531,3702.9558999929577,870.4529862174579
1764479151,50,,Aggregated,39.600000,3.100000,17,24,31,37,64,130,590,1000,2400,3700,3700,6571,502,17,53.40840882612706,3.085999982431531,3702.9558999929577,869.9213209557145
1764479152,50,,Aggregated,38.900000,3.300000,17,24,31,37,64,130,590,1000,2400,3700,3700,6603,505,17,53.19530878332179,3.085999982431531,3702.9558999929577,871.1847645009844
1764479153,50,,Aggregated,39.200000,3.700000,17,24,30,37,64,120,590,1000,2400,3700,3700,6641,508,17,53.29864993160643,3.085999982431531,3702.9558999929577,871.2942327962656
1764479154,50,,Aggregated,39.200000,3.600000,17,24,30,36,63,120,590,1000,2400,3700,3700,6690,512,17,52.98573612792331,3.085999982431531,3702.9558999929577,872.1515695067264
1764479155,50,,Aggregated,39.300000,3.800000,16,24,30,36,63,120,580,1000,2400,3700,3700,6729,515,16,52.759192598544075,3.085999982431531,3702.9558999929577,873.2181602021103
1764479156,50,,Aggregated,39.400000,3.300000,16,24,30,36,63,120,580,1000,2400,3700,3700,6771,522,16,52.61174962270137,3.085999982431531,3702.9558999929577,874.0500664599025
1764479157,50,,Aggregated,39.500000,3.600000,16,24,30,36,63,120,570,1000,2400,3700,3700,6809,523,16,52.35582671404095,3.085999982431531,3702.9558999929577,872.2175062417389
1764479158,50,,Aggregated,39.600000,3.500000,16,23,30,36,62,120,570,1000,2400,3700,3700,6854,525,16,52.102146439395874,3.085999982431531,3702.9558999929577,873.0491683688357
1764479159,50,,Aggregated,39.900000,3.900000,16,23,30,36,62,120,570,1000,2400,3700,3700,6885,525,16,51.923372011010166,3.085999982431531,3702.9558999929577,873.8630355846042
1764479160,50,,Aggregated,39.400000,3.700000,16,23,30,36,62,120,560,1000,2400,3700,3700,6934,528,16,51.611078987041104,3.085999982431531,3702.9558999929577,874.1869051052784
1764479161,50,,Aggregated,40.000000,3.600000,16,23,30,35,62,120,560,1000,2400,3700,3700,6969,530,16,51.42289714395349,3.085999982431531,3702.9558999929577,873.1080499354283
1764479162,50,,Aggregated,39.600000,3.300000,16,23,30,35,61,120,550,1000,2400,3700,3700,7006,530,16,51.21649106417919,3.085999982431531,3702.9558999929577,872.2783328575507
1764479163,50,,Aggregated,40.200000,3.000000,16,23,29,35,61,120,560,1000,2400,3700,3700,7045,533,16,51.23436915471084,3.085999982431531,3702.9558999929577,870.2408800567779
1764479164,50,,Aggregated,39.500000,2.700000,16,23,29,35,61,120,550,1000,2400,3700,3700,7084,539,16,51.01153551601399,3.085999982431531,3702.9558999929577,871.3651891586674
1764479165,50,,Aggregated,39.700000,2.400000,16,23,29,34,61,120,550,1000,2400,3700,3700,7125,541,16,50.78320971160735,3.085999982431531,3702.9558999929577,870.8790175438596
1764479166,50,,Aggregated,39.600000,2.500000,16,23,29,34,61,120,550,1000,2400,3700,3700,7163,545,16,50.610364399685636,3.085999982431531,3702.9558999929577,871.112243473405
1764479167,50,,Aggregated,39.400000,2.600000,16,23,29,34,60,120,550,1000,2400,3700,3700,7199,547,16,50.41293922697838,3.085999982431531,3702.9558999929577,870.0179191554382
1764479168,50,,Aggregated,39.200000,2.600000,16,23,29,34,60,120,550,1000,2400,3700,3700,7245,551,16,50.14542975780163,3.085999982431531,3702.9558999929577,870.6151828847482
1764479169,50,,Aggregated,38.900000,2.300000,15,23,29,34,60,110,540,1000,2400,3700,3700,7281,556,15,49.94681634321244,3.085999982431531,3702.9558999929577,871.0313143798928
1764479170,50,,Aggregated,38.700000,2.400000,15,23,29,34,60,110,550,1000,2400,3700,3700,7321,561,15,50.16611195125819,3.085999982431531,3702.9558999929577,871.4676956699905
1764479171,50,,Aggregated,38.800000,2.600000,15,23,29,34,60,110,540,1000,2400,3700,3700,7364,569,15,49.94769397007753,3.085999982431531,3702.9558999929577,872.226371537208
1764479172,50,,Aggregated,39.100000,3.100000,15,23,28,34,60,110,540,1000,2400,3700,3700,7399,570,15,49.764266062403536,3.085999982431531,3702.9558999929577,870.6011623192323
1764479174,50,,Aggregated,38.500000,3.400000,15,23,28,33,59,110,530,1000,2400,3700,3700,7440,572,15,49.549174730610275,3.085999982431531,3702.9558999929577,869.4596774193549
1764479175,50,,Aggregated,39.100000,3.900000,15,22,28,33,59,110,530,1000,2400,3700,3700,7485,577,15,49.33069957189732,3.085999982431531,3702.9558999929577,867.9985303941215
1764479176,50,,Aggregated,38.900000,3.900000,15,22,28,33,59,110,530,1000,2400,3700,3700,7526,582,15,49.230285556091616,3.085999982431531,3702.9558999929577,866.8854637257507
1764479177,50,,Aggregated,39.600000,3.800000,15,22,28,33,59,110,520,1000,2400,3700,3700,7560,582,15,49.051531811464066,3.085999982431531,3702.9558999929577,868.3137566137566
1764479178,50,,Aggregated,39.900000,4.000000,15,22,28,33,59,110,520,1000,2400,3700,3700,7608,589,15,48.80020607183403,3.085999982431531,3702.9558999929577,866.0348317560463
1764479179,50,,Aggregated,39.300000,3.700000,15,22,28,33,58,110,520,1000,2400,3700,3700,7643,593,15,48.63402288304487,3.085999982431531,3702.9558999929577,864.562867983776
1764479180,50,,Aggregated,40.200000,4.100000,15,22,28,33,58,110,510,1000,2400,3700,3700,7686,596,15,48.465678076433186,3.085999982431531,3702.9558999929577,866.8566224303929
1764479181,50,,Aggregated,39.400000,4.200000,15,22,28,33,57,110,500,990,2400,3700,3700,7721,598,15,48.295858566956966,3.085999982431531,3702.9558999929577,866.9599792772957
1764479182,50,,Aggregated,39.800000,4.000000,15,22,28,32,57,110,500,990,2400,3700,3700,7764,601,15,48.07068352595138,3.085999982431531,3702.9558999929577,865.9990984028851
1764479183,50,,Aggregated,39.500000,3.600000,15,22,28,32,57,110,500,980,2400,3700,3700,7805,605,15,47.87065276044107,3.085999982431531,3702.9558999929577,863.7597693786034
1764479184,50,,Aggregated,39.700000,3.100000,15,22,27,32,56,110,500,980,2400,3700,3700,7845,607,15,47.693327966236986,3.085999982431531,3702.9558999929577,862.3790949649458
1764479185,50,,Aggregated,39.900000,3.500000,15,22,27,32,56,110,490,980,2400,3700,3700,7881,608,15,47.51895830419154,3.085999982431531,3702.9558999929577,863.6947087933004
1764479186,50,,Aggregated,40.300000,3.500000,15,22,27,32,56,110,490,980,2400,3700,3700,7919,612,15,47.48015210192349,3.085999982431531,3702.9558999929577,864.8641242581134
1764479187,50,,Aggregated,39.200000,3.100000,15,22,27,32,55,110,490,980,2400,3700,3700,7961,614,15,47.303540107331195,3.085999982431531,3702.9558999929577,865.3814847380983
1764479188,50,,Aggregated,39.200000,3.000000,15,22,27,32,55,110,490,980,2400,3700,3700,7997,616,15,47.20298874508592,3.085999982431531,3702.9558999929577,865.2055770914093
1764479189,50,,Aggregated,39.300000,3.100000,15,21,27,32,55,110,490,980,2300,3700,3700,8040,618,15,47.020804850107744,3.085999982431531,3702.9558999929577,865.2884328358209
1764479190,50,,Aggregated,38.600000,2.800000,15,21,27,32,55,110,480,980,2300,3700,3700,8081,621,15,46.8627930695434,3.085999982431531,3702.9558999929577,864.5798787278802
1764479191,50,,Aggregated,39.400000,2.500000,15,21,27,32,54,110,480,970,2300,3700,3700,8123,623,15,46.676025876497235,3.085999982431531,3702.9558999929577,865.4000984857811
1764479192,50,,Aggregated,38.800000,2.500000,15,21,27,31,54,110,470,970,2300,3700,3700,8162,623,15,46.49890035468331,3.085999982431531,3702.9558999929577,867.1272972310708
1764479193,50,,Aggregated,39.500000,2.400000,14,21,27,31,54,110,470,960,2300,3700,3700,8204,625,14,46.30776850255158,3.085999982431531,3702.9558999929577,868.1860068259385
1764479194,50,,Aggregated,39.500000,2.300000,14,21,27,31,53,110,470,960,2300,3700,3700,8237,627,14,46.178779336588796,3.085999982431531,3702.9558999929577,869.0157824450649
1764479195,50,,Aggregated,39.600000,2.000000,14,21,27,31,53,100,470,960,2300,3700,3700,8276,628,14,46.0052277665427,3.085999982431531,3702.9558999929577,869.834702754954
1764479196,50,,Aggregated,38.200000,1.800000,14,21,26,31,53,100,460,940,2300,3700,3700,8315,632,14,45.84772460571738,3.085999982431531,3702.9558999929577,868.2672279013831
1764479197,50,,Aggregated,39.500000,1.900000,14,21,26,31,53,100,460,940,2300,3700,3700,8349,633,14,45.7040490713516,3.085999982431531,3702.9558999929577,868.6784045993533
1764479198,50,,Aggregated,38.500000,2.000000,14,21,26,31,53,100,460,940,2300,3700,3700,8392,636,14,45.525310759876966,3.085999982431531,3702.9558999929577,867.8147044804576
1764479199,50,,Aggregated,38.700000,2.000000,14,21,26,31,52,100,460,930,2300,3700,3700,8437,641,14,45.32922516260471,3.085999982431531,3702.9558999929577,867.6035320611592
1764479200,50,,Aggregated,39.400000,2.000000,14,21,26,31,52,100,450,930,2300,3700,3700,8473,643,14,45.17528177702299,3.085999982431531,3702.9558999929577,867.718753688186
1764479201,50,,Aggregated,38.900000,2.300000,14,21,26,31,52,100,440,930,2300,3700,3700,8514,645,14,45.00849057985581,3.085999982431531,3702.9558999929577,867.556612638008
1764479202,50,,Aggregated,39.200000,2.200000,14,20,26,30,52,100,430,930,2300,3700,3700,8551,646,14,44.84881155381055,3.085999982431531,3702.9558999929577,866.1997427201497
1764479203,50,,Aggregated,39.500000,2.200000,14,20,26,30,52,100,440,930,2300,3700,3700,8598,651,14,44.7772182131008,3.085999982431531,3702.9558999929577,865.4520818795069
1764479204,50,,Aggregated,38.700000,2.200000,14,20,26,30,51,100,430,930,2300,3700,3700,8633,653,14,44.63655367728483,3.085999982431531,3702.9558999929577,866.7258195297115
1764479205,50,,Aggregated,39.100000,2.600000,14,20,26,30,51,100,420,930,2300,3700,3700,8675,656,14,44.47009055864506,3.085999982431531,3702.9558999929577,867.9016714697407
1764479206,50,,Aggregated,40.000000,2.700000,14,20,26,30,51,100,410,930,2300,3700,3700,8715,661,14,44.316202156754386,3.085999982431531,3702.9558999929577,867.3202524383247
1764479207,50,,Aggregated,39.400000,2.900000,14,20,25,30,51,100,400,930,2300,3700,3700,8754,666,14,44.19194523599954,3.085999982431531,3702.9558999929577,869.7312085903587
1764479208,50,,Aggregated,39.800000,2.900000,14,20,25,30,51,99,400,930,2300,3700,3700,8802,671,14,44.025760338139854,3.085999982431531,3702.9558999929577,868.6740513519654
1764479209,50,,Aggregated,40.100000,3.100000,14,20,25,30,51,99,400,930,2300,3700,3700,8838,673,14,43.89322128269493,3.085999982431531,3702.9558999929577,869.244738628649
1764479210,50,,Aggregated,39.500000,3.300000,14,20,25,30,50,99,400,930,2300,3700,3700,8876,677,14,43.75860833662013,3.085999982431531,3702.9558999929577,868.5699639477242
1764479211,50,,Aggregated,40.300000,3.000000,14,20,25,30,50,98,400,930,2300,3700,3700,8917,680,14,43.75091557652044,3.085999982431531,3702.9558999929577,867.8933497813166
1764479212,50,,Aggregated,40.000000,3.200000,14,20,25,30,50,98,390,930,2300,3700,3700,8953,684,14,43.616258147636884,3.085999982431531,3702.9558999929577,867.1044342678432
1764479213,50,,Aggregated,39.100000,3.500000,14,20,25,30,50,98,390,930,2300,3700,3700,8995,689,14,43.459417564826,3.085999982431531,3702.9558999929577,867.8032240133407
1764479214,50,,Aggregated,38.800000,3.700000,14,20,25,30,50,97,380,910,2100,3700,3700,9036,692,14,43.29694197603863,3.085999982431531,3702.9558999929577,868.7619521912351
1764479215,50,,Aggregated,39.500000,3.600000,13,20,25,30,50,96,370,910,2100,3700,3700,9072,694,13,43.15789286768913,3.085999982431531,3702.9558999929577,869.4953703703703
1764479216,50,,Aggregated,39.400000,3.800000,13,20,25,29,50,96,370,910,2100,3700,3700,9113,696,13,43.185612256769005,3.085999982431531,3702.9558999929577,869.398332053111
1764479217,50,,Aggregated,38.800000,3.600000,13,20,25,29,49,96,360,910,2100,3700,3700,9153,700,13,43.050987588342025,3.085999982431531,3702.9558999929577,868.9400196656834
1764479218,50,,Aggregated,39.100000,3.300000,13,20,25,29,49,96,370,930,2100,3700,3700,9194,705,13,43.005197476223884,3.085999982431531,3702.9558999929577,868.3606700021753
1764479219,50,,Aggregated,39.500000,3.300000,13,19,25,29,49,96,360,910,2100,3700,3700,9230,708,13,42.90626291403817,3.085999982431531,3702.9558999929577,867.180173347779
1764479220,50,,Aggregated,39.100000,3.100000,13,19,24,29,49,95,360,910,2100,3700,3700,9273,712,13,42.75051282182612,3.085999982431531,3702.9558999929577,866.8972285128868
1764479221,50,,Aggregated,38.200000,3.600000,13,19,24,29,49,95,360,910,2100,3700,3700,9304,715,13,42.648080782106476,3.085999982431531,3702.9558999929577,868.1065133276011
1764479222,50,,Aggregated,38.000000,3.400000,13,19,24,29,49,95,360,910,2100,3700,3700,9342,719,13,42.50485074894644,3.085999982431531,3702.9558999929577,866.678334403768
1764479223,50,,Aggregated,38.600000,3.400000,13,19,24,29,49,95,350,910,2100,3700,3700,9376,721,13,42.39138392667976,3.085999982431531,3702.9558999929577,866.4940273037543
1764479224,50,,Aggregated,39.300000,3.400000,13,19,24,29,48,94,340,910,2100,3700,3700,9418,724,13,42.256769504857736,3.085999982431531,3702.9558999929577,866.4935230409853
1764479225,50,,Aggregated,37.600000,3.300000,13,19,24,29,48,94,340,910,2100,3700,3700,9457,729,13,42.11841094391506,3.085999982431531,3702.9558999929577,866.6362482816961
1764479226,50,,Aggregated,37.500000,3.200000,13,19,24,29,48,94,340,910,2100,3700,3700,9497,735,13,41.985403453373024,3.085999982431531,3702.9558999929577,866.1267768769085
1764479227,50,,Aggregated,38.000000,3.500000,13,19,24,29,48,93,340,910,2100,3700,3700,9539,739,13,41.8494925879882,3.085999982431531,3702.9558999929577,865.8779746304645
1764479228,50,,Aggregated,37.800000,3.600000,13,19,24,28,48,93,340,910,2100,3700,3700,9576,740,13,41.731173161736926,3.085999982431531,3702.9558999929577,866.3467000835421
1764479229,50,,Aggregated,37.800000,4.000000,13,19,24,28,48,93,340,900,2100,3700,3700,9612,745,13,41.63667688275245,3.085999982431531,3702.9558999929577,866.5356845609655
1764479230,50,,Aggregated,38.000000,3.900000,13,19,24,28,48,92,340,900,2100,3700,3700,9654,750,13,41.50928836717427,3.085999982431531,3702.9558999929577,865.0060078723845
1764479231,50,,Aggregated,37.800000,3.600000,13,19,24,28,47,92,340,900,2100,3700,3700,9690,755,13,41.39337158895033,3.085999982431531,3702.9558999929577,865.5538699690402
1764479232,50,,Aggregated,38.200000,3.800000,13,19,24,28,47,92,340,890,2100,3700,3700,9728,758,13,41.292465521923745,3.085999982431531,3702.9558999929577,867.994962993421
1764479233,50,,Aggregated,37.900000,4.000000,13,19,24,28,47,92,330,890,2100,3700,3700,9771,759,13,41.16715900090975,3.085999982431531,3702.9558999929577,866.9300992733599
1764479234,50,,Aggregated,38.300000,3.900000,13,19,24,28,47,92,330,890,2100,3700,3700,9812,761,13,41.157752180763794,3.085999982431531,3702.9558999929577,867.113432531594
1764479235,50,,Aggregated,38.600000,3.800000,13,19,24,28,47,91,330,890,2100,3700,3700,9849,764,13,41.050206396342666,3.085999982431531,3702.9558999929577,866.5338613057163
1764479236,50,,Aggregated,38.700000,3.700000,13,19,24,28,47,91,330,900,2100,3700,3700,9889,767,13,41.12691105245833,3.085999982431531,3702.9558999929577,867.8025078369906
1764479237,50,,Aggregated,38.700000,3.500000,13,19,24,28,47,90,330,890,2100,3700,3700,9933,769,13,41.00070553691819,3.0838000820949674,3702.9558999929577,868.1313802476593
1764479238,50,,Aggregated,38.600000,3.500000,13,19,23,28,47,90,320,890,2100,3700,3700,9972,776,13,40.88707992359581,3.0838000820949674,3702.9558999929577,867.4254913758524
1764479239,50,,Aggregated,38.600000,3.000000,13,18,23,28,47,90,320,880,2100,2900,3700,10015,780,13,40.80813389899896,3.0838000820949674,3702.9558999929577,867.7325012481278
1764479240,50,,Aggregated,38.800000,3.100000,13,18,23,28,46,89,320,880,2100,2900,3700,10053,781,13,40.69103386037635,3.0838000820949674,3702.9558999929577,866.7436586093703
1764479241,50,,Aggregated,39.600000,3.400000,13,18,23,28,46,89,320,880,2100,2900,3700,10099,786,13,40.64483038899609,3.0838000820949674,3702.9558999929577,866.2794336072878
1764479242,50,,Aggregated,40.100000,3.300000,13,18,23,28,46,89,320,880,2100,2900,3700,10133,787,13,40.55535476151102,3.0838000820949674,3702.9558999929577,866.5506760090792
1764479243,50,,Aggregated,39.700000,3.000000,13,18,23,28,46,88,320,880,2100,2900,3700,10175,788,13,40.445453356081934,3.0838000820949674,3702.9558999929577,866.6919901719901
1764479244,50,,Aggregated,39.700000,3.100000,13,18,23,27,46,88,320,870,2100,2900,3700,10211,793,13,40.341790059564346,3.0838000820949674,3702.9558999929577,868.5068063852708
1764479245,50,,Aggregated,40.100000,2.900000,13,18,23,27,46,87,310,870,2100,2900,3700,10255,797,13,40.21517162346102,3.0838000820949674,3702.9558999929577,868.0098488542175
1764479246,50,,Aggregated,40.400000,3.000000,13,18,23,27,45,87,310,870,2100,2900,3700,10288,800,13,40.116954714106086,3.0838000820949674,3702.9558999929577,869.2351283048212
1764479247,50,,Aggregated,39.600000,3.200000,13,18,23,27,45,87,310,870,2100,2900,3700,10335,801,13,40.073655084578434,3.0838000820949674,3702.9558999929577,869.7958393807451
1764479248,50,,Aggregated,40.800000,3.200000,13,18,23,27,45,86,310,870,2100,2900,3700,10378,805,13,39.93987780873396,3.0838000820949674,3702.9558999929577,868.979283098863
1764479249,50,,Aggregated,39.400000,3.300000,13,18,23,27,45,86,310,870,2100,2900,3700,10418,809,13,39.83348596650327,3.0838000820949674,3702.9558999929577,868.2814359761951
1764479250,50,,Aggregated,39.800000,3.100000,13,18,23,27,45,85,310,870,2100,2900,3700,10458,810,13,39.717005870993745,3.0838000820949674,3702.9558999929577,868.0278255880665
1764479251,50,,Aggregated,40.200000,2.900000,13,18,23,27,45,85,310,870,2100,2900,3700,10499,815,13,39.59335173814723,3.0838000820949674,3702.9558999929577,867.7627393085056
1764479252,50,,Aggregated,40.200000,2.900000,13,18,23,27,45,85,310,860,2100,2900,3700,10538,817,13,39.490715344409956,3.0838000820949674,3702.9558999929577,867.2462516606566
1764479253,50,,Aggregated,40.300000,2.700000,13,18,23,27,45,84,310,860,2100,2900,3700,10583,819,13,39.367090106700104,3.0838000820949674,3702.9558999929577,868.4997637720874
1764479254,50,,Aggregated,39.800000,2.900000,13,18,23,27,45,84,310,860,2100,2900,3700,10623,824,13,39.32147969490991,3.0838000820949674,3702.9558999929577,867.839593335216
1764479255,50,,Aggregated,39.700000,3.000000,13,18,23,27,45,84,300,860,2100,2900,3700,10656,824,13,39.23671861854461,3.0838000820949674,3702.9558999929577,867.5542417417417
1764479256,50,,Aggregated,39.900000,3.000000,13,18,23,27,44,84,310,860,2100,2900,3700,10699,829,13,39.2908089820681,3.0838000820949674,3702.9558999929577,867.4025609870081
1764479257,50,,Aggregated,40.600000,3.000000,13,18,23,27,44,83,310,860,2100,2900,3700,10736,830,13,39.31753673609501,3.0838000820949674,3702.9558999929577,868.6170827123696
1764479258,50,,Aggregated,39.200000,2.700000,13,18,23,26,44,83,300,860,2100,2900,3700,10778,831,13,39.20909250313869,3.0838000820949674,3702.9558999929577,869.5097420671739
1764479259,50,,Aggregated,40.800000,2.900000,13,18,23,26,44,83,300,860,2100,2900,3700,10814,833,13,39.11799262058171,3.0838000820949674,3702.9558999929577,869.6816164231552
1764479261,50,,Aggregated,39.400000,2.500000,13,18,23,26,44,83,300,860,2100,2900,3700,10850,836,13,39.0288146081475,3.0838000820949674,3702.9558999929577,869.8487557603687
1764479262,50,,Aggregated,39.400000,2.500000,12,18,23,26,44,83,300,860,2100,2900,3700,10890,839,12,38.91868693278367,3.0838000820949674,3702.9558999929577,870.4436179981634
1764479263,50,,Aggregated,38.500000,2.600000,12,17,23,26,44,82,300,850,2100,2900,3700,10930,840,12,38.82370674272246,3.0838000820949674,3702.9558999929577,871.0983531564501
1764479264,50,,Aggregated,38.800000,2.400000,12,17,23,26,44,82,300,850,2100,2900,3700,10969,846,12,38.7597454096064,3.0838000820949674,3702.9558999929577,870.8562311970097
1764479265,50,,Aggregated,38.900000,2.300000,12,17,22,26,43,82,290,840,2000,2900,3700,11015,848,12,38.63409311830646,3.0838000820949674,3702.9558999929577,869.4019064911485
1764479266,50,,Aggregated,38.100000,2.600000,12,17,22,26,43,82,290,840,2000,2900,3700,11053,850,12,38.529868008477294,3.0838000820949674,3702.9558999929577,869.8935130733737
1764479267,50,,Aggregated,38.800000,2.400000,12,17,22,26,43,82,290,840,2000,2900,3700,11090,851,12,38.455480919565964,3.0838000820949674,3702.9558999929577,869.4084761045988
1764479268,50,,Aggregated,39.300000,2.600000,12,17,22,26,43,81,280,830,2000,2900,3700,11134,855,12,38.35324738622605,3.0838000820949674,3702.9558999929577,869.6005927788755
1764479269,50,,Aggregated,38.700000,2.200000,12,17,22,26,43,81,280,830,2000,2900,3700,11177,858,12,38.24961325025596,3.0838000820949674,3702.9558999929577,870.3724613044645
1764479270,50,,Aggregated,39.400000,2.400000,12,17,22,26,43,81,280,820,2000,2900,3700,11218,858,12,38.157400971500714,3.0838000820949674,3702.9558999929577,869.6738277767873
