Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764542507,100,,Aggregated,72.800000,7.200000,57,110,200,300,750,1200,1900,2600,5400,10000,10000,9817,789,57,255.98808571887346,2.923100022599101,10243.980600032955,850.6362432515025
1764542508,100,,Aggregated,73.100000,6.600000,56,110,200,300,750,1200,1900,2600,5400,10000,10000,9899,795,56,254.2994249219322,2.923100022599101,10243.980600032955,850.874532781089
1764542509,100,,Aggregated,74.200000,6.500000,56,110,200,300,740,1200,1900,2600,5400,10000,10000,9969,799,56,253.38153865000396,2.923100022599101,10243.980600032955,849.612197813221
1764542510,100,,Aggregated,74.900000,6.300000,57,110,200,300,740,1200,1900,2600,5400,10000,10000,10044,809,57,252.70644123872532,2.923100022599101,10243.980600032955,848.7236160892074
1764542511,100,,Aggregated,74.200000,6.100000,56,110,200,290,730,1200,1900,2600,5400,10000,10000,10123,814,56,251.44334249746072,2.923100022599101,10243.980600032955,849.1283216437815
1764542512,100,,Aggregated,75.500000,6.800000,56,110,200,290,730,1200,1900,2500,5400,10000,10000,10205,828,56,249.83044928972168,2.923100022599101,10243.980600032955,848.2341009309163
1764542513,100,,Aggregated,74.900000,6.600000,56,110,190,290,720,1200,1900,2500,5400,10000,10000,10284,834,56,248.56305715686108,2.923100022599101,10243.980600032955,848.4636328276935
1764542514,100,,Aggregated,75.300000,6.400000,56,110,190,280,720,1200,1900,2500,5400,10000,10000,10351,841,56,247.21231994985433,2.923100022599101,10243.980600032955,848.0481112935948
1764542515,100,,Aggregated,76.700000,6.700000,56,110,190,280,710,1200,1900,2500,5400,10000,10000,10436,852,56,245.74157166548736,2.923100022599101,10243.980600032955,847.0038328861633
1764542516,100,,Aggregated,75.800000,6.700000,55,110,190,270,710,1200,1900,2500,5400,10000,10000,10517,859,55,244.2024236951009,2.923100022599101,10243.980600032955,847.3064562137491
1764542517,100,,Aggregated,76.600000,7.300000,55,110,190,270,700,1200,1900,2500,5400,10000,10000,10594,863,55,242.82316256376097,2.923100022599101,10243.980600032955,848.5703228242402
1764542518,100,,Aggregated,76.500000,7.600000,55,110,180,270,690,1200,1900,2500,5400,10000,10000,10673,870,55,241.7062758268594,2.923100022599101,10243.980600032955,847.053499484681
1764542519,100,,Aggregated,76.800000,7.300000,55,110,180,260,690,1200,1900,2500,5400,10000,10000,10749,874,55,240.5472529073068,2.923100022599101,10243.980600032955,847.6366173597544
1764542520,100,,Aggregated,76.100000,7.300000,55,110,180,260,690,1200,1900,2500,5400,10000,10000,10816,876,55,240.01276626303257,2.923100022599101,10243.980600032955,849.9424926035502
1764542521,100,,Aggregated,77.100000,7.500000,55,110,180,260,680,1100,1900,2500,5400,10000,10000,10888,881,55,239.28921045196384,2.923100022599101,10243.980600032955,849.1655033063923
1764542522,100,,Aggregated,76.600000,6.700000,56,110,180,260,670,1100,1900,2500,5400,10000,10000,10976,886,55,238.0032567239048,2.923100022599101,10243.980600032955,848.0492893586006
1764542523,100,,Aggregated,76.300000,6.600000,56,110,180,260,660,1100,1900,2400,5200,10000,10000,11036,894,56,237.51868051844926,2.923100022599101,10243.980600032955,848.552102210946
1764542524,100,,Aggregated,76.100000,5.900000,56,110,180,260,660,1100,1900,2400,5200,10000,10000,11119,902,56,236.84922770946696,2.923100022599101,10243.980600032955,848.6180411907545
1764542525,100,,Aggregated,74.900000,5.800000,56,110,180,260,660,1100,1800,2400,5200,10000,10000,11193,907,56,235.697480630872,2.923100022599101,10243.980600032955,848.2852675779505
1764542526,100,,Aggregated,76.000000,5.900000,55,110,180,250,650,1100,1800,2400,5200,10000,10000,11270,910,55,234.34662816333505,2.923100022599101,10243.980600032955,846.6459627329192
1764542527,100,,Aggregated,73.800000,5.100000,55,110,180,250,650,1100,1800,2400,5200,10000,10000,11343,914,55,233.13313719477122,2.923100022599101,10243.980600032955,845.6937318169796
1764542528,100,,Aggregated,74.400000,5.100000,55,110,180,250,650,1100,1800,2400,5200,10000,10000,11421,921,55,231.92954486480895,2.923100022599101,10243.980600032955,845.6457403029507
1764542529,100,,Aggregated,74.400000,5.100000,55,110,180,250,640,1100,1800,2400,5200,10000,10000,11500,926,55,231.0113465739718,2.923100022599101,10243.980600032955,845.1001739130435
1764542530,100,,Aggregated,74.800000,5.200000,55,110,180,250,630,1100,1800,2400,5200,10000,10000,11566,934,55,230.78570519628943,2.923100022599101,10243.980600032955,844.8038215459104
1764542531,100,,Aggregated,74.200000,5.200000,55,110,180,250,630,1100,1800,2400,5200,10000,10000,11640,944,55,229.96228664087914,2.923100022599101,10243.980600032955,843.6285223367697
1764542532,100,,Aggregated,73.200000,5.300000,55,110,180,240,620,1100,1800,2400,5200,10000,10000,11718,949,55,228.80706025772642,2.923100022599101,10243.980600032955,844.6622290493258
1764542533,100,,Aggregated,74.500000,6.000000,55,110,170,240,620,1100,1800,2400,5200,10000,10000,11799,952,55,227.529535248725,2.923100022599101,10243.980600032955,845.3312992626494
1764542534,100,,Aggregated,74.600000,6.400000,55,110,170,240,610,1100,1800,2400,5200,10000,10000,11868,959,55,226.45383642564897,2.923100022599101,10243.980600032955,844.3907987866531
1764542535,100,,Aggregated,74.300000,5.900000,54,100,170,240,610,1100,1800,2400,5200,10000,10000,11962,963,54,224.96697602403046,2.923100022599101,10243.980600032955,846.0827620799197
1764542536,100,,Aggregated,73.900000,5.700000,54,100,170,240,600,1100,1800,2400,5100,10000,10000,12038,965,54,223.80554494091933,2.923100022599101,10243.980600032955,846.4355374646951
1764542537,100,,Aggregated,76.500000,5.900000,54,100,170,240,600,1100,1800,2400,5100,10000,10000,12115,968,54,222.62150026402185,2.923100022599101,10243.980600032955,847.0190672719768
1764542538,100,,Aggregated,75.300000,5.400000,53,100,160,230,590,1100,1800,2400,5100,10000,10000,12195,972,53,221.38266364073738,2.923100022599101,10243.980600032955,848.1819598195982
1764542539,100,,Aggregated,75.600000,5.200000,53,100,160,230,590,1100,1700,2400,5100,10000,10000,12265,977,53,220.32515635540048,2.923100022599101,10243.980600032955,847.4797390949857
1764542540,100,,Aggregated,76.000000,5.300000,53,100,160,230,580,1100,1700,2400,5100,10000,10000,12348,980,53,219.53966611590556,2.923100022599101,10243.980600032955,849.4863135730483
1764542541,100,,Aggregated,75.700000,5.000000,53,100,160,230,580,1100,1700,2300,5100,10000,10000,12425,983,53,218.59381422129698,2.923100022599101,10243.980600032955,849.7723138832998
1764542542,100,,Aggregated,77.700000,5.000000,53,99,160,230,580,1100,1700,2300,5100,10000,10000,12500,990,53,217.55010711995885,2.923100022599101,10243.980600032955,849.10192
1764542543,100,,Aggregated,77.000000,4.100000,53,98,160,220,570,1000,1700,2300,5100,10000,10000,12589,994,53,216.303001906358,2.923100022599101,10243.980600032955,849.7053777106998
1764542544,100,,Aggregated,76.700000,3.900000,52,97,160,220,570,1000,1700,2300,5100,10000,10000,12670,998,52,215.13528877654426,2.923100022599101,10243.980600032955,849.7237569060774
1764542545,100,,Aggregated,78.900000,4.100000,52,97,160,220,560,1000,1700,2300,5100,10000,10000,12739,1007,52,214.4481949759773,2.923100022599101,10243.980600032955,850.6684198131721
1764542546,100,,Aggregated,78.500000,3.900000,52,96,150,220,560,1000,1700,2300,5100,10000,10000,12816,1011,52,213.39258473770283,2.923100022599101,10243.980600032955,852.0644506866417
1764542547,100,,Aggregated,77.300000,4.000000,52,96,150,220,550,1000,1700,2300,5100,10000,10000,12892,1021,52,212.5023064845813,2.923100022599101,10243.980600032955,850.8249301892647
1764542548,100,,Aggregated,77.200000,4.500000,52,95,150,210,550,1000,1700,2300,5100,10000,10000,12976,1026,52,211.36438907973533,2.923100022599101,10243.980600032955,850.2865289765722
1764542549,100,,Aggregated,77.200000,5.200000,51,94,150,210,550,1000,1700,2300,5100,10000,10000,13052,1030,51,210.31317919847498,2.923100022599101,10243.980600032955,852.5970732454796
1764542550,100,,Aggregated,77.100000,5.200000,52,95,150,210,540,1000,1700,2300,5100,10000,10000,13124,1036,51,210.16513963724,2.923100022599101,10243.980600032955,851.8309966473636
1764542551,100,,Aggregated,78.500000,5.200000,51,94,150,210,540,1000,1700,2300,5100,10000,10000,13195,1037,51,209.2693628874043,2.923100022599101,10243.980600032955,852.4310723758999
1764542552,100,,Aggregated,75.700000,5.200000,51,94,150,210,540,1000,1700,2300,5100,10000,10000,13263,1041,51,208.44692681139568,2.923100022599101,10243.980600032955,851.6146422378044
1764542553,100,,Aggregated,76.700000,5.600000,51,94,150,210,530,1000,1700,2300,5100,10000,10000,13351,1046,51,208.10090446403555,2.923100022599101,10243.980600032955,852.4767433151075
1764542554,100,,Aggregated,76.200000,5.100000,51,94,150,210,530,1000,1700,2300,5100,10000,10000,13423,1049,51,207.2103221633881,2.923100022599101,10243.980600032955,852.3020934217388
1764542555,100,,Aggregated,74.000000,5.300000,51,93,150,210,530,1000,1700,2300,5100,10000,10000,13497,1055,51,206.33848065487896,2.923100022599101,10243.980600032955,853.0418611543306
1764542556,100,,Aggregated,75.000000,5.000000,51,93,150,210,530,990,1700,2300,5100,10000,10000,13576,1061,51,205.4242079698047,2.923100022599101,10243.980600032955,854.0587802003536
1764542557,100,,Aggregated,75.900000,5.100000,50,92,150,210,520,980,1700,2200,5100,10000,10000,13655,1065,50,204.4854911313389,2.923100022599101,10243.980600032955,853.1458806298059
1764542558,100,,Aggregated,74.900000,4.900000,50,91,140,200,520,970,1700,2200,5100,10000,10000,13728,1070,50,203.577511188729,2.923100022599101,10243.980600032955,853.2663898601398
1764542559,100,,Aggregated,74.300000,4.400000,50,91,140,200,520,970,1700,2200,5100,10000,10000,13807,1076,50,202.65451164621996,2.923100022599101,10243.980600032955,853.1515897733034
1764542560,100,,Aggregated,74.800000,4.200000,50,92,140,200,520,960,1700,2200,5100,10000,10000,13873,1079,50,202.624125070209,2.923100022599101,10243.980600032955,853.8728465364377
1764542561,100,,Aggregated,74.100000,4.300000,50,92,140,200,520,960,1700,2200,5100,10000,10000,13952,1087,50,202.454983901856,2.923100022599101,10243.980600032955,853.1857081422019
1764542562,100,,Aggregated,75.000000,4.500000,50,92,140,200,510,960,1600,2200,5100,10000,10000,14030,1090,50,201.77564221659657,2.923100022599101,10243.980600032955,853.2786172487527
1764542563,100,,Aggregated,73.400000,4.400000,50,91,140,200,510,950,1600,2200,5100,10000,10000,14103,1094,50,200.9392524710008,2.923100022599101,10243.980600032955,855.0955825001772
1764542564,100,,Aggregated,73.500000,4.800000,50,90,140,200,510,950,1600,2200,5100,10000,10000,14190,1104,50,199.95528661719456,2.923100022599101,10243.980600032955,855.7970401691332
1764542565,100,,Aggregated,74.800000,4.500000,50,90,140,200,500,950,1600,2200,5100,10000,10000,14267,1110,50,199.17821654152803,2.923100022599101,10243.980600032955,856.6437232774936
1764542566,100,,Aggregated,74.800000,5.100000,50,89,140,200,500,940,1600,2200,5100,10000,10000,14339,1121,50,198.4659230349748,2.923100022599101,10243.980600032955,856.0530023014157
1764542567,100,,Aggregated,74.100000,5.200000,50,89,140,200,500,940,1600,2200,5100,10000,10000,14419,1128,50,197.7485673138543,2.923100022599101,10243.980600032955,854.7498439558915
1764542568,100,,Aggregated,76.000000,5.400000,50,89,140,200,500,940,1600,2200,5100,10000,10000,14491,1132,50,197.15892635421943,2.923100022599101,10243.980600032955,853.252915602788
1764542569,100,,Aggregated,75.700000,6.100000,50,89,140,200,490,930,1600,2200,5100,10000,10000,14559,1136,50,196.86173088123343,2.923100022599101,10243.980600032955,852.3929528126931
1764542570,100,,Aggregated,75.100000,6.200000,50,89,140,200,490,930,1600,2200,5100,10000,10000,14643,1147,50,196.33885384821738,2.923100022599101,10243.980600032955,851.6090964966196
1764542571,100,,Aggregated,74.900000,6.100000,50,89,140,200,490,930,1600,2200,5100,10000,10000,14710,1151,50,195.6713740516756,2.923100022599101,10243.980600032955,852.2083616587355
1764542572,100,,Aggregated,75.400000,6.400000,50,89,140,190,490,930,1600,2200,5100,10000,10000,14797,1157,50,194.9913378725476,2.923100022599101,10243.980600032955,852.9861458403731
1764542573,100,,Aggregated,76.200000,6.700000,50,88,140,190,480,920,1600,2200,5100,10000,10000,14884,1163,50,194.16878298844492,2.923100022599101,10243.980600032955,853.5664471916151
1764542574,100,,Aggregated,75.900000,6.700000,50,88,140,190,480,920,1600,2200,5100,10000,10000,14956,1166,50,193.36874897700713,2.923100022599101,10243.980600032955,853.1604038512971
1764542575,100,,Aggregated,76.600000,6.800000,49,87,140,190,480,920,1600,2200,5100,10000,10000,15030,1176,49,192.5746790086556,2.923100022599101,10243.980600032955,853.11876247505
1764542576,100,,Aggregated,76.100000,6.600000,49,87,140,190,480,910,1600,2100,5100,10000,10000,15104,1181,49,191.87226345998863,2.923100022599101,10243.980600032955,852.3781117584746
1764542577,100,,Aggregated,76.100000,6.200000,49,87,140,190,480,910,1600,2100,5100,10000,10000,15178,1188,49,191.20736245885175,2.923100022599101,10243.980600032955,852.1941626037686
1764542578,100,,Aggregated,75.100000,6.500000,49,87,130,190,470,900,1600,2100,5100,10000,10000,15267,1192,49,190.4154047815884,2.923100022599101,10243.980600032955,852.2758891727254
1764542579,100,,Aggregated,75.400000,6.000000,49,86,130,190,470,900,1600,2100,5100,10000,10000,15339,1194,49,189.72692263513275,2.923100022599101,10243.980600032955,852.838711780429
1764542580,100,,Aggregated,74.900000,6.000000,49,86,130,180,470,900,1600,2100,5100,10000,10000,15412,1199,49,189.05818636778778,2.923100022599101,10243.980600032955,852.9007267064625
1764542581,100,,Aggregated,76.400000,6.000000,49,85,130,180,470,890,1600,2100,5100,10000,10000,15496,1203,49,188.2185326471847,2.923100022599101,10243.980600032955,852.0382679401135
1764542582,100,,Aggregated,76.700000,5.500000,49,85,130,180,470,890,1600,2100,5100,10000,10000,15564,1210,49,187.71826456573567,2.923100022599101,10243.980600032955,851.4488563351324
1764542584,100,,Aggregated,77.000000,4.900000,48,85,130,180,460,890,1600,2100,5100,10000,10000,15647,1215,48,186.97642845279412,2.923100022599101,10243.980600032955,851.279286764236
1764542585,100,,Aggregated,75.700000,5.300000,48,85,130,180,460,880,1600,2100,5100,10000,10000,15728,1224,48,186.2241146490965,2.923100022599101,10243.980600032955,851.7236139369278
1764542586,100,,Aggregated,75.800000,5.100000,48,84,130,180,460,880,1600,2100,5100,10000,10000,15802,1229,48,185.49770824586435,2.923100022599101,10243.980600032955,851.8487533223642
1764542587,100,,Aggregated,76.200000,5.700000,48,84,130,180,460,870,1600,2100,5100,10000,10000,15869,1238,48,184.9059959103143,2.923100022599101,10243.980600032955,851.5503182305123
1764542588,100,,Aggregated,76.300000,5.200000,48,84,130,180,460,870,1600,2100,5100,10000,10000,15943,1243,48,184.95767086499166,2.923100022599101,10243.980600032955,851.9971774446466
1764542589,100,,Aggregated,75.600000,5.600000,48,85,130,180,460,870,1600,2100,5100,10000,10000,16011,1249,48,184.81148369873662,2.923100022599101,10243.980600032955,851.8715258259946
1764542590,100,,Aggregated,74.900000,5.500000,48,85,130,180,460,870,1600,2100,5100,10000,10000,16082,1256,48,184.96809364510042,2.923100022599101,10243.980600032955,851.9155577664469
1764542591,100,,Aggregated,73.100000,5.500000,48,85,130,180,450,870,1500,2100,5100,10000,10000,16157,1261,48,184.6064273318349,2.923100022599101,10243.980600032955,851.0152874914897
1764542592,100,,Aggregated,73.300000,6.100000,48,85,130,180,450,860,1500,2100,5100,10000,10000,16229,1264,48,183.94726310927715,2.923100022599101,10243.980600032955,850.7498921683406
1764542593,100,,Aggregated,74.100000,6.200000,48,85,130,180,450,860,1500,2100,5100,10000,10000,16311,1271,48,183.35198836365447,2.923100022599101,10243.980600032955,849.6126540371529
1764542594,100,,Aggregated,72.500000,6.100000,48,85,130,180,450,860,1500,2100,5100,10000,10000,16384,1276,48,182.78431624754887,2.923100022599101,10243.980600032955,849.3240356445312
1764542595,100,,Aggregated,73.300000,5.900000,48,85,130,180,440,860,1500,2100,5100,10000,10000,16466,1281,48,182.28135658933297,2.923100022599101,10243.980600032955,849.0810154257257
1764542596,100,,Aggregated,72.700000,6.200000,48,84,130,180,440,860,1500,2100,5100,10000,10000,16539,1283,48,181.67916666663828,2.923100022599101,10243.980600032955,849.2102908277404
1764542597,100,,Aggregated,72.700000,5.700000,48,84,130,180,440,860,1500,2100,5100,10000,10000,16616,1288,48,181.0209508365651,2.923100022599101,10243.980600032955,847.8748796340876
1764542598,100,,Aggregated,73.100000,5.400000,48,83,130,170,440,850,1500,2100,5100,10000,10000,16692,1292,48,180.3649200036058,2.923100022599101,10243.980600032955,850.031572010544
1764542599,100,,Aggregated,73.500000,4.900000,48,84,130,170,430,850,1500,2100,5100,10000,10000,16771,1294,48,179.9838212927138,2.923100022599101,10243.980600032955,851.6270347623874
1764542600,100,,Aggregated,74.600000,4.800000,48,83,130,170,430,850,1500,2100,5100,10000,10000,16835,1297,48,179.61961300269832,2.923100022599101,10243.980600032955,852.0832194832195
1764542601,100,,Aggregated,75.100000,4.600000,48,83,130,170,430,850,1500,2100,5100,10000,10000,16918,1302,48,179.22526047409556,2.923100022599101,10243.980600032955,851.7896323442487
1764542602,100,,Aggregated,74.300000,4.100000,48,83,130,170,430,840,1500,2100,5100,10000,10000,16992,1309,48,178.61997221054116,2.923100022599101,10243.980600032955,851.9264359698682
1764542603,100,,Aggregated,74.600000,3.900000,48,83,130,170,430,840,1500,2100,5100,10000,10000,17075,1317,48,177.96064095471414,2.923100022599101,10243.980600032955,852.9084040995608
1764542604,100,,Aggregated,75.800000,4.400000,47,82,130,170,430,840,1500,2000,5100,10000,10000,17147,1321,47,177.39562465746934,2.923100022599101,10243.980600032955,851.8260337085204
1764542605,100,,Aggregated,75.900000,4.500000,47,82,130,170,420,840,1500,2000,5100,10000,10000,17226,1325,47,176.77389280169876,2.923100022599101,10243.980600032955,851.6245791245791
1764542606,100,,Aggregated,75.600000,4.400000,47,82,130,170,420,830,1500,2000,5100,10000,10000,17309,1330,47,176.1789938703422,2.923100022599101,10243.980600032955,850.7437749147842
1764542607,100,,Aggregated,75.500000,4.300000,47,81,130,170,420,830,1500,2000,5100,10000,10000,17384,1334,47,175.52818370354132,2.923100022599101,10243.980600032955,850.4302231937414
1764542608,100,,Aggregated,74.700000,4.600000,47,81,120,170,420,830,1500,2000,5100,10000,10000,17466,1341,47,174.84673753025092,2.923100022599101,10243.980600032955,850.1052902782549
1764542609,100,,Aggregated,76.500000,4.700000,47,81,120,170,420,830,1500,2000,5100,10000,10000,17532,1347,47,174.48610714709653,2.923100022599101,10243.980600032955,849.7664271047228
1764542610,100,,Aggregated,76.800000,4.800000,47,81,120,170,410,830,1500,2000,5100,10000,10000,17613,1353,47,174.2005430535648,2.923100022599101,10243.980600032955,850.086640549594
1764542611,100,,Aggregated,75.800000,5.300000,47,81,120,170,410,820,1500,2000,5100,10000,10000,17698,1360,47,173.6684063906625,2.923100022599101,10243.980600032955,850.0088710588767
1764542612,100,,Aggregated,77.200000,5.600000,47,81,120,170,410,820,1500,2000,5100,10000,10000,17772,1365,47,173.12780800712684,2.923100022599101,10243.980600032955,851.3519018681071
1764542613,100,,Aggregated,77.200000,5.700000,47,81,120,170,410,820,1500,2000,5100,10000,10000,17859,1376,47,172.63276281442384,2.923100022599101,10243.980600032955,852.1089086734979
1764542614,100,,Aggregated,76.800000,5.400000,47,81,120,160,410,820,1500,2000,5100,10000,10000,17944,1381,46,172.04195594642684,2.923100022599101,10243.980600032955,852.7518390548373
1764542615,100,,Aggregated,76.900000,5.500000,46,80,120,160,410,810,1500,2000,5100,10000,10000,18013,1386,46,171.52403350373763,2.923100022599101,10243.980600032955,852.354521734303
1764542616,100,,Aggregated,78.000000,5.900000,46,80,120,160,400,810,1500,2000,5100,10000,10000,18101,1395,46,170.83969694508568,2.923100022599101,10243.980600032955,851.1224794210265
1764542617,100,,Aggregated,77.700000,6.200000,46,80,120,160,400,810,1500,2000,5100,10000,10000,18175,1404,46,170.34503497127596,2.923100022599101,10243.980600032955,850.9774415405777
1764542618,100,,Aggregated,78.000000,6.200000,46,79,120,160,400,810,1500,2000,5100,10000,10000,18257,1410,46,169.73412662558763,2.923100022599101,10243.980600032955,851.7248726515857
1764542619,100,,Aggregated,77.300000,6.500000,46,79,120,160,400,800,1500,2000,5100,10000,10000,18335,1413,46,169.1862686884452,2.923100022599101,10243.980600032955,852.5979274611399
1764542620,100,,Aggregated,78.200000,6.900000,46,79,120,160,400,800,1500,2000,5100,10000,10000,18399,1415,46,168.94508989090505,2.923100022599101,10243.980600032955,852.3646393825751
1764542621,100,,Aggregated,79.200000,6.600000,46,80,120,160,400,790,1400,2000,5100,10000,10000,18485,1423,46,168.89869028959708,2.923100022599101,10243.980600032955,852.013632675142
1764542622,100,,Aggregated,78.400000,6.000000,46,79,120,160,390,790,1400,2000,5100,10000,10000,18551,1432,46,168.4182000109183,2.923100022599101,10243.980600032955,852.6465419653927
1764542623,100,,Aggregated,78.100000,6.500000,46,79,120,160,390,790,1400,2000,5100,10000,10000,18626,1437,46,168.12523353389645,2.923100022599101,10243.980600032955,853.8995490175024
1764542624,100,,Aggregated,76.900000,6.700000,46,79,120,160,390,790,1400,2000,5100,10000,10000,18708,1447,46,167.5995021329068,2.923100022599101,10243.980600032955,854.0651058370751
1764542625,100,,Aggregated,75.500000,6.400000,46,79,120,160,390,780,1400,2000,5100,10000,10000,18782,1453,46,167.2175105580961,2.923100022599101,10243.980600032955,854.0875838568843
1764542626,100,,Aggregated,75.800000,6.500000,46,79,120,160,380,780,1400,2000,5100,10000,10000,18859,1458,46,166.78031274733513,2.923100022599101,10243.980600032955,855.0518585290843
1764542627,100,,Aggregated,76.800000,6.500000,46,79,120,160,380,780,1400,2000,5100,10000,10000,18947,1464,46,166.24103403185498,2.923100022599101,10243.980600032955,854.5355465245158
1764542628,100,,Aggregated,76.100000,6.500000,46,79,120,160,380,780,1400,2000,5100,10000,10000,19013,1466,46,165.8680223742372,2.923100022599101,10243.980600032955,855.8963340872035
1764542629,100,,Aggregated,75.800000,6.100000,46,79,120,160,380,770,1400,2000,5100,10000,10000,19084,1479,46,165.92912160979537,2.923100022599101,10243.980600032955,855.6554705512472
1764542630,100,,Aggregated,75.100000,5.800000,46,80,120,160,380,770,1400,2000,5100,10000,10000,19153,1486,46,166.26524408715755,2.923100022599101,10243.980600032955,855.921161175795
1764542631,100,,Aggregated,74.100000,6.100000,46,80,120,160,380,770,1400,2000,5100,10000,10000,19231,1490,46,166.03518004272897,2.923100022599101,10243.980600032955,855.811970256357
1764542632,100,,Aggregated,73.200000,6.900000,46,80,120,160,380,770,1400,2000,5100,10000,10000,19313,1494,46,165.61495143694043,2.923100022599101,10243.980600032955,854.7008232796562
1764542633,100,,Aggregated,73.800000,6.400000,46,79,120,160,380,770,1400,2000,5100,10000,10000,19391,1497,46,165.09672322215386,2.923100022599101,10243.980600032955,853.549069155794
1764542634,100,,Aggregated,74.300000,6.200000,46,79,120,160,380,760,1400,2000,5100,10000,10000,19466,1505,46,164.5771145844743,2.923100022599101,10243.980600032955,854.6280694544333
1764542635,100,,Aggregated,75.900000,6.200000,46,79,120,160,370,760,1400,1900,5100,10000,10000,19549,1511,46,164.03708990235097,2.923100022599101,10243.980600032955,856.2476853035961
1764542636,100,,Aggregated,75.300000,5.700000,46,79,120,160,370,760,1400,1900,5100,10000,10000,19632,1515,46,163.76031815921314,2.923100022599101,10243.980600032955,856.2658924205379
1764542637,100,,Aggregated,74.500000,5.800000,46,79,120,160,370,750,1400,1900,5100,10000,10000,19705,1521,46,163.3582227201922,2.923100022599101,10243.980600032955,855.6802841918295
1764542638,100,,Aggregated,75.500000,5.500000,46,79,120,150,370,750,1400,1900,5100,10000,10000,19794,1526,46,162.78094352334773,2.923100022599101,10243.980600032955,856.2223401030616
1764542639,100,,Aggregated,76.200000,5.700000,46,78,120,150,370,750,1400,1900,5100,10000,10000,19860,1533,46,162.37049852473842,2.923100022599101,10243.980600032955,856.5499496475327
1764542640,100,,Aggregated,76.000000,5.700000,46,78,120,150,370,750,1400,1900,5100,10000,10000,19938,1539,46,162.1162000753273,2.923100022599101,10243.980600032955,855.7367338750125
1764542641,100,,Aggregated,76.500000,5.400000,46,78,120,150,370,750,1400,1900,5000,10000,10000,20017,1546,46,161.72073255239218,2.923100022599101,10243.980600032955,855.1736024379278
1764542642,100,,Aggregated,78.200000,5.500000,46,78,120,150,360,750,1400,1900,5000,10000,10000,20082,1555,46,161.31482437513537,2.923100022599101,10243.980600032955,854.3143611194104
1764542643,100,,Aggregated,77.600000,5.600000,46,78,120,150,360,740,1400,1900,5000,10000,10000,20164,1558,46,160.889467972726,2.923100022599101,10243.980600032955,854.1036996627653
1764542644,100,,Aggregated,77.900000,5.800000,46,78,120,150,360,740,1400,1900,5000,10000,10000,20251,1568,46,160.38114354855534,2.923100022599101,10243.980600032955,853.2734185966125
1764542645,100,,Aggregated,76.900000,6.100000,45,78,120,150,360,740,1400,1900,5000,10000,10000,20333,1576,45,159.84919935581476,2.923100022599101,10243.980600032955,853.211528057837
1764542646,100,,Aggregated,77.000000,6.200000,45,77,120,150,360,740,1400,1900,5000,10000,10000,20401,1579,45,159.46622703307824,2.923100022599101,10243.980600032955,852.9689721092103
1764542647,100,,Aggregated,77.300000,6.300000,45,78,120,150,360,740,1400,1900,5000,10000,10000,20479,1583,45,159.2734976953093,2.923100022599101,10243.980600032955,853.2115825968065
1764542648,100,,Aggregated,77.800000,6.500000,45,78,120,150,360,730,1300,1900,5000,10000,10000,20552,1589,45,159.11249924594105,2.923100022599101,10243.980600032955,853.0057415336707
1764542649,100,,Aggregated,76.000000,6.200000,45,78,120,150,350,730,1300,1900,5000,10000,10000,20624,1592,45,158.76993130832184,2.923100022599101,10243.980600032955,852.5593483320404
1764542650,100,,Aggregated,75.100000,6.100000,45,78,120,150,350,730,1300,1900,5000,10000,10000,20696,1599,45,158.49948037315684,2.923100022599101,10243.980600032955,852.3911383842288
1764542651,100,,Aggregated,75.700000,6.300000,45,78,120,150,350,720,1300,1900,5000,10000,10000,20777,1601,45,158.2159298167377,2.923100022599101,10243.980600032955,853.5549405592723
1764542652,100,,Aggregated,75.600000,5.800000,45,78,120,150,350,720,1300,1900,5000,10000,10000,20848,1605,45,157.96287446290734,2.923100022599101,10243.980600032955,853.267507674597
