Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764648642,100,,Aggregated,78.000000,5.700000,36,41,44,46,52,62,84,110,660,2300,3100,11921,921,36,41.048257779249546,18.8209000043571,3080.541300121695,867.1446187400386
1764648643,100,,Aggregated,77.100000,5.800000,36,41,44,46,52,62,84,110,660,2300,3100,11998,929,36,41.03439273080983,18.8209000043571,3080.541300121695,866.9341556926155
1764648644,100,,Aggregated,76.000000,5.600000,36,41,44,46,52,62,83,110,550,2300,3100,12078,940,36,41.03549620671601,18.8209000043571,3080.541300121695,867.3148700115913
1764648645,100,,Aggregated,76.200000,5.700000,36,41,44,46,52,62,83,110,550,2300,3100,12151,944,36,41.004146998990386,18.8209000043571,3080.541300121695,867.3811208953996
1764648646,100,,Aggregated,76.300000,6.000000,36,41,44,46,52,62,83,110,550,2300,3100,12238,948,36,40.97564778437031,18.8209000043571,3080.541300121695,867.8306912894263
1764648647,100,,Aggregated,75.800000,6.700000,36,41,44,46,52,62,83,110,550,2300,3100,12315,952,36,40.945043847727895,18.8209000043571,3080.541300121695,866.1786439301665
1764648648,100,,Aggregated,75.600000,6.100000,36,41,44,46,52,62,83,110,550,2300,3100,12387,955,36,40.92230715147869,18.8209000043571,3080.541300121695,865.9932186970211
1764648649,100,,Aggregated,76.600000,6.000000,36,41,44,46,52,62,82,110,550,2300,3100,12468,963,36,40.91782609774215,18.8209000043571,3080.541300121695,867.9355149181906
1764648650,100,,Aggregated,75.400000,5.400000,36,41,44,46,52,62,82,110,550,2300,3100,12553,971,36,40.882066349552865,18.8209000043571,3080.541300121695,868.6985581135983
1764648651,100,,Aggregated,76.700000,5.700000,36,41,44,46,52,62,82,110,550,2300,3100,12619,980,36,40.867778127166495,18.8209000043571,3080.541300121695,867.3115143830731
1764648652,100,,Aggregated,76.400000,5.700000,36,41,44,46,52,62,82,110,550,2300,3100,12701,986,36,40.83576590715449,18.8209000043571,3080.541300121695,868.2825761751043
1764648653,100,,Aggregated,77.300000,6.100000,36,41,44,46,52,62,82,110,550,2300,3100,12777,994,36,40.8075199489042,18.8209000043571,3080.541300121695,868.572278312593
1764648654,100,,Aggregated,77.800000,6.400000,36,41,44,46,52,62,81,110,550,2300,3100,12859,1003,36,40.78306371311859,18.8209000043571,3080.541300121695,867.5342561629986
1764648655,100,,Aggregated,77.400000,6.400000,36,41,44,46,52,61,81,110,550,2300,3100,12936,1010,36,40.751431330233,18.8209000043571,3080.541300121695,867.5046382189239
1764648656,100,,Aggregated,77.100000,6.500000,36,41,44,46,52,62,83,110,520,2300,3100,13012,1016,36,40.83795593964876,18.8209000043571,3080.541300121695,869.0205195204427
1764648657,100,,Aggregated,77.900000,6.100000,36,41,44,46,52,62,83,110,520,2300,3100,13081,1025,36,40.823695167445464,18.8209000043571,3080.541300121695,869.1142114517239
1764648658,100,,Aggregated,77.300000,6.700000,36,41,44,46,52,62,83,110,520,2300,3100,13158,1032,36,40.835052955201874,18.8209000043571,3080.541300121695,867.8638090895273
1764648659,100,,Aggregated,77.100000,6.700000,36,41,44,46,52,62,83,110,520,2300,3100,13230,1037,36,40.82831497997882,18.8209000043571,3080.541300121695,867.4020408163266
1764648660,100,,Aggregated,77.000000,7.500000,36,41,44,46,52,62,83,110,520,2300,3100,13311,1045,36,40.818740687048354,18.8209000043571,3080.541300121695,866.0274209300578
1764648661,100,,Aggregated,76.000000,7.500000,36,41,44,46,52,62,84,110,520,2300,3100,13397,1050,36,40.880074440872505,18.8209000043571,3080.541300121695,868.4268866164067
1764648662,100,,Aggregated,75.700000,7.300000,36,41,44,46,52,62,85,110,520,2300,3100,13471,1054,36,40.966500028480866,18.8209000043571,3080.541300121695,867.8745453195754
1764648663,100,,Aggregated,75.400000,7.300000,36,41,44,46,52,63,85,110,520,2300,3100,13555,1059,36,40.99847045989878,18.8209000043571,3080.541300121695,869.1732939874585
1764648664,100,,Aggregated,76.800000,6.800000,36,41,44,46,52,63,85,110,520,2300,3100,13627,1069,36,40.98090119503051,18.8209000043571,3080.541300121695,868.4632714463932
1764648665,100,,Aggregated,76.700000,6.700000,36,41,44,46,52,62,85,110,520,2300,3100,13707,1075,36,40.94620547057266,18.8209000043571,3080.541300121695,867.2955424235791
1764648666,100,,Aggregated,77.000000,6.500000,36,41,44,46,52,62,85,110,520,2300,3100,13785,1082,36,40.922490597422524,18.8209000043571,3080.541300121695,866.5205658324265
1764648667,100,,Aggregated,76.300000,6.600000,36,41,44,46,52,62,85,110,520,2300,3100,13863,1088,36,40.903677038546356,18.8209000043571,3080.541300121695,865.1597778258674
1764648668,100,,Aggregated,76.500000,6.400000,36,41,44,46,52,62,84,110,520,2300,3100,13937,1101,36,40.88687438377746,18.8209000043571,3080.541300121695,863.9440338666858
1764648669,100,,Aggregated,76.400000,6.600000,36,41,44,46,52,62,84,110,480,2300,3100,14020,1109,36,40.87982394348248,18.8209000043571,3080.541300121695,863.4763195435092
1764648670,100,,Aggregated,77.100000,6.100000,36,41,44,46,52,62,84,110,480,2300,3100,14089,1110,36,40.85858469639645,18.8209000043571,3080.541300121695,863.5622826318404
1764648671,100,,Aggregated,77.100000,6.800000,36,41,44,46,52,62,84,110,480,2300,3100,14173,1117,36,40.84403084645965,18.8209000043571,3080.541300121695,863.0575742609186
1764648673,100,,Aggregated,78.700000,7.200000,36,41,44,46,52,62,84,110,480,2300,3100,14245,1124,36,40.827064042555925,18.8209000043571,3080.541300121695,863.4563706563706
1764648674,100,,Aggregated,76.800000,6.700000,36,41,44,46,52,62,84,110,480,2300,3100,14316,1128,36,40.80915715882464,18.8209000043571,3080.541300121695,864.2206621961442
1764648675,100,,Aggregated,76.800000,7.000000,36,41,44,46,52,62,83,110,480,2300,3100,14403,1134,36,40.7880471281945,18.8209000043571,3080.541300121695,864.6724293549955
1764648676,100,,Aggregated,75.700000,6.800000,36,41,44,46,52,62,83,110,480,2300,3100,14477,1139,36,40.76656717465134,18.8209000043571,3080.541300121695,865.4328935552946
1764648677,100,,Aggregated,76.600000,6.500000,36,41,44,46,52,62,83,110,480,2300,3100,14553,1147,36,40.754223499454916,18.8209000043571,3080.541300121695,865.0397856112141
1764648678,100,,Aggregated,76.500000,6.400000,36,41,44,46,52,62,84,110,480,2300,3100,14627,1154,36,40.79248497894918,18.8209000043571,3080.541300121695,864.1066520817666
1764648679,100,,Aggregated,76.200000,6.500000,36,41,44,46,52,62,84,110,480,2300,3100,14715,1157,36,40.76789100833219,18.8209000043571,3080.541300121695,865.5648657832144
1764648680,100,,Aggregated,76.000000,6.500000,36,41,44,46,52,62,84,110,480,2300,3100,14780,1162,36,40.742615466047056,18.8209000043571,3080.541300121695,866.2694181326117
1764648681,100,,Aggregated,77.300000,5.600000,36,41,44,46,52,62,84,110,480,2300,3100,14855,1166,36,40.74492252355636,18.8209000043571,3080.541300121695,865.8747223157186
1764648682,100,,Aggregated,75.400000,5.200000,36,41,44,46,52,62,83,110,480,2300,3100,14936,1175,36,40.72308785402544,18.8209000043571,3080.541300121695,866.6769550080343
1764648683,100,,Aggregated,76.200000,5.600000,36,41,44,46,52,62,83,110,470,2300,3100,15011,1179,36,40.70575080858075,18.8209000043571,3080.541300121695,865.8514422756646
1764648684,100,,Aggregated,75.800000,5.800000,36,41,44,46,52,62,83,110,470,2300,3100,15096,1189,36,40.67732439638364,18.8209000043571,3080.541300121695,864.9939719130896
1764648685,100,,Aggregated,76.100000,5.300000,36,41,44,46,52,62,83,110,470,2300,3100,15166,1191,36,40.68198166869298,18.8209000043571,3080.541300121695,864.2200316497429
1764648686,100,,Aggregated,77.000000,6.000000,36,41,44,46,52,62,83,110,470,2300,3100,15244,1196,36,40.65910785799766,18.8209000043571,3080.541300121695,863.7045394909472
1764648687,100,,Aggregated,75.700000,5.700000,36,41,44,46,52,62,83,110,470,2300,3100,15321,1200,36,40.663007067860626,18.8209000043571,3080.541300121695,863.0591997911364
1764648688,100,,Aggregated,75.800000,5.700000,36,41,44,46,52,62,83,110,470,2300,3100,15390,1204,36,40.65059606801922,18.8209000043571,3080.541300121695,865.0035087719298
1764648689,100,,Aggregated,76.100000,5.300000,36,41,44,46,52,62,83,110,470,2300,3100,15472,1208,36,40.635376595592845,18.8209000043571,3080.541300121695,864.7145165460186
1764648690,100,,Aggregated,75.200000,5.100000,36,41,44,46,52,62,82,110,470,2300,3100,15551,1215,36,40.61460350378406,18.8209000043571,3080.541300121695,865.1097035560414
1764648691,100,,Aggregated,75.100000,5.100000,36,41,44,46,52,62,82,110,470,2300,3100,15625,1220,36,40.59645469993353,18.8209000043571,3080.541300121695,865.500672
1764648692,100,,Aggregated,76.600000,5.400000,36,41,44,46,52,62,82,110,470,2300,3100,15703,1230,36,40.58133589033478,18.8209000043571,3080.541300121695,864.7480099344075
1764648693,100,,Aggregated,76.600000,5.300000,36,41,44,46,52,62,82,110,470,2300,3100,15775,1234,36,40.559123802617215,18.8209000043571,3080.541300121695,864.5473217115689
1764648694,100,,Aggregated,76.200000,5.400000,36,41,44,46,52,61,82,110,470,2300,3100,15858,1241,36,40.54315054785603,18.8209000043571,3080.541300121695,864.1439021314163
1764648695,100,,Aggregated,76.200000,5.700000,36,41,44,46,52,61,82,110,470,2300,3100,15933,1249,36,40.525644234434395,18.8209000043571,3080.541300121695,864.3015125839453
1764648696,100,,Aggregated,75.400000,5.300000,36,41,44,46,52,61,82,110,430,2300,3100,16014,1261,36,40.50875390819676,18.8209000043571,3080.541300121695,863.440114899463
1764648697,100,,Aggregated,75.900000,5.700000,36,41,44,46,52,61,82,110,430,2300,3100,16096,1265,36,40.487493687016205,18.8209000043571,3080.541300121695,862.9230864811133
1764648698,100,,Aggregated,76.400000,6.400000,36,41,44,46,52,61,81,100,430,2300,3100,16169,1277,36,40.47331482992975,18.8209000043571,3080.541300121695,863.9875069577587
1764648699,100,,Aggregated,76.800000,6.400000,36,41,44,46,52,61,81,100,430,2300,3100,16246,1284,36,40.46434367761873,18.8209000043571,3080.541300121695,864.004062538471
1764648700,100,,Aggregated,77.700000,7.000000,36,41,44,46,52,61,81,100,430,2300,3100,16324,1290,36,40.45214647059442,18.8209000043571,3080.541300121695,863.38948787062
1764648701,100,,Aggregated,77.400000,7.500000,36,41,44,46,52,61,81,100,430,2300,3100,16395,1293,36,40.4328964920172,18.8209000043571,3080.541300121695,864.3052759987801
1764648702,100,,Aggregated,76.200000,7.200000,36,41,44,46,52,61,81,100,430,2300,3100,16480,1297,36,40.44806462298916,18.8209000043571,3080.541300121695,863.4539441747572
1764648703,100,,Aggregated,76.200000,7.400000,36,41,44,46,52,61,81,100,430,2300,3100,16548,1300,36,40.43620174562373,18.8209000043571,3080.541300121695,863.3521875755379
1764648704,100,,Aggregated,76.700000,6.800000,36,41,44,46,52,61,81,100,430,2300,3100,16635,1308,36,40.418497396231054,18.8209000043571,3080.541300121695,863.2120829576195
1764648705,100,,Aggregated,76.500000,6.600000,36,41,44,46,52,62,82,110,430,2300,3100,16712,1319,36,40.51455716757873,18.8209000043571,3080.541300121695,862.0700095739588
1764648706,100,,Aggregated,78.000000,6.600000,36,41,44,46,52,62,82,110,430,2300,3100,16783,1323,36,40.4932252150686,18.8209000043571,3080.541300121695,862.1800631591491
1764648707,100,,Aggregated,77.800000,6.900000,36,41,44,46,52,62,82,110,430,2300,3100,16866,1326,36,40.46792051968092,18.8209000043571,3080.541300121695,861.7649709474683
1764648708,100,,Aggregated,77.500000,6.300000,36,41,44,46,52,62,82,110,430,2300,3100,16946,1333,36,40.45945616576601,18.8209000043571,3080.541300121695,860.8187772925764
1764648709,100,,Aggregated,76.600000,6.200000,36,41,44,46,52,62,82,110,400,2300,3100,17017,1342,36,40.4590363039744,18.8209000043571,3080.541300121695,859.9127343244991
1764648710,100,,Aggregated,77.800000,5.700000,36,41,44,46,52,62,82,110,400,2300,3100,17095,1346,36,40.44180471398607,18.8209000043571,3080.541300121695,860.2299502778591
1764648711,100,,Aggregated,75.600000,5.700000,36,41,44,46,52,62,82,100,400,2300,3100,17180,1351,36,40.418301611500155,18.8209000043571,3080.541300121695,861.4223515715948
1764648712,100,,Aggregated,77.100000,5.700000,36,41,44,46,52,62,82,100,400,2300,3100,17256,1358,36,40.41475544650551,18.8209000043571,3080.541300121695,861.4851645804358
1764648713,100,,Aggregated,77.500000,5.600000,36,41,44,46,52,62,82,100,400,2300,3100,17324,1365,36,40.431151915543424,18.8209000043571,3080.541300121695,861.1454052181945
1764648714,100,,Aggregated,76.800000,5.900000,36,41,44,46,52,62,82,100,400,2300,3100,17406,1371,36,40.410553635752734,18.8209000043571,3080.541300121695,862.9662185453292
1764648715,100,,Aggregated,77.300000,6.400000,36,41,44,46,52,62,82,100,400,2300,3100,17484,1378,36,40.39131707763636,18.8209000043571,3080.541300121695,863.0902539464654
1764648716,100,,Aggregated,76.300000,6.100000,36,41,44,46,52,61,81,100,400,2300,3100,17564,1384,36,40.36697835837353,18.8209000043571,3080.541300121695,862.7242086085174
1764648717,100,,Aggregated,76.000000,5.800000,36,41,44,46,52,61,81,100,400,2300,3100,17649,1388,36,40.34971637981448,18.8209000043571,3080.541300121695,861.4624058020285
1764648718,100,,Aggregated,76.400000,5.900000,36,41,44,46,52,61,81,100,400,2300,3100,17711,1393,36,40.341137631239796,18.8209000043571,3080.541300121695,861.0535260572526
1764648719,100,,Aggregated,76.900000,6.200000,36,41,44,46,52,61,81,100,400,2300,3100,17796,1402,36,40.3211074110256,18.8209000043571,3080.541300121695,860.6882445493369
1764648720,100,,Aggregated,75.600000,6.000000,36,41,44,46,52,61,81,100,400,2300,3100,17871,1409,36,40.304269922595374,18.8209000043571,3080.541300121695,859.4394270046444
1764648721,100,,Aggregated,77.500000,5.800000,36,40,44,46,52,61,81,100,400,2300,3100,17949,1415,36,40.288664443008265,18.8209000043571,3080.541300121695,859.2861440748788
1764648722,100,,Aggregated,76.800000,6.200000,36,40,44,46,52,61,81,100,380,2300,3100,18018,1422,36,40.29351596669138,18.8209000043571,3080.541300121695,859.1317016317016
1764648723,100,,Aggregated,77.500000,6.600000,36,41,44,46,52,62,83,110,480,2300,3100,18095,1425,36,40.65015764500916,18.8209000043571,3080.541300121695,859.7315833103067
1764648724,100,,Aggregated,77.100000,6.500000,36,41,44,46,52,62,84,110,480,2300,3100,18176,1430,36,40.751174135500186,18.8209000043571,3080.541300121695,860.2555017605633
1764648725,100,,Aggregated,76.300000,6.000000,36,41,44,46,52,63,84,110,480,2300,3100,18256,1439,36,40.75668516027728,18.8209000043571,3080.541300121695,860.6038562664329
1764648726,100,,Aggregated,77.100000,6.000000,36,41,44,46,52,62,84,110,480,2300,3100,18344,1445,36,40.74469002869621,18.8209000043571,3080.541300121695,860.2496184038378
1764648727,100,,Aggregated,77.700000,6.200000,36,41,44,46,52,62,84,110,480,2300,3100,18410,1452,36,40.726875811248675,18.8209000043571,3080.541300121695,859.4159695817491
1764648728,100,,Aggregated,77.300000,6.100000,36,41,44,46,52,62,84,110,480,2300,3100,18496,1459,36,40.72885138868521,18.8209000043571,3080.541300121695,859.155276816609
1764648729,100,,Aggregated,76.600000,6.000000,36,41,44,46,52,62,84,110,480,2300,3100,18577,1461,36,40.70982176270018,18.8209000043571,3080.541300121695,858.3031167572805
1764648730,100,,Aggregated,78.100000,6.700000,36,41,44,46,52,62,84,110,480,2300,3100,18651,1466,36,40.68980855640016,18.8209000043571,3080.541300121695,858.8771647632834
1764648731,100,,Aggregated,77.700000,6.200000,36,41,44,46,52,62,83,110,480,2300,3100,18730,1472,36,40.673737826265366,18.8209000043571,3080.541300121695,859.0006406833957
1764648732,100,,Aggregated,77.800000,5.800000,36,41,44,46,52,62,83,110,480,2300,3100,18811,1476,36,40.665553382920024,18.8209000043571,3080.541300121695,859.1008452501196
1764648733,100,,Aggregated,77.000000,5.500000,36,41,44,46,52,62,83,110,480,2300,3100,18884,1479,36,40.65721630943336,18.8209000043571,3080.541300121695,859.0970662995128
1764648734,100,,Aggregated,77.000000,5.300000,36,41,44,46,52,62,83,110,480,2300,3100,18962,1489,36,40.64605807869663,18.8209000043571,3080.541300121695,858.7932180149774
1764648735,100,,Aggregated,77.900000,5.400000,36,41,44,46,52,62,83,110,480,2300,3100,19037,1495,36,40.63999531378938,18.8209000043571,3080.541300121695,858.1626831958818
1764648736,100,,Aggregated,77.100000,5.500000,36,41,44,46,52,62,83,110,480,2300,3100,19120,1502,36,40.61899214898232,18.8209000043571,3080.541300121695,857.340010460251
1764648737,100,,Aggregated,77.000000,5.500000,36,41,44,46,52,62,83,110,480,2300,3100,19203,1508,36,40.611554334656574,18.8209000043571,3080.541300121695,857.7286361506015
1764648738,100,,Aggregated,76.800000,5.500000,36,41,44,46,52,62,83,110,480,2300,3100,19275,1514,36,40.60074308104378,18.8209000043571,3080.541300121695,857.8736705577172
1764648739,100,,Aggregated,78.200000,5.700000,36,41,44,46,52,62,83,110,480,2300,3100,19348,1521,36,40.591439584845624,18.8209000043571,3080.541300121695,857.8237027082903
1764648740,100,,Aggregated,77.100000,5.300000,36,41,44,46,52,62,82,110,480,2300,3100,19427,1529,36,40.5822842892667,18.8209000043571,3080.541300121695,857.5839295825398
1764648741,100,,Aggregated,77.200000,5.800000,36,41,44,46,52,63,83,110,480,2300,3100,19512,1535,36,40.66005798929765,18.8209000043571,3080.541300121695,857.4222529725297
1764648742,100,,Aggregated,77.800000,6.200000,36,41,44,46,52,63,84,110,480,2300,3100,19584,1542,36,40.67260248098285,18.8209000043571,3080.541300121695,856.4104881535948
1764648743,100,,Aggregated,76.100000,6.000000,36,41,44,46,52,63,84,110,480,2300,3100,19660,1552,36,40.67245115911387,18.8209000043571,3080.541300121695,856.1854526958291
1764648744,100,,Aggregated,77.900000,6.400000,36,41,44,46,52,63,84,110,480,2300,3100,19734,1554,36,40.65930773738867,18.8209000043571,3080.541300121695,856.0330900983075
1764648745,100,,Aggregated,76.900000,6.900000,36,41,44,46,52,63,84,110,480,2300,3100,19813,1562,36,40.684223584949684,18.8209000043571,3080.541300121695,856.3920658153737
1764648746,100,,Aggregated,76.900000,7.000000,36,41,44,46,52,63,84,110,480,2300,3100,19894,1573,36,40.66732843017753,18.8209000043571,3080.541300121695,855.8410073388961
1764648747,100,,Aggregated,77.500000,6.700000,36,41,44,46,52,63,83,110,480,2300,3100,19965,1578,36,40.66005877230569,18.8209000043571,3080.541300121695,855.6323065364388
1764648748,100,,Aggregated,77.500000,6.900000,36,41,44,46,52,63,84,110,480,1800,3100,20039,1585,36,40.69046569136282,18.8209000043571,3080.541300121695,855.7236888068267
1764648749,100,,Aggregated,76.300000,6.900000,36,41,44,46,52,63,84,110,480,1800,3100,20124,1591,36,40.682661701960086,18.8209000043571,3080.541300121695,854.8086364539853
1764648750,100,,Aggregated,76.500000,7.100000,36,41,44,46,52,63,83,110,480,1800,3100,20208,1597,36,40.6801941651257,18.8209000043571,3080.541300121695,854.428642121932
1764648751,100,,Aggregated,76.400000,7.100000,36,41,44,46,52,63,83,110,480,1800,3100,20288,1603,36,40.66570668319888,18.8209000043571,3080.541300121695,854.2790319400631
1764648752,100,,Aggregated,75.900000,6.700000,36,41,44,46,52,63,83,110,480,1800,3100,20362,1609,36,40.65447759985347,18.8209000043571,3080.541300121695,854.6491503781554
1764648753,100,,Aggregated,78.100000,6.900000,36,41,44,46,52,63,83,110,480,1800,3100,20449,1619,36,40.636022073775145,18.8209000043571,3080.541300121695,854.623551273901
1764648754,100,,Aggregated,77.000000,6.700000,36,41,44,46,52,63,83,110,480,1800,3100,20526,1625,36,40.61927545491653,18.8209000043571,3080.541300121695,855.0958783981292
1764648755,100,,Aggregated,78.100000,6.500000,36,41,44,46,52,63,83,110,480,1800,3100,20601,1631,36,40.60124259437435,18.8209000043571,3080.541300121695,854.7129750982962
1764648756,100,,Aggregated,78.500000,6.700000,36,41,44,46,52,63,83,110,480,1800,3100,20687,1636,36,40.57838940335348,18.8209000043571,3080.541300121695,854.29337264949
1764648757,100,,Aggregated,77.600000,6.700000,36,41,44,46,52,63,83,110,480,1800,3100,20765,1641,36,40.55923310311656,18.8209000043571,3080.541300121695,854.7254996388153
1764648758,100,,Aggregated,78.100000,6.400000,36,41,44,46,52,63,83,110,480,1800,3100,20841,1644,36,40.57356264030817,18.8209000043571,3080.541300121695,854.9203493114534
1764648759,100,,Aggregated,78.700000,6.200000,36,41,44,46,52,63,83,110,480,1800,3100,20925,1650,36,40.560763965871544,18.8209000043571,3080.541300121695,855.3662604540024
1764648760,100,,Aggregated,78.500000,5.900000,36,41,44,46,52,63,82,110,480,1800,3100,21004,1658,36,40.5480260087144,18.8209000043571,3080.541300121695,855.4561035993144
1764648761,100,,Aggregated,79.300000,5.700000,36,41,44,46,52,63,82,110,480,1800,3100,21083,1667,36,40.530130758712644,18.8209000043571,3080.541300121695,853.9787980837642
1764648762,100,,Aggregated,79.400000,6.000000,36,41,44,46,52,63,82,110,480,1800,3100,21159,1671,36,40.58942588426398,18.8209000043571,3080.541300121695,854.5271515667092
1764648763,100,,Aggregated,78.700000,6.200000,36,41,44,46,52,62,82,110,480,1800,3100,21233,1674,36,40.56713365441022,18.8209000043571,3080.541300121695,853.6694296613762
1764648764,100,,Aggregated,78.500000,6.300000,36,41,44,46,52,63,83,110,480,1800,3100,21304,1681,36,40.651449820839346,18.8209000043571,3080.541300121695,853.2909782200526
1764648765,100,,Aggregated,77.300000,5.900000,36,41,44,46,52,63,83,110,480,1800,3100,21374,1686,36,40.63631352026952,18.8209000043571,3080.541300121695,853.4930756994479
1764648766,100,,Aggregated,77.800000,5.500000,36,41,44,46,52,63,83,110,480,1800,3100,21456,1691,36,40.61887737606087,18.8209000043571,3080.541300121695,853.6286819537659
1764648767,100,,Aggregated,77.400000,5.900000,36,41,44,46,52,63,83,110,480,1800,3100,21535,1695,36,40.60339966476645,18.8209000043571,3080.541300121695,854.1237984676109
1764648768,100,,Aggregated,76.800000,5.700000,36,41,44,46,52,63,83,110,510,1800,3100,21612,1704,36,40.645268280619305,18.8209000043571,3080.541300121695,854.0057838238016
1764648769,100,,Aggregated,76.800000,5.500000,36,41,44,46,52,63,83,110,510,1800,3100,21698,1709,36,40.6328888091786,18.8209000043571,3080.541300121695,853.3889298552862
1764648770,100,,Aggregated,77.300000,5.600000,36,41,44,46,52,63,83,110,510,1800,3100,21773,1717,36,40.61914964315599,18.8209000043571,3080.541300121695,853.7262664768291
1764648771,100,,Aggregated,76.600000,6.000000,36,41,44,46,52,63,83,110,510,1800,3100,21855,1729,36,40.61064091877549,18.8209000043571,3080.541300121695,853.3068405399222
1764648772,100,,Aggregated,76.500000,5.800000,36,41,44,46,52,63,82,110,510,1800,3100,21931,1741,36,40.59374852857709,18.8209000043571,3080.541300121695,852.6897086316173
1764648773,100,,Aggregated,77.000000,6.000000,36,41,44,46,52,63,82,110,480,1800,3100,22005,1747,36,40.5909440618358,18.8209000043571,3080.541300121695,852.9594637582368
1764648774,100,,Aggregated,76.700000,6.400000,36,41,44,46,52,62,82,110,480,1800,3100,22089,1751,36,40.577060422880365,18.8209000043571,3080.541300121695,852.1609398343066
1764648775,100,,Aggregated,78.100000,7.100000,36,41,44,46,52,62,82,110,480,1800,3100,22167,1758,36,40.56691961393754,18.8209000043571,3080.541300121695,851.2621464338882
1764648776,100,,Aggregated,76.900000,7.300000,36,41,44,46,52,62,82,110,480,1800,3100,22241,1765,36,40.55834108101043,18.8209000043571,3080.541300121695,850.2573625286633
1764648777,100,,Aggregated,78.200000,6.600000,36,41,44,46,52,62,82,110,480,1800,3100,22327,1775,36,40.544116145621636,18.8209000043571,3080.541300121695,849.7202490258431
1764648778,100,,Aggregated,78.400000,7.500000,36,41,44,46,52,62,82,110,480,1800,3100,22404,1779,36,40.535380699088336,18.8209000043571,3080.541300121695,849.7876718443135
1764648779,100,,Aggregated,77.400000,7.500000,36,41,44,46,52,62,82,110,480,1800,3100,22480,1785,36,40.524130795464615,18.8209000043571,3080.541300121695,850.2954181494662
1764648780,100,,Aggregated,77.400000,7.900000,36,41,44,46,52,62,82,110,480,1800,3100,22554,1792,36,40.522341096149475,18.8209000043571,3080.541300121695,849.3789128314268
