Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764474890,100,,Aggregated,77.300000,4.900000,12,17,22,26,49,100,250,740,2100,3000,3000,11643,931,12,38.78882751897068,3.0104999896138906,3045.7030999241397,843.5625697844198
1764474891,100,,Aggregated,77.800000,5.300000,12,17,22,26,49,100,250,730,2100,3000,3000,11727,939,12,38.584819092918615,3.0104999896138906,3045.7030999241397,843.7646456894346
1764474892,100,,Aggregated,77.400000,5.400000,12,17,22,25,48,100,250,730,2100,3000,3000,11797,943,12,38.41362588822321,3.0104999896138906,3045.7030999241397,843.2899889802492
1764474893,100,,Aggregated,78.100000,6.200000,12,17,21,25,48,100,240,730,2100,3000,3000,11885,956,12,38.2080858984224,3.0104999896138906,3045.7030999241397,842.0647034076567
1764474894,100,,Aggregated,77.900000,6.100000,12,17,21,25,48,100,240,720,2100,3000,3000,11964,959,12,38.03069361438874,3.0104999896138906,3045.7030999241397,841.6862253426948
1764474895,100,,Aggregated,77.400000,5.800000,12,17,21,25,48,100,240,720,2100,3000,3000,12048,968,12,37.89710995207348,3.0104999896138906,3045.7030999241397,842.5295484727756
1764474896,100,,Aggregated,78.100000,6.700000,12,17,21,25,47,100,240,720,2100,3000,3000,12125,975,12,37.72960776931693,3.0104999896138906,3045.7030999241397,842.8958350515464
1764474897,100,,Aggregated,78.100000,6.300000,12,17,21,25,47,100,240,720,2100,3000,3000,12209,983,12,37.535495577279065,3.0104999896138906,3045.7030999241397,843.1252354820215
1764474898,100,,Aggregated,79.200000,7.000000,12,17,21,25,47,99,240,720,2100,3000,3000,12283,985,12,37.370198575551875,3.0104999896138906,3045.7030999241397,842.6707644712204
1764474899,100,,Aggregated,78.700000,7.000000,12,17,21,25,46,99,230,710,2100,3000,3000,12368,991,12,37.18861603363475,3.0104999896138906,3045.7030999241397,843.4644243208279
1764474900,100,,Aggregated,80.100000,7.200000,12,17,21,25,46,99,230,690,2100,3000,3000,12444,994,12,37.03199273586366,3.0104999896138906,3045.7030999241397,844.0281260045001
1764474901,100,,Aggregated,79.300000,6.600000,12,16,21,25,46,98,230,690,2100,3000,3000,12525,1002,12,36.86583621605874,3.0104999896138906,3045.7030999241397,843.0119760479042
1764474902,100,,Aggregated,79.900000,6.800000,12,16,21,25,46,98,230,690,2100,3000,3000,12597,1007,12,36.71500222324993,3.0104999896138906,3045.7030999241397,843.8295625942685
1764474903,100,,Aggregated,79.200000,6.100000,12,16,21,24,46,98,230,690,2100,3000,3000,12674,1010,12,36.5642042532999,3.0104999896138906,3045.7030999241397,843.7864920309295
1764474905,100,,Aggregated,78.700000,6.300000,12,16,21,24,45,97,230,680,2100,3000,3000,12760,1016,12,36.39446095659998,3.0104999896138906,3045.7030999241397,845.4695141065831
1764474906,100,,Aggregated,78.100000,5.300000,12,16,21,24,45,96,230,670,2100,3000,3000,12834,1022,12,36.244493883945054,3.0104999896138906,3045.7030999241397,846.2719339255103
1764474907,100,,Aggregated,78.500000,5.600000,12,16,21,24,45,95,230,670,2100,3000,3000,12916,1030,12,36.08533635851206,3.0104999896138906,3045.7030999241397,845.7033911427686
1764474908,100,,Aggregated,77.800000,5.200000,12,16,21,24,45,94,230,670,2100,3000,3000,12994,1038,12,35.985559843551115,3.0104999896138906,3045.7030999241397,845.2782822841311
1764474909,100,,Aggregated,78.900000,5.300000,12,16,21,24,45,93,220,660,2100,3000,3000,13070,1049,12,35.846466435144094,3.0104999896138906,3045.7030999241397,845.2048201989288
1764474910,100,,Aggregated,77.700000,5.500000,12,16,21,24,45,92,220,660,2100,3000,3000,13150,1052,12,35.73790882945153,3.0104999896138906,3045.7030999241397,845.5893536121673
1764474911,100,,Aggregated,77.500000,6.200000,12,16,21,24,46,97,230,660,2100,3000,3000,13229,1056,12,36.107841228192726,3.0104999896138906,3045.7030999241397,846.0439942550457
1764474912,100,,Aggregated,77.200000,6.000000,12,17,21,25,48,100,250,670,2100,3000,3000,13311,1060,12,37.597156044435934,3.0104999896138906,3045.7030999241397,847.6339869281046
1764474913,100,,Aggregated,76.200000,6.100000,12,17,21,25,49,100,250,670,2100,3000,3000,13377,1072,12,37.61295721815158,3.0104999896138906,3045.7030999241397,846.4024071166929
1764474914,100,,Aggregated,72.100000,5.300000,12,17,21,25,49,100,250,660,2100,3000,3000,13454,1077,12,37.555676037420746,3.0104999896138906,3045.7030999241397,847.2444626133492
1764474915,100,,Aggregated,74.200000,5.800000,12,17,21,25,49,100,250,660,2100,3000,3000,13533,1081,12,37.421565943089,3.0104999896138906,3045.7030999241397,847.797384172024
1764474916,100,,Aggregated,73.900000,6.300000,12,17,21,25,48,100,250,660,2100,3000,3000,13617,1083,12,37.26454282936529,3.0104999896138906,3045.7030999241397,848.3544833663802
1764474917,100,,Aggregated,73.800000,6.300000,12,17,21,25,48,100,250,660,2100,3000,3000,13696,1086,12,37.12067295620268,3.0104999896138906,3045.7030999241397,849.2581775700935
1764474918,100,,Aggregated,75.100000,6.100000,12,17,21,25,49,100,240,660,2100,3000,3000,13780,1093,12,37.35369684384847,3.0104999896138906,3045.7030999241397,849.1147314949202
1764474919,100,,Aggregated,74.300000,5.500000,12,17,21,25,49,100,240,660,2100,3000,3000,13850,1101,12,37.23331182731134,3.0104999896138906,3045.7030999241397,848.7587725631769
1764474920,100,,Aggregated,74.100000,5.300000,12,17,21,25,49,100,240,640,2100,3000,3000,13925,1109,12,37.086888072398594,3.0104999896138906,3045.7030999241397,848.2669299820467
1764474921,100,,Aggregated,75.500000,5.200000,12,17,21,25,48,100,240,630,2000,3000,3000,14011,1114,12,36.960534623400775,3.0104999896138906,3045.7030999241397,848.0136321461708
1764474922,100,,Aggregated,74.600000,5.200000,12,17,21,25,48,100,240,630,2000,3000,3000,14086,1120,12,36.81558218150272,3.0104999896138906,3045.7030999241397,846.6198352974585
1764474923,100,,Aggregated,76.300000,5.700000,12,16,21,25,48,100,240,620,2000,3000,3000,14162,1126,12,36.66388649264472,3.0104999896138906,3045.7030999241397,847.0804264934332
1764474924,100,,Aggregated,79.900000,6.000000,12,16,21,25,48,100,240,610,2000,3000,3000,14240,1132,12,36.536335716917755,3.0104999896138906,3045.7030999241397,846.0740168539326
1764474925,100,,Aggregated,78.300000,5.800000,12,16,21,25,48,100,240,610,2000,3000,3000,14319,1138,12,36.40814428448605,3.0104999896138906,3045.7030999241397,846.0984705635868
1764474926,100,,Aggregated,78.700000,5.600000,12,16,21,25,47,100,240,610,2000,3000,3000,14398,1144,12,36.2723512091969,3.0104999896138906,3045.7030999241397,847.6163356021669
1764474927,100,,Aggregated,79.000000,5.600000,12,16,21,25,47,99,240,610,2000,3000,3000,14475,1147,12,36.14616362075603,3.0104999896138906,3045.7030999241397,849.0126424870466
1764474928,100,,Aggregated,77.000000,5.700000,12,16,21,25,47,99,240,610,2000,3000,3000,14561,1153,12,36.05074257333301,3.0104999896138906,3045.7030999241397,848.9125746858045
1764474929,100,,Aggregated,77.200000,6.200000,12,16,21,25,47,99,240,610,2000,3000,3000,14638,1160,12,35.92061343832708,3.0104999896138906,3045.7030999241397,849.2776335564968
1764474930,100,,Aggregated,77.700000,5.700000,12,16,21,25,47,98,230,600,2000,3000,3000,14719,1168,12,35.84987630346189,3.0104999896138906,3045.7030999241397,848.1351994021333
1764474931,100,,Aggregated,77.900000,5.700000,12,16,21,25,47,98,230,600,2000,3000,3000,14793,1173,12,35.73995735220059,3.0104999896138906,3045.7030999241397,848.7206110998445
1764474932,100,,Aggregated,77.700000,5.900000,12,16,21,25,46,97,230,590,2000,3000,3000,14877,1180,12,35.61044400826592,3.0104999896138906,3045.7030999241397,849.9562411776568
1764474933,100,,Aggregated,78.000000,5.800000,12,16,21,25,46,97,230,590,2000,3000,3000,14962,1192,12,35.46385566841134,3.0104999896138906,3045.7030999241397,848.5356235797353
1764474934,100,,Aggregated,77.900000,6.100000,12,16,21,24,46,96,230,590,2000,3000,3000,15043,1197,12,35.32570825705925,3.0104999896138906,3045.7030999241397,849.0057834208602
1764474935,100,,Aggregated,77.900000,6.000000,12,16,21,24,46,95,230,590,2000,3000,3000,15123,1202,12,35.202728725180236,3.0104999896138906,3045.7030999241397,851.4235932024069
1764474936,100,,Aggregated,79.500000,6.400000,12,16,21,24,46,95,230,590,2000,3000,3000,15206,1205,12,35.070531889396314,3.0104999896138906,3045.7030999241397,850.8797185321583
1764474937,100,,Aggregated,78.900000,6.500000,12,16,21,24,45,93,230,590,2000,3000,3000,15281,1216,12,34.96716012763489,3.0104999896138906,3045.7030999241397,849.6029710097507
1764474938,100,,Aggregated,79.100000,6.200000,12,16,21,24,45,93,230,590,2000,3000,3000,15353,1220,12,34.87600642281461,3.0104999896138906,3045.7030999241397,850.1487657135414
1764474939,100,,Aggregated,80.100000,6.300000,12,16,21,24,45,92,230,580,2000,3000,3000,15439,1228,12,34.746525662901284,3.0104999896138906,3045.7030999241397,848.6479046570374
1764474940,100,,Aggregated,79.600000,6.900000,12,16,21,24,45,92,230,580,2000,3000,3000,15515,1231,12,34.63485619781675,3.0104999896138906,3045.7030999241397,849.8831453432163
1764474941,100,,Aggregated,79.500000,6.800000,12,16,20,24,44,92,230,580,2000,3000,3000,15587,1236,12,34.525179842716355,3.0104999896138906,3045.7030999241397,850.4072624623084
1764474942,100,,Aggregated,79.400000,6.700000,12,16,20,24,44,91,230,570,2000,3000,3000,15675,1244,12,34.404406807536894,3.0104999896138906,3045.7030999241397,849.8995853269538
1764474943,100,,Aggregated,79.200000,6.300000,12,16,20,24,44,91,220,570,2000,3000,3000,15756,1250,12,34.29433684365042,3.0104999896138906,3045.7030999241397,852.2890962173141
1764474944,100,,Aggregated,78.600000,6.000000,12,16,20,24,44,90,220,570,2000,3000,3000,15834,1260,12,34.18042316588562,3.0104999896138906,3045.7030999241397,851.7050650498926
1764474945,100,,Aggregated,79.300000,6.200000,12,16,20,24,43,89,220,570,2000,3000,3000,15910,1266,12,34.07110454488135,3.0104999896138906,3045.7030999241397,852.147328724073
1764474946,100,,Aggregated,77.900000,5.900000,12,16,20,24,43,88,220,570,2000,3000,3000,15998,1270,12,33.94128757401965,3.0104999896138906,3045.7030999241397,852.0058757344668
1764474947,100,,Aggregated,77.700000,6.100000,12,16,20,24,43,88,220,550,2000,3000,3000,16069,1272,12,33.85227264350339,3.0104999896138906,3045.7030999241397,851.8027257452237
1764474948,100,,Aggregated,78.900000,6.400000,12,16,20,24,43,87,220,550,2000,3000,3000,16148,1279,12,33.75166305478523,3.0104999896138906,3045.7030999241397,852.8256750061927
1764474949,100,,Aggregated,78.500000,6.100000,12,16,20,24,43,87,220,550,2000,3000,3000,16230,1281,12,33.63048950148814,3.0104999896138906,3045.7030999241397,852.8614910659273
1764474950,100,,Aggregated,78.500000,5.900000,12,16,20,23,42,86,220,530,2000,3000,3000,16311,1288,12,33.522299902501516,3.0104999896138906,3045.7030999241397,853.4706026607811
1764474951,100,,Aggregated,76.900000,5.500000,12,16,20,23,42,86,220,530,2000,3000,3000,16389,1293,12,33.41455338397775,3.0104999896138906,3045.7030999241397,852.6390871926292
1764474952,100,,Aggregated,78.300000,5.400000,12,16,20,23,42,86,220,530,2000,3000,3000,16470,1294,12,33.32084787554466,3.0104999896138906,3045.7030999241397,853.4369156041287
1764474953,100,,Aggregated,77.600000,5.500000,12,16,20,23,42,86,220,520,2000,3000,3000,16547,1297,12,33.21967845592934,3.0104999896138906,3045.7030999241397,853.3617574182631
1764474954,100,,Aggregated,78.700000,5.600000,12,16,20,23,42,85,220,510,2000,3000,3000,16626,1308,12,33.119212601354974,3.0104999896138906,3045.7030999241397,853.06832671719
1764474955,100,,Aggregated,78.400000,5.000000,12,16,20,23,42,85,220,510,2000,3000,3000,16701,1315,12,33.055463278255765,3.0104999896138906,3045.7030999241397,852.7105562541166
1764474956,100,,Aggregated,78.300000,4.600000,12,16,20,23,42,85,220,510,2000,3000,3000,16781,1325,12,32.99173995649956,3.0104999896138906,3045.7030999241397,853.1306239199095
1764474957,100,,Aggregated,78.500000,4.800000,12,16,20,23,42,84,220,510,2000,3000,3000,16851,1334,12,32.94163186812582,3.0104999896138906,3045.7030999241397,852.149249302712
1764474958,100,,Aggregated,77.400000,4.900000,12,16,20,23,42,83,220,490,2000,3000,3000,16936,1343,12,32.83607024152649,3.0104999896138906,3045.7030999241397,851.5108053849788
1764474959,100,,Aggregated,76.500000,5.500000,12,16,20,23,41,83,210,490,1900,3000,3000,17015,1347,12,32.73942205172865,3.0104999896138906,3045.7030999241397,851.7502203937702
1764474961,100,,Aggregated,78.000000,6.400000,12,16,20,23,41,83,210,490,1900,3000,3000,17092,1351,12,32.649269161582495,3.0104999896138906,3045.7030999241397,850.4310203604025
1764474962,100,,Aggregated,78.000000,6.400000,12,16,20,23,41,82,210,480,1900,3000,3000,17174,1356,12,32.54499154005847,3.0104999896138906,3045.7030999241397,851.2568417375102
1764474963,100,,Aggregated,77.200000,6.300000,12,16,20,23,41,82,210,470,1900,3000,3000,17254,1361,12,32.44186181234221,3.0104999896138906,3045.7030999241397,850.5915150110119
1764474964,100,,Aggregated,77.400000,6.300000,12,16,20,23,41,82,210,470,1900,3000,3000,17335,1365,12,32.335598021953864,3.0104999896138906,3045.7030999241397,851.4820305739833
1764474965,100,,Aggregated,77.300000,6.600000,12,16,20,23,41,81,210,460,1900,3000,3000,17421,1374,12,32.22259780210341,3.0104999896138906,3045.7030999241397,851.0242236381379
1764474966,100,,Aggregated,77.700000,6.700000,12,16,20,23,40,81,210,460,1900,3000,3000,17495,1383,12,32.13161296999973,3.0104999896138906,3045.7030999241397,850.6934552729351
1764474967,100,,Aggregated,78.100000,6.500000,12,16,19,23,40,81,210,460,1900,3000,3000,17574,1394,12,32.02881497724897,3.0104999896138906,3045.7030999241397,850.329236371913
1764474968,100,,Aggregated,77.700000,6.600000,12,16,20,23,40,80,210,460,1900,3000,3000,17665,1399,12,31.992064687778488,3.0104999896138906,3045.7030999241397,850.9324653269176
1764474969,100,,Aggregated,78.300000,6.800000,12,16,20,23,40,80,210,460,1900,3000,3000,17732,1405,12,31.908936268276197,3.0104999896138906,3045.7030999241397,851.4784006316264
1764474970,100,,Aggregated,79.500000,6.400000,12,16,19,23,40,80,210,450,1900,3000,3000,17807,1410,12,31.819470074098277,3.0104999896138906,3045.7030999241397,852.6187454371876
1764474971,100,,Aggregated,78.700000,6.200000,12,16,19,23,40,80,210,450,1900,3000,3000,17901,1417,12,31.746860170369033,3.0104999896138906,3045.7030999241397,852.6614155633763
1764474972,100,,Aggregated,78.600000,6.300000,12,16,20,23,40,79,210,450,1900,3000,3000,17975,1420,12,31.689930081183558,3.0104999896138906,3045.7030999241397,853.476495132128
1764474973,100,,Aggregated,79.700000,6.400000,12,16,19,23,40,79,210,450,1900,3000,3000,18048,1425,12,31.605771005599554,3.0104999896138906,3045.7030999241397,853.598515070922
1764474974,100,,Aggregated,79.100000,6.400000,12,16,19,23,40,78,210,440,1900,3000,3000,18134,1430,12,31.507452923175492,3.0104999896138906,3045.7030999241397,852.8630197419212
1764474975,100,,Aggregated,78.700000,6.400000,12,16,19,23,40,78,200,440,1900,3000,3000,18215,1437,12,31.415191007888744,3.0104999896138906,3045.7030999241397,852.8537469118858
1764474976,100,,Aggregated,78.600000,6.400000,12,15,19,23,39,78,200,440,1900,3000,3000,18295,1441,12,31.32741877062887,3.0104999896138906,3045.7030999241397,853.8912271112325
1764474977,100,,Aggregated,79.000000,6.300000,12,15,19,23,39,78,200,440,1900,3000,3000,18381,1443,12,31.232564686843162,3.0104999896138906,3045.7030999241397,853.4546542625537
1764474978,100,,Aggregated,79.700000,6.000000,12,15,19,23,39,77,200,440,1900,3000,3000,18451,1446,12,31.170185854910155,3.0104999896138906,3045.7030999241397,853.2203674597582
1764474979,100,,Aggregated,80.600000,5.000000,12,15,19,23,39,77,200,430,1900,3000,3000,18533,1452,12,31.110109707455624,3.0104999896138906,3045.7030999241397,853.6083742513355
1764474980,100,,Aggregated,78.700000,4.800000,12,15,19,23,39,77,200,420,1900,3000,3000,18616,1459,12,31.04555323961439,3.0104999896138906,3045.7030999241397,852.9488074774388
1764474981,100,,Aggregated,80.200000,4.700000,12,16,19,23,40,80,210,450,1900,3000,3000,18687,1463,12,31.661755028018057,3.0104999896138906,3045.7030999241397,852.0362819072083
1764474982,100,,Aggregated,80.200000,4.800000,12,16,20,23,41,83,220,440,1900,3000,3000,18777,1473,12,31.880582926344825,3.0104999896138906,3045.7030999241397,852.6281088565798
1764474983,100,,Aggregated,75.700000,4.600000,12,16,20,23,41,82,220,440,1900,3000,3000,18853,1478,12,31.791699501829896,3.0104999896138906,3045.7030999241397,852.5354055057551
1764474984,100,,Aggregated,77.100000,5.000000,12,16,19,23,40,82,220,440,1900,3000,3000,18932,1483,12,31.704048125296698,3.0104999896138906,3045.7030999241397,853.0721529685189
1764474985,100,,Aggregated,77.300000,5.200000,12,16,19,23,40,82,220,440,1800,3000,3000,19013,1489,12,31.63038168663437,3.0104999896138906,3045.7030999241397,853.0340819439331
1764474986,100,,Aggregated,77.500000,5.000000,12,16,19,23,40,81,220,440,1800,3000,3000,19087,1497,12,31.545964426461246,3.0104999896138906,3045.7030999241397,851.8500550112642
1764474987,100,,Aggregated,76.500000,5.000000,12,15,19,23,40,81,220,430,1800,3000,3000,19173,1500,12,31.457762546679316,3.0104999896138906,3045.7030999241397,853.0256089292234
1764474988,100,,Aggregated,76.600000,5.400000,12,16,19,23,40,81,210,420,1800,3000,3000,19252,1513,12,31.405930766024458,3.0104999896138906,3045.7030999241397,853.4956887596094
1764474989,100,,Aggregated,75.600000,5.700000,12,15,19,23,40,80,210,420,1800,3000,3000,19327,1519,12,31.323765623589466,3.0104999896138906,3045.7030999241397,853.1198840999638
1764474990,100,,Aggregated,77.000000,5.800000,12,15,19,23,40,80,210,420,1800,3000,3000,19417,1526,12,31.247142895775056,3.0104999896138906,3045.7030999241397,854.3508780965134
1764474991,100,,Aggregated,75.600000,6.500000,12,15,19,23,40,80,210,420,1800,3000,3000,19500,1529,12,31.155537261938054,3.0104999896138906,3045.7030999241397,854.72
1764474992,100,,Aggregated,76.000000,6.500000,12,15,19,23,39,79,210,410,1800,3000,3000,19585,1537,12,31.069856293509932,3.0104999896138906,3045.7030999241397,854.1637988256318
1764474993,100,,Aggregated,80.300000,6.600000,12,15,19,22,39,79,210,410,1800,3000,3000,19666,1541,12,30.987336993169922,3.0104999896138906,3045.7030999241397,853.4260652903488
1764474994,100,,Aggregated,79.100000,6.500000,12,15,19,22,39,79,210,400,1800,3000,3000,19740,1544,12,30.90986850596101,3.0104999896138906,3045.7030999241397,853.7018237082067
1764474995,100,,Aggregated,79.900000,6.000000,12,15,19,22,39,78,210,400,1800,3000,3000,19822,1551,12,30.829788043992565,3.0104999896138906,3045.7030999241397,853.3732721218847
1764474996,100,,Aggregated,79.200000,6.200000,12,15,19,22,39,79,210,400,1800,3000,3000,19900,1553,12,30.842757095891663,3.0104999896138906,3045.7030999241397,853.2957788944724
1764474997,100,,Aggregated,80.000000,6.000000,12,15,19,22,39,79,210,400,1800,3000,3000,19987,1561,12,30.760806179430922,3.0104999896138906,3045.7030999241397,853.3393705908841
1764474998,100,,Aggregated,78.800000,5.800000,12,15,19,22,39,78,210,390,1800,2600,3000,20063,1566,12,30.702434023261734,3.0104999896138906,3045.7030999241397,853.1468873049893
1764474999,100,,Aggregated,79.400000,5.300000,12,15,19,22,39,78,210,390,1800,2600,3000,20142,1575,12,30.624186024711566,3.0104999896138906,3045.7030999241397,852.8618309999007
1764475000,100,,Aggregated,79.700000,6.000000,12,15,19,22,39,78,210,380,1800,2600,3000,20225,1581,12,30.555042225461136,3.0104999896138906,3045.7030999241397,852.5940667490729
1764475001,100,,Aggregated,80.200000,5.100000,12,15,19,22,39,78,210,380,1800,2600,3000,20298,1591,12,30.491726801159732,3.0104999896138906,3045.7030999241397,853.26795743423
1764475002,100,,Aggregated,79.400000,5.200000,12,15,19,22,38,78,210,380,1800,2600,3000,20380,1599,12,30.412282875810554,3.0104999896138906,3045.7030999241397,853.3298331697742
1764475003,100,,Aggregated,79.600000,5.700000,12,15,19,22,38,77,210,370,1800,2600,3000,20460,1604,12,30.33060273261402,3.0104999896138906,3045.7030999241397,852.5179374389052
1764475004,100,,Aggregated,79.000000,6.000000,12,15,19,22,38,77,210,370,1800,2600,3000,20545,1609,12,30.253797488891806,3.0104999896138906,3045.7030999241397,852.1415916281334
1764475005,100,,Aggregated,78.800000,6.500000,12,15,19,22,38,76,200,370,1800,2600,3000,20626,1618,12,30.181916712368864,3.0104999896138906,3045.7030999241397,851.1146611073402
1764475006,100,,Aggregated,79.100000,6.400000,12,15,19,22,38,76,200,370,1800,2600,3000,20707,1624,12,30.106817120237086,3.0104999896138906,3045.7030999241397,850.7903607475732
1764475007,100,,Aggregated,79.000000,6.500000,12,15,19,22,38,76,200,370,1800,2600,3000,20782,1632,12,30.061494524565305,3.0104999896138906,3045.7030999241397,850.8190260802618
1764475008,100,,Aggregated,80.200000,6.700000,12,15,19,22,38,75,200,370,1800,2600,3000,20863,1642,12,30.0072559128472,3.0104999896138906,3045.7030999241397,850.6336576714758
1764475009,100,,Aggregated,79.800000,7.200000,12,15,19,22,38,74,200,360,1800,2600,3000,20947,1647,12,29.931714627878662,3.0104999896138906,3045.7030999241397,850.6215209815248
1764475010,100,,Aggregated,78.800000,6.800000,12,15,19,22,37,74,200,360,1700,2600,3000,21026,1658,12,29.862241273219286,3.0104999896138906,3045.7030999241397,850.7741367830305
1764475011,100,,Aggregated,78.500000,7.400000,12,15,19,22,37,74,200,360,1700,2600,3000,21101,1662,12,29.799039003409764,3.0104999896138906,3045.7030999241397,851.0016112980428
1764475012,100,,Aggregated,79.400000,7.200000,12,15,19,22,37,74,200,360,1700,2600,3000,21184,1672,12,29.729431174972287,3.0104999896138906,3045.7030999241397,851.1323640483383
1764475013,100,,Aggregated,78.900000,7.500000,12,15,19,22,37,73,200,360,1700,2600,3000,21265,1684,12,29.655301044475003,3.0104999896138906,3045.7030999241397,850.9350576063955
1764475014,100,,Aggregated,79.100000,6.700000,12,15,19,22,37,73,200,360,1700,2600,3000,21341,1691,12,29.589600928300058,3.0104999896138906,3045.7030999241397,851.6160442341034
1764475015,100,,Aggregated,79.000000,7.100000,12,15,19,22,37,73,200,340,1700,2600,3000,21423,1695,12,29.538486897754122,3.0104999896138906,3045.7030999241397,852.2758717266489
1764475016,100,,Aggregated,78.900000,7.900000,12,15,19,22,37,72,200,340,1700,2600,3000,21510,1706,12,29.470192032098954,3.0104999896138906,3045.7030999241397,851.7483031148303
1764475017,100,,Aggregated,78.500000,7.900000,12,15,19,22,37,72,200,340,1700,2600,3000,21586,1712,12,29.418661776625232,3.0104999896138906,3045.7030999241397,850.3910868155286
1764475019,100,,Aggregated,78.700000,7.500000,12,15,19,22,37,72,190,340,1700,2600,3000,21669,1715,12,29.347849047482843,3.0104999896138906,3045.7030999241397,851.0558401402926
1764475020,100,,Aggregated,79.300000,8.100000,12,15,19,22,37,71,190,340,1700,2600,3000,21747,1719,12,29.283725098185514,3.0104999896138906,3045.7030999241397,850.9720421207522
1764475021,100,,Aggregated,79.900000,7.300000,12,15,19,22,36,71,190,340,1700,2600,3000,21824,1726,12,29.226009288402544,3.0104999896138906,3045.7030999241397,850.7123350439882
1764475022,100,,Aggregated,79.600000,7.200000,12,15,19,22,36,71,190,330,1700,2600,3000,21904,1731,12,29.156415285362115,3.0104999896138906,3045.7030999241397,850.7654766252739
1764475023,100,,Aggregated,79.000000,6.700000,11,15,19,22,36,71,190,330,1700,2600,3000,21973,1734,11,29.096927142863997,3.0104999896138906,3045.7030999241397,850.2807991626087
1764475024,100,,Aggregated,79.500000,6.900000,11,15,19,22,36,70,190,330,1700,2600,3000,22059,1740,11,29.029064468478428,3.0104999896138906,3045.7030999241397,850.354231832812
1764475025,100,,Aggregated,77.900000,6.100000,11,15,19,21,36,70,190,330,1700,2600,3000,22140,1746,11,28.96294329314793,3.0104999896138906,3045.7030999241397,850.7015808491418
1764475026,100,,Aggregated,78.400000,5.600000,11,15,18,21,36,70,190,330,1700,2600,3000,22213,1747,11,28.903151114677286,3.0104999896138906,3045.7030999241397,850.9937424030973
1764475027,100,,Aggregated,78.600000,5.500000,11,15,18,21,36,70,190,330,1700,2600,3000,22301,1751,11,28.832616497494016,3.0104999896138906,3045.7030999241397,850.8626967400565
1764475028,100,,Aggregated,77.700000,5.200000,11,15,18,21,36,70,190,330,1700,2600,3000,22377,1764,11,28.795133928164685,3.0104999896138906,3045.7030999241397,849.8380926844528
1764475029,100,,Aggregated,78.100000,4.400000,11,15,18,21,36,70,190,330,1700,2600,3000,22457,1766,11,28.77191915708057,3.0104999896138906,3045.7030999241397,849.9646880705347
1764475030,100,,Aggregated,78.000000,4.800000,11,15,18,21,36,69,190,320,1700,2600,3000,22538,1777,11,28.70834905978407,3.0104999896138906,3045.7030999241397,849.318129381489
