Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541426,50,,Aggregated,39.200000,3.200000,15,21,27,32,48,96,280,690,1800,2800,2800,5987,480,15,38.2873995147312,3.1210999004542828,2819.800899946131,836.0417571404711
1764541427,50,,Aggregated,39.400000,3.200000,15,21,27,32,48,96,280,690,1700,2800,2800,6031,484,15,38.14951034570927,3.1210999004542828,2819.800899946131,835.2167136461615
1764541428,50,,Aggregated,39.500000,3.000000,15,21,27,32,48,96,280,690,1700,2800,2800,6068,489,15,38.03982455420769,3.1210999004542828,2819.800899946131,833.6010217534608
1764541429,50,,Aggregated,39.200000,2.900000,15,21,27,32,48,96,280,680,1700,2800,2800,6110,490,15,37.893917707862784,3.1210999004542828,2819.800899946131,832.4222585924714
1764541430,50,,Aggregated,39.500000,2.800000,15,21,27,32,48,95,280,680,1700,2800,2800,6147,495,15,37.744820952591674,3.1210999004542828,2819.800899946131,830.5906946477957
1764541431,50,,Aggregated,39.200000,3.200000,15,21,27,32,48,95,270,680,1700,2800,2800,6187,503,15,37.63105718371765,3.1210999004542828,2819.800899946131,827.4043963148537
1764541432,50,,Aggregated,39.200000,3.200000,15,21,27,32,48,95,270,680,1700,2800,2800,6224,505,15,37.539073521121566,3.1210999004542828,2819.800899946131,827.730559125964
1764541433,50,,Aggregated,39.900000,3.700000,15,21,27,32,48,95,270,680,1700,2800,2800,6262,508,15,37.437733263390825,3.1210999004542828,2819.800899946131,830.2302778664963
1764541434,50,,Aggregated,39.500000,3.800000,15,21,27,32,48,95,270,680,1700,2800,2800,6306,510,15,37.497267030615035,3.1210999004542828,2819.800899946131,829.779099270536
1764541435,50,,Aggregated,39.100000,3.600000,15,21,27,32,48,95,270,680,1700,2800,2800,6345,511,15,37.38574647682978,2.8747000033035874,2819.800899946131,829.7941686367218
1764541436,50,,Aggregated,39.000000,3.700000,15,21,27,32,48,94,260,680,1700,2800,2800,6383,513,15,37.270237755808225,2.8747000033035874,2819.800899946131,828.2583424721918
1764541437,50,,Aggregated,39.000000,3.500000,15,21,27,32,48,94,260,680,1700,2800,2800,6419,516,15,37.16653082961927,2.8747000033035874,2819.800899946131,828.4499143168717
1764541438,50,,Aggregated,38.800000,3.200000,15,21,27,32,47,94,250,680,1700,2800,2800,6458,523,15,37.06684567903628,2.8747000033035874,2819.800899946131,829.0589965933725
1764541439,50,,Aggregated,38.700000,3.200000,15,21,27,31,47,94,250,670,1700,2800,2800,6503,528,15,36.9270317384162,2.8747000033035874,2819.800899946131,830.422420421344
1764541440,50,,Aggregated,38.600000,3.400000,15,21,27,31,47,94,250,670,1700,2800,2800,6542,531,15,36.818885691672506,2.8747000033035874,2819.800899946131,831.1070009171507
1764541441,50,,Aggregated,38.600000,3.500000,15,21,27,31,47,93,250,670,1700,2800,2800,6581,535,15,36.681685107922874,2.8747000033035874,2819.800899946131,830.2329433216836
1764541442,50,,Aggregated,39.300000,3.700000,15,21,27,31,47,93,240,670,1700,2800,2800,6623,536,15,36.5594119273962,2.8747000033035874,2819.800899946131,830.8382908047713
1764541443,50,,Aggregated,38.400000,3.300000,15,21,27,31,47,93,240,670,1700,2800,2800,6663,539,15,36.436838180232925,2.8747000033035874,2819.800899946131,832.9978988443644
1764541444,50,,Aggregated,39.200000,3.200000,15,21,27,31,47,92,240,670,1700,2800,2800,6703,542,15,36.33933575928387,2.8747000033035874,2819.800899946131,833.8587199761301
1764541445,50,,Aggregated,39.300000,3.100000,15,21,27,31,46,92,240,670,1700,2800,2800,6742,543,15,36.25089615757887,2.8747000033035874,2819.800899946131,834.6619697419163
1764541446,50,,Aggregated,39.400000,3.100000,15,21,27,31,46,91,230,670,1700,2800,2800,6785,546,15,36.14060477439078,2.8747000033035874,2819.800899946131,834.9400147383935
1764541447,50,,Aggregated,39.500000,3.300000,15,21,27,31,46,91,230,660,1700,2800,2800,6829,548,15,36.02329105207513,2.8747000033035874,2819.800899946131,835.1155366817982
1764541448,50,,Aggregated,39.600000,3.200000,15,21,26,31,46,91,230,660,1700,2800,2800,6878,552,15,35.886194488960776,2.8747000033035874,2819.800899946131,836.9512939808084
1764541449,50,,Aggregated,40.100000,3.300000,15,21,26,31,46,91,220,660,1700,2800,2800,6905,554,15,35.83754679145309,2.8747000033035874,2819.800899946131,835.6091238233164
1764541450,50,,Aggregated,40.200000,3.000000,15,21,26,31,46,90,220,660,1700,2800,2800,6949,556,15,35.73404768954816,2.8747000033035874,2819.800899946131,836.7320477766585
1764541451,50,,Aggregated,41.300000,2.900000,15,21,26,31,46,90,220,660,1700,2800,2800,6988,557,15,35.63285055728901,2.8747000033035874,2819.800899946131,837.787922152261
1764541452,50,,Aggregated,40.000000,2.500000,15,21,26,31,46,89,220,660,1500,2800,2800,7025,559,15,35.531093280338204,2.8747000033035874,2819.800899946131,837.7002135231317
1764541453,50,,Aggregated,40.300000,2.500000,15,21,26,31,46,89,220,660,1500,2800,2800,7070,561,15,35.4217683442452,2.8747000033035874,2819.800899946131,837.9572842998585
1764541454,50,,Aggregated,40.200000,2.200000,15,21,26,31,46,89,210,660,1500,2800,2800,7113,561,15,35.31933191254511,2.8747000033035874,2819.800899946131,839.7189652748489
1764541456,50,,Aggregated,39.700000,2.300000,15,21,26,31,46,88,210,660,1500,2800,2800,7153,562,15,35.2198242127793,2.8747000033035874,2819.800899946131,839.8972459108066
1764541457,50,,Aggregated,40.300000,1.800000,15,21,26,31,46,87,210,660,1500,2800,2800,7199,571,15,35.124874592896234,2.8747000033035874,2819.800899946131,840.4633976941242
1764541458,50,,Aggregated,40.600000,1.900000,15,21,26,31,46,86,210,660,1500,2800,2800,7230,573,15,35.04588954275626,2.8747000033035874,2819.800899946131,840.7347164591978
1764541459,50,,Aggregated,40.600000,1.900000,15,21,26,31,45,84,210,660,1500,2800,2800,7274,574,15,34.95388688393291,2.8747000033035874,2819.800899946131,840.1655210338191
1764541460,50,,Aggregated,39.600000,2.500000,15,21,26,31,45,83,210,660,1500,2800,2800,7318,578,15,34.84616195600076,2.8747000033035874,2819.800899946131,840.2165892320306
1764541461,50,,Aggregated,39.000000,2.100000,15,21,26,31,45,82,200,660,1500,2800,2800,7354,581,15,34.76302216400582,2.8747000033035874,2819.800899946131,840.2166168071798
1764541462,50,,Aggregated,39.900000,2.400000,15,21,26,31,45,82,200,660,1500,2800,2800,7393,586,15,34.674745542334236,2.8747000033035874,2819.800899946131,842.2990666847018
1764541463,50,,Aggregated,39.800000,2.400000,14,21,26,31,45,80,200,650,1500,2800,2800,7432,588,14,34.57851077701127,2.8747000033035874,2819.800899946131,843.6136975242196
1764541464,50,,Aggregated,39.400000,2.900000,14,21,26,31,45,78,200,650,1500,2800,2800,7471,592,14,34.481986988976715,2.8747000033035874,2819.800899946131,843.5517333690269
1764541465,50,,Aggregated,40.200000,2.900000,14,21,26,31,45,78,200,650,1500,2800,2800,7508,594,14,34.414013678062986,2.8747000033035874,2819.800899946131,843.6742141715504
1764541466,50,,Aggregated,39.500000,3.000000,14,21,26,31,45,76,200,650,1500,2800,2800,7547,598,14,34.31346619783562,2.8747000033035874,2819.800899946131,844.3466277991255
1764541467,50,,Aggregated,39.200000,3.300000,14,21,26,31,45,75,190,650,1500,2800,2800,7587,598,14,34.22622098261853,2.8747000033035874,2819.800899946131,844.7216291024121
1764541468,50,,Aggregated,38.800000,3.600000,14,21,26,30,45,75,190,650,1500,2800,2800,7619,603,14,34.144567947896824,2.8747000033035874,2819.800899946131,843.9909436933981
1764541469,50,,Aggregated,38.300000,2.700000,14,21,26,30,45,74,190,650,1500,2800,2800,7660,604,14,34.05322345882817,2.8747000033035874,2819.800899946131,844.0180156657964
1764541470,50,,Aggregated,38.600000,2.900000,14,21,26,30,45,74,190,650,1500,2800,2800,7698,609,14,33.99083247529798,2.8747000033035874,2819.800899946131,843.2569498571057
1764541471,50,,Aggregated,38.100000,3.000000,14,21,26,30,45,74,190,650,1500,2800,2800,7742,610,14,33.88241380712044,2.8747000033035874,2819.800899946131,843.9505295789202
1764541472,50,,Aggregated,37.900000,2.900000,14,21,26,30,45,74,190,650,1500,2800,2800,7778,615,14,33.84440908909017,2.8747000033035874,2819.800899946131,843.5737978914888
1764541473,50,,Aggregated,38.200000,3.000000,14,21,26,30,45,74,190,650,1500,2800,2800,7818,616,14,33.7673741103525,2.8747000033035874,2819.800899946131,843.1992837042721
1764541474,50,,Aggregated,38.500000,2.900000,14,21,26,30,45,73,190,650,1500,2800,2800,7860,622,14,33.68577256928489,2.8747000033035874,2819.800899946131,845.4974554707379
1764541475,50,,Aggregated,38.600000,2.800000,14,21,26,30,45,72,180,650,1500,2800,2800,7903,625,14,33.59682538199453,2.8747000033035874,2819.800899946131,844.6352018220929
1764541476,50,,Aggregated,38.800000,3.000000,14,21,26,30,45,71,180,650,1500,2800,2800,7947,628,14,33.51770542270259,2.8747000033035874,2819.800899946131,845.8620863218824
1764541477,50,,Aggregated,38.800000,3.000000,14,21,26,30,45,73,180,650,1500,2800,2800,7990,632,14,33.51286591921766,2.8747000033035874,2819.800899946131,846.6396745932416
1764541478,50,,Aggregated,40.000000,3.000000,14,21,26,30,45,73,180,640,1400,2800,2800,8024,637,14,33.474887387170334,2.8747000033035874,2819.800899946131,846.5745264207378
1764541479,50,,Aggregated,39.700000,3.300000,15,21,26,30,45,72,170,640,1400,2800,2800,8064,638,15,33.418668290569116,2.8747000033035874,2819.800899946131,847.288566468254
1764541480,50,,Aggregated,39.800000,3.500000,15,21,26,31,45,71,170,630,1400,2800,2800,8107,643,15,33.35289380721809,2.8747000033035874,2819.800899946131,845.6760823979278
1764541481,50,,Aggregated,39.900000,3.400000,14,21,26,30,45,70,170,630,1400,2800,2800,8147,646,14,33.254185392799904,2.8747000033035874,2819.800899946131,846.2017920707009
1764541482,50,,Aggregated,40.200000,3.500000,14,21,26,30,45,71,170,630,1400,2800,2800,8186,648,14,33.211441142835525,2.8747000033035874,2819.800899946131,847.0193012460298
1764541483,50,,Aggregated,40.400000,3.600000,14,21,26,30,45,70,170,630,1400,2800,2800,8229,653,14,33.13570729067404,2.8747000033035874,2819.800899946131,848.4482926236481
1764541484,50,,Aggregated,40.500000,3.200000,15,21,26,30,45,70,160,630,1400,2800,2800,8266,655,14,33.079672464934696,2.8747000033035874,2819.800899946131,848.834865714977
1764541485,50,,Aggregated,39.900000,3.600000,15,21,26,30,45,69,160,630,1400,2800,2800,8306,659,15,33.002258306643334,2.8747000033035874,2819.800899946131,847.2914760414159
1764541486,50,,Aggregated,39.700000,3.400000,14,21,26,30,44,69,160,630,1500,2800,2800,8344,662,14,33.11153107561275,2.8747000033035874,2819.800899946131,847.1791706615533
1764541487,50,,Aggregated,40.000000,3.300000,14,21,26,30,44,69,160,630,1500,2800,2800,8384,668,14,33.049488071914766,2.8747000033035874,2819.800899946131,845.8806059160305
1764541488,50,,Aggregated,38.700000,3.300000,14,21,26,30,44,69,160,630,1500,2800,2800,8417,670,14,32.987206783285636,2.8747000033035874,2819.800899946131,845.0957585838185
1764541489,50,,Aggregated,39.200000,3.500000,14,21,26,30,44,68,160,630,1500,2800,2800,8452,674,14,32.94251901261227,2.8747000033035874,2819.800899946131,844.269403691434
1764541490,50,,Aggregated,39.200000,3.200000,14,21,26,30,44,68,160,610,1500,2800,2800,8502,677,14,32.846709408910044,2.8747000033035874,2819.800899946131,843.8365090566925
1764541491,50,,Aggregated,38.600000,3.500000,14,21,26,30,44,67,160,610,1500,2800,2800,8546,678,14,32.82710930199099,2.8747000033035874,2819.800899946131,844.7309852562603
1764541492,50,,Aggregated,38.800000,3.500000,14,21,26,30,44,67,160,610,1500,2800,2800,8583,680,14,32.76236334552598,2.8747000033035874,2819.800899946131,844.9099382500291
1764541493,50,,Aggregated,38.800000,3.100000,14,21,26,30,44,67,160,600,1500,2800,2800,8628,683,14,32.699982672053274,2.8747000033035874,2819.800899946131,845.1062818729717
1764541494,50,,Aggregated,39.100000,3.300000,14,21,26,30,44,66,160,600,1500,2800,2800,8666,686,14,32.63967362038633,2.8747000033035874,2819.800899946131,845.0640433879529
1764541495,50,,Aggregated,39.500000,2.900000,14,21,26,30,44,66,160,590,1500,2800,2800,8709,691,14,32.57158798880927,2.8747000033035874,2819.800899946131,843.3114019979332
1764541496,50,,Aggregated,39.900000,3.100000,14,21,26,30,44,66,160,590,1500,2800,2800,8739,692,14,32.525290227069384,2.8747000033035874,2819.800899946131,842.8733264675592
1764541497,50,,Aggregated,39.600000,3.100000,14,21,26,30,44,66,150,590,1500,2800,2800,8787,700,14,32.44747841062508,2.8747000033035874,2819.800899946131,842.8954136792989
1764541498,50,,Aggregated,39.400000,3.000000,14,21,26,30,44,66,150,570,1500,2800,2800,8822,704,14,32.403612853614526,2.8747000033035874,2819.800899946131,843.8975289050102
1764541499,50,,Aggregated,39.000000,3.000000,14,21,26,30,44,66,150,570,1500,2800,2800,8859,707,14,32.338703182526565,2.8747000033035874,2819.800899946131,842.2525115701546
1764541500,50,,Aggregated,39.600000,3.300000,14,21,26,30,44,66,150,570,1500,2800,2800,8893,709,14,32.28000022426338,2.8747000033035874,2819.800899946131,841.6999887552007
1764541501,50,,Aggregated,39.700000,3.200000,14,21,26,30,44,65,150,560,1500,2800,2800,8931,711,14,32.218118440770695,2.8747000033035874,2819.800899946131,840.4409360653902
1764541502,50,,Aggregated,38.700000,3.100000,14,21,26,30,44,65,150,560,1500,2800,2800,8970,714,14,32.15126912980398,2.8747000033035874,2819.800899946131,840.2084726867336
1764541503,50,,Aggregated,39.000000,3.300000,14,21,26,30,44,65,150,550,1400,2800,2800,9016,716,14,32.06748215329483,2.8747000033035874,2819.800899946131,840.3077861579415
1764541504,50,,Aggregated,38.100000,3.200000,14,21,26,30,44,65,140,550,1400,2800,2800,9057,721,14,32.028875013155684,2.8747000033035874,2819.800899946131,840.9889588163851
1764541505,50,,Aggregated,38.500000,3.400000,14,21,26,30,44,65,140,550,1400,2800,2800,9099,722,14,31.9729519721043,2.8747000033035874,2819.800899946131,839.9760413232224
1764541506,50,,Aggregated,38.600000,3.200000,14,21,26,30,44,64,140,550,1400,2800,2800,9141,725,14,31.90602897866342,2.8747000033035874,2819.800899946131,839.1206651351056
1764541507,50,,Aggregated,38.300000,3.300000,14,21,26,30,44,64,140,550,1400,2800,2800,9178,727,14,31.84645340965304,2.8747000033035874,2819.800899946131,840.0201568969275
1764541508,50,,Aggregated,39.300000,3.200000,14,21,26,30,44,64,140,540,1400,2800,2800,9213,729,14,31.78847596804132,2.8747000033035874,2819.800899946131,840.2394442635407
1764541509,50,,Aggregated,39.500000,2.900000,14,21,26,30,44,64,140,540,1400,2800,2800,9250,732,14,31.81051779389885,2.8747000033035874,2819.800899946131,840.9038918918919
1764541510,50,,Aggregated,39.100000,2.500000,14,21,26,30,44,64,140,540,1400,2800,2800,9291,734,14,31.74554710944018,2.8747000033035874,2819.800899946131,839.4113658379076
1764541511,50,,Aggregated,38.900000,2.400000,14,21,26,30,44,64,140,540,1400,2800,2800,9331,738,14,31.69350639733856,2.8747000033035874,2819.800899946131,840.377344336084
1764541512,50,,Aggregated,39.400000,2.500000,14,21,26,30,44,63,140,540,1400,2800,2800,9372,738,14,31.646188838402725,2.8747000033035874,2819.800899946131,839.9263764404609
1764541513,50,,Aggregated,38.900000,2.400000,15,21,26,30,44,63,140,530,1400,2800,2800,9408,742,15,31.604975807171854,2.8747000033035874,2819.800899946131,840.1424319727892
1764541514,50,,Aggregated,39.300000,2.600000,15,21,26,30,44,63,140,530,1400,2800,2800,9455,745,15,31.548495187056222,2.8747000033035874,2819.800899946131,838.8821787414066
1764541515,50,,Aggregated,38.700000,2.500000,15,21,26,30,44,63,140,530,1400,2800,2800,9492,748,15,31.490341212972922,2.8747000033035874,2819.800899946131,839.0880741677202
1764541516,50,,Aggregated,39.100000,2.400000,14,21,26,30,43,62,140,520,1400,2800,2800,9533,752,14,31.419839546126706,2.8747000033035874,2819.800899946131,836.8273366201615
1764541517,50,,Aggregated,39.400000,2.400000,14,21,26,30,44,62,140,520,1400,2800,2800,9563,752,14,31.394682536099364,2.8747000033035874,2819.800899946131,837.4078218132386
1764541518,50,,Aggregated,39.100000,2.800000,14,21,26,30,43,62,140,510,1400,2800,2800,9605,755,14,31.321253700490665,2.8747000033035874,2819.800899946131,838.5241020301926
1764541519,50,,Aggregated,38.500000,2.700000,14,21,26,30,43,62,140,510,1400,2800,2800,9644,761,14,31.294348340233626,2.8747000033035874,2819.800899946131,838.4677519701369
1764541520,50,,Aggregated,38.300000,2.600000,14,21,26,30,43,62,130,510,1400,2800,2800,9682,761,14,31.224471596060496,2.8747000033035874,2819.800899946131,840.9531088618054
1764541521,50,,Aggregated,38.400000,2.700000,14,21,26,30,43,62,130,510,1400,2800,2800,9719,766,14,31.168357957932514,2.8747000033035874,2819.800899946131,840.871591727544
1764541522,50,,Aggregated,39.200000,2.800000,14,21,26,30,43,62,130,510,1400,2800,2800,9757,773,14,31.14954432640534,2.8747000033035874,2819.800899946131,840.8441119196474
1764541523,50,,Aggregated,38.600000,2.900000,14,21,26,30,43,62,130,510,1400,2800,2800,9800,776,14,31.097273427841007,2.8747000033035874,2819.800899946131,841.935306122449
1764541524,50,,Aggregated,38.800000,3.000000,14,21,26,30,43,61,130,500,1400,2800,2800,9849,779,14,31.011492242081193,2.8747000033035874,2819.800899946131,841.9009036450401
1764541525,50,,Aggregated,38.800000,3.400000,14,21,26,30,43,61,130,500,1400,2800,2800,9893,782,14,30.973375769942358,2.8747000033035874,2819.800899946131,841.9803901748711
1764541526,50,,Aggregated,38.100000,3.400000,14,21,26,30,43,61,130,500,1400,2800,2800,9928,788,14,30.926264574115525,2.8747000033035874,2819.800899946131,841.1062651087832
1764541527,50,,Aggregated,38.600000,3.400000,14,21,26,30,43,61,130,500,1400,2800,2800,9962,790,14,30.880221430660253,2.8747000033035874,2819.800899946131,840.9839389680787
1764541528,50,,Aggregated,39.200000,3.200000,14,21,26,30,43,61,130,470,1400,2300,2800,10002,794,14,30.82705703773261,2.8747000033035874,2819.800899946131,842.4009198160368
1764541529,50,,Aggregated,39.300000,3.600000,14,21,26,30,43,61,130,470,1400,2300,2800,10042,794,14,30.76996658948632,2.8747000033035874,2819.800899946131,842.5715992830113
1764541530,50,,Aggregated,39.000000,3.700000,14,21,26,30,43,61,130,470,1400,2300,2800,10083,796,14,30.709884765586672,2.8747000033035874,2819.800899946131,842.41713775662
1764541531,50,,Aggregated,39.600000,3.800000,14,21,26,30,43,61,130,470,1400,2300,2800,10125,800,14,30.642523850981192,2.8747000033035874,2819.800899946131,842.2368395061728
1764541532,50,,Aggregated,39.100000,3.300000,14,21,26,30,43,61,130,470,1400,2300,2800,10166,804,14,30.582987821286977,2.8747000033035874,2819.800899946131,841.6489277985442
1764541533,50,,Aggregated,39.900000,3.300000,14,21,26,30,43,60,130,460,1400,2300,2800,10204,810,14,30.536033035218455,2.8747000033035874,2819.800899946131,840.9263034104273
1764541534,50,,Aggregated,39.800000,3.200000,14,21,26,30,43,60,130,460,1400,2300,2800,10237,812,14,30.49596692307622,2.8747000033035874,2819.800899946131,841.37491452574
1764541535,50,,Aggregated,40.000000,3.000000,14,21,26,30,43,60,130,460,1400,2300,2800,10287,818,14,30.428823339340923,2.8747000033035874,2819.800899946131,840.4979099834743
1764541536,50,,Aggregated,39.800000,3.400000,14,21,26,30,43,60,130,460,1400,2300,2800,10322,824,14,30.3837667207882,2.8747000033035874,2819.800899946131,839.6037589614416
1764541537,50,,Aggregated,38.800000,3.400000,14,21,26,30,42,60,130,460,1400,2300,2800,10365,827,14,30.323077606594794,2.8747000033035874,2819.800899946131,840.0049204052099
1764541538,50,,Aggregated,39.200000,3.500000,14,21,26,30,42,60,130,450,1400,2300,2800,10404,831,14,30.26434889393597,2.8747000033035874,2819.800899946131,839.6507112648981
1764541539,50,,Aggregated,39.200000,3.600000,14,21,26,30,42,60,130,450,1400,2300,2800,10442,832,14,30.227199482112184,2.8747000033035874,2819.800899946131,839.5519057651791
1764541540,50,,Aggregated,40.100000,3.700000,14,21,26,30,42,60,130,450,1400,2300,2800,10479,838,14,30.183235842367342,2.8747000033035874,2819.800899946131,838.9181219582022
1764541542,50,,Aggregated,39.500000,3.800000,14,21,26,30,42,60,130,450,1400,2300,2800,10525,841,14,30.157547894756878,2.8747000033035874,2819.800899946131,840.100997624703
1764541543,50,,Aggregated,39.200000,4.200000,14,21,26,30,42,60,130,450,1400,2300,2800,10558,844,14,30.12872993865407,2.8747000033035874,2819.800899946131,840.2586664140936
1764541544,50,,Aggregated,39.700000,4.100000,14,21,26,30,42,60,130,450,1400,2300,2800,10599,850,14,30.089181308816556,2.8747000033035874,2819.800899946131,838.9090480233984
1764541545,50,,Aggregated,38.900000,4.000000,14,21,26,30,42,60,120,440,1400,2300,2800,10638,855,14,30.048107359680735,2.8747000033035874,2819.800899946131,839.7995863884189
1764541546,50,,Aggregated,39.300000,3.900000,14,21,26,30,42,60,120,440,1400,2300,2800,10674,856,14,30.009355105070373,2.8747000033035874,2819.800899946131,840.0238898257448
1764541547,50,,Aggregated,39.600000,4.200000,14,21,26,30,42,60,120,430,1400,2300,2800,10716,861,14,29.955302733457696,2.8747000033035874,2819.800899946131,840.2909667786488
1764541548,50,,Aggregated,38.300000,3.800000,14,21,26,30,42,60,120,430,1400,2300,2800,10760,864,14,29.90159228546666,2.8747000033035874,2819.800899946131,841.1328996282527
1764541549,50,,Aggregated,39.200000,3.700000,14,21,26,30,42,59,120,420,1400,2300,2800,10802,867,14,29.84814839766524,2.8747000033035874,2819.800899946131,839.7921681170154
1764541550,50,,Aggregated,38.800000,3.700000,14,21,26,30,42,59,120,420,1400,2300,2800,10840,870,14,29.809040792608148,2.8747000033035874,2819.800899946131,839.0068265682656
1764541551,50,,Aggregated,39.300000,3.600000,14,21,26,30,42,59,120,420,1400,2300,2800,10877,873,14,29.778837353267495,2.8747000033035874,2819.800899946131,839.3888020593914
1764541552,50,,Aggregated,39.400000,3.700000,14,21,26,30,42,59,120,410,1400,2300,2800,10923,874,14,29.74014935381424,2.8747000033035874,2819.800899946131,839.8456468003296
1764541553,50,,Aggregated,39.300000,3.500000,14,21,26,30,42,59,120,410,1400,2300,2800,10961,878,14,29.706912114940113,2.8747000033035874,2819.800899946131,839.5551500775476
1764541554,50,,Aggregated,39.200000,3.300000,14,21,26,30,42,59,120,410,1400,2300,2800,10996,882,14,29.66522938266243,2.8747000033035874,2819.800899946131,840.2304474354311
1764541555,50,,Aggregated,39.800000,3.300000,14,21,26,30,42,59,120,410,1400,2300,2800,11036,886,14,29.627683960884386,2.8747000033035874,2819.800899946131,839.7703878216745
1764541556,50,,Aggregated,39.200000,3.300000,14,21,26,30,42,59,120,410,1400,2300,2800,11077,892,14,29.59277172449906,2.8747000033035874,2819.800899946131,840.2983659835695
1764541557,50,,Aggregated,39.600000,3.000000,14,21,26,30,42,59,120,380,1400,2300,2800,11120,893,14,29.56194339856914,2.8747000033035874,2819.800899946131,841.1952338129496
1764541558,50,,Aggregated,39.500000,3.400000,14,21,26,30,42,58,120,380,1400,2300,2800,11158,896,14,29.522903216723137,2.8747000033035874,2819.800899946131,840.8644918444165
1764541559,50,,Aggregated,39.600000,3.200000,14,21,26,30,42,58,120,360,1400,2300,2800,11202,901,14,29.487890402788178,2.8747000033035874,2819.800899946131,840.5823067309409
1764541560,50,,Aggregated,39.300000,3.100000,14,21,26,30,42,58,120,360,1400,2300,2800,11238,907,14,29.453028287244805,2.8747000033035874,2819.800899946131,839.2237942694429
1764541561,50,,Aggregated,39.100000,3.300000,14,21,26,30,42,58,120,360,1400,2300,2800,11279,909,14,29.412370776862133,2.8747000033035874,2819.800899946131,838.2591541803351
1764541562,50,,Aggregated,39.100000,3.700000,14,21,26,30,42,58,120,350,1400,2300,2800,11321,910,14,29.37100415087436,2.8747000033035874,2819.800899946131,837.7368607013515
1764541563,50,,Aggregated,39.500000,3.600000,14,21,26,30,42,58,120,350,1400,2300,2800,11358,915,14,29.336809182193882,2.8747000033035874,2819.800899946131,837.1088219756999
1764541564,50,,Aggregated,38.700000,3.500000,14,21,26,30,42,58,120,350,1400,2300,2800,11401,919,14,29.276731724532414,2.8747000033035874,2819.800899946131,836.5970528900974
1764541565,50,,Aggregated,39.200000,3.800000,14,21,26,30,42,58,120,350,1400,2300,2800,11442,922,14,29.235285937044104,2.8747000033035874,2819.800899946131,837.3693410242964
1764541566,50,,Aggregated,39.800000,3.600000,14,21,26,30,42,57,120,350,1400,2300,2800,11481,924,14,29.183496053675515,2.8747000033035874,2819.800899946131,838.5628429579305
1764541567,50,,Aggregated,39.400000,3.500000,14,21,26,30,42,57,120,350,1400,2300,2800,11518,926,14,29.144404722325262,2.8747000033035874,2819.800899946131,839.4371418649071
1764541568,50,,Aggregated,40.200000,3.300000,14,21,26,30,42,57,120,350,1400,2300,2800,11556,927,14,29.111576859795175,2.8747000033035874,2819.800899946131,838.5757182416061
1764541569,50,,Aggregated,39.600000,3.200000,14,21,26,30,42,57,120,350,1400,2300,2800,11597,932,14,29.07248321048136,2.8747000033035874,2819.800899946131,839.299474001897
1764541570,50,,Aggregated,39.900000,3.200000,14,21,26,30,42,57,120,340,1400,2300,2800,11629,934,14,29.037785131305036,2.8747000033035874,2819.800899946131,839.6594720096311
