Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764647259,50,,Aggregated,37.100000,3.600000,37,41,46,49,92,320,1400,2700,15000,21000,21000,5324,442,37,154.22254515364682,21.374300122261047,21178.493299987167,834.019158527423
1764647260,50,,Aggregated,37.700000,3.500000,37,41,46,49,92,330,1400,2700,15000,21000,21000,5359,447,37,153.6879156367552,21.374300122261047,21178.493299987167,833.2871804441127
1764647261,50,,Aggregated,37.200000,3.100000,37,41,46,49,91,330,1400,2700,15000,21000,21000,5399,452,37,153.10023194973297,21.374300122261047,21178.493299987167,833.2324504537877
1764647262,50,,Aggregated,37.600000,3.000000,37,41,46,49,91,340,1400,2700,15000,21000,21000,5436,462,37,153.36483846524953,21.374300122261047,21178.493299987167,833.1484547461368
1764647263,50,,Aggregated,37.800000,3.200000,37,41,45,49,91,330,1400,2700,15000,21000,21000,5477,468,37,152.59196947158534,21.374300122261047,21178.493299987167,833.6034325360599
1764647264,50,,Aggregated,37.700000,3.200000,37,41,45,49,90,320,1400,2600,15000,21000,21000,5501,468,37,152.18796875024609,21.374300122261047,21178.493299987167,833.1545173604799
1764647265,50,,Aggregated,38.000000,4.100000,37,41,45,49,91,330,1400,2600,15000,21000,21000,5537,470,37,151.90712138258576,21.374300122261047,21178.493299987167,833.4545782914936
1764647266,50,,Aggregated,38.100000,4.300000,37,41,45,49,91,350,1500,2700,15000,21000,21000,5575,473,37,153.47188697664293,21.374300122261047,21178.493299987167,832.7506726457399
1764647267,50,,Aggregated,37.000000,4.100000,37,41,45,48,91,340,1500,2700,15000,21000,21000,5611,480,37,152.74752794425171,21.374300122261047,21178.493299987167,832.4542862234896
1764647268,50,,Aggregated,37.400000,3.900000,37,41,45,48,91,340,1500,2700,15000,21000,21000,5649,482,37,152.0279566108637,21.374300122261047,21178.493299987167,835.1991502920871
1764647269,50,,Aggregated,36.800000,3.900000,37,41,45,48,90,330,1400,2700,15000,21000,21000,5683,484,37,151.53268412724577,21.374300122261047,21178.493299987167,836.5908850959
1764647270,50,,Aggregated,36.000000,4.300000,37,41,45,48,90,320,1400,2600,15000,21000,21000,5721,489,37,150.97593424126788,21.374300122261047,21178.493299987167,836.1742702324768
1764647271,50,,Aggregated,36.400000,4.400000,37,41,45,48,90,320,1400,2600,15000,21000,21000,5757,491,37,150.2755973935797,21.374300122261047,21178.493299987167,837.440854611777
1764647272,50,,Aggregated,35.200000,4.200000,37,41,45,48,90,320,1400,2600,15000,21000,21000,5796,494,37,150.29686614819607,21.374300122261047,21178.493299987167,836.7675983436853
1764647273,50,,Aggregated,35.700000,4.000000,37,41,45,48,89,320,1400,2500,15000,21000,21000,5831,496,37,149.58961834924054,21.374300122261047,21178.493299987167,837.1922483279026
1764647275,50,,Aggregated,35.800000,3.900000,37,41,45,48,89,320,1400,2500,15000,21000,21000,5874,501,37,149.022533877272,21.374300122261047,21178.493299987167,836.3447395301328
1764647276,50,,Aggregated,35.500000,3.100000,37,41,45,48,89,310,1400,2500,15000,21000,21000,5906,503,37,148.41031903054727,21.374300122261047,21178.493299987167,837.3782593972231
1764647277,50,,Aggregated,36.700000,3.200000,37,41,45,48,88,310,1400,2500,15000,21000,21000,5944,507,37,147.9239605476,21.374300122261047,21178.493299987167,837.0585464333782
1764647278,50,,Aggregated,36.500000,3.300000,37,41,45,48,88,310,1400,2500,15000,21000,21000,5980,511,37,147.4031475576242,21.374300122261047,21178.493299987167,835.8284280936455
1764647279,50,,Aggregated,36.200000,3.400000,37,41,45,48,87,310,1400,2500,15000,21000,21000,6020,516,37,146.68643742434656,21.374300122261047,21178.493299987167,837.6423588039867
1764647280,50,,Aggregated,36.600000,3.100000,37,41,45,48,87,310,1400,2500,15000,21000,21000,6054,518,37,146.1982578781812,21.374300122261047,21178.493299987167,838.6133135117278
1764647281,50,,Aggregated,36.300000,3.300000,37,41,45,48,87,310,1400,2500,15000,21000,21000,6088,521,37,145.91987818581575,21.374300122261047,21178.493299987167,839.4541721419185
1764647282,50,,Aggregated,36.900000,3.400000,37,41,45,48,87,310,1400,2500,15000,21000,21000,6133,522,37,145.15185478489167,21.374300122261047,21178.493299987167,839.6326430784281
1764647283,50,,Aggregated,36.400000,3.200000,37,41,45,48,88,310,1400,2500,15000,21000,21000,6166,526,37,144.79097682371568,21.374300122261047,21178.493299987167,839.3162504054492
1764647284,50,,Aggregated,36.800000,3.100000,37,41,45,48,89,310,1400,2500,15000,21000,21000,6200,527,37,144.5773747573877,20.33800003118813,21178.493299987167,837.5574193548387
1764647285,50,,Aggregated,36.500000,3.100000,37,41,45,48,88,310,1400,2500,15000,21000,21000,6235,531,37,147.4390672647141,20.33800003118813,21178.493299987167,839.1817161186848
1764647286,50,,Aggregated,36.700000,3.000000,37,41,45,48,88,310,1400,2500,15000,21000,21000,6274,534,37,147.0983483575734,20.33800003118813,21178.493299987167,839.9443736053554
1764647287,50,,Aggregated,35.600000,2.900000,37,41,45,48,88,310,1400,2500,15000,21000,21000,6310,538,37,146.98159340654666,20.33800003118813,21178.493299987167,841.3511885895404
1764647288,50,,Aggregated,36.100000,3.000000,37,41,45,48,87,310,1400,2500,15000,21000,21000,6356,541,37,146.17523340087956,20.33800003118813,21178.493299987167,841.3753933291379
1764647289,50,,Aggregated,35.900000,3.100000,37,41,45,48,87,300,1400,2500,15000,21000,21000,6390,544,37,145.9047542559566,20.33800003118813,21178.493299987167,842.2039123630673
1764647290,50,,Aggregated,36.800000,2.900000,37,41,45,48,85,290,1400,2400,15000,21000,21000,6431,547,37,145.22566877553436,20.33800003118813,21178.493299987167,841.8796454672679
1764647291,50,,Aggregated,37.100000,2.800000,37,41,45,48,85,290,1400,2400,15000,21000,21000,6470,555,37,144.80058542428281,20.33800003118813,21178.493299987167,840.8700154559506
1764647292,50,,Aggregated,37.100000,2.900000,37,41,45,48,84,290,1400,2400,15000,21000,21000,6509,559,37,144.4757700405765,20.33800003118813,21178.493299987167,839.0825011522508
1764647293,50,,Aggregated,38.000000,3.400000,37,41,45,48,84,280,1400,2400,15000,21000,21000,6546,563,37,143.88057653429547,20.33800003118813,21178.493299987167,838.7109685304002
1764647294,50,,Aggregated,37.300000,3.600000,37,41,45,48,82,280,1400,2400,15000,21000,21000,6583,565,37,143.31006509078304,20.33800003118813,21178.493299987167,839.6188667780647
1764647295,50,,Aggregated,37.700000,3.700000,37,41,45,48,82,280,1400,2400,15000,21000,21000,6620,569,37,142.81799214384927,20.33800003118813,21178.493299987167,840.2635951661631
1764647296,50,,Aggregated,37.500000,3.900000,37,41,45,48,82,280,1400,2400,15000,21000,21000,6648,576,37,142.41293599455315,20.33800003118813,21178.493299987167,839.2894103489772
1764647297,50,,Aggregated,38.200000,3.800000,37,41,45,48,82,280,1400,2400,15000,21000,21000,6673,576,37,142.31298373917627,20.33800003118813,21178.493299987167,839.7065787501873
1764647298,50,,Aggregated,37.500000,4.100000,37,41,45,48,83,280,1300,2400,15000,21000,21000,6705,576,37,142.16863361536613,20.33800003118813,21178.493299987167,838.7485458612975
1764647299,50,,Aggregated,36.500000,3.800000,37,41,45,48,85,310,1400,2500,15000,21000,21000,6746,594,37,146.45327918645378,20.33800003118813,21178.493299987167,836.5809368514675
1764647300,50,,Aggregated,35.200000,3.600000,37,41,45,48,86,310,1400,2500,15000,21000,21000,6779,596,37,146.15084010818353,20.33800003118813,21178.493299987167,838.5474258740227
1764647301,50,,Aggregated,35.400000,4.800000,37,41,45,48,85,310,1400,2500,15000,21000,21000,6821,601,37,145.48224050624972,20.33800003118813,21178.493299987167,837.646386160387
1764647302,50,,Aggregated,34.100000,4.700000,37,41,45,48,84,310,1400,2500,15000,21000,21000,6858,605,37,144.88915383387177,20.33800003118813,21178.493299987167,836.9594634004083
1764647303,50,,Aggregated,34.300000,4.300000,37,41,45,48,83,300,1400,2500,15000,21000,21000,6897,606,37,144.29694451110828,20.33800003118813,21178.493299987167,836.8566043207192
1764647304,50,,Aggregated,34.500000,4.500000,37,41,45,48,82,290,1400,2500,15000,21000,21000,6937,609,37,143.66375153415206,20.33800003118813,21178.493299987167,836.9473835952141
1764647305,50,,Aggregated,34.200000,4.400000,37,41,45,48,82,300,1400,2500,15000,21000,21000,6976,611,37,145.3256562202723,20.33800003118813,21178.493299987167,837.4694667431193
1764647306,50,,Aggregated,34.900000,4.300000,37,41,45,48,82,290,1400,2500,15000,21000,21000,7023,616,37,144.67177196241656,20.33800003118813,21178.493299987167,838.9121458066353
1764647307,50,,Aggregated,35.200000,4.200000,37,41,45,48,82,290,1400,2500,15000,21000,21000,7053,617,37,144.51414759570724,20.33800003118813,21178.493299987167,838.2686799943286
1764647308,50,,Aggregated,36.000000,3.800000,37,41,45,48,82,290,1400,2500,15000,21000,21000,7091,621,37,144.21094349074434,20.33800003118813,21178.493299987167,837.5813002397405
1764647309,50,,Aggregated,37.500000,4.100000,37,41,45,48,82,290,1400,2500,15000,21000,21000,7126,624,37,143.90951227786192,20.33800003118813,21178.493299987167,839.2906258770698
1764647310,50,,Aggregated,37.600000,4.300000,37,41,45,48,81,290,1400,2500,15000,21000,21000,7165,627,37,143.39455984534783,20.33800003118813,21178.493299987167,839.2032100488485
1764647311,50,,Aggregated,37.400000,3.200000,37,41,45,48,81,280,1400,2500,15000,21000,21000,7206,632,37,142.77345162267451,20.33800003118813,21178.493299987167,839.2012212045518
1764647312,50,,Aggregated,38.700000,3.200000,37,41,45,48,81,280,1400,2500,15000,21000,21000,7246,634,37,142.2819844181021,20.33800003118813,21178.493299987167,837.4875793541264
1764647313,50,,Aggregated,37.500000,3.100000,37,41,45,48,81,280,1400,2500,15000,21000,21000,7290,638,37,141.6470921527791,20.33800003118813,21178.493299987167,836.3116598079561
1764647314,50,,Aggregated,38.400000,3.000000,37,41,45,48,80,280,1400,2500,15000,21000,21000,7327,643,37,141.23632627184324,20.33800003118813,21178.493299987167,835.0156953732769
1764647315,50,,Aggregated,38.400000,2.900000,37,41,45,48,80,270,1400,2500,15000,21000,21000,7364,649,37,140.80166533052625,20.33800003118813,21178.493299987167,836.2567897881586
1764647316,50,,Aggregated,39.000000,3.300000,37,41,45,48,80,270,1400,2500,15000,21000,21000,7398,653,37,140.433116490185,20.33800003118813,21178.493299987167,835.9359286293593
1764647317,50,,Aggregated,38.400000,3.500000,37,41,45,48,80,270,1400,2500,15000,21000,21000,7440,658,37,140.09924163908562,20.33800003118813,21178.493299987167,836.8271505376345
1764647318,50,,Aggregated,38.200000,4.000000,37,41,45,48,80,270,1400,2500,15000,21000,21000,7473,659,37,139.63774967142058,20.33800003118813,21178.493299987167,838.2258798340694
1764647319,50,,Aggregated,38.100000,3.800000,37,41,45,48,79,260,1400,2400,15000,21000,21000,7513,662,37,139.26667709235892,20.33800003118813,21178.493299987167,838.7988819379742
1764647320,50,,Aggregated,38.200000,4.000000,37,41,45,48,79,260,1400,2400,15000,21000,21000,7550,665,37,138.93965997286017,20.33800003118813,21178.493299987167,838.0606622516557
1764647321,50,,Aggregated,37.900000,3.700000,37,41,45,48,79,260,1400,2400,15000,21000,21000,7591,667,37,138.48929214786318,20.33800003118813,21178.493299987167,840.2705835858253
1764647322,50,,Aggregated,37.900000,3.900000,36,41,45,48,79,260,1300,2400,15000,21000,21000,7624,668,36,138.11775258331093,20.33800003118813,21178.493299987167,839.1062434417629
1764647323,50,,Aggregated,38.300000,3.600000,36,41,45,48,79,250,1300,2400,15000,21000,21000,7667,673,36,137.56000466867178,20.33800003118813,21178.493299987167,837.5625407590975
1764647324,50,,Aggregated,37.600000,3.500000,36,41,45,48,78,250,1300,2400,15000,21000,21000,7701,675,36,137.15376240669798,20.33800003118813,21178.493299987167,837.1729645500584
1764647325,50,,Aggregated,38.200000,3.500000,36,41,45,48,78,250,1300,2400,15000,21000,21000,7740,676,36,136.65453697595677,20.33800003118813,21178.493299987167,836.9855297157623
1764647326,50,,Aggregated,37.200000,3.300000,36,41,45,48,78,240,1300,2400,15000,21000,21000,7779,676,36,136.16619070498976,20.33800003118813,21178.493299987167,837.4704974932511
1764647327,50,,Aggregated,37.300000,3.100000,36,40,45,48,78,240,1300,2400,15000,21000,21000,7819,678,36,135.7366760321329,20.33800003118813,21178.493299987167,836.970840260903
1764647328,50,,Aggregated,37.500000,2.400000,36,40,45,48,78,240,1300,2400,15000,21000,21000,7857,682,36,135.4408138978051,20.33800003118813,21178.493299987167,837.6711212931144
1764647329,50,,Aggregated,37.400000,2.200000,36,40,45,48,78,240,1300,2400,15000,21000,21000,7888,685,36,135.1474170251556,20.33800003118813,21178.493299987167,838.369168356998
1764647330,50,,Aggregated,37.800000,2.200000,36,40,45,48,78,240,1300,2400,15000,21000,21000,7927,688,36,134.8108107978552,20.33800003118813,21178.493299987167,837.1718178377696
1764647331,50,,Aggregated,37.300000,2.200000,36,40,45,48,78,240,1300,2400,15000,21000,21000,7965,692,36,134.35036608848748,20.33800003118813,21178.493299987167,837.0131826741996
1764647332,50,,Aggregated,37.400000,2.100000,36,40,44,48,77,230,1300,2400,15000,21000,21000,7998,695,36,133.94798310763508,20.33800003118813,21178.493299987167,837.638159539885
1764647333,50,,Aggregated,37.700000,2.500000,36,40,45,48,77,230,1300,2300,15000,21000,21000,8040,699,36,133.50402443980755,20.33800003118813,21178.493299987167,837.671144278607
1764647334,50,,Aggregated,37.700000,2.400000,36,40,44,48,77,230,1300,2300,15000,21000,21000,8069,704,36,133.15798748246027,20.33800003118813,21178.493299987167,836.5356301896146
1764647335,50,,Aggregated,36.500000,2.500000,36,40,44,48,76,230,1300,2300,15000,21000,21000,8112,707,36,132.7680916908251,20.33800003118813,21178.493299987167,837.178624260355
1764647336,50,,Aggregated,36.700000,2.800000,36,40,44,48,76,220,1300,2300,15000,21000,21000,8152,710,36,132.3294140942821,20.33800003118813,21178.493299987167,838.150883218842
1764647337,50,,Aggregated,36.400000,2.900000,36,40,44,48,76,220,1300,2300,15000,21000,21000,8188,715,36,131.90514066890242,20.33800003118813,21178.493299987167,838.4384465070835
1764647338,50,,Aggregated,36.800000,3.300000,36,40,44,48,75,210,1300,2300,15000,21000,21000,8221,719,36,131.531016299248,20.33800003118813,21178.493299987167,838.0475611239509
1764647339,50,,Aggregated,36.800000,3.400000,36,40,44,48,74,210,1300,2300,15000,21000,21000,8266,723,36,133.43618127219167,20.33800003118813,21178.493299987167,838.6325913380111
1764647340,50,,Aggregated,36.900000,3.600000,36,40,44,48,73,210,1300,2300,15000,21000,21000,8307,726,36,132.9536756706161,20.33800003118813,21178.493299987167,838.4405922715782
1764647341,50,,Aggregated,37.600000,3.700000,36,40,44,47,73,200,1300,2300,15000,21000,21000,8346,726,36,132.53840519966306,20.33800003118813,21178.493299987167,838.5890246824827
1764647342,50,,Aggregated,37.400000,3.700000,36,40,44,47,73,200,1200,2300,15000,21000,21000,8382,727,36,132.13960761114362,20.33800003118813,21178.493299987167,839.6789549033643
1764647343,50,,Aggregated,37.100000,3.600000,36,40,44,48,73,200,1200,2300,15000,21000,21000,8419,729,36,131.81593989728725,20.33800003118813,21178.493299987167,840.1507304905571
1764647344,50,,Aggregated,37.600000,3.400000,36,40,44,48,73,200,1200,2300,15000,21000,21000,8459,734,36,131.38197739631156,20.33800003118813,21178.493299987167,839.5925050242346
1764647345,50,,Aggregated,37.800000,3.200000,36,40,44,47,72,190,1200,2300,15000,21000,21000,8493,738,36,130.99689453616665,20.33800003118813,21178.493299987167,839.8398681266925
1764647346,50,,Aggregated,37.500000,2.800000,36,40,44,47,72,190,1200,2300,15000,21000,21000,8531,742,36,130.74721897732937,20.33800003118813,21178.493299987167,839.9940218028368
1764647347,50,,Aggregated,38.200000,3.200000,36,40,44,47,72,190,1200,2300,15000,21000,21000,8567,746,36,130.44431311967296,20.33800003118813,21178.493299987167,839.684253530991
1764647348,50,,Aggregated,37.200000,3.000000,36,40,44,47,72,190,1200,2200,15000,21000,21000,8605,748,36,130.03430104549847,20.33800003118813,21178.493299987167,839.1209761766415
1764647349,50,,Aggregated,37.300000,3.100000,36,40,44,47,71,190,1200,2200,15000,21000,21000,8644,752,36,129.61627392367987,20.33800003118813,21178.493299987167,840.0209393799167
1764647350,50,,Aggregated,37.400000,2.900000,36,40,44,47,71,190,1200,2200,15000,21000,21000,8688,754,36,129.39946820854826,20.33800003118813,21178.493299987167,840.1031307550645
1764647351,50,,Aggregated,36.800000,2.900000,36,40,44,47,71,190,1200,2200,15000,21000,21000,8723,756,36,129.05421439818457,20.33800003118813,21178.493299987167,840.7651037487103
1764647352,50,,Aggregated,37.500000,3.000000,36,40,44,47,71,190,1200,2200,15000,21000,21000,8759,757,36,128.73683330231967,20.33800003118813,21178.493299987167,841.6237013357689
1764647353,50,,Aggregated,37.500000,2.800000,36,40,44,47,71,190,1200,2200,15000,21000,21000,8800,761,36,128.48493093124654,20.33800003118813,21178.493299987167,841.9640909090909
1764647354,50,,Aggregated,37.000000,3.000000,36,40,44,47,71,180,1200,2200,15000,21000,21000,8838,761,36,128.10448084345762,20.33800003118813,21178.493299987167,844.1248019914008
1764647355,50,,Aggregated,37.600000,3.000000,36,40,44,47,71,170,1200,2200,15000,21000,21000,8875,763,36,127.71954665855098,20.33800003118813,21178.493299987167,844.8609577464789
1764647356,50,,Aggregated,38.200000,3.100000,36,40,44,47,70,170,1200,2200,15000,21000,21000,8911,765,36,127.34871843739137,20.33800003118813,21178.493299987167,843.1271462237684
1764647357,50,,Aggregated,37.600000,2.400000,36,40,44,47,70,170,1200,2200,15000,21000,21000,8957,767,36,126.87699852571177,20.33800003118813,21178.493299987167,842.8033939935247
1764647358,50,,Aggregated,38.000000,2.500000,36,40,44,47,70,170,1200,2200,15000,21000,21000,8996,770,36,126.48057362106441,20.33800003118813,21178.493299987167,841.4046242774566
1764647359,50,,Aggregated,38.100000,2.300000,36,40,44,47,69,170,1200,2200,15000,21000,21000,9036,772,36,126.09284806280468,20.33800003118813,21178.493299987167,843.3198317839752
1764647360,50,,Aggregated,38.400000,2.100000,36,40,44,47,69,160,1100,2200,15000,21000,21000,9078,774,36,125.77142844184979,20.33800003118813,21178.493299987167,843.11070720423
1764647361,50,,Aggregated,39.000000,2.100000,36,40,44,47,69,160,1100,2200,15000,21000,21000,9101,777,36,125.77657859525108,20.33800003118813,21178.493299987167,843.3091967915614
1764647362,50,,Aggregated,38.800000,1.900000,36,40,44,47,69,170,1200,2200,15000,21000,21000,9135,778,36,125.81406513363588,20.33800003118813,21178.493299987167,842.9665024630542
1764647363,50,,Aggregated,38.900000,2.100000,36,40,44,47,70,170,1200,2200,15000,21000,21000,9158,781,36,125.91297359638597,20.33800003118813,21178.493299987167,842.6920725049138
1764647364,50,,Aggregated,37.500000,2.100000,36,40,44,47,70,190,1200,2200,15000,21000,21000,9203,784,36,128.12111136532056,20.33800003118813,21178.493299987167,841.5448223405411
1764647365,50,,Aggregated,37.000000,2.100000,36,40,44,47,70,190,1200,2200,15000,21000,21000,9241,787,36,127.84097849742827,20.33800003118813,21178.493299987167,842.2675035169354
1764647366,50,,Aggregated,35.100000,2.000000,36,40,44,47,70,180,1200,2200,15000,21000,21000,9287,793,36,127.38578287871356,20.33800003118813,21178.493299987167,842.5963174329709
1764647367,50,,Aggregated,36.000000,2.300000,36,40,44,47,70,180,1200,2200,15000,21000,21000,9327,798,36,127.03311820476057,20.00169991515577,21178.493299987167,841.4310067545834
1764647368,50,,Aggregated,36.300000,2.400000,36,40,44,47,70,180,1200,2200,15000,21000,21000,9369,801,36,126.86935532040384,20.00169991515577,21178.493299987167,841.8582559504749
1764647370,50,,Aggregated,37.100000,2.800000,36,40,44,47,70,180,1200,2200,15000,21000,21000,9407,803,36,126.70361210762971,20.00169991515577,21178.493299987167,841.912405655363
1764647371,50,,Aggregated,36.600000,3.100000,36,40,44,47,69,180,1200,2200,15000,21000,21000,9448,809,36,126.34644778746998,20.00169991515577,21178.493299987167,840.7367696867062
1764647372,50,,Aggregated,36.800000,3.100000,36,40,44,47,69,170,1200,2200,15000,21000,21000,9480,812,36,126.03630553756621,20.00169991515577,21178.493299987167,840.40305907173
1764647373,50,,Aggregated,36.800000,3.400000,36,40,44,47,69,170,1200,2200,15000,21000,21000,9521,815,36,125.78045961513283,20.00169991515577,21178.493299987167,840.5317718727024
1764647374,50,,Aggregated,37.800000,3.500000,36,40,44,47,69,180,1200,2200,15000,21000,21000,9556,817,36,125.85509578237765,20.00169991515577,21178.493299987167,840.5744035161156
1764647375,50,,Aggregated,38.300000,3.700000,36,40,44,47,69,170,1200,2200,15000,21000,21000,9602,821,36,125.42367228655519,20.00169991515577,21178.493299987167,839.4391793376379
1764647376,50,,Aggregated,39.400000,3.600000,36,40,44,47,68,170,1200,2200,15000,21000,21000,9639,823,36,125.08588629470975,20.00169991515577,21178.493299987167,839.0887021475256
1764647377,50,,Aggregated,39.700000,3.700000,36,40,44,47,68,170,1200,2200,15000,21000,21000,9675,825,36,124.77074497107427,20.00169991515577,21178.493299987167,838.3842894056847
1764647378,50,,Aggregated,39.500000,3.500000,36,40,44,47,68,170,1200,2200,15000,21000,21000,9719,828,36,124.50330265416675,20.00169991515577,21178.493299987167,838.1642144253524
1764647379,50,,Aggregated,38.000000,3.200000,36,40,44,47,68,170,1200,2200,15000,21000,21000,9756,830,36,124.22684360342406,20.00169991515577,21178.493299987167,838.7708077080771
1764647380,50,,Aggregated,38.600000,3.000000,36,40,44,47,68,170,1200,2200,15000,21000,21000,9797,832,36,123.94904863685171,20.00169991515577,21178.493299987167,839.5696641829131
1764647381,50,,Aggregated,38.400000,2.900000,36,40,44,47,67,160,1200,2200,15000,21000,21000,9832,832,36,123.71014350028447,20.00169991515577,21178.493299987167,841.096216436127
1764647382,50,,Aggregated,38.400000,2.900000,36,40,44,47,67,160,1200,2200,15000,21000,21000,9860,839,36,123.47786703803926,20.00169991515577,21178.493299987167,841.9680527383367
1764647383,50,,Aggregated,37.700000,2.300000,36,40,44,47,68,160,1200,2200,15000,21000,21000,9908,841,36,123.30625386506625,20.00169991515577,21178.493299987167,841.3756560355268
1764647384,50,,Aggregated,38.000000,2.700000,36,40,44,47,67,160,1200,2200,15000,21000,21000,9939,844,36,123.0327592710441,20.00169991515577,21178.493299987167,841.5523694536673
1764647385,50,,Aggregated,38.300000,2.600000,36,40,44,47,67,160,1200,2200,15000,21000,21000,9980,846,36,122.69261646229599,20.00169991515577,21178.493299987167,840.900501002004
1764647386,50,,Aggregated,38.100000,2.700000,36,40,44,47,67,160,1100,2200,10000,21000,21000,10022,846,36,122.33310827132422,20.00169991515577,21178.493299987167,840.9912193175015
1764647387,50,,Aggregated,37.400000,2.400000,36,40,44,47,67,160,1100,2200,10000,21000,21000,10061,851,36,122.00465883063455,20.00169991515577,21178.493299987167,839.6937680151078
1764647388,50,,Aggregated,37.500000,2.300000,36,40,44,47,67,160,1100,2200,10000,21000,21000,10098,855,36,121.69912490532319,20.00169991515577,21178.493299987167,839.9946524064171
1764647389,50,,Aggregated,38.400000,2.600000,36,40,44,47,67,150,1100,2200,10000,21000,21000,10137,861,36,121.39214849503485,20.00169991515577,21178.493299987167,839.2339942783861
1764647390,50,,Aggregated,37.600000,2.600000,36,40,44,47,67,160,1100,2200,10000,21000,21000,10169,864,36,121.27235872702697,20.00169991515577,21178.493299987167,838.3985642639394
1764647391,50,,Aggregated,37.400000,3.000000,36,40,44,47,67,160,1100,2100,10000,21000,21000,10213,867,36,121.06652231408236,20.00169991515577,21178.493299987167,838.2006266523059
1764647392,50,,Aggregated,37.700000,3.200000,36,40,44,47,67,160,1100,2100,10000,21000,21000,10256,875,36,120.81888201957523,20.00169991515577,21178.493299987167,837.376267550702
1764647393,50,,Aggregated,37.800000,3.400000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10289,877,36,120.54327613876318,20.00169991515577,21178.493299987167,836.1751384974244
1764647394,50,,Aggregated,37.900000,3.200000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10330,881,36,120.23348535245621,9.677199879661202,21178.493299987167,836.2940948693126
1764647395,50,,Aggregated,37.400000,3.500000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10357,883,36,120.04206698763555,9.677199879661202,21178.493299987167,836.269093366805
1764647396,50,,Aggregated,38.200000,3.700000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10388,886,36,120.00268839924924,9.677199879661202,21178.493299987167,837.1543126684636
1764647397,50,,Aggregated,37.300000,3.600000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10417,888,36,119.84074695123074,9.677199879661202,21178.493299987167,838.6290678698282
1764647398,50,,Aggregated,36.400000,3.900000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10449,891,36,119.71307033127006,9.677199879661202,21178.493299987167,839.027371040291
1764647399,50,,Aggregated,34.900000,3.600000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10479,892,36,119.47587632329912,9.677199879661202,21178.493299987167,838.8275598816681
1764647400,50,,Aggregated,34.800000,3.600000,36,40,44,47,67,150,1100,2100,10000,21000,21000,10508,896,36,119.78197472325895,9.677199879661202,21178.493299987167,838.1087742672249
1764647401,50,,Aggregated,34.100000,3.200000,36,40,44,47,67,160,1100,2100,10000,21000,21000,10540,898,36,119.65286243756424,9.677199879661202,21178.493299987167,838.035578747628
1764647402,50,,Aggregated,32.900000,3.100000,36,40,44,47,68,160,1100,2100,10000,21000,21000,10572,902,36,119.55976110404357,9.677199879661202,21178.493299987167,837.6850170261067
1764647403,50,,Aggregated,31.900000,3.100000,36,40,44,47,68,160,1100,2100,10000,21000,21000,10604,904,36,119.52416809615727,9.677199879661202,21178.493299987167,837.7552810260279
