Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540881,100,,Aggregated,79.000000,6.100000,15,22,28,33,49,74,130,220,1300,2200,4400,11935,898,15,30.221106275472483,2.8153000166639686,4386.133400024846,849.4224549643905
1764540882,100,,Aggregated,79.000000,6.200000,15,22,28,33,49,74,130,220,1300,2200,4400,12028,904,15,30.115851878761063,2.8153000166639686,4386.133400024846,850.6206351845693
1764540883,100,,Aggregated,78.500000,6.000000,15,22,28,33,49,73,130,220,1300,2200,4400,12103,909,15,30.053154531747655,2.8153000166639686,4386.133400024846,849.271172436586
1764540884,100,,Aggregated,80.100000,5.900000,15,22,28,33,48,73,130,220,1300,2200,4400,12179,914,15,29.987658888125818,2.8153000166639686,4386.133400024846,849.5410132194761
1764540885,100,,Aggregated,79.600000,5.700000,15,22,28,33,48,73,130,220,1300,2200,4400,12259,920,15,29.89697287692969,2.8153000166639686,4386.133400024846,848.9689207928868
1764540886,100,,Aggregated,79.200000,5.700000,15,22,28,33,48,73,130,210,1300,2200,4400,12341,926,15,29.819435458898603,2.8153000166639686,4386.133400024846,849.6193177214165
1764540887,100,,Aggregated,79.600000,6.000000,15,22,28,33,48,72,120,210,1300,2200,4400,12420,932,15,29.734470321940808,2.8153000166639686,4386.133400024846,849.4757648953301
1764540888,100,,Aggregated,79.200000,6.300000,15,22,28,33,48,72,120,210,1300,2200,4400,12499,936,15,29.69198790295043,2.8153000166639686,4386.133400024846,848.9962396991759
1764540889,100,,Aggregated,79.300000,6.000000,15,22,28,33,48,72,120,210,1300,2200,4400,12584,939,15,29.5958615224767,2.8153000166639686,4386.133400024846,850.5634138588684
1764540890,100,,Aggregated,78.700000,5.700000,15,22,28,33,48,71,120,210,1300,2200,4400,12659,947,15,29.524767596082743,2.8153000166639686,4386.133400024846,848.8204439529188
1764540891,100,,Aggregated,79.200000,5.200000,15,22,28,33,48,71,120,210,1300,2200,4400,12741,956,15,29.46584362285363,2.8153000166639686,4386.133400024846,848.1364100149125
1764540892,100,,Aggregated,78.400000,5.300000,15,22,28,33,48,71,120,210,1300,2200,4400,12809,958,15,29.402284526418626,2.8153000166639686,4386.133400024846,847.9884456241705
1764540893,100,,Aggregated,79.500000,5.700000,15,22,28,33,48,71,120,210,1300,2200,4400,12895,966,15,29.377133291851717,2.8153000166639686,4386.133400024846,848.1522295463358
1764540894,100,,Aggregated,77.100000,5.300000,15,22,28,33,48,70,120,210,1300,2200,4400,12975,974,15,29.30470406148683,2.8153000166639686,4386.133400024846,847.3494412331406
1764540895,100,,Aggregated,78.000000,5.400000,15,22,28,33,47,70,120,210,1200,2200,4400,13054,979,15,29.24079492859975,2.8153000166639686,4386.133400024846,848.064654512027
1764540896,100,,Aggregated,78.200000,5.900000,15,22,28,33,47,70,120,210,1200,2200,4400,13144,990,15,29.179508596931782,2.8153000166639686,4386.133400024846,847.631162507608
1764540897,100,,Aggregated,78.200000,5.700000,15,22,28,33,47,69,120,210,1200,2200,4400,13223,998,15,29.097852529588124,2.8153000166639686,4386.133400024846,847.2885880662482
1764540898,100,,Aggregated,79.600000,6.300000,15,22,28,33,47,70,120,210,1200,2200,4400,13308,1008,15,29.106263796086328,2.8153000166639686,4386.133400024846,848.0799519086264
1764540899,100,,Aggregated,79.200000,6.400000,15,22,28,33,47,69,120,210,1200,2200,4400,13386,1017,15,29.047585619215145,2.8153000166639686,4386.133400024846,847.4030330195727
1764540900,100,,Aggregated,80.400000,7.100000,15,22,28,33,47,69,120,200,1200,2200,4400,13462,1021,15,29.001067337597874,2.8153000166639686,4386.133400024846,845.6856336354182
1764540901,100,,Aggregated,78.800000,7.500000,15,22,28,33,47,69,120,200,1200,2200,4400,13548,1030,15,28.925417530201422,2.8153000166639686,4386.133400024846,845.7844700324771
1764540902,100,,Aggregated,80.100000,7.300000,15,22,28,33,47,69,120,200,1200,2200,4400,13620,1034,15,28.872255807542125,2.8153000166639686,4386.133400024846,846.0988986784141
1764540903,100,,Aggregated,79.600000,7.100000,15,22,28,33,47,68,120,200,1200,2200,4400,13705,1041,15,28.81536187511651,2.8153000166639686,4386.133400024846,845.0105800802627
1764540904,100,,Aggregated,80.300000,7.700000,15,22,28,33,47,68,120,200,1200,2200,4400,13782,1043,15,28.7933961833177,2.8153000166639686,4386.133400024846,844.4229429690902
1764540905,100,,Aggregated,80.100000,7.600000,15,22,28,33,47,68,120,200,1200,2200,4400,13858,1048,15,28.72091529071233,2.8153000166639686,4386.133400024846,844.9912685813249
1764540906,100,,Aggregated,80.400000,6.900000,15,22,28,33,47,68,120,200,1200,2200,4400,13939,1051,15,28.672875421408616,2.8153000166639686,4386.133400024846,845.4178922447809
1764540907,100,,Aggregated,79.700000,6.900000,15,22,28,33,47,68,120,200,1200,2200,4400,14013,1065,15,28.61831488608265,2.8153000166639686,4386.133400024846,845.8544922571898
1764540908,100,,Aggregated,78.800000,6.200000,15,22,28,33,47,68,120,190,1200,2200,4400,14105,1077,15,28.548060999534503,2.8153000166639686,4386.133400024846,845.5210918114144
1764540909,100,,Aggregated,78.700000,6.500000,15,22,28,33,47,68,120,190,1200,2200,4400,14179,1079,15,28.503944692751354,2.8153000166639686,4386.133400024846,846.0690457719162
1764540910,100,,Aggregated,78.800000,6.500000,15,22,28,33,47,68,120,200,1200,2200,4400,14261,1085,15,28.592717439102046,2.8153000166639686,4386.133400024846,846.2056658018372
1764540911,100,,Aggregated,79.600000,6.500000,15,22,28,33,47,68,120,190,1200,2200,4400,14352,1092,15,28.51740816603399,2.8153000166639686,4386.133400024846,847.0747630992196
1764540912,100,,Aggregated,79.600000,6.400000,15,22,28,33,47,68,120,190,1200,2200,4400,14427,1097,15,28.46974796556022,2.8153000166639686,4386.133400024846,848.5875788452207
1764540913,100,,Aggregated,79.100000,6.300000,15,22,28,32,47,68,120,190,1200,2200,4400,14511,1107,15,28.392091909505687,2.8153000166639686,4386.133400024846,848.3839156501964
1764540914,100,,Aggregated,79.500000,6.300000,15,22,28,32,47,68,120,190,1200,2200,4400,14587,1118,15,28.354620394812372,2.8153000166639686,4386.133400024846,848.1880441488997
1764540915,100,,Aggregated,79.700000,6.400000,15,22,28,33,47,68,120,190,1200,2200,4400,14660,1122,15,28.419403744830355,2.8153000166639686,4386.133400024846,848.4735334242838
1764540916,100,,Aggregated,79.300000,7.300000,15,22,28,33,47,68,120,190,1200,2200,4400,14744,1127,15,28.43319059946233,2.8153000166639686,4386.133400024846,847.9847395550732
1764540917,100,,Aggregated,80.000000,7.500000,15,22,28,33,47,68,120,190,1200,2200,4400,14824,1132,15,28.401857157221116,2.8153000166639686,4386.133400024846,847.6928629249865
1764540918,100,,Aggregated,80.500000,7.600000,15,22,28,33,47,68,120,190,1200,2200,4400,14906,1138,15,28.327476096803874,2.8153000166639686,4386.133400024846,847.6517509727627
1764540919,100,,Aggregated,79.700000,7.000000,15,22,28,33,47,68,120,190,1200,2200,4400,14984,1147,15,28.28706932720667,2.8153000166639686,4386.133400024846,847.0624666310731
1764540920,100,,Aggregated,79.300000,6.400000,15,22,28,33,47,68,120,190,1200,2200,4400,15062,1154,15,28.23006797229249,2.8153000166639686,4386.133400024846,846.9184039304209
1764540921,100,,Aggregated,79.200000,6.300000,15,22,28,33,47,68,120,180,1200,2200,4400,15142,1164,15,28.17838447354648,2.8153000166639686,4386.133400024846,846.4159952450138
1764540922,100,,Aggregated,77.900000,6.600000,15,22,28,33,47,68,120,180,1200,2200,4400,15215,1168,15,28.11672091344815,2.8153000166639686,4386.133400024846,845.9234308248439
1764540923,100,,Aggregated,79.300000,7.100000,15,22,28,32,47,67,120,180,1200,2200,4400,15286,1173,15,28.052707320351182,2.8153000166639686,4386.133400024846,846.2074447206594
1764540924,100,,Aggregated,78.900000,6.900000,15,22,28,33,47,68,120,180,1200,2200,4400,15368,1184,15,28.05363153294147,2.8153000166639686,4386.133400024846,846.0061816762103
1764540925,100,,Aggregated,77.400000,6.700000,15,22,28,33,47,68,120,180,1200,2200,4400,15451,1192,15,28.081162125287207,2.8153000166639686,4386.133400024846,845.8671283412077
1764540926,100,,Aggregated,77.700000,6.800000,15,22,28,33,47,68,120,180,1200,2200,4400,15528,1197,15,28.06647827141124,2.8153000166639686,4386.133400024846,845.4987764039155
1764540927,100,,Aggregated,78.000000,6.800000,15,22,28,33,47,68,110,180,1200,2200,4400,15605,1204,15,28.000744152433683,2.8153000166639686,4386.133400024846,844.8602371034925
1764540928,100,,Aggregated,76.400000,6.800000,15,22,28,33,47,68,110,180,1200,2200,4400,15679,1209,15,27.950004847145934,2.8153000166639686,4386.133400024846,844.7754958862172
1764540929,100,,Aggregated,77.700000,7.000000,15,22,28,33,47,68,110,180,1200,2200,4400,15760,1212,15,27.90338974604135,2.8153000166639686,4386.133400024846,845.4639593908629
1764540930,100,,Aggregated,78.100000,7.000000,15,22,28,33,47,68,110,180,1200,2200,4400,15838,1216,15,27.870587731889977,2.8153000166639686,4386.133400024846,845.6637201666878
1764540931,100,,Aggregated,77.700000,6.800000,15,22,28,32,47,67,110,170,1200,2200,4400,15932,1223,15,27.8143990269403,2.8153000166639686,4386.133400024846,845.3602811950791
1764540932,100,,Aggregated,78.600000,6.500000,15,22,27,32,47,67,110,170,1200,2200,4400,16009,1228,15,27.768717839793478,2.8153000166639686,4386.133400024846,846.2436129677056
1764540933,100,,Aggregated,77.100000,6.100000,15,22,27,32,47,67,110,170,1200,2200,4400,16088,1233,15,27.708915787984775,2.8153000166639686,4386.133400024846,846.2934485330682
1764540934,100,,Aggregated,77.600000,6.000000,15,22,27,32,47,67,110,170,1200,2200,4400,16170,1240,15,27.65008999359746,2.8153000166639686,4386.133400024846,846.5110698824984
1764540935,100,,Aggregated,79.400000,6.100000,15,22,27,32,47,67,110,170,1200,2200,4400,16244,1246,15,27.616563506267163,2.8153000166639686,4386.133400024846,845.71558729377
1764540936,100,,Aggregated,79.100000,5.400000,15,22,27,32,47,67,110,170,1200,2200,4400,16332,1253,15,27.575839486583796,2.8153000166639686,4386.133400024846,845.4948567229978
1764540937,100,,Aggregated,79.100000,5.400000,15,22,27,32,46,66,110,170,1200,2200,4400,16408,1256,15,27.526419581603605,2.8153000166639686,4386.133400024846,845.641699171136
1764540938,100,,Aggregated,79.700000,5.300000,15,22,27,32,46,66,110,170,1200,2200,4400,16489,1265,15,27.492555551876716,2.8153000166639686,4386.133400024846,846.5276851234156
1764540939,100,,Aggregated,79.600000,5.400000,15,22,27,32,46,66,110,170,1200,2200,4400,16564,1269,15,27.44297049595672,2.8153000166639686,4386.133400024846,847.5484182564597
1764540940,100,,Aggregated,79.600000,5.700000,15,22,27,32,46,66,110,170,1200,2200,4400,16657,1274,15,27.376557741193515,2.8153000166639686,4386.133400024846,847.313802005163
1764540941,100,,Aggregated,79.100000,5.700000,15,22,27,32,46,66,110,170,1200,2200,4400,16731,1281,15,27.34913779181335,2.8153000166639686,4386.133400024846,847.1779929472237
1764540942,100,,Aggregated,79.000000,5.500000,15,22,27,32,46,66,110,170,1200,2200,4400,16813,1286,15,27.351869184249402,2.8153000166639686,4386.133400024846,847.1928269791233
1764540943,100,,Aggregated,80.800000,5.400000,15,22,27,32,46,66,110,170,1200,2200,4400,16898,1292,15,27.30083888002994,2.8153000166639686,4386.133400024846,847.009764469168
1764540944,100,,Aggregated,80.300000,5.700000,15,22,27,32,46,66,110,170,1200,2200,4400,16971,1296,15,27.260698838883876,2.8153000166639686,4386.133400024846,848.2405868835071
1764540945,100,,Aggregated,79.600000,5.600000,15,22,27,32,46,66,110,170,1200,2200,4400,17058,1303,15,27.21377817415361,2.8153000166639686,4386.133400024846,848.0378121702427
1764540946,100,,Aggregated,79.700000,5.600000,15,22,27,32,46,65,110,170,1200,2200,4400,17133,1313,15,27.180270133362555,2.8153000166639686,4386.133400024846,847.0595342321835
1764540947,100,,Aggregated,79.500000,5.600000,15,22,27,32,46,65,110,170,1200,2200,4400,17211,1322,15,27.138154528796512,2.8153000166639686,4386.133400024846,846.5106617860671
1764540948,100,,Aggregated,79.900000,5.800000,15,22,27,32,46,65,110,170,1200,2200,4400,17294,1333,15,27.102351959919588,2.8153000166639686,4386.133400024846,846.9691800624494
1764540949,100,,Aggregated,79.200000,6.200000,15,22,27,32,46,65,110,170,1200,2200,4400,17377,1338,15,27.0479092475846,2.8153000166639686,4386.133400024846,847.2649479196639
1764540950,100,,Aggregated,78.000000,6.000000,15,22,27,32,46,65,110,160,1200,2200,4400,17452,1340,15,27.007120994467247,2.8153000166639686,4386.133400024846,847.2821453128581
1764540951,100,,Aggregated,79.500000,6.600000,15,22,27,32,46,65,110,160,1200,2200,4400,17530,1343,15,26.97963467170232,2.8153000166639686,4386.133400024846,847.3120935539076
1764540952,100,,Aggregated,79.900000,6.800000,15,22,27,32,46,65,110,160,1200,2200,4400,17609,1356,15,26.951554284426386,2.8153000166639686,4386.133400024846,847.6025327957294
1764540953,100,,Aggregated,78.900000,6.600000,15,22,27,32,46,65,110,160,1200,2200,4400,17691,1360,15,26.91407807894645,2.8153000166639686,4386.133400024846,848.970267367588
1764540954,100,,Aggregated,78.700000,6.200000,15,22,27,32,46,65,110,160,1200,2200,4400,17766,1366,15,26.8848992623794,2.8153000166639686,4386.133400024846,848.327986040752
1764540955,100,,Aggregated,78.400000,7.000000,15,22,27,32,46,64,110,160,1200,2200,4400,17853,1374,15,26.83824599197546,2.8153000166639686,4386.133400024846,849.1197557833417
1764540956,100,,Aggregated,79.300000,6.900000,15,22,27,32,46,64,110,160,1200,2200,4400,17930,1379,15,26.816720373356404,2.8153000166639686,4386.133400024846,849.1768544339096
1764540957,100,,Aggregated,78.600000,6.900000,15,22,27,32,46,64,110,160,1100,2200,4400,18011,1385,15,26.774028720992217,2.8153000166639686,4386.133400024846,849.2195325079118
1764540958,100,,Aggregated,79.100000,6.800000,15,21,27,32,46,64,110,160,1100,2200,4400,18091,1390,15,26.72884522103367,2.8153000166639686,4386.133400024846,848.8628047095241
1764540959,100,,Aggregated,79.300000,6.300000,15,21,27,32,46,64,110,160,1100,2200,4400,18163,1393,15,26.69529085469825,2.8153000166639686,4386.133400024846,849.5562407091339
1764540960,100,,Aggregated,79.700000,6.400000,15,21,27,32,46,64,110,160,1100,2200,4400,18244,1397,15,26.660042550634103,2.8153000166639686,4386.133400024846,849.8674632755974
1764540961,100,,Aggregated,78.900000,5.800000,15,21,27,32,46,64,110,160,1100,2200,4400,18325,1407,15,26.677720763651962,2.8153000166639686,4386.133400024846,850.480272851296
1764540962,100,,Aggregated,77.700000,5.500000,15,21,27,32,46,64,110,160,1100,2200,4400,18407,1414,15,26.64140272147389,2.8153000166639686,4386.133400024846,850.7829086760471
1764540963,100,,Aggregated,77.600000,5.600000,15,21,27,32,46,64,110,160,1100,2200,4400,18489,1428,15,26.606902103647254,2.8153000166639686,4386.133400024846,849.293255449186
1764540964,100,,Aggregated,78.300000,6.200000,15,21,27,32,45,63,110,160,1100,2200,4400,18569,1436,15,26.54918687568141,2.8153000166639686,4386.133400024846,848.893855350315
1764540965,100,,Aggregated,79.100000,6.000000,15,21,27,32,45,63,110,160,1100,2200,4400,18650,1443,15,26.500377972902424,2.8153000166639686,4386.133400024846,849.1369436997319
1764540966,100,,Aggregated,78.300000,6.600000,15,21,27,32,45,63,110,160,1100,2200,4400,18719,1447,15,26.475547229832298,2.8153000166639686,4386.133400024846,849.0030984561141
1764540967,100,,Aggregated,79.100000,6.900000,15,21,27,32,45,63,110,160,1100,2200,4400,18807,1453,15,26.44792479902684,2.8153000166639686,4386.133400024846,848.6662944648269
1764540968,100,,Aggregated,79.000000,6.900000,15,21,27,32,45,63,110,160,1100,2200,4400,18882,1458,15,26.411261486878537,2.8153000166639686,4386.133400024846,849.0217138015041
1764540969,100,,Aggregated,78.600000,6.900000,15,21,27,32,45,63,110,160,1100,2200,4400,18963,1469,15,26.371744196345908,2.8153000166639686,4386.133400024846,848.2173179349259
1764540970,100,,Aggregated,79.200000,6.700000,15,21,27,32,45,63,110,160,1100,2200,4400,19032,1480,15,26.33695375659617,2.8153000166639686,4386.133400024846,847.6836906263136
1764540971,100,,Aggregated,78.700000,6.800000,15,21,27,32,45,62,110,160,1100,2200,4400,19116,1489,15,26.290532171779184,2.8153000166639686,4386.133400024846,848.1646264908977
1764540972,100,,Aggregated,79.200000,7.600000,15,21,27,32,45,63,110,160,1100,2200,4400,19191,1492,15,26.287295362216405,2.8153000166639686,4386.133400024846,848.5817831275077
1764540973,100,,Aggregated,78.400000,8.300000,15,21,27,32,45,63,110,160,1100,2200,4400,19276,1496,15,26.24842654575941,2.8153000166639686,4386.133400024846,848.8432766134052
1764540974,100,,Aggregated,78.300000,8.200000,15,21,27,32,45,62,110,160,1100,2200,4400,19354,1501,15,26.21080142587601,2.8153000166639686,4386.133400024846,849.685904722538
1764540975,100,,Aggregated,77.800000,7.500000,15,21,27,32,45,62,110,150,1100,2200,4400,19435,1505,15,26.181617298503465,2.8153000166639686,4386.133400024846,850.049755595575
1764540976,100,,Aggregated,78.000000,6.800000,15,21,27,32,45,62,110,150,1100,2200,4400,19513,1513,15,26.138317772598327,2.8153000166639686,4386.133400024846,849.8231435453288
1764540978,100,,Aggregated,77.600000,6.400000,15,21,27,32,45,62,110,150,1100,2200,4400,19594,1519,15,26.108457629708,2.8153000166639686,4386.133400024846,849.4090027559457
1764540979,100,,Aggregated,77.400000,6.200000,15,21,27,31,45,62,110,150,1100,2200,4400,19670,1525,15,26.087725825984663,2.8153000166639686,4386.133400024846,848.5852058973055
1764540980,100,,Aggregated,77.800000,6.500000,15,21,27,31,45,62,110,150,1100,2200,4400,19750,1530,15,26.049398151739158,2.8153000166639686,4386.133400024846,849.3523544303797
1764540981,100,,Aggregated,78.100000,6.600000,15,21,27,31,45,62,110,150,1100,2200,4400,19835,1536,15,26.009867264772268,2.8153000166639686,4386.133400024846,849.3831106629694
1764540982,100,,Aggregated,78.200000,6.100000,15,21,27,31,45,62,110,150,1100,2200,4400,19913,1543,15,25.978481971421598,2.8153000166639686,4386.133400024846,848.8552202079044
1764540983,100,,Aggregated,79.600000,5.600000,15,21,27,31,45,62,110,150,1100,2200,4400,19998,1546,15,25.962661375967482,2.8153000166639686,4386.133400024846,849.9428442844285
1764540984,100,,Aggregated,79.300000,5.400000,15,21,27,31,45,62,110,150,1000,2100,4400,20078,1551,15,25.990322043870197,2.8153000166639686,4386.133400024846,850.2861340770993
1764540985,100,,Aggregated,79.700000,5.400000,15,21,27,31,45,62,110,150,1000,2100,4400,20153,1559,15,25.94854350206222,2.8153000166639686,4386.133400024846,851.0381580906069
1764540986,100,,Aggregated,79.000000,5.400000,15,21,27,31,45,62,110,150,1000,2100,4400,20233,1563,15,25.91498289413214,2.8153000166639686,4386.133400024846,851.4639450402807
1764540987,100,,Aggregated,79.400000,5.800000,15,21,27,31,45,61,100,150,1000,2100,4400,20321,1567,15,25.87707383974479,2.8153000166639686,4386.133400024846,851.0983711431523
1764540988,100,,Aggregated,79.100000,5.700000,15,21,27,31,45,62,100,150,1000,2100,4400,20395,1574,15,25.87359523884477,2.8153000166639686,4386.133400024846,850.6181907330227
1764540989,100,,Aggregated,79.200000,5.300000,15,21,27,32,45,62,100,150,1000,2100,4400,20478,1581,15,25.898271915989472,2.8153000166639686,4386.133400024846,850.4168375817951
1764540990,100,,Aggregated,79.700000,5.400000,15,21,27,31,45,62,100,150,1000,2100,4400,20557,1585,15,25.872707617635264,2.8153000166639686,4386.133400024846,850.8900131342122
1764540991,100,,Aggregated,79.500000,5.500000,15,21,27,32,45,62,100,150,1000,2100,4400,20627,1588,15,25.88584946892595,2.8153000166639686,4386.133400024846,851.5244097542056
1764540992,100,,Aggregated,79.900000,5.400000,15,21,27,32,45,62,110,150,1000,2100,4400,20709,1600,15,25.933270505350656,2.8153000166639686,4386.133400024846,852.4273021391665
1764540993,100,,Aggregated,78.800000,5.200000,15,21,27,32,45,62,110,150,1000,2100,4400,20789,1607,15,25.90029426595854,2.8153000166639686,4386.133400024846,850.8510269854249
1764540994,100,,Aggregated,77.800000,5.300000,15,21,27,32,45,62,100,150,1000,2100,4400,20867,1618,15,25.888487218807576,2.8153000166639686,4386.133400024846,851.5105190012939
1764540995,100,,Aggregated,78.400000,6.100000,15,21,27,32,45,62,100,150,1000,2100,4400,20945,1625,15,25.86607788948444,2.8153000166639686,4386.133400024846,851.7635235139652
1764540996,100,,Aggregated,78.700000,6.600000,15,21,27,32,45,62,100,150,1000,2100,4400,21028,1631,15,25.842176592852642,2.8153000166639686,4386.133400024846,851.4285238729314
1764540997,100,,Aggregated,78.300000,6.400000,15,21,27,32,45,62,100,150,1000,2100,4400,21101,1635,15,25.811950452321874,2.8153000166639686,4386.133400024846,851.5429600492868
1764540998,100,,Aggregated,78.200000,6.900000,15,21,27,32,45,62,100,150,1000,2100,4400,21188,1645,15,25.782444171000208,2.8153000166639686,4386.133400024846,851.5182650556919
1764540999,100,,Aggregated,77.400000,6.700000,15,21,27,32,45,62,100,150,1000,2100,4400,21263,1654,15,25.790533193606574,2.8153000166639686,4386.133400024846,850.6708366646287
1764541000,100,,Aggregated,78.300000,7.100000,15,21,27,32,45,62,110,150,1000,2100,4400,21344,1659,15,25.873932936476216,2.8153000166639686,4386.133400024846,850.300178035982
1764541001,100,,Aggregated,77.800000,7.100000,15,21,27,32,45,62,100,150,1000,2100,4400,21418,1664,15,25.846019488071782,2.8153000166639686,4386.133400024846,849.943878980297
1764541002,100,,Aggregated,78.000000,7.100000,15,21,27,32,45,62,100,150,1000,2100,4400,21500,1670,15,25.82238649741508,2.8153000166639686,4386.133400024846,850.2382325581395
1764541003,100,,Aggregated,77.700000,7.400000,15,21,27,32,45,62,100,150,1000,2100,4400,21578,1674,15,25.788946829837705,2.8153000166639686,4386.133400024846,850.4323848364074
1764541004,100,,Aggregated,79.400000,7.300000,15,21,27,32,45,62,100,150,1000,2100,4400,21656,1682,15,25.763292768504815,2.8153000166639686,4386.133400024846,849.6030199482823
1764541005,100,,Aggregated,77.400000,6.500000,15,21,27,32,45,62,100,150,1000,2100,4400,21743,1692,15,25.748766963826746,2.8153000166639686,4386.133400024846,849.5846019408546
1764541006,100,,Aggregated,77.500000,6.500000,15,21,27,32,45,62,100,150,1000,2100,4400,21819,1700,15,25.71172839700613,2.8153000166639686,4386.133400024846,850.2053256336221
1764541007,100,,Aggregated,78.500000,6.300000,15,21,27,32,45,62,100,150,1000,2100,4400,21903,1705,15,25.680260438938607,2.8153000166639686,4386.133400024846,851.5166872117975
1764541008,100,,Aggregated,78.100000,6.800000,15,21,27,32,45,62,100,150,1000,2100,4400,21987,1711,15,25.662291995008037,2.8153000166639686,4386.133400024846,851.4966571155683
1764541009,100,,Aggregated,79.300000,6.900000,15,21,27,32,45,61,100,150,1000,2100,4400,22057,1717,15,25.630171396578735,2.8153000166639686,4386.133400024846,851.3974248537879
1764541010,100,,Aggregated,78.200000,6.600000,15,21,27,32,45,62,100,150,1000,2100,4400,22140,1725,15,25.626783988018104,2.8153000166639686,4386.133400024846,851.6268292682927
1764541011,100,,Aggregated,79.000000,6.300000,15,21,27,32,45,62,100,150,1000,2100,4400,22217,1730,15,25.610382697697915,2.8153000166639686,4386.133400024846,850.8470090471261
1764541012,100,,Aggregated,79.200000,6.700000,15,21,27,32,45,62,100,150,1000,2100,4400,22286,1732,15,25.743409880407036,2.8153000166639686,4386.133400024846,850.1171587543749
1764541013,100,,Aggregated,78.800000,6.800000,15,21,27,32,45,63,110,150,1000,2100,4400,22386,1740,15,25.879920901212117,2.8153000166639686,4386.133400024846,851.1287411775216
1764541014,100,,Aggregated,78.200000,6.200000,15,21,27,32,45,63,110,150,1000,2100,4400,22467,1745,15,25.840394258047805,2.8153000166639686,4386.133400024846,851.199759647483
1764541015,100,,Aggregated,79.000000,6.600000,15,21,27,32,45,63,110,150,1000,2100,4400,22538,1745,15,25.830661012297377,2.8153000166639686,4386.133400024846,851.6552045434378
1764541016,100,,Aggregated,78.600000,6.100000,15,21,27,32,45,63,110,150,1000,2100,4400,22624,1754,15,25.847767879051514,2.8153000166639686,4386.133400024846,851.0727103960396
1764541017,100,,Aggregated,78.200000,5.900000,15,21,27,32,46,64,110,150,1000,2100,4400,22700,1762,15,25.9235156385745,2.8153000166639686,4386.133400024846,850.4863876651982
1764541018,100,,Aggregated,78.700000,5.100000,15,21,27,32,46,64,110,150,1000,2100,4400,22788,1769,15,25.92014341742202,2.8153000166639686,4386.133400024846,850.3690977707565
1764541019,100,,Aggregated,78.000000,5.400000,15,22,27,32,46,64,110,150,1000,2100,4400,22860,1776,15,25.9128242430533,2.8153000166639686,4386.133400024846,849.779615048119
1764541020,100,,Aggregated,78.600000,5.400000,15,22,27,32,46,64,110,150,1000,2100,4400,22946,1782,15,25.914380806936983,2.8153000166639686,4386.133400024846,850.487100148174
1764541021,100,,Aggregated,78.000000,6.000000,15,22,27,32,46,64,110,150,1000,2100,4400,23026,1785,15,25.88122408562003,2.8153000166639686,4386.133400024846,850.301050985842
1764541022,100,,Aggregated,78.300000,5.800000,15,22,27,32,46,64,110,150,1000,2100,4400,23089,1788,15,25.863872679428855,2.8153000166639686,4386.133400024846,851.2761921261207
