Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764646810,100,,Aggregated,76.200000,6.400000,40,45,49,51,65,110,680,1300,2900,5400,5700,11278,856,40,77.74864762330616,20.220499951392412,5665.297699859366,852.545220783827
1764646811,100,,Aggregated,75.500000,6.200000,40,45,49,51,65,110,670,1300,2900,5400,5700,11368,862,40,77.45336059950007,20.220499951392412,5665.297699859366,853.3010204081633
1764646812,100,,Aggregated,74.600000,5.500000,40,45,49,51,65,110,670,1300,2900,5400,5700,11434,866,40,77.42300059427099,20.220499951392412,5665.297699859366,852.2804792723456
1764646813,100,,Aggregated,75.700000,5.600000,40,45,49,51,65,110,660,1300,2900,5400,5700,11523,876,40,77.14337063225874,20.220499951392412,5665.297699859366,850.625791894472
1764646814,100,,Aggregated,75.300000,5.600000,40,45,49,51,65,110,640,1300,2900,5400,5700,11603,881,40,76.89179514738566,20.220499951392412,5665.297699859366,851.1869344135138
1764646815,100,,Aggregated,76.800000,5.900000,40,45,49,51,65,110,640,1300,2900,5400,5700,11675,888,40,76.67091876631343,20.220499951392412,5665.297699859366,851.7235974304068
1764646816,100,,Aggregated,77.300000,6.000000,40,45,49,51,65,110,640,1300,3000,5400,5700,11755,894,40,77.02376358119929,20.220499951392412,5665.297699859366,851.7036154827733
1764646817,100,,Aggregated,77.100000,6.200000,40,45,49,51,65,110,640,1300,3000,5400,5700,11824,899,40,76.92694156779592,20.220499951392412,5665.297699859366,851.7105886332882
1764646818,100,,Aggregated,77.200000,6.000000,40,45,49,51,64,110,630,1300,3000,5400,5700,11906,905,40,76.68765553478362,20.220499951392412,5665.297699859366,851.9994120611457
1764646819,100,,Aggregated,76.300000,5.700000,40,45,49,51,64,100,620,1300,3000,5400,5700,11988,909,40,76.42922893717427,20.220499951392412,5665.297699859366,851.5331998665332
1764646820,100,,Aggregated,75.800000,5.800000,40,45,49,51,64,100,620,1300,2900,5400,5700,12064,912,40,76.19992601122063,20.220499951392412,5665.297699859366,853.4003647214854
1764646821,100,,Aggregated,77.700000,5.900000,40,45,49,51,64,100,610,1300,2900,5400,5700,12141,917,40,76.02630602916922,20.220499951392412,5665.297699859366,851.4289597232518
1764646822,100,,Aggregated,77.300000,5.900000,40,45,49,51,64,100,600,1300,2900,5400,5700,12223,922,40,75.81188475824301,20.220499951392412,5665.297699859366,852.3377239630205
1764646823,100,,Aggregated,77.200000,5.500000,40,45,49,51,64,100,580,1300,2900,5400,5700,12294,925,40,75.60301991225037,20.220499951392412,5665.297699859366,851.867252318204
1764646824,100,,Aggregated,78.000000,5.600000,40,45,49,51,64,100,580,1200,2900,5400,5700,12375,930,40,75.36076808086776,20.220499951392412,5665.297699859366,853.0200404040404
1764646825,100,,Aggregated,77.400000,5.300000,40,45,49,51,64,100,580,1200,2900,5400,5700,12455,936,40,75.26083426740333,20.220499951392412,5665.297699859366,852.9898835808912
1764646826,100,,Aggregated,77.100000,4.900000,40,45,49,51,64,100,570,1200,2900,5400,5700,12531,941,40,75.05682801067702,20.220499951392412,5665.297699859366,853.3879977655415
1764646827,100,,Aggregated,77.600000,4.800000,40,45,49,51,64,100,560,1200,2900,5400,5700,12615,944,40,74.84435487150617,20.220499951392412,5665.297699859366,855.231866825208
1764646828,100,,Aggregated,77.100000,4.700000,40,45,49,51,64,100,560,1200,2900,5400,5700,12688,949,40,74.64056157028129,20.220499951392412,5665.297699859366,853.9186633039092
1764646829,100,,Aggregated,78.200000,4.800000,40,45,49,51,64,100,550,1200,2900,5400,5700,12757,952,40,74.44162408920863,20.220499951392412,5665.297699859366,852.4037783177863
1764646830,100,,Aggregated,78.000000,4.400000,40,45,49,51,64,100,540,1200,2900,5400,5700,12836,957,40,74.22600361537717,20.220499951392412,5665.297699859366,853.6516827672172
1764646831,100,,Aggregated,77.800000,4.400000,40,45,49,51,64,100,530,1200,2900,5400,5700,12909,965,40,74.01347996029841,20.220499951392412,5665.297699859366,852.5504686652723
1764646832,100,,Aggregated,77.300000,4.300000,40,45,49,51,63,100,520,1200,2900,5400,5700,12994,974,40,73.79831683139145,20.220499951392412,5665.297699859366,851.8446975527166
1764646833,100,,Aggregated,76.400000,4.700000,40,45,49,51,63,99,520,1200,2800,5400,5700,13065,979,40,73.79050753970402,20.220499951392412,5665.297699859366,851.5898966704937
1764646834,100,,Aggregated,76.400000,5.200000,40,45,48,51,63,99,520,1200,2800,5400,5700,13147,987,40,73.58296003698526,20.220499951392412,5665.297699859366,849.6978017798738
1764646835,100,,Aggregated,75.600000,5.100000,40,45,48,51,63,98,500,1200,2800,5400,5700,13224,996,40,73.39619744454056,20.220499951392412,5665.297699859366,849.8086055656382
1764646836,100,,Aggregated,76.500000,5.400000,40,45,48,51,63,98,500,1200,2800,5400,5700,13296,1001,40,73.20508009984711,20.220499951392412,5665.297699859366,850.0315132370638
1764646837,100,,Aggregated,75.800000,6.000000,40,45,48,50,63,97,490,1200,2800,5400,5700,13379,1014,40,72.99654945124574,20.220499951392412,5665.297699859366,849.2685551984454
1764646838,100,,Aggregated,77.400000,6.200000,40,45,48,50,63,97,480,1100,2800,5400,5700,13458,1021,40,72.80994073470103,20.220499951392412,5665.297699859366,848.8471541090801
1764646839,100,,Aggregated,76.500000,6.300000,40,45,48,50,63,97,480,1100,2800,5400,5700,13541,1027,40,72.68105806870464,19.88200005143881,5665.297699859366,848.7960268813234
1764646840,100,,Aggregated,76.800000,7.000000,40,45,48,50,63,96,480,1100,2800,5400,5700,13615,1035,40,72.49454854284025,19.88200005143881,5665.297699859366,848.917884686008
1764646841,100,,Aggregated,76.900000,7.200000,40,45,48,50,63,96,470,1100,2800,5400,5700,13705,1041,40,72.28345301796318,19.88200005143881,5665.297699859366,849.5809558555272
1764646842,100,,Aggregated,77.500000,7.700000,40,45,48,50,63,96,470,1100,2800,5400,5700,13775,1045,40,72.12878539468653,19.88200005143881,5665.297699859366,849.6571324863884
1764646843,100,,Aggregated,78.200000,7.600000,40,45,48,50,63,96,460,1100,2800,5400,5700,13851,1052,40,71.95582641774101,19.88200005143881,5665.297699859366,849.8783481337088
1764646844,100,,Aggregated,77.900000,7.200000,40,45,48,50,62,95,460,1100,2800,5400,5700,13933,1060,40,71.80450928812505,19.88200005143881,5665.297699859366,850.1523720663174
1764646845,100,,Aggregated,78.800000,7.300000,40,45,48,50,62,95,460,1100,2800,5400,5700,14013,1066,40,71.62569589748865,19.88200005143881,5665.297699859366,849.8498537072718
1764646846,100,,Aggregated,78.400000,7.100000,40,45,48,50,62,95,460,1100,2800,5400,5700,14086,1072,40,71.46669744505532,19.88200005143881,5665.297699859366,850.7249751526339
1764646847,100,,Aggregated,79.000000,7.100000,40,45,48,50,62,94,460,1100,2800,5400,5700,14166,1081,40,71.37591176836989,19.88200005143881,5665.297699859366,849.4249611746435
1764646848,100,,Aggregated,77.300000,7.000000,40,45,48,50,62,94,450,1100,2800,5400,5700,14251,1085,40,71.18643864370208,19.88200005143881,5665.297699859366,850.3141533927444
1764646849,100,,Aggregated,77.800000,7.100000,40,45,48,50,62,93,450,1000,2800,5400,5700,14323,1089,40,71.05597129164381,19.88200005143881,5665.297699859366,850.6874258186134
1764646850,100,,Aggregated,77.300000,6.600000,40,45,48,50,62,93,450,1000,2800,5400,5700,14399,1094,40,70.891699702152,19.88200005143881,5665.297699859366,849.7449822904368
1764646851,100,,Aggregated,76.800000,6.200000,40,45,48,50,62,93,440,1000,2800,5400,5700,14481,1102,40,70.73517326233352,19.88200005143881,5665.297699859366,849.9074649540778
1764646852,100,,Aggregated,77.800000,6.000000,40,45,48,50,62,93,440,1000,2800,5400,5700,14556,1111,40,70.58226159048466,19.88200005143881,5665.297699859366,850.3668590272052
1764646853,100,,Aggregated,76.700000,5.700000,40,45,48,50,62,93,430,1000,2800,5400,5700,14641,1115,40,70.42310024662477,19.88200005143881,5665.297699859366,849.7580083327641
1764646854,100,,Aggregated,77.200000,6.000000,40,45,48,50,62,92,420,1000,2800,5400,5700,14720,1117,40,70.25197301709736,19.88200005143881,5665.297699859366,851.1499320652174
1764646855,100,,Aggregated,77.300000,6.300000,40,45,48,50,62,92,420,1000,2800,5400,5700,14800,1121,40,70.09789230489184,19.88200005143881,5665.297699859366,850.8603378378378
1764646856,100,,Aggregated,77.500000,6.200000,40,45,48,50,62,92,420,1000,2800,5400,5700,14882,1131,40,69.9401988247895,19.88200005143881,5665.297699859366,850.4846122832953
1764646857,100,,Aggregated,77.800000,5.400000,40,45,48,50,62,92,410,1000,2800,5400,5700,14959,1139,40,69.89530235379775,19.88200005143881,5665.297699859366,850.1861086971054
1764646858,100,,Aggregated,78.200000,5.600000,40,45,48,50,61,91,410,1000,2800,5400,5700,15041,1144,40,69.72600892970988,19.88200005143881,5665.297699859366,850.044212485872
1764646859,100,,Aggregated,79.100000,6.000000,40,45,48,50,61,91,400,1000,2800,5400,5700,15113,1153,40,69.59236694975833,19.88200005143881,5665.297699859366,849.3619400516112
1764646860,100,,Aggregated,78.100000,5.700000,40,45,48,50,61,90,390,1000,2800,5400,5700,15190,1163,40,69.44136543861892,19.88200005143881,5665.297699859366,850.4343647136274
1764646861,100,,Aggregated,78.600000,6.000000,40,45,48,50,61,90,390,1000,2800,5400,5700,15273,1170,40,69.2925147392948,19.88200005143881,5665.297699859366,849.798926209651
1764646862,100,,Aggregated,77.900000,6.300000,40,45,48,50,62,90,390,1000,2800,5400,5700,15343,1175,40,69.24033436831287,19.88200005143881,5665.297699859366,850.284950791892
1764646863,100,,Aggregated,79.100000,6.900000,40,45,48,50,62,91,390,1000,2800,5400,5700,15420,1182,40,69.24563216043384,19.88200005143881,5665.297699859366,850.4835278858625
1764646864,100,,Aggregated,78.500000,6.800000,40,45,48,50,62,90,380,1000,2800,5400,5700,15505,1187,40,69.10052813371233,19.88200005143881,5665.297699859366,850.8720412770074
1764646865,100,,Aggregated,77.500000,6.400000,40,45,48,50,62,90,380,1000,2800,5400,5700,15581,1193,40,69.03510829304689,19.88200005143881,5665.297699859366,850.4393171170015
1764646866,100,,Aggregated,77.800000,6.700000,40,45,48,50,62,90,380,1000,2800,5400,5700,15650,1197,40,68.90394402007325,19.88200005143881,5665.297699859366,851.511821086262
1764646867,100,,Aggregated,77.600000,7.100000,40,45,48,50,62,90,380,1000,2800,5400,5700,15736,1206,40,68.85174503135349,19.88200005143881,5665.297699859366,851.4290162684291
1764646868,100,,Aggregated,77.600000,7.000000,40,45,48,50,62,90,370,990,2800,5400,5700,15810,1210,40,68.71119807172416,19.88200005143881,5665.297699859366,850.2209361163821
1764646869,100,,Aggregated,75.800000,6.300000,40,45,48,50,62,90,370,990,2800,5400,5700,15885,1217,40,68.56869228920311,19.88200005143881,5665.297699859366,850.7333962858042
1764646870,100,,Aggregated,77.700000,6.700000,40,45,48,50,62,89,360,990,2800,5400,5700,15975,1224,40,68.41106498991438,19.88200005143881,5665.297699859366,850.5099843505477
1764646871,100,,Aggregated,77.100000,6.600000,40,45,48,50,62,89,350,980,2800,5400,5700,16040,1229,40,68.29125531263965,19.88200005143881,5665.297699859366,851.3859725685786
1764646872,100,,Aggregated,77.100000,6.300000,40,45,48,50,61,89,340,980,2800,5400,5700,16125,1237,40,68.13781207535676,19.88200005143881,5665.297699859366,850.433488372093
1764646873,100,,Aggregated,76.700000,6.000000,40,45,48,50,61,89,340,980,2800,5400,5700,16200,1246,40,68.01040603795066,19.88200005143881,5665.297699859366,850.9792592592593
1764646874,100,,Aggregated,76.800000,5.900000,40,45,48,50,61,88,340,970,2800,5400,5700,16281,1249,40,67.86912948929776,19.88200005143881,5665.297699859366,851.0902892942694
1764646875,100,,Aggregated,77.600000,6.200000,40,45,48,50,61,88,340,970,2800,5400,5700,16349,1255,40,67.74723421090641,19.88200005143881,5665.297699859366,851.4570921768916
1764646876,100,,Aggregated,77.100000,6.400000,40,45,48,50,61,88,330,970,2800,5400,5700,16429,1262,40,67.6340282557464,19.88200005143881,5665.297699859366,851.3390346338791
1764646877,100,,Aggregated,76.600000,6.200000,40,45,48,50,61,88,330,970,2800,5400,5700,16508,1265,40,67.50343949081257,19.88200005143881,5665.297699859366,850.4889750424037
1764646878,100,,Aggregated,76.700000,6.200000,40,45,48,50,61,87,330,970,2800,5400,5700,16578,1271,40,67.38483744802303,19.88200005143881,5665.297699859366,851.3509470382435
1764646879,100,,Aggregated,76.800000,6.300000,40,45,48,50,61,87,330,970,2800,5400,5700,16658,1282,40,67.25320661023024,19.88200005143881,5665.297699859366,851.8688918237483
1764646880,100,,Aggregated,76.200000,5.900000,40,45,48,50,61,86,330,970,2800,5400,5700,16741,1286,40,67.11526250599775,19.88200005143881,5665.297699859366,852.6565916014575
1764646881,100,,Aggregated,75.800000,6.000000,40,45,48,50,61,86,320,960,2800,5400,5700,16818,1290,40,66.99505236726861,19.88200005143881,5665.297699859366,852.8892258294684
1764646882,100,,Aggregated,76.300000,6.500000,40,45,48,50,61,85,310,960,2800,5400,5700,16906,1297,40,66.8535431510855,19.88200005143881,5665.297699859366,852.9421507157223
1764646883,100,,Aggregated,76.700000,6.300000,40,45,48,50,61,84,300,960,2800,5400,5700,16980,1301,40,66.73355142006461,19.88200005143881,5665.297699859366,853.4842756183746
1764646884,100,,Aggregated,77.000000,6.100000,40,45,48,50,61,83,300,950,2800,5400,5700,17053,1303,40,66.62354347110265,19.88200005143881,5665.297699859366,853.1432592505718
1764646886,100,,Aggregated,77.200000,5.500000,40,45,48,50,61,83,300,950,2800,5400,5700,17131,1308,40,66.60931025119392,19.88200005143881,5665.297699859366,853.8590274940167
1764646887,100,,Aggregated,76.600000,5.300000,40,45,48,50,61,82,300,950,2800,5400,5700,17203,1313,40,66.5122525729435,19.88200005143881,5665.297699859366,853.2625704818927
1764646888,100,,Aggregated,76.900000,5.200000,40,45,48,50,61,82,300,950,2800,5400,5700,17286,1323,40,66.37577618955072,19.88200005143881,5665.297699859366,852.5697674418604
1764646889,100,,Aggregated,76.900000,5.200000,40,45,48,50,61,82,290,950,2800,5400,5700,17362,1333,40,66.26085933720192,19.88200005143881,5665.297699859366,852.4394079023155
1764646890,100,,Aggregated,77.600000,5.800000,40,45,48,50,61,81,290,940,2800,5400,5700,17450,1338,40,66.12879460816269,19.88200005143881,5665.297699859366,851.2018911174785
1764646891,100,,Aggregated,78.100000,6.200000,40,45,48,50,60,81,280,940,2800,5400,5700,17523,1344,40,66.0569138111367,19.88200005143881,5665.297699859366,851.3076527991782
1764646892,100,,Aggregated,78.500000,5.600000,40,45,48,50,60,81,280,940,2800,5400,5700,17599,1348,40,65.94970926258067,19.88200005143881,5665.297699859366,850.1869424399114
1764646893,100,,Aggregated,77.500000,5.700000,40,45,48,50,60,81,280,940,2800,5400,5700,17680,1350,40,65.81948492141352,19.88200005143881,5665.297699859366,851.0453619909503
1764646894,100,,Aggregated,77.300000,5.600000,40,45,48,50,60,81,280,930,2800,5400,5700,17754,1357,40,65.75428179629792,19.88200005143881,5665.297699859366,850.4142728399233
1764646895,100,,Aggregated,76.900000,5.300000,40,45,48,50,60,81,280,930,2800,5400,5700,17829,1366,40,65.63668817163564,19.88200005143881,5665.297699859366,850.6085030007291
1764646896,100,,Aggregated,76.700000,5.500000,40,45,48,50,60,80,280,930,2800,5400,5700,17909,1373,40,65.62256688326508,19.88200005143881,5665.297699859366,850.3243062147524
1764646897,100,,Aggregated,77.300000,6.200000,40,45,48,50,60,80,270,930,2800,5400,5700,17979,1378,40,65.5143539413568,19.88200005143881,5665.297699859366,849.7353022971245
1764646898,100,,Aggregated,76.900000,6.300000,40,45,48,50,60,80,260,930,2700,5400,5700,18070,1381,40,65.38482562321335,19.88200005143881,5665.297699859366,850.3360819037078
1764646899,100,,Aggregated,77.100000,6.400000,40,45,48,50,60,80,260,930,2700,5400,5700,18145,1387,40,65.30541037260659,19.88200005143881,5665.297699859366,849.6545053733811
1764646900,100,,Aggregated,77.800000,5.800000,40,45,48,50,60,80,260,920,2700,5400,5700,18226,1397,40,65.19865980526917,19.88200005143881,5665.297699859366,849.4492483265665
1764646901,100,,Aggregated,77.900000,5.400000,40,45,48,50,60,80,250,920,2700,5400,5700,18306,1400,40,65.0849329187686,19.88200005143881,5665.297699859366,849.1415382934557
1764646902,100,,Aggregated,76.300000,5.600000,40,45,48,50,60,79,250,920,2700,5400,5700,18383,1407,40,65.0072514666255,19.88200005143881,5665.297699859366,848.4582494696186
1764646903,100,,Aggregated,77.600000,5.600000,40,45,48,50,60,79,250,910,2700,5400,5700,18464,1413,40,64.90400666759375,19.88200005143881,5665.297699859366,848.1475303292895
1764646904,100,,Aggregated,78.100000,5.800000,40,45,48,50,60,79,250,890,2700,5400,5700,18547,1418,40,64.8129633962384,19.88200005143881,5665.297699859366,847.7515501159218
1764646905,100,,Aggregated,77.800000,6.200000,40,45,48,50,60,79,250,880,2700,5400,5700,18624,1430,40,64.74237293874354,19.88200005143881,5665.297699859366,847.6425042955326
1764646906,100,,Aggregated,78.900000,6.200000,40,45,48,50,60,79,250,880,2700,5400,5700,18706,1435,40,64.64803860848465,19.88200005143881,5665.297699859366,847.1035496632097
1764646907,100,,Aggregated,78.700000,6.300000,40,45,48,50,60,79,240,880,2700,5400,5700,18787,1442,40,64.54384973184541,19.88200005143881,5665.297699859366,846.4673444403045
1764646908,100,,Aggregated,79.600000,6.300000,40,45,48,50,60,79,240,880,2700,5400,5700,18857,1448,40,64.46217667771387,19.88200005143881,5665.297699859366,845.6937476799067
1764646909,100,,Aggregated,79.300000,6.200000,40,45,48,50,60,79,240,870,2700,5400,5700,18946,1452,40,64.42941100557374,19.88200005143881,5665.297699859366,845.614008233928
1764646910,100,,Aggregated,78.700000,6.600000,40,45,48,50,61,80,230,870,2700,5400,5700,19027,1461,40,64.38258784422388,19.88200005143881,5665.297699859366,846.3795658800651
1764646911,100,,Aggregated,78.700000,6.400000,40,45,48,50,61,80,230,860,2700,5400,5700,19104,1469,40,64.36332854963145,19.88200005143881,5665.297699859366,845.842912479062
1764646912,100,,Aggregated,80.200000,6.600000,40,45,48,50,61,80,230,860,2700,5400,5700,19170,1473,40,64.32077056399402,19.88200005143881,5665.297699859366,846.5002086593636
1764646913,100,,Aggregated,78.500000,6.700000,40,45,48,50,62,81,230,860,2700,5400,5700,19259,1480,40,64.34931281531259,19.88200005143881,5665.297699859366,846.3413988265227
1764646914,100,,Aggregated,78.500000,6.800000,40,45,48,50,62,81,230,860,2700,5400,5700,19337,1487,40,64.38844619680448,19.88200005143881,5665.297699859366,847.2839633862543
1764646915,100,,Aggregated,78.800000,6.600000,40,45,48,50,62,82,230,850,2700,5400,5700,19409,1492,40,64.4099359991422,19.88200005143881,5665.297699859366,847.4779226132207
1764646916,100,,Aggregated,77.600000,6.800000,40,45,48,51,63,82,230,850,2700,5400,5700,19485,1493,40,64.3930285608275,19.88200005143881,5665.297699859366,848.0435206569156
1764646917,100,,Aggregated,77.700000,6.000000,40,45,48,51,63,82,230,840,2700,5400,5700,19563,1502,40,64.37922581953269,19.88200005143881,5665.297699859366,847.8192506261821
1764646918,100,,Aggregated,77.200000,5.900000,40,45,48,51,63,83,230,840,2700,5400,5700,19642,1504,40,64.37800458239151,19.88200005143881,5665.297699859366,848.0195499439975
1764646919,100,,Aggregated,77.600000,6.000000,40,45,48,51,63,83,230,840,2700,5400,5700,19715,1508,40,64.2956492724901,19.88200005143881,5665.297699859366,847.7216332741567
1764646920,100,,Aggregated,77.900000,5.600000,40,45,48,51,63,82,230,840,2700,5400,5700,19791,1511,40,64.19985183710368,19.88200005143881,5665.297699859366,847.6634328735283
1764646921,100,,Aggregated,76.900000,5.700000,40,45,48,51,63,83,230,840,2700,5400,5700,19874,1521,40,64.12430529879953,19.88200005143881,5665.297699859366,847.2632585287311
1764646922,100,,Aggregated,75.900000,5.000000,40,45,48,51,63,83,220,830,2700,5400,5700,19955,1530,40,64.07599627205776,19.88200005143881,5665.297699859366,847.7956401904285
1764646923,100,,Aggregated,76.900000,4.900000,40,45,48,51,63,85,230,830,2700,4200,5700,20016,1532,40,64.22490240348749,19.88200005143881,5665.297699859366,848.1143085531575
1764646924,100,,Aggregated,77.400000,5.400000,40,45,49,51,64,88,260,830,2700,4200,5700,20109,1540,40,64.69280385439416,19.88200005143881,5665.297699859366,848.0435625839176
1764646925,100,,Aggregated,76.500000,5.300000,40,45,49,51,64,88,260,830,2700,4200,5700,20186,1543,40,64.63989528423578,19.88200005143881,5665.297699859366,848.9063212127217
1764646926,100,,Aggregated,76.100000,5.200000,40,45,49,51,64,87,250,830,2700,4200,5700,20264,1549,40,64.55073410515429,19.88200005143881,5665.297699859366,850.3821061981839
1764646927,100,,Aggregated,75.900000,5.200000,40,45,49,51,64,87,250,830,2700,4200,5700,20339,1553,40,64.4715897785937,19.88200005143881,5665.297699859366,850.5113820738483
1764646928,100,,Aggregated,76.100000,5.300000,40,45,49,51,64,87,250,820,2700,4200,5700,20427,1559,40,64.36543861096675,19.88200005143881,5665.297699859366,850.6330347089636
1764646929,100,,Aggregated,76.000000,5.200000,40,45,49,51,64,87,250,820,2700,4200,5700,20499,1562,40,64.27547521378094,19.88200005143881,5665.297699859366,850.8770183911411
1764646930,100,,Aggregated,75.000000,5.300000,40,45,49,51,64,87,250,810,2700,4200,5700,20569,1564,40,64.19325492758094,19.88200005143881,5665.297699859366,851.0876561816326
1764646931,100,,Aggregated,75.400000,5.200000,40,45,49,51,64,86,250,810,2700,4200,5700,20650,1570,40,64.09999306557235,19.88200005143881,5665.297699859366,851.4301210653753
1764646932,100,,Aggregated,76.700000,5.300000,40,45,49,51,63,86,240,810,2700,4200,5700,20729,1574,40,64.02275445531396,19.88200005143881,5665.297699859366,851.6884075449852
1764646933,100,,Aggregated,76.300000,5.300000,40,45,49,51,63,86,240,800,2700,4200,5700,20803,1578,40,63.939240580862595,19.88200005143881,5665.297699859366,851.3576407248954
1764646934,100,,Aggregated,74.900000,4.400000,40,45,49,51,63,86,240,810,2700,4200,5700,20887,1586,40,63.906071977947136,19.88200005143881,5665.297699859366,851.1216546177048
1764646935,100,,Aggregated,75.400000,4.600000,40,45,49,51,63,86,240,800,2700,4200,5700,20961,1595,40,63.832427322367614,19.88200005143881,5665.297699859366,850.2629645532179
1764646936,100,,Aggregated,76.300000,4.400000,40,45,49,51,63,85,240,800,2700,4200,5700,21039,1600,40,63.741246109801,19.88200005143881,5665.297699859366,850.7321640762393
1764646937,100,,Aggregated,77.000000,5.000000,40,45,49,51,63,86,230,800,2700,4200,5700,21113,1605,40,63.690543835707864,19.88200005143881,5665.297699859366,850.3675934258514
1764646938,100,,Aggregated,76.700000,5.100000,40,45,49,51,63,85,230,800,2700,4200,5700,21194,1612,40,63.664793776643265,19.88200005143881,5665.297699859366,850.2866377276588
1764646939,100,,Aggregated,77.300000,5.200000,40,45,48,51,63,85,230,800,2700,4200,5700,21277,1617,40,63.563437759199985,19.88200005143881,5665.297699859366,849.3369835973117
1764646940,100,,Aggregated,77.300000,5.300000,40,45,48,51,63,85,230,800,2700,4200,5700,21359,1621,40,63.46897895983925,19.88200005143881,5665.297699859366,849.5275527880518
1764646941,100,,Aggregated,77.400000,5.200000,40,45,48,51,63,84,230,800,2700,4200,5700,21443,1626,40,63.375708352610985,19.88200005143881,5665.297699859366,849.7727929860561
1764646942,100,,Aggregated,77.800000,5.600000,40,45,48,51,63,84,230,790,2700,4200,5700,21524,1630,40,63.293073959548224,19.88200005143881,5665.297699859366,849.9970730347519
1764646943,100,,Aggregated,77.000000,5.400000,40,45,48,51,63,84,230,790,2700,4200,5700,21588,1636,40,63.226403131614596,19.88200005143881,5665.297699859366,850.1158977209561
1764646944,100,,Aggregated,78.300000,5.600000,40,45,48,51,63,83,230,790,2700,4200,5700,21674,1647,40,63.17438665247458,19.88200005143881,5665.297699859366,849.9265479376211
1764646945,100,,Aggregated,79.100000,5.700000,40,45,48,51,63,83,230,790,2700,4200,5700,21741,1652,40,63.09726324022068,19.88200005143881,5665.297699859366,850.3156248562624
1764646946,100,,Aggregated,78.300000,5.700000,40,45,48,51,63,83,230,790,2700,4200,5700,21825,1662,40,63.024135601641724,19.88200005143881,5665.297699859366,850.2597479954181
1764646947,100,,Aggregated,78.000000,6.100000,40,45,48,51,63,83,220,790,2700,4200,5700,21905,1672,40,62.936625857328366,19.88200005143881,5665.297699859366,850.6262040629994
1764646948,100,,Aggregated,78.000000,5.900000,40,45,48,51,63,82,220,790,2700,4200,5700,21977,1679,40,62.86253682054198,19.88200005143881,5665.297699859366,850.302225053465
1764646949,100,,Aggregated,77.500000,6.200000,40,45,48,51,63,82,220,790,2600,4200,5700,22053,1689,40,62.79669272233322,19.88200005143881,5665.297699859366,850.3053552804607
1764646950,100,,Aggregated,77.700000,6.600000,40,45,48,51,63,82,220,790,2600,4200,5700,22141,1698,40,62.70334441107959,19.88200005143881,5665.297699859366,851.3006187615736
1764646951,100,,Aggregated,77.500000,6.900000,40,45,48,51,62,82,220,780,2600,4200,5700,22220,1710,40,62.62713774555035,19.88200005143881,5665.297699859366,851.3802880288029
1764646952,100,,Aggregated,76.400000,7.400000,40,45,48,51,62,82,220,780,2600,4200,5700,22292,1713,40,62.56369022097398,19.88200005143881,5665.297699859366,851.8944464381841
1764646953,100,,Aggregated,77.700000,7.700000,40,45,48,51,62,82,210,780,2600,4200,5700,22363,1719,40,62.49010425287915,19.88200005143881,5665.297699859366,851.3327818271251
