Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764477236,50,,Aggregated,39.800000,2.400000,10,12,14,16,25,100,750,1200,2500,3900,3900,5674,435,10,48.24622990840906,3.1163999810814857,3865.1778999483213,857.1892844554106
1764477237,50,,Aggregated,40.400000,2.600000,10,12,14,16,24,100,740,1200,2500,3900,3900,5721,437,10,47.90991849332411,3.1163999810814857,3865.1778999483213,856.6280370564587
1764477238,50,,Aggregated,40.700000,2.500000,10,12,14,16,24,100,700,1200,2500,3900,3900,5760,438,10,47.69948458334612,3.1163999810814857,3865.1778999483213,856.0961805555555
1764477239,50,,Aggregated,40.800000,2.700000,10,12,14,16,24,98,700,1200,2500,3900,3900,5797,440,10,47.460666637962795,3.1163999810814857,3865.1778999483213,857.2270139727445
1764477240,50,,Aggregated,39.900000,2.200000,10,12,14,16,24,97,680,1200,2500,3900,3900,5838,441,10,47.193935868493334,3.1163999810814857,3865.1778999483213,856.5551558752998
1764477241,50,,Aggregated,40.800000,2.400000,10,12,14,16,24,96,680,1200,2500,3900,3900,5885,443,10,46.90680960074586,3.1163999810814857,3865.1778999483213,856.7439252336449
1764477242,50,,Aggregated,40.900000,2.300000,10,12,14,16,24,96,640,1200,2500,3900,3900,5925,449,10,46.66070622792821,3.1163999810814857,3865.1778999483213,855.0119831223628
1764477243,50,,Aggregated,40.700000,2.300000,10,12,14,16,24,95,630,1200,2500,3900,3900,5970,454,10,46.38652458971825,3.1163999810814857,3865.1778999483213,856.2922948073702
1764477244,50,,Aggregated,41.400000,2.200000,10,12,14,16,24,93,620,1200,2400,3900,3900,6013,458,10,46.1470236321716,3.1163999810814857,3865.1778999483213,858.3209712290038
1764477245,50,,Aggregated,41.600000,2.700000,10,12,14,16,24,93,620,1200,2400,3900,3900,6045,461,10,45.96221930525713,3.1163999810814857,3865.1778999483213,858.3965260545906
1764477246,50,,Aggregated,42.000000,3.000000,10,12,14,16,24,93,610,1200,2400,3900,3900,6095,469,10,45.663427415959404,3.1163999810814857,3865.1778999483213,859.1307629204266
1764477247,50,,Aggregated,42.500000,2.900000,10,12,14,16,24,92,590,1200,2400,3900,3900,6127,469,10,45.47231256742482,3.1163999810814857,3865.1778999483213,858.0776889179043
1764477248,50,,Aggregated,40.600000,3.200000,10,12,14,16,23,91,580,1200,2400,3900,3900,6172,473,10,45.19831706103639,3.1163999810814857,3865.1778999483213,857.6453337653921
1764477249,50,,Aggregated,41.100000,3.400000,10,12,14,16,23,91,560,1200,2400,3900,3900,6209,476,10,44.98879297795145,3.1163999810814857,3865.1778999483213,857.9566757932034
1764477250,50,,Aggregated,41.400000,3.500000,10,12,14,16,23,90,560,1200,2400,3900,3900,6248,481,10,44.77367912937569,3.1163999810814857,3865.1778999483213,858.1888604353393
1764477251,50,,Aggregated,40.700000,3.500000,10,12,14,16,23,90,560,1200,2400,3900,3900,6286,482,10,44.55042209675802,3.1163999810814857,3865.1778999483213,858.2573973910277
1764477252,50,,Aggregated,40.200000,3.600000,10,12,14,16,23,87,560,1200,2400,3900,3900,6333,484,10,44.2797549187457,3.1163999810814857,3865.1778999483213,859.9638402021159
1764477253,50,,Aggregated,39.800000,3.900000,10,12,14,16,23,86,550,1200,2400,3900,3900,6370,489,10,44.090002433421,3.1163999810814857,3865.1778999483213,858.972213500785
1764477254,50,,Aggregated,40.100000,3.800000,10,12,14,16,23,84,550,1100,2400,3900,3900,6413,492,10,43.86128528005797,3.1163999810814857,3865.1778999483213,860.1989708404802
1764477255,50,,Aggregated,39.500000,3.400000,10,12,14,16,23,80,550,1100,2400,3900,3900,6449,495,10,43.69140116315985,3.1163999810814857,3865.1778999483213,860.7398046208715
1764477256,50,,Aggregated,39.600000,3.400000,10,12,14,16,23,76,550,1100,2400,3900,3900,6487,499,10,43.495283305259655,3.1163999810814857,3865.1778999483213,860.081085247418
1764477257,50,,Aggregated,38.700000,3.200000,10,12,14,16,23,75,540,1100,2400,3900,3900,6533,505,10,43.32021772552489,3.1163999810814857,3865.1778999483213,859.8397367212613
1764477258,50,,Aggregated,40.200000,3.300000,10,12,14,16,23,73,540,1100,2400,3900,3900,6574,507,10,43.10022514458456,3.1163999810814857,3865.1778999483213,858.9735320961363
1764477259,50,,Aggregated,39.300000,3.100000,10,12,14,16,23,70,520,1100,2400,3900,3900,6615,509,10,42.8904556613859,3.1163999810814857,3865.1778999483213,858.6683295540438
1764477260,50,,Aggregated,39.700000,3.400000,10,12,14,16,23,67,500,1100,2400,3900,3900,6654,511,10,42.70750419300753,3.1163999810814857,3865.1778999483213,857.6944694920348
1764477261,50,,Aggregated,40.300000,3.400000,10,12,14,16,22,65,500,1100,2400,3900,3900,6693,513,10,42.51413685940351,3.1163999810814857,3865.1778999483213,858.7143284028089
1764477262,50,,Aggregated,40.200000,3.300000,10,12,14,16,22,61,500,1100,2400,3900,3900,6729,516,10,42.349581468212605,3.1163999810814857,3865.1778999483213,857.1924505870114
1764477263,50,,Aggregated,40.400000,3.000000,10,12,14,16,22,59,490,1100,2400,3900,3900,6769,519,10,42.15549837489274,3.1163999810814857,3865.1778999483213,856.9060422514403
1764477264,50,,Aggregated,39.900000,3.100000,10,12,14,15,22,59,490,1100,2400,3900,3900,6813,520,10,42.07695772783615,3.1163999810814857,3865.1778999483213,857.1915455746367
1764477265,50,,Aggregated,39.400000,3.100000,10,12,14,15,22,57,490,1100,2400,3900,3900,6848,522,10,41.92223882885534,3.1163999810814857,3865.1778999483213,859.5976927570093
1764477266,50,,Aggregated,39.500000,2.900000,10,12,14,15,22,55,490,1100,2400,3900,3900,6887,524,10,41.740886510852995,3.1163999810814857,3865.1778999483213,859.347901844054
1764477267,50,,Aggregated,39.800000,2.800000,10,12,14,15,22,54,480,1100,2400,3900,3900,6927,527,10,41.555622448372716,3.1163999810814857,3865.1778999483213,860.3161541792985
1764477268,50,,Aggregated,39.300000,2.600000,10,12,14,15,22,53,470,1100,2400,3900,3900,6968,530,10,41.37304299650353,3.1163999810814857,3865.1778999483213,859.6215556831229
1764477269,50,,Aggregated,39.200000,2.400000,10,12,14,15,22,52,470,1100,2400,3900,3900,7008,533,10,41.19960709190455,3.1163999810814857,3865.1778999483213,860.7920947488584
1764477270,50,,Aggregated,38.700000,2.100000,10,12,14,15,22,51,470,1100,2400,3900,3900,7050,536,10,41.00299591494143,3.1163999810814857,3865.1778999483213,860.933475177305
1764477271,50,,Aggregated,38.800000,2.200000,10,12,14,15,22,50,470,1100,2400,3900,3900,7083,537,10,40.860033813441525,3.1163999810814857,3865.1778999483213,862.3874064661867
1764477272,50,,Aggregated,38.700000,2.400000,10,12,14,15,22,49,470,1100,2400,3900,3900,7120,542,10,40.70165109556768,3.1163999810814857,3865.1778999483213,862.1519662921348
1764477274,50,,Aggregated,38.800000,2.400000,10,12,14,15,22,48,460,1100,2400,3900,3900,7165,544,10,40.51554457785591,3.1163999810814857,3865.1778999483213,862.2883461270063
1764477275,50,,Aggregated,38.800000,2.600000,10,12,14,15,22,48,460,1100,2400,3900,3900,7206,546,10,40.35485142939772,3.1163999810814857,3865.1778999483213,861.1174021648626
1764477276,50,,Aggregated,39.200000,2.500000,10,12,14,15,22,48,460,1100,2400,3900,3900,7246,551,10,40.29340569968491,3.1163999810814857,3865.1778999483213,862.174165056583
1764477277,50,,Aggregated,38.900000,2.600000,10,12,14,15,22,46,460,1100,2400,3900,3900,7288,556,10,40.11763070804439,3.1163999810814857,3865.1778999483213,861.7497255762898
1764477278,50,,Aggregated,39.300000,2.700000,10,12,14,15,22,45,460,1100,2400,3900,3900,7324,557,10,39.98025148829261,3.1163999810814857,3865.1778999483213,862.7580557072638
1764477279,50,,Aggregated,39.400000,3.200000,10,12,14,15,22,44,450,1100,2400,3900,3900,7365,564,10,39.82012581128566,3.1163999810814857,3865.1778999483213,861.0035302104549
1764477280,50,,Aggregated,39.200000,3.000000,10,12,14,15,22,44,450,1100,2400,3900,3900,7409,569,10,39.639723606410534,3.1163999810814857,3865.1778999483213,862.0004049129437
1764477281,50,,Aggregated,39.000000,3.300000,10,12,14,15,22,43,450,1100,2400,3900,3900,7448,573,10,39.490892695951764,3.1163999810814857,3865.1778999483213,861.8630504833512
1764477282,50,,Aggregated,39.800000,3.600000,10,12,14,15,22,42,450,1100,2400,3900,3900,7487,579,10,39.32749963934215,3.1163999810814857,3865.1778999483213,861.3260317884333
1764477283,50,,Aggregated,39.500000,3.600000,10,12,14,15,22,42,440,1100,2400,3900,3900,7529,581,10,39.16484446801405,3.1163999810814857,3865.1778999483213,860.8954708460619
1764477284,50,,Aggregated,39.900000,4.200000,10,12,14,15,22,42,420,1100,2400,3900,3900,7567,583,10,39.024530434709604,3.1163999810814857,3865.1778999483213,859.8284657063565
1764477285,50,,Aggregated,40.300000,3.800000,10,12,14,15,21,40,410,1100,2400,3900,3900,7609,584,10,38.854612222298506,3.1163999810814857,3865.1778999483213,860.1846497568669
1764477286,50,,Aggregated,39.700000,3.900000,10,12,14,15,21,40,410,1100,2400,3900,3900,7648,586,10,38.70068552551784,3.1163999810814857,3865.1778999483213,859.0975418410042
1764477287,50,,Aggregated,40.000000,3.800000,10,12,14,15,21,40,410,1100,2400,3900,3900,7688,592,10,38.54317602744611,3.1163999810814857,3865.1778999483213,859.0105359001041
1764477288,50,,Aggregated,39.600000,3.600000,10,12,14,15,21,39,410,1100,2400,3900,3900,7728,592,10,38.3797373316433,3.1163999810814857,3865.1778999483213,858.6806418219462
1764477289,50,,Aggregated,39.800000,3.600000,10,12,14,15,21,39,400,1100,2400,3900,3900,7768,597,10,38.22962852710981,3.1163999810814857,3865.1778999483213,858.0754376930998
1764477290,50,,Aggregated,40.700000,3.500000,10,12,14,15,21,38,400,1100,2400,3900,3900,7805,601,10,38.10453786017119,3.1163999810814857,3865.1778999483213,857.1696348494555
1764477291,50,,Aggregated,40.300000,3.400000,10,12,14,15,21,38,400,1100,2400,3900,3900,7847,602,10,37.97718163610442,3.1163999810814857,3865.1778999483213,858.624060150376
1764477292,50,,Aggregated,39.500000,3.200000,10,12,14,15,21,37,400,1100,2400,3900,3900,7885,605,10,37.84139532006488,3.1163999810814857,3865.1778999483213,858.3166772352569
1764477293,50,,Aggregated,39.500000,3.000000,10,12,14,15,21,37,400,1100,2400,3900,3900,7929,607,10,37.68048655550759,3.1163999810814857,3865.1778999483213,858.6110480514567
1764477294,50,,Aggregated,39.800000,2.600000,10,12,14,15,21,37,400,1100,2400,3900,3900,7971,610,10,37.61805279115912,3.1163999810814857,3865.1778999483213,861.485635428428
1764477295,50,,Aggregated,39.400000,2.600000,10,12,14,15,21,37,400,1000,2400,3900,3900,8007,614,10,37.49831780922194,3.1163999810814857,3865.1778999483213,859.4150118646185
1764477296,50,,Aggregated,39.500000,2.600000,10,12,14,15,21,37,400,1000,2400,3900,3900,8044,617,10,37.3803610018169,3.1163999810814857,3865.1778999483213,860.3204873197415
1764477297,50,,Aggregated,39.300000,2.900000,10,12,14,15,21,37,380,1000,2400,3900,3900,8091,618,10,37.2208010503804,3.1163999810814857,3865.1778999483213,859.7494747250031
1764477298,50,,Aggregated,39.600000,3.000000,10,12,14,15,21,36,380,1000,2400,3900,3900,8124,619,10,37.117893315905796,3.1163999810814857,3865.1778999483213,859.9279911373708
1764477299,50,,Aggregated,39.300000,2.600000,10,12,14,15,21,36,380,1000,2400,3900,3900,8162,622,10,37.00371451829477,3.1163999810814857,3865.1778999483213,860.997794658172
1764477300,50,,Aggregated,38.900000,2.700000,10,12,14,15,21,36,380,1000,2400,3900,3900,8200,622,10,36.87385098761652,3.1163999810814857,3865.1778999483213,860.9064634146341
1764477301,50,,Aggregated,38.900000,2.500000,10,12,14,15,21,35,370,1000,2400,3900,3900,8237,625,10,36.759391865763476,3.1163999810814857,3865.1778999483213,860.8183804783295
1764477302,50,,Aggregated,38.300000,2.100000,10,12,14,15,21,35,370,1000,2400,3900,3900,8277,628,10,36.61927880849377,3.1163999810814857,3865.1778999483213,859.5102090129274
1764477303,50,,Aggregated,38.500000,2.200000,10,12,14,15,21,35,360,1000,2400,3900,3900,8319,633,10,36.478676330985,3.1163999810814857,3865.1778999483213,858.4055775934607
1764477304,50,,Aggregated,38.200000,2.200000,10,12,14,15,21,34,360,1000,2400,3900,3900,8364,638,10,36.334621496566506,3.1163999810814857,3865.1778999483213,858.3564084170254
1764477305,50,,Aggregated,38.400000,2.600000,10,12,14,15,21,34,360,1000,2400,3900,3900,8398,640,10,36.23838548429415,3.1163999810814857,3865.1778999483213,858.3192426768278
1764477306,50,,Aggregated,38.800000,2.600000,10,12,14,15,21,34,360,1000,2400,3900,3900,8439,643,10,36.12114045460135,3.1163999810814857,3865.1778999483213,858.1724137931035
1764477307,50,,Aggregated,38.800000,2.600000,10,12,14,15,21,33,360,1000,2400,3900,3900,8479,646,10,35.994888075991724,3.1163999810814857,3865.1778999483213,857.6300271258403
1764477308,50,,Aggregated,38.700000,2.400000,10,12,14,15,21,33,350,1000,2400,3900,3900,8515,648,10,35.887204755890046,3.1163999810814857,3865.1778999483213,859.5418672930124
1764477309,50,,Aggregated,38.500000,2.700000,10,12,14,15,21,33,350,1000,2400,3900,3900,8556,650,10,35.77032454374491,3.1163999810814857,3865.1778999483213,859.3098410472184
1764477310,50,,Aggregated,38.200000,2.700000,10,12,14,15,21,33,350,1000,2400,3900,3900,8593,651,10,35.66813533061108,3.1163999810814857,3865.1778999483213,858.2613755382288
1764477311,50,,Aggregated,38.600000,2.800000,10,12,14,15,21,33,340,980,2400,3900,3900,8633,656,10,35.54976257334788,3.1163999810814857,3865.1778999483213,857.5787096026874
1764477312,50,,Aggregated,38.700000,2.900000,10,12,14,15,21,33,340,1000,2400,3900,3900,8671,660,10,35.628714092481175,3.1163999810814857,3865.1778999483213,856.9038173221081
1764477313,50,,Aggregated,39.100000,2.800000,10,12,14,15,21,33,340,980,2400,3900,3900,8712,663,9,35.57193533013542,3.1163999810814857,3865.1778999483213,857.4778466483012
1764477314,50,,Aggregated,39.100000,3.200000,9,12,14,15,21,33,340,980,2400,3900,3900,8750,665,9,35.45024652520993,3.1163999810814857,3865.1778999483213,855.3246857142857
1764477315,50,,Aggregated,39.100000,2.900000,9,12,14,15,21,33,340,980,2400,3900,3900,8782,667,9,35.353742256347324,3.1163999810814857,3865.1778999483213,856.4423821452972
1764477316,50,,Aggregated,38.300000,2.900000,9,12,14,15,21,32,340,980,2400,3900,3900,8824,671,9,35.46022624603273,3.1163999810814857,3865.1778999483213,857.2145285584769
1764477317,50,,Aggregated,38.100000,2.600000,9,12,14,15,21,32,340,980,2400,3900,3900,8864,676,9,35.34144858924711,3.1163999810814857,3865.1778999483213,855.3909070397112
1764477318,50,,Aggregated,37.800000,2.900000,9,12,14,15,21,32,320,980,2400,3900,3900,8901,679,9,35.24185369002996,3.1163999810814857,3865.1778999483213,854.2796315020785
1764477319,50,,Aggregated,38.600000,2.800000,9,12,14,15,21,32,320,980,2400,3900,3900,8942,681,9,35.138590236604166,3.1163999810814857,3865.1778999483213,853.7883023932006
1764477320,50,,Aggregated,38.900000,3.200000,9,12,14,15,21,32,320,980,2400,3900,3900,8979,682,9,35.04207025230535,3.1163999810814857,3865.1778999483213,854.3258714778929
1764477321,50,,Aggregated,37.800000,2.900000,9,12,14,15,21,31,320,970,2300,3900,3900,9016,687,9,34.941726319390426,3.1163999810814857,3865.1778999483213,854.0981588287489
1764477322,50,,Aggregated,38.800000,3.100000,9,12,14,15,21,31,310,970,2300,3900,3900,9061,691,9,34.80534400125046,3.1163999810814857,3865.1778999483213,854.5913254607659
1764477323,50,,Aggregated,38.100000,3.200000,9,12,14,15,21,31,310,970,2300,3900,3900,9096,695,9,34.7088199313001,3.1163999810814857,3865.1778999483213,854.91281882146
1764477324,50,,Aggregated,38.300000,3.000000,9,12,14,15,21,31,310,960,2300,3900,3900,9139,702,9,34.59634226880864,3.1163999810814857,3865.1778999483213,853.5833242149032
1764477325,50,,Aggregated,37.900000,3.100000,9,12,14,15,21,31,310,960,2300,3900,3900,9175,707,9,34.492898451707426,3.1163999810814857,3865.1778999483213,854.4623433242507
1764477326,50,,Aggregated,38.400000,3.400000,9,12,14,15,20,31,310,950,2300,3900,3900,9215,710,9,34.37857874060212,3.1163999810814857,3865.1778999483213,855.5025501899078
1764477327,50,,Aggregated,38.700000,3.800000,9,12,14,15,20,31,310,950,2300,3900,3900,9252,712,9,34.27206197521473,3.1163999810814857,3865.1778999483213,857.0977086035451
1764477328,50,,Aggregated,38.500000,3.800000,9,12,14,15,20,31,310,950,2300,3900,3900,9298,717,9,34.1628140884937,3.1163999810814857,3865.1778999483213,857.8719079371908
1764477329,50,,Aggregated,38.800000,3.900000,9,12,14,15,20,31,300,940,2300,3900,3900,9332,723,9,34.07195546455768,3.1163999810814857,3865.1778999483213,857.5935490784398
1764477330,50,,Aggregated,37.700000,3.400000,9,12,14,15,20,31,300,940,2300,3900,3900,9376,726,9,33.9615140247082,3.1163999810814857,3865.1778999483213,858.6159343003413
1764477331,50,,Aggregated,39.300000,4.000000,9,12,14,15,20,31,300,940,2300,3900,3900,9414,727,9,33.85460072189897,3.1163999810814857,3865.1778999483213,859.194285107287
1764477332,50,,Aggregated,39.000000,4.200000,9,12,14,15,20,31,290,940,2300,3900,3900,9454,729,9,33.77017539617583,3.1163999810814857,3865.1778999483213,860.4729215147028
1764477333,50,,Aggregated,38.900000,4.300000,9,12,14,15,20,30,290,940,2300,3900,3900,9495,733,9,33.67391609220916,3.1163999810814857,3865.1778999483213,860.9621906266456
1764477334,50,,Aggregated,39.100000,3.800000,9,12,14,15,20,30,290,930,2300,3900,3900,9540,738,9,33.56010750475714,3.1163999810814857,3865.1778999483213,859.9275681341719
1764477335,50,,Aggregated,39.700000,3.800000,9,12,14,15,20,30,290,930,2300,3900,3900,9583,741,9,33.45512641084274,3.1163999810814857,3865.1778999483213,860.3877700093916
1764477336,50,,Aggregated,39.900000,3.600000,9,12,14,15,20,30,280,930,2300,3900,3900,9615,743,9,33.3688434732335,3.1163999810814857,3865.1778999483213,862.541861674467
1764477337,50,,Aggregated,39.800000,3.500000,9,12,14,15,20,30,280,930,2300,3900,3900,9659,752,9,33.266808716741295,3.1163999810814857,3865.1778999483213,863.0609793974531
1764477338,50,,Aggregated,40.600000,3.500000,9,12,14,15,20,30,280,930,2300,3900,3900,9698,755,9,33.17763578010522,3.1163999810814857,3865.1778999483213,862.5900185605279
1764477339,50,,Aggregated,38.600000,3.200000,9,12,14,15,20,30,270,930,2300,3900,3900,9742,757,9,33.0757734751765,3.1163999810814857,3865.1778999483213,861.0046191747075
1764477340,50,,Aggregated,40.500000,4.000000,9,12,14,15,20,30,270,930,2300,3900,3900,9779,759,9,32.99547883162721,3.1163999810814857,3865.1778999483213,860.8340321096226
1764477341,50,,Aggregated,39.700000,3.700000,9,12,14,15,20,30,270,920,2300,3900,3900,9818,764,9,32.904650763328966,3.1163999810814857,3865.1778999483213,860.9958239967407
1764477342,50,,Aggregated,39.900000,3.300000,9,12,14,15,20,30,260,920,2300,3900,3900,9858,768,9,32.81275021241011,3.1163999810814857,3865.1778999483213,861.4224994927978
1764477343,50,,Aggregated,40.300000,3.300000,9,12,14,15,20,30,260,920,2300,3900,3900,9896,771,9,32.72793137574696,3.1163999810814857,3865.1778999483213,862.2842562651576
1764477344,50,,Aggregated,39.900000,3.800000,9,12,14,15,20,29,260,900,2300,3900,3900,9936,776,9,32.64123598983162,3.1163999810814857,3865.1778999483213,862.7226247987118
1764477345,50,,Aggregated,39.700000,3.900000,9,12,14,15,20,29,250,900,2300,3900,3900,9980,778,9,32.53811202356116,3.1163999810814857,3865.1778999483213,862.413126252505
1764477346,50,,Aggregated,39.500000,3.700000,9,12,14,15,20,29,250,880,2300,3300,3900,10018,781,9,32.451948252661154,3.1163999810814857,3865.1778999483213,861.0113795168696
1764477347,50,,Aggregated,39.200000,3.800000,9,12,13,15,20,29,250,880,2300,3300,3900,10058,783,9,32.35402264815669,3.1163999810814857,3865.1778999483213,860.960827202227
1764477348,50,,Aggregated,39.100000,3.600000,9,12,13,15,20,29,250,880,2300,3300,3900,10098,785,9,32.25572596504116,3.1163999810814857,3865.1778999483213,859.3841354723708
1764477349,50,,Aggregated,40.100000,3.700000,9,12,13,15,20,29,250,870,2300,3300,3900,10140,789,9,32.16101266221002,3.1163999810814857,3865.1778999483213,860.49516765286
1764477350,50,,Aggregated,39.700000,3.200000,9,12,13,15,20,28,240,870,2300,3300,3900,10179,792,9,32.07049880087393,3.1163999810814857,3865.1778999483213,860.1941251596425
1764477351,50,,Aggregated,39.600000,2.900000,9,12,13,15,20,28,240,860,2300,3300,3900,10217,794,9,31.9920376034133,3.1163999810814857,3865.1778999483213,859.3071351668788
1764477352,50,,Aggregated,39.700000,3.200000,9,12,13,15,20,28,240,860,2300,3300,3900,10261,798,9,31.893304034075697,3.1163999810814857,3865.1778999483213,860.0254361173374
1764477353,50,,Aggregated,39.100000,3.200000,9,12,13,15,20,28,240,860,2300,3300,3900,10296,803,9,31.81558993719909,3.1163999810814857,3865.1778999483213,859.8662587412588
1764477354,50,,Aggregated,39.400000,2.900000,9,12,13,15,20,28,240,860,2300,3300,3900,10340,806,9,31.72421998970798,3.1163999810814857,3865.1778999483213,859.6450676982591
1764477355,50,,Aggregated,39.800000,2.900000,9,12,13,15,20,28,230,860,2300,3300,3900,10376,807,9,31.657948669412104,3.1163999810814857,3865.1778999483213,859.8048380878952
1764477356,50,,Aggregated,39.500000,3.200000,9,12,13,15,20,28,220,850,2300,3300,3900,10421,809,9,31.555182035694166,3.1163999810814857,3865.1778999483213,860.7508876307456
1764477357,50,,Aggregated,39.700000,3.000000,9,12,13,15,20,28,220,850,2300,3300,3900,10459,812,9,31.473774327734475,3.1163999810814857,3865.1778999483213,861.4140931255378
1764477358,50,,Aggregated,39.200000,2.900000,9,12,13,15,20,28,220,850,2300,3300,3900,10499,814,9,31.38495549990792,3.1163999810814857,3865.1778999483213,862.562910753405
1764477360,50,,Aggregated,40.000000,2.800000,9,12,13,15,20,28,210,840,2300,3300,3900,10542,817,9,31.29814308415383,3.0741000082343817,3865.1778999483213,862.9114968696642
1764477361,50,,Aggregated,39.700000,2.900000,9,12,13,15,20,28,210,840,2300,3300,3900,10576,819,9,31.234167037955654,3.0741000082343817,3865.1778999483213,862.5775340393343
1764477362,50,,Aggregated,39.700000,2.800000,9,12,13,15,20,28,210,840,2300,3300,3900,10623,823,9,31.135899274549317,3.0741000082343817,3865.1778999483213,862.4847971382849
1764477363,50,,Aggregated,39.700000,2.800000,9,12,13,15,20,28,210,840,2300,3300,3900,10659,826,9,31.064413893742966,3.0741000082343817,3865.1778999483213,862.3435594333428
1764477364,50,,Aggregated,39.900000,2.900000,9,12,13,15,20,28,210,840,2300,3300,3900,10700,830,9,30.9805722143414,3.0741000082343817,3865.1778999483213,861.8511214953271
1764477365,50,,Aggregated,39.600000,2.800000,9,12,13,15,20,27,210,830,2300,3300,3900,10733,833,9,30.91666120316909,3.0741000082343817,3865.1778999483213,860.9695332153173
1764477366,50,,Aggregated,39.800000,2.700000,9,12,13,15,20,27,210,830,2300,3300,3900,10768,833,9,30.843794204444826,3.0741000082343817,3865.1778999483213,861.1566679049034
1764477367,50,,Aggregated,38.900000,2.700000,9,12,13,15,20,27,210,830,2300,3300,3900,10816,835,9,30.739689625891963,3.0741000082343817,3865.1778999483213,862.7884615384615
1764477368,50,,Aggregated,39.100000,2.600000,9,12,13,15,20,27,200,830,2300,3300,3900,10854,837,9,30.66379684850715,3.0741000082343817,3865.1778999483213,862.8354523677907
1764477369,50,,Aggregated,39.100000,2.500000,9,12,13,15,20,27,200,830,2300,3300,3900,10894,841,9,30.582188066199922,3.0741000082343817,3865.1778999483213,863.9789792546355
1764477370,50,,Aggregated,39.100000,2.500000,9,12,13,15,20,27,200,820,2300,3300,3900,10935,841,9,30.553642358785478,3.0741000082343817,3865.1778999483213,862.6553269318701
1764477371,50,,Aggregated,39.100000,2.600000,9,12,13,15,20,27,200,820,2300,3300,3900,10976,844,9,30.48229638236621,3.0741000082343817,3865.1778999483213,861.9545371720117
1764477372,50,,Aggregated,38.600000,2.400000,9,12,13,15,20,27,200,810,2300,3300,3900,11015,847,9,30.403904402412937,3.0741000082343817,3865.1778999483213,862.129005901044
1764477373,50,,Aggregated,39.800000,2.500000,9,12,13,15,20,27,200,810,2300,3300,3900,11056,849,9,30.324263883170513,3.0741000082343817,3865.1778999483213,861.9083755426917
1764477374,50,,Aggregated,39.400000,2.400000,9,12,13,15,20,27,200,810,2300,3300,3900,11094,855,9,30.265278573304432,3.0741000082343817,3865.1778999483213,861.3321615287542
1764477375,50,,Aggregated,38.900000,2.300000,9,12,13,15,20,27,200,790,2300,3300,3900,11138,862,9,30.199915648465712,3.0741000082343817,3865.1778999483213,862.079547495062
1764477376,50,,Aggregated,39.100000,2.500000,9,12,13,15,20,27,180,790,2300,3300,3900,11174,866,9,30.14564522934542,3.0741000082343817,3865.1778999483213,862.2683909074638
1764477377,50,,Aggregated,40.000000,2.800000,9,12,13,15,20,27,180,790,2300,3300,3900,11215,871,9,30.067974792019438,3.0741000082343817,3865.1778999483213,862.1619259919751
1764477378,50,,Aggregated,40.000000,3.200000,9,12,13,15,20,27,180,790,2300,3300,3900,11254,873,9,29.99099275743442,3.0741000082343817,3865.1778999483213,862.9553047805225
