Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764738225,50,,Aggregated,38.600000,2.000000,10,13,15,16,23,100,940,1500,2900,4200,4200,5767,450,10,55.24266342955779,3.205199958756566,4213.589699938893,867.7350442170973
1764738226,50,,Aggregated,38.700000,2.300000,10,13,15,16,23,99,930,1400,2900,4200,4200,5804,455,10,54.960338852160014,3.205199958756566,4213.589699938893,869.0029290144728
1764738227,50,,Aggregated,39.000000,2.200000,10,13,15,16,23,96,930,1400,2900,4200,4200,5845,456,10,54.76175644100382,3.205199958756566,4213.589699938893,870.2639863130881
1764738228,50,,Aggregated,39.400000,2.500000,10,13,15,16,23,95,930,1400,2900,4200,4200,5885,458,10,54.464569974045,3.205199958756566,4213.589699938893,869.3767204757859
1764738229,50,,Aggregated,40.100000,2.600000,10,13,15,16,23,94,900,1400,2900,4200,4200,5928,463,10,54.154302715606654,3.205199958756566,4213.589699938893,868.8184885290149
1764738230,50,,Aggregated,40.700000,2.600000,10,13,15,16,23,93,850,1400,2900,4200,4200,5967,464,10,53.859264806132416,3.205199958756566,4213.589699938893,868.8434724317077
1764738231,50,,Aggregated,40.200000,2.800000,10,13,15,16,23,91,840,1400,2900,4200,4200,6007,464,10,53.57032685179529,3.205199958756566,4213.589699938893,869.4689528882969
1764738232,50,,Aggregated,40.200000,2.900000,10,13,15,16,23,91,840,1400,2900,4200,4200,6046,468,10,53.30756073417108,3.205199958756566,4213.589699938893,868.2593450215019
1764738233,50,,Aggregated,40.000000,2.600000,10,13,15,16,23,89,830,1400,2900,4200,4200,6083,471,10,53.05285620557173,3.205199958756566,4213.589699938893,870.8811441722834
1764738234,50,,Aggregated,40.000000,2.200000,10,13,15,16,23,89,830,1400,2900,4200,4200,6126,476,10,52.87227582423928,3.205199958756566,4213.589699938893,872.3932419196866
1764738235,50,,Aggregated,39.400000,2.600000,10,13,15,16,23,88,810,1400,2900,4200,4200,6163,478,10,52.63851708569341,3.205199958756566,4213.589699938893,871.8147006328087
1764738236,50,,Aggregated,39.300000,2.700000,10,13,15,16,23,88,800,1400,2900,4200,4200,6208,482,10,52.336405895646784,3.205199958756566,4213.589699938893,871.2577319587629
1764738237,50,,Aggregated,39.200000,3.000000,10,13,15,16,23,84,800,1400,2900,4200,4200,6242,487,10,52.12012904516228,3.205199958756566,4213.589699938893,871.892181992951
1764738238,50,,Aggregated,39.200000,2.700000,10,13,15,16,23,82,790,1400,2900,4200,4200,6286,490,10,51.83936167666004,3.205199958756566,4213.589699938893,871.7911231307668
1764738239,50,,Aggregated,39.500000,2.800000,10,13,15,16,23,82,790,1400,2900,4200,4200,6327,491,10,51.57451887130154,3.205199958756566,4213.589699938893,873.7592856013908
1764738240,50,,Aggregated,39.100000,3.300000,10,13,15,16,23,81,780,1400,2900,4200,4200,6363,493,10,51.34247213545862,3.205199958756566,4213.589699938893,872.7403740374037
1764738241,50,,Aggregated,39.200000,3.000000,10,13,15,16,23,72,780,1400,2900,4200,4200,6405,496,10,51.08306360617134,3.205199958756566,4213.589699938893,875.2713505074161
1764738242,50,,Aggregated,38.800000,2.700000,10,13,15,16,22,69,780,1400,2900,4200,4200,6441,497,10,50.8440746930832,3.205199958756566,4213.589699938893,872.7281478031362
1764738243,50,,Aggregated,39.600000,2.900000,10,13,15,16,22,69,760,1400,2900,4200,4200,6480,501,10,50.60435566321061,3.205199958756566,4213.589699938893,871.3978395061729
1764738244,50,,Aggregated,39.000000,3.200000,10,13,15,16,22,61,760,1400,2900,4200,4200,6523,504,10,50.3670224585036,3.205199958756566,4213.589699938893,871.6978384179059
1764738245,50,,Aggregated,39.600000,2.900000,10,13,15,16,22,61,750,1400,2900,4200,4200,6557,508,10,50.171383559018935,3.205199958756566,4213.589699938893,871.1880433124904
1764738247,50,,Aggregated,39.200000,2.900000,10,13,15,16,22,59,750,1400,2900,4200,4200,6599,508,10,49.92576913113134,3.205199958756566,4213.589699938893,871.7308683133808
1764738248,50,,Aggregated,39.500000,2.700000,10,13,15,16,22,50,740,1400,2900,4200,4200,6639,510,10,49.69861578497329,3.205199958756566,4213.589699938893,871.2033438770899
1764738249,50,,Aggregated,39.000000,2.900000,10,13,15,16,22,45,740,1400,2900,4200,4200,6685,515,10,49.444097381575546,3.205199958756566,4213.589699938893,869.9311892296186
1764738250,50,,Aggregated,39.200000,2.100000,10,13,15,16,22,44,720,1400,2900,4200,4200,6723,519,10,49.24071795277593,3.205199958756566,4213.589699938893,869.2626803510337
1764738251,50,,Aggregated,39.700000,2.500000,10,13,15,16,22,44,700,1400,2900,4200,4200,6764,521,10,49.0043504283205,3.205199958756566,4213.589699938893,866.7638971023064
1764738252,50,,Aggregated,39.500000,2.800000,10,13,15,16,22,42,700,1300,2900,4200,4200,6807,524,10,48.7750816362194,3.205199958756566,4213.589699938893,866.6156897311591
1764738253,50,,Aggregated,39.600000,2.800000,10,13,15,16,22,40,700,1300,2900,4200,4200,6847,528,10,48.567328274847696,3.205199958756566,4213.589699938893,866.3804585950052
1764738254,50,,Aggregated,39.800000,2.700000,10,13,15,16,22,40,700,1300,2900,4200,4200,6886,530,10,48.35161652603716,3.205199958756566,4213.589699938893,867.4424920127796
1764738255,50,,Aggregated,40.000000,3.100000,10,13,15,16,22,39,680,1300,2900,4200,4200,6930,535,10,48.127512986507014,3.205199958756566,4213.589699938893,866.2135642135643
1764738256,50,,Aggregated,40.100000,2.900000,10,13,15,16,22,39,670,1300,2900,4200,4200,6966,537,10,47.94730838317881,3.205199958756566,4213.589699938893,865.211312087281
1764738257,50,,Aggregated,40.000000,3.000000,10,13,15,16,22,38,660,1300,2700,4200,4200,7008,541,10,47.74229335007933,3.205199958756566,4213.589699938893,864.3157819634703
1764738258,50,,Aggregated,40.700000,2.900000,10,13,15,16,22,38,660,1300,2700,4200,4200,7047,545,10,47.55619754481517,3.205199958756566,4213.589699938893,864.4316730523627
1764738259,50,,Aggregated,40.400000,3.200000,10,13,15,16,22,38,650,1300,2700,4200,4200,7087,549,10,47.35680723832758,3.205199958756566,4213.589699938893,862.9936503457034
1764738260,50,,Aggregated,40.500000,3.500000,10,13,15,16,22,37,650,1300,2700,4200,4200,7123,551,10,47.159214389723445,3.205199958756566,4213.589699938893,862.3258458514671
1764738261,50,,Aggregated,39.500000,3.300000,10,13,15,16,22,37,650,1300,2700,4200,4200,7170,555,10,46.91180620619162,3.205199958756566,4213.589699938893,861.5182705718271
1764738262,50,,Aggregated,39.500000,3.200000,10,13,15,16,22,36,640,1300,2700,4200,4200,7211,556,10,46.71420270384377,3.205199958756566,4213.589699938893,859.910137290251
1764738263,50,,Aggregated,39.900000,3.400000,10,13,15,16,22,36,640,1300,2700,4200,4200,7250,557,10,46.510710937484845,3.205199958756566,4213.589699938893,861.1704827586207
1764738264,50,,Aggregated,39.800000,3.300000,10,13,15,16,22,35,640,1300,2700,4200,4200,7285,558,10,46.33969507153308,3.205199958756566,4213.589699938893,861.2344543582705
1764738265,50,,Aggregated,40.200000,2.900000,10,13,15,16,22,35,640,1300,2700,4200,4200,7322,559,10,46.15444080784945,3.205199958756566,4213.589699938893,863.856459983611
1764738266,50,,Aggregated,39.700000,2.800000,10,13,15,16,22,35,630,1300,2700,4200,4200,7365,565,10,45.9483980442709,3.205199958756566,4213.589699938893,864.8518669382213
1764738267,50,,Aggregated,39.100000,2.500000,10,13,14,16,22,35,630,1300,2700,4200,4200,7404,568,10,45.76453846520309,3.205199958756566,4213.589699938893,864.1701782820097
1764738268,50,,Aggregated,39.200000,2.600000,10,13,14,16,22,35,630,1300,2700,4200,4200,7437,569,10,45.6029832992025,3.205199958756566,4213.589699938893,864.4665859889741
1764738269,50,,Aggregated,39.100000,2.800000,10,13,14,16,22,35,610,1300,2700,4200,4200,7483,572,10,45.374898329144685,3.205199958756566,4213.589699938893,863.8372310570627
1764738270,50,,Aggregated,39.000000,2.400000,10,13,14,16,22,35,610,1300,2700,4200,4200,7529,577,10,45.164317558490474,3.205199958756566,4213.589699938893,864.7602603267367
1764738271,50,,Aggregated,39.600000,2.400000,10,13,14,16,22,35,600,1300,2700,4200,4200,7569,581,10,45.00373678146801,3.205199958756566,4213.589699938893,862.5903025498745
1764738272,50,,Aggregated,40.000000,2.500000,10,13,14,16,22,34,600,1200,2700,4200,4200,7607,583,10,44.83452175619122,3.205199958756566,4213.589699938893,863.2385960299724
1764738273,50,,Aggregated,39.700000,2.400000,10,13,14,16,22,34,600,1200,2700,4200,4200,7641,585,10,44.673885106482174,3.205199958756566,4213.589699938893,863.3421018191336
1764738274,50,,Aggregated,39.500000,2.600000,10,13,14,16,22,34,600,1200,2700,4200,4200,7683,588,10,44.486136808392615,3.205199958756566,4213.589699938893,861.4362879083691
1764738275,50,,Aggregated,38.500000,2.800000,10,13,14,16,22,34,590,1200,2700,4200,4200,7727,591,10,44.28348965946837,3.205199958756566,4213.589699938893,863.3843665070532
1764738276,50,,Aggregated,39.000000,2.800000,10,13,14,16,22,34,590,1200,2700,4200,4200,7766,598,10,44.11331160173171,3.205199958756566,4213.589699938893,862.9102498068504
1764738277,50,,Aggregated,40.000000,3.000000,10,13,14,16,22,33,560,1200,2700,4200,4200,7802,601,10,43.963462253131254,3.205199958756566,4213.589699938893,863.696616252243
1764738278,50,,Aggregated,39.500000,3.300000,10,12,14,16,22,33,560,1200,2700,4200,4200,7845,605,10,43.76704527713344,3.205199958756566,4213.589699938893,863.6099426386234
1764738279,50,,Aggregated,39.700000,3.200000,10,12,14,16,22,33,560,1200,2700,4200,4200,7886,607,10,43.59375954847268,3.205199958756566,4213.589699938893,864.2656606644687
1764738280,50,,Aggregated,39.500000,3.500000,10,13,14,16,22,33,550,1200,2700,4200,4200,7920,610,10,43.467559393864555,3.205199958756566,4213.589699938893,865.5436868686869
1764738281,50,,Aggregated,39.500000,3.500000,10,13,14,16,22,33,550,1200,2700,4200,4200,7961,613,10,43.31238877030918,3.205199958756566,4213.589699938893,866.4994347443788
1764738282,50,,Aggregated,38.700000,3.100000,10,13,14,16,22,33,550,1200,2700,4200,4200,8002,618,10,43.163307735631726,3.205199958756566,4213.589699938893,867.1127218195451
1764738283,50,,Aggregated,38.700000,3.400000,10,13,14,16,22,33,550,1200,2700,4200,4200,8041,622,10,43.01672845428186,3.205199958756566,4213.589699938893,866.1263524437259
1764738284,50,,Aggregated,38.700000,3.200000,10,13,14,16,22,33,540,1200,2700,4200,4200,8081,626,10,42.85303601054568,3.205199958756566,4213.589699938893,866.9034772924143
1764738285,50,,Aggregated,39.100000,3.300000,10,13,14,16,21,32,530,1200,2700,4200,4200,8126,629,10,42.67789497927983,3.205199958756566,4213.589699938893,866.9878168840758
1764738286,50,,Aggregated,39.800000,3.900000,10,13,14,16,21,32,520,1200,2700,4200,4200,8171,633,10,42.506173589753416,3.205199958756566,4213.589699938893,865.9749112715701
1764738287,50,,Aggregated,39.500000,3.900000,10,13,14,16,21,32,520,1200,2700,4200,4200,8207,634,10,42.35869266490635,3.205199958756566,4213.589699938893,865.7867673936884
1764738288,50,,Aggregated,40.300000,3.600000,10,13,14,16,21,32,520,1200,2700,4200,4200,8249,638,10,42.200397793751165,3.205199958756566,4213.589699938893,866.0430355194569
1764738289,50,,Aggregated,39.600000,3.400000,10,13,14,16,21,32,510,1200,2700,4200,4200,8292,639,10,42.035875542709775,3.205199958756566,4213.589699938893,865.3970091654606
1764738290,50,,Aggregated,40.300000,3.300000,10,13,14,16,21,31,510,1200,2700,4200,4200,8332,640,10,41.88930789729472,3.205199958756566,4213.589699938893,866.1830292846855
1764738291,50,,Aggregated,40.500000,3.200000,10,13,14,16,21,31,490,1200,2700,4200,4200,8375,644,10,41.736876943301574,3.205199958756566,4213.589699938893,865.6693731343283
1764738292,50,,Aggregated,41.400000,3.200000,10,13,14,16,21,31,490,1200,2700,4200,4200,8409,645,10,41.608755167051825,3.205199958756566,4213.589699938893,865.6923534308479
1764738293,50,,Aggregated,40.800000,3.000000,10,13,14,16,21,31,490,1200,2700,4200,4200,8451,650,10,41.46453464667574,3.205199958756566,4213.589699938893,866.0449650928884
1764738294,50,,Aggregated,41.200000,3.100000,10,13,14,16,21,31,490,1200,2700,4200,4200,8493,652,10,41.31436062634915,3.205199958756566,4213.589699938893,865.643000117744
1764738295,50,,Aggregated,41.200000,2.800000,10,13,14,16,21,31,480,1200,2700,4200,4200,8533,658,10,41.17671637161195,3.205199958756566,4213.589699938893,864.987929215985
1764738296,50,,Aggregated,40.400000,2.600000,10,13,14,16,21,31,470,1200,2700,4200,4200,8573,660,10,41.053479761833614,3.205199958756566,4213.589699938893,863.213460865508
1764738297,50,,Aggregated,41.000000,2.800000,10,13,14,16,21,30,470,1200,2700,4200,4200,8620,662,10,40.89096748246325,3.205199958756566,4213.589699938893,863.3998839907192
1764738298,50,,Aggregated,40.000000,2.700000,10,13,14,16,21,30,460,1200,2700,4200,4200,8653,663,10,40.77682385297433,3.205199958756566,4213.589699938893,862.8978388998036
1764738299,50,,Aggregated,40.800000,2.700000,10,13,14,16,21,30,460,1200,2700,4200,4200,8687,664,10,40.668221065887984,3.205199958756566,4213.589699938893,862.9195349372626
1764738300,50,,Aggregated,40.100000,2.600000,10,13,14,16,21,30,450,1200,2700,4200,4200,8725,667,10,40.53607654995298,3.205199958756566,4213.589699938893,862.8487106017192
1764738301,50,,Aggregated,39.600000,2.400000,10,13,14,16,21,30,440,1200,2700,4200,4200,8762,670,10,40.418916708288926,3.205199958756566,4213.589699938893,863.7036064825382
1764738302,50,,Aggregated,38.600000,2.600000,10,13,14,16,21,30,440,1200,2700,4200,4200,8802,676,10,40.28098787754771,3.205199958756566,4213.589699938893,863.4170643035674
1764738303,50,,Aggregated,39.200000,2.500000,10,13,14,16,21,30,440,1200,2700,4200,4200,8840,678,10,40.161359592417796,3.205199958756566,4213.589699938893,865.9092760180996
1764738304,50,,Aggregated,38.500000,2.700000,10,13,14,16,21,30,430,1200,2700,4200,4200,8880,682,10,40.03218885108426,3.205199958756566,4213.589699938893,866.8939189189189
1764738305,50,,Aggregated,38.600000,3.000000,10,13,14,16,21,30,430,1100,2700,4200,4200,8924,687,10,39.90051875801791,3.205199958756566,4213.589699938893,866.0858359480054
1764738306,50,,Aggregated,38.500000,2.900000,10,13,14,16,21,30,430,1100,2700,4200,4200,8965,690,10,39.774819386201536,3.103499999269843,4213.589699938893,865.6203011712214
1764738307,50,,Aggregated,37.500000,2.600000,10,13,14,16,21,30,420,1100,2700,4200,4200,9004,693,10,39.66615660800191,3.103499999269843,4213.589699938893,867.1490448689472
1764738308,50,,Aggregated,38.700000,2.900000,10,13,14,16,21,30,420,1100,2700,4200,4200,9039,694,10,39.5465829957129,3.103499999269843,4213.589699938893,867.5696426595863
1764738309,50,,Aggregated,38.400000,3.100000,10,13,14,16,21,29,420,1100,2700,4200,4200,9078,698,10,39.41175232433754,3.103499999269843,4213.589699938893,868.5418594404053
1764738310,50,,Aggregated,38.400000,3.100000,10,13,14,16,21,29,420,1100,2700,4200,4200,9118,699,10,39.27767310810099,3.103499999269843,4213.589699938893,868.5954156613292
1764738311,50,,Aggregated,38.300000,3.400000,10,13,14,16,21,29,420,1100,2700,4200,4200,9159,704,10,39.153237864313084,3.103499999269843,4213.589699938893,867.1492521017578
1764738312,50,,Aggregated,38.800000,3.300000,10,13,14,16,21,29,420,1100,2700,4200,4200,9196,708,10,39.0428647345982,3.103499999269843,4213.589699938893,866.2619617224881
1764738313,50,,Aggregated,38.700000,3.200000,10,13,14,16,21,29,410,1100,2700,4200,4200,9233,709,10,38.93043439834099,3.103499999269843,4213.589699938893,865.4996209249431
1764738314,50,,Aggregated,38.800000,3.300000,10,13,14,16,21,29,410,1100,2700,4200,4200,9273,713,10,38.815833322658044,3.103499999269843,4213.589699938893,865.1749164240267
1764738315,50,,Aggregated,39.000000,3.300000,10,13,14,16,21,29,400,1100,2700,4200,4200,9309,718,10,38.714512955361954,3.103499999269843,4213.589699938893,866.4768503598668
1764738316,50,,Aggregated,38.600000,2.900000,10,13,14,16,21,29,400,1100,2700,4200,4200,9355,718,10,38.583428583658915,3.103499999269843,4213.589699938893,863.9600213789417
1764738317,50,,Aggregated,39.000000,3.300000,10,13,14,16,21,29,400,1100,2700,4200,4200,9396,721,10,38.47124659423702,3.103499999269843,4213.589699938893,862.9857386121754
1764738318,50,,Aggregated,37.900000,3.000000,10,13,14,16,21,29,400,1100,2700,4200,4200,9436,722,10,38.35260845687605,3.103499999269843,4213.589699938893,862.645082662145
1764738319,50,,Aggregated,38.600000,2.600000,10,13,14,16,21,29,400,1100,2700,4200,4200,9477,724,10,38.22511963685233,3.103499999269843,4213.589699938893,863.377756674053
1764738320,50,,Aggregated,38.800000,2.700000,10,13,14,16,21,29,390,1100,2700,4200,4200,9512,726,10,38.12370838916507,3.103499999269843,4213.589699938893,864.8222245584525
1764738321,50,,Aggregated,38.800000,2.600000,10,13,14,16,21,29,390,1100,2700,4200,4200,9549,727,10,38.01130120407336,3.103499999269843,4213.589699938893,866.3964813069431
1764738322,50,,Aggregated,39.400000,2.700000,10,12,14,16,21,29,390,1100,2700,4200,4200,9589,732,10,37.89181324399542,3.103499999269843,4213.589699938893,866.6772343310042
1764738323,50,,Aggregated,38.400000,2.600000,10,12,14,16,21,29,380,1100,2700,4200,4200,9633,735,10,37.7610946326174,3.103499999269843,4213.589699938893,866.5908854977681
1764738324,50,,Aggregated,38.400000,2.200000,10,12,14,16,21,29,380,1100,2700,4200,4200,9675,739,10,37.629004268274095,3.103499999269843,4213.589699938893,864.9537984496123
1764738325,50,,Aggregated,39.100000,2.300000,10,12,14,16,21,29,370,1000,2700,4200,4200,9716,741,10,37.505584056871626,3.103499999269843,4213.589699938893,867.4616097159325
1764738326,50,,Aggregated,39.900000,2.700000,10,12,14,16,21,29,370,1000,2700,4200,4200,9758,741,10,37.38781450057471,3.103499999269843,4213.589699938893,869.5
1764738327,50,,Aggregated,40.300000,2.400000,10,12,14,16,21,28,370,1000,2700,4200,4200,9793,743,10,37.28686623064346,3.103499999269843,4213.589699938893,869.3873174716634
1764738328,50,,Aggregated,39.900000,2.300000,10,12,14,16,21,28,360,1000,2700,4200,4200,9840,749,10,37.161575385882344,3.103499999269843,4213.589699938893,870.2095528455285
1764738329,50,,Aggregated,39.600000,2.300000,10,12,14,16,21,28,360,1000,2700,4200,4200,9875,751,10,37.06866663262908,3.103499999269843,4213.589699938893,869.3398481012658
1764738330,50,,Aggregated,39.100000,2.200000,10,12,14,16,21,28,360,1000,2700,4200,4200,9919,757,10,36.94846026784564,3.103499999269843,4213.589699938893,870.82558725678
1764738331,50,,Aggregated,39.900000,2.600000,10,12,14,16,21,28,350,1000,2700,4200,4200,9960,759,10,36.83519248960981,3.103499999269843,4213.589699938893,871.9092369477912
1764738332,50,,Aggregated,39.300000,2.700000,10,12,14,16,21,28,350,1000,2600,3100,4200,10002,762,10,36.728657108191136,3.103499999269843,4213.589699938893,872.8891221755649
1764738333,50,,Aggregated,40.500000,3.100000,10,12,14,16,21,28,350,1000,2600,3100,4200,10046,765,10,36.61564108072004,3.103499999269843,4213.589699938893,873.0662950428031
1764738334,50,,Aggregated,41.400000,3.200000,10,12,14,16,21,28,350,1000,2600,3100,4200,10086,769,10,36.51036607164719,3.103499999269843,4213.589699938893,872.4517152488598
1764738335,50,,Aggregated,40.500000,3.000000,10,12,14,16,21,28,350,1000,2600,3100,4200,10132,772,10,36.394735876232915,3.103499999269843,4213.589699938893,872.8116857481248
1764738336,50,,Aggregated,40.500000,2.900000,10,12,14,15,21,28,340,1000,2600,3100,4200,10167,774,10,36.30930364879495,3.103499999269843,4213.589699938893,873.361365201141
1764738338,50,,Aggregated,39.800000,3.000000,10,12,14,15,21,28,340,1000,2600,3100,4200,10208,782,10,36.20887254079224,3.103499999269843,4213.589699938893,873.0612264890282
1764738339,50,,Aggregated,41.300000,3.100000,10,12,14,16,21,28,330,1000,2600,3100,4200,10251,784,10,36.10899138584429,3.103499999269843,4213.589699938893,872.7741683738171
1764738340,50,,Aggregated,41.200000,3.900000,10,12,14,16,21,28,330,1000,2600,3100,4200,10287,787,10,36.025576076232305,3.103499999269843,4213.589699938893,872.8494216000778
1764738341,50,,Aggregated,41.200000,3.900000,10,12,14,16,21,28,330,1000,2600,3100,4200,10325,789,10,35.93245199967185,3.103499999269843,4213.589699938893,873.5247457627119
1764738342,50,,Aggregated,40.900000,3.500000,10,12,14,15,21,28,320,1000,2600,3100,4200,10363,791,10,35.83436911083771,3.103499999269843,4213.589699938893,873.4371321046029
1764738343,50,,Aggregated,40.300000,3.200000,10,12,14,15,21,28,320,1000,2600,3100,4200,10399,791,10,35.747877228122945,3.103499999269843,4213.589699938893,873.3057024713914
1764738344,50,,Aggregated,39.600000,3.200000,10,12,14,15,21,28,320,1000,2600,3100,4200,10440,794,10,35.65346638830842,3.103499999269843,4213.589699938893,872.7397509578544
1764738345,50,,Aggregated,39.200000,2.900000,10,12,14,15,21,28,320,1000,2600,3100,4200,10478,798,10,35.572573324563386,3.103499999269843,4213.589699938893,873.3523573200993
1764738346,50,,Aggregated,38.800000,2.800000,10,12,14,15,21,28,310,1000,2600,3100,4200,10523,802,10,35.476738192008476,3.103499999269843,4213.589699938893,873.4842725458519
1764738347,50,,Aggregated,39.000000,2.900000,10,12,14,15,21,28,310,1000,2600,3100,4200,10565,805,10,35.3751582388845,3.103499999269843,4213.589699938893,874.0830099384762
1764738348,50,,Aggregated,38.900000,3.000000,10,12,14,16,21,28,310,1000,2600,3100,4200,10600,807,10,35.30709012202866,3.103499999269843,4213.589699938893,873.8514150943396
1764738349,50,,Aggregated,39.400000,3.100000,10,12,14,15,21,28,310,1000,2600,3100,4200,10641,807,10,35.210801239845125,3.103499999269843,4213.589699938893,873.7976693919744
1764738350,50,,Aggregated,39.000000,2.500000,10,12,14,15,21,28,310,1000,2600,3100,4200,10685,810,10,35.11259108967033,3.103499999269843,4213.589699938893,872.5581656527843
1764738351,50,,Aggregated,38.600000,2.300000,10,12,14,15,21,28,300,1000,2600,3100,4200,10728,813,10,35.01871632108059,3.103499999269843,4213.589699938893,872.7508389261745
1764738352,50,,Aggregated,38.900000,2.300000,10,12,14,15,21,27,300,1000,2600,3100,4200,10767,817,10,34.93207625082375,3.103499999269843,4213.589699938893,871.9953561809232
1764738353,50,,Aggregated,39.500000,2.300000,10,12,14,15,21,27,290,1000,2600,3100,4200,10809,820,10,34.82941418203525,3.103499999269843,4213.589699938893,870.1202701452494
1764738354,50,,Aggregated,39.400000,2.600000,10,12,14,15,20,27,290,1000,2600,3100,4200,10843,822,10,34.75052882899789,3.103499999269843,4213.589699938893,870.2931845430231
1764738355,50,,Aggregated,40.200000,2.900000,10,12,14,15,20,27,290,1000,2600,3100,4200,10889,823,10,34.65205927923649,3.103499999269843,4213.589699938893,870.5129947653595
1764738356,50,,Aggregated,39.900000,2.900000,10,12,14,15,20,27,280,990,2600,3100,4200,10922,825,10,34.58886619589829,3.103499999269843,4213.589699938893,870.5357993041567
1764738357,50,,Aggregated,40.400000,2.400000,10,12,14,15,20,27,280,990,2600,3100,4200,10960,827,10,34.50598917817816,3.103499999269843,4213.589699938893,869.4352189781022
1764738358,50,,Aggregated,39.100000,2.200000,10,12,14,15,20,27,280,990,2500,3100,4200,11004,830,10,34.4124845594839,3.103499999269843,4213.589699938893,869.013449654671
1764738359,50,,Aggregated,39.400000,2.200000,10,12,14,15,21,27,280,990,2500,3100,4200,11042,834,10,34.344780301807454,3.103499999269843,4213.589699938893,869.2946024270965
1764738360,50,,Aggregated,39.300000,2.300000,10,12,14,15,20,27,270,990,2500,3100,4200,11086,837,10,34.25255039634663,3.103499999269843,4213.589699938893,869.8409705935414
1764738361,50,,Aggregated,39.500000,2.600000,10,12,14,15,20,27,270,980,2500,3100,4200,11131,840,10,34.16057401798584,3.103499999269843,4213.589699938893,869.4317671368251
1764738362,50,,Aggregated,39.800000,2.600000,10,12,14,15,20,27,270,980,2500,3100,4200,11167,843,10,34.088939983478454,3.103499999269843,4213.589699938893,869.7964538371989
1764738363,50,,Aggregated,39.600000,2.800000,10,12,14,15,20,27,260,960,2500,3100,4200,11213,848,10,33.9971388118365,3.103499999269843,4213.589699938893,869.0917684830108
1764738364,50,,Aggregated,39.900000,2.500000,10,12,14,15,20,27,250,960,2500,3100,4200,11256,851,10,33.90427711416865,3.103499999269843,4213.589699938893,868.7610163468372
1764738365,50,,Aggregated,40.000000,2.800000,10,12,14,15,20,27,250,960,2500,3100,4200,11293,852,10,33.83154929567313,3.103499999269843,4213.589699938893,868.7629505003099
