Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764736809,50,,Aggregated,41.100000,3.100000,9,11,13,15,20,91,590,1100,2500,3000,3000,5715,470,9,41.42364468910321,3.185699926689267,3018.4283000417054,854.7412073490814
1764736810,50,,Aggregated,40.900000,3.300000,9,11,13,15,20,90,590,1100,2500,3000,3000,5749,470,9,41.24339365076055,3.185699926689267,3018.4283000417054,853.0575752304749
1764736811,50,,Aggregated,40.900000,3.700000,9,11,13,15,20,90,570,1100,2500,3000,3000,5790,472,9,41.01784341938034,3.185699926689267,3018.4283000417054,851.2113989637305
1764736812,50,,Aggregated,40.700000,3.200000,9,11,13,15,20,89,570,1100,2500,3000,3000,5825,474,9,40.95217934737678,3.185699926689267,3018.4283000417054,851.7981115879828
1764736813,50,,Aggregated,39.500000,2.900000,9,11,13,15,20,89,560,1100,2500,3000,3000,5864,475,9,40.752591831275446,3.185699926689267,3018.4283000417054,852.056787175989
1764736814,50,,Aggregated,39.800000,2.900000,9,11,13,15,20,88,560,1100,2500,3000,3000,5908,476,9,40.53631760301377,3.185699926689267,3018.4283000417054,852.0387610020312
1764736815,50,,Aggregated,39.000000,2.600000,9,11,13,15,19,88,560,1100,2500,3000,3000,5948,479,9,40.31587056123552,3.185699926689267,3018.4283000417054,849.670477471419
1764736816,50,,Aggregated,38.600000,1.900000,9,11,13,15,19,88,560,1100,2500,3000,3000,5993,481,9,40.09301266467471,3.185699926689267,3018.4283000417054,851.6042049057233
1764736817,50,,Aggregated,38.900000,1.800000,9,11,13,14,19,87,550,1000,2400,3000,3000,6026,484,9,39.923819034005504,3.185699926689267,3018.4283000417054,854.3534683040159
1764736818,50,,Aggregated,39.200000,2.100000,9,11,13,14,19,87,550,1000,2400,3000,3000,6069,487,9,39.72769995048289,3.185699926689267,3018.4283000417054,854.0818915801615
1764736819,50,,Aggregated,39.100000,2.200000,9,11,13,14,19,86,550,1000,2400,3000,3000,6103,491,9,39.87358136980927,3.185699926689267,3018.4283000417054,853.0352285761101
1764736820,50,,Aggregated,38.500000,2.100000,9,11,13,15,19,86,550,1000,2400,3000,3000,6149,492,9,39.68829842237975,3.185699926689267,3018.4283000417054,851.1440884696699
1764736821,50,,Aggregated,38.800000,1.800000,9,11,13,15,19,85,530,1000,2400,3000,3000,6193,492,9,39.46686093969911,3.185699926689267,3018.4283000417054,849.2187954141773
1764736822,50,,Aggregated,38.200000,2.100000,9,11,13,15,19,82,530,1000,2400,3000,3000,6231,495,9,39.29841515001748,3.185699926689267,3018.4283000417054,851.0394800192586
1764736823,50,,Aggregated,39.800000,2.200000,9,11,13,15,19,70,520,1000,2400,3000,3000,6274,497,9,39.10783179789237,3.185699926689267,3018.4283000417054,851.3769525023908
1764736824,50,,Aggregated,40.000000,2.100000,9,11,13,15,19,67,520,1000,2400,3000,3000,6309,499,9,38.955824171951846,3.185699926689267,3018.4283000417054,853.1791092090664
1764736825,50,,Aggregated,39.900000,2.000000,9,11,13,15,19,63,520,1000,2400,3000,3000,6348,502,9,38.77586811600768,3.185699926689267,3018.4283000417054,854.6567422810334
1764736826,50,,Aggregated,40.500000,2.200000,9,11,13,15,19,59,500,1000,2400,3000,3000,6385,507,9,38.59628931872296,3.185699926689267,3018.4283000417054,855.5407987470634
1764736827,50,,Aggregated,39.600000,2.300000,9,11,13,14,19,55,500,1000,2400,3000,3000,6430,510,9,38.379509004541205,3.185699926689267,3018.4283000417054,855.3390357698289
1764736828,50,,Aggregated,39.200000,2.200000,9,11,13,14,19,50,480,1000,2400,3000,3000,6465,512,9,38.21379845300711,3.185699926689267,3018.4283000417054,854.2453209590101
1764736829,50,,Aggregated,38.800000,2.500000,9,11,13,14,19,49,470,1000,2400,3000,3000,6506,516,9,38.019223316694855,3.185699926689267,3018.4283000417054,856.3047955733169
1764736830,50,,Aggregated,39.900000,2.500000,9,11,13,14,19,48,470,1000,2400,3000,3000,6552,517,9,37.80867048199925,3.185699926689267,3018.4283000417054,856.2399267399268
1764736832,50,,Aggregated,39.400000,2.500000,9,11,13,14,19,46,470,1000,2400,3000,3000,6587,520,9,37.67110593563942,3.185699926689267,3018.4283000417054,855.6130256565963
1764736833,50,,Aggregated,40.000000,2.500000,9,11,13,14,19,45,450,1000,2400,3000,3000,6633,524,9,37.48890661809874,3.185699926689267,3018.4283000417054,855.4706769184381
1764736834,50,,Aggregated,38.800000,2.700000,9,11,13,14,19,44,450,1000,2400,3000,3000,6673,528,9,37.31813419710889,3.185699926689267,3018.4283000417054,854.8634796942904
1764736835,50,,Aggregated,40.000000,2.900000,9,11,13,14,19,42,450,990,2400,3000,3000,6710,533,9,37.173754068149805,3.185699926689267,3018.4283000417054,854.5986587183309
1764736836,50,,Aggregated,39.600000,3.100000,9,11,13,14,19,42,450,990,2400,3000,3000,6753,538,9,37.01330639685904,3.185699926689267,3018.4283000417054,855.1448245224344
1764736837,50,,Aggregated,39.700000,3.300000,9,11,13,14,19,39,450,990,2400,3000,3000,6798,541,9,36.83111688693989,3.185699926689267,3018.4283000417054,854.9067372756693
1764736838,50,,Aggregated,40.300000,3.600000,9,11,13,14,19,37,450,980,2400,3000,3000,6830,542,9,36.694933132828915,3.185699926689267,3018.4283000417054,855.2314787701317
1764736839,50,,Aggregated,40.700000,3.300000,9,11,13,14,19,37,450,990,2400,3000,3000,6871,547,9,36.673461402628284,3.185699926689267,3018.4283000417054,854.6974239557561
1764736840,50,,Aggregated,39.700000,3.200000,9,11,13,14,19,36,440,980,2400,3000,3000,6915,551,9,36.514298972860246,3.185699926689267,3018.4283000417054,854.7398409255243
1764736841,50,,Aggregated,40.500000,3.500000,9,11,13,14,19,35,440,980,2400,3000,3000,6952,553,9,36.39104597198014,3.185699926689267,3018.4283000417054,854.828826237054
1764736842,50,,Aggregated,40.500000,3.400000,9,11,13,14,19,35,440,980,2400,3000,3000,6993,556,9,36.237941026424195,3.185699926689267,3018.4283000417054,855.2203632203632
1764736843,50,,Aggregated,39.700000,3.500000,9,11,13,14,19,34,440,950,2400,3000,3000,7032,557,9,36.095335764719856,3.185699926689267,3018.4283000417054,856.1262798634813
1764736844,50,,Aggregated,40.400000,3.600000,9,11,13,14,19,33,430,950,2400,3000,3000,7070,559,9,35.96852565733545,3.185699926689267,3018.4283000417054,857.0659123055162
1764736845,50,,Aggregated,39.200000,3.300000,9,11,13,14,19,33,420,930,2400,3000,3000,7112,562,9,35.81584748282717,3.185699926689267,3018.4283000417054,858.068335208099
1764736846,50,,Aggregated,39.500000,3.100000,9,11,13,14,19,33,400,930,2400,3000,3000,7153,563,9,35.67412724703739,3.185699926689267,3018.4283000417054,859.218369914721
1764736847,50,,Aggregated,39.800000,3.000000,9,11,13,14,19,33,400,930,2400,3000,3000,7191,564,9,35.54273906247795,3.185699926689267,3018.4283000417054,859.6535947712418
1764736848,50,,Aggregated,39.700000,2.500000,9,11,13,14,19,33,380,930,2400,3000,3000,7228,568,9,35.41100788599305,3.185699926689267,3018.4283000417054,859.0063641394577
1764736849,50,,Aggregated,39.200000,2.400000,9,11,13,14,19,32,380,930,2400,3000,3000,7275,572,9,35.234997677024694,3.185699926689267,3018.4283000417054,859.7509278350516
1764736850,50,,Aggregated,39.400000,2.500000,9,11,13,14,19,32,380,910,2400,3000,3000,7314,575,9,35.108660664344455,3.185699926689267,3018.4283000417054,859.6185397867105
1764736851,50,,Aggregated,39.700000,2.400000,9,11,13,14,19,32,370,910,2400,3000,3000,7357,577,9,34.96886296028141,3.185699926689267,3018.4283000417054,858.880657876852
1764736852,50,,Aggregated,39.300000,2.400000,9,11,13,14,19,32,370,910,2400,3000,3000,7394,577,9,34.88869840388929,3.185699926689267,3018.4283000417054,859.1582364078982
1764736853,50,,Aggregated,39.200000,2.500000,9,11,13,14,19,32,360,900,2400,3000,3000,7437,579,9,34.74567192389983,3.185699926689267,3018.4283000417054,858.2683877907758
1764736854,50,,Aggregated,39.200000,2.100000,9,11,13,14,19,32,350,900,2400,3000,3000,7479,585,9,34.61492847946866,3.185699926689267,3018.4283000417054,857.4658376788341
1764736855,50,,Aggregated,40.100000,2.100000,9,11,13,14,19,31,340,880,2400,3000,3000,7516,586,9,34.491798642668634,3.185699926689267,3018.4283000417054,859.2756785524215
1764736856,50,,Aggregated,40.100000,2.500000,9,11,13,14,19,30,340,880,2400,3000,3000,7558,588,9,34.35423777424037,3.185699926689267,3018.4283000417054,859.8598835670813
1764736857,50,,Aggregated,40.200000,2.400000,9,11,13,14,19,30,340,880,2400,3000,3000,7597,590,9,34.23011982337212,3.185699926689267,3018.4283000417054,860.6443332894563
1764736858,50,,Aggregated,40.100000,2.500000,9,11,13,14,19,30,340,860,2400,3000,3000,7638,593,9,34.09876170441114,3.185699926689267,3018.4283000417054,860.2683948677665
1764736859,50,,Aggregated,40.100000,2.600000,9,11,13,14,19,29,330,860,2400,3000,3000,7682,597,9,33.967207419815495,3.185699926689267,3018.4283000417054,860.2740171830253
1764736860,50,,Aggregated,40.300000,2.600000,9,11,13,14,19,29,320,860,2400,3000,3000,7721,599,9,33.850901269108704,3.185699926689267,3018.4283000417054,858.7030177438156
1764736861,50,,Aggregated,39.300000,2.300000,9,11,13,14,19,29,320,860,2400,3000,3000,7761,601,9,33.73210262820401,3.185699926689267,3018.4283000417054,858.2758665120474
1764736862,50,,Aggregated,40.000000,2.300000,9,11,13,14,19,28,320,860,2400,3000,3000,7794,605,9,33.631471939557485,3.185699926689267,3018.4283000417054,858.4028740056453
1764736863,50,,Aggregated,40.400000,2.200000,9,11,13,14,19,28,320,850,2400,3000,3000,7830,606,9,33.53195724090607,3.185699926689267,3018.4283000417054,860.7086845466156
1764736864,50,,Aggregated,39.100000,2.500000,9,11,13,14,19,28,310,850,2400,3000,3000,7871,609,9,33.41215670142162,3.185699926689267,3018.4283000417054,861.1556346080549
1764736865,50,,Aggregated,38.900000,2.700000,9,11,13,14,19,28,290,840,2400,3000,3000,7907,611,9,33.298579233242606,3.185699926689267,3018.4283000417054,861.625015808777
1764736866,50,,Aggregated,38.200000,2.400000,9,11,13,14,19,28,290,840,2400,3000,3000,7946,614,9,33.17067111726769,3.185699926689267,3018.4283000417054,860.2636546690159
1764736867,50,,Aggregated,37.700000,2.500000,9,11,13,14,19,28,290,840,2400,3000,3000,7991,616,9,33.03938953811052,3.185699926689267,3018.4283000417054,862.0989863596546
1764736868,50,,Aggregated,38.000000,2.300000,9,11,13,14,19,28,280,840,2300,3000,3000,8029,618,9,32.93359768330431,3.185699926689267,3018.4283000417054,861.5448997384482
1764736869,50,,Aggregated,38.200000,2.400000,9,11,13,14,19,27,280,840,2300,3000,3000,8069,622,9,32.817418044330275,3.185699926689267,3018.4283000417054,860.9086627834923
1764736870,50,,Aggregated,38.400000,2.400000,9,11,13,14,18,27,280,840,2300,3000,3000,8105,624,9,32.719838001232716,3.185699926689267,3018.4283000417054,860.1986428130783
1764736871,50,,Aggregated,38.800000,2.600000,9,11,13,14,18,27,280,840,2300,3000,3000,8141,627,9,32.60549474268476,3.185699926689267,3018.4283000417054,861.0604348360152
1764736872,50,,Aggregated,38.200000,2.600000,9,11,13,14,18,27,270,840,2300,3000,3000,8183,633,9,32.48712976892665,3.185699926689267,3018.4283000417054,859.8284247830869
1764736873,50,,Aggregated,38.000000,2.700000,9,11,13,14,18,27,270,830,2300,3000,3000,8215,634,9,32.42110238581719,3.185699926689267,3018.4283000417054,860.511138161899
1764736874,50,,Aggregated,38.800000,2.800000,9,11,13,14,18,27,270,830,2300,3000,3000,8266,640,9,32.28168239784462,3.185699926689267,3018.4283000417054,861.3282119525768
1764736875,50,,Aggregated,38.400000,2.900000,9,11,13,14,18,27,270,830,2300,3000,3000,8299,644,9,32.19198660071253,3.185699926689267,3018.4283000417054,861.9275816363418
1764736876,50,,Aggregated,38.600000,2.800000,9,11,13,14,18,27,260,820,2300,3000,3000,8338,647,9,32.09180326208729,3.185699926689267,3018.4283000417054,863.7255936675461
1764736877,50,,Aggregated,39.400000,3.000000,9,11,13,14,18,27,260,820,2300,3000,3000,8377,650,9,31.998108033867062,3.185699926689267,3018.4283000417054,863.5604631729736
1764736878,50,,Aggregated,38.500000,3.400000,9,11,13,14,18,26,260,820,2300,3000,3000,8423,653,9,31.878526190220185,3.185699926689267,3018.4283000417054,863.8990858364003
1764736879,50,,Aggregated,38.300000,3.500000,9,11,13,14,18,26,250,820,2300,3000,3000,8456,653,9,31.79294361406673,3.185699926689267,3018.4283000417054,864.8058183538316
1764736880,50,,Aggregated,39.100000,3.400000,9,11,13,14,18,26,250,810,2300,3000,3000,8502,660,9,31.678130733944876,3.185699926689267,3018.4283000417054,865.2798165137615
1764736881,50,,Aggregated,38.800000,3.300000,9,11,13,14,18,26,250,810,2300,3000,3000,8536,662,9,31.681325480315945,3.185699926689267,3018.4283000417054,864.0727507029053
1764736882,50,,Aggregated,38.900000,3.400000,9,11,13,14,18,26,250,810,2300,3000,3000,8572,664,9,31.58469728187767,3.185699926689267,3018.4283000417054,864.4731684554363
1764736883,50,,Aggregated,38.900000,3.400000,9,11,13,14,18,26,240,810,2300,3000,3000,8610,669,9,31.486532764355722,3.185699926689267,3018.4283000417054,863.2092915214866
1764736884,50,,Aggregated,38.700000,3.300000,9,11,13,14,18,26,240,810,2300,3000,3000,8654,671,9,31.373778183384697,3.185699926689267,3018.4283000417054,863.3633002079963
1764736885,50,,Aggregated,39.300000,3.300000,9,11,13,14,18,26,240,810,2300,3000,3000,8691,676,9,31.286152479379293,3.185699926689267,3018.4283000417054,862.5560925094926
1764736886,50,,Aggregated,38.700000,3.300000,9,11,13,14,18,26,240,780,2300,3000,3000,8735,678,9,31.183297687375937,3.185699926689267,3018.4283000417054,860.7767601602748
1764736887,50,,Aggregated,38.700000,3.100000,9,11,13,14,18,26,240,780,2300,3000,3000,8772,680,9,31.092937927433226,3.185699926689267,3018.4283000417054,861.3890788873689
1764736888,50,,Aggregated,39.300000,3.200000,9,11,13,14,18,26,230,770,2300,3000,3000,8815,685,9,31.003011718563528,3.185699926689267,3018.4283000417054,861.5186613726603
1764736889,50,,Aggregated,39.400000,3.000000,9,11,13,14,18,26,230,770,2300,3000,3000,8854,693,9,30.917726699653098,3.185699926689267,3018.4283000417054,863.3754235373842
1764736890,50,,Aggregated,38.900000,3.000000,9,11,13,14,18,25,230,770,2300,3000,3000,8892,698,9,30.82942010771866,3.185699926689267,3018.4283000417054,863.4318488529015
1764736891,50,,Aggregated,39.000000,3.300000,9,11,13,14,18,25,230,770,2300,3000,3000,8930,700,9,30.7322517691299,3.185699926689267,3018.4283000417054,864.1212765957447
1764736892,50,,Aggregated,39.100000,3.700000,9,11,13,14,18,25,230,770,2300,3000,3000,8968,703,9,30.63114523844225,3.185699926689267,3018.4283000417054,864.0539696699376
1764736893,50,,Aggregated,38.700000,3.800000,9,11,13,14,18,25,220,760,2300,3000,3000,9009,704,9,30.53348661320364,3.185699926689267,3018.4283000417054,864.1461871461871
1764736894,50,,Aggregated,39.500000,3.700000,9,11,13,14,18,25,220,760,2300,3000,3000,9046,705,9,30.439019787553374,3.185699926689267,3018.4283000417054,863.8032279460535
1764736895,50,,Aggregated,38.200000,3.600000,9,11,13,14,18,25,210,760,2300,3000,3000,9088,709,9,30.334752244528662,3.185699926689267,3018.4283000417054,863.2408670774648
1764736896,50,,Aggregated,39.600000,3.500000,9,11,13,14,18,25,210,760,2300,3000,3000,9131,712,9,30.2221969222837,3.185699926689267,3018.4283000417054,862.7500821377724
1764736897,50,,Aggregated,39.600000,3.400000,9,11,13,14,18,25,210,760,2300,3000,3000,9164,714,9,30.145275785384676,3.185699926689267,3018.4283000417054,862.7512003491925
1764736898,50,,Aggregated,39.100000,3.200000,9,11,13,14,18,25,200,760,2300,3000,3000,9203,715,9,30.06303929119649,3.1793999951332808,3018.4283000417054,862.6954254047594
1764736899,50,,Aggregated,39.700000,3.400000,9,11,13,14,18,25,200,760,2300,3000,3000,9245,717,9,29.97043800939191,3.1793999951332808,3018.4283000417054,863.4395889670092
1764736900,50,,Aggregated,38.500000,3.400000,9,11,13,14,18,25,200,760,2300,3000,3000,9293,721,9,29.866195663078788,3.1793999951332808,3018.4283000417054,862.5345959324222
1764736901,50,,Aggregated,38.700000,2.900000,9,11,13,14,18,25,200,740,2300,3000,3000,9327,724,9,29.79341871958872,3.1793999951332808,3018.4283000417054,864.4510560737643
1764736902,50,,Aggregated,38.800000,2.500000,9,11,13,14,18,25,200,740,2300,3000,3000,9368,730,9,29.717686645681457,3.1793999951332808,3018.4283000417054,863.1620409906063
1764736903,50,,Aggregated,39.500000,2.300000,9,11,13,14,18,25,190,730,2300,3000,3000,9409,734,9,29.625966723054926,3.1793999951332808,3018.4283000417054,864.0833244765649
1764736904,50,,Aggregated,39.000000,2.400000,9,11,13,14,18,25,190,730,2300,3000,3000,9451,735,9,29.530134376931912,3.1793999951332808,3018.4283000417054,862.9306951645328
1764736905,50,,Aggregated,40.300000,2.900000,9,11,13,14,18,25,190,730,2300,3000,3000,9487,742,9,29.457587329611886,3.1793999951332808,3018.4283000417054,861.8987034889849
1764736906,50,,Aggregated,39.900000,3.000000,9,11,13,14,18,25,190,730,2300,3000,3000,9524,746,9,29.384715014242154,3.1793999951332808,3018.4283000417054,861.6907811843763
1764736907,50,,Aggregated,39.100000,2.900000,9,11,13,14,18,24,190,730,2300,3000,3000,9567,747,9,29.29948333823035,3.1793999951332808,3018.4283000417054,863.1394376502561
1764736908,50,,Aggregated,39.000000,3.300000,9,11,13,14,18,24,180,720,2300,3000,3000,9609,748,9,29.215906930594816,3.1793999951332808,3018.4283000417054,863.2461234259548
1764736909,50,,Aggregated,38.400000,3.300000,9,11,13,14,18,24,180,720,2300,3000,3000,9651,751,9,29.132716163791002,3.1793999951332808,3018.4283000417054,862.1175007771216
1764736910,50,,Aggregated,39.800000,3.200000,9,11,13,14,18,24,180,720,2300,3000,3000,9689,753,9,29.050933924709422,3.1793999951332808,3018.4283000417054,861.5476313345031
1764736911,50,,Aggregated,40.000000,3.300000,9,11,13,14,18,24,180,720,2300,3000,3000,9736,756,9,28.950047257227972,3.1793999951332808,3018.4283000417054,861.7006984387839
1764736912,50,,Aggregated,40.300000,3.200000,9,11,13,14,18,24,180,720,2300,3000,3000,9765,757,9,28.888728509571724,3.1793999951332808,3018.4283000417054,861.2503840245776
1764736913,50,,Aggregated,39.600000,3.200000,9,11,13,14,18,24,170,710,2300,3000,3000,9812,758,9,28.79926586781161,3.1793999951332808,3018.4283000417054,861.901956787607
1764736914,50,,Aggregated,40.600000,3.200000,9,11,13,14,18,24,170,710,2300,3000,3000,9849,766,9,28.731769153675057,3.1793999951332808,3018.4283000417054,862.0707686059499
1764736915,50,,Aggregated,39.000000,2.500000,9,11,13,14,18,24,170,710,2300,3000,3000,9891,766,9,28.644366332370016,3.1793999951332808,3018.4283000417054,863.1924982307148
1764736916,50,,Aggregated,39.700000,2.400000,9,11,13,14,18,24,170,700,2300,3000,3000,9929,769,9,28.573294349238186,3.1793999951332808,3018.4283000417054,863.0708026991641
1764736918,50,,Aggregated,39.800000,3.100000,9,11,13,14,18,24,170,700,2300,3000,3000,9973,771,9,28.49163061204805,3.1793999951332808,3018.4283000417054,863.0602627093151
1764736919,50,,Aggregated,40.400000,2.300000,9,11,13,14,18,24,170,700,2200,2900,3000,10017,773,9,28.415717250043933,3.1793999951332808,3018.4283000417054,864.1848856943196
1764736920,50,,Aggregated,40.400000,2.300000,9,11,13,14,18,24,170,700,2200,2900,3000,10056,774,9,28.342324532041484,3.1793999951332808,3018.4283000417054,863.0100437549721
1764736921,50,,Aggregated,40.200000,2.500000,9,11,13,14,18,24,170,700,2200,2900,3000,10095,777,9,28.26855382808254,3.1793999951332808,3018.4283000417054,863.2894502228826
1764736922,50,,Aggregated,39.900000,2.300000,9,11,13,14,18,24,160,690,2200,2900,3000,10132,780,9,28.204711547010735,3.1793999951332808,3018.4283000417054,864.6292933280695
1764736923,50,,Aggregated,40.200000,2.400000,9,11,13,14,18,24,160,690,2200,2900,3000,10176,784,9,28.127568012466597,3.1793999951332808,3018.4283000417054,864.9963639937107
1764736924,50,,Aggregated,38.700000,2.300000,9,11,13,14,18,24,160,680,2200,2900,3000,10211,785,9,28.06426456717342,3.1793999951332808,3018.4283000417054,864.8775829987269
1764736925,50,,Aggregated,40.700000,2.700000,9,11,13,14,18,24,160,680,2200,2900,3000,10248,789,9,28.015701804765566,3.1793999951332808,3018.4283000417054,865.1023614363778
1764736926,50,,Aggregated,39.400000,2.700000,9,11,13,14,18,24,160,680,2200,2900,3000,10291,790,9,27.945914050675846,3.1793999951332808,3018.4283000417054,864.6064522398212
1764736927,50,,Aggregated,39.700000,2.300000,9,11,13,14,18,24,160,680,2200,2900,3000,10329,793,9,27.87215935671535,3.1793999951332808,3018.4283000417054,863.4868815955078
1764736928,50,,Aggregated,39.700000,2.400000,9,11,13,14,18,24,160,680,2200,2900,3000,10375,799,9,27.788545686325214,3.1793999951332808,3018.4283000417054,863.1237590361446
1764736929,50,,Aggregated,39.700000,2.300000,9,11,13,14,18,24,150,670,2200,2900,3000,10414,802,9,27.72546375026994,3.1793999951332808,3018.4283000417054,863.7117342039562
1764736930,50,,Aggregated,39.600000,2.700000,9,11,13,14,18,24,150,670,2200,2900,3000,10458,809,9,27.65989167105316,3.1793999951332808,3018.4283000417054,861.8781793842035
1764736931,50,,Aggregated,39.600000,2.900000,9,11,13,14,18,24,150,670,2200,2900,3000,10501,813,9,27.5897064371333,3.1793999951332808,3018.4283000417054,860.8054471002762
1764736932,50,,Aggregated,39.700000,3.500000,9,11,13,14,18,24,150,670,2200,2900,3000,10540,814,9,27.51958980039469,3.1793999951332808,3018.4283000417054,860.9534155597723
1764736933,50,,Aggregated,39.700000,3.500000,9,11,13,14,18,24,150,670,2200,2900,3000,10573,816,9,27.45764879369311,3.1793999951332808,3018.4283000417054,861.0253475834674
1764736934,50,,Aggregated,40.500000,3.400000,9,11,13,14,18,24,150,660,2200,2900,3000,10625,818,9,27.37768474313266,3.1793999951332808,3018.4283000417054,860.6116705882353
1764736935,50,,Aggregated,39.900000,3.200000,9,11,13,14,18,24,150,660,2200,2900,3000,10655,819,9,27.3203939179344,3.1793999951332808,3018.4283000417054,861.1959643359925
1764736936,50,,Aggregated,40.400000,3.200000,9,11,13,14,18,24,150,660,2200,2900,3000,10692,822,9,27.253600570059312,3.1793999951332808,3018.4283000417054,860.3254769921436
1764736937,50,,Aggregated,40.600000,3.000000,9,11,13,14,18,24,150,650,2200,2900,3000,10734,823,9,27.17583873622846,3.1793999951332808,3018.4283000417054,859.700670765791
1764736938,50,,Aggregated,39.900000,3.100000,9,11,13,14,18,24,150,650,2200,2900,3000,10782,824,9,27.089955063503595,3.1793999951332808,3018.4283000417054,859.7475421999629
1764736939,50,,Aggregated,40.500000,3.100000,9,11,13,14,18,24,150,640,2200,2900,3000,10827,829,9,27.00858642248666,3.1793999951332808,3018.4283000417054,860.024106400665
1764736940,50,,Aggregated,40.600000,2.600000,9,11,13,14,18,24,150,640,2200,2900,3000,10863,834,9,26.95323962044469,3.1793999951332808,3018.4283000417054,859.5780171223419
1764736941,50,,Aggregated,40.700000,2.700000,9,11,13,14,18,23,140,630,2200,2900,3000,10902,834,9,26.89644627565157,3.1793999951332808,3018.4283000417054,859.5391671252981
1764736942,50,,Aggregated,40.700000,2.500000,9,11,13,14,18,23,140,630,2200,2900,3000,10948,840,9,26.830113024884174,3.1793999951332808,3018.4283000417054,859.303343076361
1764736943,50,,Aggregated,40.200000,2.200000,9,11,13,14,18,23,140,630,2200,2900,3000,10982,844,9,26.772457102215775,3.1793999951332808,3018.4283000417054,859.2692587871062
1764736944,50,,Aggregated,40.500000,2.400000,9,11,13,14,18,23,140,630,2100,2900,3000,11020,846,9,26.719603420635803,3.1793999951332808,3018.4283000417054,858.7127949183304
1764736945,50,,Aggregated,40.300000,2.700000,9,11,13,14,18,23,140,630,2100,2900,3000,11059,848,9,26.665673848954523,3.1793999951332808,3018.4283000417054,858.6024052807668
1764736946,50,,Aggregated,39.900000,2.700000,9,11,13,14,18,23,140,620,2100,2900,3000,11104,849,9,26.597846109228495,3.1793999951332808,3018.4283000417054,857.810878962536
1764736947,50,,Aggregated,39.500000,2.900000,9,11,13,14,18,23,140,620,2100,2900,3000,11149,853,9,26.530426163617307,3.1793999951332808,3018.4283000417054,857.4405776302807
1764736948,50,,Aggregated,40.800000,2.800000,9,11,13,14,18,23,140,620,2100,2900,3000,11184,855,9,26.47465957600646,3.1793999951332808,3018.4283000417054,857.3139306151645
1764736949,50,,Aggregated,40.100000,2.700000,9,11,13,14,18,23,140,620,2100,2900,3000,11226,860,9,26.410335827406126,3.1793999951332808,3018.4283000417054,856.4578656689827
1764736950,50,,Aggregated,39.700000,3.000000,9,11,13,14,18,23,140,620,2100,2900,3000,11265,864,9,26.351727074784336,3.1793999951332808,3018.4283000417054,856.9415002219263
1764736951,50,,Aggregated,39.400000,3.000000,9,11,13,14,18,23,130,620,2100,2900,3000,11301,868,9,26.30157427645217,3.1793999951332808,3018.4283000417054,856.259711529953
1764736952,50,,Aggregated,39.000000,2.700000,9,11,13,14,18,23,130,620,2100,2900,3000,11341,868,9,26.2483245480128,3.1793999951332808,3018.4283000417054,855.8045145930694
1764736953,50,,Aggregated,39.200000,3.400000,9,11,13,14,18,23,130,620,2100,2900,3000,11382,870,9,26.190692250959856,3.1793999951332808,3018.4283000417054,857.4444737304516
1764736954,50,,Aggregated,39.000000,3.100000,9,11,13,14,18,23,130,620,2100,2900,3000,11423,874,9,26.140696402009084,3.1793999951332808,3018.4283000417054,857.7307187253787
1764736955,50,,Aggregated,39.100000,2.600000,9,11,13,14,18,23,130,620,2100,2900,3000,11461,877,9,26.09539774013541,3.1793999951332808,3018.4283000417054,858.4300671843644
