Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764739038,50,,Aggregated,37.500000,2.500000,9,12,14,15,21,250,1200,2100,4400,10000,10000,5640,465,9,78.69938117029238,3.239099867641926,10019.213000079617,846.9285460992908
1764739039,50,,Aggregated,38.200000,2.700000,9,12,14,15,21,250,1200,2100,4400,10000,10000,5681,465,9,78.63376556941247,3.239099867641926,10019.213000079617,847.4198204541455
1764739040,50,,Aggregated,38.300000,2.800000,9,12,14,15,21,240,1200,2000,4400,10000,10000,5716,469,9,78.21627576973783,3.239099867641926,10019.213000079617,846.405878236529
1764739041,50,,Aggregated,38.500000,2.200000,9,12,14,15,21,240,1200,2000,4400,10000,10000,5760,474,9,77.89039564235685,3.239099867641926,10019.213000079617,847.0512152777778
1764739042,50,,Aggregated,38.100000,2.200000,9,12,14,15,21,240,1200,2000,4400,10000,10000,5800,477,9,77.40490862088085,3.239099867641926,10019.213000079617,846.1818965517241
1764739043,50,,Aggregated,38.800000,2.500000,9,12,14,15,21,220,1200,2000,4400,10000,10000,5841,477,9,76.91650655712314,3.239099867641926,10019.213000079617,845.5117274439308
1764739044,50,,Aggregated,38.200000,2.700000,9,12,14,15,21,220,1200,2000,4400,10000,10000,5880,480,9,76.45742823152017,3.239099867641926,10019.213000079617,846.2979591836735
1764739045,50,,Aggregated,38.600000,2.400000,9,12,14,15,21,210,1200,2000,4400,10000,10000,5910,481,9,76.10518602384869,3.239099867641926,10019.213000079617,846.7103214890017
1764739046,50,,Aggregated,38.900000,2.200000,9,12,14,15,21,210,1200,2000,4400,10000,10000,5955,485,9,75.59215482813092,3.239099867641926,10019.213000079617,844.7479429051217
1764739047,50,,Aggregated,39.100000,2.300000,9,12,14,15,21,200,1200,2000,4400,10000,10000,5998,486,9,75.11749596564175,3.239099867641926,10019.213000079617,845.5170056685562
1764739048,50,,Aggregated,39.300000,2.400000,9,12,14,15,21,190,1200,1900,4100,10000,10000,6036,489,9,74.72620987452318,3.239099867641926,10019.213000079617,846.1686547382373
1764739049,50,,Aggregated,38.900000,2.300000,9,12,14,15,21,190,1200,1900,4100,10000,10000,6069,495,9,74.3822135279975,3.239099867641926,10019.213000079617,845.3124073158675
1764739050,50,,Aggregated,39.100000,2.400000,9,12,14,15,21,180,1200,1900,4100,10000,10000,6112,501,9,74.0437289268383,3.239099867641926,10019.213000079617,844.2459096858639
1764739051,50,,Aggregated,38.400000,3.000000,9,12,14,15,21,170,1200,1900,4100,10000,10000,6152,503,9,73.62285622583141,3.239099867641926,10019.213000079617,845.8013654096229
1764739052,50,,Aggregated,39.100000,3.100000,9,12,14,15,21,160,1200,1900,4100,10000,10000,6187,504,9,73.26274334919084,3.239099867641926,10019.213000079617,845.6321318894456
1764739053,50,,Aggregated,38.200000,2.800000,9,12,14,15,21,150,1200,1900,4100,10000,10000,6225,508,9,72.8793874059815,3.239099867641926,10019.213000079617,847.3138955823293
1764739054,50,,Aggregated,38.500000,2.700000,9,12,13,15,21,150,1100,1900,4100,10000,10000,6266,511,9,72.50912408275335,3.239099867641926,10019.213000079617,848.6844877114587
1764739055,50,,Aggregated,38.800000,3.100000,9,12,13,15,21,140,1100,1900,4100,10000,10000,6310,517,9,72.07621020654574,3.239099867641926,10019.213000079617,846.3465927099842
1764739056,50,,Aggregated,38.400000,3.100000,9,12,13,15,21,130,1100,1900,4100,10000,10000,6346,519,9,71.72502024957615,3.239099867641926,10019.213000079617,846.837535455405
1764739057,50,,Aggregated,38.800000,3.500000,9,11,13,15,20,130,1100,1900,4100,10000,10000,6386,522,9,71.33381425051151,3.239099867641926,10019.213000079617,844.1680238020671
1764739058,50,,Aggregated,38.900000,3.500000,9,11,13,15,20,130,1100,1900,4100,10000,10000,6426,528,9,70.95534246870126,3.239099867641926,10019.213000079617,843.3442265795208
1764739059,50,,Aggregated,39.000000,3.700000,9,12,13,15,20,120,1100,1900,4100,10000,10000,6465,530,9,70.5994490338511,3.167900023981929,10019.213000079617,842.4479505027069
1764739060,50,,Aggregated,39.000000,4.000000,9,11,13,15,20,120,1100,1900,4100,10000,10000,6503,531,9,70.24411141085301,3.167900023981929,10019.213000079617,844.3685991081039
1764739061,50,,Aggregated,38.900000,3.400000,9,11,13,15,20,120,1100,1900,4100,10000,10000,6544,532,9,69.85720247635105,3.167900023981929,10019.213000079617,843.2383863080685
1764739062,50,,Aggregated,39.000000,3.000000,9,11,13,15,20,120,1100,1900,4100,10000,10000,6577,534,9,69.55515085987156,3.167900023981929,10019.213000079617,843.1414018549491
1764739063,50,,Aggregated,39.000000,3.000000,9,11,13,15,20,110,1100,1900,4100,10000,10000,6619,538,9,69.17479351947479,3.167900023981929,10019.213000079617,842.0370146547817
1764739064,50,,Aggregated,38.600000,2.900000,9,11,13,15,20,100,1100,1900,4100,10000,10000,6655,540,9,68.86364132320546,3.167900023981929,10019.213000079617,840.819984973704
1764739065,50,,Aggregated,38.600000,2.900000,9,11,13,15,20,100,1100,1900,4100,10000,10000,6701,545,9,68.44981578977159,3.167900023981929,10019.213000079617,839.6831816146844
1764739066,50,,Aggregated,38.900000,3.000000,9,11,13,15,20,100,1100,1900,4100,10000,10000,6735,546,9,68.1530639803716,3.167900023981929,10019.213000079617,840.1780252412769
1764739067,50,,Aggregated,38.400000,2.700000,9,11,13,15,20,100,1100,1900,4100,10000,10000,6779,552,9,67.7751946463389,3.167900023981929,10019.213000079617,838.8569110488272
1764739068,50,,Aggregated,38.500000,2.800000,9,11,13,15,20,100,1000,1900,4100,10000,10000,6819,555,9,67.44317218177414,3.167900023981929,10019.213000079617,839.0511805250037
1764739069,50,,Aggregated,38.700000,2.700000,9,11,13,15,20,98,1000,1900,4100,10000,10000,6857,557,9,67.12024827278331,3.167900023981929,10019.213000079617,838.8505177191191
1764739070,50,,Aggregated,38.500000,2.600000,9,11,13,15,20,92,1000,1900,4100,10000,10000,6901,567,9,66.75603179340847,3.167900023981929,10019.213000079617,838.0433270540501
1764739071,50,,Aggregated,38.800000,2.600000,9,11,13,15,20,91,1000,1900,4100,10000,10000,6944,570,9,66.403658958164,3.167900023981929,10019.213000079617,838.048819124424
1764739072,50,,Aggregated,38.800000,3.300000,9,11,13,15,20,91,1000,1900,4100,10000,10000,6976,572,9,66.16091443600354,3.167900023981929,10019.213000079617,839.475630733945
1764739073,50,,Aggregated,38.800000,3.800000,9,11,13,15,20,90,1000,1900,3900,10000,10000,7014,573,9,65.85625352216196,3.167900023981929,10019.213000079617,838.183490162532
1764739074,50,,Aggregated,39.500000,3.800000,9,11,13,15,20,89,1000,1900,3900,10000,10000,7055,574,9,65.54005129756518,3.167900023981929,10019.213000079617,840.0276399716513
1764739075,50,,Aggregated,38.900000,3.500000,9,11,13,15,20,76,1000,1800,3900,10000,10000,7102,580,9,65.17287975274733,3.167900023981929,10019.213000079617,840.254857786539
1764739076,50,,Aggregated,39.000000,3.300000,9,11,13,15,20,69,1000,1800,3900,10000,10000,7138,583,9,64.89153208230505,3.167900023981929,10019.213000079617,839.3260016811432
1764739077,50,,Aggregated,40.000000,3.500000,9,11,13,15,20,68,1000,1800,3900,10000,10000,7176,586,9,64.60708021229769,3.167900023981929,10019.213000079617,839.1482720178373
1764739078,50,,Aggregated,40.000000,3.600000,9,11,13,15,20,55,990,1800,3900,10000,10000,7216,588,9,64.30586079569062,3.167900023981929,10019.213000079617,838.9506651884701
1764739079,50,,Aggregated,39.100000,3.700000,9,11,13,15,20,49,980,1800,3900,10000,10000,7252,593,9,64.02538898264191,2.926499815657735,10019.213000079617,840.0215113072256
1764739080,50,,Aggregated,39.200000,3.300000,9,11,13,15,20,47,980,1800,3900,10000,10000,7292,596,9,63.73502585048508,2.926499815657735,10019.213000079617,839.9155238617664
1764739081,50,,Aggregated,39.200000,3.600000,9,11,13,15,20,45,980,1800,3900,10000,10000,7334,600,9,63.4328928008576,2.926499815657735,10019.213000079617,840.5267248431961
1764739082,50,,Aggregated,39.000000,3.100000,9,11,13,15,20,45,980,1800,3900,10000,10000,7379,604,9,63.10989498596213,2.926499815657735,10019.213000079617,843.7269277679902
1764739083,50,,Aggregated,39.300000,2.800000,9,11,13,15,20,43,980,1800,3900,10000,10000,7413,606,9,62.95313596401706,2.926499815657735,10019.213000079617,844.9170376365844
1764739084,50,,Aggregated,39.200000,3.100000,9,11,13,15,20,43,970,1800,3900,10000,10000,7453,610,9,62.67977171621499,2.926499815657735,10019.213000079617,845.697168925265
1764739085,50,,Aggregated,40.000000,3.300000,9,11,13,15,20,41,970,1800,3900,10000,10000,7500,613,9,62.343180853376786,2.926499815657735,10019.213000079617,846.1565333333333
1764739086,50,,Aggregated,39.600000,3.500000,9,11,13,15,19,39,960,1800,3900,10000,10000,7529,614,9,62.141545729887056,2.926499815657735,10019.213000079617,846.2255279585602
1764739087,50,,Aggregated,39.000000,3.200000,9,11,13,15,19,38,950,1800,3900,10000,10000,7573,616,9,61.835244117263116,2.926499815657735,10019.213000079617,846.1934504159514
1764739088,50,,Aggregated,39.300000,3.100000,9,11,13,15,19,37,940,1700,3900,10000,10000,7611,619,9,61.57528500857265,2.926499815657735,10019.213000079617,844.8720273288661
1764739089,50,,Aggregated,39.400000,2.800000,9,11,13,15,19,37,940,1700,3900,10000,10000,7651,620,9,61.303461547561184,2.926499815657735,10019.213000079617,844.337733629591
1764739090,50,,Aggregated,38.600000,2.900000,9,11,13,15,19,35,940,1700,3900,10000,10000,7685,620,9,61.06797810019798,2.926499815657735,10019.213000079617,845.1860767729343
1764739091,50,,Aggregated,39.600000,2.800000,9,11,13,15,19,34,930,1700,3900,10000,10000,7726,623,9,60.79185838733831,2.926499815657735,10019.213000079617,845.3158167227543
1764739092,50,,Aggregated,38.800000,2.600000,9,11,13,15,19,33,920,1700,3900,10000,10000,7765,626,9,60.54007396028789,2.926499815657735,10019.213000079617,844.6643915003219
1764739093,50,,Aggregated,38.700000,2.400000,9,11,13,15,19,33,920,1700,3900,10000,10000,7813,631,9,60.2237989122157,2.926499815657735,10019.213000079617,844.8814795853066
1764739094,50,,Aggregated,38.400000,2.300000,9,11,13,15,19,33,920,1700,3900,10000,10000,7846,635,9,60.01395675523566,2.926499815657735,10019.213000079617,843.6899056844252
1764739095,50,,Aggregated,38.200000,2.200000,9,11,13,15,19,33,910,1700,3900,10000,10000,7888,637,9,59.74725300482046,2.926499815657735,10019.213000079617,844.9972109533469
1764739096,50,,Aggregated,38.700000,2.400000,9,11,13,15,19,32,900,1700,3900,10000,10000,7925,638,9,59.513492454548455,2.926499815657735,10019.213000079617,843.181072555205
1764739097,50,,Aggregated,38.700000,2.500000,9,11,13,15,19,32,890,1700,3900,10000,10000,7967,643,9,59.25643106604429,2.926499815657735,10019.213000079617,843.7581272750094
1764739098,50,,Aggregated,38.600000,2.400000,9,11,13,14,19,32,890,1700,3800,10000,10000,8006,644,9,59.00514168155761,2.926499815657735,10019.213000079617,846.0494629028229
1764739099,50,,Aggregated,38.700000,2.500000,9,11,13,14,19,31,890,1700,3800,10000,10000,8042,645,9,58.78864486463339,2.926499815657735,10019.213000079617,845.5169112161154
1764739100,50,,Aggregated,39.400000,2.700000,9,11,13,14,19,31,880,1700,3800,10000,10000,8086,648,9,58.53518481338003,2.926499815657735,10019.213000079617,845.2114766262677
1764739101,50,,Aggregated,38.400000,2.600000,9,11,13,14,19,31,870,1600,3800,10000,10000,8122,652,9,58.32983160564482,2.926499815657735,10019.213000079617,845.5131740950504
1764739102,50,,Aggregated,39.000000,2.500000,9,11,13,15,19,31,870,1600,3800,10000,10000,8166,654,9,58.08805242471535,2.926499815657735,10019.213000079617,847.7090374724468
1764739103,50,,Aggregated,39.400000,2.800000,9,11,13,15,19,31,860,1600,3800,10000,10000,8208,658,9,57.841302205324645,2.926499815657735,10019.213000079617,848.6280458089668
1764739104,50,,Aggregated,39.400000,2.700000,9,11,13,15,19,31,860,1600,3800,10000,10000,8246,663,9,57.62459673796693,2.926499815657735,10019.213000079617,847.8903710890129
1764739105,50,,Aggregated,39.700000,2.800000,9,11,13,14,19,30,860,1600,3800,10000,10000,8284,666,9,57.40108553859581,2.926499815657735,10019.213000079617,846.8967889908257
1764739106,50,,Aggregated,39.400000,2.600000,9,11,13,14,19,30,850,1600,3800,10000,10000,8324,669,9,57.163955093779215,2.926499815657735,10019.213000079617,848.2239308024988
1764739107,50,,Aggregated,39.600000,2.900000,9,11,13,14,19,30,850,1600,3800,10000,10000,8368,674,9,56.902468487078124,2.926499815657735,10019.213000079617,847.3236137667304
1764739108,50,,Aggregated,39.400000,2.900000,9,11,13,14,19,30,850,1600,3800,10000,10000,8408,676,9,56.67743899852953,2.926499815657735,10019.213000079617,847.2112274024738
1764739109,50,,Aggregated,39.600000,3.100000,9,11,13,14,19,30,840,1600,3800,10000,10000,8455,680,9,56.42489798921631,2.926499815657735,10019.213000079617,846.4177409816676
1764739110,50,,Aggregated,40.200000,3.200000,9,11,13,14,19,30,840,1600,3800,10000,10000,8493,685,9,56.227099210977684,2.926499815657735,10019.213000079617,844.5050041210409
1764739111,50,,Aggregated,40.200000,3.200000,9,11,13,14,19,30,840,1600,3800,10000,10000,8532,687,9,56.12988138761969,2.926499815657735,10019.213000079617,844.6514299109235
1764739112,50,,Aggregated,40.700000,3.500000,9,11,13,14,19,30,840,1600,3800,10000,10000,8571,689,9,55.93985706433461,2.926499815657735,10019.213000079617,844.3753354334383
1764739113,50,,Aggregated,40.400000,3.700000,9,11,13,14,19,30,840,1600,3800,10000,10000,8612,693,9,55.72509741033412,2.926499815657735,10019.213000079617,844.9636553646076
1764739114,50,,Aggregated,40.400000,3.500000,9,11,13,14,19,29,840,1600,3800,10000,10000,8648,696,9,55.539428364602024,2.926499815657735,10019.213000079617,844.6813135985199
1764739115,50,,Aggregated,39.900000,3.400000,9,11,13,14,19,29,840,1600,3800,10000,10000,8690,698,9,55.32089914806119,2.926499815657735,10019.213000079617,844.691254315305
1764739116,50,,Aggregated,40.500000,3.500000,9,11,13,14,19,29,830,1500,3800,10000,10000,8730,701,9,55.11939786899971,2.926499815657735,10019.213000079617,844.2604810996563
1764739117,50,,Aggregated,39.600000,3.200000,9,11,13,14,19,29,820,1500,3800,10000,10000,8770,704,9,54.9219011626458,2.926499815657735,10019.213000079617,843.9091220068415
1764739118,50,,Aggregated,40.400000,3.300000,9,11,13,14,19,29,790,1500,3800,10000,10000,8810,705,9,54.71954959094266,2.926499815657735,10019.213000079617,844.1534619750283
1764739119,50,,Aggregated,40.000000,3.100000,9,11,13,14,19,29,790,1500,3800,10000,10000,8850,708,9,54.524750666282436,2.926499815657735,10019.213000079617,846.4338983050848
1764739120,50,,Aggregated,39.400000,2.900000,9,11,13,14,19,29,780,1500,3800,10000,10000,8883,713,9,54.35638090704221,2.926499815657735,10019.213000079617,845.3041765169424
1764739122,50,,Aggregated,39.700000,2.800000,9,11,13,14,19,29,780,1500,3800,10000,10000,8925,716,9,54.13616015654089,2.926499815657735,10019.213000079617,845.3418487394958
1764739123,50,,Aggregated,38.700000,2.700000,9,11,13,14,19,29,780,1500,3800,10000,10000,8965,717,9,53.93926416018877,2.926499815657735,10019.213000079617,845.186949247072
1764739124,50,,Aggregated,38.700000,2.700000,9,11,13,14,19,29,780,1500,3700,10000,10000,9005,719,9,53.74766096562201,2.926499815657735,10019.213000079617,847.0366463076069
1764739125,50,,Aggregated,39.100000,2.900000,9,11,13,14,19,29,780,1500,3700,10000,10000,9044,721,9,53.5680401255943,2.926499815657735,10019.213000079617,848.7689075630252
1764739126,50,,Aggregated,39.100000,2.800000,9,11,13,14,19,29,770,1500,3700,10000,10000,9086,726,9,53.373356085724105,2.926499815657735,10019.213000079617,850.5145278450364
1764739127,50,,Aggregated,39.500000,2.500000,9,11,13,14,19,28,770,1500,3700,10000,10000,9127,730,9,53.17201649984833,2.926499815657735,10019.213000079617,851.9625287608195
1764739128,50,,Aggregated,39.000000,2.700000,9,11,13,14,19,28,750,1500,3700,10000,10000,9170,735,9,52.97566607359374,2.926499815657735,10019.213000079617,852.5869138495093
1764739129,50,,Aggregated,39.100000,2.800000,9,11,13,14,19,29,740,1500,3700,10000,10000,9208,737,9,52.916532514739636,2.926499815657735,10019.213000079617,852.9881624674197
1764739130,50,,Aggregated,39.100000,2.800000,9,11,13,14,19,29,740,1500,3700,10000,10000,9244,738,9,52.756772370753495,2.926499815657735,10019.213000079617,853.962894850714
1764739131,50,,Aggregated,39.500000,3.200000,9,11,13,14,19,29,730,1500,3700,10000,10000,9291,742,9,52.53932435638275,2.926499815657735,10019.213000079617,855.9706167258637
1764739132,50,,Aggregated,39.400000,3.000000,9,11,13,14,19,29,720,1500,3700,10000,10000,9330,746,9,52.36286695553479,2.926499815657735,10019.213000079617,856.9510182207931
1764739133,50,,Aggregated,40.500000,2.900000,9,11,13,14,19,29,720,1500,3700,10000,10000,9368,747,9,52.18613938892532,2.926499815657735,10019.213000079617,857.1818958155422
1764739134,50,,Aggregated,40.300000,3.000000,9,11,13,14,19,28,710,1500,3700,10000,10000,9412,753,9,51.99363639988769,2.926499815657735,10019.213000079617,857.5455801104972
1764739135,50,,Aggregated,39.900000,3.000000,9,11,13,14,19,28,710,1500,3700,10000,10000,9450,756,9,51.82451032769802,2.926499815657735,10019.213000079617,856.4092063492063
1764739136,50,,Aggregated,39.900000,3.300000,9,11,13,14,19,28,710,1500,3700,10000,10000,9491,759,9,51.64695455665331,2.926499815657735,10019.213000079617,856.715098514382
1764739137,50,,Aggregated,40.300000,3.500000,9,11,13,14,19,28,700,1400,3700,10000,10000,9534,762,9,51.46487959897865,2.926499815657735,10019.213000079617,855.8082651562828
1764739138,50,,Aggregated,40.100000,3.300000,9,11,13,14,19,28,700,1400,3700,10000,10000,9577,764,9,51.28764641298402,2.926499815657735,10019.213000079617,856.1947373916676
1764739139,50,,Aggregated,40.500000,3.300000,9,11,13,14,19,28,700,1400,3700,10000,10000,9614,771,9,51.1409999061012,2.926499815657735,10019.213000079617,855.8177657582692
1764739140,50,,Aggregated,40.100000,2.900000,9,11,13,14,19,28,700,1400,3700,10000,10000,9655,774,9,50.969607115142985,2.926499815657735,10019.213000079617,856.418643190057
1764739141,50,,Aggregated,40.100000,3.300000,9,11,13,14,19,28,700,1400,3700,10000,10000,9688,775,9,50.82392452484551,2.926499815657735,10019.213000079617,857.8479562345169
1764739142,50,,Aggregated,40.200000,3.600000,9,11,13,14,19,27,690,1400,3700,10000,10000,9728,777,9,50.66248825015033,2.926499815657735,10019.213000079617,857.8538240131579
1764739143,50,,Aggregated,39.400000,3.200000,9,11,13,14,19,27,660,1400,3700,10000,10000,9767,780,9,50.49701797866701,2.926499815657735,10019.213000079617,858.085799119484
1764739144,50,,Aggregated,39.500000,3.000000,9,11,13,14,19,27,650,1400,3700,10000,10000,9801,783,9,50.360916416440986,2.926499815657735,10019.213000079617,858.2271196816652
1764739145,50,,Aggregated,38.700000,3.100000,9,11,13,14,19,27,650,1400,3700,10000,10000,9839,787,9,50.204918467048685,2.926499815657735,10019.213000079617,858.1646508791544
1764739146,50,,Aggregated,38.700000,3.100000,9,11,13,14,19,27,640,1400,3700,10000,10000,9878,793,9,50.05111282622627,2.926499815657735,10019.213000079617,858.0194371330228
1764739147,50,,Aggregated,38.200000,2.900000,9,11,13,14,19,27,620,1400,3700,10000,10000,9918,794,9,49.897670326411706,2.926499815657735,10019.213000079617,857.8244605767292
1764739148,50,,Aggregated,38.300000,3.400000,9,11,13,14,19,27,610,1400,3700,10000,10000,9959,796,9,49.734569494749515,2.926499815657735,10019.213000079617,856.9720855507582
1764739149,50,,Aggregated,37.600000,3.200000,9,11,13,14,19,27,610,1400,3700,10000,10000,10000,798,9,49.57965796981007,2.926499815657735,10019.213000079617,858.2203
1764739150,50,,Aggregated,38.000000,3.200000,9,11,13,14,19,27,610,1400,3700,7500,10000,10037,800,9,49.4338258241874,2.926499815657735,10019.213000079617,858.9104314038059
1764739151,50,,Aggregated,37.600000,2.700000,9,11,13,14,19,27,610,1400,3700,7500,10000,10079,800,9,49.27077259635437,2.926499815657735,10019.213000079617,860.5356682210537
1764739152,50,,Aggregated,37.900000,2.600000,9,11,13,14,19,27,610,1300,3700,7500,10000,10113,802,9,49.14190972991554,2.926499815657735,10019.213000079617,860.0115692672797
1764739153,50,,Aggregated,38.300000,2.600000,9,11,13,14,19,27,600,1300,3700,7500,10000,10154,804,9,48.98329154028883,2.926499815657735,10019.213000079617,860.5867638369116
1764739154,50,,Aggregated,37.700000,2.500000,9,11,13,14,19,27,600,1300,3700,7500,10000,10191,806,9,48.83237150423254,2.926499815657735,10019.213000079617,860.9591796683349
1764739155,50,,Aggregated,38.600000,2.600000,9,11,13,14,19,27,590,1300,3700,7500,10000,10232,810,9,48.66958320939271,2.926499815657735,10019.213000079617,859.858776387803
1764739156,50,,Aggregated,38.200000,2.300000,9,11,13,14,19,26,590,1300,3700,7500,10000,10280,817,9,48.481860855872405,2.926499815657735,10019.213000079617,860.238813229572
1764739157,50,,Aggregated,39.300000,2.400000,9,11,13,14,19,26,580,1300,3700,7500,10000,10328,819,9,48.29738398513047,2.926499815657735,10019.213000079617,859.9062742060419
1764739158,50,,Aggregated,39.300000,2.300000,9,11,13,14,19,26,570,1300,3700,7500,10000,10358,823,9,48.17841307185558,2.926499815657735,10019.213000079617,860.2276501255069
1764739159,50,,Aggregated,40.000000,2.500000,9,11,13,14,19,26,570,1300,3700,7500,10000,10403,825,9,48.002299855578784,2.926499815657735,10019.213000079617,862.0906469287705
1764739160,50,,Aggregated,40.300000,2.700000,9,11,13,14,19,26,570,1300,3700,7500,10000,10443,826,9,47.846070918001544,2.926499815657735,10019.213000079617,861.2188068562674
1764739161,50,,Aggregated,40.700000,2.700000,9,11,13,14,19,26,570,1300,3700,7500,10000,10483,829,9,47.691163025387034,2.926499815657735,10019.213000079617,861.6232948583421
1764739162,50,,Aggregated,39.800000,2.500000,9,11,13,14,19,26,570,1300,3700,7500,10000,10525,833,9,47.54941106831429,2.926499815657735,10019.213000079617,861.547648456057
1764739163,50,,Aggregated,40.300000,2.900000,9,11,13,14,19,26,560,1300,3700,7500,10000,10568,839,9,47.407825765859855,2.926499815657735,10019.213000079617,860.0982210446631
1764739164,50,,Aggregated,40.600000,2.900000,9,11,13,14,19,26,550,1300,3700,7500,10000,10609,842,9,47.263493420151846,2.926499815657735,10019.213000079617,859.9515505702706
1764739165,50,,Aggregated,41.200000,3.300000,9,11,13,14,19,26,550,1300,3700,7500,10000,10650,846,9,47.11146896667866,2.926499815657735,10019.213000079617,860.0071361502347
1764739166,50,,Aggregated,41.700000,3.300000,9,11,13,14,19,26,550,1300,3700,7500,10000,10687,847,9,46.982629914370044,2.926499815657735,10019.213000079617,860.2038925797698
1764739167,50,,Aggregated,41.000000,3.500000,9,11,13,14,19,26,540,1300,3700,7500,10000,10726,849,9,46.845513014636,2.926499815657735,10019.213000079617,859.3028155882902
1764739168,50,,Aggregated,40.200000,3.000000,9,11,13,14,19,26,540,1300,3700,7500,10000,10765,850,9,46.7118855731028,2.926499815657735,10019.213000079617,859.4618671620995
1764739169,50,,Aggregated,40.500000,3.000000,9,11,13,14,19,26,540,1300,3700,7500,10000,10807,853,9,46.56980347866076,2.926499815657735,10019.213000079617,859.9724252799111
1764739170,50,,Aggregated,39.600000,2.700000,9,11,13,14,19,26,540,1300,3700,7500,10000,10848,854,9,46.45433123100715,2.926499815657735,10019.213000079617,861.6559734513274
1764739171,50,,Aggregated,39.400000,2.600000,9,11,13,14,19,26,540,1300,3700,7500,10000,10886,855,9,46.46507170631039,2.926499815657735,10019.213000079617,862.786422928532
1764739172,50,,Aggregated,40.000000,2.800000,9,11,13,14,19,26,530,1300,3700,7500,10000,10924,857,9,46.333175914951866,2.926499815657735,10019.213000079617,862.1644086415232
1764739173,50,,Aggregated,38.400000,2.500000,9,11,13,14,19,26,520,1300,3700,7500,10000,10965,861,9,46.19432030045213,2.926499815657735,10019.213000079617,861.96406748746
1764739174,50,,Aggregated,39.400000,2.600000,9,11,13,14,19,26,520,1200,3600,7500,10000,11007,866,9,46.049560624489274,2.926499815657735,10019.213000079617,862.9000635958935
1764739175,50,,Aggregated,39.100000,2.100000,9,11,13,14,19,26,520,1200,3600,7500,10000,11042,867,9,45.93298232151316,2.926499815657735,10019.213000079617,863.9145988045644
1764739176,50,,Aggregated,39.100000,2.300000,9,11,13,14,19,26,520,1200,3600,7500,10000,11076,869,9,45.815635923966035,2.926499815657735,10019.213000079617,863.933369447454
1764739177,50,,Aggregated,38.500000,2.200000,9,11,13,14,19,26,510,1200,3600,7500,10000,11117,870,9,45.687726499411255,2.926499815657735,10019.213000079617,864.823513537825
1764739178,50,,Aggregated,39.100000,2.300000,9,11,13,14,19,26,510,1200,3600,7500,10000,11156,872,9,45.55980847930077,2.926499815657735,10019.213000079617,864.5789709573323
1764739179,50,,Aggregated,38.100000,2.000000,9,11,13,14,19,26,510,1200,3600,7500,10000,11200,873,9,45.41530152620648,2.926499815657735,10019.213000079617,863.8469642857143
1764739180,50,,Aggregated,38.400000,2.100000,9,11,13,14,19,26,500,1200,3600,7500,10000,11240,876,9,45.28355034641189,2.926499815657735,10019.213000079617,863.3299822064057
1764739181,50,,Aggregated,38.500000,2.200000,9,11,13,14,19,26,490,1200,3600,7500,10000,11289,881,9,45.12909933512926,2.926499815657735,10019.213000079617,863.7461245460182
1764739182,50,,Aggregated,38.800000,2.100000,9,11,13,14,19,26,490,1200,3600,7500,10000,11318,883,9,45.0766596478713,2.926499815657735,10019.213000079617,866.0057430641456
