Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764730002,50,,Aggregated,40.300000,4.300000,6,7,9,10,14,110,800,1200,3600,6000,6000,5771,492,6,49.58887730100247,3.2577000092715025,5991.443099919707,841.3325246924277
1764730003,50,,Aggregated,40.200000,4.000000,6,7,9,10,14,110,800,1200,3600,6000,6000,5807,496,6,49.513987946377455,3.2577000092715025,5991.443099919707,840.5386602376442
1764730004,50,,Aggregated,40.200000,3.800000,6,7,9,10,14,110,800,1200,3600,6000,6000,5844,500,6,49.23446221855768,3.2577000092715025,5991.443099919707,839.9034907597536
1764730005,50,,Aggregated,39.700000,3.400000,6,7,9,10,14,110,800,1200,3600,6000,6000,5880,503,6,48.993448997518286,3.2577000092715025,5991.443099919707,840.5950680272109
1764730006,50,,Aggregated,39.100000,3.200000,6,7,9,10,14,100,790,1200,3600,6000,6000,5915,505,6,48.73775126040927,3.2577000092715025,5991.443099919707,839.3648351648352
1764730007,50,,Aggregated,38.800000,3.000000,6,7,9,10,13,100,790,1200,3600,6000,6000,5962,508,6,48.85127906837832,3.2577000092715025,5991.443099919707,839.1138879570614
1764730008,50,,Aggregated,38.700000,3.200000,6,7,9,10,13,100,800,1200,3600,6000,6000,5999,517,6,48.845845025146396,3.2577000092715025,5991.443099919707,838.6864477412902
1764730009,50,,Aggregated,39.100000,3.000000,6,7,9,10,14,100,790,1200,3000,6000,6000,6043,520,6,48.55949981894049,3.2577000092715025,5991.443099919707,837.5422803243422
1764730010,50,,Aggregated,38.900000,3.700000,6,7,9,10,13,100,790,1200,3000,6000,6000,6081,526,6,48.29581836979764,3.2577000092715025,5991.443099919707,837.6752178917941
1764730011,50,,Aggregated,38.800000,3.900000,6,7,9,10,13,100,780,1200,3000,6000,6000,6125,529,6,47.99143160917625,3.2577000092715025,5991.443099919707,837.782693877551
1764730012,50,,Aggregated,38.700000,3.900000,6,7,9,10,13,100,770,1200,3000,6000,6000,6164,532,6,47.72618024098239,3.2577000092715025,5991.443099919707,840.54980532122
1764730013,50,,Aggregated,38.900000,4.000000,6,7,9,10,13,100,770,1200,3000,6000,6000,6203,539,6,47.4832841698813,3.2577000092715025,5991.443099919707,839.935353861035
1764730014,50,,Aggregated,39.100000,3.900000,6,7,9,10,13,99,770,1200,3000,6000,6000,6246,542,6,47.21737709021649,3.2577000092715025,5991.443099919707,839.9740634005764
1764730015,50,,Aggregated,39.200000,4.300000,6,7,9,10,13,99,760,1200,3000,6000,6000,6289,544,6,46.954396136826546,3.2577000092715025,5991.443099919707,839.9979328987121
1764730016,50,,Aggregated,39.700000,4.100000,6,7,9,10,13,99,760,1200,3000,6000,6000,6331,546,6,46.67904166871915,3.2577000092715025,5991.443099919707,838.5618385721056
1764730017,50,,Aggregated,40.600000,4.300000,6,7,9,10,13,98,750,1200,3000,6000,6000,6370,547,6,46.51467059735279,3.2577000092715025,5991.443099919707,838.1987441130299
1764730018,50,,Aggregated,40.900000,4.100000,6,7,9,10,13,98,740,1100,3000,6000,6000,6414,553,6,46.24146903718531,3.2577000092715025,5991.443099919707,838.9747427502339
1764730019,50,,Aggregated,40.300000,4.000000,6,7,9,10,13,97,720,1100,3000,6000,6000,6457,555,6,46.001574059679186,3.2577000092715025,5991.443099919707,839.0827009447112
1764730020,50,,Aggregated,40.200000,3.400000,6,7,9,10,13,96,720,1100,3000,6000,6000,6496,558,6,45.764139394028966,3.2577000092715025,5991.443099919707,839.7436884236453
1764730021,50,,Aggregated,40.900000,3.400000,6,7,9,10,13,96,720,1100,3600,6000,6000,6536,561,6,46.09088411928306,3.2577000092715025,5991.443099919707,837.6929314565483
1764730022,50,,Aggregated,41.200000,3.300000,6,7,9,10,13,96,720,1100,3600,6000,6000,6576,563,6,45.90970936803903,3.2577000092715025,5991.443099919707,839.2670316301703
1764730023,50,,Aggregated,40.800000,3.200000,6,7,9,10,13,96,720,1100,3600,6000,6000,6616,564,6,45.673241445611986,3.2577000092715025,5991.443099919707,837.6760882708585
1764730024,50,,Aggregated,40.700000,3.200000,6,7,9,10,13,95,700,1100,3600,6000,6000,6657,567,6,45.438321421670786,3.2577000092715025,5991.443099919707,835.901907766261
1764730025,50,,Aggregated,41.100000,2.700000,6,7,9,10,13,94,700,1100,3600,6000,6000,6694,572,6,45.2356033020494,3.2577000092715025,5991.443099919707,835.7778607708395
1764730026,50,,Aggregated,40.700000,2.600000,6,7,9,10,13,94,700,1100,3600,6000,6000,6733,577,6,45.00785627561159,3.2577000092715025,5991.443099919707,835.7994950245062
1764730027,50,,Aggregated,40.400000,2.700000,6,7,9,10,13,94,670,1100,3600,6000,6000,6774,582,6,44.799961249437814,3.2577000092715025,5991.443099919707,836.6631237082964
1764730028,50,,Aggregated,40.100000,2.900000,6,7,9,10,13,93,640,1100,3600,6000,6000,6812,584,6,44.60481939281168,3.2577000092715025,5991.443099919707,838.619495008808
1764730029,50,,Aggregated,40.300000,3.300000,6,7,9,10,13,92,640,1100,3600,6000,6000,6857,589,6,44.37500713193436,3.2577000092715025,5991.443099919707,838.3399445821788
1764730030,50,,Aggregated,40.200000,3.400000,6,7,9,10,13,92,640,1100,3600,6000,6000,6890,590,6,44.191329739413376,3.2577000092715025,5991.443099919707,839.2322206095791
1764730031,50,,Aggregated,39.200000,3.200000,6,7,9,10,13,91,640,1100,3600,6000,6000,6933,596,6,44.24458836063181,3.2577000092715025,5991.443099919707,840.2542910716861
1764730032,50,,Aggregated,39.600000,3.100000,6,7,9,10,13,91,630,1100,3600,6000,6000,6974,596,6,44.01779126816336,3.2577000092715025,5991.443099919707,840.6193002581015
1764730033,50,,Aggregated,39.000000,3.600000,6,7,9,10,13,91,620,1100,3000,6000,6000,7008,597,6,43.85533463263025,3.043700009584427,5991.443099919707,840.0335331050228
1764730034,50,,Aggregated,39.600000,3.300000,6,7,9,10,13,91,620,1100,3000,6000,6000,7051,600,6,43.625758134395014,3.043700009584427,5991.443099919707,841.2442206779181
1764730035,50,,Aggregated,39.200000,3.300000,6,7,9,10,13,91,620,1100,3000,6000,6000,7097,602,6,43.38241327402157,3.043700009584427,5991.443099919707,842.7535578413414
1764730036,50,,Aggregated,39.200000,3.200000,6,7,9,10,13,91,620,1100,3000,6000,6000,7131,603,6,43.36301401008588,3.043700009584427,5991.443099919707,843.2050203337541
1764730037,50,,Aggregated,39.400000,3.000000,6,7,9,10,13,90,610,1100,3000,6000,6000,7174,608,6,43.147537009412765,3.043700009584427,5991.443099919707,842.2371062168943
1764730038,50,,Aggregated,39.300000,2.800000,6,7,9,10,13,90,610,1100,3000,6000,6000,7212,609,6,42.951160788363545,3.043700009584427,5991.443099919707,844.3551026067665
1764730039,50,,Aggregated,39.500000,2.500000,6,7,9,10,13,89,610,1100,3000,6000,6000,7251,610,6,42.759863798840634,3.043700009584427,5991.443099919707,845.7742380361329
1764730040,50,,Aggregated,40.000000,2.500000,6,7,9,10,13,89,610,1100,3000,6000,6000,7293,614,6,42.55188674151098,3.043700009584427,5991.443099919707,845.1990950226244
1764730041,50,,Aggregated,40.100000,2.300000,6,7,9,10,13,89,590,1100,3000,6000,6000,7335,621,6,42.42284151416935,3.043700009584427,5991.443099919707,843.9427402862985
1764730042,50,,Aggregated,39.300000,2.300000,6,7,8,9,13,89,580,1100,3000,6000,6000,7374,624,6,42.22999737006421,3.043700009584427,5991.443099919707,844.3513696772444
1764730043,50,,Aggregated,40.100000,2.200000,6,7,8,9,13,88,580,1100,3000,6000,6000,7423,628,6,41.99933916296838,3.043700009584427,5991.443099919707,845.6912299609322
1764730044,50,,Aggregated,39.600000,2.700000,6,7,8,9,13,88,580,1100,3000,6000,6000,7457,630,6,41.83981204331116,3.043700009584427,5991.443099919707,848.322381654821
1764730045,50,,Aggregated,40.000000,2.900000,6,7,8,9,13,88,570,1100,3000,6000,6000,7501,635,6,41.6525651254999,3.043700009584427,5991.443099919707,847.5759232102387
1764730046,50,,Aggregated,40.700000,2.900000,6,7,8,9,13,87,570,1100,3000,6000,6000,7536,637,6,41.49577214787077,3.043700009584427,5991.443099919707,850.2405785562632
1764730047,50,,Aggregated,40.200000,3.100000,6,7,8,10,13,87,560,1100,3000,6000,6000,7578,644,6,41.32205819570739,3.043700009584427,5991.443099919707,849.5463182897862
1764730048,50,,Aggregated,40.300000,3.300000,6,7,8,10,13,87,560,1100,3000,6000,6000,7625,645,6,41.105313089386115,3.043700009584427,5991.443099919707,850.0622950819672
1764730049,50,,Aggregated,40.100000,3.500000,6,7,8,10,13,87,550,1100,3000,6000,6000,7664,649,6,40.94241163981977,3.043700009584427,5991.443099919707,849.374739039666
1764730050,50,,Aggregated,39.900000,3.600000,6,7,8,9,13,86,540,1100,3000,6000,6000,7711,652,6,40.731095721377024,3.043700009584427,5991.443099919707,848.2109972766178
1764730051,50,,Aggregated,40.500000,3.700000,6,7,8,9,13,86,540,1100,3000,6000,6000,7753,658,6,40.68340668233738,3.043700009584427,5991.443099919707,848.7515800335354
1764730052,50,,Aggregated,41.100000,3.800000,6,7,8,9,13,86,540,1100,3000,6000,6000,7789,660,6,40.520792285033984,3.043700009584427,5991.443099919707,848.4959558351521
1764730053,50,,Aggregated,41.200000,3.400000,6,7,8,9,13,86,540,1100,3000,6000,6000,7834,666,6,40.32493604918695,3.043700009584427,5991.443099919707,846.0090630584631
1764730054,50,,Aggregated,41.100000,3.600000,6,7,8,9,13,85,540,1100,3000,6000,6000,7878,667,6,40.28211424340487,3.043700009584427,5991.443099919707,846.8434881949734
1764730055,50,,Aggregated,40.600000,3.600000,6,7,8,9,13,85,540,1100,3000,6000,6000,7915,671,6,40.13688199746288,3.043700009584427,5991.443099919707,847.5178774478837
1764730056,50,,Aggregated,40.600000,3.800000,6,7,8,9,13,85,540,1100,3000,6000,6000,7950,676,6,39.99510132203921,3.043700009584427,5991.443099919707,847.2412578616352
1764730057,50,,Aggregated,41.200000,3.700000,6,7,8,9,13,85,540,1100,3000,6000,6000,7989,680,6,39.8653292164532,3.043700009584427,5991.443099919707,847.2110401802479
1764730058,50,,Aggregated,40.900000,3.800000,6,7,8,9,13,85,540,1100,2800,6000,6000,8032,685,6,39.77982639558882,3.043700009584427,5991.443099919707,849.246140438247
1764730059,50,,Aggregated,40.800000,3.900000,6,7,8,9,13,85,540,1100,2800,6000,6000,8073,689,6,39.737240333240685,3.043700009584427,5991.443099919707,848.7756719930633
1764730060,50,,Aggregated,40.300000,3.600000,6,7,8,9,13,85,540,1100,2800,6000,6000,8119,693,6,39.55437880417089,3.043700009584427,5991.443099919707,848.9421110974258
1764730061,50,,Aggregated,39.900000,4.100000,6,7,8,9,13,85,540,1100,2800,6000,6000,8162,696,6,39.38786437297598,3.043700009584427,5991.443099919707,849.021563342318
1764730062,50,,Aggregated,40.700000,4.100000,6,7,8,9,13,85,540,1100,2800,6000,6000,8197,697,6,39.245993706505764,3.043700009584427,5991.443099919707,850.4721239477858
1764730063,50,,Aggregated,40.800000,4.400000,6,7,8,9,13,84,530,1100,2800,6000,6000,8238,698,6,39.09134944316617,3.043700009584427,5991.443099919707,850.469774217043
1764730064,50,,Aggregated,40.700000,3.800000,6,7,8,9,13,84,530,1100,2800,6000,6000,8284,703,6,38.908380421602764,3.043700009584427,5991.443099919707,849.7065427329792
1764730065,50,,Aggregated,40.300000,3.500000,6,7,8,9,13,84,530,1100,2800,6000,6000,8321,708,6,38.823024349545925,3.043700009584427,5991.443099919707,850.261507030405
1764730066,50,,Aggregated,40.100000,3.300000,6,7,8,9,13,84,520,1100,2800,6000,6000,8362,710,6,38.67504129555928,3.043700009584427,5991.443099919707,851.5651757952643
1764730067,50,,Aggregated,40.000000,3.500000,6,7,8,9,13,84,520,1100,2800,6000,6000,8394,711,6,38.55579995395661,3.043700009584427,5991.443099919707,851.6122230164403
1764730068,50,,Aggregated,40.100000,3.600000,6,7,8,9,13,84,520,1100,2800,6000,6000,8434,716,6,38.404790741504776,3.043700009584427,5991.443099919707,850.7473322267015
1764730069,50,,Aggregated,40.400000,3.100000,6,7,8,9,13,84,510,1100,2800,6000,6000,8471,720,6,38.3148268342881,3.043700009584427,5991.443099919707,850.518592846181
1764730070,50,,Aggregated,39.900000,3.000000,6,7,8,9,13,84,500,1100,2800,6000,6000,8509,724,6,38.177200694980975,3.043700009584427,5991.443099919707,850.2893406980844
1764730071,50,,Aggregated,40.200000,3.000000,6,7,8,9,13,83,500,1100,2800,6000,6000,8549,726,6,38.0304408484813,3.043700009584427,5991.443099919707,850.8460638671189
1764730072,50,,Aggregated,38.400000,3.000000,6,7,8,9,12,83,500,1100,2800,6000,6000,8590,731,6,37.88684050216989,3.043700009584427,5991.443099919707,850.2538998835855
1764730073,50,,Aggregated,38.000000,2.800000,6,7,8,9,12,83,500,1000,2800,6000,6000,8625,733,6,37.755994969681986,3.043700009584427,5991.443099919707,850.7238260869565
1764730074,50,,Aggregated,38.600000,3.100000,6,7,8,9,12,83,500,1000,2800,6000,6000,8670,735,6,37.592873842301834,3.043700009584427,5991.443099919707,851.7543252595156
1764730075,50,,Aggregated,38.600000,3.400000,6,7,8,9,12,82,490,1000,2800,6000,6000,8715,737,6,37.440608010658856,3.043700009584427,5991.443099919707,852.8702237521514
1764730076,50,,Aggregated,38.200000,3.400000,6,7,8,9,12,82,490,1000,2800,6000,6000,8752,738,6,37.32871035347187,3.043700009584427,5991.443099919707,853.213436928702
1764730077,50,,Aggregated,38.500000,3.100000,6,7,8,9,12,82,490,1000,2800,6000,6000,8792,741,6,37.191407337738795,3.043700009584427,5991.443099919707,853.6875568698817
1764730078,50,,Aggregated,39.100000,2.800000,6,7,8,9,12,81,490,1000,2800,6000,6000,8829,744,6,37.07065357494268,3.043700009584427,5991.443099919707,853.539245667686
1764730079,50,,Aggregated,38.700000,2.800000,6,7,8,9,12,81,490,1000,2800,6000,6000,8868,747,6,36.94422417830186,3.043700009584427,5991.443099919707,852.3044654939107
1764730080,50,,Aggregated,39.600000,3.000000,6,7,8,9,12,80,490,1000,2800,6000,6000,8907,748,6,36.816223263997756,3.043700009584427,5991.443099919707,851.4987088806556
1764730081,50,,Aggregated,38.700000,2.700000,6,7,8,9,12,80,490,1000,2800,6000,6000,8950,753,6,36.67341632547388,3.043700009584427,5991.443099919707,851.0671508379888
1764730082,50,,Aggregated,39.400000,2.600000,6,7,8,9,12,54,480,1000,2800,6000,6000,8990,758,6,36.53790698691299,3.043700009584427,5991.443099919707,851.3858731924361
1764730084,50,,Aggregated,39.600000,2.400000,6,7,8,9,12,42,470,1000,2800,6000,6000,9030,760,6,36.4077911530709,3.043700009584427,5991.443099919707,849.8617940199335
1764730085,50,,Aggregated,39.800000,2.700000,6,7,8,9,12,39,470,1000,2800,6000,6000,9068,762,6,36.27842658928673,3.043700009584427,5991.443099919707,850.4401191001323
1764730086,50,,Aggregated,39.800000,2.700000,6,7,8,9,12,39,450,990,2800,6000,6000,9109,763,6,36.16269733359059,3.043700009584427,5991.443099919707,852.1466681304205
1764730087,50,,Aggregated,40.100000,2.700000,6,7,8,9,12,37,450,990,2800,6000,6000,9146,763,6,36.05003426746638,3.043700009584427,5991.443099919707,851.0982943363219
1764730088,50,,Aggregated,39.200000,2.600000,6,7,8,9,12,35,450,990,2800,6000,6000,9187,766,6,35.91924529329844,3.043700009584427,5991.443099919707,850.8197452922608
1764730089,50,,Aggregated,39.100000,2.500000,6,7,8,9,12,34,450,990,2800,6000,6000,9227,767,6,35.79486785619043,3.043700009584427,5991.443099919707,850.9616343340198
1764730090,50,,Aggregated,38.900000,2.500000,6,7,8,9,12,32,440,990,2800,6000,6000,9265,769,6,35.680432283911095,3.043700009584427,5991.443099919707,852.5756071235834
1764730091,50,,Aggregated,39.500000,2.200000,6,7,8,9,12,32,440,980,2800,6000,6000,9303,774,6,35.5706532313544,3.043700009584427,5991.443099919707,853.6334515747608
1764730092,50,,Aggregated,39.400000,2.200000,6,7,8,9,12,31,440,980,2800,6000,6000,9343,779,6,35.45239881329166,3.043700009584427,5991.443099919707,853.8440543722573
1764730093,50,,Aggregated,39.100000,2.600000,6,7,8,9,12,31,440,990,2800,6000,6000,9384,781,6,35.61874382057523,3.043700009584427,5991.443099919707,853.1131713554987
1764730094,50,,Aggregated,38.800000,2.600000,6,7,8,9,12,31,440,980,2800,6000,6000,9431,784,6,35.488666452384685,3.043700009584427,5991.443099919707,852.849750821758
1764730095,50,,Aggregated,38.600000,2.300000,6,7,8,9,12,31,430,980,2800,6000,6000,9469,787,6,35.368921957202495,3.043700009584427,5991.443099919707,853.70197486535
1764730096,50,,Aggregated,39.400000,2.300000,6,7,8,9,12,30,430,980,2800,6000,6000,9503,789,6,35.263321247233286,3.043700009584427,5991.443099919707,854.8941386930443
1764730097,50,,Aggregated,39.700000,2.500000,6,7,8,9,12,27,430,980,2800,6000,6000,9547,793,6,35.13192847101664,3.043700009584427,5991.443099919707,855.6498376453336
1764730098,50,,Aggregated,39.100000,2.600000,6,7,8,9,12,26,430,980,2800,6000,6000,9588,796,6,35.012421684685826,3.043700009584427,5991.443099919707,855.0166875260743
1764730099,50,,Aggregated,39.800000,3.000000,6,7,8,9,12,26,430,980,2800,6000,6000,9628,800,6,34.89066767888871,3.043700009584427,5991.443099919707,853.9051724137931
1764730100,50,,Aggregated,39.600000,3.000000,6,7,8,9,12,26,430,980,2800,6000,6000,9668,802,6,34.76882157768294,3.043700009584427,5991.443099919707,853.8848779478693
1764730101,50,,Aggregated,39.200000,3.400000,6,7,8,9,12,25,420,980,2800,6000,6000,9702,807,6,34.66729138453417,3.043700009584427,5991.443099919707,852.4859822716966
1764730102,50,,Aggregated,39.800000,3.200000,6,7,8,9,12,25,430,980,2800,6000,6000,9745,812,6,34.669006219885866,3.043700009584427,5991.443099919707,852.7722934838379
1764730103,50,,Aggregated,39.700000,3.200000,6,7,8,9,12,25,420,980,2800,6000,6000,9778,815,6,34.59110427619731,3.043700009584427,5991.443099919707,853.0658621394969
1764730104,50,,Aggregated,39.800000,3.200000,6,7,8,9,12,24,420,980,2800,6000,6000,9829,818,6,34.44196227614831,3.043700009584427,5991.443099919707,852.6833858988707
1764730105,50,,Aggregated,39.700000,3.300000,6,7,8,9,12,24,420,980,2800,6000,6000,9865,819,6,34.33568379242262,3.043700009584427,5991.443099919707,851.6476431829701
1764730106,50,,Aggregated,39.100000,3.500000,6,7,8,9,12,23,410,970,2800,6000,6000,9904,823,6,34.22028654209742,3.043700009584427,5991.443099919707,851.2824111470113
1764730107,50,,Aggregated,39.700000,3.100000,6,7,8,9,12,23,400,970,2800,6000,6000,9951,829,6,34.098363502379556,3.043700009584427,5991.443099919707,851.7904733192644
1764730108,50,,Aggregated,39.800000,3.300000,6,7,8,9,12,23,400,970,2800,6000,6000,9990,834,6,33.99395157270286,3.043700009584427,5991.443099919707,851.2106106106106
1764730109,50,,Aggregated,39.400000,3.400000,6,7,8,9,12,22,400,960,2800,5000,6000,10034,837,6,33.88019809758806,3.043700009584427,5991.443099919707,850.6216862666932
1764730110,50,,Aggregated,40.200000,3.600000,6,7,8,9,12,22,390,960,2800,5000,6000,10069,838,6,33.784530748922016,3.043700009584427,5991.443099919707,850.8513258516238
1764730111,50,,Aggregated,40.500000,3.600000,6,7,8,9,12,21,380,950,2800,5000,6000,10112,843,6,33.66630679499129,3.043700009584427,5991.443099919707,850.2565268987341
1764730112,50,,Aggregated,39.800000,3.700000,6,7,8,9,12,21,370,950,2800,5000,6000,10151,844,6,33.55969832641739,3.043700009584427,5991.443099919707,850.6434834006502
1764730113,50,,Aggregated,40.200000,3.500000,6,7,8,9,12,21,370,950,2800,5000,6000,10194,849,6,33.456434128960026,3.043700009584427,5991.443099919707,851.1992348440259
1764730114,50,,Aggregated,40.600000,3.200000,6,7,8,9,12,20,370,950,2800,5000,6000,10227,856,6,33.38182533592047,3.043700009584427,5991.443099919707,851.346631465728
1764730115,50,,Aggregated,40.400000,3.200000,6,7,8,9,12,20,360,950,2800,5000,6000,10270,857,6,33.26972802437138,3.043700009584427,5991.443099919707,851.5881207400195
1764730116,50,,Aggregated,40.300000,3.600000,6,7,8,9,12,20,350,940,2800,5000,6000,10310,864,6,33.16317044704824,3.043700009584427,5991.443099919707,850.5561590688652
1764730117,50,,Aggregated,40.100000,3.900000,6,7,8,9,12,20,360,950,2800,5000,6000,10345,869,6,33.18171759395747,3.043700009584427,5991.443099919707,850.4730787820203
1764730118,50,,Aggregated,39.500000,4.100000,6,7,8,9,12,20,350,950,2800,5000,6000,10391,875,6,33.073983082301126,3.043700009584427,5991.443099919707,850.132807237032
1764730119,50,,Aggregated,39.500000,4.000000,6,7,8,9,12,20,350,940,2800,5000,6000,10426,878,6,32.992502830201914,3.043700009584427,5991.443099919707,848.7575292537886
1764730120,50,,Aggregated,39.200000,4.100000,6,7,8,9,12,20,340,940,2800,5000,6000,10470,878,6,32.88910909337476,3.043700009584427,5991.443099919707,849.2827125119388
1764730121,50,,Aggregated,39.200000,4.100000,6,7,8,9,12,20,340,940,2800,5000,6000,10508,882,6,32.792229987461994,3.043700009584427,5991.443099919707,849.8306052531404
1764730122,50,,Aggregated,39.900000,4.000000,6,7,8,9,12,19,340,940,2800,5000,6000,10547,886,6,32.70190312015674,3.043700009584427,5991.443099919707,849.4842135204324
1764730123,50,,Aggregated,39.800000,4.000000,6,7,8,9,12,19,340,940,2800,5000,6000,10589,890,6,32.59726402007021,3.043700009584427,5991.443099919707,849.419775238455
1764730124,50,,Aggregated,39.600000,4.100000,6,7,8,9,12,19,340,940,2800,5000,6000,10630,896,6,32.5038773949308,3.043700009584427,5991.443099919707,849.0463781749764
1764730125,50,,Aggregated,39.700000,4.300000,6,7,8,9,12,19,340,940,2800,5000,6000,10666,899,6,32.4141324684443,3.043700009584427,5991.443099919707,848.3773673354584
1764730126,50,,Aggregated,39.100000,3.900000,6,7,8,9,12,19,340,930,2800,5000,6000,10709,905,6,32.309690083971304,3.043700009584427,5991.443099919707,847.2801382015127
1764730127,50,,Aggregated,38.600000,3.900000,6,7,8,9,12,19,340,930,2800,5000,6000,10752,907,6,32.205428386186256,3.043700009584427,5991.443099919707,847.3110119047619
1764730128,50,,Aggregated,39.500000,4.100000,6,7,8,9,12,19,340,930,2800,5000,6000,10790,909,6,32.12201001003481,3.043700009584427,5991.443099919707,846.9852641334569
1764730129,50,,Aggregated,39.500000,3.900000,6,7,8,9,12,19,340,930,2800,5000,6000,10825,912,6,32.04177775590166,3.043700009584427,5991.443099919707,846.4956120092379
1764730130,50,,Aggregated,39.900000,3.400000,6,7,8,9,12,19,340,930,2800,5000,6000,10871,914,6,31.967953795230642,3.043700009584427,5991.443099919707,846.9830742342011
1764730131,50,,Aggregated,39.400000,3.500000,6,7,8,9,12,19,330,930,2800,5000,6000,10912,916,6,31.87055693808916,3.043700009584427,5991.443099919707,847.379582111437
1764730132,50,,Aggregated,39.300000,3.500000,6,7,8,9,12,19,320,930,2800,5000,6000,10960,918,6,31.75806832197292,3.043700009584427,5991.443099919707,847.463594890511
1764730133,50,,Aggregated,39.800000,3.500000,6,7,8,9,12,18,320,930,2800,5000,6000,10991,921,6,31.68452820575322,3.043700009584427,5991.443099919707,847.1806932945137
1764730134,50,,Aggregated,40.000000,3.400000,6,7,8,9,12,18,320,920,2700,5000,6000,11031,925,6,31.592135908681225,3.043700009584427,5991.443099919707,847.7049224911613
1764730135,50,,Aggregated,39.900000,3.100000,6,7,8,9,12,18,310,920,2700,5000,6000,11070,925,6,31.501805592520128,3.043700009584427,5991.443099919707,848.3620596205963
1764730136,50,,Aggregated,40.100000,2.900000,6,7,8,9,12,18,310,900,2700,5000,6000,11109,928,6,31.41296313890649,3.043700009584427,5991.443099919707,848.6036546943919
1764730137,50,,Aggregated,40.100000,2.900000,6,7,8,9,12,18,310,900,2700,5000,6000,11148,934,6,31.33858459005246,3.043700009584427,5991.443099919707,848.9780229637603
1764730138,50,,Aggregated,39.900000,2.100000,6,7,8,9,12,18,300,900,2700,5000,6000,11190,937,6,31.25087873191657,3.043700009584427,5991.443099919707,848.1159070598749
1764730139,50,,Aggregated,39.900000,2.400000,6,7,8,9,12,18,300,900,2700,5000,6000,11231,938,6,31.168327950378668,3.043700009584427,5991.443099919707,847.42881310658
1764730140,50,,Aggregated,39.400000,2.700000,6,7,8,9,12,18,300,900,2700,5000,6000,11274,938,6,31.07313235856709,3.043700009584427,5991.443099919707,847.1748270356572
1764730141,50,,Aggregated,40.100000,2.500000,6,7,8,9,12,18,290,900,2700,5000,6000,11314,940,6,30.98709306258867,3.043700009584427,5991.443099919707,847.8448824465264
1764730142,50,,Aggregated,39.800000,2.500000,6,7,8,9,12,18,290,900,2700,5000,6000,11358,942,6,30.901808285728873,3.043700009584427,5991.443099919707,848.2094558901215
1764730143,50,,Aggregated,39.700000,2.400000,6,7,8,9,12,18,290,900,2700,5000,6000,11396,943,6,30.85235346700109,3.043700009584427,5991.443099919707,848.1640926640927
1764730144,50,,Aggregated,39.700000,2.200000,6,7,8,9,12,18,290,890,2700,5000,6000,11435,946,6,30.77230482807307,3.043700009584427,5991.443099919707,848.1719282903367
1764730145,50,,Aggregated,39.700000,2.200000,6,7,8,9,12,18,290,890,2700,5000,6000,11475,949,6,30.69241520776241,3.043700009584427,5991.443099919707,848.5086710239651
1764730146,50,,Aggregated,40.000000,2.300000,6,7,8,9,12,17,290,880,2700,5000,6000,11514,954,6,30.611871261875518,3.043700009584427,5991.443099919707,848.4498870939725
