Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764739639,50,,Aggregated,38.900000,2.400000,10,13,15,18,31,320,1200,1900,6000,10000,10000,5525,446,10,84.3127971575743,3.1512000132352114,10007.96559988521,866.0933936651584
1764739640,50,,Aggregated,38.600000,2.200000,10,13,15,18,31,300,1200,1900,6000,10000,10000,5567,450,10,83.76373333861649,3.1512000132352114,10007.96559988521,867.7661217891144
1764739641,50,,Aggregated,38.200000,2.000000,10,13,15,18,31,280,1200,1900,6000,10000,10000,5605,450,10,83.27306585114725,3.1512000132352114,10007.96559988521,868.1038358608386
1764739642,50,,Aggregated,38.300000,2.000000,10,13,15,17,30,270,1200,1900,6000,10000,10000,5651,452,10,82.67320875886652,3.1512000132352114,10007.96559988521,871.0017695983012
1764739643,50,,Aggregated,38.700000,2.300000,10,13,15,17,30,260,1200,1900,6000,10000,10000,5686,453,10,82.25267912358481,3.1512000132352114,10007.96559988521,870.9250791417517
1764739644,50,,Aggregated,38.700000,2.000000,10,13,15,17,30,260,1200,1800,6000,10000,10000,5725,455,10,81.7800189340365,3.1512000132352114,10007.96559988521,869.4899563318777
1764739645,50,,Aggregated,39.700000,2.300000,10,13,15,17,30,260,1200,1800,6000,10000,10000,5770,460,10,81.23370320576548,3.1512000132352114,10007.96559988521,869.3065857885615
1764739646,50,,Aggregated,39.400000,2.200000,10,13,15,17,29,260,1200,1800,6000,10000,10000,5808,466,10,80.78711384252489,3.1512000132352114,10007.96559988521,866.2813360881543
1764739647,50,,Aggregated,38.500000,2.300000,10,13,15,17,29,240,1200,1800,6000,10000,10000,5843,467,10,80.36829960604531,3.1512000132352114,10007.96559988521,867.0660619544755
1764739649,50,,Aggregated,39.100000,2.500000,10,13,15,17,29,240,1200,1800,6000,10000,10000,5881,471,10,80.22759578263116,3.1512000132352114,10007.96559988521,868.655330726067
1764739650,50,,Aggregated,39.400000,2.900000,10,13,15,17,29,240,1200,1800,6000,10000,10000,5919,476,10,79.77225737419488,3.1512000132352114,10007.96559988521,869.5789829363068
1764739651,50,,Aggregated,39.300000,2.800000,10,13,15,17,29,230,1200,1800,6000,10000,10000,5962,479,10,79.27644914403528,3.1512000132352114,10007.96559988521,868.3946662193895
1764739652,50,,Aggregated,39.100000,3.000000,10,13,15,17,28,230,1200,1800,5900,10000,10000,6005,481,10,78.78181846726292,3.1512000132352114,10007.96559988521,870.2561199000833
1764739653,50,,Aggregated,39.000000,2.900000,10,13,15,17,28,210,1200,1800,5900,10000,10000,6046,486,10,78.3139318387969,3.1512000132352114,10007.96559988521,867.9938802514059
1764739654,50,,Aggregated,39.400000,3.100000,10,13,15,17,28,210,1100,1800,5900,10000,10000,6088,491,10,77.84887371824487,3.1512000132352114,10007.96559988521,868.5001642575559
1764739655,50,,Aggregated,39.100000,3.300000,10,13,15,17,28,210,1100,1800,5900,10000,10000,6132,492,10,77.38927656509601,3.1512000132352114,10007.96559988521,868.0324527071102
1764739656,50,,Aggregated,39.500000,3.700000,10,13,15,17,27,200,1100,1800,5900,10000,10000,6171,494,10,76.97035362138098,3.1512000132352114,10007.96559988521,867.792092043429
1764739657,50,,Aggregated,40.200000,3.600000,10,13,15,17,27,200,1100,1800,5900,10000,10000,6209,500,10,76.55161372173676,3.1512000132352114,10007.96559988521,865.9875986471252
1764739658,50,,Aggregated,39.400000,3.200000,9,13,15,17,27,200,1100,1800,5900,10000,10000,6247,504,9,76.14304392466035,3.1512000132352114,10007.96559988521,865.4270850008004
1764739659,50,,Aggregated,39.800000,3.200000,9,12,15,17,27,200,1100,1800,5900,10000,10000,6287,509,9,75.7089209635002,3.1512000132352114,10007.96559988521,864.861778272626
1764739660,50,,Aggregated,40.000000,3.600000,9,12,15,17,27,190,1100,1700,5900,10000,10000,6324,511,9,75.3277795535679,3.1512000132352114,10007.96559988521,864.2463630613536
1764739661,50,,Aggregated,40.100000,3.700000,9,12,15,17,27,180,1100,1700,5900,10000,10000,6368,513,9,74.87643817477701,3.1512000132352114,10007.96559988521,862.4038944723618
1764739662,50,,Aggregated,39.600000,3.400000,9,12,15,17,27,180,1100,1700,5900,10000,10000,6406,515,9,74.51049194454157,3.1512000132352114,10007.96559988521,863.0260693100219
1764739663,50,,Aggregated,40.300000,3.400000,9,12,15,17,26,170,1100,1700,5900,10000,10000,6443,518,9,74.1427865738852,3.1512000132352114,10007.96559988521,865.5531584665529
1764739664,50,,Aggregated,39.300000,3.400000,9,12,15,17,26,170,1100,1700,5900,10000,10000,6484,521,9,73.8826532688961,3.1512000132352114,10007.96559988521,865.3806292412091
1764739665,50,,Aggregated,39.200000,3.200000,9,12,15,17,26,170,1100,1700,5900,10000,10000,6519,523,9,73.5386924982879,3.1512000132352114,10007.96559988521,865.3601779414021
1764739666,50,,Aggregated,39.000000,3.100000,9,12,15,17,26,170,1100,1700,5900,10000,10000,6559,528,9,73.15736028312828,3.1512000132352114,10007.96559988521,865.8873303857296
1764739667,50,,Aggregated,38.400000,3.100000,9,12,15,17,26,160,1100,1700,5900,10000,10000,6595,529,9,72.81323420734677,3.1512000132352114,10007.96559988521,867.960272934041
1764739668,50,,Aggregated,38.400000,3.300000,9,12,15,17,26,160,1100,1700,5900,10000,10000,6636,533,9,72.45474000860116,3.1512000132352114,10007.96559988521,868.4680530440024
1764739669,50,,Aggregated,38.100000,3.100000,9,12,15,17,26,150,1100,1700,5900,10000,10000,6677,533,9,72.06951030360564,3.1512000132352114,10007.96559988521,869.9552194099147
1764739670,50,,Aggregated,38.000000,2.900000,9,12,15,17,26,150,1100,1700,5900,10000,10000,6719,535,9,71.68514780432135,3.1512000132352114,10007.96559988521,872.6441434737312
1764739671,50,,Aggregated,38.600000,2.500000,9,12,15,17,26,140,1100,1700,5900,10000,10000,6757,537,9,71.3396238710164,3.1512000132352114,10007.96559988521,871.8361698978837
1764739672,50,,Aggregated,39.500000,2.300000,9,12,15,16,25,140,1100,1700,5900,10000,10000,6796,542,9,70.98641121200066,3.1512000132352114,10007.96559988521,870.993525603296
1764739673,50,,Aggregated,38.800000,2.300000,9,12,15,16,25,140,1100,1700,5900,10000,10000,6839,546,9,70.60007929473343,3.1512000132352114,10007.96559988521,871.0108202953649
1764739674,50,,Aggregated,38.900000,2.600000,9,12,15,16,25,130,1100,1700,5900,10000,10000,6876,549,9,70.28565319905674,3.1512000132352114,10007.96559988521,870.2901396160559
1764739675,50,,Aggregated,38.600000,2.700000,9,12,15,16,25,130,1100,1700,5900,10000,10000,6910,551,9,70.13682160582448,3.1512000132352114,10007.96559988521,870.7043415340087
1764739676,50,,Aggregated,38.800000,2.700000,9,12,15,16,25,130,1100,1700,5900,10000,10000,6955,553,9,69.75308204127313,3.1512000132352114,10007.96559988521,871.4815240833932
1764739677,50,,Aggregated,38.400000,2.800000,9,12,15,16,25,130,1100,1700,5900,10000,10000,6994,556,9,69.4341745634979,3.1512000132352114,10007.96559988521,870.609951386903
1764739678,50,,Aggregated,38.900000,2.700000,9,12,15,16,25,120,1100,1600,5700,10000,10000,7037,559,9,69.08116704523346,3.1512000132352114,10007.96559988521,870.7493249964474
1764739679,50,,Aggregated,39.500000,2.500000,9,12,15,16,25,120,1100,1600,5700,10000,10000,7082,564,9,68.6935408919207,3.1512000132352114,10007.96559988521,869.5375600112963
1764739680,50,,Aggregated,39.700000,2.500000,9,12,15,16,25,120,1100,1600,5700,10000,10000,7120,566,9,68.37409276631661,3.1512000132352114,10007.96559988521,869.1800561797753
1764739681,50,,Aggregated,39.700000,2.800000,9,12,14,16,25,120,1000,1600,5700,10000,10000,7157,567,9,68.07170069818898,3.1512000132352114,10007.96559988521,870.3884309068045
1764739682,50,,Aggregated,39.200000,3.200000,9,12,14,16,25,120,1000,1600,5700,10000,10000,7200,569,9,67.72775219381502,3.1512000132352114,10007.96559988521,871.0476388888889
1764739683,50,,Aggregated,39.400000,3.100000,9,12,14,16,24,120,1000,1600,5700,10000,10000,7236,572,9,67.44851133158825,3.1512000132352114,10007.96559988521,872.2441956882255
1764739684,50,,Aggregated,39.200000,2.700000,9,12,14,16,24,110,1000,1600,5700,10000,10000,7281,576,9,67.10440199099489,3.1512000132352114,10007.96559988521,872.9104518610081
1764739685,50,,Aggregated,39.900000,2.700000,9,12,14,16,24,110,1000,1600,5700,10000,10000,7320,581,9,66.79528066885271,3.1512000132352114,10007.96559988521,872.7236338797815
1764739686,50,,Aggregated,39.800000,2.700000,9,12,14,16,24,110,1000,1600,5700,10000,10000,7356,585,9,66.51711549695106,3.1512000132352114,10007.96559988521,871.5481239804242
1764739687,50,,Aggregated,39.700000,2.500000,9,12,14,16,24,100,1000,1600,5700,10000,10000,7394,586,9,66.227135704067,3.1512000132352114,10007.96559988521,872.2104408980255
1764739688,50,,Aggregated,40.500000,3.000000,9,12,14,16,24,100,1000,1600,5700,10000,10000,7437,588,9,65.89487822990851,3.1512000132352114,10007.96559988521,870.4031195374479
1764739689,50,,Aggregated,39.600000,3.100000,9,12,14,16,24,100,1000,1600,5700,10000,10000,7474,590,9,65.60482234349647,3.1512000132352114,10007.96559988521,870.4506288466685
1764739690,50,,Aggregated,40.000000,2.900000,9,12,14,16,24,100,1000,1600,5700,10000,10000,7509,594,9,65.33595558608397,3.1512000132352114,10007.96559988521,870.1193234784924
1764739691,50,,Aggregated,38.900000,2.700000,9,12,14,16,24,100,1000,1600,5700,10000,10000,7553,595,9,65.00544076463373,3.1512000132352114,10007.96559988521,869.3687276578843
1764739692,50,,Aggregated,39.100000,2.700000,9,12,14,16,24,98,1000,1600,5700,10000,10000,7591,599,9,64.7261886174202,3.1512000132352114,10007.96559988521,868.3622711105256
1764739693,50,,Aggregated,38.900000,2.800000,9,12,14,16,24,96,990,1600,5700,10000,10000,7632,604,9,64.43214549191747,3.1512000132352114,10007.96559988521,867.9950209643606
1764739694,50,,Aggregated,39.300000,3.100000,9,12,14,16,24,94,980,1600,5700,10000,10000,7674,607,9,64.14248726786043,3.1512000132352114,10007.96559988521,869.4497002866823
1764739695,50,,Aggregated,38.800000,2.900000,9,12,14,16,24,90,980,1600,5700,10000,10000,7715,612,9,63.86168878709587,3.1512000132352114,10007.96559988521,868.4092028515878
1764739696,50,,Aggregated,38.700000,3.000000,9,12,14,16,24,89,970,1600,5700,10000,10000,7752,612,9,63.6061825455523,3.1512000132352114,10007.96559988521,869.6001031991744
1764739697,50,,Aggregated,39.400000,3.300000,9,12,14,16,24,86,970,1600,5700,10000,10000,7788,614,9,63.36365153987447,3.1512000132352114,10007.96559988521,870.6093990755007
1764739698,50,,Aggregated,38.500000,2.900000,9,12,14,16,23,85,970,1600,5700,10000,10000,7832,619,9,63.0624088985737,3.1512000132352114,10007.96559988521,869.6802860061287
1764739699,50,,Aggregated,39.200000,2.700000,9,12,14,16,23,84,960,1600,5700,10000,10000,7870,620,9,62.80674977045213,3.1512000132352114,10007.96559988521,868.9980940279543
1764739700,50,,Aggregated,38.700000,3.000000,9,12,14,16,23,84,960,1600,5700,10000,10000,7914,622,9,62.51745219767825,3.1512000132352114,10007.96559988521,869.0089714430123
1764739701,50,,Aggregated,39.300000,3.100000,9,12,14,16,23,82,960,1600,5700,10000,10000,7955,625,9,62.232425303762106,3.1512000132352114,10007.96559988521,868.2330609679447
1764739702,50,,Aggregated,39.000000,2.900000,9,12,14,16,23,80,960,1600,5700,10000,10000,7995,630,9,61.97898195001685,3.1512000132352114,10007.96559988521,869.7959974984366
1764739703,50,,Aggregated,39.500000,2.800000,9,12,14,16,23,79,960,1600,5100,10000,10000,8033,635,9,61.72903448156155,3.1512000132352114,10007.96559988521,867.6424747914851
1764739704,50,,Aggregated,40.100000,2.900000,9,12,14,16,23,78,960,1600,5100,10000,10000,8071,637,9,61.493493407232435,3.1512000132352114,10007.96559988521,868.4910172221533
1764739705,50,,Aggregated,39.800000,3.100000,9,12,14,16,23,75,960,1500,5100,10000,10000,8117,639,9,61.33248655794876,3.1512000132352114,10007.96559988521,869.893556732783
1764739706,50,,Aggregated,39.600000,3.100000,9,12,14,16,23,73,950,1500,5100,10000,10000,8155,643,9,61.10075755857941,3.1512000132352114,10007.96559988521,870.2875536480686
1764739707,50,,Aggregated,39.500000,2.800000,9,12,14,16,23,71,950,1500,5100,10000,10000,8190,646,9,60.880749730048734,3.1512000132352114,10007.96559988521,871.6181929181929
1764739708,50,,Aggregated,40.400000,3.000000,9,12,14,16,23,69,950,1500,5100,10000,10000,8235,648,9,60.60133920928761,3.123199800029397,10007.96559988521,871.6289010321797
1764739709,50,,Aggregated,39.600000,3.100000,9,12,14,16,23,65,950,1500,5100,10000,10000,8273,650,9,60.3586659118534,3.123199800029397,10007.96559988521,871.3967121963012
1764739710,50,,Aggregated,39.500000,3.000000,9,12,14,16,23,62,950,1500,5100,10000,10000,8320,656,9,60.06329253471519,3.123199800029397,10007.96559988521,870.7552884615385
1764739711,50,,Aggregated,39.600000,3.000000,9,12,14,16,23,60,940,1500,5100,10000,10000,8363,658,9,59.795027608343666,3.123199800029397,10007.96559988521,870.3041970584718
1764739712,50,,Aggregated,40.700000,2.900000,9,12,14,16,23,59,920,1500,5100,10000,10000,8402,663,9,59.55411116275014,3.123199800029397,10007.96559988521,870.6565103546775
1764739713,50,,Aggregated,40.300000,3.500000,9,12,14,16,23,58,920,1500,5100,10000,10000,8443,669,9,59.303050739038746,3.123199800029397,10007.96559988521,869.6529669548738
1764739714,50,,Aggregated,40.200000,3.000000,9,12,14,16,23,57,910,1500,5100,10000,10000,8482,673,9,59.0740647949017,3.123199800029397,10007.96559988521,868.7232963923603
1764739715,50,,Aggregated,40.100000,3.200000,9,12,14,16,23,56,890,1500,5100,10000,10000,8522,674,9,58.845584474359086,3.123199800029397,10007.96559988521,870.6002112180239
1764739716,50,,Aggregated,40.400000,3.300000,9,12,14,16,23,55,880,1500,5100,10000,10000,8565,677,9,58.60114128313093,3.123199800029397,10007.96559988521,870.6273204903678
1764739717,50,,Aggregated,40.400000,3.600000,9,12,14,16,23,55,880,1500,5100,10000,10000,8608,680,9,58.37446070981834,3.123199800029397,10007.96559988521,871.0525092936803
1764739718,50,,Aggregated,39.600000,3.300000,9,12,14,16,23,53,880,1500,5100,10000,10000,8646,684,9,58.16083062574157,3.123199800029397,10007.96559988521,871.031343974092
1764739719,50,,Aggregated,40.500000,3.400000,9,12,14,16,23,53,860,1500,5100,10000,10000,8690,688,9,57.92011498155821,3.123199800029397,10007.96559988521,871.0284234752589
1764739720,50,,Aggregated,41.100000,3.400000,9,12,14,16,23,51,820,1500,5100,10000,10000,8726,690,9,57.72251945788691,3.123199800029397,10007.96559988521,872.2647261058904
1764739721,50,,Aggregated,40.800000,3.600000,9,12,14,16,23,51,820,1500,5100,10000,10000,8759,693,9,57.546072255815574,3.123199800029397,10007.96559988521,872.7000799177988
1764739722,50,,Aggregated,40.300000,3.900000,9,12,14,16,23,49,800,1500,5100,10000,10000,8804,695,9,57.30638827670849,3.123199800029397,10007.96559988521,871.0542935029532
1764739723,50,,Aggregated,39.800000,3.200000,9,12,14,16,22,49,800,1500,5100,10000,10000,8847,696,9,57.065720333272154,3.123199800029397,10007.96559988521,871.366338871934
1764739724,50,,Aggregated,39.200000,3.500000,9,12,14,15,22,49,800,1500,5100,10000,10000,8894,701,9,56.812358363900124,3.123199800029397,10007.96559988521,871.9807735552057
1764739725,50,,Aggregated,39.900000,3.100000,9,12,14,15,22,49,790,1400,5100,10000,10000,8935,703,9,56.60006663554609,3.123199800029397,10007.96559988521,871.8401790710689
1764739726,50,,Aggregated,40.200000,2.900000,9,12,14,15,22,48,790,1400,5100,10000,10000,8972,708,9,56.40855337588828,3.123199800029397,10007.96559988521,869.7061970575122
1764739727,50,,Aggregated,41.100000,2.800000,9,12,14,15,22,47,790,1400,4700,10000,10000,9008,710,9,56.2239049498689,3.123199800029397,10007.96559988521,869.7322380106572
1764739728,50,,Aggregated,41.000000,2.800000,9,12,14,15,22,47,790,1400,4700,10000,10000,9047,718,9,56.02377113838618,3.123199800029397,10007.96559988521,869.5783132530121
1764739729,50,,Aggregated,40.300000,3.100000,9,12,14,15,22,46,780,1400,4700,10000,10000,9093,722,9,55.79039107989813,3.123199800029397,10007.96559988521,869.7942373254151
1764739730,50,,Aggregated,40.000000,3.100000,9,12,14,15,22,45,770,1400,4700,10000,10000,9126,723,9,55.62536837484642,3.123199800029397,10007.96559988521,868.9197896120974
1764739732,50,,Aggregated,39.600000,3.300000,9,12,14,15,22,45,760,1400,4700,10000,10000,9169,726,9,55.41456657096058,3.123199800029397,10007.96559988521,868.4417057476279
1764739733,50,,Aggregated,39.700000,3.300000,9,12,14,15,22,44,750,1400,4700,10000,10000,9208,728,9,55.2316023554992,3.123199800029397,10007.96559988521,867.6655082536925
1764739734,50,,Aggregated,39.700000,3.300000,9,12,14,15,22,43,750,1400,4700,10000,10000,9242,730,9,55.0641380858605,3.123199800029397,10007.96559988521,866.3212508115126
1764739735,50,,Aggregated,39.600000,3.300000,9,12,14,15,22,43,740,1400,4700,10000,10000,9280,731,9,54.89647953541736,3.123199800029397,10007.96559988521,866.3087284482758
1764739736,50,,Aggregated,39.200000,3.200000,9,12,14,15,22,43,730,1400,4700,10000,10000,9326,734,9,54.67293003315668,3.123199800029397,10007.96559988521,866.0316319965688
1764739737,50,,Aggregated,37.800000,3.000000,9,12,14,15,22,43,730,1400,4700,10000,10000,9370,741,9,54.45839789638389,3.123199800029397,10007.96559988521,866.2069370330843
1764739738,50,,Aggregated,38.200000,3.100000,9,12,14,15,22,42,720,1400,4700,10000,10000,9404,742,9,54.302957857322575,3.123199800029397,10007.96559988521,866.0471076137813
1764739739,50,,Aggregated,39.100000,3.300000,9,12,14,15,22,42,720,1400,4700,10000,10000,9449,746,9,54.10103143091012,3.123199800029397,10007.96559988521,866.5623875542385
1764739740,50,,Aggregated,38.900000,3.100000,9,12,14,15,22,42,720,1400,4700,10000,10000,9486,747,9,53.93173232023773,3.123199800029397,10007.96559988521,866.7255956145899
1764739741,50,,Aggregated,39.900000,2.800000,9,12,14,15,22,42,720,1400,4700,10000,10000,9527,750,9,53.740639686026284,3.123199800029397,10007.96559988521,867.9338721528288
1764739742,50,,Aggregated,38.800000,2.500000,9,12,14,15,22,42,710,1400,4700,10000,10000,9568,752,9,53.5517482952928,3.123199800029397,10007.96559988521,867.3620401337793
1764739743,50,,Aggregated,39.800000,2.700000,9,12,14,15,22,41,710,1400,4700,10000,10000,9606,754,9,53.38037474384962,3.123199800029397,10007.96559988521,865.860295648553
1764739744,50,,Aggregated,39.500000,2.600000,9,12,14,15,22,41,710,1400,4700,10000,10000,9650,757,9,53.18341032008356,3.123199800029397,10007.96559988521,865.261554404145
1764739745,50,,Aggregated,39.700000,2.600000,9,12,14,15,22,41,710,1400,4700,10000,10000,9693,762,9,52.998654543320605,3.123199800029397,10007.96559988521,865.8868255442071
1764739746,50,,Aggregated,40.600000,2.700000,9,12,14,15,22,41,710,1400,4700,10000,10000,9728,764,9,52.83630942535398,3.123199800029397,10007.96559988521,865.2736430921053
1764739747,50,,Aggregated,40.700000,2.900000,9,12,14,15,22,40,710,1400,4700,10000,10000,9773,768,9,52.64846564919137,3.123199800029397,10007.96559988521,865.5391384426481
1764739748,50,,Aggregated,40.300000,3.000000,9,12,14,15,22,40,700,1400,4700,10000,10000,9814,769,9,52.47222714381669,3.123199800029397,10007.96559988521,864.609639290809
1764739749,50,,Aggregated,39.500000,2.600000,9,12,14,15,22,40,700,1400,4700,10000,10000,9854,773,9,52.29435631113045,3.123199800029397,10007.96559988521,864.221026994114
1764739750,50,,Aggregated,40.800000,2.700000,9,12,14,15,22,40,700,1400,4700,10000,10000,9897,777,9,52.11994819538069,3.123199800029397,10007.96559988521,863.988683439426
1764739751,50,,Aggregated,40.200000,2.600000,9,12,14,15,22,39,700,1400,4700,10000,10000,9940,780,9,51.94681540138127,3.123199800029397,10007.96559988521,863.5097585513079
1764739752,50,,Aggregated,40.400000,3.000000,9,12,14,15,22,39,700,1400,4700,10000,10000,9977,784,9,51.786882198025786,3.123199800029397,10007.96559988521,862.5559787511276
1764739753,50,,Aggregated,40.600000,3.000000,9,12,14,15,21,39,690,1400,4700,9000,10000,10015,785,9,51.62858432249496,3.123199800029397,10007.96559988521,862.6221667498752
1764739754,50,,Aggregated,40.300000,3.200000,9,12,14,15,21,39,690,1400,4700,9000,10000,10052,787,9,51.48182688916523,3.123199800029397,10007.96559988521,863.3995224830879
1764739755,50,,Aggregated,40.400000,3.000000,9,12,14,15,21,39,690,1400,4700,9000,10000,10093,789,9,51.31492232143499,3.123199800029397,10007.96559988521,864.2354106806698
1764739756,50,,Aggregated,39.600000,2.900000,9,12,14,15,21,39,690,1400,4700,9000,10000,10132,794,9,51.165329410831134,3.123199800029397,10007.96559988521,864.5291156731149
1764739757,50,,Aggregated,39.900000,2.700000,9,12,14,15,21,38,690,1400,4700,9000,10000,10179,797,9,50.971321661330144,3.123199800029397,10007.96559988521,865.2266430887121
1764739758,50,,Aggregated,39.700000,2.900000,9,12,14,15,21,38,680,1300,4700,9000,10000,10214,799,9,50.8373136273712,3.123199800029397,10007.96559988521,864.4383199530057
1764739759,50,,Aggregated,40.400000,3.000000,9,12,14,15,21,38,660,1300,4700,9000,10000,10253,799,9,50.68739545398953,3.123199800029397,10007.96559988521,865.3740368672584
1764739760,50,,Aggregated,38.900000,2.800000,9,12,14,15,21,38,660,1300,4700,9000,10000,10294,801,9,50.52572960858306,3.123199800029397,10007.96559988521,864.9285020400233
1764739761,50,,Aggregated,39.100000,2.700000,9,12,14,15,21,38,650,1300,4700,9000,10000,10333,803,9,50.381252161943436,3.123199800029397,10007.96559988521,865.6444401432304
1764739762,50,,Aggregated,39.300000,2.300000,9,12,14,15,21,38,630,1300,4700,9000,10000,10370,808,9,50.24148258333442,3.123199800029397,10007.96559988521,865.0564127290261
1764739763,50,,Aggregated,38.500000,2.300000,9,12,14,15,21,38,620,1300,4700,9000,10000,10413,813,9,50.08037680685613,3.123199800029397,10007.96559988521,864.4176510131566
1764739764,50,,Aggregated,38.900000,2.300000,9,12,14,15,21,38,620,1300,4700,9000,10000,10445,817,9,49.96045747156179,3.123199800029397,10007.96559988521,863.5127812350407
1764739765,50,,Aggregated,38.800000,2.500000,9,12,14,15,21,37,620,1300,4700,9000,10000,10489,824,9,49.794444083446145,3.123199800029397,10007.96559988521,863.263514157689
1764739766,50,,Aggregated,38.600000,3.000000,9,12,14,15,21,37,610,1200,4700,9000,10000,10533,827,9,49.627117515566106,3.123199800029397,10007.96559988521,862.869742713377
1764739767,50,,Aggregated,38.900000,3.300000,9,12,14,15,21,37,570,1200,4700,9000,10000,10572,829,9,49.47996497255719,3.123199800029397,10007.96559988521,862.6174801362089
1764739768,50,,Aggregated,39.400000,3.300000,9,12,14,15,21,36,560,1200,4700,9000,10000,10609,833,9,49.33543695821285,3.123199800029397,10007.96559988521,861.9937788669997
1764739769,50,,Aggregated,39.200000,3.200000,9,12,14,15,21,38,560,1200,4700,9000,10000,10658,837,9,49.22387407474649,3.0644999351352453,10007.96559988521,862.093826233815
1764739770,50,,Aggregated,39.000000,3.300000,9,12,14,15,21,37,560,1200,4700,9000,10000,10696,841,9,49.081965144690564,3.0644999351352453,10007.96559988521,861.362004487659
1764739771,50,,Aggregated,39.900000,3.700000,9,12,14,15,21,38,560,1200,4700,9000,10000,10742,844,9,48.96153782240251,3.0644999351352453,10007.96559988521,861.8489108173525
1764739772,50,,Aggregated,39.100000,3.800000,9,12,14,15,21,38,560,1200,4700,9000,10000,10786,849,9,48.81220730459799,3.0644999351352453,10007.96559988521,861.6628036343408
1764739773,50,,Aggregated,39.500000,3.800000,9,12,14,15,21,37,550,1200,4700,9000,10000,10821,853,9,48.68786842134939,3.0644999351352453,10007.96559988521,861.7908696053969
1764739774,50,,Aggregated,39.100000,3.700000,9,12,14,15,21,37,550,1200,4700,9000,10000,10867,856,9,48.51989328126429,3.0644999351352453,10007.96559988521,862.6402871077574
1764739775,50,,Aggregated,40.000000,4.100000,9,12,14,15,21,37,550,1200,4700,9000,10000,10906,858,9,48.37683564893643,3.0644999351352453,10007.96559988521,862.1721070970108
1764739776,50,,Aggregated,39.400000,3.800000,9,12,14,15,21,36,550,1200,4700,9000,10000,10947,864,9,48.226603077274696,3.0644999351352453,10007.96559988521,862.7049419932401
1764739777,50,,Aggregated,40.000000,3.600000,9,12,14,15,21,36,550,1200,4700,9000,10000,10984,865,9,48.09251382811899,3.0644999351352453,10007.96559988521,862.8870174799708
1764739778,50,,Aggregated,39.300000,3.200000,9,12,14,15,21,36,550,1200,4700,9000,10000,11022,869,9,47.95354982657888,3.0644999351352453,10007.96559988521,862.7322627472328
1764739779,50,,Aggregated,39.700000,3.500000,9,12,13,15,21,36,540,1200,4700,9000,10000,11065,873,9,47.79844554793468,3.0644999351352453,10007.96559988521,862.0747401717126
1764739780,50,,Aggregated,40.300000,3.500000,9,11,13,15,21,36,540,1200,4700,9000,10000,11104,877,9,47.65598372553669,3.0644999351352453,10007.96559988521,861.9537103746397
1764739781,50,,Aggregated,39.100000,3.300000,9,11,13,15,21,35,540,1200,4700,9000,10000,11149,880,9,47.50442363336233,3.0644999351352453,10007.96559988521,863.1072741949951
