Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764740802,50,,Aggregated,38.900000,2.300000,11,14,17,20,30,300,1500,2100,5100,10000,10000,5492,434,11,92.79669625035135,3.2392998691648245,10007.059100084007,814.9244355426074
1764740803,50,,Aggregated,38.800000,2.200000,11,15,17,20,30,270,1500,2100,5100,10000,10000,5530,438,11,92.27230994706169,3.2392998691648245,10007.059100084007,813.00452079566
1764740804,50,,Aggregated,38.500000,2.100000,11,14,17,20,30,250,1500,2100,5100,10000,10000,5570,440,11,91.6817461952644,3.2392998691648245,10007.059100084007,814.486355475763
1764740805,50,,Aggregated,38.600000,2.300000,11,14,17,20,30,250,1500,2100,5100,10000,10000,5607,443,11,91.33574688907288,3.2392998691648245,10007.059100084007,813.330836454432
1764740806,50,,Aggregated,37.800000,2.500000,11,14,17,20,30,250,1500,2100,5100,10000,10000,5635,444,11,91.60365343507885,3.2392998691648245,10007.059100084007,816.164330079858
1764740808,50,,Aggregated,38.700000,2.800000,11,14,17,20,30,250,1500,2100,5100,10000,10000,5678,450,11,91.42416689074827,3.2392998691648245,10007.059100084007,815.7437477985206
1764740809,50,,Aggregated,38.200000,2.800000,11,14,17,20,30,240,1500,2100,5100,10000,10000,5717,457,11,90.89865933284972,3.2392998691648245,10007.059100084007,814.5794997376246
1764740810,50,,Aggregated,38.000000,3.200000,11,14,17,20,30,230,1400,2100,5100,10000,10000,5755,460,11,90.39182788975614,3.2392998691648245,10007.059100084007,814.6168549087749
1764740811,50,,Aggregated,37.800000,3.600000,11,14,17,20,30,220,1400,2100,5100,10000,10000,5797,463,11,89.82390693557728,3.2392998691648245,10007.059100084007,816.7101949284113
1764740812,50,,Aggregated,37.500000,3.400000,11,14,17,20,30,210,1400,2100,5100,10000,10000,5837,467,11,89.30969621460576,3.2392998691648245,10007.059100084007,815.9922905602193
1764740813,50,,Aggregated,37.300000,3.300000,11,14,17,20,30,200,1400,2100,5100,10000,10000,5875,472,11,88.89476161798898,3.2392998691648245,10007.059100084007,816.803914893617
1764740814,50,,Aggregated,37.700000,3.500000,11,14,17,20,29,180,1400,2100,5100,10000,10000,5916,476,11,88.36686141070948,3.2392998691648245,10007.059100084007,817.3475321162948
1764740815,50,,Aggregated,38.100000,3.800000,11,14,17,20,29,180,1400,2100,5100,10000,10000,5953,478,11,87.89656489273834,3.2392998691648245,10007.059100084007,819.2214009742987
1764740816,50,,Aggregated,37.900000,3.600000,11,14,17,20,29,160,1400,2100,5100,10000,10000,6000,483,11,87.28673781772765,3.2392998691648245,10007.059100084007,819.3316666666667
1764740817,50,,Aggregated,37.900000,3.700000,11,14,17,19,29,160,1400,2000,4900,10000,10000,6039,484,11,86.79543742455856,3.2392998691648245,10007.059100084007,819.7786057294254
1764740818,50,,Aggregated,38.800000,4.000000,11,14,17,19,29,150,1400,2000,4900,10000,10000,6071,486,11,86.39779514185943,3.2392998691648245,10007.059100084007,818.1037720309669
1764740819,50,,Aggregated,40.100000,4.000000,11,14,17,19,29,150,1400,2000,4900,10000,10000,6116,490,11,85.85065552746137,3.2392998691648245,10007.059100084007,817.3018312622629
1764740820,50,,Aggregated,39.100000,3.600000,11,14,17,19,29,140,1400,2000,4900,10000,10000,6155,492,11,85.38149936744303,3.2392998691648245,10007.059100084007,820.6981316003249
1764740821,50,,Aggregated,39.400000,3.300000,11,14,17,19,29,140,1400,2000,4900,10000,10000,6199,495,11,85.03321927855254,3.2392998691648245,10007.059100084007,820.6010646878528
1764740822,50,,Aggregated,39.400000,3.100000,11,14,17,19,28,130,1400,2000,4900,10000,10000,6241,502,11,84.54450524090214,3.2392998691648245,10007.059100084007,820.0826790578433
1764740823,50,,Aggregated,40.000000,3.100000,11,14,17,19,28,130,1400,2000,4900,10000,10000,6283,507,11,84.0570345230741,3.2392998691648245,10007.059100084007,820.311475409836
1764740824,50,,Aggregated,40.100000,3.300000,11,14,17,19,28,120,1400,2000,4900,10000,10000,6321,509,11,83.63199226527709,3.2392998691648245,10007.059100084007,821.9905078310394
1764740825,50,,Aggregated,39.900000,3.300000,11,14,17,19,28,120,1400,2000,4900,10000,10000,6359,509,11,83.21751935968744,3.2392998691648245,10007.059100084007,823.1324107564083
1764740826,50,,Aggregated,40.500000,3.400000,11,14,17,19,28,120,1400,2000,4900,10000,10000,6400,510,11,82.76246328245179,3.2392998691648245,10007.059100084007,822.71953125
1764740827,50,,Aggregated,40.000000,3.100000,11,14,17,19,28,120,1400,2000,4900,10000,10000,6434,514,11,82.38773013802809,3.2392998691648245,10007.059100084007,823.2398197078023
1764740828,50,,Aggregated,39.600000,2.700000,11,14,17,19,28,110,1400,2000,4900,10000,10000,6475,516,11,81.92133231020198,3.2392998691648245,10007.059100084007,823.4640926640926
1764740829,50,,Aggregated,39.400000,2.900000,11,14,17,19,28,110,1400,2000,4900,10000,10000,6519,519,11,81.44297531969796,3.2392998691648245,10007.059100084007,824.5364319680932
1764740830,50,,Aggregated,39.800000,3.000000,11,14,17,19,28,110,1300,2000,4900,10000,10000,6556,523,11,81.0451940983526,3.2392998691648245,10007.059100084007,825.8817876754118
1764740831,50,,Aggregated,39.400000,2.700000,11,14,17,19,27,110,1300,2000,4900,10000,10000,6594,524,11,80.66083043809468,3.2392998691648245,10007.059100084007,825.387170154686
1764740832,50,,Aggregated,39.700000,3.100000,11,14,17,19,27,100,1300,2000,4900,10000,10000,6635,526,11,80.23357495220593,3.2392998691648245,10007.059100084007,825.6265259984929
1764740833,50,,Aggregated,39.300000,3.000000,11,14,17,19,27,100,1300,2000,4900,10000,10000,6676,531,11,79.80745641217239,3.2392998691648245,10007.059100084007,825.030257639305
1764740834,50,,Aggregated,39.000000,2.400000,11,14,17,19,27,98,1300,2000,4900,10000,10000,6716,535,11,79.39551879198109,3.2392998691648245,10007.059100084007,826.7142644431209
1764740835,50,,Aggregated,39.000000,2.400000,11,14,17,19,27,91,1300,2000,4900,10000,10000,6751,537,11,79.0261633694103,3.2392998691648245,10007.059100084007,825.1503480965783
1764740836,50,,Aggregated,39.100000,2.600000,11,14,17,19,27,88,1300,2000,4900,10000,10000,6796,543,11,78.59995300280508,3.2392998691648245,10007.059100084007,824.0662154208358
1764740837,50,,Aggregated,39.100000,2.800000,11,14,17,19,27,86,1300,1900,4900,10000,10000,6832,546,11,78.51098390014333,3.2392998691648245,10007.059100084007,824.310743559719
1764740838,50,,Aggregated,38.800000,3.100000,11,14,17,19,27,85,1300,1900,4900,10000,10000,6870,549,11,78.15664835610417,3.2392998691648245,10007.059100084007,824.8231441048035
1764740839,50,,Aggregated,38.400000,3.200000,11,14,17,19,27,84,1300,1900,4900,10000,10000,6916,553,11,77.70591574706091,3.2392998691648245,10007.059100084007,824.7408906882591
1764740840,50,,Aggregated,39.400000,3.000000,11,14,17,19,27,81,1300,1900,4900,10000,10000,6958,559,11,77.30100967338538,3.2392998691648245,10007.059100084007,823.623886174188
1764740841,50,,Aggregated,39.300000,3.500000,11,14,17,19,27,81,1300,1900,4900,10000,10000,6994,564,11,77.42486824531188,3.2392998691648245,10007.059100084007,823.652845295968
1764740842,50,,Aggregated,39.200000,3.500000,11,14,17,19,27,79,1300,1900,4200,10000,10000,7034,568,11,77.04237576157415,3.2392998691648245,10007.059100084007,824.7763719078761
1764740843,50,,Aggregated,39.000000,3.800000,11,14,17,19,27,79,1300,1900,4200,10000,10000,7072,571,11,76.694523968786,3.2392998691648245,10007.059100084007,823.6935803167421
1764740844,50,,Aggregated,38.800000,4.200000,11,14,17,19,27,78,1300,1900,4200,10000,10000,7108,573,11,76.3600028568937,3.2392998691648245,10007.059100084007,823.8954698930783
1764740845,50,,Aggregated,39.200000,4.000000,11,14,17,19,27,75,1300,1900,4200,10000,10000,7150,579,11,75.9889535255196,3.2392998691648245,10007.059100084007,822.774965034965
1764740846,50,,Aggregated,38.300000,3.700000,11,14,17,19,27,75,1300,1900,4200,10000,10000,7187,582,11,75.66251714305163,3.2392998691648245,10007.059100084007,824.150967023793
1764740847,50,,Aggregated,39.000000,4.000000,11,14,17,19,26,74,1300,1900,4200,10000,10000,7236,585,11,75.2538945146843,3.2392998691648245,10007.059100084007,825.4169430624654
1764740848,50,,Aggregated,39.000000,3.900000,11,14,17,19,26,73,1300,1900,4200,10000,10000,7272,587,11,74.95400221508388,3.2392998691648245,10007.059100084007,824.9422442244224
1764740849,50,,Aggregated,39.600000,3.700000,11,14,17,19,26,72,1300,1900,4200,10000,10000,7314,590,11,74.5865026262118,3.2392998691648245,10007.059100084007,825.7934098988242
1764740850,50,,Aggregated,39.500000,4.000000,11,14,17,19,26,71,1300,1900,4200,10000,10000,7352,591,11,74.2479889292343,3.2392998691648245,10007.059100084007,826.2210282916213
1764740851,50,,Aggregated,39.300000,3.600000,11,14,17,19,26,71,1300,1900,4200,10000,10000,7386,592,11,74.0205918234399,3.2392998691648245,10007.059100084007,826.7171676144056
1764740852,50,,Aggregated,38.900000,3.400000,11,14,17,19,26,71,1200,1900,4200,10000,10000,7432,595,11,73.66266881164732,3.2392998691648245,10007.059100084007,828.4981162540366
1764740853,50,,Aggregated,39.300000,3.000000,11,14,17,19,26,69,1200,1900,4200,10000,10000,7470,598,11,73.3545645793097,3.2392998691648245,10007.059100084007,828.083266398929
1764740854,50,,Aggregated,39.400000,2.700000,11,14,17,19,26,68,1200,1900,4200,10000,10000,7504,600,11,73.06611760493878,3.2392998691648245,10007.059100084007,828.4332356076759
1764740855,50,,Aggregated,39.400000,2.600000,11,14,17,19,26,68,1200,1900,4200,10000,10000,7545,602,11,72.7197238975473,3.2392998691648245,10007.059100084007,831.3420808482439
1764740856,50,,Aggregated,39.100000,2.800000,11,14,17,19,26,67,1200,1900,4200,10000,10000,7580,604,11,72.42125998770862,3.2392998691648245,10007.059100084007,832.9730870712401
1764740857,50,,Aggregated,39.500000,2.400000,11,14,16,19,26,65,1200,1900,4200,10000,10000,7625,608,11,72.05568724024857,3.2392998691648245,10007.059100084007,833.8340983606557
1764740858,50,,Aggregated,38.800000,2.300000,11,14,16,19,26,64,1200,1900,4200,10000,10000,7660,609,11,71.76916471368806,3.2392998691648245,10007.059100084007,833.6968668407311
1764740859,50,,Aggregated,38.500000,2.400000,11,14,16,19,26,63,1200,1900,4200,10000,10000,7704,612,11,71.42229493865057,3.2392998691648245,10007.059100084007,834.0005192107996
1764740860,50,,Aggregated,37.500000,2.200000,11,14,16,18,26,62,1200,1900,4200,10000,10000,7744,615,11,71.10012400658317,3.2392998691648245,10007.059100084007,833.5206611570248
1764740861,50,,Aggregated,38.400000,2.200000,11,14,16,18,26,60,1200,1900,4200,10000,10000,7786,621,11,70.76180151650205,3.2392998691648245,10007.059100084007,833.3743899306447
1764740862,50,,Aggregated,39.100000,2.200000,11,14,16,18,26,59,1200,1800,4200,10000,10000,7824,625,11,70.47517533316577,3.2392998691648245,10007.059100084007,834.7834867075665
1764740863,50,,Aggregated,39.000000,2.600000,11,14,16,18,26,58,1200,1800,4200,10000,10000,7867,632,11,70.15943746115632,3.2392998691648245,10007.059100084007,836.0266937841617
1764740864,50,,Aggregated,39.700000,3.000000,11,14,16,18,26,58,1200,1800,4200,10000,10000,7904,636,11,69.89127023114096,3.2392998691648245,10007.059100084007,835.5234058704453
1764740865,50,,Aggregated,38.500000,3.400000,11,14,16,18,26,57,1200,1800,4200,10000,10000,7938,638,11,69.6369884739815,3.2392998691648245,10007.059100084007,837.8630637440161
1764740866,50,,Aggregated,39.700000,3.400000,11,14,16,18,26,57,1200,1800,4200,10000,10000,7981,640,11,69.32389790831371,3.2392998691648245,10007.059100084007,837.13695025686
1764740867,50,,Aggregated,38.600000,3.600000,11,14,16,18,26,57,1200,1800,4200,10000,10000,8018,642,11,69.06893502194438,3.2392998691648245,10007.059100084007,836.4937640309304
1764740868,50,,Aggregated,39.000000,3.500000,11,14,16,18,26,56,1200,1800,4200,10000,10000,8059,643,11,68.76672290666333,3.2392998691648245,10007.059100084007,837.8115150763122
1764740869,50,,Aggregated,39.300000,3.500000,11,14,16,18,26,55,1200,1800,4200,10000,10000,8096,644,11,68.52074245361013,3.2392998691648245,10007.059100084007,838.8726531620554
1764740870,50,,Aggregated,39.500000,3.400000,11,14,16,18,26,54,1200,1800,4200,10000,10000,8140,648,11,68.209169840804,3.2392998691648245,10007.059100084007,840.091769041769
1764740871,50,,Aggregated,39.600000,3.300000,11,14,16,18,26,53,1200,1800,4200,10000,10000,8183,652,11,67.92396294825087,3.2392998691648245,10007.059100084007,841.7912745936698
1764740872,50,,Aggregated,38.600000,3.100000,11,14,16,18,26,53,1200,1800,4200,10000,10000,8215,657,11,67.69328659827744,3.2392998691648245,10007.059100084007,840.7224589166159
1764740873,50,,Aggregated,39.200000,3.000000,11,14,16,18,26,52,1200,1800,4200,10000,10000,8256,658,11,67.41546802382348,3.2392998691648245,10007.059100084007,841.3989825581396
1764740874,50,,Aggregated,38.400000,3.100000,11,14,16,18,26,51,1200,1800,4200,10000,10000,8301,663,11,67.12395217501452,3.2392998691648245,10007.059100084007,843.2668353210456
1764740875,50,,Aggregated,39.500000,2.800000,11,14,16,18,26,50,1200,1800,4200,10000,10000,8345,666,11,66.83593725644994,3.2392998691648245,10007.059100084007,842.9894547633313
1764740876,50,,Aggregated,38.800000,2.500000,11,14,16,18,26,50,1200,1800,4200,10000,10000,8391,672,11,66.57778853596615,3.2392998691648245,10007.059100084007,843.8386366344894
1764740877,50,,Aggregated,39.800000,2.700000,11,14,16,18,26,50,1100,1800,4200,10000,10000,8431,677,11,66.31591617905863,3.2392998691648245,10007.059100084007,843.1084094413474
1764740878,50,,Aggregated,40.200000,2.900000,11,14,16,18,26,49,1100,1800,4200,10000,10000,8461,678,11,66.1258510348711,3.2392998691648245,10007.059100084007,842.3360122916913
1764740879,50,,Aggregated,40.700000,3.100000,11,14,16,18,25,49,1100,1800,4200,10000,10000,8503,680,11,65.85443077821319,3.2392998691648245,10007.059100084007,842.0329295542749
1764740880,50,,Aggregated,40.800000,3.500000,11,14,16,18,25,48,1100,1800,4200,10000,10000,8543,681,11,65.597760600089,3.2392998691648245,10007.059100084007,844.235982675875
1764740881,50,,Aggregated,39.900000,3.600000,11,14,16,18,25,47,1100,1800,4200,10000,10000,8583,682,11,65.34301056810892,3.2392998691648245,10007.059100084007,844.7729232203193
1764740882,50,,Aggregated,40.600000,3.600000,11,14,16,18,25,47,1100,1800,4200,10000,10000,8623,684,11,65.09127034743072,3.2392998691648245,10007.059100084007,845.3569523367737
1764740883,50,,Aggregated,39.900000,3.300000,11,14,16,18,25,46,1100,1800,4200,10000,10000,8667,686,11,64.80933074953101,3.2392998691648245,10007.059100084007,846.5954770970347
1764740884,50,,Aggregated,39.700000,2.800000,11,14,16,18,25,46,1100,1800,4200,10000,10000,8699,692,11,64.6137855737446,3.2392998691648245,10007.059100084007,845.2841705943212
1764740885,50,,Aggregated,40.000000,2.900000,11,14,16,18,25,45,1100,1800,4200,10000,10000,8738,697,11,64.38345872122082,3.2392998691648245,10007.059100084007,846.628061341268
1764740886,50,,Aggregated,40.600000,2.900000,11,14,16,18,25,44,1100,1800,4200,10000,10000,8788,701,11,64.08571166430507,3.2392998691648245,10007.059100084007,846.8848429676832
1764740887,50,,Aggregated,39.200000,2.900000,11,14,16,18,25,44,1100,1700,4200,10000,10000,8825,703,11,63.8589813944385,3.2392998691648245,10007.059100084007,846.6236827195468
1764740888,50,,Aggregated,39.000000,3.100000,11,14,16,18,25,44,1100,1700,4200,10000,10000,8864,708,11,63.61844362666879,3.2392998691648245,10007.059100084007,845.3037003610108
1764740889,50,,Aggregated,39.500000,2.900000,11,14,16,18,25,43,1100,1700,4200,10000,10000,8904,711,11,63.37694992206807,3.2392998691648245,10007.059100084007,846.0624438454627
1764740890,50,,Aggregated,39.300000,2.600000,11,14,16,18,25,43,1100,1700,4200,10000,10000,8943,714,11,63.15114287220889,3.2392998691648245,10007.059100084007,846.181035446718
1764740892,50,,Aggregated,39.600000,2.900000,11,14,16,18,25,43,1100,1700,4200,10000,10000,8983,716,11,62.918823489485526,3.2392998691648245,10007.059100084007,846.5269954358232
1764740893,50,,Aggregated,39.400000,3.300000,11,14,16,18,25,43,1100,1700,4100,10000,10000,9020,721,11,62.7100027722829,3.2392998691648245,10007.059100084007,845.4282705099778
1764740894,50,,Aggregated,40.000000,3.400000,11,14,16,18,25,42,1100,1700,4100,10000,10000,9058,727,11,62.48648128800051,3.2392998691648245,10007.059100084007,845.385957164937
1764740895,50,,Aggregated,39.000000,3.500000,11,14,16,18,25,41,1100,1700,4100,10000,10000,9098,728,11,62.258736437339536,3.2392998691648245,10007.059100084007,844.6168388656847
1764740896,50,,Aggregated,38.600000,3.900000,11,14,16,18,25,41,1000,1700,4100,10000,10000,9137,731,11,62.043155456713855,3.2392998691648245,10007.059100084007,844.0223268031083
1764740897,50,,Aggregated,39.300000,3.500000,11,14,16,18,25,41,1000,1700,4100,10000,10000,9177,737,11,61.81932118425682,3.2392998691648245,10007.059100084007,844.3128473357307
1764740898,50,,Aggregated,39.500000,3.300000,11,14,16,18,25,40,1000,1600,4100,10000,10000,9219,740,11,61.597431175660674,3.2392998691648245,10007.059100084007,843.5982210651914
1764740899,50,,Aggregated,38.500000,3.600000,11,14,16,18,25,40,1000,1600,4100,10000,10000,9250,744,11,61.43507689816525,3.2392998691648245,10007.059100084007,842.6701621621621
1764740900,50,,Aggregated,39.000000,3.700000,11,14,16,18,25,39,1000,1600,4100,10000,10000,9293,750,11,61.20368835779746,3.2392998691648245,10007.059100084007,841.8152372753685
1764740901,50,,Aggregated,38.200000,3.600000,11,14,16,18,25,39,1000,1600,4100,10000,10000,9330,752,11,61.00815888631506,3.2392998691648245,10007.059100084007,841.9340836012861
1764740902,50,,Aggregated,38.000000,3.700000,11,14,16,18,25,39,990,1600,4100,10000,10000,9365,753,11,60.81980758235236,3.2392998691648245,10007.059100084007,841.4911906033102
1764740903,50,,Aggregated,38.000000,3.800000,11,14,16,18,25,39,980,1600,4100,10000,10000,9413,757,11,60.592196261293374,3.2392998691648245,10007.059100084007,841.7251673217891
1764740904,50,,Aggregated,37.900000,3.700000,11,14,16,18,25,38,980,1600,4100,10000,10000,9450,758,11,60.39905042404792,3.2392998691648245,10007.059100084007,842.3875132275132
1764740905,50,,Aggregated,38.800000,3.500000,11,14,16,18,25,38,980,1600,4100,10000,10000,9491,762,11,60.185527921925214,3.2392998691648245,10007.059100084007,842.942682541355
1764740906,50,,Aggregated,38.900000,3.200000,11,14,16,18,25,38,960,1600,4100,10000,10000,9526,764,11,59.99871455047904,3.2392998691648245,10007.059100084007,841.5319126600882
1764740907,50,,Aggregated,39.000000,3.400000,11,14,16,18,25,38,940,1600,4100,10000,10000,9570,766,11,59.7927592483825,3.2392998691648245,10007.059100084007,841.605329153605
1764740908,50,,Aggregated,38.900000,3.200000,11,14,16,18,25,38,940,1600,4100,10000,10000,9610,769,11,59.59251683729175,3.2392998691648245,10007.059100084007,842.1129032258065
1764740909,50,,Aggregated,38.200000,2.900000,11,14,16,18,24,37,930,1600,4100,10000,10000,9651,775,11,59.38986516503111,3.2392998691648245,10007.059100084007,841.4868925499948
1764740910,50,,Aggregated,37.900000,2.800000,11,14,16,18,25,37,930,1600,4100,10000,10000,9689,780,11,59.21428091730336,3.2392998691648245,10007.059100084007,839.7955413355352
1764740911,50,,Aggregated,39.500000,3.000000,11,14,16,18,25,37,930,1600,4100,10000,10000,9728,781,11,59.30467217388612,3.2392998691648245,10007.059100084007,838.5720600328947
1764740912,50,,Aggregated,39.200000,3.000000,11,14,16,18,25,37,920,1600,4100,10000,10000,9769,783,11,59.104879579060366,3.2392998691648245,10007.059100084007,838.9428805404852
1764740913,50,,Aggregated,39.100000,2.900000,11,14,16,18,24,37,910,1600,4100,10000,10000,9808,788,11,58.91036281681606,3.2392998691648245,10007.059100084007,838.0293637846656
1764740914,50,,Aggregated,39.600000,2.900000,11,14,16,18,24,37,910,1600,4100,10000,10000,9845,791,11,58.73087390634355,3.2392998691648245,10007.059100084007,838.0009141696293
1764740915,50,,Aggregated,39.000000,3.000000,11,14,16,18,24,37,910,1600,4100,10000,10000,9886,794,11,58.53683684084258,3.2392998691648245,10007.059100084007,836.8438195427877
1764740916,50,,Aggregated,38.700000,3.100000,11,14,16,18,24,36,900,1600,4100,10000,10000,9926,796,11,58.345711818313944,3.2392998691648245,10007.059100084007,837.5061454765263
1764740917,50,,Aggregated,38.800000,3.100000,11,14,16,18,24,36,900,1600,4100,10000,10000,9970,800,11,58.13370261870515,3.2392998691648245,10007.059100084007,837.1669007021063
1764740918,50,,Aggregated,38.400000,3.300000,11,14,16,18,24,36,880,1600,4100,9900,10000,10004,802,11,58.00761308561808,3.2392998691648245,10007.059100084007,837.2680927628949
1764740919,50,,Aggregated,39.200000,3.200000,11,14,16,18,24,36,880,1600,4100,9900,10000,10048,804,11,57.80464345226409,3.0186998192220926,10007.059100084007,837.687699044586
1764740920,50,,Aggregated,39.700000,3.300000,11,14,16,18,24,36,880,1600,4100,9900,10000,10087,807,11,57.61668957157545,3.0186998192220926,10007.059100084007,837.6400317240012
1764740921,50,,Aggregated,38.800000,2.900000,11,14,16,18,24,36,880,1600,4100,9900,10000,10130,813,11,57.41713568680853,3.0186998192220926,10007.059100084007,835.88923988154
1764740922,50,,Aggregated,39.700000,2.800000,11,14,16,18,24,36,850,1600,4100,9900,10000,10168,815,11,57.23907520727916,3.0186998192220926,10007.059100084007,835.7470495672699
1764740923,50,,Aggregated,40.100000,3.200000,11,14,16,18,24,36,850,1600,4100,9900,10000,10217,818,11,57.008874836699846,3.0186998192220926,10007.059100084007,835.0298522071058
1764740924,50,,Aggregated,39.500000,3.100000,11,14,16,18,24,36,850,1600,4100,9900,10000,10253,823,11,56.845492441845735,3.0186998192220926,10007.059100084007,833.775577879645
1764740925,50,,Aggregated,39.900000,3.000000,11,14,16,18,24,36,850,1600,4100,9900,10000,10297,826,11,56.641559930646885,3.0186998192220926,10007.059100084007,834.3267942119064
1764740926,50,,Aggregated,40.500000,3.000000,11,14,16,18,24,36,830,1600,4100,9900,10000,10329,827,11,56.50568976731439,3.0186998192220926,10007.059100084007,833.7885564914319
1764740927,50,,Aggregated,40.300000,3.100000,11,14,16,18,24,36,830,1600,4100,9900,10000,10370,829,11,56.32771781166134,3.0186998192220926,10007.059100084007,834.3837029893925
1764740928,50,,Aggregated,40.400000,3.000000,11,14,16,18,24,35,820,1500,4100,9900,10000,10418,830,11,56.11836578098731,3.0186998192220926,10007.059100084007,834.3538107122288
1764740929,50,,Aggregated,40.500000,3.000000,11,14,16,18,24,35,820,1500,4100,9900,10000,10450,830,11,55.98167533075,3.0186998192220926,10007.059100084007,834.2371291866028
1764740930,50,,Aggregated,40.200000,2.900000,11,14,16,18,24,35,820,1500,4100,9900,10000,10492,835,11,55.816713143920325,3.0186998192220926,10007.059100084007,833.5141059855127
1764740931,50,,Aggregated,40.200000,2.700000,11,14,16,18,24,35,770,1500,4100,9900,10000,10536,840,11,55.6691136015717,3.0186998192220926,10007.059100084007,834.2729688686409
1764740932,50,,Aggregated,39.800000,2.700000,11,14,16,18,24,35,750,1500,4100,9900,10000,10577,845,11,55.49142471458025,3.0186998192220926,10007.059100084007,833.5531814314078
1764740933,50,,Aggregated,40.000000,2.400000,11,14,16,18,24,35,750,1500,4100,9900,10000,10619,850,11,55.31298458497357,3.0186998192220926,10007.059100084007,834.844712308127
1764740934,50,,Aggregated,40.500000,3.000000,11,14,16,18,24,35,750,1500,4100,9900,10000,10659,855,11,55.14751113690831,3.0186998192220926,10007.059100084007,834.4609250398724
1764740935,50,,Aggregated,39.900000,3.200000,11,14,16,18,24,35,750,1500,4100,9900,10000,10700,857,11,54.98797108486695,3.0186998192220926,10007.059100084007,834.1370093457944
1764740936,50,,Aggregated,40.200000,3.300000,11,14,16,18,24,35,740,1500,4100,9900,10000,10737,862,11,54.84204972603046,3.0186998192220926,10007.059100084007,834.866070597001
1764740937,50,,Aggregated,39.600000,3.100000,11,14,16,18,24,35,740,1500,4100,9900,10000,10774,863,11,54.69795510558201,3.0186998192220926,10007.059100084007,835.7150547614627
1764740938,50,,Aggregated,39.900000,3.300000,11,14,16,18,24,35,740,1500,4100,9900,10000,10820,865,11,54.50740744987702,3.0186998192220926,10007.059100084007,836.1386321626618
1764740939,50,,Aggregated,39.700000,3.500000,11,14,16,18,24,35,740,1500,4100,9900,10000,10850,871,11,54.48175114360617,3.0186998192220926,10007.059100084007,835.0132718894009
1764740940,50,,Aggregated,39.800000,3.300000,11,14,16,18,24,36,720,1500,4100,9900,10000,10903,875,11,54.46823992549732,3.0186998192220926,10007.059100084007,835.6590846555994
1764740941,50,,Aggregated,39.800000,3.700000,11,14,16,18,24,36,720,1500,4100,9900,10000,10941,878,11,54.35555361551959,3.0186998192220926,10007.059100084007,836.64518782561
1764740942,50,,Aggregated,38.800000,3.800000,11,14,16,18,24,36,720,1500,4100,9900,10000,10982,881,11,54.18640184007158,3.0186998192220926,10007.059100084007,834.9787834638499
1764740943,50,,Aggregated,39.000000,3.900000,11,14,16,18,24,36,720,1500,4000,9900,10000,11021,884,11,54.03122087899504,3.0186998192220926,10007.059100084007,835.2840940023591
1764740944,50,,Aggregated,38.500000,3.500000,11,14,16,18,24,36,710,1500,4000,9900,10000,11065,885,11,53.875000172362434,3.0186998192220926,10007.059100084007,835.211206507004
