Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764730590,50,,Aggregated,39.800000,2.900000,7,8,10,11,15,83,290,800,2700,3300,3300,5918,472,7,31.888730514719995,3.171500051394105,3302.136099897325,862.9829334234539
1764730591,50,,Aggregated,40.100000,2.700000,7,8,10,11,15,83,280,800,2700,3300,3300,5951,474,7,31.744939419455793,3.171500051394105,3302.136099897325,864.6802218114602
1764730592,50,,Aggregated,39.600000,2.800000,7,8,10,11,15,83,280,800,2700,3300,3300,5997,479,7,31.559438016439564,3.171500051394105,3302.136099897325,863.9969984992496
1764730593,50,,Aggregated,40.400000,2.700000,7,8,10,11,14,83,270,800,2400,3300,3300,6040,486,7,31.378055725898903,3.171500051394105,3302.136099897325,864.3995033112583
1764730594,50,,Aggregated,40.000000,3.000000,7,8,10,11,14,83,270,800,2400,3300,3300,6082,490,7,31.223365831016128,3.171500051394105,3302.136099897325,866.2846103255508
1764730595,50,,Aggregated,40.300000,3.200000,7,8,10,11,14,83,270,800,2400,3300,3300,6120,493,7,31.08505967074664,3.171500051394105,3302.136099897325,864.1328431372549
1764730596,50,,Aggregated,40.100000,3.700000,7,8,10,11,14,82,260,800,2400,3300,3300,6162,495,7,30.936840065774295,3.171500051394105,3302.136099897325,862.2961700746511
1764730597,50,,Aggregated,40.400000,3.600000,7,8,10,11,14,82,260,800,2400,3300,3300,6198,498,7,30.8195510786748,3.171500051394105,3302.136099897325,865.2805743788318
1764730598,50,,Aggregated,41.200000,3.600000,7,8,10,11,14,82,260,790,2400,3300,3300,6243,500,7,30.655230816179802,3.171500051394105,3302.136099897325,862.925516578568
1764730599,50,,Aggregated,41.300000,3.600000,7,8,10,11,14,81,260,790,2400,3300,3300,6286,504,7,30.52427505336037,3.171500051394105,3302.136099897325,862.7473751193128
1764730600,50,,Aggregated,40.400000,3.600000,7,8,10,11,14,81,260,780,2400,3300,3300,6324,507,7,30.38659411526546,3.171500051394105,3302.136099897325,862.9984187223276
1764730601,50,,Aggregated,39.900000,3.700000,7,8,10,11,14,80,250,780,2400,3300,3300,6364,509,7,30.230871996169736,3.171500051394105,3302.136099897325,863.2410433689504
1764730602,50,,Aggregated,41.100000,3.600000,7,8,10,11,14,79,250,760,2400,3300,3300,6409,513,7,30.087959367033797,3.171500051394105,3302.136099897325,864.3367139959432
1764730603,50,,Aggregated,39.900000,3.500000,7,8,10,11,14,78,250,760,2400,3300,3300,6447,516,7,29.95649819822535,3.171500051394105,3302.136099897325,866.0062044361719
1764730604,50,,Aggregated,40.300000,3.500000,7,8,10,11,14,65,240,760,2400,3300,3300,6494,521,7,29.795817829339246,3.171500051394105,3302.136099897325,865.974899907607
1764730605,50,,Aggregated,41.100000,3.400000,7,8,10,11,14,63,240,760,2400,3300,3300,6529,524,7,29.66829001120989,3.171500051394105,3302.136099897325,866.311992648185
1764730606,50,,Aggregated,40.700000,3.000000,7,8,10,11,14,58,240,760,2400,3300,3300,6568,526,7,29.52612081056815,3.171500051394105,3302.136099897325,864.8387637028014
1764730607,50,,Aggregated,40.700000,2.900000,7,8,10,11,14,52,240,740,2400,3300,3300,6609,526,7,29.3849275961706,3.171500051394105,3302.136099897325,865.7718262974731
1764730608,50,,Aggregated,40.700000,3.100000,7,8,10,11,14,51,240,740,2400,3300,3300,6648,530,7,29.259432593639882,3.171500051394105,3302.136099897325,866.0619735258724
1764730609,50,,Aggregated,40.300000,3.000000,7,8,10,11,14,50,240,740,2400,3300,3300,6685,534,7,29.150034133595657,3.171500051394105,3302.136099897325,865.9974569932685
1764730610,50,,Aggregated,40.700000,2.900000,7,8,10,11,14,48,230,730,2400,3300,3300,6729,540,7,29.00208849510404,3.171500051394105,3302.136099897325,865.3070292762669
1764730611,50,,Aggregated,40.600000,2.800000,7,8,10,11,14,45,230,730,2400,3300,3300,6769,541,7,28.875833872656443,3.171500051394105,3302.136099897325,866.2734525040627
1764730612,50,,Aggregated,39.500000,2.900000,7,8,10,11,14,43,230,710,2400,3300,3300,6807,543,7,28.80680463996468,3.171500051394105,3302.136099897325,867.6460996033495
1764730613,50,,Aggregated,40.100000,3.300000,7,8,10,11,14,42,230,710,2400,3300,3300,6846,547,7,28.688837961355517,3.171500051394105,3302.136099897325,867.7186678352323
1764730614,50,,Aggregated,40.100000,3.000000,7,8,10,11,14,40,220,710,2400,3300,3300,6886,553,7,28.566037363194486,3.171500051394105,3302.136099897325,867.238019169329
1764730615,50,,Aggregated,39.300000,2.900000,7,8,10,11,14,37,210,700,2400,3300,3300,6924,556,7,28.44161191262635,3.171500051394105,3302.136099897325,866.8262564991335
1764730616,50,,Aggregated,39.100000,2.900000,7,8,10,11,14,35,210,700,2400,3300,3300,6961,559,7,28.33112755106277,3.171500051394105,3302.136099897325,864.9857779054734
1764730617,50,,Aggregated,39.300000,3.200000,7,8,10,11,14,33,210,690,2100,3300,3300,7003,562,7,28.21246858234844,3.171500051394105,3302.136099897325,864.2925888904755
1764730618,50,,Aggregated,38.900000,3.100000,7,8,10,11,14,33,210,690,2100,3300,3300,7041,564,7,28.10468196006752,3.171500051394105,3302.136099897325,865.1266865502059
1764730619,50,,Aggregated,38.800000,3.300000,7,8,10,11,14,31,200,690,2100,3300,3300,7081,565,7,27.987469154344435,3.171500051394105,3302.136099897325,864.6055641858494
1764730620,50,,Aggregated,39.100000,3.400000,7,8,10,11,14,30,200,690,2100,3300,3300,7117,567,7,27.876626272581532,3.171500051394105,3302.136099897325,864.3292117465224
1764730622,50,,Aggregated,38.800000,3.400000,7,8,10,11,14,28,190,690,2100,3300,3300,7162,571,7,27.739400863282057,3.171500051394105,3302.136099897325,862.6530298799219
1764730623,50,,Aggregated,39.400000,3.100000,7,8,10,11,14,27,190,690,2100,3300,3300,7202,573,7,27.63259348547993,3.171500051394105,3302.136099897325,862.3082477089697
1764730624,50,,Aggregated,38.900000,3.000000,7,8,10,11,14,26,190,690,2100,3300,3300,7242,574,7,27.527989972840857,3.171500051394105,3302.136099897325,862.413145539906
1764730625,50,,Aggregated,39.100000,3.000000,7,8,10,11,14,25,190,690,2100,3300,3300,7278,579,7,27.43939294902197,3.171500051394105,3302.136099897325,861.4927177796097
1764730626,50,,Aggregated,39.200000,2.700000,7,8,10,11,14,25,190,680,2100,3300,3300,7318,588,7,27.33431028717725,3.171500051394105,3302.136099897325,860.1914457502049
1764730627,50,,Aggregated,39.200000,2.700000,7,8,10,11,14,24,190,680,2100,3300,3300,7357,591,7,27.231968857147447,3.171500051394105,3302.136099897325,859.4659507951611
1764730628,50,,Aggregated,38.700000,3.200000,7,8,10,11,14,24,190,680,2100,3300,3300,7399,594,7,27.113396334950878,3.171500051394105,3302.136099897325,859.8551155561562
1764730629,50,,Aggregated,39.300000,3.200000,7,8,10,11,14,24,190,670,2100,3300,3300,7437,597,7,27.02523821204599,3.171500051394105,3302.136099897325,859.2072072072073
1764730630,50,,Aggregated,39.200000,3.200000,7,8,10,11,14,24,180,670,2100,3300,3300,7473,599,7,26.946041788235377,3.171500051394105,3302.136099897325,859.6828582898435
1764730631,50,,Aggregated,39.300000,3.300000,7,8,10,11,14,24,180,660,2100,3300,3300,7518,603,7,26.84106634527541,3.171500051394105,3302.136099897325,860.2733439744613
1764730632,50,,Aggregated,38.700000,3.400000,7,8,10,11,14,23,170,660,2100,3300,3300,7564,605,7,26.714533194573274,3.171500051394105,3302.136099897325,860.3161025912216
1764730633,50,,Aggregated,39.400000,3.400000,7,8,10,11,14,23,170,660,2100,3300,3300,7599,609,7,26.62585091243771,3.171500051394105,3302.136099897325,859.404395315173
1764730634,50,,Aggregated,39.700000,3.300000,7,8,10,11,14,22,170,660,2100,3300,3300,7639,614,7,26.524548917916878,3.171500051394105,3302.136099897325,858.2502945411703
1764730635,50,,Aggregated,39.100000,3.600000,7,8,10,11,14,22,170,660,2100,3300,3300,7679,619,7,26.420000076064966,3.171500051394105,3302.136099897325,857.078004948561
1764730636,50,,Aggregated,39.600000,4.000000,7,8,10,11,14,22,170,640,2100,3300,3300,7718,624,7,26.31955455857599,3.171500051394105,3302.136099897325,857.7844001036538
1764730637,50,,Aggregated,39.400000,4.000000,7,8,10,11,14,22,170,640,2100,3300,3300,7756,626,7,26.218935918398422,3.171500051394105,3302.136099897325,857.0897369778236
1764730638,50,,Aggregated,39.400000,4.000000,7,8,9,11,13,21,170,640,2100,3300,3300,7790,629,7,26.13120685275931,3.171500051394105,3302.136099897325,857.0578947368421
1764730639,50,,Aggregated,39.100000,3.500000,7,8,9,11,13,21,170,630,2100,3300,3300,7833,635,7,26.03011561117017,3.171500051394105,3302.136099897325,855.4641899655304
1764730640,50,,Aggregated,39.300000,3.500000,7,8,9,11,13,21,160,630,2100,3300,3300,7872,638,7,25.943429558390015,3.171500051394105,3302.136099897325,854.1787347560976
1764730641,50,,Aggregated,39.200000,3.800000,7,8,9,11,13,21,160,630,2100,3300,3300,7912,641,7,25.849346307372812,3.171500051394105,3302.136099897325,853.9298533872599
1764730642,50,,Aggregated,39.800000,3.700000,7,8,9,11,13,21,160,630,2100,3300,3300,7960,645,7,25.736322083268266,3.171500051394105,3302.136099897325,853.4706030150754
1764730643,50,,Aggregated,39.200000,3.900000,7,8,9,11,13,21,160,630,2100,3300,3300,8003,652,7,25.645671408624853,3.171500051394105,3302.136099897325,851.0268649256528
1764730644,50,,Aggregated,38.500000,4.100000,7,8,9,11,13,21,160,630,2100,3300,3300,8041,654,7,25.55901607800937,3.171500051394105,3302.136099897325,850.3020768561124
1764730645,50,,Aggregated,39.800000,4.000000,7,8,9,11,13,21,160,630,2100,3300,3300,8082,659,7,25.61685613497001,3.171500051394105,3302.136099897325,849.4422172729522
1764730646,50,,Aggregated,39.700000,4.000000,7,8,9,11,13,21,160,630,2100,3300,3300,8126,660,7,25.521801696155507,3.171500051394105,3302.136099897325,849.285134137337
1764730647,50,,Aggregated,40.000000,3.700000,7,8,9,11,13,21,160,630,2100,3300,3300,8162,662,7,25.43963606745923,3.171500051394105,3302.136099897325,847.5355305072286
1764730648,50,,Aggregated,39.900000,3.800000,7,8,9,11,13,20,160,630,2100,3300,3300,8197,670,7,25.36351206324762,3.171500051394105,3302.136099897325,846.4984750518482
1764730649,50,,Aggregated,40.400000,3.500000,7,8,9,11,13,20,160,630,2100,3300,3300,8237,679,7,25.278263431171553,3.171500051394105,3302.136099897325,846.1154546558213
1764730650,50,,Aggregated,39.600000,3.900000,7,8,9,10,13,20,150,630,2100,3300,3300,8282,683,7,25.182365755089737,3.171500051394105,3302.136099897325,847.0591644530307
1764730651,50,,Aggregated,39.800000,4.100000,7,8,9,10,13,20,150,620,2100,3300,3300,8322,684,7,25.092700659034417,3.171500051394105,3302.136099897325,847.7039173275655
1764730652,50,,Aggregated,39.900000,4.600000,7,8,9,10,13,20,150,620,2100,3300,3300,8368,687,7,24.992426754960196,3.171500051394105,3302.136099897325,849.2906309751434
1764730653,50,,Aggregated,40.600000,4.400000,7,8,9,10,13,20,140,610,2100,3300,3300,8408,689,7,24.919396132840195,3.171500051394105,3302.136099897325,849.7934110371075
1764730654,50,,Aggregated,40.700000,3.900000,7,8,9,11,13,20,140,610,2100,3300,3300,8449,690,7,24.845244997674932,3.171500051394105,3302.136099897325,850.7009113504557
1764730655,50,,Aggregated,40.200000,4.000000,7,8,9,10,13,20,140,610,2100,3300,3300,8492,697,7,24.759887398139004,3.171500051394105,3302.136099897325,850.6129298162977
1764730656,50,,Aggregated,40.100000,3.600000,7,8,9,10,13,20,140,610,2100,3300,3300,8534,699,7,24.677799435730527,3.171500051394105,3302.136099897325,850.4171549097726
1764730657,50,,Aggregated,40.600000,3.800000,7,8,9,11,13,20,140,610,2100,3300,3300,8573,701,7,24.609644346723066,3.171500051394105,3302.136099897325,853.2562696838913
1764730658,50,,Aggregated,40.400000,3.900000,7,8,10,11,13,20,140,600,2100,3300,3300,8613,705,7,24.53868575222768,3.171500051394105,3302.136099897325,852.7391152908394
1764730659,50,,Aggregated,40.600000,3.800000,7,8,9,11,13,20,130,600,2100,3300,3300,8656,708,7,24.445838884531405,3.171500051394105,3302.136099897325,851.1100970425139
1764730660,50,,Aggregated,41.400000,3.600000,7,8,9,11,13,19,130,600,2100,3300,3300,8697,713,7,24.366136918973524,3.171500051394105,3302.136099897325,851.3334483155111
1764730661,50,,Aggregated,41.100000,3.100000,7,8,10,11,13,19,130,590,2100,3300,3300,8741,713,7,24.29544960338605,3.171500051394105,3302.136099897325,851.3903443541928
1764730662,50,,Aggregated,41.500000,2.800000,7,8,10,11,13,19,130,590,2100,3300,3300,8780,718,7,24.223674975329235,3.171500051394105,3302.136099897325,851.8915717539863
1764730663,50,,Aggregated,41.400000,2.900000,7,8,10,11,13,19,130,570,2100,3300,3300,8821,723,7,24.153184761749234,3.171500051394105,3302.136099897325,850.8292710577032
1764730664,50,,Aggregated,41.100000,3.000000,7,8,10,11,13,19,130,570,2100,3300,3300,8863,726,7,24.078424391785955,3.171500051394105,3302.136099897325,850.6670427620445
1764730665,50,,Aggregated,41.300000,3.000000,7,8,10,11,13,19,130,550,2100,3300,3300,8901,732,7,24.00787409096571,3.171500051394105,3302.136099897325,850.4515223008651
1764730666,50,,Aggregated,41.200000,3.400000,7,8,10,11,13,19,130,550,2100,3300,3300,8939,735,7,23.94519649673241,3.171500051394105,3302.136099897325,850.2980199127419
1764730667,50,,Aggregated,40.800000,3.500000,7,8,10,11,13,19,130,550,2100,3300,3300,8978,736,7,23.87005757234657,3.171500051394105,3302.136099897325,850.2676542659835
1764730668,50,,Aggregated,40.100000,3.500000,7,8,10,11,13,19,130,550,2100,3300,3300,9019,740,7,23.804237851678906,3.171500051394105,3302.136099897325,849.9854751081051
1764730669,50,,Aggregated,40.300000,3.700000,7,8,10,11,13,19,130,550,2100,3300,3300,9057,741,7,23.73972932369638,3.171500051394105,3302.136099897325,851.0506790327923
1764730670,50,,Aggregated,39.700000,3.400000,7,8,10,11,13,19,120,540,2100,3300,3300,9101,742,7,23.654586736096665,3.171500051394105,3302.136099897325,850.2027249752774
1764730671,50,,Aggregated,40.300000,3.300000,7,8,10,11,13,19,120,540,2100,3300,3300,9147,746,7,23.592530970350786,3.171500051394105,3302.136099897325,850.3415327429758
1764730672,50,,Aggregated,40.500000,3.200000,7,8,10,11,13,19,120,540,2100,3300,3300,9185,750,7,23.53013038506481,3.171500051394105,3302.136099897325,849.0397387044094
1764730673,50,,Aggregated,40.500000,3.200000,7,8,10,11,13,19,120,540,2100,3300,3300,9226,753,7,23.45917060331367,3.171500051394105,3302.136099897325,847.283004552352
1764730674,50,,Aggregated,39.800000,3.400000,7,8,10,11,13,19,120,540,2100,3300,3300,9262,754,7,23.39786269551288,3.171500051394105,3302.136099897325,846.2732671129346
1764730675,50,,Aggregated,39.000000,3.100000,7,8,10,11,13,19,120,540,2100,3300,3300,9302,756,7,23.333927347427714,3.171500051394105,3302.136099897325,847.6672758546549
1764730676,50,,Aggregated,39.500000,2.900000,7,8,10,11,13,19,120,540,2100,3300,3300,9348,760,7,23.260336466189187,3.171500051394105,3302.136099897325,847.3715233204964
1764730677,50,,Aggregated,39.200000,2.500000,7,8,10,11,13,19,120,540,2100,3300,3300,9382,762,7,23.21495260987026,3.171500051394105,3302.136099897325,848.1972926881263
1764730678,50,,Aggregated,40.700000,2.300000,7,8,10,11,13,19,120,520,2100,3300,3300,9424,767,7,23.142890076966108,3.171500051394105,3302.136099897325,846.6136460101868
1764730679,50,,Aggregated,40.300000,2.600000,7,8,10,11,13,19,120,520,2100,3300,3300,9463,771,7,23.076212320195886,3.171500051394105,3302.136099897325,846.9982035295361
1764730680,50,,Aggregated,40.400000,2.700000,7,8,10,11,13,18,120,520,2100,3300,3300,9502,772,7,23.006057681033,3.171500051394105,3302.136099897325,847.5130498842349
1764730681,50,,Aggregated,39.800000,3.000000,7,8,10,11,13,18,120,520,2100,3300,3300,9545,776,7,22.938389972344066,3.171500051394105,3302.136099897325,847.1124148768989
1764730682,50,,Aggregated,39.300000,3.000000,7,8,10,11,13,18,120,520,2100,3300,3300,9585,780,7,22.876002961535534,3.171500051394105,3302.136099897325,847.2961919666145
1764730683,50,,Aggregated,38.800000,2.800000,7,8,10,11,13,19,120,520,2100,3300,3300,9623,785,7,22.83097670022946,3.171500051394105,3302.136099897325,848.5389171775953
1764730684,50,,Aggregated,40.000000,2.900000,7,8,10,11,13,18,110,520,2100,3300,3300,9667,785,7,22.769315546325313,3.171500051394105,3302.136099897325,849.3824350884453
1764730685,50,,Aggregated,40.100000,3.000000,7,8,10,11,13,18,110,510,2100,3300,3300,9707,787,7,22.709129698746473,3.171500051394105,3302.136099897325,849.180488307407
1764730686,50,,Aggregated,39.900000,3.200000,7,8,10,11,13,18,110,510,2100,3300,3300,9748,790,7,22.642390016997773,3.171500051394105,3302.136099897325,850.2773902338942
1764730687,50,,Aggregated,40.100000,3.100000,7,8,10,11,13,18,110,510,2100,3300,3300,9790,794,7,22.587960519527293,3.171500051394105,3302.136099897325,850.3740551583248
1764730688,50,,Aggregated,39.200000,3.100000,7,8,10,11,13,18,110,510,2100,3300,3300,9826,796,7,22.53170990098022,3.171500051394105,3302.136099897325,849.5071239568492
1764730689,50,,Aggregated,39.400000,2.900000,7,8,10,11,13,18,110,510,2100,3300,3300,9871,802,7,22.458881773452752,3.171500051394105,3302.136099897325,849.4026947624354
1764730690,50,,Aggregated,40.000000,3.000000,7,8,10,11,13,18,110,500,2100,3300,3300,9906,804,7,22.400161496690004,3.171500051394105,3302.136099897325,849.5005047445992
1764730691,50,,Aggregated,39.800000,2.600000,7,8,10,11,13,18,110,500,2100,3300,3300,9941,808,7,22.343189909144712,3.171500051394105,3302.136099897325,848.4939140931496
1764730692,50,,Aggregated,39.800000,3.100000,7,8,10,11,13,18,110,500,2100,3300,3300,9980,810,7,22.287808405538698,3.171500051394105,3302.136099897325,850.0458917835672
1764730693,50,,Aggregated,40.000000,3.100000,7,8,10,11,13,18,110,500,2000,3000,3300,10025,813,7,22.21668928550403,3.171500051394105,3302.136099897325,848.9402493765587
1764730694,50,,Aggregated,39.000000,3.100000,7,8,10,10,13,18,110,500,2000,3000,3300,10060,815,7,22.16190306030521,3.171500051394105,3302.136099897325,849.7822067594433
1764730695,50,,Aggregated,38.900000,3.000000,7,8,10,10,13,18,110,500,2000,3000,3300,10099,821,7,22.10678023436297,3.171500051394105,3302.136099897325,848.7895831270423
1764730696,50,,Aggregated,39.300000,2.800000,7,8,10,10,13,18,110,490,2000,3000,3300,10140,824,7,22.041086566701523,3.171500051394105,3302.136099897325,848.6305719921105
1764730697,50,,Aggregated,39.200000,3.300000,7,8,9,10,13,18,110,490,2000,3000,3300,10179,829,7,21.979987856082275,3.171500051394105,3302.136099897325,847.1453973867767
1764730698,50,,Aggregated,39.000000,3.400000,7,8,9,10,13,18,100,460,2000,3000,3300,10222,830,7,21.91206582731616,3.171500051394105,3302.136099897325,847.292212874193
1764730699,50,,Aggregated,39.000000,3.400000,7,8,9,10,13,18,100,460,2000,3000,3300,10265,834,7,21.845381810700477,3.171500051394105,3302.136099897325,847.2102289332684
1764730700,50,,Aggregated,38.800000,3.400000,7,8,9,10,13,18,100,450,2000,3000,3300,10306,836,7,21.782131708404577,3.171500051394105,3302.136099897325,846.190568600815
1764730701,50,,Aggregated,39.800000,3.400000,7,8,9,10,13,18,100,450,2000,3000,3300,10342,839,7,21.729727604653736,3.171500051394105,3302.136099897325,846.2703538967318
1764730702,50,,Aggregated,39.900000,3.200000,7,8,9,10,13,18,100,450,2000,3000,3300,10385,840,7,21.666683484614076,3.171500051394105,3302.136099897325,846.0563312469909
1764730703,50,,Aggregated,39.700000,3.200000,7,8,9,10,13,18,100,440,2000,3000,3300,10420,846,7,21.617231419177692,3.171500051394105,3302.136099897325,845.7581573896354
1764730704,50,,Aggregated,39.900000,3.100000,7,8,9,10,13,18,100,440,2000,3000,3300,10462,850,7,21.579183176151133,3.171500051394105,3302.136099897325,845.8597782450775
1764730705,50,,Aggregated,40.600000,3.200000,7,8,9,10,13,18,100,430,2000,3000,3300,10502,853,7,21.531897532677203,3.171500051394105,3302.136099897325,845.0056179775281
1764730706,50,,Aggregated,39.800000,3.500000,7,8,9,10,13,18,100,430,2000,3000,3300,10544,858,7,21.479627379294513,3.171500051394105,3302.136099897325,844.9166350531108
1764730707,50,,Aggregated,40.000000,3.200000,7,8,9,10,13,18,100,430,2000,3000,3300,10588,860,7,21.42654433203045,3.171500051394105,3302.136099897325,844.9093313184737
1764730708,50,,Aggregated,40.400000,3.200000,7,8,9,10,13,17,100,430,2000,3000,3300,10627,865,7,21.379628614678072,3.171500051394105,3302.136099897325,845.4906370565541
1764730709,50,,Aggregated,40.100000,3.300000,7,8,9,10,13,18,100,430,2000,3000,3300,10671,868,7,21.376499708392974,3.171500051394105,3302.136099897325,845.6518601818011
1764730710,50,,Aggregated,40.200000,3.100000,7,8,9,10,13,18,100,430,2000,3000,3300,10712,871,7,21.32787999338481,3.171500051394105,3302.136099897325,845.8721994025392
1764730711,50,,Aggregated,40.100000,3.500000,7,8,9,10,13,18,100,430,2000,3000,3300,10746,873,7,21.28665897909953,3.171500051394105,3302.136099897325,845.1448911222781
1764730712,50,,Aggregated,39.600000,3.300000,7,8,9,10,13,18,100,430,2000,3000,3300,10785,879,7,21.241140360678436,3.171500051394105,3302.136099897325,843.7999072786278
1764730713,50,,Aggregated,40.000000,3.500000,7,8,10,10,13,18,99,410,2000,3000,3300,10829,884,7,21.187621506073096,3.171500051394105,3302.136099897325,843.7775417859451
1764730714,50,,Aggregated,40.000000,3.400000,7,8,9,10,13,17,99,410,2000,3000,3300,10873,888,7,21.12688461222165,3.171500051394105,3302.136099897325,844.8900947300652
1764730715,50,,Aggregated,39.600000,3.700000,7,8,9,10,13,17,99,400,2000,3000,3300,10916,891,7,21.06681198129801,3.171500051394105,3302.136099897325,845.1832172957127
1764730716,50,,Aggregated,40.000000,3.600000,7,8,9,10,13,17,99,400,2000,3000,3300,10956,898,7,21.009410970084208,3.171500051394105,3302.136099897325,844.7377692588536
1764730717,50,,Aggregated,40.500000,3.800000,7,8,9,10,13,17,99,400,2000,3000,3300,11000,902,7,20.94835296258415,3.171500051394105,3302.136099897325,844.6907272727273
1764730719,50,,Aggregated,40.500000,3.700000,7,8,9,10,13,17,98,390,1800,3000,3300,11037,905,7,20.897911324574928,3.171500051394105,3302.136099897325,845.1503125849416
1764730720,50,,Aggregated,40.700000,4.000000,7,8,9,10,13,17,97,390,1800,3000,3300,11072,907,7,20.853240298992326,3.171500051394105,3302.136099897325,844.1328576589596
1764730721,50,,Aggregated,40.300000,4.000000,7,8,9,10,13,17,97,390,1800,3000,3300,11114,910,7,20.79767068472686,3.171500051394105,3302.136099897325,843.9577109951413
1764730722,50,,Aggregated,40.000000,3.900000,7,8,9,10,13,17,97,390,1800,3000,3300,11166,918,7,20.731719576358493,3.171500051394105,3302.136099897325,842.9618484685653
1764730723,50,,Aggregated,40.000000,3.900000,7,8,9,10,13,17,97,390,1800,3000,3300,11196,920,7,20.697285100915337,3.171500051394105,3302.136099897325,842.9414969632012
1764730724,50,,Aggregated,40.000000,3.900000,7,8,9,10,13,17,97,390,1800,3000,3300,11234,926,7,20.658189673280155,3.171500051394105,3302.136099897325,842.6352145273278
1764730725,50,,Aggregated,40.800000,4.100000,7,8,9,10,13,17,97,390,1800,3000,3300,11276,929,7,20.604752978892602,3.171500051394105,3302.136099897325,842.6473040085136
1764730726,50,,Aggregated,40.400000,4.200000,7,8,9,10,13,17,96,380,1800,3000,3300,11313,933,7,20.565239652582314,3.171500051394105,3302.136099897325,841.8344382568727
1764730727,50,,Aggregated,40.100000,4.100000,7,8,9,10,13,17,96,380,1800,3000,3300,11353,937,7,20.514933787579796,3.171500051394105,3302.136099897325,841.9168501717608
1764730728,50,,Aggregated,39.600000,4.200000,7,8,9,10,13,17,96,380,1800,3000,3300,11395,940,7,20.46284801136668,3.171500051394105,3302.136099897325,841.5749890302765
