Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764740227,50,,Aggregated,38.300000,2.100000,10,12,14,16,23,500,1700,2400,7800,10000,10000,5401,432,10,108.56039379563867,2.9950998723506927,10011.804100126028,858.122384743566
1764740228,50,,Aggregated,39.200000,2.300000,10,12,14,15,23,490,1700,2400,7800,10000,10000,5443,434,10,107.80707929265756,2.9950998723506927,10011.804100126028,858.8989527833916
1764740229,50,,Aggregated,39.500000,2.600000,10,12,14,16,23,490,1700,2400,7800,10000,10000,5482,441,10,107.16353192077206,2.9950998723506927,10011.804100126028,857.3987595767968
1764740230,50,,Aggregated,38.800000,2.200000,10,12,14,15,22,480,1700,2400,7800,10000,10000,5520,442,10,106.47884892933307,2.9950998723506927,10011.804100126028,856.9210144927537
1764740231,50,,Aggregated,39.100000,2.400000,10,12,14,15,22,460,1700,2400,7800,10000,10000,5563,443,10,105.7178017061134,2.9950998723506927,10011.804100126028,856.649289951465
1764740232,50,,Aggregated,39.600000,2.800000,10,12,14,15,22,460,1600,2400,7800,10000,10000,5605,447,10,105.00071568083912,2.9950998723506927,10011.804100126028,856.3682426404996
1764740233,50,,Aggregated,39.200000,2.700000,10,12,14,15,22,440,1600,2400,7800,10000,10000,5646,453,10,104.30676340621349,2.9950998723506927,10011.804100126028,856.0432164364152
1764740234,50,,Aggregated,38.400000,2.400000,10,12,14,15,22,420,1600,2400,7800,10000,10000,5683,455,10,103.70091997043082,2.9950998723506927,10011.804100126028,855.4302305120535
1764740235,50,,Aggregated,39.000000,2.600000,10,12,14,15,22,420,1600,2400,7800,10000,10000,5726,462,10,103.02011940133515,2.9950998723506927,10011.804100126028,854.2645826056583
1764740236,50,,Aggregated,38.900000,3.100000,10,12,14,15,22,400,1600,2400,7800,10000,10000,5765,462,10,102.39859347632324,2.9950998723506927,10011.804100126028,855.7212489158717
1764740237,50,,Aggregated,39.000000,3.000000,10,12,14,15,22,370,1600,2400,7800,10000,10000,5808,465,10,101.71922763265809,2.9950998723506927,10011.804100126028,857.3171487603306
1764740238,50,,Aggregated,39.500000,3.400000,10,12,14,15,22,360,1600,2400,7800,10000,10000,5845,468,10,101.15487996414718,2.9950998723506927,10011.804100126028,856.4491017964071
1764740239,50,,Aggregated,39.600000,3.200000,10,12,14,15,22,340,1600,2400,7800,10000,10000,5882,474,10,100.5868084138685,2.9950998723506927,10011.804100126028,854.502210132608
1764740240,50,,Aggregated,40.100000,3.300000,10,12,14,15,22,310,1600,2300,7800,10000,10000,5923,475,10,99.94988814619765,2.9950998723506927,10011.804100126028,855.1362485227081
1764740241,50,,Aggregated,40.000000,3.200000,10,12,14,15,22,300,1600,2300,7800,10000,10000,5963,480,10,99.35133908943226,2.9950998723506927,10011.804100126028,856.4080160992789
1764740243,50,,Aggregated,39.500000,3.200000,10,12,14,15,22,290,1600,2300,7800,10000,10000,6000,485,10,98.8209918984212,2.9950998723506927,10011.804100126028,856.11
1764740244,50,,Aggregated,40.000000,3.700000,10,12,14,15,22,270,1600,2200,7700,10000,10000,6043,490,10,98.35273471643805,2.9950998723506927,10011.804100126028,856.5096806222075
1764740245,50,,Aggregated,39.200000,3.800000,10,12,14,15,22,250,1600,2200,7700,10000,10000,6086,494,10,97.70599589074833,2.9950998723506927,10011.804100126028,859.4074926059809
1764740246,50,,Aggregated,39.200000,3.800000,10,12,14,15,22,250,1600,2200,7700,10000,10000,6118,495,10,97.23839640261008,2.9950998723506927,10011.804100126028,860.6359921542988
1764740247,50,,Aggregated,40.200000,3.900000,10,12,14,15,21,220,1600,2200,7700,10000,10000,6164,497,10,96.59372039116154,2.9950998723506927,10011.804100126028,860.1502271252433
1764740248,50,,Aggregated,38.900000,3.300000,9,12,14,15,21,210,1600,2200,7700,10000,10000,6204,500,9,96.02438805473675,2.9950998723506927,10011.804100126028,860.1492585428756
1764740249,50,,Aggregated,38.900000,3.300000,9,12,14,15,22,170,1600,2200,7700,10000,10000,6245,501,9,95.51388518687179,2.9950998723506927,10011.804100126028,860.3141713370696
1764740250,50,,Aggregated,39.000000,3.500000,9,12,14,15,21,150,1600,2200,7700,10000,10000,6281,505,9,95.01148027256238,2.9950998723506927,10011.804100126028,860.0409170514249
1764740251,50,,Aggregated,39.800000,3.300000,9,12,14,15,21,150,1500,2200,7700,10000,10000,6319,506,9,94.48713764712193,2.9950998723506927,10011.804100126028,859.4211109352746
1764740252,50,,Aggregated,39.400000,2.900000,9,12,14,15,21,120,1500,2200,7700,10000,10000,6362,510,9,93.90267080991742,2.9950998723506927,10011.804100126028,860.1293618359007
1764740253,50,,Aggregated,39.300000,3.100000,9,12,14,15,21,120,1500,2200,7700,10000,10000,6399,513,9,93.41043067553461,2.9950998723506927,10011.804100126028,859.245507110486
1764740254,50,,Aggregated,39.500000,2.800000,9,12,14,15,21,120,1500,2100,7700,10000,10000,6442,520,9,92.84674757723637,2.9950998723506927,10011.804100126028,858.6588016144054
1764740255,50,,Aggregated,39.600000,2.700000,9,12,14,15,21,120,1500,2100,7700,10000,10000,6475,526,9,92.42467028448452,2.9950998723506927,10011.804100126028,858.9459459459459
1764740256,50,,Aggregated,39.600000,3.000000,9,12,14,15,21,110,1500,2100,7700,10000,10000,6517,530,9,91.90181356328698,2.9950998723506927,10011.804100126028,858.3075034525089
1764740257,50,,Aggregated,38.600000,3.200000,9,12,14,15,21,98,1500,2100,7700,10000,10000,6561,533,9,91.34962331822871,2.9950998723506927,10011.804100126028,859.9247065996037
1764740258,50,,Aggregated,39.400000,3.400000,9,12,14,15,21,96,1500,2100,7700,10000,10000,6598,533,9,90.8961747635721,2.9950998723506927,10011.804100126028,861.4668081236738
1764740259,50,,Aggregated,39.000000,3.400000,9,12,14,15,21,87,1500,2100,7700,10000,10000,6642,536,9,90.3559468066961,2.9950998723506927,10011.804100126028,863.2050587172538
1764740260,50,,Aggregated,39.500000,3.300000,9,12,14,15,21,86,1500,2100,7700,10000,10000,6676,540,9,89.96969894999181,2.9950998723506927,10011.804100126028,862.3424206111443
1764740261,50,,Aggregated,39.000000,3.500000,9,12,14,15,21,84,1500,2100,7700,10000,10000,6717,547,9,89.48926196076022,2.9950998723506927,10011.804100126028,859.801250558285
1764740262,50,,Aggregated,39.400000,3.700000,9,12,14,15,21,80,1500,2100,7700,10000,10000,6760,552,9,88.99567954003888,2.9950998723506927,10011.804100126028,860.753550295858
1764740263,50,,Aggregated,39.200000,3.900000,9,12,14,15,21,74,1500,2100,7700,10000,10000,6800,555,9,88.53208114574527,2.9950998723506927,10011.804100126028,861.464705882353
1764740264,50,,Aggregated,39.300000,4.300000,9,12,14,15,21,64,1500,2100,7700,10000,10000,6841,558,9,88.0510469654145,2.9950998723506927,10011.804100126028,861.3502411928081
1764740265,50,,Aggregated,39.700000,4.200000,9,12,14,15,21,60,1500,2100,7700,10000,10000,6884,562,9,87.56558657625857,2.9950998723506927,10011.804100126028,861.6721382916909
1764740266,50,,Aggregated,39.200000,3.700000,9,12,14,15,21,58,1500,2100,7700,10000,10000,6928,565,9,87.08305913551284,2.9950998723506927,10011.804100126028,861.9445727482679
1764740267,50,,Aggregated,40.500000,3.500000,9,12,14,15,21,54,1400,2100,7700,10000,10000,6964,566,9,86.6921679912502,2.9950998723506927,10011.804100126028,860.2738368753589
1764740268,50,,Aggregated,40.400000,3.500000,9,12,14,15,21,50,1400,2100,7400,10000,10000,7010,567,9,86.18780494868203,2.9950998723506927,10011.804100126028,859.567760342368
1764740269,50,,Aggregated,40.500000,3.500000,9,12,14,15,21,46,1400,2100,7400,10000,10000,7043,568,9,85.84302718868557,2.9950998723506927,10011.804100126028,858.8216669033083
1764740270,50,,Aggregated,40.200000,3.400000,9,12,14,15,21,46,1400,2100,7400,10000,10000,7086,572,9,85.40922377785316,2.9950998723506927,10011.804100126028,861.1215071972904
1764740271,50,,Aggregated,39.100000,3.100000,9,12,14,15,21,45,1400,2100,7400,10000,10000,7121,573,9,85.04338174258743,2.9950998723506927,10011.804100126028,861.3081027945514
1764740272,50,,Aggregated,40.500000,3.200000,9,12,14,15,21,45,1400,2100,7400,10000,10000,7158,576,9,84.79146824375636,2.9950998723506927,10011.804100126028,860.8359877060632
1764740273,50,,Aggregated,40.000000,2.700000,9,12,14,15,21,43,1400,2100,7400,10000,10000,7199,578,9,84.36527048045639,2.9950998723506927,10011.804100126028,861.5918877621892
1764740274,50,,Aggregated,39.600000,2.400000,9,12,14,15,21,42,1400,2100,7400,10000,10000,7242,589,9,83.91751735534847,2.9950998723506927,10011.804100126028,859.2629107981221
1764740275,50,,Aggregated,40.000000,2.200000,9,12,14,15,21,41,1400,2100,7400,10000,10000,7276,590,9,83.5600921918675,2.9950998723506927,10011.804100126028,860.0313358988456
1764740276,50,,Aggregated,39.800000,2.600000,9,12,14,15,21,41,1400,2100,7400,10000,10000,7316,593,9,83.1489917970677,2.9950998723506927,10011.804100126028,859.1133132859486
1764740277,50,,Aggregated,39.000000,2.900000,9,12,14,15,21,39,1400,2100,7400,10000,10000,7358,599,9,82.75346483930957,2.9950998723506927,10011.804100126028,859.3816254416961
1764740278,50,,Aggregated,38.900000,2.800000,9,12,14,15,21,39,1400,2100,7400,10000,10000,7394,602,9,82.40291280610865,2.9950998723506927,10011.804100126028,861.5282661617528
1764740279,50,,Aggregated,37.900000,3.000000,9,12,14,15,21,38,1400,2000,7400,10000,10000,7433,607,9,82.0620904599434,2.9950998723506927,10011.804100126028,861.4588995022199
1764740280,50,,Aggregated,38.200000,3.300000,9,12,14,15,21,38,1400,2000,7400,10000,10000,7470,611,9,81.70503323811694,2.9950998723506927,10011.804100126028,861.3066934404284
1764740281,50,,Aggregated,39.600000,3.900000,9,12,14,15,21,36,1400,2000,7400,10000,10000,7507,613,9,81.35036825493576,2.9950998723506927,10011.804100126028,861.7261222858665
1764740282,50,,Aggregated,37.500000,3.800000,9,12,14,15,21,35,1400,2000,7400,10000,10000,7549,614,9,80.97342740613456,2.9950998723506927,10011.804100126028,864.8493840243741
1764740283,50,,Aggregated,38.400000,4.000000,9,12,14,15,21,35,1300,2000,7400,10000,10000,7591,620,9,80.59014912261974,2.9950998723506927,10011.804100126028,866.7589250428139
1764740284,50,,Aggregated,38.000000,3.900000,9,12,14,15,21,35,1300,2000,7400,10000,10000,7632,625,9,80.21732807780306,2.9950998723506927,10011.804100126028,865.5425838574423
1764740285,50,,Aggregated,37.900000,4.100000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7670,628,9,79.86559458796391,2.9950998723506927,10011.804100126028,868.2395045632334
1764740286,50,,Aggregated,38.400000,4.000000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7707,632,9,79.52615472811235,2.9950998723506927,10011.804100126028,869.7310237446477
1764740287,50,,Aggregated,39.000000,3.800000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7744,633,9,79.1970129633957,2.9950998723506927,10011.804100126028,870.0050361570248
1764740288,50,,Aggregated,37.700000,3.700000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7794,639,9,78.77203269042161,2.9950998723506927,10011.804100126028,868.2693097254298
1764740289,50,,Aggregated,39.000000,3.600000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7830,642,9,78.46588110982405,2.9950998723506927,10011.804100126028,867.9006385696041
1764740290,50,,Aggregated,38.800000,3.600000,9,12,14,15,21,34,1300,2000,7400,10000,10000,7868,645,9,78.14053791184163,2.9950998723506927,10011.804100126028,866.7744026436197
1764740291,50,,Aggregated,38.300000,3.300000,9,12,14,15,21,33,1300,2000,7400,10000,10000,7910,647,9,77.77843496714532,2.9950998723506927,10011.804100126028,865.2610619469026
1764740292,50,,Aggregated,39.500000,3.300000,9,12,14,15,21,33,1300,2000,7400,10000,10000,7954,648,9,77.41635065250729,2.9950998723506927,10011.804100126028,867.2558461151622
1764740293,50,,Aggregated,39.600000,3.300000,9,12,14,15,21,33,1300,2000,7400,10000,10000,7994,649,9,77.08769579564098,2.9950998723506927,10011.804100126028,867.0995746810107
1764740294,50,,Aggregated,40.000000,3.300000,9,12,14,15,21,33,1300,2000,7100,10000,10000,8037,652,9,76.73239432501492,2.9950998723506927,10011.804100126028,867.4216747542615
1764740295,50,,Aggregated,39.800000,3.200000,9,12,14,15,20,33,1300,2000,7100,10000,10000,8071,655,9,76.45982292050012,2.9950998723506927,10011.804100126028,866.4672283484078
1764740296,50,,Aggregated,39.600000,2.800000,9,12,14,15,20,33,1300,2000,7100,10000,10000,8117,658,9,76.43745375018774,2.9950998723506927,10011.804100126028,866.626832573611
1764740297,50,,Aggregated,39.200000,2.400000,9,12,14,15,20,32,1300,2000,7100,10000,10000,8156,661,9,76.11559063147995,2.9950998723506927,10011.804100126028,865.7327121137813
1764740298,50,,Aggregated,40.400000,2.700000,9,12,14,15,20,32,1300,2000,7100,10000,10000,8198,662,9,75.77394838883399,2.9950998723506927,10011.804100126028,865.201390583069
1764740299,50,,Aggregated,40.000000,2.700000,9,12,14,15,20,32,1300,1900,7100,10000,10000,8238,667,9,75.45675033894278,2.9950998723506927,10011.804100126028,864.1800194221898
1764740300,50,,Aggregated,40.000000,2.500000,9,12,14,15,20,32,1300,1900,7100,10000,10000,8286,668,9,75.08146035396851,2.9950998723506927,10011.804100126028,864.2668356263578
1764740301,50,,Aggregated,40.600000,2.500000,9,12,14,15,20,31,1200,1900,7100,10000,10000,8317,673,9,74.8454609586998,2.9950998723506927,10011.804100126028,863.8834916436215
1764740302,50,,Aggregated,40.600000,2.400000,9,12,14,15,20,31,1200,1900,7100,10000,10000,8355,678,9,74.55089997532507,2.9950998723506927,10011.804100126028,864.9008976660682
1764740303,50,,Aggregated,40.600000,2.400000,9,12,14,15,20,31,1200,1900,7100,10000,10000,8396,679,9,74.24215730042306,2.9950998723506927,10011.804100126028,864.3556455454979
1764740304,50,,Aggregated,40.200000,2.800000,9,12,14,15,20,31,1200,1900,7100,10000,10000,8434,682,9,73.95603207197506,2.9950998723506927,10011.804100126028,865.517310884515
1764740305,50,,Aggregated,39.900000,3.000000,9,12,14,15,20,31,1200,1900,7100,10000,10000,8471,683,9,73.68118374397038,2.9950998723506927,10011.804100126028,865.2473143666627
1764740306,50,,Aggregated,40.200000,2.900000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8515,685,9,73.34615288242694,2.9950998723506927,10011.804100126028,864.1437463300059
1764740307,50,,Aggregated,39.800000,3.000000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8563,687,9,72.9851484869757,2.9950998723506927,10011.804100126028,863.7499708046246
1764740308,50,,Aggregated,39.600000,2.800000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8594,690,9,72.75669963854611,2.9950998723506927,10011.804100126028,863.8272050267628
1764740309,50,,Aggregated,39.700000,2.700000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8637,692,9,72.44669441857812,2.9950998723506927,10011.804100126028,863.7119370151673
1764740310,50,,Aggregated,40.300000,2.700000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8675,695,9,72.1790442874478,2.9950998723506927,10011.804100126028,864.8726224783861
1764740311,50,,Aggregated,39.400000,2.700000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8715,697,9,71.90026699875791,2.9950998723506927,10011.804100126028,865.0008032128515
1764740312,50,,Aggregated,39.200000,2.700000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8756,698,9,71.62682277217142,2.9950998723506927,10011.804100126028,864.9554591137505
1764740313,50,,Aggregated,38.500000,2.600000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8799,701,9,71.34373079804281,2.9950998723506927,10011.804100126028,865.7462211614957
1764740314,50,,Aggregated,39.300000,2.300000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8844,701,9,71.0199710642683,2.9950998723506927,10011.804100126028,866.4795341474446
1764740315,50,,Aggregated,39.400000,1.900000,9,12,14,15,20,30,1200,1900,7100,10000,10000,8891,705,9,70.68783640671391,2.9950998723506927,10011.804100126028,868.6196153413564
1764740316,50,,Aggregated,39.700000,2.100000,9,12,14,15,20,29,1200,1900,7100,10000,10000,8927,708,9,70.44352576366838,2.9950998723506927,10011.804100126028,868.3354990478324
1764740317,50,,Aggregated,40.500000,1.900000,9,12,14,15,20,29,1200,1900,7100,10000,10000,8967,710,9,70.16537120462222,2.9950998723506927,10011.804100126028,866.3724768595963
1764740318,50,,Aggregated,41.100000,2.200000,9,12,13,15,20,29,1200,1900,7000,10000,10000,9007,712,9,69.89467622870146,2.9950998723506927,10011.804100126028,865.154879538137
1764740319,50,,Aggregated,40.800000,2.200000,9,12,13,15,20,29,1200,1900,7000,10000,10000,9043,715,9,69.6551541182565,2.9950998723506927,10011.804100126028,866.1070441225257
1764740320,50,,Aggregated,40.100000,2.200000,9,12,13,15,20,29,1200,1900,7000,10000,10000,9082,716,9,69.40071566733951,2.9950998723506927,10011.804100126028,865.1942303457388
1764740321,50,,Aggregated,40.800000,2.200000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9122,719,9,69.153831472281,2.9950998723506927,10011.804100126028,865.9369655777242
1764740322,50,,Aggregated,40.100000,2.100000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9165,721,9,68.8704959509881,2.9950998723506927,10011.804100126028,865.0015275504637
1764740323,50,,Aggregated,40.900000,2.100000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9208,725,9,68.59987913673383,2.9950998723506927,10011.804100126028,865.872393570808
1764740324,50,,Aggregated,40.400000,2.200000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9241,726,9,68.40062091660072,2.9950998723506927,10011.804100126028,866.2329834433502
1764740325,50,,Aggregated,40.700000,2.300000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9280,730,9,68.1560121326615,2.9950998723506927,10011.804100126028,866.3539870689655
1764740326,50,,Aggregated,40.300000,2.400000,9,12,13,15,20,29,1100,1900,7000,10000,10000,9321,733,9,67.90245971355674,2.9950998723506927,10011.804100126028,867.4612166076602
1764740328,50,,Aggregated,39.200000,2.500000,9,12,13,15,20,28,1100,1900,7000,10000,10000,9361,734,9,67.64967926383821,2.9950998723506927,10011.804100126028,869.181925008012
1764740329,50,,Aggregated,39.000000,2.500000,9,12,13,15,20,28,1100,1900,7000,10000,10000,9399,739,9,67.41668156069535,2.9950998723506927,10011.804100126028,868.1555484626024
1764740330,50,,Aggregated,39.000000,2.500000,9,12,13,15,20,28,1100,1800,7000,10000,10000,9440,742,9,67.1584829543293,2.9950998723506927,10011.804100126028,869.2219279661017
1764740331,50,,Aggregated,38.500000,2.600000,9,12,13,15,20,28,1100,1800,7000,10000,10000,9474,742,9,66.95152637635252,2.9950998723506927,10011.804100126028,870.3578214059531
1764740332,50,,Aggregated,39.500000,2.700000,9,12,13,15,20,28,1100,1800,7000,10000,10000,9513,744,9,66.7150630704251,2.9950998723506927,10011.804100126028,870.6785451487439
1764740333,50,,Aggregated,38.500000,2.600000,9,12,13,15,20,28,1100,1800,7000,10000,10000,9560,748,9,66.45007518704135,2.9950998723506927,10011.804100126028,869.4530334728033
1764740334,50,,Aggregated,38.600000,2.400000,9,12,13,15,20,28,1100,1800,7000,10000,10000,9600,748,9,66.21746694681254,2.9950998723506927,10011.804100126028,869.8680208333334
1764740335,50,,Aggregated,38.600000,2.700000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9644,750,9,65.96644405748873,2.9950998723506927,10011.804100126028,867.2859809207797
1764740336,50,,Aggregated,39.000000,2.300000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9687,757,9,65.72985903696349,2.9950998723506927,10011.804100126028,866.6269226798803
1764740337,50,,Aggregated,39.700000,2.400000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9727,760,9,65.50042280150129,2.9950998723506927,10011.804100126028,866.2159967101882
1764740338,50,,Aggregated,40.200000,2.700000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9768,763,9,65.27092980044908,2.9950998723506927,10011.804100126028,866.3132678132678
1764740339,50,,Aggregated,39.900000,2.700000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9811,766,9,65.03780443284361,2.9950998723506927,10011.804100126028,865.8410967281623
1764740340,50,,Aggregated,40.200000,2.900000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9849,768,9,64.82932761602115,2.9950998723506927,10011.804100126028,866.5358919687278
1764740341,50,,Aggregated,40.500000,2.600000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9886,770,9,64.62401002330844,2.9950998723506927,10011.804100126028,866.6249241351406
1764740342,50,,Aggregated,40.600000,2.600000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9931,778,9,64.37076420203252,2.9950998723506927,10011.804100126028,865.7011378511731
1764740343,50,,Aggregated,41.000000,2.800000,9,12,13,15,20,28,1000,1800,7000,10000,10000,9969,780,9,64.17903659247928,2.9950998723506927,10011.804100126028,864.7982746514194
1764740344,50,,Aggregated,41.300000,3.400000,9,12,13,15,20,28,990,1800,6700,10000,10000,10008,787,9,63.9771278168,2.9950998723506927,10011.804100126028,863.8314348521183
1764740345,50,,Aggregated,40.100000,3.100000,9,12,13,15,20,28,990,1800,6700,10000,10000,10044,791,9,63.78585098470142,2.9950998723506927,10011.804100126028,863.6361011549184
1764740346,50,,Aggregated,40.200000,3.600000,9,12,13,15,20,27,990,1800,6700,10000,10000,10080,794,9,63.59906030663138,2.9950998723506927,10011.804100126028,863.3404761904762
1764740347,50,,Aggregated,39.900000,4.100000,9,12,13,15,20,27,990,1800,6700,10000,10000,10115,795,9,63.415000879022074,2.9950998723506927,10011.804100126028,864.0354918437963
1764740348,50,,Aggregated,38.900000,3.700000,9,12,13,15,20,27,980,1800,6700,10000,10000,10160,796,9,63.191288995087206,2.9950998723506927,10011.804100126028,863.1469488188976
1764740349,50,,Aggregated,38.900000,3.500000,9,12,13,15,20,27,980,1800,6700,10000,10000,10200,798,9,62.98707225401064,2.9950998723506927,10011.804100126028,863.5666666666667
1764740350,50,,Aggregated,39.000000,3.300000,9,12,13,15,20,27,980,1800,6700,10000,10000,10240,802,9,62.7941667080222,2.9950998723506927,10011.804100126028,863.83828125
1764740351,50,,Aggregated,38.800000,3.200000,9,12,13,15,20,27,980,1800,6700,10000,10000,10275,805,9,62.61909341999305,2.9950998723506927,10011.804100126028,863.4930413625304
1764740352,50,,Aggregated,38.200000,3.300000,9,12,13,15,20,27,980,1700,6700,10000,10000,10318,805,9,62.390342846498896,2.9950998723506927,10011.804100126028,863.2280480713316
1764740353,50,,Aggregated,38.200000,3.500000,9,12,13,15,20,27,970,1700,6700,10000,10000,10357,808,9,62.197525875249575,2.9950998723506927,10011.804100126028,862.8530462489138
1764740354,50,,Aggregated,38.000000,2.700000,9,12,13,15,20,27,970,1700,6700,10000,10000,10390,813,9,62.03362688068587,2.9950998723506927,10011.804100126028,863.411645813282
1764740355,50,,Aggregated,38.800000,2.700000,9,12,13,15,20,27,940,1700,6700,10000,10000,10434,817,9,61.818636044688866,2.9950998723506927,10011.804100126028,863.0128426298639
1764740356,50,,Aggregated,37.800000,2.800000,9,12,13,15,20,27,930,1700,6700,10000,10000,10475,820,9,61.61691059565132,2.9950998723506927,10011.804100126028,862.4486873508354
1764740357,50,,Aggregated,38.400000,2.500000,9,12,13,15,20,27,930,1700,6700,10000,10000,10515,823,9,61.42422810156577,2.9950998723506927,10011.804100126028,863.7311459819306
1764740358,50,,Aggregated,38.100000,2.400000,9,12,13,15,20,27,930,1700,6700,10000,10000,10552,826,9,61.25080090869074,2.9950998723506927,10011.804100126028,863.4415276724792
1764740359,50,,Aggregated,38.800000,2.700000,9,12,13,15,20,27,930,1700,6700,10000,10000,10592,829,9,61.05732014617289,2.9950998723506927,10011.804100126028,864.3459214501511
1764740360,50,,Aggregated,38.500000,3.000000,9,12,13,15,20,27,930,1700,6700,10000,10000,10632,831,9,60.872744026370846,2.9950998723506927,10011.804100126028,865.5401617757713
1764740361,50,,Aggregated,38.700000,3.000000,9,12,13,15,20,27,920,1700,6700,10000,10000,10673,833,9,60.68110631391054,2.9950998723506927,10011.804100126028,865.3755270308254
1764740362,50,,Aggregated,38.300000,2.800000,9,12,13,15,20,27,920,1700,6700,10000,10000,10712,838,9,60.50548190705265,2.9950998723506927,10011.804100126028,866.2769790888723
1764740363,50,,Aggregated,39.100000,2.600000,9,12,13,15,20,27,900,1700,6700,10000,10000,10751,840,9,60.316144097091374,2.9950998723506927,10011.804100126028,866.6160357176077
1764740364,50,,Aggregated,38.700000,3.200000,9,12,13,15,20,27,900,1700,6700,10000,10000,10789,844,9,60.14442072369591,2.9950998723506927,10011.804100126028,866.4142181851886
1764740365,50,,Aggregated,39.000000,3.400000,9,12,13,15,20,27,890,1700,6700,10000,10000,10829,849,9,59.96355651381585,2.9950998723506927,10011.804100126028,865.6408717333087
1764740366,50,,Aggregated,39.900000,3.200000,9,12,13,15,20,27,890,1700,6700,10000,10000,10871,854,9,59.77551326357502,2.9950998723506927,10011.804100126028,866.7384785208352
1764740367,50,,Aggregated,38.900000,3.200000,9,12,13,15,20,27,890,1700,6700,10000,10000,10905,859,9,59.62205446019499,2.9950998723506927,10011.804100126028,866.6983035304906
1764740368,50,,Aggregated,39.700000,3.400000,9,12,13,15,20,27,890,1700,6700,10000,10000,10946,864,9,59.44825478615629,2.9950998723506927,10011.804100126028,865.8098848894573
1764740369,50,,Aggregated,39.400000,3.400000,9,12,13,15,20,27,880,1700,6700,10000,10000,10993,868,9,59.247194877606674,2.9950998723506927,10011.804100126028,865.428272537069
