Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743846,50,,Aggregated,37.500000,3.600000,9,11,12,14,20,110,850,1400,4200,7900,7900,5637,454,9,60.27602245835384,3.3650000113993883,7884.779799962416,866.6946957601562
1764743847,50,,Aggregated,37.600000,3.400000,9,11,12,14,20,110,850,1400,4200,7900,7900,5676,458,9,59.938878294177634,3.3650000113993883,7884.779799962416,866.4735729386892
1764743848,50,,Aggregated,39.400000,3.200000,9,11,12,14,20,110,850,1400,4200,7900,7900,5718,461,9,59.71643391011388,3.3650000113993883,7884.779799962416,867.6309898565933
1764743849,50,,Aggregated,37.900000,3.500000,9,11,12,14,20,110,850,1400,4200,7900,7900,5756,464,9,59.38343849872699,3.3650000113993883,7884.779799962416,865.9225156358582
1764743850,50,,Aggregated,39.100000,3.100000,9,11,12,14,20,110,850,1400,4200,7900,7900,5798,468,9,59.005260123945476,3.3650000113993883,7884.779799962416,863.6622973439117
1764743851,50,,Aggregated,39.300000,3.400000,9,11,12,14,19,100,850,1400,4200,7900,7900,5836,470,9,58.668775719669,3.3650000113993883,7884.779799962416,864.0279300891021
1764743852,50,,Aggregated,39.000000,3.000000,9,11,12,14,19,100,830,1400,4200,7900,7900,5874,476,9,58.364006792787166,3.3650000113993883,7884.779799962416,863.3786176370446
1764743853,50,,Aggregated,40.100000,2.900000,9,11,12,14,19,100,820,1400,4200,7900,7900,5918,479,9,58.021747195127254,3.3650000113993883,7884.779799962416,861.6703278134505
1764743854,50,,Aggregated,39.900000,2.900000,9,11,12,14,19,100,820,1400,4200,7900,7900,5957,484,9,57.69504255519651,3.3650000113993883,7884.779799962416,860.6113815679033
1764743855,50,,Aggregated,39.100000,3.100000,9,11,12,14,19,97,820,1400,4200,7900,7900,5993,485,9,57.392274520583555,3.3650000113993883,7884.779799962416,860.4995828466544
1764743856,50,,Aggregated,39.600000,3.000000,9,10,12,14,19,96,810,1400,4200,7900,7900,6033,487,9,57.06098077260853,3.3650000113993883,7884.779799962416,862.1697331344274
1764743857,50,,Aggregated,39.700000,3.200000,9,10,12,14,19,95,810,1400,4200,7900,7900,6074,490,9,56.73168577560631,3.3650000113993883,7884.779799962416,862.4189990121831
1764743858,50,,Aggregated,38.900000,3.400000,9,10,12,14,19,93,800,1400,4200,7900,7900,6111,492,9,56.44543871709949,3.3650000113993883,7884.779799962416,865.6588119783996
1764743859,50,,Aggregated,39.800000,3.200000,9,10,12,14,19,93,790,1400,4200,7900,7900,6157,497,9,56.078382605167654,3.3650000113993883,7884.779799962416,866.8798115965568
1764743860,50,,Aggregated,39.000000,3.200000,9,10,12,13,19,91,790,1400,4200,7900,7900,6191,500,9,55.80935328694139,3.3650000113993883,7884.779799962416,866.5424002584397
1764743861,50,,Aggregated,39.500000,3.000000,9,10,12,13,19,89,780,1300,4200,7900,7900,6231,506,9,55.49512293382276,3.3650000113993883,7884.779799962416,866.6918632643235
1764743862,50,,Aggregated,39.800000,3.400000,9,10,12,13,19,88,780,1300,4200,7900,7900,6272,509,9,55.18472579729414,3.3650000113993883,7884.779799962416,866.7927295918367
1764743863,50,,Aggregated,38.900000,3.400000,9,10,12,13,19,86,780,1300,4200,7900,7900,6309,515,9,54.934062402957295,3.3650000113993883,7884.779799962416,865.0646695197337
1764743864,50,,Aggregated,39.200000,3.400000,9,10,12,13,19,85,780,1300,4200,7900,7900,6354,520,9,54.643573024716765,3.3650000113993883,7884.779799962416,864.4510544538873
1764743865,50,,Aggregated,39.800000,3.300000,9,10,12,13,19,84,780,1300,4200,7900,7900,6391,521,9,54.38272786715644,3.3650000113993883,7884.779799962416,865.5706462212486
1764743866,50,,Aggregated,39.200000,3.600000,9,10,12,13,19,82,750,1300,4200,7900,7900,6434,523,9,54.076055828173594,3.3650000113993883,7884.779799962416,863.4858563879391
1764743867,50,,Aggregated,39.000000,3.600000,9,10,12,13,19,82,750,1300,4200,7900,7900,6474,526,9,54.175138275852845,3.3650000113993883,7884.779799962416,862.2255174544331
1764743868,50,,Aggregated,39.400000,3.600000,9,10,12,13,19,80,720,1300,4200,7900,7900,6510,529,9,53.950108033526234,3.3650000113993883,7884.779799962416,862.3589861751152
1764743869,50,,Aggregated,39.000000,3.400000,9,10,12,13,19,77,710,1300,4200,7900,7900,6552,533,9,53.673757371516565,3.3650000113993883,7884.779799962416,861.7071123321124
1764743870,50,,Aggregated,39.400000,3.500000,9,10,12,13,19,67,710,1300,4200,7900,7900,6590,534,9,53.406660014810114,3.3650000113993883,7884.779799962416,860.5207890743551
1764743871,50,,Aggregated,39.000000,3.700000,9,10,12,13,19,62,710,1300,4200,7900,7900,6638,539,9,53.087641096329605,3.3650000113993883,7884.779799962416,860.8178668273576
1764743872,50,,Aggregated,39.300000,3.500000,9,10,12,13,19,58,690,1300,4200,7900,7900,6673,541,9,52.859215374835586,3.3650000113993883,7884.779799962416,858.5941855237525
1764743873,50,,Aggregated,39.700000,3.400000,9,10,12,13,19,49,680,1300,4200,7900,7900,6708,545,9,52.6336964364755,3.3650000113993883,7884.779799962416,858.0324985092427
1764743874,50,,Aggregated,40.000000,3.300000,9,10,12,13,19,45,670,1300,4200,7900,7900,6755,547,9,52.33832219026867,3.3650000113993883,7884.779799962416,857.2784603997039
1764743875,50,,Aggregated,38.900000,3.100000,9,10,12,13,19,44,670,1300,4200,7900,7900,6792,550,9,52.107518845194186,3.3650000113993883,7884.779799962416,858.8645465253239
1764743876,50,,Aggregated,39.000000,2.900000,9,10,12,13,19,43,670,1300,4200,7900,7900,6836,553,9,51.837513750292864,3.3650000113993883,7884.779799962416,858.6797834991223
1764743877,50,,Aggregated,39.900000,2.700000,9,10,12,13,19,41,660,1300,4200,7900,7900,6876,555,9,51.591519414916704,3.3650000113993883,7884.779799962416,860.0920593368237
1764743879,50,,Aggregated,39.900000,3.000000,9,10,12,13,19,40,660,1300,4200,7900,7900,6917,557,9,51.38674585771549,3.3650000113993883,7884.779799962416,859.964724591586
1764743880,50,,Aggregated,39.900000,3.000000,9,10,12,13,18,39,660,1300,4200,7900,7900,6956,558,9,51.149773030207655,3.3650000113993883,7884.779799962416,861.129815986199
1764743881,50,,Aggregated,40.000000,2.900000,9,10,12,13,18,38,660,1300,4200,7900,7900,6995,560,9,50.91323056434673,3.3650000113993883,7884.779799962416,861.4355968548964
1764743882,50,,Aggregated,39.800000,2.500000,9,10,12,13,18,38,650,1300,3900,7900,7900,7043,563,9,50.6249230152905,3.3650000113993883,7884.779799962416,861.9334090586398
1764743883,50,,Aggregated,39.800000,2.400000,9,10,12,13,18,37,650,1300,3900,7900,7900,7076,565,9,50.42687104251541,3.3650000113993883,7884.779799962416,861.9260881854154
1764743884,50,,Aggregated,39.800000,2.300000,9,10,12,13,18,35,650,1300,3900,7900,7900,7121,573,9,50.16991950519485,3.3650000113993883,7884.779799962416,862.0124982446285
1764743885,50,,Aggregated,40.100000,2.400000,9,10,12,13,18,34,640,1300,3900,7900,7900,7164,580,9,49.941058402616086,3.3650000113993883,7884.779799962416,861.2703796761585
1764743886,50,,Aggregated,41.000000,2.700000,9,10,12,13,18,34,640,1200,3900,7900,7900,7203,583,9,49.73685558751256,3.3650000113993883,7884.779799962416,861.2310148549216
1764743887,50,,Aggregated,40.600000,3.300000,9,10,12,13,18,33,640,1200,3900,7900,7900,7246,590,9,49.515152704423095,3.3650000113993883,7884.779799962416,859.8436378691692
1764743888,50,,Aggregated,40.600000,3.300000,9,10,12,13,18,33,640,1300,3900,7900,7900,7283,594,9,49.5181637644777,3.3650000113993883,7884.779799962416,863.2136482218866
1764743889,50,,Aggregated,40.500000,3.700000,9,10,12,13,18,33,630,1200,3900,7900,7900,7333,598,9,49.23538190323352,3.3650000113993883,7884.779799962416,861.8206736669848
1764743890,50,,Aggregated,40.400000,3.900000,9,10,12,13,18,32,630,1200,3900,7900,7900,7376,605,9,48.99266233685156,3.3650000113993883,7884.779799962416,860.7490509761388
1764743891,50,,Aggregated,41.200000,4.000000,9,10,12,13,18,32,630,1200,3900,7900,7900,7411,607,9,48.825604776300025,3.3650000113993883,7884.779799962416,860.1184725408177
1764743892,50,,Aggregated,41.600000,4.600000,9,10,12,13,18,31,630,1200,3900,7900,7900,7451,610,9,48.615130465370214,3.3650000113993883,7884.779799962416,860.4212857334586
1764743893,50,,Aggregated,41.100000,4.600000,9,10,12,13,18,31,630,1200,3900,7900,7900,7495,613,9,48.37477423584311,3.3650000113993883,7884.779799962416,859.8773849232822
1764743894,50,,Aggregated,40.600000,4.700000,9,10,12,13,18,30,630,1200,3900,7900,7900,7537,617,9,48.15736863430611,3.3650000113993883,7884.779799962416,859.0258723630092
1764743895,50,,Aggregated,41.500000,4.700000,9,10,12,13,18,30,610,1200,3900,7900,7900,7573,618,9,47.968300290024025,3.3650000113993883,7884.779799962416,858.0730225802192
1764743896,50,,Aggregated,41.000000,4.400000,9,10,12,13,18,30,600,1200,3900,7900,7900,7614,623,9,47.762729090578276,3.3650000113993883,7884.779799962416,857.9284213291305
1764743897,50,,Aggregated,40.300000,3.700000,9,10,12,13,18,30,590,1200,3900,7900,7900,7657,625,9,47.5459776538273,3.3650000113993883,7884.779799962416,858.3184014627138
1764743898,50,,Aggregated,40.400000,3.900000,9,10,12,13,18,30,590,1200,3900,7900,7900,7696,628,9,47.37138201606875,3.3650000113993883,7884.779799962416,856.3452442827443
1764743899,50,,Aggregated,40.300000,3.400000,9,10,12,13,18,30,570,1200,3900,7900,7900,7733,634,9,47.206092537818535,3.3650000113993883,7884.779799962416,858.0950472003103
1764743900,50,,Aggregated,40.600000,3.400000,9,10,12,13,18,30,570,1200,3900,7900,7900,7774,635,9,46.99732692247812,3.3650000113993883,7884.779799962416,860.3520710059172
1764743901,50,,Aggregated,39.600000,3.700000,9,10,12,13,18,30,550,1200,3900,7900,7900,7807,637,9,46.83340427769816,3.3650000113993883,7884.779799962416,860.9225054438325
1764743902,50,,Aggregated,38.900000,3.100000,9,10,12,13,18,29,550,1200,3900,7900,7900,7853,644,9,46.602300075854686,3.3650000113993883,7884.779799962416,861.0566662422004
1764743903,50,,Aggregated,39.300000,3.000000,8,10,12,13,18,29,550,1200,3900,7900,7900,7890,646,8,46.4172965139611,3.3650000113993883,7884.779799962416,860.2126742712294
1764743904,50,,Aggregated,39.400000,3.200000,8,10,12,13,18,29,550,1200,3900,7900,7900,7932,653,8,46.20887530193605,3.3650000113993883,7884.779799962416,859.0919062027232
1764743905,50,,Aggregated,38.900000,3.400000,8,10,12,13,18,29,540,1200,3900,7900,7900,7970,655,8,46.030399296812504,3.3650000113993883,7884.779799962416,859.6761606022585
1764743906,50,,Aggregated,39.000000,3.600000,8,10,12,13,18,29,540,1200,3800,7900,7900,8004,657,8,45.90632491190031,3.3650000113993883,7884.779799962416,857.2507496251874
1764743907,50,,Aggregated,39.100000,3.700000,8,10,12,13,18,29,530,1200,3800,7900,7900,8051,658,8,45.70254080176609,3.3650000113993883,7884.779799962416,856.8868463544901
1764743908,50,,Aggregated,39.000000,3.500000,8,10,12,13,18,28,530,1200,3800,7900,7900,8085,661,8,45.567259046951186,3.3650000113993883,7884.779799962416,856.2331478045763
1764743909,50,,Aggregated,39.200000,3.400000,8,10,12,13,18,28,530,1200,3800,7900,7900,8128,664,8,45.36496794953994,3.3650000113993883,7884.779799962416,856.1320127952756
1764743910,50,,Aggregated,38.700000,3.200000,8,10,12,13,18,28,520,1200,3800,7900,7900,8169,668,8,45.17427570005741,3.3650000113993883,7884.779799962416,856.7443995593096
1764743911,50,,Aggregated,38.900000,2.800000,8,10,12,13,18,28,520,1200,3800,7900,7900,8210,672,8,44.987557197741744,3.3650000113993883,7884.779799962416,857.9455542021924
1764743912,50,,Aggregated,39.300000,3.000000,8,10,12,13,18,27,510,1200,3800,7900,7900,8255,674,8,44.794354196677354,3.3650000113993883,7884.779799962416,856.5337371290127
1764743913,50,,Aggregated,39.800000,3.500000,8,10,12,13,18,28,510,1200,3800,7900,7900,8295,679,8,44.641195586896565,3.3650000113993883,7884.779799962416,857.051476793249
1764743914,50,,Aggregated,39.700000,3.200000,8,10,12,13,18,27,500,1200,3800,7900,7900,8327,681,8,44.50489876217406,3.3650000113993883,7884.779799962416,856.8270685721149
1764743915,50,,Aggregated,39.800000,3.100000,8,10,12,13,18,27,500,1200,3800,7900,7900,8370,683,8,44.327239294257126,3.3650000113993883,7884.779799962416,858.0747909199522
1764743916,50,,Aggregated,39.500000,2.700000,8,10,12,13,18,27,500,1100,3800,7900,7900,8415,685,8,44.14363601812191,3.3650000113993883,7884.779799962416,857.9309566250743
1764743917,50,,Aggregated,39.600000,2.800000,8,10,12,13,18,27,500,1100,3800,7900,7900,8452,687,8,43.99970276766623,3.3650000113993883,7884.779799962416,857.7826549929011
1764743918,50,,Aggregated,40.300000,2.800000,8,10,12,13,18,27,500,1100,3800,7900,7900,8493,689,8,43.830753855285955,3.3650000113993883,7884.779799962416,858.8549393618274
1764743919,50,,Aggregated,40.100000,2.900000,8,10,12,13,18,27,490,1100,3800,7900,7900,8527,692,8,43.69122260964453,3.3650000113993883,7884.779799962416,859.0328368711153
1764743920,50,,Aggregated,40.200000,2.800000,8,10,12,13,18,27,480,1100,3800,7900,7900,8564,693,8,43.537346589368575,3.3650000113993883,7884.779799962416,859.5767164876227
1764743921,50,,Aggregated,39.800000,2.800000,8,10,12,13,18,26,470,1100,3800,7900,7900,8606,698,8,43.37682020584805,3.3650000113993883,7884.779799962416,858.0540320706484
1764743922,50,,Aggregated,39.800000,2.800000,8,10,12,13,18,26,470,1100,3800,7900,7900,8643,699,8,43.23400241713641,3.3650000113993883,7884.779799962416,857.7244012495661
1764743923,50,,Aggregated,39.400000,2.600000,8,10,12,13,18,26,470,1100,3800,7900,7900,8681,704,8,43.080181994268045,3.3650000113993883,7884.779799962416,856.8107360903122
1764743924,50,,Aggregated,38.600000,2.500000,8,10,12,13,18,26,470,1100,3800,7900,7900,8721,707,8,42.92876369585445,3.3650000113993883,7884.779799962416,856.0196078431372
1764743925,50,,Aggregated,38.600000,2.500000,8,10,12,13,18,26,470,1100,3800,7900,7900,8756,708,8,42.79777562719472,3.3650000113993883,7884.779799962416,855.2476016445866
1764743926,50,,Aggregated,38.500000,2.700000,8,10,12,13,18,26,470,1100,3800,7900,7900,8803,711,8,42.627001884762095,3.3650000113993883,7884.779799962416,856.1852777462228
1764743927,50,,Aggregated,39.000000,2.500000,8,10,12,13,18,26,470,1100,3800,7900,7900,8842,715,8,42.4778466061037,3.3650000113993883,7884.779799962416,856.1769961547161
1764743928,50,,Aggregated,38.600000,2.500000,8,10,12,13,18,26,470,1100,3800,7900,7900,8891,718,8,42.289506027510825,3.3650000113993883,7884.779799962416,857.1293442807333
1764743929,50,,Aggregated,38.700000,2.800000,8,10,12,13,18,26,460,1100,3800,7900,7900,8928,722,8,42.15317674621265,3.3650000113993883,7884.779799962416,856.1762992831541
1764743930,50,,Aggregated,39.000000,2.900000,8,10,12,13,18,26,450,1100,3800,7900,7900,8973,727,8,41.99380492473931,3.3650000113993883,7884.779799962416,855.9836175192244
1764743931,50,,Aggregated,39.400000,3.000000,8,10,12,13,18,25,450,1100,3700,7900,7900,9014,730,8,41.845244618318894,3.3650000113993883,7884.779799962416,855.4821388950521
1764743932,50,,Aggregated,40.100000,3.200000,8,10,12,13,18,25,450,1100,3700,7900,7900,9055,733,8,41.693736608399874,3.3650000113993883,7884.779799962416,854.7353948094975
1764743933,50,,Aggregated,39.800000,3.000000,8,10,12,13,18,25,450,1100,3700,7900,7900,9091,736,8,41.5674737200695,3.3650000113993883,7884.779799962416,854.8912110878891
1764743934,50,,Aggregated,40.900000,3.300000,8,10,12,13,18,25,450,1100,3700,7900,7900,9126,736,8,41.4495291791484,3.3650000113993883,7884.779799962416,855.1300679377603
1764743935,50,,Aggregated,40.500000,3.400000,8,10,12,13,18,25,450,1100,3700,7900,7900,9166,737,8,41.31465376265442,3.3650000113993883,7884.779799962416,854.3835915339297
1764743936,50,,Aggregated,40.200000,3.000000,8,10,12,13,18,25,440,1000,3700,7900,7900,9202,739,8,41.20106139846577,3.3650000113993883,7884.779799962416,853.8782873288416
1764743937,50,,Aggregated,39.700000,2.900000,8,10,12,13,18,25,440,1000,3700,7900,7900,9239,741,8,41.071581825818,3.3650000113993883,7884.779799962416,854.5586102392034
1764743938,50,,Aggregated,39.300000,2.800000,8,10,12,13,18,25,440,1000,3700,7900,7900,9277,745,8,40.93381355920584,3.3650000113993883,7884.779799962416,855.4850706047214
1764743939,50,,Aggregated,38.800000,2.400000,8,10,12,13,18,25,430,1000,3700,7900,7900,9316,752,8,40.80473809452434,3.3650000113993883,7884.779799962416,855.8048518677545
1764743940,50,,Aggregated,38.600000,2.400000,8,10,12,13,18,25,430,1000,3700,7900,7900,9355,756,8,40.67235830979634,3.3650000113993883,7884.779799962416,857.3260288615713
1764743941,50,,Aggregated,38.500000,2.800000,8,10,12,13,17,25,430,1000,3700,7900,7900,9398,761,8,40.523317928135015,3.3650000113993883,7884.779799962416,856.9238135773569
1764743942,50,,Aggregated,37.400000,2.800000,8,10,12,13,18,25,430,1000,3700,7900,7900,9436,766,8,40.40584719036428,3.3650000113993883,7884.779799962416,856.4115091140313
1764743943,50,,Aggregated,38.300000,3.000000,8,10,12,13,18,25,420,1000,3700,7900,7900,9473,770,8,40.30632182929099,3.3650000113993883,7884.779799962416,856.7639607304972
1764743944,50,,Aggregated,37.400000,3.100000,8,10,12,13,18,25,420,1000,3700,7900,7900,9508,774,8,40.2013339702172,3.3650000113993883,7884.779799962416,857.0493268826251
1764743945,50,,Aggregated,37.400000,3.000000,8,10,12,13,18,25,420,1000,3700,7900,7900,9551,776,8,40.077907411678424,3.3650000113993883,7884.779799962416,856.3341011412417
1764743946,50,,Aggregated,38.600000,3.500000,8,10,12,13,18,25,420,1000,3700,7900,7900,9589,777,8,39.9574916142555,3.3650000113993883,7884.779799962416,856.5733653144227
1764743947,50,,Aggregated,38.000000,3.800000,8,10,12,13,18,25,420,1000,3700,7900,7900,9627,779,8,39.99920269968055,3.3650000113993883,7884.779799962416,855.5528201932066
1764743948,50,,Aggregated,38.400000,3.800000,8,10,12,13,18,25,420,1000,3700,7900,7900,9662,781,8,39.88385412848204,3.3650000113993883,7884.779799962416,856.1375491616642
1764743949,50,,Aggregated,38.600000,3.900000,8,10,12,13,18,25,420,1000,3700,7900,7900,9709,783,8,39.73799614675664,3.3650000113993883,7884.779799962416,856.2736636110825
1764743950,50,,Aggregated,38.400000,3.800000,8,10,12,13,18,25,420,1000,3700,7900,7900,9749,787,8,39.61707899155028,3.3650000113993883,7884.779799962416,856.8518822443327
1764743951,50,,Aggregated,38.000000,3.400000,8,10,12,13,18,24,420,1000,3700,7900,7900,9783,790,8,39.51002527734692,3.3650000113993883,7884.779799962416,856.7365838699785
1764743952,50,,Aggregated,38.500000,3.000000,8,10,12,13,18,24,420,990,3700,7900,7900,9829,793,8,39.3677934061115,3.3650000113993883,7884.779799962416,856.4658663139688
1764743953,50,,Aggregated,38.300000,3.000000,8,10,12,13,18,24,420,990,3700,7900,7900,9866,797,8,39.26628735945378,3.3650000113993883,7884.779799962416,856.4838840462194
1764743954,50,,Aggregated,38.700000,2.800000,8,10,12,13,18,24,380,970,3700,7900,7900,9905,800,8,39.15173508217939,3.3650000113993883,7884.779799962416,857.4968197879858
1764743955,50,,Aggregated,39.400000,2.800000,8,10,12,13,18,24,380,970,3700,7900,7900,9946,804,8,39.039284253865446,3.3650000113993883,7884.779799962416,858.8478785441383
1764743956,50,,Aggregated,38.300000,2.600000,9,10,12,13,18,24,380,970,3700,7900,7900,9987,808,9,38.92759909775286,3.3650000113993883,7884.779799962416,858.1341744267547
1764743957,50,,Aggregated,39.200000,2.600000,9,10,12,13,18,24,380,960,3500,7300,7900,10030,810,9,38.80039324915707,3.3650000113993883,7884.779799962416,858.1944167497508
1764743958,50,,Aggregated,39.100000,2.800000,9,10,12,13,18,24,360,960,3500,7300,7900,10073,814,9,38.6884941019663,3.3650000113993883,7884.779799962416,857.5930705847314
1764743959,50,,Aggregated,39.200000,3.100000,9,10,12,13,18,24,350,960,3500,7300,7900,10113,816,9,38.57120769202464,3.3650000113993883,7884.779799962416,860.0943340255117
1764743960,50,,Aggregated,39.900000,3.100000,9,10,12,13,18,24,350,960,3500,7300,7900,10158,819,9,38.436796248280395,3.3650000113993883,7884.779799962416,860.8350068911203
1764743961,50,,Aggregated,40.300000,3.200000,8,10,12,13,18,24,340,960,3500,7300,7900,10201,824,8,38.30863892672911,3.3650000113993883,7884.779799962416,859.4056465052446
1764743962,50,,Aggregated,40.100000,3.300000,8,10,12,13,18,24,340,960,3500,7300,7900,10237,826,8,38.205706680858945,3.3650000113993883,7884.779799962416,858.9395330663281
1764743963,50,,Aggregated,40.300000,3.200000,8,10,12,13,18,24,330,960,3500,7300,7900,10278,830,8,38.08422876933963,3.3650000113993883,7884.779799962416,859.5064214827787
1764743964,50,,Aggregated,41.000000,3.400000,8,10,12,13,17,24,330,930,3500,7300,7900,10318,834,8,37.967053594816505,3.3650000113993883,7884.779799962416,859.2519868191509
1764743965,50,,Aggregated,40.500000,3.200000,8,10,12,13,17,24,320,930,3500,7300,7900,10360,836,8,37.84309228674084,3.3650000113993883,7884.779799962416,858.7656370656371
1764743967,50,,Aggregated,40.900000,3.300000,8,10,12,13,17,24,320,930,3500,7300,7900,10408,838,8,37.701436346062145,3.3650000113993883,7884.779799962416,858.1381629515757
1764743968,50,,Aggregated,41.000000,3.200000,8,10,12,13,17,24,320,930,3500,7300,7900,10447,840,8,37.5858428630387,3.3650000113993883,7884.779799962416,858.8164066239111
1764743969,50,,Aggregated,41.800000,2.900000,8,10,12,13,17,24,320,930,3500,7300,7900,10491,840,8,37.46570039931754,3.3390000462532043,7884.779799962416,857.3796587551234
1764743970,50,,Aggregated,41.200000,3.000000,8,10,12,13,17,23,310,910,3500,7300,7900,10529,842,8,37.36775634806437,3.3390000462532043,7884.779799962416,856.7891537657897
1764743971,50,,Aggregated,41.700000,2.600000,8,10,12,13,17,23,310,910,3500,7300,7900,10570,843,8,37.27480408609136,3.3390000462532043,7884.779799962416,857.8367076631978
1764743972,50,,Aggregated,41.200000,2.600000,8,10,12,13,17,23,310,900,3500,7300,7900,10608,847,8,37.1705027328789,3.3390000462532043,7884.779799962416,856.510463800905
1764743973,50,,Aggregated,41.100000,2.400000,8,10,12,13,17,23,310,900,3500,7300,7900,10645,849,8,37.07497618506724,3.3390000462532043,7884.779799962416,855.8179426961015
1764743974,50,,Aggregated,40.600000,2.300000,8,10,12,13,17,23,300,900,3500,7300,7900,10694,852,8,36.94375648862753,3.3390000462532043,7884.779799962416,857.3287824948569
1764743975,50,,Aggregated,40.400000,2.300000,8,10,12,13,17,23,300,890,3500,7300,7900,10732,855,8,36.85181925907742,3.3390000462532043,7884.779799962416,857.8536153559448
1764743976,50,,Aggregated,41.100000,2.200000,8,10,12,13,17,23,290,890,3500,7300,7900,10774,859,8,36.7552875336716,3.3390000462532043,7884.779799962416,858.2063300538333
1764743977,50,,Aggregated,40.600000,2.000000,8,10,12,13,17,23,290,880,3500,7300,7900,10812,862,8,36.671579715807354,3.3390000462532043,7884.779799962416,857.4632815390307
1764743978,50,,Aggregated,41.000000,2.300000,8,10,12,13,17,23,290,880,3500,7300,7900,10859,867,8,36.54497072362823,3.3390000462532043,7884.779799962416,858.1424624735242
1764743979,50,,Aggregated,40.100000,2.400000,8,10,12,13,17,23,290,880,3500,7300,7900,10893,871,8,36.45395440076658,3.3390000462532043,7884.779799962416,858.2273019370238
1764743980,50,,Aggregated,40.900000,2.700000,8,10,12,13,17,23,290,880,3500,7300,7900,10936,876,8,36.344996899038165,3.3390000462532043,7884.779799962416,858.9862838332114
1764743981,50,,Aggregated,39.600000,3.000000,8,10,12,13,17,23,280,880,3500,7300,7900,10965,877,8,36.27416780556102,3.3390000462532043,7884.779799962416,858.7751937984497
1764743982,50,,Aggregated,40.300000,3.300000,8,10,12,13,17,23,270,880,3300,7300,7900,11011,881,8,36.15613890547993,3.3390000462532043,7884.779799962416,858.7848515121242
1764743983,50,,Aggregated,39.100000,3.400000,8,10,12,13,17,23,270,880,3300,7300,7900,11051,884,8,36.05093671960915,3.3390000462532043,7884.779799962416,860.0734775133473
1764743984,50,,Aggregated,39.600000,3.300000,8,10,12,13,17,23,270,880,3300,7300,7900,11092,885,8,35.95310321755373,3.3390000462532043,7884.779799962416,859.6913090515687
1764743985,50,,Aggregated,40.200000,3.500000,8,10,12,13,17,23,270,870,3300,7300,7900,11137,889,8,35.85485681861587,3.3390000462532043,7884.779799962416,859.2214240818892
1764743986,50,,Aggregated,39.300000,3.300000,8,10,12,13,17,23,270,870,3300,7300,7900,11173,890,8,35.77276427899522,3.3390000462532043,7884.779799962416,860.4062472030788
1764743987,50,,Aggregated,40.100000,3.500000,8,10,12,13,17,23,270,870,3300,7300,7900,11213,895,8,35.685967893423495,3.3390000462532043,7884.779799962416,859.316864353875
1764743988,50,,Aggregated,39.500000,3.100000,8,10,12,13,17,23,270,870,3300,7300,7900,11249,898,8,35.60318550880157,3.3390000462532043,7884.779799962416,858.7041514801316
1764743989,50,,Aggregated,39.400000,3.100000,8,10,12,13,17,23,270,870,3300,7300,7900,11292,904,8,35.49980445344907,3.3390000462532043,7884.779799962416,859.8795607509742
1764743990,50,,Aggregated,38.600000,3.100000,8,10,12,13,17,23,260,870,3300,7300,7900,11329,907,8,35.41774226223343,3.3390000462532043,7884.779799962416,859.8361726542502
1764743991,50,,Aggregated,39.300000,3.400000,8,10,12,13,17,23,260,870,3300,7300,7900,11368,911,8,35.31931940440195,3.3390000462532043,7884.779799962416,858.6916783954962
1764743992,50,,Aggregated,38.600000,3.100000,8,10,12,13,17,23,260,860,3300,7300,7900,11403,914,8,35.24008323156692,3.3390000462532043,7884.779799962416,859.0842760677015
