Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764742903,50,,Aggregated,39.000000,2.500000,8,10,12,13,18,93,930,1500,3800,5600,5600,5660,445,8,56.633526679620395,3.2776000443845987,5640.157499816269,841.6452296819788
1764742904,50,,Aggregated,39.600000,2.300000,8,10,12,13,17,90,920,1500,3800,5600,5600,5706,450,8,56.22919873922706,3.2776000443845987,5640.157499816269,841.0175254118471
1764742905,50,,Aggregated,39.400000,2.200000,8,10,12,13,17,88,920,1500,3800,5600,5600,5740,452,8,55.93163641222399,3.2776000443845987,5640.157499816269,840.4383275261324
1764742906,50,,Aggregated,40.500000,2.500000,8,10,11,13,17,88,920,1500,3800,5600,5600,5787,455,8,55.67463779275944,3.2776000443845987,5640.157499816269,838.7017452911699
1764742907,50,,Aggregated,40.000000,2.100000,8,10,11,13,17,87,910,1500,3800,5600,5600,5821,456,8,55.38682085657107,3.2776000443845987,5640.157499816269,836.9532726335681
1764742908,50,,Aggregated,40.600000,2.200000,8,10,11,13,17,87,900,1500,3800,5600,5600,5863,460,8,55.056974638684565,3.2776000443845987,5640.157499816269,837.1538461538462
1764742909,50,,Aggregated,40.300000,2.000000,8,10,11,13,17,87,890,1500,3800,5600,5600,5903,462,8,54.77252088874634,3.2776000443845987,5640.157499816269,836.3820091478909
1764742910,50,,Aggregated,41.100000,1.900000,8,10,12,13,17,87,890,1500,3800,5600,5600,5944,465,8,54.5048787192602,3.2776000443845987,5640.157499816269,837.7895356662181
1764742911,50,,Aggregated,39.800000,2.000000,8,10,11,13,17,87,890,1500,3800,5600,5600,5984,468,8,54.18444228062704,3.2776000443845987,5640.157499816269,838.0437834224599
1764742912,50,,Aggregated,40.400000,2.200000,8,10,11,13,17,86,880,1500,3600,5600,5600,6021,472,8,53.88925258378661,3.2776000443845987,5640.157499816269,837.4685268227869
1764742913,50,,Aggregated,40.100000,2.400000,8,10,11,13,17,85,870,1500,3600,5600,5600,6056,473,8,53.61480475653269,3.2776000443845987,5640.157499816269,839.4327939233817
1764742914,50,,Aggregated,39.600000,2.600000,8,10,11,13,17,83,870,1500,3600,5600,5600,6100,473,8,53.28025318113476,3.2776000443845987,5640.157499816269,842.7416393442622
1764742915,50,,Aggregated,39.600000,2.800000,8,10,11,13,17,81,870,1500,3600,5600,5600,6144,475,8,52.94174951260781,3.2776000443845987,5640.157499816269,840.16796875
1764742916,50,,Aggregated,39.000000,2.400000,8,10,11,13,17,81,860,1500,3600,5600,5600,6179,476,8,52.67899092174536,3.2776000443845987,5640.157499816269,838.7677617737498
1764742917,50,,Aggregated,39.700000,2.300000,8,10,11,13,17,68,860,1500,3600,5600,5600,6213,477,8,52.428122727412045,3.2776000443845987,5640.157499816269,838.9365845807179
1764742918,50,,Aggregated,39.100000,2.100000,8,10,11,12,17,51,860,1500,3600,5600,5600,6256,478,8,52.45784269590729,3.2776000443845987,5640.157499816269,839.0217391304348
1764742919,50,,Aggregated,38.900000,2.100000,8,10,11,12,17,50,860,1500,3600,5600,5600,6292,483,8,52.26249696528634,3.2776000443845987,5640.157499816269,838.8034011443102
1764742920,50,,Aggregated,38.400000,1.800000,8,10,11,12,17,48,840,1500,3600,5600,5600,6332,490,8,51.97965742354484,3.2776000443845987,5640.157499816269,839.1252368919772
1764742921,50,,Aggregated,38.400000,2.000000,8,10,11,12,17,47,840,1500,3600,5600,5600,6371,491,8,51.748535772385004,3.2776000443845987,5640.157499816269,841.2924187725632
1764742922,50,,Aggregated,38.700000,2.500000,8,10,11,12,17,44,820,1500,3600,5600,5600,6407,493,8,51.493800656485675,3.2776000443845987,5640.157499816269,839.4381145621976
1764742923,50,,Aggregated,39.400000,2.300000,8,10,11,12,17,40,820,1500,3600,5600,5600,6450,497,8,51.19665827988394,3.2776000443845987,5640.157499816269,840.0556589147287
1764742924,50,,Aggregated,39.200000,2.300000,8,10,11,12,17,36,820,1500,3600,5600,5600,6488,502,8,50.945345762300015,3.2776000443845987,5640.157499816269,839.1273119605426
1764742925,50,,Aggregated,38.300000,2.200000,8,9,11,12,17,34,820,1500,3600,5600,5600,6531,504,8,50.65415232057869,3.2776000443845987,5640.157499816269,838.6130760986066
1764742926,50,,Aggregated,38.400000,2.800000,8,9,11,12,17,32,810,1500,3600,5600,5600,6570,506,8,50.38992029003788,3.2776000443845987,5640.157499816269,838.8368340943683
1764742927,50,,Aggregated,38.200000,2.700000,8,9,11,12,17,32,800,1500,3600,5600,5600,6613,512,8,50.11066405646081,3.2776000443845987,5640.157499816269,837.9265083925601
1764742928,50,,Aggregated,38.700000,2.800000,8,9,11,12,17,31,800,1500,3600,5600,5600,6654,515,8,49.842215164698636,3.2776000443845987,5640.157499816269,837.1143672978659
1764742929,50,,Aggregated,39.000000,3.100000,8,9,11,12,17,30,800,1500,3600,5600,5600,6692,518,8,49.60563177000303,3.2776000443845987,5640.157499816269,837.7618051404662
1764742930,50,,Aggregated,39.500000,3.700000,8,9,11,12,16,30,800,1400,3600,5600,5600,6737,521,8,49.33799244532564,3.2776000443845987,5640.157499816269,835.8485972985009
1764742931,50,,Aggregated,39.500000,3.400000,8,9,11,12,16,29,780,1400,3600,5600,5600,6778,523,8,49.095218044363,3.2776000443845987,5640.157499816269,835.9642962525819
1764742932,50,,Aggregated,39.600000,3.100000,8,9,11,12,16,29,780,1400,3600,5600,5600,6810,526,8,49.048108473610235,3.2776000443845987,5640.157499816269,835.6525697503671
1764742933,50,,Aggregated,39.700000,3.200000,8,9,11,12,16,29,780,1400,3600,5600,5600,6852,530,8,48.789791448582214,3.2776000443845987,5640.157499816269,836.6510507880911
1764742934,50,,Aggregated,39.600000,3.300000,8,9,11,12,16,28,780,1400,3600,5600,5600,6897,530,8,48.531392287243925,3.2776000443845987,5640.157499816269,835.9135856169349
1764742935,50,,Aggregated,40.500000,3.400000,8,9,11,12,16,28,760,1400,3600,5600,5600,6936,532,8,48.30913457394048,3.2776000443845987,5640.157499816269,836.2974336793541
1764742936,50,,Aggregated,40.800000,2.900000,8,9,11,12,16,27,760,1400,3600,5600,5600,6976,537,8,48.074168464070915,3.2776000443845987,5640.157499816269,837.4542717889908
1764742937,50,,Aggregated,40.200000,3.000000,8,9,11,12,16,27,760,1400,3100,5600,5600,7012,537,8,47.87563334362734,3.2776000443845987,5640.157499816269,837.812749572162
1764742938,50,,Aggregated,40.400000,3.000000,8,9,11,12,16,27,760,1400,3100,5600,5600,7050,537,8,47.66083615686718,3.2776000443845987,5640.157499816269,837.1624113475177
1764742939,50,,Aggregated,40.100000,2.900000,8,9,11,12,16,27,750,1400,3100,5600,5600,7091,541,8,47.42801846086453,3.2776000443845987,5640.157499816269,836.5538005923001
1764742940,50,,Aggregated,39.700000,2.300000,8,9,11,12,16,27,730,1400,3100,5600,5600,7140,543,8,47.16623311002115,3.2776000443845987,5640.157499816269,835.5575630252101
1764742941,50,,Aggregated,39.700000,2.300000,8,9,11,12,16,27,710,1400,3100,5600,5600,7177,549,8,46.981162965780165,3.2776000443845987,5640.157499816269,834.0836003901352
1764742942,50,,Aggregated,39.000000,2.100000,8,9,11,12,16,26,710,1400,3100,5600,5600,7216,551,8,46.7683282850399,3.2776000443845987,5640.157499816269,835.4976441241685
1764742943,50,,Aggregated,39.700000,2.400000,8,9,11,12,16,26,700,1400,3100,5600,5600,7253,555,8,46.56366242998388,3.2776000443845987,5640.157499816269,834.4825589411278
1764742944,50,,Aggregated,40.000000,2.300000,8,9,11,12,16,26,700,1400,3100,5600,5600,7291,558,8,46.359452256726435,3.2776000443845987,5640.157499816269,834.7073103826635
1764742945,50,,Aggregated,39.600000,2.500000,8,9,11,12,16,26,700,1400,3100,5600,5600,7338,564,8,46.112660575558074,3.2776000443845987,5640.157499816269,833.1812482965386
1764742946,50,,Aggregated,39.300000,2.600000,8,9,11,12,16,25,700,1400,3100,5600,5600,7375,566,8,45.93535882083036,3.2776000443845987,5640.157499816269,831.7669152542372
1764742947,50,,Aggregated,39.900000,2.800000,8,9,11,12,16,25,700,1300,3100,5600,5600,7419,569,8,45.73090052611755,3.2776000443845987,5640.157499816269,831.2562339937997
1764742948,50,,Aggregated,39.600000,3.100000,8,9,11,12,16,25,690,1300,3100,5600,5600,7459,570,8,45.54709859286265,3.2776000443845987,5640.157499816269,829.7643115699155
1764742949,50,,Aggregated,39.600000,3.000000,8,9,11,12,16,25,690,1300,3100,5600,5600,7498,573,8,45.35547506064673,3.2776000443845987,5640.157499816269,830.8606295012003
1764742950,50,,Aggregated,39.900000,3.200000,8,9,11,12,16,24,690,1300,3100,5600,5600,7533,576,8,45.180210992350204,3.2776000443845987,5640.157499816269,831.4589141112439
1764742951,50,,Aggregated,39.900000,3.200000,8,9,11,12,16,24,680,1300,3100,5600,5600,7582,579,8,44.93731154113309,3.2776000443845987,5640.157499816269,829.4170403587444
1764742952,50,,Aggregated,40.600000,3.400000,8,9,11,12,16,24,660,1300,3100,5600,5600,7613,581,8,44.780457849065904,3.2776000443845987,5640.157499816269,831.8721923026402
1764742953,50,,Aggregated,39.400000,3.100000,8,9,11,12,16,24,660,1300,3100,5600,5600,7655,582,8,44.567316029327884,3.2776000443845987,5640.157499816269,831.1888961463096
1764742954,50,,Aggregated,39.500000,3.000000,8,9,11,12,16,24,660,1300,3100,5600,5600,7694,584,8,44.379288849171736,3.2776000443845987,5640.157499816269,831.4001819599688
1764742955,50,,Aggregated,39.800000,2.800000,8,9,11,12,16,24,650,1300,3100,5600,5600,7731,590,8,44.214043332823515,3.2776000443845987,5640.157499816269,831.1843228560341
1764742956,50,,Aggregated,39.300000,2.600000,8,9,11,12,16,24,640,1300,3100,5600,5600,7780,591,8,43.99409614474055,3.2776000443845987,5640.157499816269,831.0191516709511
1764742957,50,,Aggregated,39.800000,2.600000,8,9,11,12,16,24,620,1300,3100,5600,5600,7814,595,8,43.84247290834857,3.2776000443845987,5640.157499816269,832.4934732531354
1764742958,50,,Aggregated,39.300000,2.500000,8,9,11,12,16,24,610,1300,3100,5600,5600,7854,598,8,43.67477499431904,3.2776000443845987,5640.157499816269,831.4909600203717
1764742959,50,,Aggregated,39.800000,2.600000,8,9,11,12,16,24,610,1300,3100,5600,5600,7895,602,8,43.498188803742735,3.2776000443845987,5640.157499816269,831.9060164661178
1764742960,50,,Aggregated,39.200000,2.700000,8,9,11,12,16,24,600,1300,3100,5600,5600,7934,605,8,43.32900279868776,3.2776000443845987,5640.157499816269,831.1933450970507
1764742961,50,,Aggregated,39.200000,2.800000,8,9,11,12,16,23,600,1300,3100,5600,5600,7981,606,8,43.13085837669058,3.2776000443845987,5640.157499816269,833.188447562962
1764742962,50,,Aggregated,38.600000,2.800000,8,9,11,12,16,24,600,1300,3000,5600,5600,8020,608,8,42.991904202590874,3.2776000443845987,5640.157499816269,833.6612219451372
1764742963,50,,Aggregated,40.200000,2.900000,8,9,11,12,16,24,590,1300,3000,5600,5600,8063,615,8,42.82318428684311,3.2776000443845987,5640.157499816269,833.934639712266
1764742964,50,,Aggregated,39.600000,2.700000,8,9,11,12,16,23,560,1200,3000,5600,5600,8101,620,8,42.6582728310881,3.2776000443845987,5640.157499816269,834.7125046290581
1764742965,50,,Aggregated,40.100000,2.900000,8,9,11,12,16,23,590,1300,3000,5600,5600,8142,624,8,42.700981086330934,3.2776000443845987,5640.157499816269,834.5126504544338
1764742966,50,,Aggregated,40.300000,3.500000,8,9,11,12,16,23,590,1300,3000,5600,5600,8183,628,8,42.68007619512672,3.2776000443845987,5640.157499816269,834.1302700721006
1764742967,50,,Aggregated,39.600000,3.500000,8,9,11,12,16,23,560,1200,3000,5600,5600,8221,630,8,42.53360088847228,3.2776000443845987,5640.157499816269,836.009731176256
1764742968,50,,Aggregated,40.200000,3.500000,8,9,11,12,16,23,560,1200,3000,5600,5600,8259,631,8,42.38412493097531,3.2776000443845987,5640.157499816269,836.9089478145054
1764742969,50,,Aggregated,40.000000,3.500000,8,9,11,12,16,23,560,1200,3000,5600,5600,8299,632,8,42.22789978357563,3.2776000443845987,5640.157499816269,838.7208097361128
1764742970,50,,Aggregated,40.100000,3.400000,8,9,11,12,16,23,550,1200,3000,5600,5600,8335,634,8,42.08008382783954,3.2776000443845987,5640.157499816269,839.1577684463107
1764742971,50,,Aggregated,40.500000,3.200000,8,9,11,12,16,23,540,1200,3000,5600,5600,8374,636,8,41.92830787018273,3.2776000443845987,5640.157499816269,840.160019106759
1764742972,50,,Aggregated,40.300000,3.000000,8,9,11,12,16,23,530,1200,3000,5600,5600,8417,638,8,41.76420436080404,3.2776000443845987,5640.157499816269,839.3053344422003
1764742973,50,,Aggregated,38.800000,2.800000,8,10,11,12,16,23,520,1200,3000,5600,5600,8453,643,8,41.63355686799671,3.2776000443845987,5640.157499816269,838.0162072636933
1764742974,50,,Aggregated,39.700000,3.000000,8,10,11,12,16,23,520,1200,3000,5600,5600,8495,649,8,41.479929370735455,3.2776000443845987,5640.157499816269,836.9414949970571
1764742975,50,,Aggregated,38.900000,2.700000,8,9,11,12,16,23,520,1200,3000,5600,5600,8534,652,8,41.319616358533615,3.2776000443845987,5640.157499816269,836.4963674712913
1764742976,50,,Aggregated,38.900000,2.700000,8,10,11,12,16,23,520,1200,3000,5600,5600,8580,659,8,41.15206178368366,3.2776000443845987,5640.157499816269,837.8362470862471
1764742977,50,,Aggregated,39.100000,2.900000,8,10,11,12,16,23,510,1200,3000,5600,5600,8622,662,8,40.993310821580074,3.2776000443845987,5640.157499816269,838.0482486662028
1764742978,50,,Aggregated,38.900000,2.800000,8,10,11,12,16,23,510,1200,3000,5600,5600,8667,666,8,40.82498183954059,3.2776000443845987,5640.157499816269,838.9319256951655
1764742979,50,,Aggregated,39.200000,3.100000,8,10,11,12,16,22,510,1200,3000,5600,5600,8705,667,8,40.68273948355739,3.2776000443845987,5640.157499816269,838.4707639287766
1764742980,50,,Aggregated,39.800000,3.200000,8,9,11,12,16,22,500,1200,3000,5600,5600,8752,673,8,40.501348766530405,3.2776000443845987,5640.157499816269,837.3387797074954
1764742981,50,,Aggregated,40.300000,3.500000,8,9,11,12,16,22,500,1200,3000,5600,5600,8789,674,8,40.36606676577301,3.2776000443845987,5640.157499816269,837.3593127773353
1764742982,50,,Aggregated,40.400000,3.700000,8,9,11,12,16,22,500,1200,3000,5600,5600,8832,680,8,40.21993705888841,3.2776000443845987,5640.157499816269,837.7348278985507
1764742983,50,,Aggregated,41.300000,4.000000,8,9,11,12,16,22,500,1200,3000,5600,5600,8871,684,8,40.07351847651898,3.2776000443845987,5640.157499816269,838.331755157254
1764742984,50,,Aggregated,40.800000,3.900000,8,9,11,12,16,22,490,1200,3000,5600,5600,8913,689,8,39.91805724281883,3.2776000443845987,5640.157499816269,840.4220801077079
1764742985,50,,Aggregated,41.000000,4.200000,8,9,11,12,16,22,480,1200,3000,5600,5600,8953,694,8,39.77060403276847,3.2776000443845987,5640.157499816269,840.9014855355747
1764742987,50,,Aggregated,41.400000,4.100000,8,9,11,12,16,22,480,1200,3000,5600,5600,8993,695,8,39.627242856107536,3.2776000443845987,5640.157499816269,840.3974202157233
1764742988,50,,Aggregated,41.300000,4.100000,8,9,11,12,16,22,470,1200,2700,5600,5600,9034,697,8,39.48407150824171,3.2776000443845987,5640.157499816269,840.2928935133939
1764742989,50,,Aggregated,40.900000,3.600000,8,9,11,12,16,22,460,1200,2700,5600,5600,9070,701,8,39.36167144501025,3.2776000443845987,5640.157499816269,841.189966923925
1764742990,50,,Aggregated,40.600000,3.500000,8,9,11,12,16,22,460,1200,2700,5600,5600,9112,705,8,39.23084935327931,3.2776000443845987,5640.157499816269,842.0420324846357
1764742991,50,,Aggregated,39.700000,3.500000,8,9,11,12,16,22,420,1200,2700,5600,5600,9151,709,8,39.112629800748536,3.2776000443845987,5640.157499816269,842.1744071686154
1764742992,50,,Aggregated,40.100000,3.500000,8,9,11,12,16,22,420,1200,2700,5600,5600,9193,714,8,38.97746564860122,3.2776000443845987,5640.157499816269,842.2440987708038
1764742993,50,,Aggregated,39.500000,3.500000,8,9,11,12,16,22,420,1100,2700,5600,5600,9228,716,8,38.87131913821647,3.2776000443845987,5640.157499816269,841.3686605981794
1764742994,50,,Aggregated,40.000000,3.900000,8,9,11,12,16,22,400,1100,2700,5600,5600,9270,718,8,38.737585890672484,3.2776000443845987,5640.157499816269,841.7880258899677
1764742995,50,,Aggregated,39.400000,3.600000,8,9,11,12,16,22,400,1100,2700,5600,5600,9306,723,8,38.62013586999177,3.2776000443845987,5640.157499816269,840.7328605200946
1764742996,50,,Aggregated,39.200000,3.300000,8,9,11,12,16,22,400,1100,2700,5600,5600,9349,724,8,38.4870130928461,3.2776000443845987,5640.157499816269,842.0511284629372
1764742997,50,,Aggregated,38.700000,3.300000,8,9,11,12,16,22,400,1100,2700,5600,5600,9388,727,8,38.36978628101426,3.2776000443845987,5640.157499816269,840.3572645930976
1764742998,50,,Aggregated,39.200000,3.000000,8,9,11,12,16,22,390,1100,2700,5600,5600,9426,732,8,38.244290972395675,3.2776000443845987,5640.157499816269,838.9484404837683
1764742999,50,,Aggregated,38.900000,3.200000,8,9,11,12,16,22,390,1100,2700,5600,5600,9471,735,8,38.104145919768214,3.2776000443845987,5640.157499816269,838.469327420547
1764743000,50,,Aggregated,38.700000,3.400000,8,9,11,12,16,22,380,1100,2700,5600,5600,9510,736,8,37.99041419617585,3.2776000443845987,5640.157499816269,838.682334384858
1764743001,50,,Aggregated,39.900000,3.400000,8,9,11,12,16,22,380,1100,2700,5600,5600,9551,740,8,37.87330823018562,3.2776000443845987,5640.157499816269,840.5158622133808
1764743002,50,,Aggregated,39.400000,3.100000,8,9,11,12,16,21,380,1100,2700,5600,5600,9592,747,8,37.742886395712894,3.2776000443845987,5640.157499816269,838.7718932443703
1764743003,50,,Aggregated,39.400000,2.900000,8,9,11,12,16,21,380,1100,2700,5600,5600,9632,749,8,37.62192030813803,3.2776000443845987,5640.157499816269,839.187084717608
1764743004,50,,Aggregated,39.200000,3.200000,8,9,11,12,16,21,380,1100,2700,5600,5600,9671,752,8,37.51208418022532,3.2776000443845987,5640.157499816269,839.2745321062972
1764743005,50,,Aggregated,40.100000,3.300000,8,9,11,12,16,21,380,1100,2700,5600,5600,9715,753,8,37.398613042452645,3.2776000443845987,5640.157499816269,840.9386515697375
1764743006,50,,Aggregated,39.700000,3.300000,8,10,11,12,16,21,380,1100,2700,5600,5600,9750,755,8,37.30441451359253,3.2776000443845987,5640.157499816269,840.9805128205128
1764743007,50,,Aggregated,40.100000,3.000000,8,10,11,12,16,21,360,1100,2700,5600,5600,9785,758,8,37.203833715696085,3.2776000443845987,5640.157499816269,842.0113438937149
1764743008,50,,Aggregated,39.800000,3.000000,8,9,11,12,16,21,360,1100,2700,5600,5600,9826,764,8,37.07883102059555,3.2776000443845987,5640.157499816269,842.0441685324649
1764743009,50,,Aggregated,39.600000,3.100000,8,9,11,12,16,21,360,1100,2700,5600,5600,9862,765,8,36.96671687366388,3.2776000443845987,5640.157499816269,841.9096532143582
1764743010,50,,Aggregated,40.000000,3.300000,8,9,11,12,16,21,350,1100,2700,5600,5600,9903,770,8,36.855191892337594,3.2776000443845987,5640.157499816269,842.0698778148036
1764743011,50,,Aggregated,39.100000,3.000000,8,9,11,12,16,21,350,1100,2700,5600,5600,9948,773,8,36.729453318256354,3.2776000443845987,5640.157499816269,841.664656212304
1764743012,50,,Aggregated,39.000000,3.100000,8,9,11,12,16,21,350,1100,2700,5600,5600,9981,778,8,36.64056383238581,3.2776000443845987,5640.157499816269,841.969241558962
1764743013,50,,Aggregated,39.500000,3.400000,8,10,11,12,16,21,340,1100,2700,4800,5600,10031,781,8,36.51103250029286,3.2776000443845987,5640.157499816269,843.7607417007277
1764743014,50,,Aggregated,39.100000,2.900000,8,9,11,12,16,21,340,1100,2700,4800,5600,10067,781,8,36.405923424180024,3.2776000443845987,5640.157499816269,843.86281911195
1764743015,50,,Aggregated,39.100000,3.100000,8,9,11,12,16,21,340,1100,2700,4800,5600,10109,786,8,36.29524942251354,3.2776000443845987,5640.157499816269,842.9685428825799
1764743016,50,,Aggregated,39.100000,3.000000,8,10,11,12,16,21,340,1100,2700,4800,5600,10147,787,8,36.197948271542316,3.2776000443845987,5640.157499816269,841.7509608751355
1764743017,50,,Aggregated,39.400000,3.300000,8,10,11,12,16,21,330,1100,2700,4800,5600,10190,790,8,36.086426311267594,3.2776000443845987,5640.157499816269,842.161040235525
1764743018,50,,Aggregated,39.200000,3.300000,8,10,11,12,16,21,330,1100,2700,4800,5600,10223,794,8,35.99795760653544,3.2776000443845987,5640.157499816269,842.7491929961851
1764743019,50,,Aggregated,39.800000,3.000000,8,10,11,12,16,21,330,1100,2700,4800,5600,10264,795,8,35.89879333709703,3.2776000443845987,5640.157499816269,842.7702650038971
1764743020,50,,Aggregated,39.000000,2.900000,8,10,11,12,16,21,330,1100,2700,4800,5600,10296,803,8,35.81204960295383,3.2776000443845987,5640.157499816269,841.5080613830614
1764743021,50,,Aggregated,39.400000,3.000000,8,10,11,12,16,21,320,1100,2700,4800,5600,10339,805,8,35.70857163279869,3.2776000443845987,5640.157499816269,840.5572105619499
1764743022,50,,Aggregated,39.300000,3.300000,8,10,11,12,16,21,320,1100,2700,4800,5600,10378,808,8,35.614063182734796,3.2776000443845987,5640.157499816269,839.8311813451533
1764743023,50,,Aggregated,38.800000,3.300000,8,10,11,12,16,21,310,1100,2700,4800,5600,10414,811,8,35.53087871221853,3.2776000443845987,5640.157499816269,837.8780487804878
1764743024,50,,Aggregated,38.800000,3.300000,8,10,11,12,16,21,310,1100,2700,4800,5600,10453,814,8,35.42778762158548,3.2776000443845987,5640.157499816269,839.0280302305558
1764743025,50,,Aggregated,38.400000,2.900000,8,10,11,12,16,21,310,1100,2700,4800,5600,10491,816,8,35.326831332478825,3.2776000443845987,5640.157499816269,839.7228100276427
1764743026,50,,Aggregated,38.000000,3.200000,8,10,11,12,16,21,300,1100,2700,4800,5600,10532,820,8,35.22778306198135,3.2776000443845987,5640.157499816269,839.5462400303836
1764743027,50,,Aggregated,38.000000,3.100000,8,10,11,12,16,21,300,1100,2700,4800,5600,10574,820,8,35.124224683994555,3.2776000443845987,5640.157499816269,840.3162473992812
1764743028,50,,Aggregated,38.200000,3.200000,8,10,11,12,16,21,300,1000,2700,4800,5600,10616,823,8,35.018308582202835,3.2776000443845987,5640.157499816269,841.4155990957046
1764743029,50,,Aggregated,37.900000,3.200000,8,10,11,12,16,21,280,1000,2700,4800,5600,10654,823,8,34.924437207477006,3.2776000443845987,5640.157499816269,841.9599211563732
1764743030,50,,Aggregated,38.700000,2.900000,8,10,11,12,15,21,280,1000,2700,4800,5600,10692,825,8,34.82887733897461,3.2776000443845987,5640.157499816269,841.3313692480359
1764743031,50,,Aggregated,38.100000,2.800000,8,10,11,12,15,21,270,1000,2700,4800,5600,10735,827,8,34.723876647258194,3.2776000443845987,5640.157499816269,841.931718677224
1764743032,50,,Aggregated,38.700000,2.500000,8,10,11,12,15,21,270,1000,2700,4800,5600,10767,828,8,34.65045307966364,3.2776000443845987,5640.157499816269,841.9292281972695
1764743033,50,,Aggregated,38.400000,2.100000,8,10,11,12,16,21,270,1000,2700,4800,5600,10809,831,8,34.558326127229904,3.2776000443845987,5640.157499816269,842.4453695994079
1764743034,50,,Aggregated,38.800000,2.000000,8,10,11,12,16,21,270,1000,2700,4800,5600,10849,833,8,34.46485299197446,3.2776000443845987,5640.157499816269,843.2638952898885
1764743035,50,,Aggregated,38.700000,2.000000,8,10,11,12,15,21,270,1000,2700,4800,5600,10888,836,8,34.37169675883689,3.2776000443845987,5640.157499816269,841.8207200587804
1764743036,50,,Aggregated,39.200000,1.900000,8,10,11,12,15,21,270,1000,2700,4800,5600,10930,836,8,34.27556670717776,3.2776000443845987,5640.157499816269,841.0034766697164
1764743037,50,,Aggregated,39.100000,1.900000,8,10,11,12,15,21,260,1000,2700,4800,5600,10968,841,8,34.18204176777506,3.2776000443845987,5640.157499816269,840.4605215171408
1764743038,50,,Aggregated,38.800000,1.700000,8,10,11,12,15,21,260,1000,2600,4800,5600,11003,846,8,34.10148178760494,3.2776000443845987,5640.157499816269,839.5292193038263
1764743039,50,,Aggregated,39.100000,1.700000,8,10,11,12,15,21,260,1000,2600,4800,5600,11043,850,8,34.01376441263039,3.2776000443845987,5640.157499816269,838.4826586978177
1764743040,50,,Aggregated,38.800000,2.200000,8,10,11,12,15,21,250,1000,2600,4800,5600,11084,856,8,33.919972700235924,3.2776000443845987,5640.157499816269,838.6619451461567
1764743041,50,,Aggregated,38.700000,2.400000,8,10,11,12,15,20,250,1000,2600,4800,5600,11123,860,8,33.83095268446292,3.2776000443845987,5640.157499816269,837.7253438820462
1764743042,50,,Aggregated,38.800000,2.700000,8,9,11,12,15,20,240,1000,2600,4800,5600,11162,861,8,33.73529015490583,3.2776000443845987,5640.157499816269,836.658215373589
1764743043,50,,Aggregated,38.900000,3.200000,8,9,11,12,15,20,240,970,2600,4800,5600,11206,868,8,33.64031246735982,3.2776000443845987,5640.157499816269,836.1707121185079
1764743044,50,,Aggregated,38.700000,3.300000,8,9,11,12,15,20,240,970,2600,4800,5600,11244,870,8,33.5573433839664,3.2776000443845987,5640.157499816269,836.3560120953398
1764743045,50,,Aggregated,39.700000,3.400000,8,9,11,12,15,20,230,970,2600,4800,5600,11286,872,8,33.45876570157086,3.2776000443845987,5640.157499816269,837.0920609604821
1764743046,50,,Aggregated,39.200000,3.600000,8,9,11,12,15,20,220,970,2600,4800,5600,11327,876,8,33.36330505944802,3.2776000443845987,5640.157499816269,837.1945793237397
1764743047,50,,Aggregated,39.000000,3.600000,8,9,11,12,15,20,220,970,2600,4800,5600,11365,880,8,33.28698088064236,3.2776000443845987,5640.157499816269,837.3457105147382
1764743048,50,,Aggregated,39.700000,3.700000,8,9,11,12,15,20,220,940,2600,4800,5600,11405,883,8,33.19317667760569,3.2776000443845987,5640.157499816269,838.3090749671197
1764743049,50,,Aggregated,39.400000,4.000000,8,9,11,12,15,20,220,940,2600,4800,5600,11438,884,8,33.115196582272716,3.2776000443845987,5640.157499816269,837.8657107885994
