Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764729435,50,,Aggregated,39.000000,3.300000,6,7,8,9,13,85,460,1000,2900,3600,3600,5841,448,6,37.66322504559861,3.155000042170286,3626.276300055906,848.2381441533984
1764729436,50,,Aggregated,39.100000,3.400000,6,7,8,9,13,85,460,1000,2900,3600,3600,5874,452,6,37.48639776836922,3.155000042170286,3626.276300055906,847.0658835546476
1764729437,50,,Aggregated,38.600000,3.300000,6,7,8,9,12,84,450,1000,2900,3600,3600,5920,456,6,37.23853903565386,3.155000042170286,3626.276300055906,848.4314189189189
1764729438,50,,Aggregated,38.400000,3.300000,6,7,8,9,12,84,440,1000,2900,3600,3600,5967,457,6,37.005863648658085,3.155000042170286,3626.276300055906,848.4846656611362
1764729439,50,,Aggregated,38.700000,3.100000,6,7,8,9,12,83,440,980,2800,3600,3600,6003,460,6,36.818258435906465,3.155000042170286,3626.276300055906,845.9646843245044
1764729440,50,,Aggregated,39.500000,3.100000,6,7,8,9,12,83,440,980,2800,3600,3600,6046,462,6,36.597186683990145,3.155000042170286,3626.276300055906,846.4988422097255
1764729441,50,,Aggregated,39.100000,3.200000,6,7,8,9,12,82,430,980,2800,3600,3600,6087,464,6,36.38819449493842,3.155000042170286,3626.276300055906,847.4236898307869
1764729442,50,,Aggregated,39.800000,3.200000,6,7,8,9,12,82,420,950,2800,3600,3600,6129,466,6,36.177267709302946,3.155000042170286,3626.276300055906,846.1303638440203
1764729443,50,,Aggregated,40.200000,2.900000,6,7,8,9,12,82,410,950,2800,3600,3600,6172,468,6,35.97049144349723,3.155000042170286,3626.276300055906,848.0871678548283
1764729444,50,,Aggregated,41.000000,2.500000,6,7,8,9,12,82,400,940,2800,3600,3600,6206,471,6,35.80800412335894,3.155000042170286,3626.276300055906,848.9903319368353
1764729445,50,,Aggregated,40.600000,2.500000,6,7,8,9,12,82,400,940,2800,3600,3600,6242,475,6,35.63415366697917,3.155000042170286,3626.276300055906,850.3891380967639
1764729446,50,,Aggregated,40.500000,2.500000,6,7,8,9,12,82,390,940,2800,3600,3600,6294,480,6,35.39055012518521,3.155000042170286,3626.276300055906,851.4833174451859
1764729447,50,,Aggregated,41.100000,2.700000,6,7,8,9,12,81,390,930,2800,3600,3600,6322,483,6,35.27167029241297,3.155000042170286,3626.276300055906,851.3693451439418
1764729448,50,,Aggregated,40.400000,2.600000,6,7,8,9,12,81,390,930,2800,3600,3600,6371,488,6,35.050126163485125,3.155000042170286,3626.276300055906,849.7950086328677
1764729449,50,,Aggregated,41.000000,2.900000,6,7,8,9,12,80,380,930,2800,3600,3600,6406,492,6,34.8938381811633,3.155000042170286,3626.276300055906,848.871214486419
1764729450,50,,Aggregated,39.500000,3.000000,6,7,8,9,12,78,380,930,2800,3600,3600,6445,495,6,34.71686303943592,3.155000042170286,3626.276300055906,850.1104732350659
1764729451,50,,Aggregated,40.100000,2.900000,6,7,8,9,12,78,370,930,2800,3600,3600,6484,499,6,34.56059305812735,3.155000042170286,3626.276300055906,849.9973781616286
1764729452,50,,Aggregated,39.800000,3.200000,6,7,8,9,12,78,370,930,2800,3600,3600,6527,502,6,34.377394207083036,3.155000042170286,3626.276300055906,850.0075072774629
1764729453,50,,Aggregated,39.600000,3.500000,6,7,8,9,12,77,360,930,2800,3600,3600,6569,504,6,34.195380604341466,3.155000042170286,3626.276300055906,850.7858121479677
1764729454,50,,Aggregated,39.000000,3.700000,6,7,8,9,12,76,350,910,2800,3600,3600,6606,505,6,34.03542128212095,3.155000042170286,3626.276300055906,849.178625491977
1764729455,50,,Aggregated,39.900000,3.600000,6,7,8,9,12,63,350,910,2800,3600,3600,6649,511,6,33.858618136599844,3.155000042170286,3626.276300055906,848.6376898781772
1764729456,50,,Aggregated,39.600000,3.400000,6,7,8,9,12,60,350,910,2800,3600,3600,6685,515,6,33.711192982825786,3.155000042170286,3626.276300055906,847.8547494390426
1764729457,50,,Aggregated,39.400000,3.400000,6,7,8,9,12,54,350,900,2800,3600,3600,6729,516,6,33.549387545029646,3.155000042170286,3626.276300055906,847.4369148461882
1764729458,50,,Aggregated,39.200000,3.400000,6,7,8,9,12,54,340,900,2800,3600,3600,6760,517,6,33.444096330007724,3.155000042170286,3626.276300055906,846.5600591715977
1764729459,50,,Aggregated,39.300000,3.300000,6,7,8,9,12,50,340,900,2800,3600,3600,6803,520,6,33.26897714111128,3.155000042170286,3626.276300055906,844.9123915919447
1764729460,50,,Aggregated,40.200000,3.100000,6,7,8,9,12,41,340,900,2800,3600,3600,6850,521,6,33.08023540027793,3.155000042170286,3626.276300055906,845.5991240875912
1764729461,50,,Aggregated,38.700000,2.900000,6,7,8,9,12,39,330,900,2800,3600,3600,6881,525,6,32.958584579644146,3.155000042170286,3626.276300055906,845.17788112193
1764729462,50,,Aggregated,39.200000,2.700000,6,7,8,9,12,37,320,900,2800,3600,3600,6925,531,6,32.80497452590467,3.155000042170286,3626.276300055906,846.154368231047
1764729463,50,,Aggregated,39.400000,2.400000,6,7,8,9,12,35,310,900,2800,3600,3600,6961,533,6,32.66677547649198,3.155000042170286,3626.276300055906,845.091797155581
1764729464,50,,Aggregated,39.100000,2.400000,6,7,8,9,12,32,300,880,2700,3600,3600,7005,541,6,32.496296544044114,3.155000042170286,3626.276300055906,846.0351177730192
1764729465,50,,Aggregated,39.100000,3.000000,6,7,8,9,12,31,300,880,2700,3600,3600,7048,546,6,32.33361593239505,3.155000042170286,3626.276300055906,844.6052780930761
1764729466,50,,Aggregated,39.400000,3.000000,6,7,8,9,12,29,300,880,2700,3600,3600,7088,548,6,32.18280598082376,3.155000042170286,3626.276300055906,845.362020316027
1764729467,50,,Aggregated,39.400000,3.600000,6,7,8,9,12,29,300,870,2700,3600,3600,7126,552,6,32.04938946008853,3.155000042170286,3626.276300055906,843.934184675835
1764729468,50,,Aggregated,39.900000,3.600000,6,7,8,9,12,28,280,870,2700,3600,3600,7164,559,6,31.91547136949968,3.155000042170286,3626.276300055906,842.9479341150195
1764729469,50,,Aggregated,39.300000,3.300000,6,7,8,9,12,27,280,860,2700,3600,3600,7206,563,6,31.777884733714288,3.155000042170286,3626.276300055906,843.4751595892312
1764729470,50,,Aggregated,39.400000,3.600000,6,7,8,9,12,27,280,860,2700,3600,3600,7246,568,6,31.63298447298931,3.155000042170286,3626.276300055906,844.1196522219155
1764729471,50,,Aggregated,39.900000,4.200000,6,7,8,9,12,25,280,860,2700,3600,3600,7284,570,6,31.50202184118344,3.155000042170286,3626.276300055906,845.7291323448654
1764729472,50,,Aggregated,39.800000,4.300000,6,7,8,9,12,25,280,860,2700,3600,3600,7323,573,6,31.370862992105224,3.155000042170286,3626.276300055906,847.3192680595384
1764729473,50,,Aggregated,39.000000,4.600000,6,7,8,9,12,24,270,860,2700,3600,3600,7364,575,6,31.24232049041166,3.155000042170286,3626.276300055906,847.5012221618686
1764729474,50,,Aggregated,39.700000,4.500000,6,7,8,9,12,23,260,840,2700,3600,3600,7410,581,6,31.084489027087233,3.155000042170286,3626.276300055906,848.2582995951417
1764729475,50,,Aggregated,39.400000,4.000000,6,7,8,9,12,22,260,840,2700,3600,3600,7447,582,6,30.956958532440925,3.155000042170286,3626.276300055906,847.2958238216731
1764729476,50,,Aggregated,39.400000,4.100000,6,7,8,9,12,22,260,840,2700,3600,3600,7489,585,6,30.815722725490556,3.155000042170286,3626.276300055906,846.8221391374016
1764729477,50,,Aggregated,39.800000,3.700000,6,7,8,9,12,22,260,830,2700,3600,3600,7525,588,6,30.694794949032737,3.155000042170286,3626.276300055906,846.940465116279
1764729478,50,,Aggregated,39.400000,3.500000,6,7,8,9,12,22,260,830,2700,3600,3600,7575,593,6,30.5412811210545,3.155000042170286,3626.276300055906,845.4980858085809
1764729479,50,,Aggregated,40.100000,3.700000,6,7,8,9,12,22,250,830,2700,3600,3600,7605,596,6,30.44668421994853,3.155000042170286,3626.276300055906,846.1956607495069
1764729480,50,,Aggregated,39.700000,3.500000,6,7,8,9,12,21,250,830,2700,3600,3600,7651,601,6,30.297239131281167,3.155000042170286,3626.276300055906,845.0986799111228
1764729481,50,,Aggregated,40.900000,3.400000,6,7,8,9,11,21,250,830,2700,3600,3600,7694,603,6,30.157013113392807,3.155000042170286,3626.276300055906,846.3263582011957
1764729482,50,,Aggregated,39.900000,3.300000,6,7,8,8,11,21,230,820,2700,3600,3600,7737,608,6,30.025280404989292,3.155000042170286,3626.276300055906,847.8670027142304
1764729483,50,,Aggregated,40.600000,3.300000,6,7,8,9,12,21,230,820,2700,3600,3600,7776,611,6,29.923237884905113,3.155000042170286,3626.276300055906,847.8573816872428
1764729485,50,,Aggregated,41.300000,3.400000,6,7,8,9,11,20,230,810,2700,3600,3600,7816,613,6,29.80420457953711,3.155000042170286,3626.276300055906,849.1345957011259
1764729486,50,,Aggregated,40.900000,3.600000,6,7,8,9,11,20,220,810,2700,3600,3600,7860,618,6,29.671540533538444,3.155000042170286,3626.276300055906,849.2589058524173
1764729487,50,,Aggregated,40.300000,3.200000,6,7,8,8,11,20,220,810,2700,3600,3600,7897,623,6,29.559023375124656,3.155000042170286,3626.276300055906,848.8196783588704
1764729488,50,,Aggregated,41.100000,3.600000,6,7,8,8,11,20,210,810,2700,3600,3600,7940,629,6,29.42714525098732,3.155000042170286,3626.276300055906,848.2479848866499
1764729489,50,,Aggregated,40.300000,3.700000,6,7,8,8,11,20,210,810,2700,3600,3600,7977,633,6,29.3266994349651,3.155000042170286,3626.276300055906,847.880907609377
1764729490,50,,Aggregated,40.800000,4.100000,6,7,8,8,11,20,210,790,2700,3600,3600,8018,634,6,29.211438861633745,3.155000042170286,3626.276300055906,846.4976303317535
1764729491,50,,Aggregated,39.800000,4.000000,6,7,8,8,11,19,210,790,2700,3600,3600,8056,637,6,29.103472019998215,3.155000042170286,3626.276300055906,844.9271350546177
1764729492,50,,Aggregated,40.900000,3.800000,6,7,8,8,11,19,200,780,2700,3600,3600,8102,637,6,28.973036051974514,3.155000042170286,3626.276300055906,844.5928165884967
1764729493,50,,Aggregated,40.200000,3.600000,6,7,8,8,11,19,200,780,2700,3600,3600,8140,642,6,28.86416886899396,3.155000042170286,3626.276300055906,845.6242014742015
1764729494,50,,Aggregated,39.900000,3.300000,6,7,8,8,11,18,200,780,2700,3600,3600,8182,647,6,28.75101285674378,3.155000042170286,3626.276300055906,844.6990955756539
1764729495,50,,Aggregated,39.900000,3.400000,6,7,8,8,11,18,200,770,2700,3600,3600,8224,648,6,28.64587541270647,3.155000042170286,3626.276300055906,846.0494892996109
1764729496,50,,Aggregated,40.300000,3.500000,6,7,8,8,11,18,190,770,2700,3600,3600,8265,654,6,28.532433744009495,3.155000042170286,3626.276300055906,844.562371445856
1764729497,50,,Aggregated,40.400000,3.500000,6,7,8,8,11,18,190,760,2700,3600,3600,8305,658,6,28.420779577858436,3.155000042170286,3626.276300055906,845.5597832630946
1764729498,50,,Aggregated,40.100000,3.600000,6,7,8,8,11,18,190,760,2700,3600,3600,8346,661,6,28.30887819239064,3.155000042170286,3626.276300055906,846.1966211358734
1764729499,50,,Aggregated,40.500000,3.600000,6,7,8,8,11,18,190,760,2700,3600,3600,8383,664,6,28.210840664848863,3.155000042170286,3626.276300055906,844.864606942622
1764729500,50,,Aggregated,40.300000,3.000000,6,7,8,8,11,18,190,750,2700,3600,3600,8424,668,6,28.115862273701342,3.155000042170286,3626.276300055906,845.5262345679013
1764729501,50,,Aggregated,40.400000,2.900000,6,7,8,8,11,18,190,750,2700,3600,3600,8463,668,6,28.014876520587787,3.155000042170286,3626.276300055906,848.5428335105754
1764729502,50,,Aggregated,39.800000,3.400000,6,7,8,8,11,18,190,750,2700,3600,3600,8506,672,6,27.900270055770363,3.155000042170286,3626.276300055906,848.2862685163414
1764729503,50,,Aggregated,40.300000,3.100000,6,7,8,8,11,17,190,750,2700,3600,3600,8542,672,6,27.805923237452237,3.155000042170286,3626.276300055906,848.0879185202529
1764729504,50,,Aggregated,40.200000,3.500000,6,7,8,8,11,17,180,750,2700,3600,3600,8583,677,6,27.714777897498035,3.155000042170286,3626.276300055906,847.1646277525341
1764729505,50,,Aggregated,40.200000,3.000000,6,7,8,8,11,17,180,740,2700,3600,3600,8625,682,6,27.62481197617624,3.155000042170286,3626.276300055906,846.2982028985507
1764729506,50,,Aggregated,40.200000,3.100000,6,7,8,8,11,17,170,740,2700,3600,3600,8663,685,6,27.540082326455597,3.155000042170286,3626.276300055906,845.7485859402054
1764729507,50,,Aggregated,39.600000,3.300000,6,7,8,8,11,17,170,740,2700,3600,3600,8698,690,6,27.45446460038337,3.155000042170286,3626.276300055906,845.0999080248333
1764729508,50,,Aggregated,39.800000,3.100000,6,7,8,8,11,17,170,740,2700,3600,3600,8742,693,6,27.353769171187405,3.155000042170286,3626.276300055906,843.9678563257836
1764729509,50,,Aggregated,39.500000,3.200000,6,7,8,8,11,17,170,740,2700,3600,3600,8784,696,6,27.250137260377294,3.155000042170286,3626.276300055906,845.1584699453551
1764729510,50,,Aggregated,39.000000,3.200000,6,7,8,8,11,17,170,720,2700,3600,3600,8820,698,6,27.168193763589734,3.155000042170286,3626.276300055906,845.4680272108843
1764729511,50,,Aggregated,40.100000,3.400000,6,7,8,8,11,17,160,720,2700,3600,3600,8863,702,6,27.06558116841765,3.155000042170286,3626.276300055906,844.9303847455715
1764729512,50,,Aggregated,39.200000,2.900000,6,7,8,8,11,17,160,690,2700,3600,3600,8904,704,6,26.968505322825045,3.155000042170286,3626.276300055906,845.0922057502246
1764729513,50,,Aggregated,39.800000,3.300000,6,7,8,8,11,17,160,690,2700,3600,3600,8937,705,6,26.88807477835677,3.155000042170286,3626.276300055906,844.6877028085487
1764729514,50,,Aggregated,39.200000,3.100000,6,7,8,8,11,17,150,690,2700,3600,3600,8984,706,6,26.785902514943242,3.155000042170286,3626.276300055906,843.9220837043633
1764729515,50,,Aggregated,39.300000,3.300000,6,7,8,8,11,17,150,680,2700,3600,3600,9026,710,6,26.687095046981117,3.155000042170286,3626.276300055906,842.7247950365611
1764729516,50,,Aggregated,39.500000,2.900000,6,7,8,8,11,16,150,680,2700,3600,3600,9062,718,6,26.60390103653199,3.155000042170286,3626.276300055906,842.2181637607592
1764729517,50,,Aggregated,39.900000,2.900000,6,7,8,8,11,16,150,680,2700,3600,3600,9106,718,6,26.50099521133228,3.155000042170286,3626.276300055906,844.5562266637382
1764729518,50,,Aggregated,39.600000,3.200000,6,7,8,8,11,16,150,680,2700,3600,3600,9146,721,6,26.411247637840557,3.155000042170286,3626.276300055906,844.8484583424448
1764729519,50,,Aggregated,40.200000,2.800000,6,7,8,8,11,16,150,680,2700,3600,3600,9184,725,6,26.32569102732666,3.155000042170286,3626.276300055906,844.1247822299651
1764729520,50,,Aggregated,40.700000,2.900000,6,7,8,8,11,16,150,670,2700,3600,3600,9228,727,6,26.227115907454618,3.155000042170286,3626.276300055906,843.3727785002168
1764729521,50,,Aggregated,40.000000,2.900000,6,7,8,8,11,16,150,670,2700,3600,3600,9276,729,6,26.123574212411963,3.155000042170286,3626.276300055906,842.7882708063821
1764729522,50,,Aggregated,41.500000,3.000000,6,7,8,8,11,16,150,670,2700,3600,3600,9311,736,6,26.048211899313255,3.155000042170286,3626.276300055906,842.0526259263237
1764729523,50,,Aggregated,39.900000,2.700000,6,7,8,8,11,16,150,670,2700,3600,3600,9349,738,6,25.96608915340631,3.155000042170286,3626.276300055906,840.8177345170607
1764729524,50,,Aggregated,41.100000,3.300000,6,7,8,8,11,16,140,670,2700,3600,3600,9388,740,6,25.88978909197314,3.155000042170286,3626.276300055906,841.2520238602472
1764729525,50,,Aggregated,40.700000,3.300000,6,7,8,8,11,16,140,670,2700,3600,3600,9428,743,6,25.802442744561173,3.155000042170286,3626.276300055906,840.8287017394994
1764729526,50,,Aggregated,40.000000,3.400000,6,7,8,8,11,16,140,670,2700,3600,3600,9466,746,6,25.739586931674374,3.155000042170286,3626.276300055906,840.6371223325586
1764729527,50,,Aggregated,40.500000,3.300000,6,7,8,8,11,16,140,670,2700,3600,3600,9506,750,6,25.654917546399425,3.155000042170286,3626.276300055906,842.1938775510204
1764729528,50,,Aggregated,40.400000,2.800000,6,7,8,8,11,16,140,670,2700,3600,3600,9546,755,6,25.57106589103438,3.155000042170286,3626.276300055906,841.1086318877017
1764729529,50,,Aggregated,39.300000,3.100000,6,7,8,8,11,16,140,670,2700,3600,3600,9590,758,6,25.479188237394613,3.155000042170286,3626.276300055906,841.1879040667362
1764729530,50,,Aggregated,39.500000,3.200000,6,7,8,8,11,16,140,640,2700,3600,3600,9630,761,6,25.3986612664437,3.155000042170286,3626.276300055906,841.5608515057113
1764729531,50,,Aggregated,39.600000,3.100000,6,7,8,8,11,16,140,640,2700,3600,3600,9678,762,6,25.317637569241775,3.155000042170286,3626.276300055906,842.04350072329
1764729532,50,,Aggregated,39.300000,3.300000,6,7,8,8,11,16,140,640,2700,3600,3600,9713,763,6,25.254684731333185,3.155000042170286,3626.276300055906,843.8049006486152
1764729533,50,,Aggregated,40.000000,3.400000,6,7,8,8,11,16,130,640,2700,3600,3600,9758,763,6,25.163256025335404,3.155000042170286,3626.276300055906,844.9927239188358
1764729534,50,,Aggregated,39.200000,2.700000,6,7,8,8,11,16,130,640,2700,3600,3600,9795,767,6,25.092084879519618,3.155000042170286,3626.276300055906,845.2630934150077
1764729535,50,,Aggregated,39.500000,2.500000,6,7,8,8,11,16,130,620,2700,3600,3600,9831,771,6,25.02215037074718,3.155000042170286,3626.276300055906,844.6393042416845
1764729536,50,,Aggregated,40.300000,2.500000,6,7,8,8,11,16,130,620,2700,3600,3600,9870,774,6,24.951615318676726,3.155000042170286,3626.276300055906,843.8963525835866
1764729537,50,,Aggregated,39.600000,2.700000,6,7,8,8,11,15,120,610,2700,3600,3600,9915,779,6,24.862904154751458,3.155000042170286,3626.276300055906,843.391729702471
1764729538,50,,Aggregated,39.100000,2.700000,6,7,8,8,11,15,120,610,2700,3600,3600,9957,783,6,24.781439900949174,3.155000042170286,3626.276300055906,842.4962338053631
1764729539,50,,Aggregated,40.800000,2.800000,6,7,8,8,11,15,120,610,2700,3600,3600,9995,783,6,24.709530574679114,3.155000042170286,3626.276300055906,844.1542771385693
1764729540,50,,Aggregated,40.700000,2.900000,6,7,8,8,11,15,120,610,2700,3400,3600,10035,790,6,24.63487513636215,3.155000042170286,3626.276300055906,843.8433482810165
1764729541,50,,Aggregated,40.300000,2.700000,6,7,8,8,11,15,120,610,2700,3400,3600,10069,793,6,24.580719355809745,3.155000042170286,3626.276300055906,842.9284933955705
1764729542,50,,Aggregated,39.700000,2.600000,6,7,8,8,11,15,120,600,2700,3400,3600,10109,794,6,24.508194370744906,3.155000042170286,3626.276300055906,842.791967553665
1764729543,50,,Aggregated,39.800000,2.900000,6,7,8,8,11,15,120,600,2700,3400,3600,10150,796,6,24.435186531449773,3.085800213739276,3626.276300055906,843.1273891625616
1764729544,50,,Aggregated,39.400000,3.000000,6,7,8,8,11,15,120,600,2700,3400,3600,10187,800,6,24.374740158394307,3.085800213739276,3626.276300055906,843.1958378325317
1764729545,50,,Aggregated,39.700000,3.100000,6,7,8,8,11,15,120,600,2700,3400,3600,10229,802,6,24.299935437875465,3.085800213739276,3626.276300055906,843.2287613647472
1764729546,50,,Aggregated,39.100000,3.300000,6,7,8,8,11,15,110,600,2700,3400,3600,10266,808,6,24.23392932921646,3.085800213739276,3626.276300055906,843.530976037405
1764729547,50,,Aggregated,39.800000,3.100000,6,7,8,8,11,15,110,590,2700,3400,3600,10309,810,6,24.157828052499926,3.085800213739276,3626.276300055906,842.7341158211271
1764729548,50,,Aggregated,40.100000,3.400000,6,7,8,8,11,15,110,590,2700,3400,3600,10354,813,6,24.077975284407138,3.085800213739276,3626.276300055906,842.761444852231
1764729549,50,,Aggregated,39.300000,3.300000,6,7,8,8,11,15,110,590,2700,3400,3600,10389,814,6,24.027480863904998,3.085800213739276,3626.276300055906,842.9207815959188
1764729550,50,,Aggregated,39.100000,2.900000,6,7,8,8,11,15,110,560,2700,3400,3600,10430,817,6,23.960487871079895,3.085800213739276,3626.276300055906,842.6687440076702
1764729551,50,,Aggregated,38.700000,3.000000,6,7,8,8,11,15,110,560,2700,3400,3600,10472,822,6,23.902107925457358,3.085800213739276,3626.276300055906,841.4219824293353
1764729552,50,,Aggregated,39.600000,2.900000,6,7,8,8,11,15,110,560,2700,3400,3600,10509,828,6,23.84758761961473,3.085800213739276,3626.276300055906,840.3566466837948
1764729553,50,,Aggregated,39.300000,2.900000,6,7,8,8,11,15,110,560,2700,3400,3600,10554,833,6,23.774605002279838,3.085800213739276,3626.276300055906,839.3181732044723
1764729554,50,,Aggregated,39.900000,3.200000,6,7,8,8,11,15,110,560,2700,3400,3600,10593,837,6,23.713279287729517,3.085800213739276,3626.276300055906,840.1787973189843
1764729555,50,,Aggregated,39.600000,3.600000,6,7,8,8,11,15,110,560,2700,3400,3600,10639,839,6,23.639025509519225,3.085800213739276,3626.276300055906,841.0662656264686
1764729556,50,,Aggregated,39.700000,3.600000,6,7,8,8,11,15,110,560,2700,3400,3600,10668,840,6,23.591949156010408,3.085800213739276,3626.276300055906,842.0849268841395
1764729557,50,,Aggregated,39.000000,3.700000,6,7,8,8,11,15,110,550,2700,3400,3600,10715,847,6,23.51916323809672,3.085800213739276,3626.276300055906,841.1539897340177
1764729558,50,,Aggregated,39.400000,3.300000,6,7,8,8,11,15,110,550,2700,3400,3600,10754,848,6,23.459622642369684,3.085800213739276,3626.276300055906,841.7926352984936
1764729559,50,,Aggregated,39.300000,3.200000,6,7,8,8,11,15,110,550,2700,3400,3600,10790,848,6,23.40074197358544,3.085800213739276,3626.276300055906,841.1130676552364
1764729560,50,,Aggregated,39.400000,3.800000,6,7,8,8,11,15,100,540,2700,3400,3600,10833,851,6,23.33068093749637,3.085800213739276,3626.276300055906,842.53244715222
1764729561,50,,Aggregated,39.900000,3.500000,6,7,8,8,11,15,100,540,2700,3400,3600,10872,852,6,23.267583287006822,3.085800213739276,3626.276300055906,842.5684326710817
1764729562,50,,Aggregated,39.200000,3.500000,6,7,8,8,11,15,100,520,2700,3400,3600,10915,852,6,23.20312705422968,3.085800213739276,3626.276300055906,843.0979386165827
1764729563,50,,Aggregated,39.700000,3.200000,6,7,8,8,11,15,100,520,2700,3400,3600,10956,855,6,23.142369851899613,3.085800213739276,3626.276300055906,843.0444505293902
1764729564,50,,Aggregated,39.100000,2.700000,6,7,8,8,11,15,100,520,2700,3400,3600,10995,859,6,23.086907230351475,3.085800213739276,3626.276300055906,842.5490677580718
1764729565,50,,Aggregated,39.800000,2.300000,6,7,8,8,11,15,100,510,2700,3400,3600,11038,862,6,23.024129244167487,3.085800213739276,3626.276300055906,843.3479797064685
1764729566,50,,Aggregated,39.600000,2.200000,6,7,8,8,11,15,100,510,2700,3400,3600,11083,866,6,22.95604675595125,3.085800213739276,3626.276300055906,842.3847333754399
1764729567,50,,Aggregated,40.600000,2.200000,6,7,8,8,11,15,99,480,2700,3400,3600,11124,867,6,22.90369573861601,3.085800213739276,3626.276300055906,842.9599964041712
1764729568,50,,Aggregated,40.900000,2.600000,6,7,8,8,11,15,98,480,2700,3400,3600,11161,870,6,22.85546000316591,3.085800213739276,3626.276300055906,844.2310724845444
1764729569,50,,Aggregated,40.800000,2.400000,6,7,8,8,11,15,98,480,2700,3400,3600,11199,870,6,22.802351289928986,3.085800213739276,3626.276300055906,845.0930440217877
1764729570,50,,Aggregated,40.600000,1.900000,6,7,8,8,11,15,98,470,2700,3400,3600,11240,873,6,22.74430542662276,3.085800213739276,3626.276300055906,844.8516903914591
1764729571,50,,Aggregated,40.400000,2.200000,6,7,8,8,11,15,97,470,2700,3400,3600,11281,875,6,22.693769399527625,3.085800213739276,3626.276300055906,845.0697633188547
1764729572,50,,Aggregated,40.700000,2.200000,6,7,8,8,11,15,97,470,2700,3400,3600,11319,877,6,22.6387628762856,3.085800213739276,3626.276300055906,844.482286421062
1764729573,50,,Aggregated,40.400000,2.100000,6,7,8,8,11,15,96,470,2700,3400,3600,11361,882,6,22.578263911437062,3.085800213739276,3626.276300055906,843.8474606108617
1764729574,50,,Aggregated,40.900000,2.300000,6,7,8,8,11,15,96,470,2700,3400,3600,11403,886,6,22.518635902654744,3.085800213739276,3626.276300055906,843.4239235288959
1764729575,50,,Aggregated,39.800000,2.500000,6,7,8,8,11,15,96,470,2700,3400,3600,11443,890,6,22.497594363108945,3.085800213739276,3626.276300055906,843.8121995980075
1764729576,50,,Aggregated,40.200000,2.600000,6,7,8,8,11,14,96,470,2700,3400,3600,11485,892,6,22.437466016265493,3.085800213739276,3626.276300055906,844.4784501523727
1764729578,50,,Aggregated,39.700000,2.600000,6,7,8,8,11,14,96,460,2700,3400,3600,11523,894,6,22.38298228735436,3.085800213739276,3626.276300055906,844.7930226503514
