Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743380,50,,Aggregated,39.500000,3.300000,8,10,11,13,18,150,1200,1800,3300,4100,4100,5593,444,8,67.19503043007639,3.3259999472647905,4108.520600013435,851.131593062757
1764743381,50,,Aggregated,39.900000,3.400000,8,10,11,13,18,130,1200,1800,3300,4100,4100,5633,450,8,66.78315980739187,3.3259999472647905,4108.520600013435,849.4020947985088
1764743382,50,,Aggregated,39.400000,3.300000,8,10,11,13,18,130,1200,1800,3300,4100,4100,5675,451,8,66.34007428981987,3.3259999472647905,4108.520600013435,850.2239647577093
1764743383,50,,Aggregated,39.500000,3.300000,8,10,11,13,18,130,1200,1800,3300,4100,4100,5715,453,8,65.94575992915763,3.3259999472647905,4108.520600013435,850.8496937882765
1764743384,50,,Aggregated,39.500000,3.300000,8,10,11,13,17,120,1200,1800,3300,4100,4100,5751,454,8,65.58213708821054,3.3259999472647905,4108.520600013435,850.3382020518171
1764743385,50,,Aggregated,40.300000,3.000000,8,10,11,13,17,120,1200,1800,3300,4100,4100,5791,455,8,65.28125021500058,3.3259999472647905,4108.520600013435,851.3636677603178
1764743386,50,,Aggregated,39.900000,2.900000,8,10,11,13,18,120,1200,1800,3300,4100,4100,5829,458,8,64.92664832634594,3.3259999472647905,4108.520600013435,851.5462343455138
1764743387,50,,Aggregated,39.800000,2.800000,8,10,11,13,18,100,1200,1800,3300,4100,4100,5867,460,8,64.57860250462838,3.3259999472647905,4108.520600013435,850.2410090335776
1764743388,50,,Aggregated,39.200000,2.700000,8,10,11,13,17,99,1200,1700,3300,4100,4100,5913,462,8,64.14175717830759,3.3259999472647905,4108.520600013435,851.1821410451547
1764743389,50,,Aggregated,39.300000,2.700000,8,10,11,13,17,97,1200,1700,3300,4100,4100,5950,467,8,63.803380402470275,3.3259999472647905,4108.520600013435,849.0563025210084
1764743390,50,,Aggregated,39.200000,2.500000,8,10,11,13,17,95,1100,1700,3300,4100,4100,5988,469,8,63.44829839585055,3.3259999472647905,4108.520600013435,851.9305277221109
1764743391,50,,Aggregated,38.300000,2.300000,8,10,11,13,17,93,1100,1700,3200,4100,4100,6030,471,8,63.23038043008707,3.3259999472647905,4108.520600013435,850.5830845771144
1764743392,50,,Aggregated,39.300000,2.500000,8,10,11,12,17,92,1100,1700,3200,4100,4100,6072,475,8,62.85375457740026,3.3259999472647905,4108.520600013435,851.0970026350461
1764743393,50,,Aggregated,38.600000,2.000000,8,10,11,12,17,90,1100,1700,3200,4100,4100,6110,480,8,62.51668873877126,3.3259999472647905,4108.520600013435,852.3040916530279
1764743394,50,,Aggregated,39.300000,2.200000,8,10,11,12,17,89,1100,1700,3200,4100,4100,6150,484,8,62.162580389294746,3.3259999472647905,4108.520600013435,850.7055284552846
1764743395,50,,Aggregated,39.200000,2.600000,8,10,11,12,17,87,1100,1700,3200,4100,4100,6191,484,8,61.81089416791781,3.3259999472647905,4108.520600013435,851.6943950896463
1764743396,50,,Aggregated,39.100000,3.000000,8,10,11,12,17,86,1100,1700,3200,4100,4100,6228,488,8,61.48816091735239,3.3259999472647905,4108.520600013435,850.7967244701349
1764743397,50,,Aggregated,39.400000,3.000000,8,10,11,12,17,85,1100,1700,3200,4100,4100,6270,493,8,61.131428452052674,3.3259999472647905,4108.520600013435,850.5188197767145
1764743398,50,,Aggregated,39.300000,3.100000,8,10,11,12,17,84,1100,1700,3200,4100,4100,6311,497,8,60.78097299869523,3.3259999472647905,4108.520600013435,851.0212327681826
1764743399,50,,Aggregated,39.900000,3.300000,8,10,11,12,17,83,1100,1700,3200,4100,4100,6349,499,8,60.469504046946376,3.3259999472647905,4108.520600013435,851.6117498818711
1764743400,50,,Aggregated,39.900000,3.400000,8,10,11,12,17,82,1100,1700,3200,4100,4100,6390,503,8,60.21138245621711,3.3259999472647905,4108.520600013435,850.1683881064163
1764743401,50,,Aggregated,40.200000,3.400000,8,10,11,12,17,81,1000,1700,3200,4100,4100,6422,503,8,59.95560630568489,3.3259999472647905,4108.520600013435,852.6312675179072
1764743402,50,,Aggregated,38.100000,3.000000,8,10,11,12,17,66,1000,1700,3200,4100,4100,6466,507,8,59.60510746914947,3.3259999472647905,4108.520600013435,852.2312094030312
1764743403,50,,Aggregated,39.600000,3.400000,8,10,11,12,17,56,1000,1700,3200,4100,4100,6506,514,8,59.28919228334054,3.3259999472647905,4108.520600013435,851.3107900399631
1764743404,50,,Aggregated,39.700000,3.300000,8,10,11,12,17,55,1000,1700,3200,4100,4100,6547,516,8,58.97735914080875,3.3259999472647905,4108.520600013435,850.5817931877195
1764743405,50,,Aggregated,38.900000,3.100000,8,10,11,12,17,48,1000,1700,3200,4100,4100,6584,516,8,58.69059784260504,3.3259999472647905,4108.520600013435,850.8394592952612
1764743406,50,,Aggregated,38.600000,3.100000,8,10,11,12,17,46,1000,1700,3200,4100,4100,6624,519,8,58.38684110751388,3.3259999472647905,4108.520600013435,852.9776570048309
1764743407,50,,Aggregated,38.900000,3.200000,8,10,11,12,17,43,1000,1700,3300,4100,4100,6665,523,8,58.631785520731796,3.3259999472647905,4108.520600013435,850.4181545386347
1764743408,50,,Aggregated,38.800000,2.900000,8,10,11,12,17,39,1000,1700,3300,4100,4100,6706,530,8,58.3257644340802,3.3259999472647905,4108.520600013435,849.9185803757829
1764743409,50,,Aggregated,39.100000,3.000000,8,10,11,12,17,38,1000,1700,3300,4100,4100,6743,537,8,58.113708704549516,3.3259999472647905,4108.520600013435,849.2108853625982
1764743410,50,,Aggregated,38.600000,3.100000,8,10,11,12,17,37,1000,1700,3300,4100,4100,6779,539,8,57.85469632621331,3.3259999472647905,4108.520600013435,849.0591532674435
1764743411,50,,Aggregated,39.000000,3.700000,8,10,11,12,17,36,1000,1700,3300,4100,4100,6820,544,8,57.57318061518365,3.3259999472647905,4108.520600013435,848.267008797654
1764743412,50,,Aggregated,39.800000,3.900000,8,10,11,12,17,35,1000,1700,3300,4100,4100,6851,548,8,57.47420132761584,3.3259999472647905,4108.520600013435,847.4568676105678
1764743413,50,,Aggregated,38.600000,3.900000,8,10,11,12,17,35,1000,1700,3300,4100,4100,6891,553,8,57.19261352414625,3.3259999472647905,4108.520600013435,845.3903642432158
1764743414,50,,Aggregated,38.100000,3.900000,8,10,11,12,17,34,1000,1700,3300,4100,4100,6934,556,8,56.89910400853868,3.3259999472647905,4108.520600013435,844.340063455437
1764743415,50,,Aggregated,38.600000,4.000000,8,10,11,12,17,34,990,1700,3300,4100,4100,6973,557,8,56.63168573015188,3.3259999472647905,4108.520600013435,844.3063243940915
1764743416,50,,Aggregated,38.100000,3.800000,8,10,11,12,17,33,990,1700,3200,4100,4100,7015,561,8,56.5083853594749,3.3259999472647905,4108.520600013435,845.5485388453314
1764743417,50,,Aggregated,38.100000,4.000000,8,10,11,12,17,33,990,1700,3200,4100,4100,7054,562,8,56.23823555397899,3.3259999472647905,4108.520600013435,848.3760986674228
1764743418,50,,Aggregated,38.400000,4.100000,8,10,11,12,17,33,990,1700,3200,4100,4100,7089,566,8,56.008809662616756,3.3259999472647905,4108.520600013435,847.4409648751587
1764743419,50,,Aggregated,37.400000,3.900000,8,10,11,12,17,33,980,1700,3200,4100,4100,7130,568,8,55.763665680038166,3.3259999472647905,4108.520600013435,848.2063113604488
1764743420,50,,Aggregated,38.300000,3.700000,8,10,11,12,17,33,980,1700,3200,4100,4100,7172,570,8,55.534936516762315,3.3259999472647905,4108.520600013435,848.287506971556
1764743421,50,,Aggregated,38.100000,3.200000,8,10,11,12,17,34,980,1700,3200,4100,4100,7204,573,8,55.40038234287788,3.3259999472647905,4108.520600013435,847.8109383675736
1764743422,50,,Aggregated,38.900000,3.100000,8,10,11,12,17,34,980,1700,3200,4100,4100,7254,578,8,55.0841441408682,3.3259999472647905,4108.520600013435,845.8177557209815
1764743423,50,,Aggregated,38.200000,3.000000,8,10,11,12,17,33,980,1700,3200,4100,4100,7289,581,8,54.86681710773181,3.3259999472647905,4108.520600013435,844.5843051173
1764743424,50,,Aggregated,38.000000,2.900000,8,10,11,12,17,33,980,1600,3200,4100,4100,7335,582,8,54.570235923439235,3.3259999472647905,4108.520600013435,845.3371506475801
1764743425,50,,Aggregated,38.900000,2.900000,8,10,11,12,17,33,970,1600,3200,4100,4100,7384,585,8,54.278813095794604,3.042500000447035,4108.520600013435,844.1770043336945
1764743426,50,,Aggregated,39.400000,2.800000,8,10,11,12,17,32,970,1600,3200,4100,4100,7419,586,8,54.061458943255296,3.042500000447035,4108.520600013435,845.4139371883003
1764743427,50,,Aggregated,39.800000,2.600000,8,10,11,12,17,32,970,1600,3200,4100,4100,7459,589,8,53.8228772354192,3.042500000447035,4108.520600013435,845.8210215846628
1764743428,50,,Aggregated,40.700000,2.800000,8,10,11,12,17,32,970,1600,3200,4100,4100,7494,592,8,53.605089938519846,3.042500000447035,4108.520600013435,846.1083533493461
1764743429,50,,Aggregated,40.200000,2.500000,8,10,11,12,17,31,950,1600,3200,4100,4100,7540,595,8,53.33667953565978,3.042500000447035,4108.520600013435,846.926525198939
1764743430,50,,Aggregated,40.100000,2.800000,8,10,11,12,17,31,950,1600,3200,4100,4100,7579,599,8,53.11442002891115,3.042500000447035,4108.520600013435,845.4168096054889
1764743431,50,,Aggregated,39.900000,2.700000,8,10,11,12,17,30,940,1600,3200,4100,4100,7624,603,8,52.84830658435299,3.042500000447035,4108.520600013435,845.6954354669465
1764743432,50,,Aggregated,40.200000,2.700000,8,10,11,12,17,30,940,1600,3200,4100,4100,7663,606,8,52.61532598188234,3.042500000447035,4108.520600013435,847.0507634085867
1764743433,50,,Aggregated,40.700000,2.800000,8,10,11,12,17,29,940,1600,3200,4100,4100,7701,610,8,52.402139423388945,3.042500000447035,4108.520600013435,848.8166471886768
1764743434,50,,Aggregated,41.600000,2.900000,8,10,11,12,17,29,940,1600,3200,4100,4100,7740,611,8,52.17928604652398,3.042500000447035,4108.520600013435,848.8105943152455
1764743435,50,,Aggregated,40.600000,2.700000,8,10,11,12,17,29,940,1600,3200,4100,4100,7780,616,8,51.950411195417864,3.042500000447035,4108.520600013435,847.727763496144
1764743436,50,,Aggregated,40.600000,2.900000,8,10,11,12,17,28,920,1600,3200,4100,4100,7821,618,8,51.72537756045279,3.042500000447035,4108.520600013435,848.0459020585603
1764743437,50,,Aggregated,40.300000,2.900000,8,10,11,12,17,28,920,1600,3200,4100,4100,7859,623,8,51.524348352250186,3.042500000447035,4108.520600013435,848.0659116935997
1764743438,50,,Aggregated,38.700000,3.100000,8,10,11,12,17,28,920,1600,3200,4100,4100,7898,626,8,51.32153817432091,3.042500000447035,4108.520600013435,848.5944542922259
1764743439,50,,Aggregated,40.000000,3.200000,8,10,11,12,17,28,920,1600,3200,4100,4100,7937,627,8,51.11847248335431,3.042500000447035,4108.520600013435,847.8558649363739
1764743440,50,,Aggregated,39.600000,3.200000,8,10,11,12,17,28,900,1600,3200,4100,4100,7980,629,8,50.893726792124646,3.042500000447035,4108.520600013435,846.5139097744361
1764743441,50,,Aggregated,39.700000,3.200000,8,10,11,12,17,27,870,1500,3200,4100,4100,8014,631,8,50.71520044937607,3.042500000447035,4108.520600013435,845.9213875717494
1764743442,50,,Aggregated,39.200000,3.100000,8,10,11,12,16,27,870,1500,3200,4100,4100,8059,635,8,50.47005819598101,3.042500000447035,4108.520600013435,844.3466931381065
1764743443,50,,Aggregated,39.700000,2.900000,8,10,11,12,16,27,870,1500,3200,4100,4100,8098,636,8,50.25810129695776,3.042500000447035,4108.520600013435,844.3397135095086
1764743444,50,,Aggregated,38.800000,2.900000,8,10,11,12,16,27,850,1500,3200,4100,4100,8135,638,8,50.05804504037187,3.042500000447035,4108.520600013435,846.4776889981562
1764743446,50,,Aggregated,39.500000,2.900000,8,10,11,12,16,27,850,1500,3200,4100,4100,8180,641,8,49.82059020828,3.042500000447035,4108.520600013435,847.9235941320294
1764743447,50,,Aggregated,39.400000,2.600000,8,9,11,12,16,26,850,1500,3200,4100,4100,8222,647,8,49.605775517471564,3.042500000447035,4108.520600013435,846.491121381659
1764743448,50,,Aggregated,40.000000,2.500000,8,10,11,12,16,26,830,1500,3200,4100,4100,8259,650,8,49.42901727861511,3.042500000447035,4108.520600013435,846.463978689914
1764743449,50,,Aggregated,39.900000,2.900000,8,10,11,12,16,26,830,1500,3200,4100,4100,8306,653,8,49.20354178952367,3.042500000447035,4108.520600013435,844.4617144233084
1764743450,50,,Aggregated,39.500000,2.700000,8,10,11,12,16,26,830,1500,3200,4100,4100,8341,655,8,49.044880422424875,3.042500000447035,4108.520600013435,844.2841385924949
1764743451,50,,Aggregated,40.000000,2.700000,8,10,11,12,16,26,820,1500,3200,4100,4100,8376,657,8,48.88230275841734,3.042500000447035,4108.520600013435,844.3272445081184
1764743452,50,,Aggregated,39.800000,2.700000,8,10,11,12,16,26,820,1500,3200,4100,4100,8420,659,8,48.686905368701325,3.042500000447035,4108.520600013435,844.8572446555819
1764743453,50,,Aggregated,39.300000,2.800000,8,10,11,12,16,26,820,1500,3200,4100,4100,8461,663,8,48.66503900303471,3.042500000447035,4108.520600013435,844.4635385888192
1764743454,50,,Aggregated,40.200000,2.700000,8,10,11,12,16,25,820,1500,3200,4100,4100,8493,667,8,48.51200081292116,3.042500000447035,4108.520600013435,843.369480748852
1764743455,50,,Aggregated,39.200000,2.500000,8,10,11,12,16,25,810,1400,3200,4100,4100,8534,669,8,48.30933522433261,3.042500000447035,4108.520600013435,843.8366533864541
1764743456,50,,Aggregated,39.000000,3.100000,8,10,11,12,16,25,810,1400,3200,4100,4100,8571,673,8,48.13085343650044,3.042500000447035,4108.520600013435,843.3402170108506
1764743457,50,,Aggregated,39.300000,3.100000,8,9,11,12,16,25,810,1400,3200,4100,4100,8616,675,8,47.9126997801048,3.042500000447035,4108.520600013435,844.4597260909935
1764743458,50,,Aggregated,38.800000,3.200000,8,9,11,12,16,25,800,1400,3200,4100,4100,8653,679,8,47.739925968448794,3.042500000447035,4108.520600013435,843.1461920721138
1764743459,50,,Aggregated,38.900000,2.800000,8,9,11,12,16,25,800,1400,3200,4100,4100,8694,681,8,47.56420692496434,3.042500000447035,4108.520600013435,843.8242466068554
1764743460,50,,Aggregated,39.000000,2.800000,8,9,11,12,16,25,800,1400,3200,4100,4100,8736,684,8,47.47258900018066,3.042500000447035,4108.520600013435,842.4425366300367
1764743461,50,,Aggregated,38.900000,2.800000,8,9,11,12,16,25,790,1400,3200,4100,4100,8776,686,8,47.303975866674534,3.042500000447035,4108.520600013435,841.5927529626254
1764743462,50,,Aggregated,39.300000,2.900000,8,10,11,12,16,25,790,1400,3200,4100,4100,8827,690,8,47.09297106669351,3.042500000447035,4108.520600013435,842.658434349156
1764743463,50,,Aggregated,39.500000,2.900000,8,10,11,12,16,25,780,1400,3200,4100,4100,8861,694,8,46.95321624032731,3.042500000447035,4108.520600013435,842.1330549599368
1764743464,50,,Aggregated,39.500000,2.900000,8,10,11,12,16,24,770,1400,3200,4100,4100,8906,698,8,46.76415344775823,3.042500000447035,4108.520600013435,841.6614641814507
1764743465,50,,Aggregated,39.900000,3.400000,8,10,11,12,16,24,770,1400,3200,4100,4100,8945,703,8,46.59823530536851,3.042500000447035,4108.520600013435,842.3492453884852
1764743466,50,,Aggregated,40.700000,3.000000,8,10,11,12,16,24,770,1400,3200,4100,4100,8989,706,8,46.410103783023665,3.042500000447035,4108.520600013435,842.1765491155858
1764743467,50,,Aggregated,40.600000,3.300000,8,9,11,12,16,24,760,1400,3100,4100,4100,9024,708,8,46.257726784757544,3.042500000447035,4108.520600013435,842.5107491134752
1764743468,50,,Aggregated,40.800000,3.200000,8,9,11,12,16,24,750,1400,3100,4100,4100,9069,711,8,46.068533852163235,3.042500000447035,4108.520600013435,842.8932627632595
1764743469,50,,Aggregated,40.500000,3.300000,8,9,11,12,16,24,740,1400,3100,4100,4100,9113,712,8,45.887316954320625,3.042500000447035,4108.520600013435,842.0681444090859
1764743470,50,,Aggregated,41.100000,3.300000,8,9,11,12,16,23,740,1400,3100,4100,4100,9156,716,8,45.71196126082608,3.042500000447035,4108.520600013435,840.8829183049367
1764743471,50,,Aggregated,41.400000,3.100000,8,9,11,12,16,23,740,1400,3100,4100,4100,9199,720,8,45.5458576807744,3.042500000447035,4108.520600013435,842.3366670290249
1764743472,50,,Aggregated,41.100000,3.100000,8,10,11,12,16,23,740,1400,3100,4100,4100,9245,726,8,45.367680411667976,3.042500000447035,4108.520600013435,842.279502433748
1764743473,50,,Aggregated,41.800000,3.300000,8,9,11,12,16,23,720,1400,3100,4100,4100,9282,728,8,45.220167496855886,3.042500000447035,4108.520600013435,842.3182503770739
1764743474,50,,Aggregated,41.600000,3.600000,8,10,11,12,16,23,720,1400,3100,4100,4100,9329,731,8,45.04538947420456,3.042500000447035,4108.520600013435,840.8783363704578
1764743475,50,,Aggregated,42.000000,3.300000,8,10,11,12,16,23,720,1400,3100,4100,4100,9365,734,8,44.91857210948896,3.042500000447035,4108.520600013435,840.1532301121196
1764743476,50,,Aggregated,41.700000,3.400000,8,10,11,12,16,23,710,1400,3100,4100,4100,9408,736,8,44.74809869310045,3.042500000447035,4108.520600013435,840.9452593537414
1764743477,50,,Aggregated,41.800000,2.900000,8,10,11,12,16,23,710,1400,3100,4100,4100,9444,740,8,44.61101450706283,3.042500000447035,4108.520600013435,840.4494917407878
1764743478,50,,Aggregated,41.700000,3.000000,8,10,11,12,16,23,690,1400,3100,4100,4100,9485,743,8,44.4688443442081,3.042500000447035,4108.520600013435,839.9557195571956
1764743479,50,,Aggregated,41.400000,3.100000,8,10,11,12,16,23,680,1300,3100,4100,4100,9524,747,8,44.322223289004704,3.042500000447035,4108.520600013435,838.2781394372113
1764743480,50,,Aggregated,41.000000,3.000000,8,10,11,12,16,23,680,1300,3100,4100,4100,9563,748,8,44.18258746262707,3.042500000447035,4108.520600013435,839.5913416291959
1764743481,50,,Aggregated,40.400000,3.500000,8,10,11,12,16,23,680,1300,3100,4100,4100,9597,749,8,44.05677761851296,3.042500000447035,4108.520600013435,839.6082108992393
1764743482,50,,Aggregated,40.600000,3.300000,8,10,11,12,16,23,670,1300,3100,4100,4100,9640,752,8,43.89915245897195,3.042500000447035,4108.520600013435,839.7077800829876
1764743483,50,,Aggregated,39.900000,3.000000,8,10,11,12,16,23,660,1300,3100,4100,4100,9680,753,8,43.75494440129,3.042500000447035,4108.520600013435,839.5619834710744
1764743484,50,,Aggregated,38.900000,2.700000,8,10,11,12,16,23,640,1300,3100,4100,4100,9717,753,8,43.62380934495422,3.042500000447035,4108.520600013435,839.376247813111
1764743485,50,,Aggregated,38.800000,2.600000,8,10,11,12,16,23,640,1300,3100,4100,4100,9754,754,8,43.491507279479436,3.042500000447035,4108.520600013435,838.9021939717039
1764743486,50,,Aggregated,38.500000,2.200000,8,10,11,12,16,22,640,1300,3100,4100,4100,9804,758,8,43.317608221405365,3.042500000447035,4108.520600013435,839.3186454508364
1764743487,50,,Aggregated,38.100000,2.300000,8,10,11,12,16,22,640,1300,3100,4100,4100,9842,763,8,43.17535253023921,3.042500000447035,4108.520600013435,839.9610851452957
1764743488,50,,Aggregated,38.700000,1.900000,8,10,11,12,16,22,630,1300,3100,4100,4100,9879,764,8,43.04557090827571,3.042500000447035,4108.520600013435,840.1088166818504
1764743489,50,,Aggregated,39.200000,2.300000,8,10,11,12,16,22,620,1300,3100,4100,4100,9920,766,8,42.91802113934424,3.042500000447035,4108.520600013435,841.3055443548387
1764743490,50,,Aggregated,39.300000,2.300000,8,10,11,12,16,22,610,1300,3100,4100,4100,9966,769,8,42.755646498329206,3.042500000447035,4108.520600013435,841.3544049769215
1764743491,50,,Aggregated,39.500000,1.800000,8,10,11,12,16,22,590,1300,3100,3900,4100,10001,774,8,42.64390489969128,3.042500000447035,4108.520600013435,840.6408359164084
1764743492,50,,Aggregated,38.700000,1.900000,8,10,11,12,16,22,590,1300,3100,3900,4100,10040,775,8,42.520952012076364,3.042500000447035,4108.520600013435,840.2855577689243
1764743493,50,,Aggregated,39.500000,2.300000,8,10,11,12,16,22,570,1300,3100,3900,4100,10077,777,8,42.40351727699431,3.042500000447035,4108.520600013435,839.6823459362905
1764743494,50,,Aggregated,40.300000,2.400000,8,10,11,12,16,22,570,1300,3100,3900,4100,10118,781,8,42.26847459979276,3.042500000447035,4108.520600013435,839.0872702115042
1764743495,50,,Aggregated,39.800000,2.400000,8,10,11,12,16,22,560,1300,3100,3900,4100,10164,784,8,42.11683840021643,3.042500000447035,4108.520600013435,840.4631050767414
1764743496,50,,Aggregated,40.000000,2.700000,8,10,11,12,16,22,550,1300,3100,3900,4100,10207,785,8,41.97618520623025,3.042500000447035,4108.520600013435,842.2340550602528
1764743497,50,,Aggregated,40.400000,3.000000,8,10,11,12,16,22,550,1300,3100,3900,4100,10242,787,8,41.8593814683419,3.042500000447035,4108.520600013435,842.8408513962116
1764743498,50,,Aggregated,40.600000,3.100000,8,10,11,12,16,22,550,1300,3100,3900,4100,10283,790,8,41.7221576484145,3.042500000447035,4108.520600013435,842.2703491199067
1764743499,50,,Aggregated,39.900000,2.300000,8,10,11,12,16,22,550,1300,3100,3900,4100,10325,797,8,41.581041016762505,3.042500000447035,4108.520600013435,841.8172397094431
1764743500,50,,Aggregated,39.800000,2.500000,8,10,11,12,16,22,540,1300,3100,3900,4100,10362,799,8,41.46043595819181,3.042500000447035,4108.520600013435,841.5457440648523
1764743501,50,,Aggregated,39.800000,2.600000,8,10,11,12,16,22,530,1300,3100,3900,4100,10404,803,8,41.33417300060617,3.042500000447035,4108.520600013435,841.9258938869666
1764743502,50,,Aggregated,40.500000,3.200000,8,10,11,12,16,22,530,1300,3100,3900,4100,10441,809,8,41.21781079389013,3.042500000447035,4108.520600013435,841.6676563547553
1764743503,50,,Aggregated,39.800000,2.900000,8,10,11,12,16,22,510,1300,3100,3900,4100,10479,812,8,41.108473031725175,3.042500000447035,4108.520600013435,841.2203454528104
1764743504,50,,Aggregated,39.200000,2.900000,8,10,11,12,16,22,510,1300,3100,3900,4100,10516,815,8,41.00014483642057,3.042500000447035,4108.520600013435,841.7807151007988
1764743505,50,,Aggregated,39.500000,3.300000,8,10,11,12,16,22,500,1300,3100,3900,4100,10556,818,8,40.87391120685418,3.042500000447035,4108.520600013435,841.0793861311103
1764743506,50,,Aggregated,39.400000,3.200000,8,10,11,12,16,22,500,1300,3100,3900,4100,10599,820,8,40.73530188685645,3.042500000447035,4108.520600013435,841.1535993961694
1764743507,50,,Aggregated,39.200000,3.300000,8,9,11,12,16,22,500,1300,3100,3900,4100,10642,825,8,40.59803658126094,3.042500000447035,4108.520600013435,839.9385453862056
1764743508,50,,Aggregated,38.500000,3.300000,8,9,11,12,16,21,500,1300,3100,3900,4100,10684,829,8,40.46573045658567,3.042500000447035,4108.520600013435,838.8122426057656
1764743509,50,,Aggregated,38.700000,3.700000,8,9,11,12,16,21,490,1300,3100,3900,4100,10730,830,8,40.32101558229755,3.042500000447035,4108.520600013435,839.4842497670084
1764743510,50,,Aggregated,39.700000,3.900000,8,9,11,12,16,21,490,1300,3100,3900,4100,10765,832,8,40.21629098914408,3.042500000447035,4108.520600013435,838.8323269856015
1764743511,50,,Aggregated,40.000000,3.800000,8,9,11,12,16,21,480,1300,3100,3900,4100,10806,834,8,40.100736960718024,3.042500000447035,4108.520600013435,839.7481954469739
1764743512,50,,Aggregated,39.900000,3.200000,8,9,11,12,16,21,480,1300,3100,3900,4100,10847,834,8,39.98752242995516,3.042500000447035,4108.520600013435,839.5449433022956
1764743513,50,,Aggregated,39.800000,3.200000,8,9,11,12,16,21,470,1300,3100,3900,4100,10886,838,8,39.880521531998234,3.042500000447035,4108.520600013435,839.2827484842918
1764743514,50,,Aggregated,40.200000,3.000000,8,10,11,12,16,21,470,1300,3100,3900,4100,10923,843,8,39.77967725870093,3.042500000447035,4108.520600013435,839.6006591595716
1764743515,50,,Aggregated,40.400000,2.500000,8,9,11,12,16,21,460,1300,3100,3900,4100,10971,843,8,39.63726832534873,3.042500000447035,4108.520600013435,838.6551818430407
1764743516,50,,Aggregated,40.300000,2.800000,8,9,11,12,16,21,450,1300,2900,3900,4100,11007,843,8,39.53534050130401,3.042500000447035,4108.520600013435,839.1433633142545
1764743517,50,,Aggregated,40.400000,2.600000,8,10,11,12,16,21,450,1300,2900,3900,4100,11043,846,8,39.44310843947923,3.042500000447035,4108.520600013435,839.3553382233089
1764743518,50,,Aggregated,40.300000,2.500000,8,10,11,12,16,21,440,1300,2900,3900,4100,11086,852,8,39.332247158212894,3.042500000447035,4108.520600013435,840.8707378675807
1764743519,50,,Aggregated,40.600000,2.200000,8,10,11,12,16,21,440,1300,2900,3900,4100,11119,854,8,39.24097915244355,3.042500000447035,4108.520600013435,842.1341847288426
1764743520,50,,Aggregated,39.400000,1.800000,8,10,11,12,16,21,440,1300,2900,3900,4100,11158,859,8,39.130766454221536,3.042500000447035,4108.520600013435,842.5557447571249
1764743521,50,,Aggregated,39.100000,2.400000,8,9,11,12,16,21,440,1300,2900,3900,4100,11195,861,8,39.03084583268528,3.042500000447035,4108.520600013435,843.4700312639571
1764743522,50,,Aggregated,38.700000,2.600000,8,10,11,12,16,21,430,1200,2900,3900,4100,11239,864,8,38.91816026320185,3.042500000447035,4108.520600013435,843.665717590533
1764743523,50,,Aggregated,38.700000,2.600000,8,10,11,12,16,21,430,1200,2900,3900,4100,11277,868,8,38.82414798244521,3.042500000447035,4108.520600013435,842.2567172120245
1764743524,50,,Aggregated,38.700000,2.800000,8,10,11,12,16,21,430,1200,2900,3900,4100,11316,871,8,38.72362973648968,3.042500000447035,4108.520600013435,841.6322021915871
1764743526,50,,Aggregated,38.600000,2.900000,8,10,11,12,16,21,430,1200,2900,3900,4100,11359,873,8,38.61069410151156,3.042500000447035,4108.520600013435,842.0852187692578
