Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764736122,50,,Aggregated,38.000000,3.000000,8,10,12,13,18,86,420,910,2400,2900,2900,5767,435,8,36.096934021497574,3.2273000106215477,2888.0970999598503,857.3930986648171
1764736123,50,,Aggregated,38.200000,3.100000,8,10,12,13,18,86,420,880,2400,2900,2900,5807,437,8,35.97513905666071,3.2273000106215477,2888.0970999598503,856.543309798519
1764736124,50,,Aggregated,38.300000,2.800000,8,10,12,13,18,86,420,880,2400,2900,2900,5847,439,8,35.80076011668363,3.2273000106215477,2888.0970999598503,857.4521977082264
1764736125,50,,Aggregated,37.800000,2.500000,8,10,12,13,18,85,410,880,2400,2900,2900,5882,445,8,35.64237375076783,3.2273000106215477,2888.0970999598503,859.0326419585175
1764736126,50,,Aggregated,37.700000,2.300000,8,10,12,13,18,85,400,880,2400,2900,2900,5925,449,8,35.4510162367568,3.2273000106215477,2888.0970999598503,859.4616033755274
1764736127,50,,Aggregated,37.900000,2.500000,8,10,12,13,18,85,390,880,2400,2900,2900,5966,451,8,35.26907219292994,3.2273000106215477,2888.0970999598503,859.0382165605096
1764736128,50,,Aggregated,38.300000,3.000000,8,10,12,13,18,85,390,870,2300,2900,2900,6003,452,8,35.097091787950994,3.2273000106215477,2888.0970999598503,858.6358487422955
1764736129,50,,Aggregated,38.200000,3.100000,8,10,12,13,18,84,390,870,2300,2900,2900,6045,458,8,34.937224169265605,3.2273000106215477,2888.0970999598503,857.3199338296113
1764736130,50,,Aggregated,38.500000,2.800000,8,10,12,13,18,84,380,870,2300,2900,2900,6086,460,8,34.75822359569875,3.2273000106215477,2888.0970999598503,857.124876766349
1764736131,50,,Aggregated,38.800000,2.700000,8,10,12,13,18,84,380,870,2300,2900,2900,6124,462,8,34.59997353093652,3.2273000106215477,2888.0970999598503,856.5721750489876
1764736132,50,,Aggregated,38.800000,2.800000,8,10,12,13,18,84,380,870,2300,2900,2900,6165,464,8,34.41939667544788,3.2273000106215477,2888.0970999598503,856.2126520681265
1764736134,50,,Aggregated,39.300000,2.700000,8,10,12,13,18,84,380,860,2300,2900,2900,6203,468,8,34.3231946161921,3.2273000106215477,2888.0970999598503,853.9871030146703
1764736135,50,,Aggregated,39.300000,2.800000,8,10,12,13,18,84,380,860,2300,2900,2900,6244,471,8,34.16246672086048,3.2273000106215477,2888.0970999598503,853.5009609224855
1764736136,50,,Aggregated,39.300000,3.100000,8,10,12,13,18,83,370,860,2300,2900,2900,6279,472,8,34.02531423878449,3.2273000106215477,2888.0970999598503,852.6518553909858
1764736137,50,,Aggregated,39.300000,3.100000,8,10,12,13,18,83,370,860,2300,2900,2900,6319,473,8,33.88333916857934,3.2273000106215477,2888.0970999598503,854.721158411141
1764736138,50,,Aggregated,39.200000,2.700000,8,10,12,13,18,82,360,860,2300,2900,2900,6361,477,8,33.72942004488238,3.2273000106215477,2888.0970999598503,853.3309228108787
1764736139,50,,Aggregated,39.100000,2.400000,8,10,12,13,17,81,360,860,2300,2900,2900,6399,479,8,33.58166805836139,3.2273000106215477,2888.0970999598503,854.2666041568995
1764736140,50,,Aggregated,39.100000,2.400000,8,10,12,13,17,80,360,860,2300,2900,2900,6439,480,8,33.43618998373725,3.2273000106215477,2888.0970999598503,853.4202515918621
1764736141,50,,Aggregated,39.100000,2.700000,8,10,12,13,17,72,360,860,2300,2900,2900,6485,485,8,33.261970116569444,3.2273000106215477,2888.0970999598503,853.8181958365459
1764736142,50,,Aggregated,39.300000,2.200000,8,10,12,13,17,59,350,850,2300,2900,2900,6518,488,8,33.13940394380858,3.2273000106215477,2888.0970999598503,855.2884320343663
1764736143,50,,Aggregated,39.600000,2.400000,8,10,12,13,17,46,350,850,2300,2900,2900,6563,491,8,32.97186942020967,3.2273000106215477,2888.0970999598503,855.0198080146274
1764736144,50,,Aggregated,39.000000,2.600000,8,10,12,13,17,44,350,850,2300,2900,2900,6601,493,8,32.822453825827814,3.2273000106215477,2888.0970999598503,855.566883805484
1764736145,50,,Aggregated,39.300000,2.700000,8,10,12,13,17,42,350,850,2300,2900,2900,6634,497,8,32.70398317819379,3.2273000106215477,2888.0970999598503,856.5420560747664
1764736146,50,,Aggregated,39.700000,2.500000,8,10,12,13,17,40,340,850,2300,2900,2900,6676,502,8,32.561879329466514,3.2273000106215477,2888.0970999598503,856.8861593768723
1764736147,50,,Aggregated,38.700000,2.400000,8,10,12,13,17,38,340,840,2300,2900,2900,6717,505,8,32.41279876494365,3.2273000106215477,2888.0970999598503,856.4777430400476
1764736148,50,,Aggregated,39.300000,3.000000,8,10,12,13,17,38,320,840,2300,2900,2900,6756,507,8,32.28869024630252,3.2273000106215477,2888.0970999598503,857.8735938425103
1764736149,50,,Aggregated,39.500000,3.200000,8,10,12,13,17,36,320,840,2300,2900,2900,6798,509,8,32.16365945915779,3.2273000106215477,2888.0970999598503,860.2330097087379
1764736150,50,,Aggregated,39.300000,3.000000,8,10,12,13,17,34,300,840,2300,2900,2900,6839,511,8,32.02498352171022,3.2273000106215477,2888.0970999598503,861.0894867670712
1764736151,50,,Aggregated,39.600000,3.000000,8,10,12,13,17,33,300,840,2300,2900,2900,6883,515,8,31.885339445853287,3.2273000106215477,2888.0970999598503,862.2799651314833
1764736152,50,,Aggregated,39.800000,3.100000,8,10,12,13,17,33,300,840,2300,2900,2900,6928,519,8,31.750800534956454,3.2273000106215477,2888.0970999598503,860.8656177829099
1764736153,50,,Aggregated,38.900000,2.900000,8,10,12,13,17,32,290,840,2300,2900,2900,6965,523,8,31.626940819208176,3.2273000106215477,2888.0970999598503,862.0463747307969
1764736154,50,,Aggregated,40.700000,3.000000,8,10,12,13,17,32,290,830,2200,2900,2900,7014,525,8,31.455819362042604,3.2273000106215477,2888.0970999598503,862.3574280011405
1764736155,50,,Aggregated,40.400000,3.200000,8,10,12,13,17,31,290,830,2200,2900,2900,7044,527,8,31.35563276624434,3.2273000106215477,2888.0970999598503,862.3181431005111
1764736156,50,,Aggregated,40.300000,3.200000,8,10,12,13,17,30,290,830,2200,2900,2900,7093,533,8,31.2047633449784,3.2273000106215477,2888.0970999598503,861.0618920062033
1764736157,50,,Aggregated,41.300000,3.100000,8,10,12,13,17,30,290,830,2200,2900,2900,7133,534,8,31.089539227000017,3.2273000106215477,2888.0970999598503,860.1542128136829
1764736158,50,,Aggregated,41.000000,3.000000,8,10,12,13,17,29,270,830,2200,2900,2900,7173,535,8,30.97700577246919,3.2273000106215477,2888.0970999598503,860.4776244249268
1764736159,50,,Aggregated,41.200000,2.800000,8,10,12,13,17,29,270,830,2200,2900,2900,7214,538,8,30.864692238046644,3.2273000106215477,2888.0970999598503,861.7582478514
1764736160,50,,Aggregated,40.900000,2.700000,8,10,12,13,17,28,270,830,2200,2900,2900,7257,541,8,30.73716402173569,3.2273000106215477,2888.0970999598503,861.7938542097286
1764736161,50,,Aggregated,41.500000,2.800000,8,10,12,13,17,27,270,830,2200,2900,2900,7296,543,8,30.630863597284666,3.2273000106215477,2888.0970999598503,861.8305921052631
1764736162,50,,Aggregated,40.900000,2.900000,8,10,12,13,17,27,270,820,2200,2900,2900,7333,548,8,30.541460071724035,3.2273000106215477,2888.0970999598503,862.0039547252147
1764736163,50,,Aggregated,41.100000,3.000000,8,10,12,13,17,27,260,820,2200,2900,2900,7371,549,8,30.43970694687617,3.2273000106215477,2888.0970999598503,860.5924569257903
1764736164,50,,Aggregated,40.200000,3.000000,8,10,12,13,17,27,260,810,2200,2900,2900,7418,552,8,30.33096903544492,3.2273000106215477,2888.0970999598503,862.2651658128875
1764736165,50,,Aggregated,40.100000,2.600000,8,10,12,13,17,26,240,810,2200,2900,2900,7461,557,8,30.19862549318054,3.2273000106215477,2888.0970999598503,861.398740115266
1764736166,50,,Aggregated,40.600000,2.500000,8,10,12,13,17,26,240,810,2200,2900,2900,7495,559,8,30.108287418820336,3.2273000106215477,2888.0970999598503,860.4248165443629
1764736167,50,,Aggregated,40.300000,3.000000,8,10,12,13,17,26,240,800,2200,2900,2900,7535,562,8,30.00787077687913,3.2273000106215477,2888.0970999598503,859.7555408095554
1764736168,50,,Aggregated,40.100000,2.600000,8,10,12,13,17,26,240,800,2200,2900,2900,7576,567,8,29.913099842104735,3.2273000106215477,2888.0970999598503,858.4565733896516
1764736169,50,,Aggregated,39.800000,2.800000,8,10,12,13,17,26,240,770,2200,2900,2900,7614,573,8,29.825437063765193,3.2273000106215477,2888.0970999598503,857.1815077488836
1764736170,50,,Aggregated,40.300000,3.300000,8,10,12,13,17,26,230,770,2200,2900,2900,7654,582,8,29.720682637207016,3.2273000106215477,2888.0970999598503,856.0344917690097
1764736171,50,,Aggregated,39.100000,3.400000,8,10,12,13,17,26,230,770,2200,2900,2900,7692,587,8,29.632057865960036,3.2273000106215477,2888.0970999598503,855.5721528861154
1764736172,50,,Aggregated,39.600000,3.900000,8,10,12,13,17,26,220,760,2200,2900,2900,7737,593,8,29.51017798945217,3.2273000106215477,2888.0970999598503,853.8357244409978
1764736173,50,,Aggregated,39.900000,4.300000,8,10,12,13,17,26,220,760,2200,2900,2900,7778,595,8,29.39919839340975,3.2273000106215477,2888.0970999598503,852.872075083569
1764736174,50,,Aggregated,39.500000,4.500000,8,10,12,13,17,25,220,750,2200,2900,2900,7817,597,8,29.294597672602837,3.2273000106215477,2888.0970999598503,851.8871689906614
1764736175,50,,Aggregated,39.800000,4.500000,8,10,12,13,17,25,220,750,2200,2900,2900,7850,599,8,29.200794255616035,3.2273000106215477,2888.0970999598503,852.695923566879
1764736176,50,,Aggregated,38.400000,4.600000,8,10,12,13,17,25,220,750,2200,2900,2900,7892,603,8,29.099652383084,3.2273000106215477,2888.0970999598503,853.3463000506842
1764736177,50,,Aggregated,39.000000,4.300000,8,10,12,13,17,25,200,750,2200,2900,2900,7933,606,8,28.989864100269962,3.2273000106215477,2888.0970999598503,852.3440060506744
1764736178,50,,Aggregated,39.300000,4.300000,8,10,12,13,17,25,200,750,2200,2900,2900,7974,610,8,28.876560735763857,3.2273000106215477,2888.0970999598503,853.2256082267369
1764736179,50,,Aggregated,39.000000,4.300000,8,10,12,13,17,25,200,750,2200,2900,2900,8019,612,8,28.752817521815974,3.2273000106215477,2888.0970999598503,853.7789001122335
1764736180,50,,Aggregated,39.300000,4.200000,8,10,12,13,17,24,200,750,2200,2900,2900,8055,616,8,28.710891012782213,3.2273000106215477,2888.0970999598503,853.4258224705152
1764736181,50,,Aggregated,40.100000,4.000000,8,10,12,13,17,24,200,750,2200,2900,2900,8093,618,8,28.608631077108026,3.2273000106215477,2888.0970999598503,853.5640677128382
1764736182,50,,Aggregated,39.600000,3.500000,8,10,12,13,17,24,200,750,2200,2900,2900,8131,620,8,28.513205965729817,3.2273000106215477,2888.0970999598503,852.9108350756364
1764736183,50,,Aggregated,39.400000,3.100000,8,10,12,13,17,24,200,750,2200,2900,2900,8168,621,8,28.43103633791502,3.2273000106215477,2888.0970999598503,854.558153770813
1764736184,50,,Aggregated,39.300000,2.500000,8,10,12,13,17,24,190,740,2200,2900,2900,8210,623,8,28.34120397186576,3.2273000106215477,2888.0970999598503,853.3146163215591
1764736185,50,,Aggregated,39.200000,2.700000,8,10,12,13,17,24,190,740,2200,2900,2900,8247,625,8,28.254491707240742,3.2273000106215477,2888.0970999598503,853.9080877894992
1764736186,50,,Aggregated,40.200000,2.600000,8,10,12,13,17,24,190,740,2200,2900,2900,8294,630,8,28.133691356353207,3.2273000106215477,2888.0970999598503,855.4398360260429
1764736187,50,,Aggregated,39.200000,2.500000,8,10,12,13,17,24,190,730,2200,2900,2900,8326,632,8,28.05919326320465,3.2273000106215477,2888.0970999598503,856.0288253663224
1764736188,50,,Aggregated,38.800000,2.500000,8,10,12,13,17,24,190,730,2200,2900,2900,8369,636,8,27.95854969646669,3.2273000106215477,2888.0970999598503,854.7423826024615
1764736189,50,,Aggregated,39.800000,2.600000,8,10,12,13,17,24,190,730,2200,2900,2900,8401,637,8,27.88521751095509,3.2273000106215477,2888.0970999598503,856.8022854422093
1764736190,50,,Aggregated,38.400000,2.600000,8,10,12,13,17,23,190,730,2200,2900,2900,8452,640,8,27.761030065009685,3.2273000106215477,2888.0970999598503,857.2865593942262
1764736191,50,,Aggregated,38.600000,2.600000,8,10,12,13,17,23,190,730,2200,2900,2900,8485,642,8,27.685609453099268,3.2273000106215477,2888.0970999598503,857.7160872127283
1764736192,50,,Aggregated,38.100000,2.500000,8,10,12,13,17,23,180,720,2200,2900,2900,8533,644,8,27.585887367795983,3.2273000106215477,2888.0970999598503,857.5205672096566
1764736193,50,,Aggregated,38.900000,2.400000,8,10,12,13,17,23,180,720,2200,2900,2900,8571,646,8,27.50555966752461,3.2273000106215477,2888.0970999598503,857.2594796406487
1764736194,50,,Aggregated,39.000000,2.600000,8,10,12,13,17,23,180,720,2200,2900,2900,8606,648,8,27.43550803056305,3.2273000106215477,2888.0970999598503,857.396583778759
1764736195,50,,Aggregated,39.200000,2.300000,8,10,12,13,17,23,180,720,2200,2900,2900,8649,652,8,27.365548318910538,3.2273000106215477,2888.0970999598503,855.5377500289051
1764736196,50,,Aggregated,39.300000,2.500000,8,10,12,13,17,23,180,720,2200,2900,2900,8691,657,8,27.281107537706873,3.2273000106215477,2888.0970999598503,855.6242089517892
1764736197,50,,Aggregated,39.700000,2.700000,8,10,12,13,17,23,180,700,2200,2900,2900,8732,660,8,27.187578860487733,3.2273000106215477,2888.0970999598503,854.6992670636738
1764736198,50,,Aggregated,40.100000,2.800000,8,10,12,13,17,23,180,700,2200,2900,2900,8771,665,8,27.11874177523226,3.2273000106215477,2888.0970999598503,854.5992475202371
1764736199,50,,Aggregated,38.900000,2.800000,8,10,12,13,17,23,180,690,2200,2900,2900,8807,666,8,27.061351255836364,3.2273000106215477,2888.0970999598503,854.2637674577041
1764736200,50,,Aggregated,40.400000,2.700000,8,10,12,13,17,23,180,690,2200,2900,2900,8847,667,8,26.97296336713142,3.2273000106215477,2888.0970999598503,853.6448513620436
1764736201,50,,Aggregated,39.500000,2.800000,8,10,12,13,17,23,170,690,2200,2900,2900,8884,668,8,26.893718235834363,3.2273000106215477,2888.0970999598503,854.1688428635749
1764736202,50,,Aggregated,40.100000,2.800000,8,10,12,13,17,23,170,690,2200,2900,2900,8917,670,8,26.82263829839978,3.2273000106215477,2888.0970999598503,853.8908825838287
1764736203,50,,Aggregated,39.300000,2.700000,8,10,12,13,17,23,170,690,2200,2900,2900,8965,675,8,26.742483536794374,3.2273000106215477,2888.0970999598503,852.49403234802
1764736204,50,,Aggregated,39.500000,2.500000,8,10,12,13,17,23,170,690,2100,2900,2900,9009,676,8,26.65262770647168,3.2273000106215477,2888.0970999598503,852.9213009213009
1764736205,50,,Aggregated,39.400000,2.900000,8,10,12,13,17,23,170,690,2100,2900,2900,9052,679,8,26.567033717194363,3.2273000106215477,2888.0970999598503,853.3967079098542
1764736206,50,,Aggregated,38.900000,2.800000,8,10,12,13,17,23,170,690,2100,2900,2900,9090,679,8,26.49992880172212,3.2273000106215477,2888.0970999598503,853.1137513751376
1764736207,50,,Aggregated,39.200000,2.500000,8,10,12,13,17,22,160,680,2100,2900,2900,9127,684,8,26.42814445130158,3.2273000106215477,2888.0970999598503,852.4530513859976
1764736208,50,,Aggregated,39.600000,2.500000,8,10,12,13,17,23,160,680,2100,2900,2900,9167,686,8,26.382347279094876,3.2273000106215477,2888.0970999598503,852.8356059779644
1764736209,50,,Aggregated,39.800000,2.200000,8,10,12,13,17,22,150,640,2100,2900,2900,9208,687,8,26.30984041133659,3.2273000106215477,2888.0970999598503,852.5549522154648
1764736210,50,,Aggregated,38.700000,2.300000,8,10,12,13,17,22,150,640,2100,2900,2900,9253,692,8,26.23047826741316,3.2273000106215477,2888.0970999598503,853.6838863071437
1764736211,50,,Aggregated,39.800000,2.100000,8,10,12,13,17,22,150,640,2100,2900,2900,9284,695,8,26.171920477041073,3.2273000106215477,2888.0970999598503,853.3652520465316
1764736212,50,,Aggregated,39.800000,2.000000,8,10,12,13,17,22,140,620,2100,2900,2900,9333,701,8,26.075446234739974,3.2273000106215477,2888.0970999598503,852.3831565413051
1764736213,50,,Aggregated,40.100000,2.400000,8,10,12,13,17,22,140,620,2100,2900,2900,9368,702,8,26.014403128540373,3.2273000106215477,2888.0970999598503,851.5240179333903
1764736214,50,,Aggregated,39.900000,2.700000,8,10,12,13,17,22,140,620,2100,2900,2900,9410,704,8,25.958402785046992,3.2273000106215477,2888.0970999598503,850.8725823591924
1764736215,50,,Aggregated,40.100000,2.800000,8,10,12,13,17,22,140,620,2100,2900,2900,9448,706,8,25.890301292059135,3.2273000106215477,2888.0970999598503,849.2975232853514
1764736216,50,,Aggregated,40.200000,2.900000,8,10,12,13,17,22,140,620,2100,2900,2900,9489,708,8,25.815751070432686,3.2273000106215477,2888.0970999598503,850.656338918748
1764736217,50,,Aggregated,39.800000,2.800000,8,10,12,13,17,22,140,600,2100,2900,2900,9529,711,8,25.75171268835366,3.2273000106215477,2888.0970999598503,850.5822226886347
1764736218,50,,Aggregated,39.300000,2.700000,8,10,12,13,17,22,140,620,2100,2900,2900,9573,716,8,25.742575233235215,3.2273000106215477,2888.0970999598503,850.0092969810927
1764736219,50,,Aggregated,39.100000,2.800000,8,10,12,13,17,22,140,600,2100,2900,2900,9609,719,8,25.70278992696039,3.2273000106215477,2888.0970999598503,850.2367572067853
1764736220,50,,Aggregated,39.800000,2.600000,8,10,12,13,16,22,140,600,2100,2900,2900,9648,720,8,25.627023300994264,3.2273000106215477,2888.0970999598503,850.0982587064676
1764736221,50,,Aggregated,39.700000,3.000000,8,10,12,13,16,22,140,600,2100,2900,2900,9689,727,8,25.552613129140497,3.2273000106215477,2888.0970999598503,850.0287955413355
1764736222,50,,Aggregated,39.600000,3.200000,8,10,12,13,16,22,140,580,2100,2900,2900,9727,728,8,25.483329146512567,3.2273000106215477,2888.0970999598503,850.3905623522155
1764736223,50,,Aggregated,39.500000,3.000000,8,10,12,13,16,22,140,580,2100,2900,2900,9767,730,8,25.413014795500537,3.2273000106215477,2888.0970999598503,851.0094194737381
1764736224,50,,Aggregated,39.400000,3.100000,8,10,12,13,16,22,140,580,2100,2900,2900,9805,733,8,25.35313471773243,3.2273000106215477,2888.0970999598503,851.4618052014279
1764736225,50,,Aggregated,39.000000,2.700000,8,10,12,13,16,22,140,580,2100,2900,2900,9842,733,8,25.289118106819892,3.2273000106215477,2888.0970999598503,851.0483641536273
1764736226,50,,Aggregated,39.000000,2.600000,8,10,12,13,16,22,140,580,2100,2900,2900,9885,736,8,25.22093997036376,3.2273000106215477,2888.0970999598503,852.2810318664643
1764736228,50,,Aggregated,39.000000,2.900000,8,10,12,13,16,22,140,570,2100,2900,2900,9927,739,8,25.15354616768449,3.2273000106215477,2888.0970999598503,852.275209025889
1764736229,50,,Aggregated,39.100000,2.700000,8,10,12,13,16,22,140,570,2100,2900,2900,9965,743,8,25.088512865691907,3.2273000106215477,2888.0970999598503,852.6774711490216
1764736230,50,,Aggregated,39.600000,2.800000,8,10,12,13,16,22,140,570,2100,2700,2900,10012,749,8,25.00657475102024,3.2273000106215477,2888.0970999598503,851.0078905313624
1764736231,50,,Aggregated,39.000000,2.700000,8,10,12,13,16,22,140,570,2100,2700,2900,10048,750,8,24.941308967627148,3.2273000106215477,2888.0970999598503,851.7142714968153
1764736232,50,,Aggregated,39.000000,2.700000,8,10,12,13,16,22,130,570,2100,2700,2900,10089,753,8,24.86789900949285,3.2273000106215477,2888.0970999598503,852.4641688968184
1764736233,50,,Aggregated,39.300000,2.800000,8,10,12,13,16,22,130,560,2100,2700,2900,10129,758,8,24.79936850692307,3.2273000106215477,2888.0970999598503,851.0087866521868
1764736234,50,,Aggregated,39.900000,2.600000,8,10,12,13,16,21,130,560,2100,2700,2900,10168,761,8,24.73922784285976,3.2273000106215477,2888.0970999598503,850.9631195908734
1764736235,50,,Aggregated,39.700000,2.900000,8,10,12,13,16,21,130,540,2100,2700,2900,10206,766,8,24.680834107954905,3.2273000106215477,2888.0970999598503,850.3547912992358
1764736236,50,,Aggregated,39.900000,3.100000,8,10,12,13,16,21,130,540,2100,2700,2900,10246,767,8,24.618816114151308,3.2273000106215477,2888.0970999598503,852.2277962131564
1764736237,50,,Aggregated,39.800000,3.300000,8,10,12,13,16,21,130,540,2100,2700,2900,10287,770,8,24.553071517999584,3.2273000106215477,2888.0970999598503,852.0599786137844
1764736238,50,,Aggregated,39.700000,3.400000,8,10,12,13,16,21,130,540,2100,2700,2900,10322,775,8,24.49809738480506,3.2273000106215477,2888.0970999598503,852.8094361557837
1764736239,50,,Aggregated,39.400000,3.300000,8,10,12,13,16,21,130,540,2100,2700,2900,10365,779,8,24.429960183828918,3.2273000106215477,2888.0970999598503,852.928509406657
1764736240,50,,Aggregated,38.800000,3.500000,8,10,12,13,16,21,130,530,2100,2700,2900,10404,781,8,24.370182891835892,3.2273000106215477,2888.0970999598503,852.9009996155324
1764736241,50,,Aggregated,39.300000,3.500000,8,10,12,13,16,21,130,530,2100,2700,2900,10447,783,8,24.299176644654757,3.2273000106215477,2888.0970999598503,852.1237675887814
1764736242,50,,Aggregated,38.800000,3.200000,8,10,12,13,16,21,130,530,2100,2700,2900,10483,783,8,24.238761280906115,3.2273000106215477,2888.0970999598503,851.7530287131547
1764736243,50,,Aggregated,39.500000,3.300000,8,10,12,13,16,21,130,530,2100,2700,2900,10524,785,8,24.172801549643943,3.2273000106215477,2888.0970999598503,853.2829722538959
1764736244,50,,Aggregated,38.900000,3.000000,8,10,12,13,16,21,120,530,2100,2700,2900,10561,788,8,24.114669104161486,3.2273000106215477,2888.0970999598503,853.5057286241833
1764736245,50,,Aggregated,39.100000,2.700000,8,10,12,13,16,21,120,530,2100,2700,2900,10602,790,8,24.051511772219396,3.2273000106215477,2888.0970999598503,854.9976419543482
1764736246,50,,Aggregated,38.900000,2.700000,8,10,12,13,16,21,120,530,2100,2700,2900,10641,793,8,23.99007637528448,3.2273000106215477,2888.0970999598503,855.0012216896909
1764736247,50,,Aggregated,39.700000,2.400000,8,10,11,13,16,21,120,530,2100,2700,2900,10685,797,8,23.92588308940445,3.2273000106215477,2888.0970999598503,853.4612072999532
1764736248,50,,Aggregated,39.400000,2.500000,8,10,11,13,16,21,120,510,2100,2700,2900,10723,799,8,23.87543786353154,3.2273000106215477,2888.0970999598503,853.04718828686
1764736249,50,,Aggregated,39.700000,2.700000,8,10,12,13,16,21,120,510,2100,2700,2900,10759,802,8,23.83140106997516,3.2273000106215477,2888.0970999598503,852.1860767729343
1764736250,50,,Aggregated,40.400000,2.500000,8,10,12,13,16,21,120,510,2100,2700,2900,10800,803,8,23.781290760401774,3.2273000106215477,2888.0970999598503,853.1307407407407
1764736251,50,,Aggregated,39.500000,2.300000,8,10,12,13,16,21,120,510,2100,2700,2900,10844,806,8,23.730855626310042,3.2273000106215477,2888.0970999598503,854.1147178163039
1764736252,50,,Aggregated,39.600000,2.200000,8,10,12,13,16,21,120,510,2100,2700,2900,10878,808,8,23.681825207881793,3.2273000106215477,2888.0970999598503,852.6125206839492
1764736253,50,,Aggregated,39.200000,2.200000,8,10,12,13,16,21,120,500,2100,2700,2900,10915,811,8,23.625774100910064,3.2273000106215477,2888.0970999598503,854.3487860742098
1764736254,50,,Aggregated,38.500000,2.500000,8,10,12,13,16,21,120,500,2100,2700,2900,10955,814,8,23.578286390740548,3.2273000106215477,2888.0970999598503,854.2746691008672
1764736255,50,,Aggregated,39.100000,2.600000,8,10,12,13,16,21,120,500,2100,2700,2900,10995,815,8,23.524280501213628,3.2273000106215477,2888.0970999598503,854.9404274670304
1764736256,50,,Aggregated,39.000000,2.500000,8,10,12,13,16,21,120,490,2100,2700,2900,11035,817,8,23.470313657614465,3.2273000106215477,2888.0970999598503,854.849388309923
1764736257,50,,Aggregated,38.400000,2.500000,8,10,12,13,16,21,120,490,2100,2700,2900,11072,819,8,23.423386028866187,3.2273000106215477,2888.0970999598503,856.5258309248555
1764736258,50,,Aggregated,39.200000,2.500000,8,10,12,13,16,21,110,480,2100,2700,2900,11114,824,8,23.36605082878423,3.2273000106215477,2888.0970999598503,856.2603922980026
1764736259,50,,Aggregated,38.600000,2.300000,8,10,11,13,16,21,110,480,2100,2700,2900,11155,827,8,23.306700727117136,3.2273000106215477,2888.0970999598503,856.1192290452711
1764736260,50,,Aggregated,38.000000,2.400000,8,10,11,13,16,21,110,480,2100,2700,2900,11198,830,8,23.246242776366724,3.2273000106215477,2888.0970999598503,855.5422396856582
1764736261,50,,Aggregated,39.000000,2.500000,8,10,11,13,16,21,110,470,2100,2700,2900,11234,832,8,23.19992518337891,3.2273000106215477,2888.0970999598503,855.9975965818053
1764736262,50,,Aggregated,39.100000,2.700000,8,10,11,13,16,21,110,470,2100,2700,2900,11276,834,8,23.15579035205244,3.2273000106215477,2888.0970999598503,856.7558531394111
1764736263,50,,Aggregated,38.900000,2.700000,8,10,11,13,16,21,110,470,2100,2700,2900,11318,835,8,23.10440152058028,3.2273000106215477,2888.0970999598503,856.585262413854
1764736264,50,,Aggregated,39.600000,2.500000,8,10,11,13,16,21,110,470,2100,2700,2900,11348,836,8,23.06445608122992,3.2273000106215477,2888.0970999598503,857.0375396545646
1764736265,50,,Aggregated,39.500000,2.400000,8,10,11,13,16,21,110,470,2100,2700,2900,11392,838,8,23.002759885038653,3.2273000106215477,2888.0970999598503,858.1408883426966
1764736266,50,,Aggregated,39.300000,2.200000,8,10,11,13,16,21,110,460,2100,2700,2900,11424,839,8,22.95998289652644,3.2273000106215477,2888.0970999598503,857.7226015406162
1764736267,50,,Aggregated,39.100000,2.300000,8,10,11,13,16,21,110,460,2100,2700,2900,11460,841,8,22.922231946737842,3.2273000106215477,2888.0970999598503,857.2256544502618
