Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764728205,50,,Aggregated,40.700000,2.100000,7,8,9,10,15,83,230,730,2400,3800,3800,5846,421,7,29.857792508024676,3.3451002091169357,3836.222199955955,857.6423195347246
1764728206,50,,Aggregated,40.500000,2.300000,7,8,9,10,15,83,220,730,2400,3800,3800,5882,424,7,29.740547093150163,3.3451002091169357,3836.222199955955,856.7080924855492
1764728207,50,,Aggregated,41.000000,2.500000,7,8,9,10,15,83,210,710,2400,3800,3800,5930,424,7,29.562636020649883,3.3451002091169357,3836.222199955955,857.4183811129848
1764728208,50,,Aggregated,40.000000,2.300000,7,8,9,10,15,83,210,710,2400,3800,3800,5964,426,7,29.466275654256588,3.3451002091169357,3836.222199955955,858.680583501006
1764728209,50,,Aggregated,39.800000,2.200000,7,8,9,10,15,81,200,700,2300,3800,3800,6001,428,7,29.322752224869927,3.3451002091169357,3836.222199955955,857.7163806032328
1764728210,50,,Aggregated,39.900000,1.900000,7,8,9,10,15,81,200,700,2300,3800,3800,6044,431,7,29.181162045131703,3.2918001525104046,3836.222199955955,859.4942091330245
1764728211,50,,Aggregated,40.000000,2.000000,7,8,9,10,15,81,200,700,2300,3800,3800,6083,434,7,29.059500493405938,3.2918001525104046,3836.222199955955,860.6442544796976
1764728212,50,,Aggregated,39.800000,2.000000,7,8,9,10,15,79,200,690,2300,3800,3800,6121,437,7,28.94206144449859,3.2918001525104046,3836.222199955955,859.6077438327071
1764728213,50,,Aggregated,39.100000,2.000000,7,8,9,10,15,79,200,690,2300,3800,3800,6162,441,7,28.79369987048818,3.2918001525104046,3836.222199955955,860.1749432002597
1764728214,50,,Aggregated,39.200000,2.000000,7,8,9,10,15,73,200,680,2300,3800,3800,6209,443,7,28.637506974101147,3.2918001525104046,3836.222199955955,859.4880012884522
1764728215,50,,Aggregated,39.100000,2.300000,7,8,9,10,14,59,200,680,2300,3800,3800,6245,444,7,28.508363218957168,3.2918001525104046,3836.222199955955,859.4784627702162
1764728216,50,,Aggregated,39.100000,2.400000,7,8,9,10,14,55,190,680,2300,3800,3800,6282,447,7,28.380526727608345,3.2918001525104046,3836.222199955955,859.6445399554282
1764728217,50,,Aggregated,39.400000,2.300000,7,8,9,10,14,52,190,680,2300,3800,3800,6327,451,7,28.225440604280152,3.2918001525104046,3836.222199955955,858.5525525525526
1764728218,50,,Aggregated,39.500000,2.200000,7,8,9,10,14,51,190,680,2300,3800,3800,6368,452,7,28.08467496915407,3.2918001525104046,3836.222199955955,856.604114321608
1764728219,50,,Aggregated,39.600000,2.300000,7,8,9,10,14,51,190,670,2300,3800,3800,6411,458,7,27.941663656616186,3.2918001525104046,3836.222199955955,857.9135860240212
1764728220,50,,Aggregated,39.500000,2.700000,7,8,9,10,14,48,180,670,2300,3800,3800,6452,460,7,27.814085260787095,3.2918001525104046,3836.222199955955,856.5497520148791
1764728221,50,,Aggregated,39.800000,2.600000,7,8,9,10,14,46,190,680,2300,3800,3800,6483,462,7,27.828757273478306,3.2918001525104046,3836.222199955955,857.7266697516582
1764728223,50,,Aggregated,40.200000,2.900000,7,8,9,10,14,46,190,670,2300,3800,3800,6530,462,7,27.71373750434427,3.2918001525104046,3836.222199955955,858.2949464012252
1764728224,50,,Aggregated,40.600000,2.900000,7,8,9,10,14,45,180,670,2300,3800,3800,6567,464,7,27.59487339767277,3.2918001525104046,3836.222199955955,856.6733668341709
1764728225,50,,Aggregated,39.600000,2.800000,7,8,9,10,14,44,180,660,2300,3800,3800,6610,466,7,27.461915673637332,3.2918001525104046,3836.222199955955,856.0118003025718
1764728226,50,,Aggregated,40.200000,2.300000,7,8,9,10,14,46,180,660,2300,3800,3800,6650,468,7,27.416201669694786,3.2918001525104046,3836.222199955955,855.7351879699248
1764728227,50,,Aggregated,40.200000,2.300000,7,8,9,10,14,45,180,660,2300,3800,3800,6693,475,7,27.324329299904292,3.2918001525104046,3836.222199955955,856.3255640221126
1764728228,50,,Aggregated,39.900000,2.300000,7,8,9,10,14,44,180,660,2300,3800,3800,6727,479,7,27.225812918718244,3.2918001525104046,3836.222199955955,855.127099747287
1764728229,50,,Aggregated,40.700000,2.800000,7,8,9,10,14,44,180,660,2300,3800,3800,6769,480,7,27.19914486683621,3.2918001525104046,3836.222199955955,854.0457970158074
1764728230,50,,Aggregated,39.900000,2.800000,7,8,9,10,14,42,170,650,2300,3800,3800,6807,488,7,27.08958958473182,3.2918001525104046,3836.222199955955,853.0956368444248
1764728231,50,,Aggregated,39.200000,2.700000,7,8,9,10,14,41,170,650,2300,3800,3800,6845,489,7,26.98229037312324,3.2918001525104046,3836.222199955955,854.9484295105917
1764728232,50,,Aggregated,39.200000,2.900000,7,8,9,10,14,40,160,650,2300,3800,3800,6883,491,7,26.899300988585775,3.2918001525104046,3836.222199955955,856.5900043585646
1764728233,50,,Aggregated,38.400000,2.900000,7,8,9,10,14,38,160,650,2300,3800,3800,6929,502,7,26.78731482229086,3.2918001525104046,3836.222199955955,853.2622312021937
1764728234,50,,Aggregated,39.400000,2.900000,7,8,9,10,14,37,160,650,2300,3800,3800,6964,503,7,26.69088029923048,3.2918001525104046,3836.222199955955,854.2657955198162
1764728235,50,,Aggregated,39.400000,3.900000,7,8,9,10,14,37,160,630,2200,3800,3800,7002,506,7,26.591845330646834,3.2918001525104046,3836.222199955955,854.5511282490717
1764728236,50,,Aggregated,38.800000,3.900000,7,8,9,10,14,33,160,630,2200,3800,3800,7047,509,7,26.465234384253915,3.2918001525104046,3836.222199955955,855.7059741734071
1764728237,50,,Aggregated,39.100000,4.000000,7,8,9,10,14,33,160,630,2200,3800,3800,7086,511,7,26.35950574453162,3.2918001525104046,3836.222199955955,855.6594693762348
1764728238,50,,Aggregated,39.200000,4.100000,7,8,9,10,14,32,160,630,2200,3800,3800,7123,517,7,26.256938720520502,3.2854999881237745,3836.222199955955,854.255089147831
1764728239,50,,Aggregated,38.600000,3.600000,7,8,9,10,14,31,160,630,2200,3800,3800,7172,517,7,26.133597686191283,3.2854999881237745,3836.222199955955,856.8726993865031
1764728240,50,,Aggregated,39.100000,3.800000,7,8,9,10,14,31,150,620,2200,3800,3800,7209,517,7,26.04688818216787,3.2854999881237745,3836.222199955955,856.6994035233736
1764728241,50,,Aggregated,40.000000,3.700000,7,8,9,10,14,30,150,620,2200,3800,3800,7241,519,7,25.967030272824374,3.2854999881237745,3836.222199955955,857.7461676564011
1764728242,50,,Aggregated,39.400000,3.000000,7,8,9,10,14,30,150,620,2200,3800,3800,7282,522,7,25.862181091113786,3.2854999881237745,3836.222199955955,856.6105465531448
1764728243,50,,Aggregated,39.700000,3.000000,7,8,9,10,14,30,150,620,2200,3800,3800,7317,525,7,25.78239166397371,3.2854999881237745,3836.222199955955,855.0574005740058
1764728244,50,,Aggregated,39.500000,3.000000,7,8,9,10,14,30,150,620,2200,3800,3800,7360,532,7,25.69063656318695,3.2854999881237745,3836.222199955955,855.0563858695652
1764728245,50,,Aggregated,38.400000,2.200000,7,8,9,10,14,29,150,620,2200,3800,3800,7395,537,7,25.61087935162989,3.2854999881237745,3836.222199955955,854.2612576064909
1764728246,50,,Aggregated,39.400000,2.700000,7,8,9,10,14,29,150,550,2200,3800,3800,7438,542,7,25.505208416990175,3.2854999881237745,3836.222199955955,853.1274536165636
1764728247,50,,Aggregated,38.400000,2.800000,7,8,9,10,14,29,150,550,2200,3800,3800,7479,543,7,25.413970076919213,3.2854999881237745,3836.222199955955,852.8867495654499
1764728248,50,,Aggregated,38.600000,3.100000,7,8,9,10,14,28,150,540,2200,3800,3800,7519,545,7,25.324971034225115,3.2854999881237745,3836.222199955955,852.6123154674824
1764728249,50,,Aggregated,38.800000,3.100000,7,8,9,10,14,28,150,540,2200,3800,3800,7561,548,7,25.223344465898247,3.2854999881237745,3836.222199955955,854.5374950403386
1764728250,50,,Aggregated,39.000000,2.800000,7,8,9,10,14,28,150,540,2200,3800,3800,7600,550,7,25.13769359300281,3.2854999881237745,3836.222199955955,857.0328947368421
1764728251,50,,Aggregated,38.600000,2.900000,7,8,9,10,14,27,150,540,2200,3800,3800,7638,551,7,25.04423626697456,3.2854999881237745,3836.222199955955,857.2631578947369
1764728252,50,,Aggregated,39.000000,3.100000,7,8,9,10,14,27,140,540,2200,3800,3800,7675,552,7,24.95377434623892,3.2854999881237745,3836.222199955955,856.7461889250815
1764728253,50,,Aggregated,39.300000,3.200000,7,8,9,10,14,27,140,540,2200,3800,3800,7719,556,7,24.84837262691552,3.2854999881237745,3836.222199955955,858.3066459385931
1764728254,50,,Aggregated,39.300000,3.100000,7,8,9,10,14,26,140,540,2200,3800,3800,7754,560,7,24.773202386796658,3.2854999881237745,3836.222199955955,859.076347691514
1764728255,50,,Aggregated,39.700000,3.000000,7,8,9,10,14,26,140,540,2200,3800,3800,7798,563,7,24.685513312078267,3.2854999881237745,3836.222199955955,858.098999743524
1764728256,50,,Aggregated,39.100000,2.900000,7,8,9,10,14,26,140,530,2200,3800,3800,7837,567,7,24.595687304865496,3.2854999881237745,3836.222199955955,858.1304070435116
1764728257,50,,Aggregated,39.900000,2.800000,7,8,9,10,14,26,140,530,2200,3800,3800,7873,569,7,24.539645130038792,3.2854999881237745,3836.222199955955,857.821287946145
1764728258,50,,Aggregated,40.000000,2.600000,7,8,9,10,14,29,140,520,2200,3800,3800,7908,576,7,24.66491399955058,3.2854999881237745,3836.222199955955,858.401239251391
1764728259,50,,Aggregated,39.400000,2.600000,7,8,9,10,14,29,140,520,2200,3800,3800,7951,580,7,24.587417495810737,3.2854999881237745,3836.222199955955,859.0635140233933
1764728260,50,,Aggregated,38.500000,2.700000,7,8,9,10,14,29,140,520,2200,3800,3800,7984,581,7,24.527730637285735,3.2854999881237745,3836.222199955955,859.6541833667335
1764728261,50,,Aggregated,38.600000,3.300000,7,8,9,10,14,29,130,500,2200,3800,3800,8027,583,7,24.43947746459373,3.2854999881237745,3836.222199955955,858.1656907935717
1764728262,50,,Aggregated,38.500000,3.300000,7,8,9,10,14,29,130,500,2200,3800,3800,8076,590,7,24.358512556716363,3.2854999881237745,3836.222199955955,856.5123823675086
1764728263,50,,Aggregated,38.600000,3.100000,7,8,9,10,14,29,130,490,2200,3800,3800,8111,593,7,24.28252737114998,3.2854999881237745,3836.222199955955,857.0172605104179
1764728264,50,,Aggregated,38.700000,3.500000,7,8,9,10,14,29,130,490,2200,3800,3800,8151,594,7,24.20597546393996,3.2854999881237745,3836.222199955955,857.3828978039504
1764728265,50,,Aggregated,38.600000,3.700000,7,8,9,10,14,28,130,490,2200,3800,3800,8185,595,7,24.13910211453063,3.2854999881237745,3836.222199955955,856.5023824068418
1764728266,50,,Aggregated,39.700000,3.500000,7,8,9,10,14,28,130,470,2200,3800,3800,8224,597,7,24.05731303579761,3.2854999881237745,3836.222199955955,856.0224951361868
1764728267,50,,Aggregated,38.400000,3.200000,7,8,9,10,14,28,130,470,2200,3800,3800,8268,600,7,23.965173863783754,3.2854999881237745,3836.222199955955,855.9394049346879
1764728268,50,,Aggregated,37.700000,3.100000,7,8,9,10,14,27,120,460,2200,3800,3800,8301,602,7,23.89586567955576,3.2854999881237745,3836.222199955955,855.0218046018553
1764728269,50,,Aggregated,38.300000,3.000000,7,8,9,10,14,28,120,460,2200,3800,3800,8346,606,7,23.835188066920505,3.2854999881237745,3836.222199955955,855.419602204649
1764728270,50,,Aggregated,39.400000,2.900000,7,8,9,10,14,28,120,460,2200,3800,3800,8391,613,7,23.776756656705665,3.2854999881237745,3836.222199955955,857.2261947324514
1764728271,50,,Aggregated,38.800000,2.600000,7,8,9,10,14,27,120,440,2200,3800,3800,8423,614,7,23.71283952349884,3.2854999881237745,3836.222199955955,858.3260121096996
1764728272,50,,Aggregated,39.400000,2.800000,7,8,9,10,14,27,120,440,2200,3800,3800,8464,617,7,23.636248228498886,3.254000097513199,3836.222199955955,860.4614839319471
1764728273,50,,Aggregated,38.900000,3.100000,7,8,9,10,14,27,120,440,2200,3800,3800,8505,620,7,23.563800741541147,3.254000097513199,3836.222199955955,858.9758965314521
1764728274,50,,Aggregated,39.300000,2.900000,7,8,9,10,14,27,120,440,2200,3800,3800,8543,623,7,23.4984344501695,3.254000097513199,3836.222199955955,859.315697061922
1764728275,50,,Aggregated,38.500000,2.700000,7,8,9,10,14,27,110,440,2200,3800,3800,8587,626,7,23.41961260134259,3.254000097513199,3836.222199955955,858.4936531966927
1764728276,50,,Aggregated,38.500000,2.700000,7,8,9,10,14,27,110,440,2200,3800,3800,8628,631,7,23.33739711489618,3.254000097513199,3836.222199955955,857.5166898470097
1764728277,50,,Aggregated,39.200000,3.100000,7,8,9,10,14,26,110,440,2200,3800,3800,8673,637,7,23.26442265727277,3.254000097513199,3836.222199955955,855.4382566585956
1764728278,50,,Aggregated,39.600000,2.900000,7,8,9,10,14,26,110,430,2200,3800,3800,8711,640,7,23.193526656774544,3.254000097513199,3836.222199955955,854.9362874526461
1764728279,50,,Aggregated,39.700000,3.500000,7,8,9,10,14,26,110,430,2200,3800,3800,8752,645,7,23.125579696893734,3.254000097513199,3836.222199955955,855.622600548446
1764728280,50,,Aggregated,39.700000,3.700000,7,8,9,10,14,26,110,430,2200,3800,3800,8788,649,7,23.06655984374338,3.254000097513199,3836.222199955955,854.9404870277651
1764728281,50,,Aggregated,40.300000,3.700000,7,8,9,10,14,26,110,420,2200,3800,3800,8829,656,7,23.00920072580211,3.254000097513199,3836.222199955955,854.1526786725564
1764728282,50,,Aggregated,39.500000,3.800000,7,8,9,10,14,26,110,420,2200,3800,3800,8876,662,7,22.922645899939965,3.254000097513199,3836.222199955955,855.7914601171699
1764728283,50,,Aggregated,40.200000,4.000000,7,8,9,10,14,26,110,420,2200,3800,3800,8920,666,7,22.86335512423562,3.254000097513199,3836.222199955955,855.6455156950673
1764728284,50,,Aggregated,39.800000,4.100000,7,8,9,10,14,26,110,420,2200,3800,3800,8965,669,7,22.7956478871723,3.254000097513199,3836.222199955955,854.4547685443391
1764728285,50,,Aggregated,41.200000,4.700000,7,8,9,10,14,25,110,410,2200,3800,3800,9013,673,7,22.71875927085155,3.254000097513199,3836.222199955955,854.7755464329302
1764728286,50,,Aggregated,40.600000,4.500000,7,8,9,10,14,25,110,410,2200,3800,3800,9054,676,7,22.65311002955359,3.254000097513199,3836.222199955955,855.8092555776452
1764728287,50,,Aggregated,41.500000,4.500000,7,8,9,10,14,25,110,410,2200,3800,3800,9097,678,7,22.57488773310756,3.254000097513199,3836.222199955955,856.1852258986479
1764728288,50,,Aggregated,42.100000,4.700000,7,8,9,10,14,25,110,410,2200,3800,3800,9128,680,7,22.517644227428303,3.254000097513199,3836.222199955955,856.2012489044697
1764728289,50,,Aggregated,42.100000,4.300000,7,8,9,10,14,25,110,410,2200,3800,3800,9165,680,7,22.459505085487365,3.254000097513199,3836.222199955955,856.7352973267867
1764728290,50,,Aggregated,42.000000,4.000000,7,8,9,10,14,25,110,400,2200,3800,3800,9213,685,7,22.38722385845805,3.254000097513199,3836.222199955955,856.857918159123
1764728291,50,,Aggregated,41.200000,3.800000,7,8,9,10,14,25,110,400,2200,3800,3800,9257,689,7,22.31892220017671,3.254000097513199,3836.222199955955,857.3225667062763
1764728292,50,,Aggregated,41.500000,3.400000,7,8,9,10,14,24,110,400,2200,3800,3800,9293,695,7,22.26394110691072,3.254000097513199,3836.222199955955,857.7050468094264
1764728293,50,,Aggregated,41.600000,3.300000,7,8,9,10,14,24,110,390,2200,3800,3800,9333,700,7,22.203984667995993,3.254000097513199,3836.222199955955,856.8556734169077
1764728294,50,,Aggregated,41.800000,3.200000,7,8,9,10,14,24,100,390,2200,3800,3800,9379,702,7,22.13623560145847,3.254000097513199,3836.222199955955,855.5428084017486
1764728295,50,,Aggregated,41.200000,3.400000,7,8,9,10,14,24,100,390,2200,3800,3800,9418,702,7,22.075245084473814,3.254000097513199,3836.222199955955,856.6278403057975
1764728296,50,,Aggregated,41.500000,3.500000,7,8,9,10,14,24,100,390,2200,3800,3800,9461,704,7,22.02784374855154,3.254000097513199,3836.222199955955,855.1912060035937
1764728297,50,,Aggregated,41.400000,3.200000,7,8,9,10,14,24,100,390,2200,3800,3800,9499,706,7,21.975282124955577,3.254000097513199,3836.222199955955,854.2074955258448
1764728298,50,,Aggregated,40.100000,2.900000,7,8,9,10,14,24,100,390,2200,3800,3800,9539,710,7,21.91568011378834,3.254000097513199,3836.222199955955,854.2661704581193
1764728299,50,,Aggregated,40.000000,2.900000,7,8,9,10,14,24,100,390,2200,3800,3800,9577,713,7,21.856968278802253,3.254000097513199,3836.222199955955,853.2894434582855
1764728300,50,,Aggregated,39.800000,2.800000,7,8,9,10,14,24,100,380,2200,3800,3800,9619,718,7,21.79624783300225,3.254000097513199,3836.222199955955,852.6428942717538
1764728301,50,,Aggregated,40.500000,3.000000,7,8,9,10,14,24,100,380,2200,3800,3800,9658,721,7,21.73449672869185,3.254000097513199,3836.222199955955,853.4357009732864
1764728302,50,,Aggregated,40.700000,3.200000,7,8,9,10,14,23,100,380,2200,3800,3800,9699,724,7,21.673013909320144,3.254000097513199,3836.222199955955,852.9127745128363
1764728303,50,,Aggregated,40.500000,3.300000,7,8,9,10,14,23,100,380,2200,3800,3800,9739,725,7,21.611064781342744,3.254000097513199,3836.222199955955,852.5729541020638
1764728304,50,,Aggregated,39.800000,3.200000,7,8,9,10,14,23,100,380,2200,3800,3800,9780,728,7,21.550381155984557,3.254000097513199,3836.222199955955,851.84754601227
1764728305,50,,Aggregated,40.100000,2.600000,7,8,9,10,14,23,100,380,2200,3800,3800,9817,730,7,21.50132219675024,3.254000097513199,3836.222199955955,850.5491494346542
1764728306,50,,Aggregated,39.700000,2.400000,7,8,9,10,14,23,99,380,2200,3800,3800,9857,734,7,21.443143411271823,3.254000097513199,3836.222199955955,850.1444658618241
1764728307,50,,Aggregated,39.200000,2.600000,7,8,9,10,14,23,99,380,2200,3800,3800,9900,739,7,21.38104977827011,3.254000097513199,3836.222199955955,850.3548484848485
1764728308,50,,Aggregated,39.700000,2.800000,7,8,9,10,14,23,99,370,2200,3800,3800,9938,740,7,21.32344919549814,3.254000097513199,3836.222199955955,850.8328637552828
1764728310,50,,Aggregated,39.700000,3.000000,7,8,9,10,14,22,98,370,2200,3800,3800,9984,743,7,21.261463812502022,3.254000097513199,3836.222199955955,851.3250200320513
1764728311,50,,Aggregated,39.800000,3.300000,7,8,9,10,14,22,98,370,2100,3700,3800,10019,750,7,21.216985478014504,3.254000097513199,3836.222199955955,850.7056592474299
1764728312,50,,Aggregated,40.100000,3.000000,7,8,9,10,14,22,98,370,2100,3700,3800,10058,752,7,21.169086190575406,3.254000097513199,3836.222199955955,850.3359514814078
1764728313,50,,Aggregated,39.500000,3.100000,7,8,9,10,14,22,98,370,2100,3700,3800,10097,759,7,21.121895009012757,3.254000097513199,3836.222199955955,850.0187184312172
1764728314,50,,Aggregated,39.700000,3.100000,7,8,9,10,14,22,98,370,2100,3700,3800,10137,762,7,21.06271594216338,3.254000097513199,3836.222199955955,848.9857946137911
1764728315,50,,Aggregated,39.500000,3.400000,7,8,9,10,14,22,97,370,2100,3700,3800,10179,765,7,21.008004038349917,3.254000097513199,3836.222199955955,847.6504568228706
1764728316,50,,Aggregated,39.300000,3.700000,7,8,9,10,14,22,97,370,2100,3700,3800,10220,766,7,20.958578542654937,3.254000097513199,3836.222199955955,849.0554794520548
1764728317,50,,Aggregated,39.700000,3.700000,7,8,9,10,14,22,97,370,2100,3700,3800,10260,768,7,20.904064786322706,3.254000097513199,3836.222199955955,846.8269980506823
1764728318,50,,Aggregated,39.800000,3.600000,7,8,9,10,14,21,97,340,2100,3700,3800,10301,769,7,20.847677983571074,3.254000097513199,3836.222199955955,846.1653237549752
1764728319,50,,Aggregated,39.600000,3.300000,7,8,9,10,14,21,97,340,2100,3700,3800,10338,771,7,20.7935329859085,3.254000097513199,3836.222199955955,845.6729541497389
1764728320,50,,Aggregated,39.700000,3.000000,7,8,9,10,14,21,97,340,2100,3700,3800,10372,773,7,20.74629690599489,3.254000097513199,3836.222199955955,845.5345160046278
1764728321,50,,Aggregated,39.800000,3.100000,7,8,9,10,14,21,97,310,2100,3700,3800,10416,775,7,20.692849136833903,3.254000097513199,3836.222199955955,845.5266897081414
1764728322,50,,Aggregated,38.100000,3.000000,7,8,9,10,14,21,96,310,2100,3700,3800,10460,778,7,20.635833672023455,3.254000097513199,3836.222199955955,844.624378585086
1764728323,50,,Aggregated,39.200000,2.500000,7,8,9,10,14,21,96,300,2100,3700,3800,10505,781,7,20.58541620257038,3.254000097513199,3836.222199955955,843.3193717277487
1764728324,50,,Aggregated,39.800000,2.500000,7,8,9,10,13,21,96,300,2100,3700,3800,10544,782,7,20.535691939309356,3.254000097513199,3836.222199955955,843.8731980273141
1764728325,50,,Aggregated,40.100000,2.300000,7,8,9,10,13,21,96,300,2100,3700,3800,10582,787,7,20.48293874578621,3.254000097513199,3836.222199955955,843.9322434322435
1764728326,50,,Aggregated,40.500000,2.000000,7,8,9,10,13,21,96,300,2100,3700,3800,10627,788,7,20.434123036543042,3.254000097513199,3836.222199955955,845.2522819234026
1764728327,50,,Aggregated,40.000000,2.200000,7,8,9,10,14,21,96,300,2100,3700,3800,10666,791,7,20.398924105501017,3.254000097513199,3836.222199955955,846.3946184136508
1764728328,50,,Aggregated,40.300000,2.200000,7,8,9,10,13,21,96,300,2100,3700,3800,10710,793,7,20.342021952204956,3.254000097513199,3836.222199955955,845.4557422969187
1764728329,50,,Aggregated,40.300000,2.200000,7,8,9,10,13,21,96,300,2100,3700,3800,10749,796,7,20.3008652720259,3.254000097513199,3836.222199955955,845.5768908735696
1764728330,50,,Aggregated,40.600000,2.400000,7,8,9,10,13,21,95,300,2100,3700,3800,10792,796,7,20.25672670591345,3.254000097513199,3836.222199955955,844.8956634544106
1764728331,50,,Aggregated,40.400000,2.500000,7,8,9,10,13,21,95,300,2100,3700,3800,10830,798,7,20.209483611238355,3.254000097513199,3836.222199955955,846.1143120960295
1764728332,50,,Aggregated,41.700000,2.300000,7,8,9,10,13,21,95,300,2100,3700,3800,10867,799,7,20.167490531855567,3.254000097513199,3836.222199955955,845.8938069384375
1764728333,50,,Aggregated,40.800000,2.300000,7,8,9,10,13,21,95,290,2100,3700,3800,10907,802,7,20.124605061834576,3.254000097513199,3836.222199955955,846.6276703034748
1764728334,50,,Aggregated,40.200000,2.200000,7,8,9,10,13,21,95,290,2100,3700,3800,10947,806,7,20.07667632309261,3.254000097513199,3836.222199955955,846.4826893212752
1764728335,50,,Aggregated,39.800000,2.000000,7,8,9,10,13,21,95,290,2100,3700,3800,10988,809,7,20.023996788163508,3.254000097513199,3836.222199955955,845.9983618492902
1764728336,50,,Aggregated,39.900000,2.200000,7,8,9,10,13,21,95,280,2000,3700,3800,11029,811,7,19.985931880277445,3.254000097513199,3836.222199955955,847.2199655453803
1764728337,50,,Aggregated,39.400000,2.100000,7,8,9,10,13,21,95,280,2000,3700,3800,11066,815,7,19.947504961788088,3.254000097513199,3836.222199955955,849.1086210012652
1764728338,50,,Aggregated,39.700000,2.300000,7,8,9,10,13,21,95,260,2000,3700,3800,11106,817,7,19.902619395504676,3.254000097513199,3836.222199955955,849.4209436340717
1764728339,50,,Aggregated,39.800000,2.300000,7,8,9,10,13,21,95,260,2000,3700,3800,11141,820,7,19.862418015127286,3.254000097513199,3836.222199955955,850.3461987254286
1764728340,50,,Aggregated,38.800000,2.200000,7,8,9,10,13,21,94,260,2000,3700,3800,11176,821,7,19.822004662260664,3.254000097513199,3836.222199955955,850.2873120973514
1764728341,50,,Aggregated,38.700000,2.200000,7,8,9,10,13,21,94,260,2000,3700,3800,11219,824,7,19.769934602545817,3.254000097513199,3836.222199955955,850.170246902576
1764728342,50,,Aggregated,38.100000,2.400000,7,8,9,10,13,20,94,260,2000,3700,3800,11260,831,7,19.726590524600457,3.254000097513199,3836.222199955955,850.0912966252221
1764728343,50,,Aggregated,38.500000,2.500000,7,8,9,10,13,20,94,260,2000,3700,3800,11294,835,7,19.689825199915013,3.254000097513199,3836.222199955955,850.662387108199
1764728344,50,,Aggregated,38.500000,2.900000,7,8,9,10,13,20,94,260,2000,3700,3800,11338,843,7,19.644912445549238,3.254000097513199,3836.222199955955,849.4126830128771
1764728345,50,,Aggregated,38.500000,3.300000,7,8,9,10,13,20,93,260,2000,3700,3800,11376,846,7,19.60421468950081,3.254000097513199,3836.222199955955,848.9377637130801
1764728346,50,,Aggregated,38.300000,3.600000,7,8,9,10,13,20,93,260,2000,3700,3800,11413,849,7,19.559715448000752,3.254000097513199,3836.222199955955,849.4234644703408
1764728347,50,,Aggregated,38.000000,3.700000,7,8,9,10,13,20,93,260,2000,3700,3800,11450,851,7,19.517826122967893,3.254000097513199,3836.222199955955,849.8347598253275
1764728348,50,,Aggregated,38.100000,3.700000,7,8,9,10,13,20,93,260,2000,3700,3800,11494,856,7,19.46738104300555,3.254000097513199,3836.222199955955,849.1200626413781
1764728349,50,,Aggregated,37.800000,3.800000,7,8,9,10,13,20,92,250,2000,3700,3800,11530,857,7,19.42822608053975,3.254000097513199,3836.222199955955,849.4823937554206
