Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764734781,50,,Aggregated,38.000000,2.900000,10,13,15,16,23,170,910,1300,2900,8800,8800,5709,402,10,58.65210648125273,3.426099894568324,8836.296500172466,857.3823787002977
1764734782,50,,Aggregated,37.500000,2.600000,10,13,15,16,22,160,910,1300,2900,8800,8800,5755,404,10,58.452749748121164,3.426099894568324,8836.296500172466,857.7916594265856
1764734783,50,,Aggregated,37.900000,2.700000,10,13,15,16,22,160,910,1300,2900,8800,8800,5791,410,10,58.18038390617431,3.426099894568324,8836.296500172466,855.7817302711103
1764734784,50,,Aggregated,38.000000,2.600000,10,13,15,16,22,160,900,1300,2900,8800,8800,5832,414,10,57.844605847148145,3.426099894568324,8836.296500172466,856.570816186557
1764734785,50,,Aggregated,37.800000,2.700000,10,13,14,16,22,160,900,1300,2900,8800,8800,5870,415,10,57.53200816040545,3.426099894568324,8836.296500172466,856.7793867120954
1764734786,50,,Aggregated,37.600000,3.000000,10,13,14,16,22,150,900,1300,2900,8800,8800,5908,418,10,57.23451318583604,3.426099894568324,8836.296500172466,856.8283683141503
1764734787,50,,Aggregated,38.400000,3.000000,10,13,15,16,22,150,900,1300,2900,8800,8800,5948,421,10,56.934579589955945,3.426099894568324,8836.296500172466,856.2760591795561
1764734788,50,,Aggregated,38.200000,3.200000,10,13,15,16,22,150,880,1300,2900,8800,8800,5993,425,10,56.613123677827915,3.426099894568324,8836.296500172466,855.7114967462039
1764734789,50,,Aggregated,38.400000,3.100000,10,13,15,16,22,150,870,1300,2600,8800,8800,6030,428,10,56.36713968510361,3.426099894568324,8836.296500172466,855.1
1764734790,50,,Aggregated,38.300000,2.800000,10,13,15,16,22,140,870,1300,2600,8800,8800,6067,432,10,56.093061331898106,3.426099894568324,8836.296500172466,853.7776495796934
1764734791,50,,Aggregated,39.300000,2.900000,10,13,15,16,22,140,860,1300,2600,8800,8800,6109,439,10,55.782644082442225,3.426099894568324,8836.296500172466,855.3301686036995
1764734792,50,,Aggregated,38.700000,3.300000,10,13,15,16,22,140,860,1300,2600,8800,8800,6148,441,10,55.47088251439927,3.426099894568324,8836.296500172466,854.4645413142485
1764734793,50,,Aggregated,39.700000,3.700000,10,13,14,16,22,140,860,1300,2600,8800,8800,6181,442,10,55.23383708118813,3.426099894568324,8836.296500172466,853.7254489564796
1764734794,50,,Aggregated,39.100000,3.600000,10,13,15,16,22,140,860,1300,2600,8800,8800,6225,445,10,55.130412321141264,3.426099894568324,8836.296500172466,855.1964658634538
1764734795,50,,Aggregated,38.800000,3.400000,10,13,15,16,22,140,850,1300,2600,8800,8800,6258,448,10,54.94736442942894,3.426099894568324,8836.296500172466,853.8966123362096
1764734796,50,,Aggregated,39.300000,3.200000,10,13,15,16,22,140,860,1300,2600,8800,8800,6300,451,10,55.23850165074691,3.426099894568324,8836.296500172466,854.2314285714285
1764734797,50,,Aggregated,38.500000,3.200000,10,13,14,16,22,130,850,1300,2600,8800,8800,6339,453,10,54.95975330488301,3.426099894568324,8836.296500172466,853.6682442025556
1764734798,50,,Aggregated,38.900000,3.100000,10,13,15,16,22,130,850,1300,2600,8800,8800,6383,457,10,54.6701352029412,3.426099894568324,8836.296500172466,853.6605044649851
1764734799,50,,Aggregated,38.700000,3.100000,10,13,14,16,21,130,850,1200,2600,8800,8800,6421,464,10,54.40214756272705,3.426099894568324,8836.296500172466,854.3913720604268
1764734800,50,,Aggregated,38.900000,3.200000,10,13,14,16,21,130,850,1200,2600,8800,8800,6459,467,10,54.12480342160794,3.426099894568324,8836.296500172466,855.3231150332869
1764734801,50,,Aggregated,38.300000,3.400000,10,13,14,16,21,130,850,1200,2600,8800,8800,6505,472,10,54.1904998002581,3.3022998832166195,8836.296500172466,854.3483474250577
1764734802,50,,Aggregated,39.400000,3.500000,10,13,14,16,21,130,850,1200,2600,8800,8800,6542,476,10,54.22590383678989,3.3022998832166195,8836.296500172466,853.6527055946194
1764734803,50,,Aggregated,38.300000,3.000000,10,13,14,16,21,130,850,1200,2600,8800,8800,6576,478,10,53.98416554132123,3.3022998832166195,8836.296500172466,853.6015815085158
1764734804,50,,Aggregated,38.600000,3.200000,10,13,14,16,21,120,850,1200,2600,8800,8800,6616,482,10,53.71561857620862,3.3022998832166195,8836.296500172466,852.6984582829505
1764734805,50,,Aggregated,39.000000,3.500000,10,13,14,16,21,120,840,1200,2600,8800,8800,6656,483,10,53.523035877473234,3.3022998832166195,8836.296500172466,853.0093149038462
1764734806,50,,Aggregated,39.400000,3.500000,10,13,14,16,21,120,840,1200,2600,8800,8800,6696,484,10,53.33978030163007,3.3022998832166195,8836.296500172466,851.3007765830347
1764734807,50,,Aggregated,39.100000,3.600000,10,13,14,16,21,120,840,1200,2600,8800,8800,6737,486,10,53.07748442933492,3.3022998832166195,8836.296500172466,852.4889416654297
1764734808,50,,Aggregated,39.000000,3.400000,10,13,14,16,21,120,830,1200,2600,8800,8800,6772,488,10,52.83713292976048,3.3022998832166195,8836.296500172466,856.4554046072061
1764734809,50,,Aggregated,39.500000,3.400000,10,13,14,16,21,120,830,1200,2600,8800,8800,6815,492,10,52.590297901817074,3.3022998832166195,8836.296500172466,857.8807043286868
1764734810,50,,Aggregated,38.900000,3.100000,10,13,14,16,21,120,820,1200,2600,8800,8800,6853,494,10,52.33483080411493,3.3022998832166195,8836.296500172466,857.8552458777178
1764734811,50,,Aggregated,39.200000,3.000000,10,12,14,16,21,110,820,1200,2600,8800,8800,6895,494,10,52.1687921538795,3.3022998832166195,8836.296500172466,858.6201595358956
1764734812,50,,Aggregated,38.600000,2.700000,10,12,14,15,21,110,820,1200,2600,8800,8800,6934,498,10,51.93326574889124,3.3022998832166195,8836.296500172466,857.0399480819152
1764734813,50,,Aggregated,39.000000,2.600000,10,12,14,15,21,110,810,1200,2600,8800,8800,6972,502,10,51.712314085346954,3.3022998832166195,8836.296500172466,855.9145152036718
1764734814,50,,Aggregated,39.000000,2.300000,10,12,14,15,21,110,810,1200,2600,8800,8800,7013,503,10,51.4524117643756,3.3022998832166195,8836.296500172466,857.1377441893626
1764734815,50,,Aggregated,39.000000,2.300000,10,12,14,15,21,110,810,1200,2600,8800,8800,7050,507,10,51.233523404853194,3.3022998832166195,8836.296500172466,857.7529078014185
1764734816,50,,Aggregated,38.100000,2.300000,10,12,14,15,21,110,810,1200,2600,8800,8800,7098,511,10,50.956183488940766,3.3022998832166195,8836.296500172466,857.1955480417018
1764734817,50,,Aggregated,39.100000,2.300000,10,12,14,15,20,110,810,1200,2600,8800,8800,7136,515,10,50.845491998971724,3.3022998832166195,8836.296500172466,857.8721973094171
1764734818,50,,Aggregated,39.100000,2.700000,10,12,14,15,20,110,810,1200,2600,8800,8800,7181,521,10,50.71487590931138,3.3022998832166195,8836.296500172466,857.9371953766885
1764734819,50,,Aggregated,39.300000,2.700000,10,12,14,15,20,110,800,1200,2600,8800,8800,7217,522,10,50.52869314190661,3.3022998832166195,8836.296500172466,860.1109879451295
1764734820,50,,Aggregated,40.300000,3.300000,10,12,14,15,20,110,790,1200,2600,8800,8800,7259,525,10,50.39771578798384,3.3022998832166195,8836.296500172466,859.8837305413969
1764734821,50,,Aggregated,39.900000,3.100000,10,12,14,15,20,110,780,1200,2600,8800,8800,7302,527,10,50.22118815490774,3.3022998832166195,8836.296500172466,859.5781977540399
1764734822,50,,Aggregated,40.600000,3.100000,10,12,14,15,20,110,780,1200,2600,8800,8800,7343,530,10,49.99717352681631,3.3022998832166195,8836.296500172466,861.5960778973172
1764734823,50,,Aggregated,39.800000,3.100000,10,12,14,15,20,110,780,1200,2600,8800,8800,7378,531,10,49.810817824278,3.3022998832166195,8836.296500172466,860.9753320683112
1764734824,50,,Aggregated,39.700000,3.300000,10,12,14,15,20,100,780,1200,2600,8800,8800,7421,533,10,49.57875960212582,3.3022998832166195,8836.296500172466,861.1390648160625
1764734825,50,,Aggregated,40.100000,3.000000,10,12,14,15,20,100,780,1200,2600,8800,8800,7459,537,10,49.37793414774827,3.3022998832166195,8836.296500172466,862.6881619520043
1764734826,50,,Aggregated,40.700000,2.800000,10,12,14,15,20,100,770,1200,2600,8800,8800,7502,541,10,49.192901094171226,3.3022998832166195,8836.296500172466,862.1788856304985
1764734827,50,,Aggregated,40.500000,3.100000,10,12,14,15,20,100,770,1200,2600,8800,8800,7542,545,10,49.00083654324046,3.3022998832166195,8836.296500172466,864.5794219040042
1764734828,50,,Aggregated,40.500000,2.900000,10,12,14,15,20,100,760,1200,2600,8800,8800,7581,552,10,48.85957706220253,3.3022998832166195,8836.296500172466,864.3963857010948
1764734829,50,,Aggregated,40.400000,3.000000,10,12,14,15,20,100,760,1200,2600,8800,8800,7616,552,10,48.708370129829476,3.3022998832166195,8836.296500172466,866.1758140756302
1764734830,50,,Aggregated,39.700000,2.900000,10,12,14,15,20,100,760,1200,2600,8800,8800,7655,554,10,48.516803227850446,3.3022998832166195,8836.296500172466,866.0176355323318
1764734831,50,,Aggregated,39.900000,3.000000,10,12,14,15,20,100,760,1200,2600,8800,8800,7694,556,10,48.33176802835457,3.3022998832166195,8836.296500172466,868.1917078242786
1764734832,50,,Aggregated,38.900000,2.800000,10,12,14,15,20,100,760,1200,2600,8800,8800,7736,564,10,48.203244210197276,3.3022998832166195,8836.296500172466,868.2730093071355
1764734833,50,,Aggregated,39.200000,2.900000,10,12,14,15,20,100,760,1200,2600,8800,8800,7781,566,10,48.02663570353487,3.3022998832166195,8836.296500172466,869.4960801953476
1764734834,50,,Aggregated,39.400000,3.100000,10,12,14,15,20,100,740,1200,2600,8800,8800,7819,571,10,47.92708088107853,3.3022998832166195,8836.296500172466,868.7200409259497
1764734835,50,,Aggregated,39.100000,3.400000,10,12,14,15,20,100,730,1200,2600,8800,8800,7859,573,10,47.787930412135736,3.3022998832166195,8836.296500172466,869.251431479832
1764734836,50,,Aggregated,39.400000,3.600000,10,12,14,15,20,100,730,1200,2600,8800,8800,7894,576,10,47.62279128560583,3.3022998832166195,8836.296500172466,868.2229541423866
1764734837,50,,Aggregated,39.300000,3.500000,10,12,14,15,20,100,730,1200,2600,8800,8800,7928,578,10,47.46230794756493,3.3022998832166195,8836.296500172466,867.6933652875883
1764734838,50,,Aggregated,38.900000,3.500000,10,12,14,15,20,100,730,1200,2600,8800,8800,7970,583,10,47.40980732850053,3.3022998832166195,8836.296500172466,867.630112923463
1764734839,50,,Aggregated,38.600000,3.300000,10,12,14,15,20,100,690,1200,2600,8800,8800,8015,586,10,47.22320154818799,3.3022998832166195,8836.296500172466,865.66013724267
1764734840,50,,Aggregated,38.400000,3.400000,10,12,14,15,20,99,690,1200,2600,8800,8800,8056,588,10,47.03163323103605,3.3022998832166195,8836.296500172466,867.2889771598808
1764734841,50,,Aggregated,38.700000,3.200000,10,12,14,15,20,99,690,1200,2600,8800,8800,8097,590,10,46.86774094217538,3.3022998832166195,8836.296500172466,866.8662467580585
1764734842,50,,Aggregated,39.600000,3.400000,10,12,14,15,20,99,670,1100,2600,8800,8800,8142,595,10,46.66303161488106,3.3022998832166195,8836.296500172466,865.5555146155735
1764734843,50,,Aggregated,39.900000,3.400000,10,12,14,15,20,98,670,1100,2600,8800,8800,8182,597,10,46.506202054270105,3.3022998832166195,8836.296500172466,865.2999266682963
1764734844,50,,Aggregated,40.000000,3.200000,10,12,14,15,20,98,660,1100,2600,8800,8800,8225,597,10,46.32686730796941,3.3022998832166195,8836.296500172466,864.5944072948329
1764734845,50,,Aggregated,40.000000,3.100000,10,12,14,15,20,97,660,1100,2600,8800,8800,8263,599,10,46.16788509105162,3.3022998832166195,8836.296500172466,864.4639961273145
1764734846,50,,Aggregated,40.300000,3.000000,10,12,14,15,20,97,660,1100,2600,8800,8800,8305,601,10,45.96710001288934,3.3022998832166195,8836.296500172466,862.9210114388923
1764734847,50,,Aggregated,40.100000,2.600000,10,12,14,15,20,97,660,1100,2600,8800,8800,8356,603,10,45.756110855297514,3.3022998832166195,8836.296500172466,863.9401627573002
1764734848,50,,Aggregated,40.200000,2.600000,10,12,14,15,20,96,660,1100,2600,8800,8800,8390,607,10,45.618183433530014,3.3022998832166195,8836.296500172466,862.7618593563766
1764734849,50,,Aggregated,40.400000,2.500000,10,12,14,15,20,96,650,1100,2600,8800,8800,8431,611,10,45.44265039832168,3.3022998832166195,8836.296500172466,863.5719368995374
1764734850,50,,Aggregated,42.000000,2.100000,10,12,14,15,20,96,650,1100,2600,8800,8800,8463,616,10,45.29876088967623,3.3022998832166195,8836.296500172466,864.0718421363582
1764734851,50,,Aggregated,41.100000,2.300000,10,12,14,15,20,96,650,1100,2600,8800,8800,8508,617,10,45.132183428427055,3.3022998832166195,8836.296500172466,864.0081100141043
1764734853,50,,Aggregated,40.900000,2.500000,10,12,14,15,19,95,650,1100,2600,8800,8800,8545,619,10,44.97685227720225,3.2758000306785107,8836.296500172466,865.2414277355178
1764734854,50,,Aggregated,40.400000,2.600000,10,12,14,15,19,95,640,1100,2600,8800,8800,8583,621,10,44.82008730152825,3.2758000306785107,8836.296500172466,866.1368985203309
1764734855,50,,Aggregated,40.400000,2.600000,10,12,14,15,19,95,640,1100,2600,8800,8800,8631,624,10,44.63433142250887,3.2758000306785107,8836.296500172466,865.1099524968138
1764734856,50,,Aggregated,39.200000,2.400000,10,12,14,15,19,95,640,1100,2600,8800,8800,8672,627,10,44.476633914579885,3.2758000306785107,8836.296500172466,864.5492389298893
1764734857,50,,Aggregated,40.200000,2.700000,10,12,14,15,19,95,630,1100,2600,8800,8800,8711,631,10,44.32561268597831,3.2758000306785107,8836.296500172466,863.9042589828952
1764734858,50,,Aggregated,40.300000,2.700000,10,12,14,15,19,95,630,1100,2600,8800,8800,8749,633,10,44.17880395555511,3.2758000306785107,8836.296500172466,863.7966624757115
1764734859,50,,Aggregated,40.300000,3.000000,10,12,14,15,19,94,620,1100,2600,8800,8800,8792,633,10,44.01924360886274,3.2758000306785107,8836.296500172466,866.2933348498635
1764734860,50,,Aggregated,38.800000,3.000000,10,12,14,15,19,94,620,1100,2600,8800,8800,8837,636,10,43.853228393006475,3.2758000306785107,8836.296500172466,865.4340839651466
1764734861,50,,Aggregated,39.900000,2.600000,10,12,14,15,19,94,620,1100,2600,8800,8800,8871,636,10,43.8164833964558,3.2758000306785107,8836.296500172466,865.7815353398715
1764734862,50,,Aggregated,39.500000,2.500000,10,12,14,15,19,94,620,1100,2600,8800,8800,8911,638,10,43.74791983056313,3.2758000306785107,8836.296500172466,863.1361238918191
1764734863,50,,Aggregated,40.100000,2.000000,10,12,14,15,19,93,620,1100,2600,8800,8800,8946,643,10,43.64851489046303,3.2758000306785107,8836.296500172466,862.7541918175721
1764734864,50,,Aggregated,39.900000,2.100000,10,12,14,15,19,93,610,1100,2600,8800,8800,8988,646,10,43.48570758914745,3.2758000306785107,8836.296500172466,861.1494214508233
1764734865,50,,Aggregated,40.000000,2.400000,10,12,14,15,19,93,610,1100,2600,8800,8800,9032,650,10,43.321893236371366,3.2758000306785107,8836.296500172466,863.2908547387068
1764734866,50,,Aggregated,40.100000,2.400000,10,12,14,15,19,92,610,1100,2600,8800,8800,9075,654,10,43.17740167606591,3.2758000306785107,8836.296500172466,863.756694214876
1764734867,50,,Aggregated,39.500000,2.600000,10,12,14,15,19,92,610,1100,2600,8800,8800,9122,657,10,43.26093531137333,3.2758000306785107,8836.296500172466,863.5457136592853
1764734868,50,,Aggregated,40.000000,2.600000,10,12,14,15,19,92,600,1100,2600,8800,8800,9160,660,10,43.13463333083671,3.2758000306785107,8836.296500172466,863.3532751091703
1764734869,50,,Aggregated,40.200000,2.600000,10,12,14,15,19,92,600,1100,2600,8800,8800,9199,663,10,43.03873056971676,3.2758000306785107,8836.296500172466,863.2631807805196
1764734870,50,,Aggregated,40.900000,2.700000,10,12,14,15,19,92,600,1100,2600,8800,8800,9241,666,10,43.0099441955446,3.2758000306785107,8836.296500172466,863.8817227572773
1764734871,50,,Aggregated,40.000000,3.000000,10,12,14,15,19,91,600,1100,2600,8800,8800,9284,671,10,42.86590486968848,3.2758000306785107,8836.296500172466,864.9376346402413
1764734872,50,,Aggregated,40.200000,2.900000,10,12,14,15,19,91,590,1100,2600,8800,8800,9329,677,10,42.69611352879639,3.2758000306785107,8836.296500172466,865.2135277092935
1764734873,50,,Aggregated,41.000000,3.500000,10,12,14,15,19,90,590,1100,2600,8800,8800,9364,678,10,42.56125873667142,3.2758000306785107,8836.296500172466,865.3951302862025
1764734874,50,,Aggregated,40.800000,3.500000,9,12,14,15,19,90,580,1100,2600,8800,8800,9401,678,9,42.432576269645445,3.2758000306785107,8836.296500172466,866.5717476864163
1764734875,50,,Aggregated,40.900000,3.500000,9,12,14,15,19,90,590,1100,2600,8800,8800,9445,683,9,42.371699217556056,3.2758000306785107,8836.296500172466,865.5373213340391
1764734876,50,,Aggregated,40.700000,3.300000,9,12,14,15,19,90,580,1100,2600,8800,8800,9478,687,9,42.24939221451104,3.2758000306785107,8836.296500172466,864.9746782021524
1764734877,50,,Aggregated,40.200000,3.100000,9,12,14,15,19,90,580,1100,2600,8800,8800,9518,691,9,42.53095017945604,3.2758000306785107,8836.296500172466,864.699411641101
1764734878,50,,Aggregated,40.000000,3.100000,9,12,14,15,19,90,580,1100,2600,8800,8800,9557,695,9,42.38609153575836,3.2758000306785107,8836.296500172466,864.6229988490112
1764734879,50,,Aggregated,40.000000,3.300000,9,12,14,15,19,90,580,1100,2600,8800,8800,9599,699,9,42.23598278017878,3.2758000306785107,8836.296500172466,864.4992186686113
1764734880,50,,Aggregated,39.200000,3.400000,9,12,14,15,19,89,580,1100,2600,8800,8800,9641,704,9,42.08273391838073,3.2758000306785107,8836.296500172466,864.533035992117
1764734881,50,,Aggregated,39.800000,3.400000,9,12,14,15,19,89,580,1100,2600,8800,8800,9679,709,9,41.941922234450395,3.2758000306785107,8836.296500172466,863.3780349209629
1764734882,50,,Aggregated,40.200000,3.800000,9,12,14,15,19,89,580,1100,2600,8800,8800,9721,713,9,41.78857849062979,3.2758000306785107,8836.296500172466,864.1207694681617
1764734883,50,,Aggregated,39.000000,3.600000,9,12,14,15,19,89,570,1100,2600,8800,8800,9758,714,9,41.69561187822111,3.2758000306785107,8836.296500172466,864.9414839106374
1764734884,50,,Aggregated,39.300000,3.900000,9,12,14,15,19,88,570,1100,2600,8800,8800,9798,716,9,41.55379910260412,3.2758000306785107,8836.296500172466,864.6910593998775
1764734885,50,,Aggregated,39.100000,3.500000,9,12,14,15,19,88,560,1100,2600,8800,8800,9835,720,9,41.42886967022762,3.2758000306785107,8836.296500172466,865.2043721403152
1764734886,50,,Aggregated,39.600000,3.700000,9,12,14,15,19,88,560,1100,2600,8800,8800,9875,722,9,41.31397712468818,3.2758000306785107,8836.296500172466,865.2408101265822
1764734887,50,,Aggregated,39.200000,3.600000,9,12,14,15,19,87,550,1000,2600,8800,8800,9918,726,9,41.16834287219355,3.2758000306785107,8836.296500172466,865.7675942730389
1764734888,50,,Aggregated,39.300000,3.600000,9,12,14,15,19,87,550,1000,2600,8800,8800,9956,727,9,41.04674286926528,3.2758000306785107,8836.296500172466,865.6242466854159
1764734889,50,,Aggregated,39.500000,3.600000,9,12,14,15,19,86,550,1000,2600,8800,8800,9994,732,9,40.91854912011474,3.2758000306785107,8836.296500172466,865.7659595757455
1764734890,50,,Aggregated,39.600000,3.300000,9,12,14,15,19,86,540,1000,2600,4600,8800,10036,735,9,40.815102033271245,3.2758000306785107,8836.296500172466,865.0812076524512
1764734891,50,,Aggregated,39.200000,3.300000,9,12,14,15,19,85,540,1000,2600,4600,8800,10081,739,9,40.6729865494671,3.2758000306785107,8836.296500172466,865.5918063684159
1764734892,50,,Aggregated,38.400000,3.200000,9,12,14,15,19,85,540,1000,2600,4600,8800,10121,742,9,40.64211038478851,3.2758000306785107,8836.296500172466,864.3622171722162
1764734893,50,,Aggregated,39.200000,3.000000,9,12,14,15,19,85,530,1000,2600,4600,8800,10162,743,9,40.50481242915519,3.2758000306785107,8836.296500172466,864.3055500885653
1764734894,50,,Aggregated,39.500000,3.000000,9,12,14,15,19,84,530,1000,2600,4600,8800,10199,748,9,40.385957133534106,3.2758000306785107,8836.296500172466,864.4615158348857
1764734895,50,,Aggregated,40.000000,3.000000,9,12,13,15,19,84,530,1000,2600,4600,8800,10238,749,9,40.401808537302124,3.2758000306785107,8836.296500172466,865.0945497167415
1764734896,50,,Aggregated,39.500000,3.200000,9,12,13,15,19,84,520,1000,2600,4600,8800,10277,751,9,40.276496302942896,3.2758000306785107,8836.296500172466,865.0066167169407
1764734897,50,,Aggregated,39.800000,3.100000,9,12,13,15,19,83,520,1000,2600,4600,8800,10316,754,9,40.15120985891024,3.2758000306785107,8836.296500172466,866.6464715005816
1764734898,50,,Aggregated,39.400000,3.000000,9,12,13,15,19,79,510,1000,2600,4600,8800,10362,759,9,40.009347095525065,3.2758000306785107,8836.296500172466,866.1584636170624
1764734899,50,,Aggregated,39.100000,2.600000,9,12,13,15,19,78,510,1000,2600,4600,8800,10399,761,9,39.89321294388247,3.2758000306785107,8836.296500172466,865.8949899028753
1764734900,50,,Aggregated,39.800000,2.800000,9,12,13,14,19,65,510,1000,2600,4600,8800,10437,765,9,39.775166437063746,3.2758000306785107,8836.296500172466,866.7176391683433
1764734901,50,,Aggregated,39.400000,3.000000,9,12,13,14,19,48,500,1000,2600,4600,8800,10475,768,9,39.658051351183104,3.2758000306785107,8836.296500172466,867.2136515513126
1764734902,50,,Aggregated,40.100000,2.700000,9,12,13,14,19,48,490,990,2600,4600,8800,10517,772,9,39.56392626249765,3.151299897581339,8836.296500172466,865.212798326519
1764734903,50,,Aggregated,39.600000,2.900000,9,12,13,14,19,43,480,990,2600,4600,8800,10556,772,9,39.44761435222569,3.151299897581339,8836.296500172466,864.6599090564608
1764734904,50,,Aggregated,38.800000,2.800000,9,12,13,14,19,41,480,990,2600,4600,8800,10599,774,9,39.318984857287546,3.151299897581339,8836.296500172466,863.6903481460515
1764734905,50,,Aggregated,38.700000,2.900000,9,12,13,14,19,37,480,980,2600,4600,8800,10638,776,9,39.20356147794057,3.151299897581339,8836.296500172466,865.0557435608197
1764734906,50,,Aggregated,39.300000,2.500000,9,12,13,14,18,37,480,990,2600,4600,8800,10676,782,9,39.19812536544301,3.151299897581339,8836.296500172466,864.3313975271637
1764734907,50,,Aggregated,39.500000,2.700000,9,12,13,14,18,37,470,980,2600,4600,8800,10716,785,9,39.077364343186176,3.151299897581339,8836.296500172466,864.8486375513252
1764734908,50,,Aggregated,39.500000,2.700000,9,12,13,14,18,36,470,980,2600,4600,8800,10755,788,9,38.96101460738436,3.151299897581339,8836.296500172466,864.4224081822408
1764734909,50,,Aggregated,39.300000,3.200000,9,12,13,14,18,35,470,980,2600,4600,8800,10797,792,9,38.83547235362306,3.151299897581339,8836.296500172466,864.2459942576642
1764734910,50,,Aggregated,38.900000,3.100000,9,12,13,14,18,34,460,980,2600,4600,8800,10837,796,9,38.721261207093214,3.151299897581339,8836.296500172466,863.5750669004337
1764734911,50,,Aggregated,39.900000,3.000000,9,12,13,14,18,33,460,980,2600,4600,8800,10869,802,9,38.64181919231355,3.151299897581339,8836.296500172466,862.6118318152544
1764734912,50,,Aggregated,39.200000,3.200000,9,12,13,14,18,33,460,980,2600,4600,8800,10908,806,9,38.53025842518373,3.151299897581339,8836.296500172466,861.48533186652
1764734913,50,,Aggregated,39.200000,3.300000,9,12,13,14,18,33,450,980,2600,4600,8800,10952,809,9,38.41770023759846,3.151299897581339,8836.296500172466,861.0430058436815
1764734914,50,,Aggregated,39.400000,3.300000,9,12,13,14,18,32,450,980,2600,4600,8800,10981,813,9,38.357054949696106,3.151299897581339,8836.296500172466,860.952463345779
1764734915,50,,Aggregated,38.800000,3.400000,9,12,13,14,18,31,450,970,2500,4600,8800,11022,816,9,38.256541598915064,3.151299897581339,8836.296500172466,859.9306840863727
1764734916,50,,Aggregated,38.300000,3.700000,9,12,13,14,18,31,450,970,2500,4600,8800,11072,817,9,38.11643039231489,3.151299897581339,8836.296500172466,859.3202673410404
1764734917,50,,Aggregated,38.200000,3.800000,9,12,13,14,18,31,440,970,2500,4600,8800,11109,821,9,38.0488642454429,3.151299897581339,8836.296500172466,859.8661445674678
1764734918,50,,Aggregated,38.300000,3.900000,9,12,13,14,18,30,440,970,2500,4600,8800,11154,826,9,37.937064129701064,3.151299897581339,8836.296500172466,859.0086067778376
1764734919,50,,Aggregated,39.300000,3.300000,9,12,13,14,18,30,440,970,2500,4600,8800,11191,828,9,37.835141328100946,3.151299897581339,8836.296500172466,857.90822982754
1764734920,50,,Aggregated,39.000000,3.700000,9,12,13,14,18,30,440,960,2500,4600,8800,11235,831,9,37.73898162906405,3.151299897581339,8836.296500172466,857.6123720516243
1764734921,50,,Aggregated,38.800000,3.600000,9,12,13,14,18,30,440,960,2500,4600,8800,11271,837,9,37.65257365821721,3.151299897581339,8836.296500172466,857.9916600124212
1764734922,50,,Aggregated,39.300000,3.400000,9,12,13,14,18,29,430,960,2500,4600,8800,11315,841,9,37.54015148043636,3.151299897581339,8836.296500172466,857.4251878038002
1764734923,50,,Aggregated,39.800000,3.300000,9,12,13,14,18,28,430,960,2500,4600,8800,11352,847,9,37.44164001947867,3.151299897581339,8836.296500172466,857.1559196617336
1764734925,50,,Aggregated,39.900000,3.500000,9,12,13,14,18,28,430,960,2500,4600,8800,11387,852,9,37.39652559071628,3.151299897581339,8836.296500172466,856.9238605427241
