Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764735550,50,,Aggregated,38.300000,3.000000,10,12,14,16,22,88,470,920,2100,3100,3100,5830,413,10,37.81814493812416,2.934700110927224,3094.936699839309,877.9183533447684
1764735551,50,,Aggregated,38.800000,3.000000,10,12,14,16,22,87,460,920,2100,3100,3100,5861,416,10,37.67501467143212,2.934700110927224,3094.936699839309,879.3342433031905
1764735552,50,,Aggregated,38.400000,2.700000,10,12,14,16,22,87,450,910,2100,3100,3100,5903,421,10,37.495055173681656,2.934700110927224,3094.936699839309,879.1734711163815
1764735553,50,,Aggregated,38.400000,2.900000,10,12,14,16,22,86,450,910,2100,3100,3100,5944,423,10,37.3105843859182,2.934700110927224,3094.936699839309,878.4281628532974
1764735554,50,,Aggregated,38.700000,3.100000,10,12,14,16,22,86,440,910,2100,3100,3100,5982,425,10,37.12597453868031,2.934700110927224,3094.936699839309,878.0929455031762
1764735555,50,,Aggregated,39.300000,3.200000,10,12,14,16,22,85,430,890,2100,3100,3100,6022,428,10,36.94094891897463,2.934700110927224,3094.936699839309,878.4666223845899
1764735556,50,,Aggregated,38.700000,3.200000,10,12,14,16,22,85,420,890,2100,3100,3100,6066,432,10,36.76110260299736,2.934700110927224,3094.936699839309,877.7024398285525
1764735557,50,,Aggregated,38.200000,3.100000,10,12,14,16,22,84,420,860,2100,3100,3100,6110,435,10,36.588040243722986,2.934700110927224,3094.936699839309,878.0022913256956
1764735558,50,,Aggregated,38.900000,3.100000,10,12,14,16,22,84,420,860,2100,3100,3100,6145,437,10,36.43436595411824,2.934700110927224,3094.936699839309,878.7915378356387
1764735559,50,,Aggregated,39.300000,3.100000,10,12,14,16,22,84,420,860,2100,3100,3100,6190,438,10,36.248074230619125,2.934700110927224,3094.936699839309,879.762197092084
1764735560,50,,Aggregated,39.600000,2.900000,10,12,14,16,22,83,410,850,2100,3100,3100,6230,440,10,36.0936612821368,2.934700110927224,3094.936699839309,878.0163723916532
1764735561,50,,Aggregated,39.500000,2.800000,10,12,14,16,22,66,410,850,2100,3100,3100,6278,442,10,35.892042336404245,2.934700110927224,3094.936699839309,876.3235106721886
1764735562,50,,Aggregated,40.300000,3.000000,10,12,14,16,22,63,410,850,2100,3100,3100,6308,445,10,35.78025313698407,2.934700110927224,3094.936699839309,875.691344324667
1764735563,50,,Aggregated,40.200000,2.700000,10,12,14,16,22,62,410,850,2100,3100,3100,6350,450,10,35.606762297363495,2.934700110927224,3094.936699839309,874.968031496063
1764735564,50,,Aggregated,39.900000,2.500000,10,12,14,16,22,59,400,850,2100,3100,3100,6399,452,10,35.411792715917095,2.934700110927224,3094.936699839309,875.6066572902016
1764735565,50,,Aggregated,40.300000,2.500000,10,12,14,16,22,55,400,840,2100,3100,3100,6434,455,10,35.27374923673456,2.934700110927224,3094.936699839309,875.9922287845819
1764735566,50,,Aggregated,40.700000,2.600000,10,12,14,16,22,54,390,840,2100,3100,3100,6473,459,10,35.12739680027487,2.934700110927224,3094.936699839309,874.961069056079
1764735567,50,,Aggregated,41.400000,2.700000,10,12,14,16,22,47,390,830,2100,3100,3100,6512,463,10,34.96212097485802,2.934700110927224,3094.936699839309,874.1976351351351
1764735568,50,,Aggregated,39.900000,2.700000,10,12,14,16,22,47,390,830,2100,3100,3100,6542,463,10,34.88563079923934,2.934700110927224,3094.936699839309,875.4460409660654
1764735569,50,,Aggregated,39.800000,2.800000,10,12,14,16,22,44,380,830,2100,3100,3100,6587,467,10,34.71231120215092,2.934700110927224,3094.936699839309,876.2591468043115
1764735570,50,,Aggregated,39.500000,2.600000,10,12,14,16,22,55,380,830,2100,3100,3100,6617,468,10,34.85374303896487,2.934700110927224,3094.936699839309,877.872752002418
1764735571,50,,Aggregated,38.700000,2.700000,10,12,14,16,22,63,380,830,2100,3100,3100,6657,471,10,34.98233771795233,2.934700110927224,3094.936699839309,878.7722697911972
1764735572,50,,Aggregated,38.100000,2.700000,10,12,14,16,22,62,380,830,2100,3100,3100,6699,476,10,34.826743795606944,2.934700110927224,3094.936699839309,875.922077922078
1764735573,50,,Aggregated,38.400000,2.800000,10,12,14,16,22,60,370,820,2100,3100,3100,6740,479,10,34.69386183797003,2.934700110927224,3094.936699839309,875.8893175074184
1764735574,50,,Aggregated,37.800000,2.700000,10,12,14,16,22,59,370,820,2100,3100,3100,6775,481,10,34.55654106089138,2.934700110927224,3094.936699839309,877.0752767527675
1764735575,50,,Aggregated,37.900000,2.800000,10,12,14,16,22,56,370,810,2100,3100,3100,6825,485,10,34.38111259891983,2.934700110927224,3094.936699839309,876.0249084249084
1764735576,50,,Aggregated,38.100000,3.000000,10,12,14,16,22,55,360,810,2100,3100,3100,6865,488,10,34.241728519529744,2.934700110927224,3094.936699839309,877.980189366351
1764735577,50,,Aggregated,37.400000,2.800000,10,12,14,15,22,54,360,800,2100,3100,3100,6902,490,10,34.10715241756579,2.934700110927224,3094.936699839309,876.5637496377861
1764735578,50,,Aggregated,38.900000,2.900000,10,12,14,15,22,52,360,800,2100,3100,3100,6948,491,10,33.95825687770544,2.934700110927224,3094.936699839309,876.5687967760507
1764735579,50,,Aggregated,39.000000,2.800000,10,12,14,15,22,48,360,800,2100,3100,3100,6983,497,10,33.8324852050104,2.934700110927224,3094.936699839309,876.2723757697265
1764735580,50,,Aggregated,38.600000,2.700000,10,12,14,15,22,47,360,790,2000,3100,3100,7022,501,10,33.69817573136704,2.934700110927224,3094.936699839309,876.4279407576189
1764735581,50,,Aggregated,39.800000,2.700000,10,12,14,15,22,46,350,790,2000,3100,3100,7062,502,10,33.55422640685915,2.934700110927224,3094.936699839309,876.9423676012461
1764735582,50,,Aggregated,39.300000,3.200000,10,12,14,15,22,45,350,790,2000,3100,3100,7102,503,10,33.455850913311835,2.934700110927224,3094.936699839309,876.5178822866798
1764735583,50,,Aggregated,39.200000,3.100000,10,12,14,15,22,44,350,790,2000,3100,3100,7144,507,10,33.32284771644876,2.934700110927224,3094.936699839309,874.1812709966406
1764735584,50,,Aggregated,39.900000,3.100000,10,12,14,15,21,42,350,790,2000,3100,3100,7184,508,10,33.201924427421524,2.934700110927224,3094.936699839309,875.0057071269488
1764735585,50,,Aggregated,39.300000,2.700000,10,12,14,15,21,41,350,780,2000,3100,3100,7220,514,10,33.09179991493363,2.934700110927224,3094.936699839309,872.4725761772853
1764735586,50,,Aggregated,39.000000,2.700000,10,12,14,15,21,40,340,780,2000,3100,3100,7265,516,10,32.96033328088835,2.934700110927224,3094.936699839309,874.196971782519
1764735587,50,,Aggregated,39.800000,2.700000,10,12,14,15,21,40,340,780,2000,3100,3100,7297,517,10,32.861807480532555,2.934700110927224,3094.936699839309,873.3800191859668
1764735588,50,,Aggregated,38.600000,2.800000,10,12,14,15,21,39,340,780,2000,3100,3100,7338,522,10,32.72266789118265,2.934700110927224,3094.936699839309,873.3483237939492
1764735589,50,,Aggregated,39.200000,2.700000,10,12,14,15,21,39,340,780,2000,3100,3100,7379,525,10,32.591301258427485,2.934700110927224,3094.936699839309,873.624203821656
1764735590,50,,Aggregated,39.100000,2.800000,10,12,14,15,21,38,340,770,2000,3100,3100,7421,527,10,32.52544903458435,2.934700110927224,3094.936699839309,874.8082468669991
1764735591,50,,Aggregated,38.400000,3.000000,10,12,14,15,21,37,330,770,2000,3100,3100,7462,530,10,32.39239545518927,2.934700110927224,3094.936699839309,874.274457250067
1764735592,50,,Aggregated,39.300000,2.600000,10,12,14,15,21,36,330,760,2000,3100,3100,7503,533,10,32.260863079577604,2.934700110927224,3094.936699839309,875.542049846728
1764735593,50,,Aggregated,39.500000,2.600000,10,12,14,15,21,36,330,760,2000,3100,3100,7544,534,10,32.12870822987082,2.934700110927224,3094.936699839309,876.9844909862142
1764735594,50,,Aggregated,39.600000,2.800000,10,12,14,15,21,35,320,760,2000,3100,3100,7578,537,10,32.03748151029866,2.934700110927224,3094.936699839309,877.4509105304829
1764735596,50,,Aggregated,39.800000,3.000000,10,12,14,15,21,35,320,750,2000,3100,3100,7620,541,10,31.926661074097975,2.934700110927224,3094.936699839309,876.347375328084
1764735597,50,,Aggregated,39.900000,2.700000,10,12,14,15,21,35,320,750,2000,3100,3100,7657,542,10,31.827988048298515,2.934700110927224,3094.936699839309,878.2958077576075
1764735598,50,,Aggregated,39.900000,2.700000,10,12,14,15,21,34,320,740,2000,3100,3100,7701,544,10,31.710211074768477,2.934700110927224,3094.936699839309,876.9803921568628
1764735599,50,,Aggregated,39.100000,2.600000,10,12,14,15,21,34,320,740,2000,3100,3100,7731,548,10,31.620522569626466,2.934700110927224,3094.936699839309,876.5466304488423
1764735600,50,,Aggregated,39.700000,2.500000,10,12,14,15,21,33,320,740,2000,3100,3100,7782,554,10,31.469315508292212,2.934700110927224,3094.936699839309,877.0769725006425
1764735601,50,,Aggregated,39.100000,2.600000,10,12,14,15,21,33,320,740,2000,3100,3100,7823,557,10,31.352154043945134,2.934700110927224,3094.936699839309,876.4475265243512
1764735602,50,,Aggregated,39.800000,2.900000,10,12,14,15,21,33,320,740,2000,3100,3100,7860,558,10,31.252123458866674,2.934700110927224,3094.936699839309,875.4447837150127
1764735603,50,,Aggregated,40.000000,3.000000,10,12,14,15,21,33,310,730,2000,3100,3100,7901,561,10,31.143878292229413,2.934700110927224,3094.936699839309,873.8053410960638
1764735604,50,,Aggregated,39.400000,2.800000,10,12,14,15,21,32,310,730,2000,3100,3100,7943,564,10,31.032636697324005,2.934700110927224,3094.936699839309,873.196147551303
1764735605,50,,Aggregated,39.600000,2.800000,10,12,14,15,21,32,300,730,2000,3100,3100,7977,568,10,30.940934647942004,2.934700110927224,3094.936699839309,873.386110066441
1764735606,50,,Aggregated,39.200000,2.900000,10,12,14,15,21,32,300,720,2000,3100,3100,8018,571,10,30.832122609864417,2.934700110927224,3094.936699839309,872.3043152905962
1764735607,50,,Aggregated,39.600000,3.100000,10,12,14,15,21,32,300,730,2000,3100,3100,8061,577,10,31.046608173342822,2.934700110927224,3094.936699839309,874.3234090063268
1764735608,50,,Aggregated,39.000000,3.000000,10,12,14,15,21,32,300,730,2000,3100,3100,8097,581,10,30.953904073744066,2.934700110927224,3094.936699839309,874.0571816722243
1764735609,50,,Aggregated,39.700000,3.300000,10,12,14,15,21,32,290,720,2000,3100,3100,8132,586,10,30.868557954429928,2.934700110927224,3094.936699839309,873.1012051155927
1764735610,50,,Aggregated,39.400000,3.700000,10,12,13,15,21,32,290,720,2000,3100,3100,8167,588,10,30.7700411271823,2.934700110927224,3094.936699839309,873.3036610750581
1764735611,50,,Aggregated,39.500000,3.700000,10,12,13,15,21,32,290,720,2000,3100,3100,8209,592,10,30.662570518586374,2.934700110927224,3094.936699839309,873.4749665001827
1764735612,50,,Aggregated,38.300000,3.400000,10,12,13,15,21,31,290,720,2000,3100,3100,8248,594,10,30.57248923224311,2.934700110927224,3094.936699839309,874.2269641125122
1764735613,50,,Aggregated,38.300000,3.500000,10,12,13,15,21,31,290,720,2000,3100,3100,8284,598,10,30.492535778238132,2.934700110927224,3094.936699839309,873.8981168517624
1764735614,50,,Aggregated,38.200000,3.600000,10,12,13,15,21,31,280,720,2000,3100,3100,8325,603,10,30.400391686232286,2.934700110927224,3094.936699839309,873.8299099099099
1764735615,50,,Aggregated,38.000000,3.600000,10,12,14,15,21,30,280,720,2000,3100,3100,8363,608,10,30.313808595940728,2.934700110927224,3094.936699839309,873.5651082147555
1764735616,50,,Aggregated,38.200000,3.900000,10,12,14,15,21,30,280,720,2000,3100,3100,8400,609,10,30.226940641434688,2.934700110927224,3094.936699839309,874.2715476190476
1764735617,50,,Aggregated,38.100000,3.900000,10,12,14,15,20,30,280,710,2000,3100,3100,8441,615,10,30.141316465738868,2.934700110927224,3094.936699839309,876.4681909726336
1764735618,50,,Aggregated,38.400000,3.700000,10,12,14,15,21,30,280,710,2000,3100,3100,8483,617,10,30.056135799438483,2.934700110927224,3094.936699839309,876.3301897913474
1764735619,50,,Aggregated,37.700000,3.800000,10,12,14,15,21,30,280,700,2000,3100,3100,8518,622,10,29.978323219817224,2.934700110927224,3094.936699839309,875.0193707443062
1764735620,50,,Aggregated,38.300000,3.600000,10,12,14,15,21,29,280,700,2000,3100,3100,8558,626,10,29.88897052870053,2.934700110927224,3094.936699839309,873.5862351016592
1764735621,50,,Aggregated,38.300000,3.300000,10,12,14,15,20,29,280,700,2000,3100,3100,8596,626,10,29.79516280645339,2.934700110927224,3094.936699839309,873.9585853885528
1764735622,50,,Aggregated,39.000000,3.800000,10,12,14,15,20,29,270,700,2000,3100,3100,8639,632,10,29.70715305978819,2.934700110927224,3094.936699839309,873.9872670447968
1764735623,50,,Aggregated,37.800000,3.400000,10,12,14,15,20,29,260,700,2000,3100,3100,8683,636,10,29.61601934633951,2.934700110927224,3094.936699839309,874.0646090061039
1764735624,50,,Aggregated,39.200000,3.800000,10,12,14,15,20,29,250,690,2000,3100,3100,8715,640,10,29.546117921302663,2.934700110927224,3094.936699839309,874.7124497991967
1764735625,50,,Aggregated,39.100000,3.900000,10,12,14,15,20,29,250,690,2000,3100,3100,8759,641,10,29.45189011132872,2.934700110927224,3094.936699839309,876.0489781938577
1764735626,50,,Aggregated,38.200000,3.700000,10,12,14,15,20,29,240,680,2000,3100,3100,8803,645,10,29.365084265017764,2.934700110927224,3094.936699839309,876.266613654436
1764735627,50,,Aggregated,39.200000,3.400000,10,12,14,15,20,29,240,680,2000,3100,3100,8840,646,10,29.282892430417146,2.934700110927224,3094.936699839309,876.8962669683258
1764735628,50,,Aggregated,39.600000,3.600000,10,12,14,15,20,28,240,680,2000,3100,3100,8877,652,10,29.198569965714473,2.934700110927224,3094.936699839309,876.4206376027937
1764735629,50,,Aggregated,39.600000,3.300000,10,12,13,15,20,28,240,680,2000,3100,3100,8915,655,10,29.11712856829037,2.934700110927224,3094.936699839309,876.5838474481211
1764735630,50,,Aggregated,39.100000,3.400000,10,12,14,15,20,28,230,680,2000,3100,3100,8952,661,10,29.046040503332105,2.919499995186925,3094.936699839309,876.0842269883825
1764735631,50,,Aggregated,39.900000,3.700000,10,12,13,15,20,28,230,680,2000,3100,3100,8989,661,10,28.97208500230271,2.919499995186925,3094.936699839309,878.9103348537101
1764735632,50,,Aggregated,38.600000,3.300000,10,12,13,15,20,28,230,670,2000,3100,3100,9028,664,10,28.877335488085468,2.919499995186925,3094.936699839309,878.6514178112539
1764735633,50,,Aggregated,39.200000,3.500000,10,12,13,15,20,28,230,670,2000,3100,3100,9071,667,10,28.793456276816908,2.919499995186925,3094.936699839309,877.9221695513174
1764735634,50,,Aggregated,38.700000,3.100000,10,12,13,15,20,28,230,660,2000,3100,3100,9111,667,10,28.71327409581566,2.919499995186925,3094.936699839309,878.7147404236637
1764735635,50,,Aggregated,38.400000,3.100000,10,12,13,15,20,28,230,660,2000,3100,3100,9148,669,10,28.64167328247337,2.919499995186925,3094.936699839309,878.7594009619589
1764735636,50,,Aggregated,39.300000,2.800000,10,12,13,15,20,28,220,660,2000,3100,3100,9186,673,10,28.5730475710945,2.919499995186925,3094.936699839309,877.5350533420423
1764735637,50,,Aggregated,38.300000,2.600000,10,12,13,15,20,28,220,650,2000,3100,3100,9228,675,10,28.4869644222335,2.919499995186925,3094.936699839309,878.2793671434764
1764735638,50,,Aggregated,37.800000,2.600000,10,12,13,15,20,27,210,650,2000,3100,3100,9264,680,10,28.41756764765377,2.919499995186925,3094.936699839309,878.7882124352332
1764735639,50,,Aggregated,37.800000,2.800000,10,12,13,15,20,27,210,640,2000,3100,3100,9306,685,10,28.342382504577536,2.919499995186925,3094.936699839309,879.5176230388996
1764735640,50,,Aggregated,37.700000,2.600000,10,12,13,15,20,27,210,640,2000,3100,3100,9344,688,10,28.271708624618455,2.919499995186925,3094.936699839309,879.019477739726
1764735641,50,,Aggregated,38.100000,2.900000,10,12,13,15,20,27,200,640,2000,3100,3100,9381,691,10,28.198730613796666,2.919499995186925,3094.936699839309,879.1509433962265
1764735642,50,,Aggregated,38.400000,2.800000,10,12,13,15,20,27,200,610,2000,3100,3100,9426,697,10,28.11002269139841,2.919499995186925,3094.936699839309,879.3410778697221
1764735643,50,,Aggregated,38.500000,2.800000,10,12,13,15,20,27,190,610,2000,3100,3100,9460,701,10,28.05016210246595,2.919499995186925,3094.936699839309,879.2357293868922
1764735644,50,,Aggregated,38.600000,3.000000,10,12,13,15,20,27,180,610,2000,3100,3100,9504,702,10,27.97822977581531,2.919499995186925,3094.936699839309,881.8358585858585
1764735645,50,,Aggregated,38.400000,3.100000,10,12,13,15,20,27,180,610,2000,3100,3100,9542,703,10,27.907968213084054,2.919499995186925,3094.936699839309,882.9179417312932
1764735646,50,,Aggregated,39.100000,3.400000,10,12,13,15,20,27,180,610,2000,3100,3100,9579,705,10,27.846296115257548,2.919499995186925,3094.936699839309,883.8853742561854
1764735647,50,,Aggregated,39.100000,3.500000,10,12,13,15,20,27,180,610,2000,3100,3100,9619,711,10,27.778109688019804,2.919499995186925,3094.936699839309,884.3405759434453
1764735648,50,,Aggregated,39.100000,3.300000,10,12,13,15,20,27,180,610,2000,3100,3100,9656,713,10,27.70582847853709,2.919499995186925,3094.936699839309,883.221106048053
1764735649,50,,Aggregated,39.500000,3.600000,10,12,13,15,20,27,180,610,2000,3100,3100,9695,715,10,27.633666393768316,2.919499995186925,3094.936699839309,882.6544610624034
1764735650,50,,Aggregated,39.100000,3.600000,10,12,13,15,20,27,180,590,2000,3100,3100,9739,721,10,27.55719979345475,2.919499995186925,3094.936699839309,881.8008009035835
1764735651,50,,Aggregated,38.400000,3.100000,10,12,13,15,20,27,170,590,2000,3100,3100,9778,723,10,27.49620150211047,2.919499995186925,3094.936699839309,881.294027408468
1764735652,50,,Aggregated,39.100000,2.800000,10,12,13,15,20,27,170,590,2000,3100,3100,9815,725,10,27.437697207200294,2.919499995186925,3094.936699839309,880.3867549668875
1764735653,50,,Aggregated,39.100000,3.400000,10,12,13,15,20,27,170,590,2000,3100,3100,9848,726,10,27.381608954979377,2.919499995186925,3094.936699839309,879.9338952071487
1764735654,50,,Aggregated,38.700000,3.100000,10,12,13,15,20,27,170,590,2000,3100,3100,9898,729,10,27.285255929308377,2.919499995186925,3094.936699839309,880.524045261669
1764735655,50,,Aggregated,39.200000,2.800000,10,12,13,15,20,27,170,590,2000,3100,3100,9929,732,10,27.23084649897741,2.919499995186925,3094.936699839309,880.3004330748313
1764735656,50,,Aggregated,38.100000,2.500000,10,12,13,15,20,27,170,590,2000,3100,3100,9977,734,10,27.142145272965667,2.919499995186925,3094.936699839309,879.1011326049914
1764735657,50,,Aggregated,38.500000,2.700000,10,12,13,15,20,27,170,580,2000,2700,3100,10014,739,10,27.072326641559375,2.919499995186925,3094.936699839309,879.3794687437587
1764735658,50,,Aggregated,38.700000,2.900000,10,12,13,15,20,26,160,580,2000,2700,3100,10052,743,10,27.000084091619048,2.919499995186925,3094.936699839309,880.6978710704337
1764735659,50,,Aggregated,38.900000,2.700000,10,12,13,15,20,26,160,580,2000,2700,3100,10094,744,10,26.929707607309375,2.919499995186925,3094.936699839309,881.5122845254607
1764735660,50,,Aggregated,39.200000,2.900000,10,12,13,15,20,26,160,580,2000,2700,3100,10130,750,10,26.87071732347436,2.919499995186925,3094.936699839309,881.4773938795656
1764735661,50,,Aggregated,39.400000,2.900000,10,12,13,15,20,26,160,580,2000,2700,3100,10179,755,10,26.792633273148464,2.919499995186925,3094.936699839309,880.6916200019648
1764735662,50,,Aggregated,39.000000,3.000000,10,12,13,15,20,26,160,560,2000,2700,3100,10215,759,10,26.737793390782723,2.919499995186925,3094.936699839309,879.8594224180127
1764735663,50,,Aggregated,39.300000,3.000000,10,12,13,15,20,26,160,560,2000,2700,3100,10257,761,10,26.678444641399203,2.919499995186925,3094.936699839309,880.5102856585746
1764735664,50,,Aggregated,39.700000,3.200000,10,12,13,15,20,26,160,560,2000,2700,3100,10300,762,10,26.601322086039676,2.919499995186925,3094.936699839309,880.2516504854369
1764735665,50,,Aggregated,39.300000,3.300000,10,12,13,15,20,26,150,550,2000,2700,3100,10340,765,10,26.52851142037869,2.919499995186925,3094.936699839309,879.132591876209
1764735666,50,,Aggregated,40.300000,3.600000,10,12,13,15,20,26,150,550,2000,2700,3100,10384,768,10,26.462930439821967,2.919499995186925,3094.936699839309,880.185092449923
1764735667,50,,Aggregated,40.700000,3.300000,10,12,13,15,20,26,150,540,2000,2700,3100,10416,771,10,26.41102095691508,2.919499995186925,3094.936699839309,880.5277457757296
1764735668,50,,Aggregated,40.200000,3.500000,10,12,13,15,20,26,150,540,2000,2700,3100,10456,777,10,26.35253078499563,2.919499995186925,3094.936699839309,880.026013771997
1764735669,50,,Aggregated,40.200000,3.200000,10,12,13,15,20,26,150,540,2000,2700,3100,10503,779,10,26.279855611486077,2.919499995186925,3094.936699839309,879.6921831857564
1764735670,50,,Aggregated,40.200000,3.200000,10,12,13,15,20,26,150,540,2000,2700,3100,10538,783,10,26.233528049635844,2.919499995186925,3094.936699839309,880.4795976466122
1764735671,50,,Aggregated,39.700000,3.300000,10,12,13,15,20,26,150,540,2000,2700,3100,10579,783,10,26.179154824381175,2.919499995186925,3094.936699839309,880.3349087815484
1764735672,50,,Aggregated,40.800000,3.400000,10,12,13,15,20,26,150,540,2000,2700,3100,10616,787,10,26.128123463471873,2.919499995186925,3094.936699839309,879.1635267520724
1764735673,50,,Aggregated,40.300000,3.000000,10,12,13,15,20,26,150,540,2000,2700,3100,10661,790,10,26.064994417801156,2.919499995186925,3094.936699839309,878.0643466841759
1764735674,50,,Aggregated,39.800000,2.700000,10,12,13,15,20,26,140,530,2000,2700,3100,10702,793,10,26.005141168739318,2.919499995186925,3094.936699839309,879.706129695384
1764735675,50,,Aggregated,39.900000,2.800000,10,12,13,15,20,26,140,530,2000,2700,3100,10743,796,10,25.944870044550537,2.919499995186925,3094.936699839309,878.0564088243508
1764735676,50,,Aggregated,39.900000,2.900000,10,12,13,15,20,26,140,530,2000,2700,3100,10778,798,10,25.886168462570115,2.919499995186925,3094.936699839309,877.7242531081833
1764735677,50,,Aggregated,39.600000,3.200000,10,12,13,15,20,26,140,530,2000,2700,3100,10820,801,10,25.823560738402406,2.919499995186925,3094.936699839309,876.7610905730129
1764735678,50,,Aggregated,40.100000,3.000000,10,12,13,15,19,26,140,530,2000,2700,3100,10855,807,10,25.770178055180512,2.919499995186925,3094.936699839309,875.3817595578074
1764735679,50,,Aggregated,39.200000,2.900000,10,12,13,15,19,25,140,530,2000,2700,3100,10896,812,10,25.70974396924381,2.919499995186925,3094.936699839309,875.4103340675478
1764735680,50,,Aggregated,39.400000,2.900000,10,12,13,15,19,25,140,530,2000,2700,3100,10937,815,10,25.65547009126422,2.919499995186925,3094.936699839309,875.2977964706959
1764735681,50,,Aggregated,39.400000,3.000000,10,12,13,15,19,25,140,530,2000,2700,3100,10971,819,10,25.61011985128554,2.919499995186925,3094.936699839309,875.1565035092517
1764735682,50,,Aggregated,38.600000,3.300000,10,12,13,15,19,25,130,520,1900,2700,3100,11020,822,10,25.554744245762517,2.919499995186925,3094.936699839309,875.4009074410163
1764735683,50,,Aggregated,39.400000,3.200000,10,12,13,15,19,25,130,520,1900,2700,3100,11057,823,10,25.510060205206443,2.919499995186925,3094.936699839309,876.3692683368002
1764735684,50,,Aggregated,39.000000,3.600000,10,12,13,15,19,25,130,520,1900,2700,3100,11092,825,10,25.465370915047426,2.919499995186925,3094.936699839309,876.7962495492246
1764735685,50,,Aggregated,39.900000,3.500000,10,12,13,15,19,25,130,520,1900,2700,3100,11131,829,10,25.413379219271373,2.919499995186925,3094.936699839309,877.3393226125236
1764735687,50,,Aggregated,39.100000,3.200000,10,12,13,15,19,25,120,520,1900,2700,3100,11170,835,10,25.366861494145486,2.919499995186925,3094.936699839309,876.5634735899731
1764735688,50,,Aggregated,38.200000,3.200000,10,12,13,15,19,25,120,510,1900,2700,3100,11208,837,10,25.311726587176388,2.919499995186925,3094.936699839309,876.8928443968593
1764735689,50,,Aggregated,38.700000,3.700000,10,12,13,15,19,25,120,510,1900,2700,3100,11251,841,10,25.26294939022446,2.919499995186925,3094.936699839309,878.201404319616
1764735690,50,,Aggregated,38.700000,3.700000,10,12,13,15,19,25,120,510,1900,2700,3100,11291,844,10,25.21067845091384,2.919499995186925,3094.936699839309,877.4067841643787
1764735691,50,,Aggregated,39.200000,3.400000,10,12,13,15,19,25,120,510,1900,2700,3100,11339,849,10,25.162621464801898,2.919499995186925,3094.936699839309,878.270658788253
1764735692,50,,Aggregated,39.200000,3.400000,10,12,13,15,19,25,110,510,1900,2700,3100,11373,854,10,25.121132681670517,2.919499995186925,3094.936699839309,878.4429789853161
1764735693,50,,Aggregated,39.500000,3.400000,10,12,13,15,19,25,110,490,1900,2700,3100,11417,859,10,25.07091664961294,2.919499995186925,3094.936699839309,877.5444512568976
