timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:56:21-08:00,5,3.33,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:21-08:00,1,2.51,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,1,1.77,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,7,1.56,202,HIT-NEAR,
2025-11-24T19:56:21-08:00,2,2.12,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,4,2.13,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:22-08:00,0,2.29,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,1,2.36,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,0,3.21,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,2,2.76,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,4,2.65,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:22-08:00,4,2.90,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:22-08:00,2,2.88,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,9,2.71,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,1,2.68,200,HIT-NEAR,
2025-11-24T19:56:22-08:00,6,2.93,201,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,2.29,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,2,3.05,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,3.22,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,3.39,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,2.63,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,3.71,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,6,3.83,201,HIT-NEAR,
2025-11-24T19:56:23-08:00,1,0.65,200,HIT-NEAR,
2025-11-24T19:56:23-08:00,0,3.60,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,1,1.78,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,0,3.74,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,1,2.96,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,1,3.51,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,1,3.28,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,0,11.53,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,0,5.46,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,0,4.76,200,HIT-NEAR,
2025-11-24T19:56:24-08:00,1,2.92,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,1,4.36,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,4,3.22,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:25-08:00,0,4.73,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,8,2.99,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:25-08:00,4,2.69,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:25-08:00,0,3.77,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,5,3.93,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:25-08:00,3,2.34,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,0,2.36,200,HIT-NEAR,
2025-11-24T19:56:25-08:00,0,3.99,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,1,2.73,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,0,4.33,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,9,1.80,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,9,1.81,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,5,3.93,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:26-08:00,7,2.33,202,HIT-NEAR,
2025-11-24T19:56:26-08:00,0,2.15,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:26-08:00,4,2.17,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:26-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,0,2.84,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,1,2.45,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,7,0.64,202,HIT-NEAR,
2025-11-24T19:56:27-08:00,6,1.75,201,HIT-NEAR,
2025-11-24T19:56:27-08:00,2,0.53,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,0,2.70,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,0,3.49,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,1,1.10,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:27-08:00,0,3.19,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,5,2.69,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:28-08:00,2,2.38,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,2,1.90,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,7,1.79,202,HIT-NEAR,
2025-11-24T19:56:28-08:00,2,0.69,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,0,1.59,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,1,1.81,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,0,2.64,200,HIT-NEAR,
2025-11-24T19:56:28-08:00,4,2.16,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:29-08:00,0,3.40,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,0,2.96,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,8,2.27,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:29-08:00,8,0.65,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:29-08:00,2,1.74,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,5,3.14,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:29-08:00,2,4.45,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,0,3.03,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,1,9.21,200,HIT-NEAR,
2025-11-24T19:56:29-08:00,6,2.93,201,HIT-NEAR,
2025-11-24T19:56:30-08:00,0,3.72,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,0,4.14,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,6,1.07,201,HIT-NEAR,
2025-11-24T19:56:30-08:00,0,6.27,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,7,2.52,202,HIT-NEAR,
2025-11-24T19:56:30-08:00,0,2.82,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,0,3.78,200,HIT-NEAR,
2025-11-24T19:56:30-08:00,8,1.07,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:30-08:00,5,3.43,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:31-08:00,1,2.96,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,3,2.12,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,4,1.93,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:31-08:00,1,2.72,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,6,2.14,201,HIT-NEAR,
2025-11-24T19:56:31-08:00,1,1.05,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,0,2.84,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,0,2.64,200,HIT-NEAR,
2025-11-24T19:56:31-08:00,4,3.08,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:31-08:00,0,4.08,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,0,4.78,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,6,2.81,201,HIT-NEAR,
2025-11-24T19:56:32-08:00,3,4.06,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,0,3.52,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,0,3.23,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,4,3.35,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:32-08:00,1,1.72,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,1,2.85,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,3,2.96,200,HIT-NEAR,
2025-11-24T19:56:32-08:00,5,4.84,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:33-08:00,1,1.75,200,HIT-NEAR,
2025-11-24T19:56:33-08:00,1,2.73,200,HIT-NEAR,
2025-11-24T19:56:33-08:00,5,1.79,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:33-08:00,6,2.34,201,HIT-NEAR,
2025-11-24T19:56:33-08:00,4,4.24,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:33-08:00,3,5.86,200,HIT-NEAR,
2025-11-24T19:56:33-08:00,0,5.73,200,HIT-NEAR,
2025-11-24T19:56:33-08:00,3,3.80,200,HIT-NEAR,
2025-11-24T19:56:33-08:00,7,0.71,202,HIT-NEAR,
2025-11-24T19:56:33-08:00,8,3.24,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:34-08:00,0,3.41,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,2,1.08,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,3,5.96,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,0,4.00,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,1,0.65,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,4,1.88,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:34-08:00,5,2.22,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:34-08:00,4,1.59,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:34-08:00,1,2.19,200,HIT-NEAR,
2025-11-24T19:56:34-08:00,0,2.76,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,3,10.72,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,9,1.88,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,0,3.48,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,2,2.88,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,8,2.31,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:35-08:00,1,3.62,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,5,2.36,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:35-08:00,1,2.58,200,HIT-NEAR,
2025-11-24T19:56:35-08:00,6,2.32,201,HIT-NEAR,
2025-11-24T19:56:35-08:00,6,0.68,201,HIT-NEAR,
2025-11-24T19:56:36-08:00,1,0.66,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,2,1.94,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,0,1.60,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,4,1.79,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:36-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,8,1.13,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:36-08:00,2,1.76,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,3,1.57,200,HIT-NEAR,
2025-11-24T19:56:36-08:00,8,6.15,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:36-08:00,2,1.60,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,5,1.81,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:37-08:00,0,2.17,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,5,2.77,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:37-08:00,0,2.75,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,0,4.25,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,0,4.91,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,0,3.21,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,8,0.67,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:37-08:00,3,1.76,200,HIT-NEAR,
2025-11-24T19:56:37-08:00,1,2.55,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,7,2.81,202,HIT-NEAR,
2025-11-24T19:56:38-08:00,0,6.18,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,2,0.70,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,6,2.22,201,HIT-NEAR,
2025-11-24T19:56:38-08:00,3,2.95,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,5,2.65,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:38-08:00,6,0.53,201,HIT-NEAR,
2025-11-24T19:56:38-08:00,0,4.46,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,0,3.01,200,HIT-NEAR,
2025-11-24T19:56:38-08:00,1,0.67,200,HIT-NEAR,
2025-11-24T19:56:39-08:00,1,2.20,200,HIT-NEAR,
2025-11-24T19:56:39-08:00,0,3.75,200,HIT-NEAR,
2025-11-24T19:56:39-08:00,4,5.22,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:39-08:00,5,2.90,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:39-08:00,6,1.82,201,HIT-NEAR,
2025-11-24T19:56:39-08:00,4,3.64,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:39-08:00,4,3.57,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:39-08:00,2,2.88,200,HIT-NEAR,
2025-11-24T19:56:39-08:00,1,1.07,200,HIT-NEAR,
2025-11-24T19:56:39-08:00,1,2.45,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,7,8.19,202,HIT-NEAR,
2025-11-24T19:56:40-08:00,6,2.43,201,HIT-NEAR,
2025-11-24T19:56:40-08:00,0,3.01,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,0,3.46,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,0,6.36,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,8,2.75,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:40-08:00,1,1.22,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,5,5.47,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:40-08:00,0,1.77,200,HIT-NEAR,
2025-11-24T19:56:40-08:00,1,2.01,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,6,2.31,201,HIT-NEAR,
2025-11-24T19:56:41-08:00,1,7.28,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,0,5.04,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,2,0.69,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,7,3.44,202,HIT-NEAR,
2025-11-24T19:56:41-08:00,3,1.78,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,1,2.62,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,2,0.68,200,HIT-NEAR,
2025-11-24T19:56:41-08:00,8,2.33,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:41-08:00,3,2.17,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,1,3.93,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,0,3.26,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,0,3.04,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,2,2.04,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,2,1.59,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,0,3.18,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,3,3.40,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,6,4.69,201,HIT-NEAR,
2025-11-24T19:56:42-08:00,1,1.06,200,HIT-NEAR,
2025-11-24T19:56:42-08:00,0,4.66,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,1,1.75,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,0,3.35,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,0,3.42,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,6,1.74,201,HIT-NEAR,
2025-11-24T19:56:43-08:00,1,0.70,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,0,2.77,200,HIT-NEAR,
2025-11-24T19:56:43-08:00,7,2.18,202,HIT-NEAR,
2025-11-24T19:56:43-08:00,5,4.14,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:44-08:00,1,2.23,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,7,2.70,202,HIT-NEAR,
2025-11-24T19:56:44-08:00,1,1.77,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,0,1.75,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,4,2.10,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:44-08:00,0,3.23,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,0,3.55,200,HIT-NEAR,
2025-11-24T19:56:44-08:00,8,1.80,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:44-08:00,0,2.71,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,10.47,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,2,1.09,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,4,2.19,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:45-08:00,0,55.41,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,9.29,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,2.66,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,3.58,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,3.25,200,HIT-NEAR,
2025-11-24T19:56:45-08:00,0,6.20,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,1,2.71,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,0,2.93,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,1,2.70,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,0,3.25,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,9,2.21,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,1,2.30,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,2,2.71,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,0,3.32,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,2,2.12,200,HIT-NEAR,
2025-11-24T19:56:46-08:00,1,1.56,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,9,1.60,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,5,3.69,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:47-08:00,2,3.55,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,0,2.40,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,2,2.77,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,2,2.46,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,1,2.97,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,3,2.23,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,1,2.94,200,HIT-NEAR,
2025-11-24T19:56:47-08:00,6,3.68,201,HIT-NEAR,
2025-11-24T19:56:48-08:00,1,1.29,200,HIT-NEAR,
2025-11-24T19:56:48-08:00,1,3.09,200,HIT-NEAR,
2025-11-24T19:56:48-08:00,2,2.62,200,HIT-NEAR,
2025-11-24T19:56:48-08:00,7,2.63,202,HIT-NEAR,
2025-11-24T19:56:48-08:00,5,3.25,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:48-08:00,0,3.39,200,HIT-NEAR,
2025-11-24T19:56:48-08:00,5,3.05,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:48-08:00,3,3.49,200,HIT-NEAR,
2025-11-24T19:56:48-08:00,4,1.79,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:48-08:00,7,1.06,202,HIT-NEAR,
2025-11-24T19:56:49-08:00,3,3.30,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,7,1.06,202,HIT-NEAR,
2025-11-24T19:56:49-08:00,9,1.85,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,1,3.00,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,0,2.68,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,1,2.65,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,0,5.61,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,1,3.20,200,HIT-NEAR,
2025-11-24T19:56:49-08:00,5,6.32,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:49-08:00,3,4.37,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,3,4.34,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,8,12.35,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:50-08:00,0,2.65,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,7,1.25,202,HIT-NEAR,
2025-11-24T19:56:50-08:00,0,25.37,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,3,3.52,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,3,3.24,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,1,2.24,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,0,4.69,200,HIT-NEAR,
2025-11-24T19:56:50-08:00,0,4.61,200,HIT-NEAR,
2025-11-24T19:56:51-08:00,8,2.12,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:51-08:00,0,4.42,200,HIT-NEAR,
2025-11-24T19:56:51-08:00,2,0.66,200,HIT-NEAR,
2025-11-24T19:56:51-08:00,4,1.87,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:51-08:00,5,4.95,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:51-08:00,4,2.59,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:51-08:00,4,2.23,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:51-08:00,0,1.72,200,HIT-NEAR,
2025-11-24T19:56:51-08:00,5,3.24,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:51-08:00,7,2.12,202,HIT-NEAR,
2025-11-24T19:56:52-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,0,2.67,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,3,3.80,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,0,8.06,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,1,1.80,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,0,3.86,200,HIT-NEAR,
2025-11-24T19:56:52-08:00,4,2.12,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:52-08:00,8,2.23,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:52-08:00,1,1.82,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,6,3.80,201,HIT-NEAR,
2025-11-24T19:56:53-08:00,4,2.34,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:53-08:00,2,1.15,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,2,2.31,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,0,3.90,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,5,2.14,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:53-08:00,4,1.74,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:53-08:00,9,7.89,200,HIT-NEAR,
2025-11-24T19:56:53-08:00,4,2.69,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:54-08:00,0,2.02,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,1,1.30,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,9,2.25,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,4,2.19,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:54-08:00,3,2.95,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,5,3.88,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:54-08:00,2,2.38,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,2,2.47,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,0,2.71,200,HIT-NEAR,
2025-11-24T19:56:54-08:00,2,3.25,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,5,27.85,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:55-08:00,9,2.29,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,0,2.23,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,0,3.86,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,0,4.29,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,2,2.81,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,3,3.99,200,HIT-NEAR,
2025-11-24T19:56:55-08:00,1,2.41,200,HIT-NEAR,
2025-11-24T19:56:56-08:00,3,3.45,200,HIT-NEAR,
2025-11-24T19:56:56-08:00,8,2.63,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:56-08:00,4,1.94,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:56-08:00,0,3.56,200,HIT-NEAR,
2025-11-24T19:56:56-08:00,7,2.24,202,HIT-NEAR,
2025-11-24T19:56:56-08:00,8,1.06,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:56-08:00,3,2.45,200,HIT-NEAR,
2025-11-24T19:56:56-08:00,1,1.83,200,HIT-NEAR,
2025-11-24T19:56:56-08:00,4,2.48,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:56-08:00,0,4.37,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,0,3.79,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,1,2.44,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,0,3.74,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,2,0.72,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,0,3.83,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,1,2.52,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,7,2.70,202,HIT-NEAR,
2025-11-24T19:56:57-08:00,3,6.01,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,9,1.87,200,HIT-NEAR,
2025-11-24T19:56:57-08:00,0,3.74,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,2,0.54,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,0,3.48,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,0,4.29,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,0,6.42,200,HIT-NEAR,
2025-11-24T19:56:58-08:00,8,2.71,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:58-08:00,0,4.35,200,HIT-NEAR,
