timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:53:27-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:27-08:00,8,2.19,204,HIT-NEAR,
2025-11-24T19:53:27-08:00,9,2.17,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,4,1.62,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,4,1.71,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:28-08:00,4,1.59,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,3,0.51,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,7,0.53,202,HIT-NEAR,
2025-11-24T19:53:28-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,8,1.66,204,HIT-NEAR,
2025-11-24T19:53:28-08:00,4,1.72,200,HIT-NEAR,
2025-11-24T19:53:28-08:00,0,1.95,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,6,1.62,201,HIT-NEAR,
2025-11-24T19:53:29-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:53:29-08:00,3,0.00,200,HIT-NEAR,
2025-11-24T19:53:29-08:00,0,12.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,0,2.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,0,1.71,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,4,4.08,200,HIT-NEAR,
2025-11-24T19:53:29-08:00,0,1.81,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:29-08:00,0,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:30-08:00,9,2.17,200,HIT-NEAR,
2025-11-24T19:53:30-08:00,5,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:30-08:00,2,2.22,200,HIT-NEAR,
2025-11-24T19:53:30-08:00,1,0.52,200,HIT-NEAR,
2025-11-24T19:53:30-08:00,6,2.18,201,HIT-NEAR,
2025-11-24T19:53:30-08:00,0,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:30-08:00,5,2.41,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:30-08:00,4,2.41,200,HIT-NEAR,
2025-11-24T19:53:30-08:00,2,1.88,200,HIT-NEAR,
2025-11-24T19:53:30-08:00,0,0.63,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:31-08:00,0,1.55,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:31-08:00,1,0.56,200,HIT-NEAR,
2025-11-24T19:53:31-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:31-08:00,3,2.16,200,HIT-NEAR,
2025-11-24T19:53:31-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:31-08:00,8,2.47,204,HIT-NEAR,
2025-11-24T19:53:31-08:00,1,2.48,200,HIT-NEAR,
2025-11-24T19:53:31-08:00,7,2.69,202,HIT-NEAR,
2025-11-24T19:53:31-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:31-08:00,6,2.19,201,HIT-NEAR,
2025-11-24T19:53:32-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:32-08:00,0,2.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:32-08:00,0,2.73,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:32-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:32-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:53:32-08:00,9,2.26,200,HIT-NEAR,
2025-11-24T19:53:32-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:53:32-08:00,0,1.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:32-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:53:32-08:00,2,2.18,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,0,1.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:33-08:00,0,2.74,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:33-08:00,2,2.06,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,2,1.52,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,4,2.16,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,0,4.77,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:33-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:53:33-08:00,5,1.95,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:33-08:00,0,0.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,1.91,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,1.67,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,2.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,5,8.91,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,5,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,0,1.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:34-08:00,2,2.79,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,1,2.39,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,3,0.00,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,5,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:35-08:00,2,1.81,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:35-08:00,3,1.78,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,1,2.04,200,HIT-NEAR,
2025-11-24T19:53:35-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:35-08:00,6,1.79,201,HIT-NEAR,
2025-11-24T19:53:35-08:00,3,2.26,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,4,1.87,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,0,3.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:36-08:00,0,1.79,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:36-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:36-08:00,4,1.70,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,2,1.60,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,3,2.11,200,HIT-NEAR,
2025-11-24T19:53:36-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:36-08:00,0,2.49,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:37-08:00,4,2.26,200,HIT-NEAR,
2025-11-24T19:53:37-08:00,2,2.43,200,HIT-NEAR,
2025-11-24T19:53:37-08:00,0,1.57,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:37-08:00,4,1.59,200,HIT-NEAR,
2025-11-24T19:53:37-08:00,8,1.60,204,HIT-NEAR,
2025-11-24T19:53:37-08:00,0,2.85,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:37-08:00,0,1.78,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:37-08:00,6,2.56,201,HIT-NEAR,
2025-11-24T19:53:37-08:00,6,0.00,201,HIT-NEAR,
2025-11-24T19:53:37-08:00,0,1.99,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:38-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:38-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:38-08:00,0,3.34,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:38-08:00,0,1.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:38-08:00,4,2.05,200,HIT-NEAR,
2025-11-24T19:53:38-08:00,9,1.84,200,HIT-NEAR,
2025-11-24T19:53:38-08:00,1,2.45,200,HIT-NEAR,
2025-11-24T19:53:38-08:00,0,1.86,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:38-08:00,1,2.12,200,HIT-NEAR,
2025-11-24T19:53:38-08:00,7,2.16,202,HIT-NEAR,
2025-11-24T19:53:39-08:00,5,1.67,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:39-08:00,0,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:39-08:00,6,2.18,201,HIT-NEAR,
2025-11-24T19:53:39-08:00,3,0.79,200,HIT-NEAR,
2025-11-24T19:53:39-08:00,0,9.68,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:39-08:00,4,3.73,200,HIT-NEAR,
2025-11-24T19:53:39-08:00,6,2.44,201,HIT-NEAR,
2025-11-24T19:53:39-08:00,6,0.00,201,HIT-NEAR,
2025-11-24T19:53:39-08:00,0,1.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:39-08:00,2,0.54,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,3,2.63,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,0,2.56,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:40-08:00,2,2.09,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,0,2.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:40-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,0,1.57,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:40-08:00,0,2.10,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:40-08:00,1,1.79,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,1,3.62,200,HIT-NEAR,
2025-11-24T19:53:40-08:00,3,2.08,200,HIT-NEAR,
2025-11-24T19:53:41-08:00,0,2.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:41-08:00,1,1.84,200,HIT-NEAR,
2025-11-24T19:53:41-08:00,6,2.85,201,HIT-NEAR,
2025-11-24T19:53:41-08:00,7,2.05,202,HIT-NEAR,
2025-11-24T19:53:41-08:00,0,1.90,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:41-08:00,0,3.47,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:41-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:41-08:00,6,2.40,201,HIT-NEAR,
2025-11-24T19:53:41-08:00,3,1.91,200,HIT-NEAR,
2025-11-24T19:53:41-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,0,4.21,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,5,2.31,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:53:42-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,7,0.00,202,HIT-NEAR,
2025-11-24T19:53:42-08:00,0,2.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:53:42-08:00,3,2.35,200,HIT-NEAR,
2025-11-24T19:53:42-08:00,5,2.28,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:42-08:00,1,1.78,200,HIT-NEAR,
2025-11-24T19:53:43-08:00,7,1.65,202,HIT-NEAR,
2025-11-24T19:53:43-08:00,6,1.85,201,HIT-NEAR,
2025-11-24T19:53:43-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:43-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:53:43-08:00,0,1.63,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:43-08:00,1,0.58,200,HIT-NEAR,
2025-11-24T19:53:43-08:00,4,1.59,200,HIT-NEAR,
2025-11-24T19:53:43-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:43-08:00,1,2.38,200,HIT-NEAR,
2025-11-24T19:53:43-08:00,6,1.97,201,HIT-NEAR,
2025-11-24T19:53:44-08:00,3,1.59,200,HIT-NEAR,
2025-11-24T19:53:44-08:00,0,2.35,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:44-08:00,1,0.52,200,HIT-NEAR,
2025-11-24T19:53:44-08:00,0,2.70,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:44-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:53:44-08:00,0,9.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:44-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:44-08:00,2,1.66,200,HIT-NEAR,
2025-11-24T19:53:44-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:53:44-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:53:45-08:00,0,2.77,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,4,2.12,200,HIT-NEAR,
2025-11-24T19:53:45-08:00,3,1.98,200,HIT-NEAR,
2025-11-24T19:53:45-08:00,0,3.21,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,7,1.91,202,HIT-NEAR,
2025-11-24T19:53:45-08:00,0,1.56,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,0,3.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,0,2.50,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:45-08:00,2,0.54,200,HIT-NEAR,
2025-11-24T19:53:46-08:00,0,1.85,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,2,1.61,200,HIT-NEAR,
2025-11-24T19:53:46-08:00,3,2.23,200,HIT-NEAR,
2025-11-24T19:53:46-08:00,2,2.77,200,HIT-NEAR,
2025-11-24T19:53:46-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,5,2.80,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,0,1.26,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,0,2.68,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:46-08:00,2,2.15,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,2,1.86,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,1,2.83,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,0,1.81,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:47-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:47-08:00,1,1.64,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,0,3.55,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:47-08:00,5,3.34,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:47-08:00,3,2.99,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,1,22.27,200,HIT-NEAR,
2025-11-24T19:53:47-08:00,3,1.89,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,1,2.08,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,0,0.56,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:48-08:00,1,2.71,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,4,2.21,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,2,2.20,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,1,2.88,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,2,5.89,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,4,2.12,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,3,2.90,200,HIT-NEAR,
2025-11-24T19:53:48-08:00,9,2.12,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,0,2.41,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:49-08:00,3,2.24,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,6,2.68,201,HIT-NEAR,
2025-11-24T19:53:49-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:49-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,4,9.77,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,1,2.75,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,1,2.65,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,4,2.40,200,HIT-NEAR,
2025-11-24T19:53:49-08:00,0,2.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:50-08:00,1,2.44,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,2,2.39,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,3,2.94,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,3,2.61,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,0,2.71,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:50-08:00,3,1.92,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,0,2.38,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:50-08:00,2,2.37,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,1,1.89,200,HIT-NEAR,
2025-11-24T19:53:50-08:00,8,2.20,204,HIT-NEAR,
2025-11-24T19:53:51-08:00,2,2.53,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,4,2.17,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,2,2.26,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,1,2.23,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,8,0.77,204,HIT-NEAR,
2025-11-24T19:53:51-08:00,0,2.18,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:51-08:00,0,1.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:51-08:00,1,2.75,200,HIT-NEAR,
2025-11-24T19:53:51-08:00,1,2.12,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:52-08:00,0,2.75,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:52-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:52-08:00,1,1.90,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,8,0.52,204,HIT-NEAR,
2025-11-24T19:53:52-08:00,2,1.37,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,2,2.71,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,2,1.61,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,1,2.25,200,HIT-NEAR,
2025-11-24T19:53:52-08:00,2,1.63,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,1,1.55,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,7,2.70,202,HIT-NEAR,
2025-11-24T19:53:53-08:00,1,1.54,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,0,2.67,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:53-08:00,0,1.57,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:53-08:00,2,1.35,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,1,1.70,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,3,0.52,200,HIT-NEAR,
2025-11-24T19:53:53-08:00,0,1.87,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:53-08:00,0,1.94,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,2.37,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,2.11,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,1.63,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,2.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,5,10.47,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,5,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:54-08:00,0,1.52,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:55-08:00,2,4.81,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,0,1.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:55-08:00,1,1.60,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,5,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:55-08:00,1,2.12,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,4,1.38,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,1,1.61,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,1,1.66,200,HIT-NEAR,
2025-11-24T19:53:55-08:00,0,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:55-08:00,1,1.82,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,1,1.62,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,3,2.16,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,6,2.23,201,HIT-NEAR,
2025-11-24T19:53:56-08:00,9,1.90,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,0,2.28,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:56-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:56-08:00,2,1.58,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,2,1.59,200,HIT-NEAR,
2025-11-24T19:53:56-08:00,0,8.72,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:56-08:00,3,1.94,200,HIT-NEAR,
2025-11-24T19:53:57-08:00,0,1.89,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:57-08:00,0,1.33,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:57-08:00,4,1.61,200,HIT-NEAR,
2025-11-24T19:53:57-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:57-08:00,2,1.64,200,HIT-NEAR,
2025-11-24T19:53:57-08:00,6,0.51,201,HIT-NEAR,
2025-11-24T19:53:57-08:00,4,2.11,200,HIT-NEAR,
2025-11-24T19:53:57-08:00,1,0.53,200,HIT-NEAR,
2025-11-24T19:53:57-08:00,7,2.33,202,HIT-NEAR,
2025-11-24T19:53:57-08:00,3,1.79,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,0,1.64,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:58-08:00,1,1.97,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,4,2.25,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:58-08:00,2,1.89,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,0,4.71,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:58-08:00,3,1.89,200,HIT-NEAR,
2025-11-24T19:53:58-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:58-08:00,9,2.29,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,2,3.58,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,6,2.16,201,HIT-NEAR,
2025-11-24T19:53:59-08:00,0,2.11,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:59-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,1,2.12,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,7,12.42,202,HIT-NEAR,
2025-11-24T19:53:59-08:00,2,1.24,200,HIT-NEAR,
2025-11-24T19:53:59-08:00,0,2.43,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:59-08:00,2,1.60,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,3,1.57,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,0,2.69,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:00-08:00,3,2.97,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,2,4.03,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,1,2.65,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,1,3.90,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,9,2.68,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,2,2.80,200,HIT-NEAR,
2025-11-24T19:54:00-08:00,5,2.54,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,2,2.63,200,HIT-NEAR,
2025-11-24T19:54:01-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,0,2.99,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,9,2.48,200,HIT-NEAR,
2025-11-24T19:54:01-08:00,0,2.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,0,2.38,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,0,4.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,3,1.64,200,HIT-NEAR,
2025-11-24T19:54:01-08:00,0,1.87,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:01-08:00,2,2.53,200,HIT-NEAR,
2025-11-24T19:54:02-08:00,5,2.45,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:54:02-08:00,6,2.56,201,HIT-NEAR,
2025-11-24T19:54:02-08:00,2,2.22,200,HIT-NEAR,
